ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,0,10,0.5830862622536728,0.6154513928713452,2.155652281787142,172.45218254297134,2.196561298316203,1,1,5,2.7796475605698756,173.06763393584268,before,0.016614560730543796,0.04090901652906086,3,min_cost_max_flow,42,9,0,1,0,164,180,10,0.5264434867864184
ELARA-NR,0,10,1.2191764440889301,1.4678404864230705,2.780306169624225,166.8183701774535,2.793954712113026,1,1,6,4.013131156201956,168.28621066387655,before,0.04085059404663209,0.013648542488801273,3,min_cost_max_flow,42,2,0,1,0,180,5,10,1.0782841471571998
ELARA-NR,0,10,1.8019190760632355,2.8558752733824058,8.970448162681917,538.226889760915,9.011357179210977,1,1,7,10.813276255274213,541.0827650342974,before,0.054405671539608916,0.04090901652906086,3,min_cost_max_flow,42,4,0,1,0,5,150,10,1.6274278299973277
ELARA-NR,0,10,0.7942720777267596,1.9982801551815563,8.936230062606793,536.1738037564076,8.948730046981812,1,1,8,9.743002124708571,538.1720839115891,before,0.031460531271937466,0.012499984375019533,3,min_cost_max_flow,42,30,0,1,0,150,115,10,0.7028115464548281
ELARA-NR,0,10,1.0481244758503863,1.173700475483016,3.371392716897525,202.2835630138515,3.412301733426586,1,1,9,4.460426209276973,203.4572634893345,before,0.041808756910088785,0.04090901652906086,3,min_cost_max_flow,42,9,0,1,0,115,129,10,0.90609109777065
ELARA-NR,0,10,0.9741994020259455,0.6650021990843438,20.87198245833816,1043.599122916908,20.91289147486722,1,1,10,21.887090876893165,1044.2641251159923,before,0.024921841095815696,0.04090901652906086,3,min_cost_max_flow,42,29,0,1,0,129,132,10,0.8892510708750364
ELARA-NR,0,5,0.19348281593415528,0.45243016219476734,8.565722390634715,513.9433434380829,8.578222375009734,1,1,1,8.771705190943889,514.3957736002777,before,0.008307280365271898,0.012499984375019533,2,min_cost_max_flow,42,29,0,1,0,15,16,8,0.16517553556888384
ELARA-NR,0,5,0.17883084797562532,0.3226864718945145,0.8540457030965062,59.783199216755435,0.8540457030965062,1,1,2,1.0328765510721314,60.10588568864995,before,0.010348759340703628,0.0,2,min_cost_max_flow,42,15,0,1,0,16,178,8,0.1484820886349219
ELARA-NR,0,5,1.6949741117091044,1.9982472034745542,2.691125386553004,134.5562693276502,2.7320344030820647,1,1,3,4.427008514791169,136.55451653112476,before,0.03985093580973274,0.04090901652906086,2,min_cost_max_flow,42,28,0,1,0,178,161,8,1.5751231758993707
ELARA-NR,0,5,1.6574142406680004,1.4474216322806048,20.104529983140758,1005.2264991570379,20.221196260919832,1,1,4,21.878610501587833,1006.6739207893185,before,0.035980991890062826,0.11666627777907405,2,min_cost_max_flow,42,25,0,1,0,161,126,8,1.5614332487779365
ELARA-NR,0,5,5.629920488500595,0.522984591392057,7.215814737535857,360.79073687679283,7.228314721910877,1,1,5,12.858235210411472,361.3137214681849,before,0.05763717378106956,0.012499984375019533,2,min_cost_max_flow,42,20,1,1,0,126,125,8,7.052588261885328
ELARA-NR,1,5,0.18421532324238754,0.35814745512679547,4.293187316075724,257.59123896454344,4.293187316075724,1,2,1,4.477402639318112,257.94938641967025,before,0.01868445936688641,0.0,8,min_cost_max_flow,42,4,0,2,1,66,85,5,0.12549258714783915
ELARA-NR,1,5,1.3146970713782444,1.4970001240397561,1.1501287488450935,92.01029990760748,1.1501287488450935,1,2,2,2.464825820223338,93.50730003164723,before,0.03613323054311127,0.0,8,min_cost_max_flow,42,13,0,2,1,85,53,5,1.1982809873718636
ELARA-NR,1,5,3.5160172511215144,4.220170169060566,12.449310620586056,746.9586372351633,12.56597689836513,1,2,3,16.081994149486647,751.1788074042239,before,0.07137130848034877,0.11666627777907405,8,min_cost_max_flow,42,3,1,2,1,53,16,5,1.8039084854085936
ELARA-NR,1,5,1.5663302695306314,1.3582423452519576,8.048831831783545,402.4415915891773,8.089740848312605,1,2,4,9.656071117843236,403.7998339344292,before,0.06035245222880156,0.04090901652906086,8,min_cost_max_flow,42,27,0,2,1,16,157,5,1.3659149530524395
ELARA-NR,1,5,1.801603578675568,2.201190996788214,4.218189084428465,253.09134506570788,4.218189084428465,1,2,5,6.019792663104033,255.2925360624961,before,0.034877528506737816,0.0,8,min_cost_max_flow,42,7,0,2,1,157,143,5,1.6867001655499692
ELARA-NR,1,10,0.989806293804353,1.4235276263105774,4.408483006709955,220.42415033549773,4.408483006709955,1,2,1,5.398289300514308,221.8476779618083,before,0.03695750077875542,0.0,9,min_cost_max_flow,42,18,0,2,1,7,152,9,0.872827849125481
ELARA-NR,1,10,0.10123991139625232,0.16105392006994917,0.9421343077879666,65.94940154515766,0.9421343077879666,1,2,2,1.0433742191842188,66.1104554652276,before,0.008307280365271898,0.0,9,min_cost_max_flow,42,19,0,2,1,152,153,9,0.07293263103098063
ELARA-NR,1,10,3.229712443348216,2.0691108865529633,7.7181277095254535,463.08766257152723,7.759036726054514,1,2,3,10.98874916940273,465.1567734580802,before,0.041999622285361166,0.04090901652906086,9,min_cost_max_flow,42,6,1,2,1,153,139,9,1.9600252419589843
ELARA-NR,1,10,1.41023558168337,1.5222049766615597,2.6501596945779986,159.0095816746799,2.6910687111070595,1,2,4,4.101304292790429,160.53178665134146,before,0.05019058885063746,0.04090901652906086,9,min_cost_max_flow,42,15,1,2,1,139,160,9,1.1011016752070582
ELARA-NR,1,10,2.413069242284678,2.699629659378539,11.008637456872897,550.4318728436449,11.049546473401957,1,2,5,13.462615715686635,553.1315025030234,before,0.06998918565189521,0.04090901652906086,9,min_cost_max_flow,42,14,0,2,1,160,108,9,2.183061450852843
ELARA-NR,1,10,1.0297248433027377,0.5700830355009655,4.426090758200691,309.82635307404837,4.466999774729752,1,2,6,5.49672461803249,310.3964361095493,before,0.016614560730543796,0.04090901652906086,9,min_cost_max_flow,42,23,0,2,1,108,106,9,0.9731102825721968
ELARA-NR,1,10,0.6078464775879837,1.4113082366764211,4.432828571241826,354.6262856993461,4.473737587770887,1,2,7,5.081584065358871,356.0375939360225,before,0.027347085562772898,0.04090901652906086,9,min_cost_max_flow,42,10,0,2,1,106,141,9,0.5204993920252137
ELARA-NR,1,10,4.127149102388259,2.3681190692842526,16.38586577281641,819.2932886408205,16.398365757191428,1,2,8,20.525514859579687,821.6614077101048,before,0.04417829617314789,0.012499984375019533,9,min_cost_max_flow,42,30,1,2,1,141,108,9,1.9862050707277743
ELARA-NR,1,10,1.4367123916882463,0.9771638020904672,17.813671258339618,890.6835629169809,17.930337536118692,1,2,9,19.36704992780694,891.6607267190714,before,0.024921841095815696,0.11666627777907405,9,min_cost_max_flow,42,7,0,2,1,108,105,9,1.3517824252460082
ELARA-NR,1,10,0.6060253607613646,0.6332972418880201,2.8245807260296507,169.47484356177904,2.8654897425587116,1,2,10,3.471515103320076,170.10814080366706,before,0.038426717192465196,0.04090901652906086,9,min_cost_max_flow,42,19,0,2,1,105,55,9,0.4874722545212089
ELARA-NR,1,5,0.9484392294055741,1.5105919833903478,1.5644824933423795,109.51377453396657,1.6053915098714404,1,2,1,2.5538307392770143,111.02436651735691,before,0.02190828963415751,0.04090901652906086,5,min_cost_max_flow,42,8,0,2,1,9,25,2,0.8865309397714163
ELARA-NR,1,5,1.770142325461018,1.6852714393751844,3.5924146608074623,215.54487964844773,3.633323677336523,1,2,2,5.403466002797542,217.23015108782292,before,0.040927080293661024,0.04090901652906086,5,min_cost_max_flow,42,2,0,2,1,25,5,2,1.6290620842317476
ELARA-NR,1,5,0.5800545106325572,0.7418676720599737,4.4892365600763044,224.4618280038152,4.4892365600763044,1,2,3,5.069291070708862,225.2036956758752,before,0.02419277005294109,0.0,5,min_cost_max_flow,42,1,0,2,1,5,21,2,0.4957400444371832
ELARA-NR,1,5,0.5026467663709795,0.7019291974553419,1.789892850002457,125.29249950017199,1.8308018665315178,1,2,4,2.3334486329024973,125.99442869762733,before,0.030559474581578698,0.04090901652906086,5,min_cost_max_flow,42,16,0,2,1,21,57,2,0.3920872917893993
ELARA-NR,1,5,0.5845978871921176,0.7895860959618605,0.6059911996898893,48.47929597519115,0.6469002162189502,1,2,5,1.231498103411068,49.26888207115301,before,0.0284869074324745,0.04090901652906086,5,min_cost_max_flow,42,28,0,2,1,57,92,2,0.49611097975964236
ELARA-NR,1,10,1.1498215500163074,0.835393966744195,1.8606135636974934,111.6368138218496,1.873113548072513,1,2,1,3.02293509808882,112.47220778859379,before,0.016614560730543796,0.012499984375019533,11,min_cost_max_flow,42,16,0,2,1,25,27,10,1.0932069892857637
ELARA-NR,1,10,0.9403859919801434,0.44371365388110573,9.812616740551583,490.63083702757916,9.812616740551583,1,2,2,10.753002732531726,491.07455068146027,before,0.016614560730543796,0.0,11,min_cost_max_flow,42,26,0,2,1,27,29,10,0.8837714312495988
ELARA-NR,1,10,1.8605496611030858,3.231650469594601,5.819905049450233,349.194302967014,5.8608140659792936,1,2,3,7.721363727082379,352.4259534366086,before,0.06184935446241279,0.04090901652906086,11,min_cost_max_flow,42,14,0,2,1,29,82,10,1.638599158536088
ELARA-NR,1,10,0.6964500738257726,1.382063270094969,4.494082668472261,269.6449601083357,4.494082668472261,1,2,4,5.190532742298034,271.02702337843067,before,0.03526512998535807,0.0,11,min_cost_max_flow,42,7,0,2,1,82,115,10,0.6011849438404164
ELARA-NR,1,10,1.3512797224424915,1.585936985426466,2.6711936358095305,160.27161814857183,2.68369362018455,1,2,5,4.034973342627041,161.8575551339983,before,0.042157064538294695,0.012499984375019533,11,min_cost_max_flow,42,9,0,2,1,115,129,10,1.209111827192239
ELARA-NR,1,10,0.8345860954495805,1.1775898696876377,4.6533926429560974,279.20355857736587,4.694301659485158,1,2,6,5.528887754934739,280.38114844705353,before,0.03272717421063341,0.04090901652906086,11,min_cost_max_flow,42,2,0,2,1,129,5,10,0.7218456588177196
ELARA-NR,1,10,1.7709887290533217,2.8175340923613366,12.195024906198505,609.7512453099253,12.207524890573524,1,2,7,13.978513619626845,612.5687794022866,before,0.05868963521423878,0.012499984375019533,11,min_cost_max_flow,42,4,1,2,1,5,94,10,1.3281970665372196
ELARA-NR,1,10,1.8337829713916847,1.6176069163440867,17.446050223032273,872.3025111516137,17.458550207407292,1,2,8,19.292333178798977,873.9201180679578,before,0.03322912146108759,0.012499984375019533,11,min_cost_max_flow,42,30,0,2,1,94,108,10,1.7205282007055689
ELARA-NR,1,10,1.138275951126758,1.196472859910725,3.2836253334783034,197.0175200086982,3.3245343500073643,1,2,9,4.462810301134122,198.21399286860893,before,0.0422385542467516,0.04090901652906086,11,min_cost_max_flow,42,9,0,2,1,108,129,10,0.9960287726870346
ELARA-NR,1,10,0.9741994020259455,0.6650021990843438,22.124302970004567,1106.2151485002285,22.165211986533627,1,2,10,23.139411388559573,1106.8801506993127,before,0.024921841095815696,0.04090901652906086,11,min_cost_max_flow,42,29,0,2,1,129,132,10,0.8892510708750364
ELARA-NR,1,5,0.36605096730608544,0.7787584981400312,5.199860986817383,415.98887894539064,5.2407700033464435,1,2,1,5.606820970652529,416.76763744353065,before,0.014941236446982266,0.04090901652906086,7,min_cost_max_flow,42,29,0,2,1,1,180,3,0.33110973085910345
ELARA-NR,1,5,0.4585931225577937,0.799809825641167,12.57458198769867,754.4749192619201,12.61549100422773,1,2,2,13.074084126785523,755.2747290875614,before,0.026963320071247424,0.04090901652906086,7,min_cost_max_flow,42,3,0,2,1,180,16,3,0.3716298024865467
ELARA-NR,1,5,2.5791594192773104,4.875722559166769,3.6091437070711443,252.6400594949801,3.6091437070711443,1,2,3,6.188303126348455,257.5157820541469,before,0.07731391961835143,0.0,7,min_cost_max_flow,42,11,0,2,1,16,128,3,2.321825014377684
ELARA-NR,1,5,0.0984806317027136,0.30858324245201807,1.1257198197547675,67.54318918528605,1.1666288362838284,1,2,4,1.265109467986542,67.85177242773807,before,0.008307280365271898,0.04090901652906086,7,min_cost_max_flow,42,28,0,2,1,128,129,3,0.07017335133744074
ELARA-NR,1,5,0.9995240950886739,1.7393484293091424,1.680987217270653,100.85923303623917,1.6934872016456726,1,2,5,2.6930112967343467,102.59858146554832,before,0.03623556800751805,0.012499984375019533,7,min_cost_max_flow,42,19,1,2,1,129,76,3,0.5447263498267387
ELARA-NR,1,10,1.0588434588584974,1.9790773523953227,7.04552029802715,352.27601490135754,7.162186575806224,1,2,1,8.221030034664722,354.2550922537529,before,0.04260437398995541,0.11666627777907405,10,min_cost_max_flow,42,18,0,2,1,11,154,9,0.9361479361104279
ELARA-NR,1,10,0.10123991139625232,0.16105392006994917,1.132887296049406,79.30211072345843,1.1453872804244256,1,2,2,1.246627191820678,79.46316464352837,before,0.008307280365271898,0.012499984375019533,10,min_cost_max_flow,42,19,0,2,1,154,153,9,0.07293263103098063
ELARA-NR,1,10,2.1020248642443455,2.0691108865529633,7.422000018066109,445.32000108396653,7.46290903459517,1,2,3,9.564933898839517,447.3891119705195,before,0.041999622285361166,0.04090901652906086,10,min_cost_max_flow,42,6,0,2,1,153,139,9,1.9600252419589843
ELARA-NR,1,10,1.2712971719822264,1.5222049766615597,2.571230152240707,154.27380913444242,2.612139168769768,1,2,4,3.8834363407519943,155.79601411110397,before,0.05019058885063746,0.04090901652906086,10,min_cost_max_flow,42,15,0,2,1,139,160,9,1.1011016752070582
ELARA-NR,1,10,2.429799390386563,2.7291903603535115,10.557130889244632,527.8565444622316,10.598039905773692,1,2,5,13.027839296160256,530.5857348225851,before,0.07031437728830389,0.04090901652906086,10,min_cost_max_flow,42,14,0,2,1,160,108,9,2.1993189593386093
ELARA-NR,1,10,1.0297248433027377,0.5700830355009655,4.323956678041706,302.67696746291944,4.336456662416726,1,2,6,5.366181505719464,303.2470504984204,before,0.016614560730543796,0.012499984375019533,10,min_cost_max_flow,42,23,0,2,1,108,106,9,0.9731102825721968
ELARA-NR,1,10,1.0757550462736418,1.436180303855101,2.9278921743189765,234.23137394551813,2.940392158693996,1,2,7,4.016147204967638,235.66755424937324,before,0.027563735442604098,0.012499984375019533,10,min_cost_max_flow,42,10,1,2,1,106,141,9,0.5296595159284135
ELARA-NR,1,10,2.130439384555551,2.3681190692842526,17.47388097014933,873.6940485074665,17.48638095452435,1,2,8,19.6168203390799,876.0621675767508,before,0.04417829617314789,0.012499984375019533,10,min_cost_max_flow,42,30,0,2,1,141,108,9,1.9862050707277743
ELARA-NR,1,10,1.4385335170376692,0.9783403388848326,15.693366014197887,784.6683007098943,15.810032291976961,1,2,9,17.24856580901463,785.6466410487791,before,0.024921841095815696,0.11666627777907405,10,min_cost_max_flow,42,7,0,2,1,108,105,9,1.3535312038656544
ELARA-NR,1,10,0.6112223180396512,0.6394351508199378,4.375879950261291,262.55279701567747,4.492546228040365,1,2,10,5.103768546080016,263.19223216649743,before,0.038620784783051476,0.11666627777907405,10,min_cost_max_flow,42,19,0,2,1,105,55,9,0.4926015332566053
ELARA-NR,1,5,1.1997152633126795,1.5214659668432975,1.895554300830021,132.6888010581015,1.936463317359082,1,2,1,3.1361785806717615,134.21026702494478,before,0.021975369373701856,0.04090901652906086,6,min_cost_max_flow,42,8,1,2,1,9,25,2,0.8929126251474807
ELARA-NR,1,5,1.7613478975272727,1.675464607685098,3.7727849103511613,226.36709462106967,3.813693926880222,1,2,2,5.575041824407495,228.04255922875475,before,0.04080733078348489,0.04090901652906086,6,min_cost_max_flow,42,2,0,2,1,25,5,2,1.6204079045210547
ELARA-NR,1,5,0.5800545106325572,0.7418676720599737,4.423947767184336,221.19738835921677,4.423947767184336,1,2,3,5.004002277816893,221.93925603127676,before,0.02419277005294109,0.0,6,min_cost_max_flow,42,1,0,2,1,5,21,2,0.4957400444371832
ELARA-NR,1,5,0.49913025501589203,0.6921482228044764,1.42113255868624,99.4792791080368,1.4620415752153009,1,2,4,1.961171830231193,100.17142733084128,before,0.030319241720216994,0.04090901652906086,6,min_cost_max_flow,42,16,0,2,1,21,57,2,0.3888004374681341
ELARA-NR,1,5,0.5753147282927813,0.7770167187073322,0.6770871137362926,54.16696909890341,0.7179961302653535,1,2,5,1.2933108585581348,54.94398581761074,before,0.028270290909052823,0.04090901652906086,6,min_cost_max_flow,42,28,0,2,1,57,92,2,0.48704443738372544
ELARA-NR,2,5,0.0,0.0,15.683663871615229,941.0198322969137,15.800330149394304,1,3,1,15.800330149394304,941.0198322969137,before,0.0,0.11666627777907405,13,local,42,29,0,3,2,16,16,8,0.0
ELARA-NR,2,5,0.18505066403076853,0.33575240788432076,0.8499192188570319,59.494345319992235,0.8499192188570319,1,3,2,1.0349698828878005,59.830097727876556,before,0.010556369633554958,0.0,13,min_cost_max_flow,42,15,0,3,2,16,178,8,0.15449429439721005
ELARA-NR,2,5,1.695532308255025,1.9995381737966293,1.9482389692770268,97.41194846385135,1.9891479858060876,1,3,3,3.6846802940611125,99.41148663764797,before,0.03986024224798877,0.04090901652906086,13,min_cost_max_flow,42,28,0,3,2,178,161,8,1.575672066007036
ELARA-NR,2,5,1.6089194489874359,1.8574777045773212,16.926103631654517,846.3051815827258,17.04276990943359,1,3,4,18.651689358421027,848.1626592873032,before,0.04635506874559199,0.11666627777907405,13,min_cost_max_flow,42,25,0,3,2,161,126,8,1.4823638413926539
ELARA-NR,2,5,6.332861114273101,0.21616020755055945,7.382012380836711,369.10061904183556,7.394512365211731,1,3,5,13.727373479484832,369.3167792493861,before,0.016614560730543796,0.012499984375019533,13,min_cost_max_flow,42,20,1,3,2,126,125,8,6.276246553542564
ELARA-NR,2,5,0.16369158491149705,0.3130217089345332,7.897180762762114,473.8308457657268,7.938089779291174,1,3,1,8.101781364202672,474.1438674746613,before,0.008264083814943738,0.04090901652906086,12,min_cost_max_flow,42,11,0,3,2,61,78,1,0.1354275010965549
ELARA-NR,2,5,0.7258209317381059,0.8704433892258017,7.7936003185599665,623.4880254847973,7.834509335089027,1,3,2,8.560330266827133,624.3584688740231,before,0.016614560730543796,0.04090901652906086,12,min_cost_max_flow,42,12,0,3,2,78,80,1,0.6692063710075616
ELARA-NR,2,5,1.701948425708082,1.6429866112500724,3.5347986177985464,176.7399308899273,3.5472986021735657,1,3,3,5.249247027881648,178.3829175011774,before,0.04485416374283839,0.012499984375019533,12,min_cost_max_flow,42,8,0,3,2,80,45,1,1.5568587581409357
ELARA-NR,2,5,0.7825076197848162,0.5134188785011857,11.651087844043193,582.5543922021596,11.663587828418212,1,3,4,12.446095448203028,583.0678110806608,before,0.02472774014881989,0.012499984375019533,12,min_cost_max_flow,42,30,0,3,2,45,60,1,0.6977798796359947
ELARA-NR,2,5,0.527432697281327,0.5480650073188991,5.260880159809179,263.0440079904589,5.301789176338239,1,3,5,5.8292218736195665,263.5920729977778,before,0.01653130313238234,0.04090901652906086,12,min_cost_max_flow,42,19,0,3,2,60,44,1,0.47089072620170214
ELARA-NR,2,10,0.7239211983835041,1.1435533160838862,1.4422615045037563,115.38092036030051,1.4547614888787759,1,3,1,2.17868268726228,116.52447367638439,before,0.019925484583071133,0.012499984375019533,14,min_cost_max_flow,42,9,0,3,2,11,173,11,0.6639957138004327
ELARA-NR,2,10,2.3378656901017614,1.7183763394410514,3.477755191959721,278.2204153567777,3.4902551763347405,1,3,2,5.828120866436501,279.9387916962188,before,0.06029654688644635,0.012499984375019533,14,min_cost_max_flow,42,30,0,3,2,173,9,11,2.1374080760066407
ELARA-NR,2,10,1.5795380434521533,1.0084106644683968,6.686326920992188,401.17961525953126,6.8029931987712615,1,3,3,8.382531242223415,402.18802592399965,before,0.03547821072937065,0.11666627777907405,14,min_cost_max_flow,42,9,0,3,2,9,168,11,1.464059832722784
ELARA-NR,2,10,1.0480851794113377,1.2348306101464246,6.36679863984701,382.00791839082063,6.37929862422203,1,3,4,7.427383803633368,383.2427490009671,before,0.05122640543545628,0.012499984375019533,14,min_cost_max_flow,42,10,0,3,2,168,22,11,0.8768465567487757
ELARA-NR,2,10,1.6209610029101427,0.5359310843803807,3.601738674683136,180.08693373415682,3.642647691212197,1,3,5,5.26360869412234,180.6228648185372,before,0.023952703973626983,0.04090901652906086,14,min_cost_max_flow,42,15,0,3,2,22,2,11,1.5370007760079165
ELARA-NR,2,10,3.194689846809034,1.5640125133940688,1.6687719148350595,116.81403403845417,1.7096809313641204,1,3,6,4.9043707781731545,118.37804655184824,before,0.0312924149679576,0.04090901652906086,14,min_cost_max_flow,42,16,0,3,2,2,146,11,3.1033076949263556
ELARA-NR,2,10,0.5979335997794308,1.0075520334251116,20.84793255449698,1042.396627724849,20.964598832276053,1,3,7,21.562532432055484,1043.404179758274,before,0.02503465247281171,0.11666627777907405,14,min_cost_max_flow,42,23,0,3,2,146,130,11,0.5128989473066157
ELARA-NR,2,10,1.5934589974533964,0.6974541414647375,15.874119456839766,793.7059728419883,15.915028473368826,1,3,8,17.508487470822224,794.4034269834531,before,0.07660823141855022,0.04090901652906086,14,min_cost_max_flow,42,4,1,3,2,130,132,11,1.0677331211671566
ELARA-NR,2,10,1.159506517792721,1.525215156504304,5.669801848584937,340.1881109150962,5.710710865113998,1,3,9,6.870217382906719,341.71332607160053,before,0.059400226806239395,0.04090901652906086,14,min_cost_max_flow,42,25,0,3,2,132,96,11,0.9800138595711168
ELARA-NR,2,10,1.3366111449846727,1.8079493817656438,3.301338787830928,198.08032726985567,3.3138387722059472,1,3,10,4.65044991719062,199.8882766516213,before,0.044057445901457604,0.012499984375019533,14,min_cost_max_flow,42,13,0,3,2,96,43,11,1.192553699083222
ELARA-NR,2,15,0.3239802833048202,0.9100927267374096,3.1773377440593844,254.18701952475075,3.1898377284344037,1,3,1,3.513818011739224,255.09711225148817,before,0.029834906653989274,0.012499984375019533,15,min_cost_max_flow,42,10,0,3,2,1,37,14,0.2541453766508305
ELARA-NR,2,15,5.730835573687969,1.4529217064132274,8.319083252632222,582.3358276842555,8.359992269161282,1,3,2,14.09082784284925,583.7887493906687,before,0.023199416177440993,0.04090901652906086,15,min_cost_max_flow,42,22,0,3,2,37,20,14,5.667636157510528
ELARA-NR,2,15,6.226744889575457,2.0102218578313353,8.56102317420952,599.2716221946664,8.677689451988595,1,3,3,14.904434341564052,601.2818440524977,before,0.09210148308667593,0.11666627777907405,15,min_cost_max_flow,42,23,1,3,2,20,35,14,5.673275461085325
