ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,200,1,1,0,1,1,5,1,23,12,12,local,0.0,0.0,0.0,0.012499984375019533,3.2599114776515847,3.272411462026604,0.0,260.7929182121268,0,3.272411462026604,260.7929182121268
ELARA-SH,200,1,1,0,1,1,5,2,5,12,63,shortest_hop_per_slot,9.185811345731386,8.804837101092371,0.1392611751427049,0.012499984375019533,0.45462596134400773,0.46712594571902727,3.2778886737602355,36.37007690752062,1,9.652937291450414,39.64796558128086
ELARA-SH,200,1,1,0,1,1,5,3,25,63,29,shortest_hop_per_slot,3.4562899046726443,3.3294634707997655,0.046377117332284584,0.0,1.3112469501431263,1.3112469501431263,2.4801670675593974,104.89975601145011,0,4.767536854815771,107.3799230790095
ELARA-SH,200,1,1,0,1,1,5,4,29,29,14,shortest_hop_per_slot,5.057804332505029,4.819969267323241,0.07757366597928222,0.0,1.9800856504345763,1.9800856504345763,1.7824798451324342,118.80513902607458,1,7.037889982939605,120.58761887120701
ELARA-SH,200,1,1,0,1,1,5,5,8,14,144,shortest_hop_per_slot,8.439451475745585,8.098563248559001,0.11918178408610933,0.012499984375019533,2.5481005695602,2.5606005539352195,4.757293882048507,203.848045564816,1,11.000052029680806,208.60533944686452
ELARA-SH,200,1,2,1,3,4,5,1,2,4,22,shortest_hop_per_slot,0.08357039839318858,0.055872439560614835,0.007697958832573433,0.0,0.34261713829861234,0.34261713829861234,0.06372810456283728,27.409371063888987,0,0.42618753669180093,27.473099168451824
ELARA-SH,200,1,2,1,3,4,5,2,19,22,58,shortest_hop_per_slot,0.24543945374883158,0.19124846181128388,0.014185313494444213,0.0,3.7965735429085234,3.7965735429085234,0.5546427240742934,227.7944125745114,0,4.0420129966573555,228.34905529858568
ELARA-SH,200,1,2,1,3,4,5,3,16,58,59,shortest_hop_per_slot,0.47713740538786276,0.4488301250225912,0.008307280365271898,0.012499984375019533,5.331515146758731,5.344015131133751,0.3785653201201795,319.89090880552385,0,5.8211525365216135,320.269474125644
ELARA-SH,200,1,2,1,3,4,5,4,22,59,44,shortest_hop_per_slot,1.2834968778292755,1.1952997925477684,0.028076423456923655,0.0,1.7175253801026371,1.7175253801026371,1.554486897723863,137.40203040821098,0,3.0010222579319126,138.95651730593485
ELARA-SH,200,1,2,1,3,4,5,5,30,44,154,shortest_hop_per_slot,7.9982698517586215,7.609966958072467,0.14742705768802228,0.0,1.000985446647003,1.000985446647003,3.0165300460604993,80.07883573176024,1,8.999255298405625,83.09536577782073
ELARA-SH,200,1,2,1,9,7,10,1,9,29,30,shortest_hop_per_slot,0.15153435633682477,0.12320481274871517,0.008307280365271898,0.11666627777907405,6.215740444388674,6.332406722167748,0.37345251457289347,497.25923555109387,0,6.483941078504572,497.63268806566674
ELARA-SH,200,1,2,1,9,7,10,2,24,30,102,shortest_hop_per_slot,1.203183424894739,1.0418326976526402,0.04177046375196003,0.012499984375019533,1.6498115670153546,1.6623115513903741,2.075161769310399,131.98492536122836,1,2.865494976285113,134.06008713053876
ELARA-SH,200,1,2,1,9,7,10,3,26,102,116,shortest_hop_per_slot,4.440378700316863,4.320847729437715,0.03952054057343898,0.012499984375019533,2.776839959754376,2.789339944129395,1.1202040659937977,222.14719678035007,0,7.229718644446258,223.26740084634386
ELARA-SH,200,1,2,1,9,7,10,4,5,116,63,shortest_hop_per_slot,2.0421272892992093,1.8820210107564326,0.0600722250324256,0.012499984375019533,0.42512511696873795,0.4376251013437575,3.8822267749813575,34.01000935749904,0,2.479752390642967,37.89223613248039
ELARA-SH,200,1,2,1,9,7,10,5,6,63,79,shortest_hop_per_slot,0.6407500719453552,0.5805712120755702,0.020178859869783648,0.0,1.0045246129128835,1.0045246129128835,0.9433044923006395,60.271476774773014,0,1.6452746848582387,61.214781267073654
ELARA-SH,200,1,2,1,9,7,10,6,11,79,61,shortest_hop_per_slot,0.8346260048932734,0.7744471450234902,0.020178859869783648,0.0,1.107404523729465,1.107404523729465,1.2900191664324672,55.370226186473246,0,1.9420305286227384,56.66024535290571
ELARA-SH,200,1,2,1,9,7,10,7,26,61,61,local,0.0,0.0,0.0,0.0,8.81063431017407,8.81063431017407,0.0,440.5317155087035,0,8.81063431017407,440.5317155087035
ELARA-SH,200,1,2,1,9,7,10,8,23,61,12,shortest_hop_per_slot,11.84902519045395,11.476451045408083,0.13113618755545878,0.0,2.6687224941944874,2.6687224941944874,3.748975638657609,213.49779953555898,1,14.517747684648437,217.2467751742166
ELARA-SH,200,1,2,1,9,7,10,9,1,12,7,shortest_hop_per_slot,5.755854935567726,5.472297789492969,0.08307280365271898,0.0,1.7415978715309839,1.7415978715309839,1.6752319504888564,139.32782972247873,1,7.49745280709871,141.0030616729676
ELARA-SH,200,1,2,1,9,7,10,10,1,7,7,local,0.0,0.0,0.0,0.0,1.7415978715309839,1.7415978715309839,0.0,139.32782972247873,0,1.7415978715309839,139.32782972247873
ELARA-SH,200,1,2,1,7,6,5,1,18,1,13,shortest_hop_per_slot,1.2208013722563038,1.050897237001533,0.049843682191631385,0.0,3.0301957212523285,3.0301957212523285,0.6589377164074219,242.41565770018627,0,4.250997093508632,243.0745954165937
ELARA-SH,200,1,2,1,7,6,5,2,20,13,10,shortest_hop_per_slot,5.570397484250069,5.485135189389723,0.024921841095815696,0.012499984375019533,0.9700727976845892,0.9825727820596087,1.305170477764706,77.60582381476713,0,6.552970266309678,78.91099429253184
ELARA-SH,200,1,2,1,7,6,5,3,13,10,11,shortest_hop_per_slot,1.478975357585064,1.422281742292495,0.016614560730543796,0.012499984375019533,1.5231483563541544,1.5356483407291739,0.2555058035941352,106.6203849447908,1,3.014623698314238,106.87589074838493
ELARA-SH,200,1,2,1,7,6,5,4,27,11,173,shortest_hop_per_slot,0.8074782675780057,0.7476467146441443,0.019831552933863333,0.012499984375019533,1.8719712290423627,1.8844712134173822,1.2838004679744923,131.0379860329654,0,2.6919494809953877,132.32178650093988
ELARA-SH,200,1,2,1,7,6,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.8719712290423627,1.8844712134173822,0.0,131.0379860329654,0,1.8844712134173822,131.0379860329654
ELARA-SH,200,1,2,1,4,5,5,1,28,3,2,shortest_hop_per_slot,0.9871776397982188,0.9305310179476628,0.016614560730543796,0.017974624847667653,5.120620067453694,5.1385946923013615,0.14503535605037657,307.2372040472216,1,6.12577233209958,307.38223940327197
ELARA-SH,200,1,2,1,4,5,5,2,5,2,36,shortest_hop_per_slot,2.252387354284757,2.1608415640300875,0.031545790254670115,0.0,0.7197013712812906,0.7197013712812906,1.4528371538529048,43.18208227687744,0,2.9720887255660475,44.63491943073034
ELARA-SH,200,1,2,1,4,5,5,3,6,36,89,shortest_hop_per_slot,2.730348558784108,2.408945760447624,0.12132283194395771,0.0,0.6748983263033907,0.6748983263033907,3.1981381637222657,47.24288284123735,1,3.405246885087499,50.441021004959616
ELARA-SH,200,1,2,1,4,5,5,4,13,89,60,shortest_hop_per_slot,3.6857623104902792,3.4815327179264535,0.06416832540863987,0.012499984375019533,1.6967133532239949,1.7092133375990144,2.735329743663055,118.76993472567963,0,5.394975648089294,121.50526446934269
ELARA-SH,200,1,2,1,4,5,5,5,15,60,31,shortest_hop_per_slot,2.645262481224094,2.444160107993578,0.06077170894005612,0.0,1.2500106008639555,1.2500106008639555,2.0972522080411773,75.00063605183733,0,3.8952730820880497,77.09788825987852
ELARA-SH,200,1,3,2,7,10,5,1,18,9,13,shortest_hop_per_slot,2.1149715939232685,2.0014020186976498,0.03322912146108759,0.012499984375019533,3.052080562408505,3.064580546783524,0.44063226913381887,244.1664449926804,0,5.179552140706793,244.60707726181423
ELARA-SH,200,1,3,2,7,10,5,2,20,13,10,shortest_hop_per_slot,5.643570320932444,5.473386184976283,0.04984368219163139,0.0,0.6874120248966322,0.6874120248966322,1.3032089815488088,54.99296199173058,1,6.330982345829076,56.29617097327939
ELARA-SH,200,1,3,2,7,10,5,3,13,10,168,shortest_hop_per_slot,5.688001748337655,5.568128074856335,0.039862076850512365,0.0,0.9763973449314219,0.9763973449314219,1.5912651673320601,78.11178759451376,0,6.664399093269076,79.70305276184581
ELARA-SH,200,1,3,2,7,10,5,4,27,168,173,shortest_hop_per_slot,2.296801989985987,2.0135981239080314,0.08307280365271898,0.012499984375019533,1.7037292080155837,1.7162291923906032,2.1968294022694126,119.26104456109086,1,4.01303118237659,121.45787396336027
ELARA-SH,200,1,3,2,7,10,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.7037292080155837,1.7162291923906032,0.0,119.26104456109086,0,1.7162291923906032,119.26104456109086
ELARA-SH,200,1,3,2,14,12,15,1,10,8,133,shortest_hop_per_slot,6.595836834919506,6.228669858325341,0.12707077507600276,0.0,1.3077184564751165,1.3077184564751165,4.191741143468977,104.61747651800933,1,7.903555291394623,108.8092176614783
ELARA-SH,200,1,3,2,14,12,15,2,18,133,13,shortest_hop_per_slot,5.1121349481279985,4.885737347706378,0.06631084094850712,0.0,2.4750328959455112,2.4750328959455112,2.2629744511584042,198.00263167564088,0,7.58716784407351,200.2656061267993
ELARA-SH,200,1,3,2,14,12,15,3,4,13,66,shortest_hop_per_slot,1.8426739916976658,1.6010973213293824,0.08148320395705219,0.0,3.081815385730777,3.081815385730777,1.0640727216208654,215.72707700115438,1,4.924489377428443,216.79114972277526
ELARA-SH,200,1,3,2,14,12,15,4,16,66,137,shortest_hop_per_slot,25.72101369944444,25.24103734566095,0.17682079246970248,0.012499984375019533,2.138281118143719,2.150781102518738,4.337818729021804,171.06248945149753,2,27.87179480196318,175.40030818051932
ELARA-SH,200,1,3,2,14,12,15,5,28,137,102,shortest_hop_per_slot,10.139677238365252,9.953289375843067,0.06533356486239557,0.012499984375019533,2.326243955711297,2.3387439400863164,1.2693408893794518,186.09951645690376,1,12.478421178451569,187.36885734628322
ELARA-SH,200,1,3,2,14,12,15,6,26,102,116,shortest_hop_per_slot,9.454311817047454,9.213897446552547,0.07955160099457873,0.0,2.6126620525102306,2.6126620525102306,2.416815470869742,209.01296420081846,1,12.066973869557685,211.4297796716882
ELARA-SH,200,1,3,2,14,12,15,7,2,116,22,shortest_hop_per_slot,1.4423117501898446,1.2122260361792216,0.07004058787896525,0.012499984375019533,0.38779310393238003,0.40029308830739957,2.0881844031777153,31.023448314590404,0,1.8426048384972442,33.11163271776812
ELARA-SH,200,1,3,2,14,12,15,8,22,22,44,shortest_hop_per_slot,3.660267031701622,3.3799638512526062,0.07900922577578653,0.0,1.4820476112058663,1.4820476112058663,1.6872797541613354,118.5638088964693,1,5.142314642907488,120.25108865063063
ELARA-SH,200,1,3,2,14,12,15,9,6,44,147,shortest_hop_per_slot,3.172739460371517,2.952056460262258,0.06050809323562102,0.0,0.4969225347835708,0.4969225347835708,1.8691761112145597,39.75380278268566,0,3.6696619951550877,41.62297889390022
ELARA-SH,200,1,3,2,14,12,15,10,22,147,170,shortest_hop_per_slot,1.5650315693479513,1.3960143011247284,0.04896133844701323,0.012499984375019533,2.1393687211391175,2.151868705514137,0.9314984460780829,171.1494976911294,0,3.716900274862088,172.08099613720748
ELARA-SH,200,1,3,2,14,12,15,11,17,170,85,shortest_hop_per_slot,5.722367283202516,5.451594917757864,0.08745490188415614,0.012499984375019533,2.218545651435737,2.2310456358107564,2.279676062855587,177.48365211485896,0,7.953412919013273,179.76332817771456
ELARA-SH,200,1,3,2,14,12,15,12,14,85,37,shortest_hop_per_slot,1.662602448538678,1.3127620490605196,0.10974548932782024,0.01407844471686877,1.688177560024598,1.7022560047414668,1.8461449736205222,118.17242920172187,1,3.364858453280145,120.0185741753424
ELARA-SH,200,1,3,2,14,12,15,13,8,37,144,shortest_hop_per_slot,2.185402248281534,2.011050502451528,0.07421517588677964,0.0,2.306871561063214,2.306871561063214,5.822927864431687,184.54972488505712,0,4.492273809344748,190.3726527494888
ELARA-SH,200,1,3,2,14,12,15,14,8,144,144,local,0.0,0.0,0.0,0.0,2.306871561063214,2.306871561063214,0.0,184.54972488505712,0,2.306871561063214,184.54972488505712
ELARA-SH,200,1,3,2,14,12,15,15,25,144,152,shortest_hop_per_slot,8.01990629700299,7.511068035118995,0.1479730020426331,0.0,1.1679314904810403,1.1679314904810403,3.395575809902567,93.43451923848322,1,9.18783778748403,96.83009504838579
ELARA-SH,200,1,3,2,7,9,5,1,18,7,13,shortest_hop_per_slot,2.644881878315445,2.4746977423592824,0.049843682191631385,0.012499984375019533,3.052080562408505,3.064580546783524,0.6600270819499978,244.1664449926804,0,5.70946242509897,244.8264720746304
ELARA-SH,200,1,3,2,7,9,5,2,20,13,10,shortest_hop_per_slot,5.580509123263035,5.4412734804403495,0.024921841095815696,0.0,0.6874120248966322,0.6874120248966322,1.2978477657203944,54.99296199173058,1,6.267921148159667,56.29080975745097
ELARA-SH,200,1,3,2,7,9,5,3,13,10,168,shortest_hop_per_slot,5.807635628395069,5.567843550546593,0.07972138511903458,0.0,0.9332689124449871,0.9332689124449871,1.5913668370650276,74.66151299559897,1,6.740904540840056,76.252879832664
ELARA-SH,200,1,3,2,7,9,5,4,27,168,173,shortest_hop_per_slot,2.1556611197737894,2.0140656218488013,0.04153640182635949,0.012499984375019533,1.7037292080155837,1.7162291923906032,2.1966931830200114,119.26104456109086,0,3.8718903121643926,121.45773774411087
ELARA-SH,200,1,3,2,7,9,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.7037292080155837,1.7162291923906032,0.0,119.26104456109086,0,1.7162291923906032,119.26104456109086
ELARA-SH,200,1,3,2,13,11,15,1,10,8,133,shortest_hop_per_slot,4.921689209426248,4.554522232832084,0.12707077507600276,0.0,1.3077184564751165,1.3077184564751165,3.0666717774137426,104.61747651800933,1,6.229407665901364,107.68414829542307
ELARA-SH,200,1,3,2,13,11,15,2,18,133,13,shortest_hop_per_slot,2.3938292168794746,2.167431616457856,0.06631084094850712,0.0,2.4750328959455112,2.4750328959455112,1.0039103667698555,198.00263167564088,0,4.868862112824986,199.00654204241073
ELARA-SH,200,1,3,2,13,11,15,3,7,13,154,shortest_hop_per_slot,3.1166417450840243,2.8667418060037724,0.08954227927908714,0.04090901652906086,2.3654614945137897,2.4063705110428506,2.084955583001567,189.23691956110318,1,5.523012256126875,191.32187514410475
ELARA-SH,200,1,3,2,13,11,15,4,14,154,162,shortest_hop_per_slot,2.8131164319419,2.5863663305658915,0.06645824292217518,0.0,1.11355783901676,1.11355783901676,1.7901500076690167,89.0846271213408,0,3.92667427095866,90.87477712900981
ELARA-SH,200,1,3,2,13,11,15,5,15,162,34,shortest_hop_per_slot,1.0949720939541905,0.9671349879618635,0.04782371810033994,0.0,0.6143797072627872,0.6143797072627872,1.4515559239659845,49.15037658102298,0,1.7093518012169777,50.601932504988966
ELARA-SH,200,1,3,2,13,11,15,6,29,34,14,shortest_hop_per_slot,1.2613387474114077,1.0292947390811271,0.07194166972672808,0.0,1.9583782805305463,1.9583782805305463,1.2907259586325177,117.50269683183278,1,3.219717027941954,118.7934227904653
ELARA-SH,200,1,3,2,13,11,15,7,30,14,154,shortest_hop_per_slot,3.1829047161121693,3.029859225598592,0.05292434674924344,0.04090901652906086,2.229729586146792,2.2706386026758527,1.5687007907444426,178.37836689174335,0,5.453543318788022,179.94706768248778
ELARA-SH,200,1,3,2,13,11,15,8,19,154,158,shortest_hop_per_slot,1.0429785559090234,0.9297494344479359,0.03322912146108759,0.0,4.637417201340572,4.637417201340572,0.805756001214432,278.2450320804343,0,5.680395757249595,279.05078808164876
ELARA-SH,200,1,3,2,13,11,15,9,8,158,144,shortest_hop_per_slot,1.1638392697598476,1.0481943035932386,0.03508970862769336,0.0,2.027625089313523,2.027625089313523,1.305688755890942,162.21000714508182,0,3.1914643590733704,163.51569590097276
ELARA-SH,200,1,3,2,13,11,15,10,4,144,32,shortest_hop_per_slot,3.557599028471742,3.1175937034679744,0.15957876431968143,0.0,4.975642387137664,4.975642387137664,5.712472909023922,298.5385432282598,1,8.533241415609407,304.2510161372837
ELARA-SH,200,1,3,2,13,11,15,11,13,32,11,shortest_hop_per_slot,3.0108054954799712,2.898832699860258,0.0318992681263516,0.012499984375019533,1.7306898868853955,1.743189871260415,0.9270097998198444,121.14829208197769,0,4.753995366740386,122.07530188179753
ELARA-SH,200,1,3,2,13,11,15,12,19,11,58,shortest_hop_per_slot,5.175883580260887,4.968342221365197,0.0675413588956931,0.004850839034249852,4.135169738914257,4.140020577948507,2.7653334993600867,248.11018433485543,0,9.315904158209394,250.87551783421551
ELARA-SH,200,1,3,2,13,11,15,13,5,58,63,shortest_hop_per_slot,1.3612432026161372,1.0781262258322835,0.08307280365271898,0.0,0.3450198001995979,0.3450198001995979,1.5142016678056347,27.60158401596783,1,1.706263002815735,29.115785683773467
ELARA-SH,200,1,3,2,13,11,15,14,28,63,10,shortest_hop_per_slot,8.307805186967116,8.175141820765951,0.052663366201160404,0.012499984375019533,2.8106378367022558,2.823137821077275,3.182576013395468,224.85102693618046,0,11.13094300804439,228.03360294957594
ELARA-SH,200,1,3,2,13,11,15,15,22,10,44,shortest_hop_per_slot,4.320762861540089,4.221945136961489,0.03748363142611146,0.0,1.4820476112058663,1.4820476112058663,1.154267800377977,118.5638088964693,0,5.802810472745955,119.71807669684728
ELARA-SH,200,1,3,2,2,8,5,1,8,3,144,shortest_hop_per_slot,11.365981117305015,11.04717595779999,0.11845851705849118,0.012499984375019533,2.771246136024214,2.7837461203992335,2.0398564667655537,221.69969088193713,1,14.149727237704248,223.73954734870267
ELARA-SH,200,1,3,2,2,8,5,2,30,144,111,shortest_hop_per_slot,2.934350868183735,2.814995008204094,0.03935585997963965,0.0,4.465238242273317,4.465238242273317,0.5302434310547403,223.26191211366586,0,7.399589110457052,223.7921555447206
ELARA-SH,200,1,3,2,2,8,5,3,11,111,61,shortest_hop_per_slot,1.116323951796005,0.9438432528762424,0.052408089599105256,0.0,1.4897434687536404,1.4897434687536404,2.4029481658586636,74.48717343768202,0,2.6060674205496452,76.89012160354068
ELARA-SH,200,1,3,2,2,8,5,4,27,61,31,shortest_hop_per_slot,4.037458335543015,3.8583643055553574,0.059039477237282596,0.012499984375019533,3.290897598558266,3.303397582933285,2.894115487358545,197.45385591349594,0,7.3408559184763,200.34797140085448
ELARA-SH,200,1,3,2,2,8,5,5,27,31,31,local,0.0,0.0,0.0,0.012499984375019533,2.5741520006464227,2.586651985021442,0.0,154.44912003878537,0,2.586651985021442,154.44912003878537
ELARA-SH,200,1,4,3,9,18,10,1,9,13,139,shortest_hop_per_slot,2.9242225832171016,2.811129409056885,0.033081719487419524,0.04090901652906086,3.6215417925599467,3.6624508090890076,1.4795702714458652,289.72334340479574,0,6.586673392306109,291.2029136762416
ELARA-SH,200,1,4,3,9,18,10,2,24,139,102,shortest_hop_per_slot,1.1970263707240818,1.1102399262681846,0.026774989783098543,0.012499984375019533,1.614428443050832,1.6269284274258515,1.1384510161034544,129.15427544406657,0,2.8239547981499333,130.29272646017003
ELARA-SH,200,1,4,3,9,18,10,3,26,102,55,shortest_hop_per_slot,1.3963649173605646,0.9917661593443527,0.12451290552479477,0.012499984375019533,3.6899344262462983,3.7024344106213176,1.5107683843793744,258.29540983724087,1,5.098799327981882,259.80617822162026
ELARA-SH,200,1,4,3,9,18,10,4,5,55,36,shortest_hop_per_slot,0.841747752078561,0.7437358512627237,0.03801046255806742,0.0,0.6510019695501059,0.6510019695501059,2.5795137871704648,39.06011817300636,0,1.492749721628667,41.63963196017682
ELARA-SH,200,1,4,3,9,18,10,5,6,36,89,shortest_hop_per_slot,2.856586772136062,2.6956894897242587,0.060693554872551195,0.0,0.8104455786314805,0.8104455786314805,3.539833477350035,56.73119050420363,0,3.6670323507675424,60.27102398155367
ELARA-SH,200,1,4,3,9,18,10,6,11,89,61,shortest_hop_per_slot,5.379135979587325,5.102420173666334,0.07257654226911872,0.01616057404912164,1.540672025774845,1.5568325998239667,4.24769836420909,77.03360128874225,1,6.935968579411291,81.28129965295133
ELARA-SH,200,1,4,3,9,18,10,7,26,61,61,local,0.0,0.0,0.0,0.01616057404912164,13.291843562799949,13.308004136849071,0.0,664.5921781399975,0,13.308004136849071,664.5921781399975
ELARA-SH,200,1,4,3,9,18,10,8,23,61,78,shortest_hop_per_slot,0.19236067428917636,0.16354254051210843,0.008818133777067867,0.0,2.9758724420216898,2.9758724420216898,0.3780056864380669,238.06979536173517,0,3.168233116310866,238.44780104817323
ELARA-SH,200,1,4,3,9,18,10,9,1,78,64,shortest_hop_per_slot,0.6204994177378325,0.5067567413244849,0.033739974872883556,0.012499984375019533,3.5437109351954086,3.556210919570428,1.381796629950721,248.0597654636786,0,4.17671033730826,249.4415620936293
ELARA-SH,200,1,4,3,9,18,10,10,1,64,64,local,0.0,0.0,0.0,0.012499984375019533,3.449119261124366,3.4616192454993855,0.0,241.43834827870563,0,3.4616192454993855,241.43834827870563
ELARA-SH,200,1,4,3,9,17,10,1,9,29,30,shortest_hop_per_slot,0.15149069756888522,0.12316726224331878,0.008307280365271898,0.11666627777907405,7.362715520566339,7.479381798345413,0.3733386932833602,589.0172416453071,0,7.630872495914298,589.3905803385904
ELARA-SH,200,1,4,3,9,17,10,2,24,30,102,shortest_hop_per_slot,1.256084569162617,1.0137177521656295,0.08227335058575756,0.04090901652906086,2.7091798903900655,2.7500889069191263,2.0171162880035993,216.73439123120522,1,4.006173476081743,218.75150751920881
ELARA-SH,200,1,4,3,9,17,10,3,26,102,116,shortest_hop_per_slot,4.442029521433959,4.322413864115911,0.03960553270489547,0.012499984375019533,3.5468386157320317,3.559338600107051,1.1270282990474685,283.74708925856254,0,8.00136812154101,284.87411755761
ELARA-SH,200,1,4,3,9,17,10,4,5,116,63,shortest_hop_per_slot,2.0614968919084475,1.901149910130806,0.060346981777640314,0.0,0.3370312649475452,0.3370312649475452,3.9208900120480177,26.96250119580362,0,2.398528156855993,30.883391207851638
ELARA-SH,200,1,4,3,9,17,10,5,6,63,147,shortest_hop_per_slot,2.949928241104544,2.7116609285892985,0.0782673125152468,0.012499984375019533,0.7721709206732476,0.7846709050482671,3.6094068798578,61.7736736538598,0,3.7345991461528114,65.3830805337176
ELARA-SH,200,1,4,3,9,17,10,6,11,147,164,shortest_hop_per_slot,1.2202894491468754,1.160330274590188,0.019959174556686145,0.0,0.5774776643712685,0.5774776643712685,1.2576796639677554,34.648659862276105,0,1.7977671135181439,35.90633952624386
ELARA-SH,200,1,4,3,9,17,10,7,26,164,25,shortest_hop_per_slot,1.2361103225402772,0.892669093293191,0.10334326022304403,0.11666627777907405,9.667198228073381,9.783864505852456,0.9943698213780554,676.7038759651367,1,11.019974828392733,677.6982457865148
ELARA-SH,200,1,4,3,9,17,10,8,23,25,78,shortest_hop_per_slot,3.6457690467493933,3.494202496908866,0.05154125658491382,0.0,2.9758724420216898,2.9758724420216898,2.7164582743850434,238.06979536173517,0,6.621641488771083,240.78625363612022
ELARA-SH,200,1,4,3,9,17,10,9,1,78,64,shortest_hop_per_slot,0.6204994177378325,0.5067567413244849,0.033739974872883556,0.012499984375019533,3.4534238769929693,3.4659238613679886,1.381796629950721,241.73967138950786,0,4.086423279105821,243.12146801945858
ELARA-SH,200,1,4,3,9,17,10,10,1,64,64,local,0.0,0.0,0.0,0.012499984375019533,3.239271274926648,3.2517712593016674,0.0,226.74898924486536,0,3.2517712593016674,226.74898924486536
ELARA-SH,200,1,4,3,4,15,5,1,28,1,2,shortest_hop_per_slot,0.9586175355012934,0.9303102551360188,0.008307280365271898,0.012499984375019533,5.585193004167239,5.597692988542259,0.1450009472962653,335.11158025003436,0,6.556310524043552,335.2565811973306
ELARA-SH,200,1,4,3,4,15,5,2,5,2,14,shortest_hop_per_slot,3.082531701429481,2.7427016259286625,0.09968736438326277,0.012499984375019533,0.9824751687909923,0.9949751531660118,1.667854867366696,58.948510127459535,1,4.077506854595493,60.61636499482623
ELARA-SH,200,1,4,3,4,15,5,3,6,14,33,shortest_hop_per_slot,3.353490594326523,3.241230609987624,0.03225998433889888,0.04090901652906086,0.9442607047349005,0.9851697212639614,1.0629623377425306,75.54085637879204,0,4.338660315590484,76.60381871653458
ELARA-SH,200,1,4,3,4,15,5,4,13,33,11,shortest_hop_per_slot,4.063089180984946,3.781825644863123,0.08101434626484166,0.012499984375019533,1.469859367808917,1.4823593521839364,1.4563437508011705,102.89015574662419,1,5.545448533168882,104.34649949742536
ELARA-SH,200,1,4,3,4,15,5,5,15,11,34,shortest_hop_per_slot,3.59282092332127,3.4238116802544485,0.04875436192594278,0.0,0.6913329311690587,0.6913329311690587,1.5548586306374848,55.3066344935247,0,4.284153854490328,56.86149312416218
