ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,5,1,True,55.0,0.3705810986627667,4,SAT_0_3,11,,,True,48,-8.6319150846621,200,10,16,SAT_0_15,2,20.381960426452167,798.5515234687222
ELARA-SH,5,1,True,55.0,0.7273372086966664,3,SAT_0_2,12,,,True,54,-16.495936968036848,200,11,8,SAT_0_7,8,40.00354647831665,824.1972945169755
ELARA-SH,5,1,True,55.0,0.5837972854905755,53,SAT_2_16,12,,,True,53,-13.45568117910738,200,11,3,SAT_0_2,3,32.10885070198165,1020.2348305245304
ELARA-SH,10,1,True,100.0,0.5222796748967455,9,SAT_0_8,12,,,True,57,-21.641979087049094,200,11,8,SAT_0_7,12,52.227967489674555,1251.3201519654513
ELARA-SH,10,1,True,100.0,0.6094241114181674,9,SAT_0_8,12,,,True,55,-25.38463705170092,200,11,6,SAT_0_5,10,60.94241114181675,1679.454324957036
ELARA-SH,10,1,True,100.0,0.7654407513325704,3,SAT_0_2,12,,,True,56,-31.80435295117279,200,11,12,SAT_0_11,11,76.54407513325704,1977.8714964499522
ELARA-SH,10,1,True,100.0,0.4965359820099798,13,SAT_0_12,12,,,True,58,-20.675387581946385,200,11,9,SAT_0_8,12,49.653598200997976,1356.5805025786537
ELARA-SH,10,1,True,100.0,0.5138946149402213,9,SAT_0_8,13,,,True,60,-21.607335459295285,200,12,5,SAT_0_4,10,51.38946149402213,1752.584769477391
ELARA-SH,10,1,True,100.0,0.644991538799805,3,SAT_0_2,13,,,True,61,-27.097186426666877,200,12,1,SAT_0_0,11,64.4991538799805,2162.5414577911233
ELARA-SH,5,1,True,55.0,0.3806031907146317,1,SAT_0_0,13,,,True,59,-8.821216719743203,200,12,13,SAT_0_12,6,20.933175489304745,746.5775400355072
ELARA-SH,5,1,True,55.0,0.3978355969438977,3,SAT_0_2,14,,,True,63,-9.274956566019947,200,13,8,SAT_0_7,2,21.880957831914372,870.9557220903303
ELARA-SH,5,1,True,55.0,0.5202931300461832,57,SAT_3_2,14,,,True,64,-11.965291924328158,200,13,4,SAT_0_3,3,28.616122152540072,864.7384388535448
ELARA-SH,5,1,True,55.0,0.8047594022637027,9,SAT_0_8,14,,,True,62,-18.091020899863896,200,13,13,SAT_0_12,1,44.26176712450365,643.8567501040559
ELARA-SH,5,1,True,55.0,0.6679662904114744,15,SAT_0_14,15,,,True,67,-15.298886262816298,200,14,8,SAT_0_7,8,36.73814597263109,1006.0464562731055
ELARA-SH,10,1,True,100.0,0.65544280912092,8,SAT_0_7,15,,,True,68,-27.141443483678863,200,14,6,SAT_0_5,10,65.544280912092,1539.5518647367678
ELARA-SH,5,1,True,55.0,0.8945019575989405,9,SAT_0_8,15,,,True,65,-20.37485568047277,200,14,14,SAT_0_13,1,49.197607667941725,1159.6876888267946
ELARA-SH,10,1,True,100.0,0.5769308836508068,23,SAT_1_4,15,,,True,70,-23.806434271180414,200,14,8,SAT_0_7,12,57.69308836508068,1215.3315419135665
ELARA-SH,15,1,True,145.0,0.6861482691290868,9,SAT_0_8,15,,,True,71,-41.649779700211944,200,14,6,SAT_0_5,14,99.49149902371758,3088.633484541516
ELARA-SH,10,1,True,100.0,0.6283037524251839,4,SAT_0_3,15,,,True,69,-26.34934579836117,200,14,12,SAT_0_11,11,62.830375242518386,2028.6595022563588
ELARA-SH,5,1,True,55.0,0.46181589703919135,1,SAT_0_0,15,,,True,66,-10.699737537864252,200,14,3,SAT_0_2,2,25.399874337155524,899.6463383367379
ELARA-SH,15,1,True,145.0,0.7366307804759934,7,SAT_0_6,15,,,True,72,-45.01208010202833,200,14,6,SAT_0_5,14,106.81146316901905,3812.4913907011723
ELARA-SH,5,1,True,55.0,0.4721447981947103,4,SAT_0_3,16,,,True,77,-10.86607029934768,200,15,1,SAT_0_0,7,25.967963900709066,798.1412317734225
ELARA-SH,5,1,True,55.0,0.7937728261922267,11,SAT_0_10,16,,,True,74,-17.991364903265225,200,15,3,SAT_0_2,3,43.657505440572464,880.6045450603968
ELARA-SH,10,1,True,100.0,0.5230197212188665,9,SAT_0_8,16,,,True,80,-21.865736528583188,200,15,6,SAT_0_5,10,52.30197212188665,1574.9127997142116
ELARA-SH,5,1,True,55.0,0.8399924763793696,15,SAT_0_14,16,,,True,73,-19.131297383779398,200,15,14,SAT_0_13,1,46.199586200865326,1085.7715057221121
ELARA-SH,15,1,True,145.0,0.8762417086730951,8,SAT_0_7,16,,,True,81,-52.73407759803811,200,15,14,SAT_0_13,14,127.0550477575988,3186.7641583309774
ELARA-SH,10,1,True,100.0,0.5245206082579006,9,SAT_0_8,16,,,True,79,-21.763322413539832,200,15,3,SAT_0_2,10,52.452060825790056,1304.1634720396803
ELARA-SH,5,1,True,55.0,0.4337820849148722,1,SAT_0_0,16,,,True,76,-10.01085332527245,200,15,13,SAT_0_12,6,23.85801467031797,779.4124285754344
ELARA-SH,10,1,True,100.0,0.5303054553924531,5,SAT_0_4,16,,,True,78,-22.34687297121964,200,15,29,SAT_1_10,9,53.03054553924531,1891.0912592025225
ELARA-SH,5,1,True,55.0,0.7364630010754379,3,SAT_0_2,16,,,True,75,-16.672340843202498,200,15,13,SAT_0_12,6,40.50546505914909,783.5913659047719
ELARA-SH,10,1,True,100.0,0.44661244276559214,8,SAT_0_7,17,,,True,85,-18.687091278382912,200,16,3,SAT_0_2,10,44.661244276559216,1370.9892795987048
ELARA-SH,15,1,True,145.0,0.6912095807929618,7,SAT_0_6,17,,,True,86,-42.03372786786203,200,16,14,SAT_0_13,14,100.22538921497946,3239.2869697837264
ELARA-SH,5,1,True,55.0,0.73416434951205,15,SAT_0_14,17,,,True,84,-16.945606900200136,200,16,8,SAT_0_7,8,40.37903922316275,1323.318684891729
ELARA-SH,5,1,True,55.0,0.4058612705146169,4,SAT_0_3,17,,,True,83,-9.447491182728626,200,16,1,SAT_0_0,7,22.32236987830393,864.2387190117532
ELARA-SH,5,1,True,55.0,0.7229689872850145,3,SAT_0_2,17,,,True,82,-16.409951190244556,200,16,14,SAT_0_13,1,39.763294300675796,841.0557832903949
ELARA-SH,5,1,True,55.0,0.9795361613643334,55,SAT_3_0,18,,,True,87,-22.0082261842641,200,17,3,SAT_0_2,3,53.87448887503834,764.0510570812729
ELARA-SH,10,1,True,100.0,0.4382551290115268,6,SAT_0_5,18,,,True,88,-18.526696372513566,200,17,12,SAT_0_11,9,43.82551290115268,1660.8186867541535
ELARA-SH,5,1,True,55.0,0.9203488923594105,1,SAT_0_0,19,,,True,89,-20.787169939282165,200,18,14,SAT_0_13,6,50.61918907976758,899.1571789585525
ELARA-SH,10,1,True,100.0,0.6221086476125544,9,SAT_0_8,19,,,True,91,-25.96201660815847,200,18,5,SAT_0_4,10,62.210864761255436,1796.117839427157
ELARA-SH,5,1,True,55.0,0.5908813512354739,14,SAT_0_13,19,,,True,90,-13.61166605548018,200,18,9,SAT_0_8,8,32.498474317951064,1020.4605471662561
ELARA-SH,15,1,True,145.0,0.733398916008178,3,SAT_0_2,19,,,True,93,-44.25514504257728,200,18,7,SAT_0_6,13,106.3428428211858,2863.3465235049343
ELARA-SH,10,1,True,100.0,0.5934613691853662,8,SAT_0_7,19,,,True,92,-24.61619468658746,200,18,7,SAT_0_6,10,59.346136918536615,1462.8998652880193
ELARA-SH,15,1,True,145.0,0.6937954851959082,8,SAT_0_7,20,,,True,98,-41.85432035094055,200,19,6,SAT_0_5,14,100.60034535340668,2690.303682629784
ELARA-SH,10,1,True,100.0,0.47141680306152295,7,SAT_0_6,20,,,True,95,-19.840867094910543,200,19,11,SAT_0_10,9,47.141680306152296,1640.3249540827064
ELARA-SH,5,1,True,55.0,0.3906028712156848,4,SAT_0_3,20,,,True,94,-8.937773564758604,200,19,1,SAT_0_0,7,21.483157916862666,574.183996689229
ELARA-SH,10,1,True,100.0,0.7188022836887754,3,SAT_0_2,20,,,True,97,-29.912549716657637,200,19,1,SAT_0_0,11,71.88022836887754,1934.0972818443697
ELARA-SH,10,1,True,100.0,0.5645448892800096,9,SAT_0_8,20,,,True,96,-23.37836145946841,200,19,6,SAT_0_5,10,56.454488928000956,1327.609813780047
ELARA-SH,5,1,True,55.0,0.4080275466166411,13,SAT_0_12,21,,,True,101,-9.348181846674871,200,20,1,SAT_0_0,4,22.44151506391526,619.2930351812779
ELARA-SH,5,1,True,55.0,0.31901579336709873,4,SAT_0_3,21,,,True,99,-7.416616005721156,200,20,3,SAT_0_2,2,17.54586863519043,663.7809194083057
ELARA-SH,15,1,True,145.0,0.7479566228590937,8,SAT_0_7,21,,,True,104,-45.20390691281586,200,20,7,SAT_0_6,14,108.45371031456858,3037.371311647371
ELARA-SH,10,1,True,100.0,0.6394936611494169,23,SAT_1_4,21,,,True,103,-26.522880044362317,200,20,39,SAT_2_2,12,63.94936611494168,1571.8893306427406
ELARA-SH,5,1,True,55.0,0.28260381052074773,5,SAT_0_4,21,,,True,100,-6.5741544896929485,200,20,3,SAT_0_2,2,15.543209578641125,594.7844303941632
ELARA-SH,10,1,True,100.0,0.6157467472701819,3,SAT_0_2,21,,,True,102,-25.762857732878288,200,20,1,SAT_0_0,11,61.57467472701819,1888.31307011835
ELARA-SH,10,1,True,100.0,0.6127898832484138,4,SAT_0_3,22,,,True,108,-25.64507698180981,200,21,1,SAT_0_0,11,61.27898832484138,1889.1360864554272
ELARA-SH,10,1,True,100.0,0.5440511329795725,3,SAT_0_2,22,,,True,107,-22.78136614765916,200,21,29,SAT_1_10,9,54.40511329795726,1698.8680474604303
ELARA-SH,15,1,True,145.0,0.8092949143265633,9,SAT_0_8,22,,,True,109,-48.47722273436893,200,21,8,SAT_0_7,14,117.34776257735169,2563.5295057137523
ELARA-SH,5,1,True,55.0,0.7982634333066698,8,SAT_0_7,22,,,True,106,-18.22277195337729,200,21,37,SAT_2_0,8,43.90448883186684,1101.6273677175861
ELARA-SH,5,1,True,55.0,0.436872180858338,1,SAT_0_0,22,,,True,105,-10.153918380464361,200,21,8,SAT_0_7,2,24.02796994720859,904.5506693015416
ELARA-SH,10,1,True,100.0,0.6305300206245278,23,SAT_1_4,23,,,True,113,-26.27880150917086,200,22,37,SAT_2_0,12,63.05300206245278,1762.6678069829154
ELARA-SH,5,1,True,55.0,0.458536988291956,3,SAT_0_2,23,,,True,110,-10.66623729570402,200,22,8,SAT_0_7,2,25.21953435605758,964.0392554683137
ELARA-SH,5,1,True,55.0,0.5372562052473101,17,SAT_0_16,23,,,True,112,-12.282167677066376,200,22,1,SAT_0_0,5,29.549091288602057,770.8852693759214
ELARA-SH,5,1,True,55.0,0.4505878501707684,3,SAT_0_2,23,,,True,111,-10.491526661742675,200,22,9,SAT_0_8,2,24.782331759392264,964.3232633096136
ELARA-SH,10,1,True,100.0,0.7314288189786368,23,SAT_1_4,24,,,True,119,-30.3379427100333,200,23,55,SAT_3_0,12,73.14288189786367,1801.31658481305
ELARA-SH,5,1,True,55.0,0.39955007150513777,4,SAT_0_3,24,,,True,114,-9.340050499911857,200,23,3,SAT_0_2,2,21.97525393278258,916.5815446647076
ELARA-SH,5,1,True,55.0,0.38717402389777156,12,SAT_0_11,24,,,True,115,-8.903274195993653,200,23,3,SAT_0_2,4,21.294571314377436,642.4094504044642
ELARA-SH,15,1,True,145.0,0.5785433613319062,4,SAT_0_3,24,,,True,120,-35.19722993461456,200,23,14,SAT_0_13,13,83.88878739312639,2736.1916289400056
ELARA-SH,5,1,True,55.0,0.5560828957364001,9,SAT_0_8,24,,,True,117,-12.894160961248495,200,23,55,SAT_3_0,8,30.58455926550201,1100.5620917461526
ELARA-SH,15,1,True,145.0,0.8197850446793368,7,SAT_0_6,24,,,True,122,-49.22477156221386,200,23,14,SAT_0_13,14,118.86883147850384,2795.398284687211
ELARA-SH,15,1,True,145.0,0.7124145194247631,1,SAT_0_0,24,,,True,121,-43.11913135943914,200,23,6,SAT_0_5,13,103.30010531659065,2998.4820546714577
ELARA-SH,5,1,True,55.0,0.41455982695719007,13,SAT_0_12,24,,,True,116,-9.46413443892445,200,23,1,SAT_0_0,4,22.800790482645453,573.030409777113
ELARA-SH,10,1,True,100.0,0.5147555616916227,5,SAT_0_4,24,,,True,118,-21.59319704628603,200,23,12,SAT_0_11,9,51.475556169162275,1671.6242977018592
ELARA-SH,15,1,True,145.0,0.7799351865713443,6,SAT_0_5,25,,,True,124,-46.97871472801661,200,24,8,SAT_0_7,14,113.09060205284493,2904.1231781310607
ELARA-SH,10,1,True,100.0,0.5996148854806583,3,SAT_0_2,25,,,True,123,-25.118813730377585,200,24,14,SAT_0_13,11,59.96148854806583,1890.3638519187534
ELARA-SH,5,1,True,55.0,0.3556671876389616,5,SAT_0_4,26,,,True,126,-8.331646604621417,200,25,3,SAT_0_2,2,19.56169532014289,844.9474609404369
ELARA-SH,10,1,True,100.0,0.5763315569387522,1,SAT_0_0,26,,,True,131,-24.09578855477469,200,25,14,SAT_0_13,11,57.63315569387521,1737.5437953743394
ELARA-SH,5,1,True,55.0,0.47079508271310716,4,SAT_0_3,26,,,True,128,-10.774814262111562,200,25,1,SAT_0_0,7,25.893729549220893,695.5374040386736
ELARA-SH,10,1,True,100.0,0.47776473029245836,7,SAT_0_6,26,,,True,132,-19.987954851606673,200,25,55,SAT_3_0,12,47.776473029245835,1462.2760665138924
ELARA-SH,10,1,True,100.0,0.615824569943124,5,SAT_0_4,26,,,True,130,-25.886025670738004,200,25,1,SAT_0_0,11,61.582456994312395,2088.4047883550734
ELARA-SH,5,1,True,55.0,0.4649753792438756,4,SAT_0_3,26,,,True,127,-10.775097990722124,200,25,15,SAT_0_14,2,25.57364585841316,909.3994122614318
ELARA-SH,10,1,True,100.0,0.4324315382102901,3,SAT_0_2,26,,,True,129,-18.29701502987422,200,25,12,SAT_0_11,9,43.24315382102901,1666.2558357710236
ELARA-SH,15,1,True,145.0,0.604978716423318,4,SAT_0_3,26,,,True,133,-36.66060524733972,200,25,7,SAT_0_6,13,87.72191388138111,2619.732824645458
ELARA-SH,5,1,True,55.0,0.6170982708436854,14,SAT_0_13,26,,,True,125,-14.026655924813339,200,25,11,SAT_0_10,1,33.9404048964027,750.8232770870973
ELARA-SH,10,1,True,100.0,0.547199503257491,23,SAT_1_4,27,,,True,134,-22.74629123362833,200,26,39,SAT_2_2,12,54.719950325749096,1430.5185055478219
ELARA-SH,5,1,True,55.0,0.5484314518049814,3,SAT_0_2,28,,,True,135,-12.453488033470155,200,27,12,SAT_0_11,5,30.163729849273977,646.6601562676062
ELARA-SH,10,1,True,100.0,0.44021360259434344,7,SAT_0_6,28,,,True,136,-18.492337843313724,200,27,37,SAT_2_0,12,44.021360259434346,1472.9895658999742
ELARA-SH,5,1,True,55.0,0.8242160936869388,54,SAT_2_17,29,,,True,137,-18.81578856872089,200,28,4,SAT_0_3,3,45.33188515278164,1138.3908460137222
ELARA-SH,5,1,True,55.0,0.47851121250262685,12,SAT_0_11,29,,,True,139,-10.918513762913289,200,28,1,SAT_0_0,4,26.318116687644476,652.111813092498
ELARA-SH,5,1,True,55.0,0.5245474117652603,3,SAT_0_2,29,,,True,140,-12.218996902286989,200,28,37,SAT_2_0,8,28.850107647089317,1131.589739085435
ELARA-SH,10,1,True,100.0,0.5055971977512524,9,SAT_0_8,29,,,True,142,-21.112593329628247,200,28,55,SAT_3_0,12,50.559719775125245,1481.1756992969122
ELARA-SH,10,1,True,100.0,0.46284453024670713,37,SAT_2_0,29,,,True,141,-19.54915528049301,200,28,7,SAT_0_6,10,46.28445302467071,1725.6234510412091
ELARA-SH,5,1,True,55.0,0.8192902538961468,54,SAT_2_17,29,,,True,138,-18.581757577409356,200,28,4,SAT_0_3,3,45.06096396428808,928.9533194902044
ELARA-SH,5,1,True,55.0,0.9910391179793682,16,SAT_0_15,30,,,True,143,-22.383186994668975,200,29,13,SAT_0_12,5,54.50715148886525,967.2106652047918
ELARA-SH,10,1,True,100.0,0.6359952692653036,1,SAT_0_0,30,,,True,144,-26.673688917350102,200,29,13,SAT_0_12,11,63.59952692653036,2056.4635778965967
ELARA-SH,5,1,True,55.0,0.650439629905513,1,SAT_0_0,31,,,True,146,-14.76981779310692,200,30,12,SAT_0_11,5,35.77417964480321,766.9098919760576
ELARA-SH,5,1,True,55.0,0.40508781492792834,3,SAT_0_2,31,,,True,145,-9.32638172667491,200,30,14,SAT_0_13,2,22.27982982103606,690.7496637674774
ELARA-SH,5,1,True,55.0,0.6556879222813109,3,SAT_0_2,31,,,True,147,-14.783713818707295,200,30,13,SAT_0_12,6,36.0628357254721,597.6325475307573
ELARA-SH,5,1,False,55.0,,13,SAT_0_12,32,5,shortest_hop_route_failed,False,150,-100.0,200,31,3,SAT_0_2,4,,
ELARA-SH,5,1,True,55.0,0.6643232614321061,1,SAT_0_0,32,,,True,151,-15.11081606403054,200,31,12,SAT_0_11,5,36.53777937876583,826.1738542070109
ELARA-SH,5,1,True,55.0,0.6028720681283775,14,SAT_0_13,32,,,True,148,-13.689715288287308,200,31,12,SAT_0_11,1,33.15796374706076,710.8829824383367
ELARA-SH,5,1,True,55.0,0.5457745213756529,14,SAT_0_13,32,,,True,149,-12.38822787624551,200,31,1,SAT_0_0,4,30.017598675660906,635.3140099685786
ELARA-SH,10,1,True,100.0,0.5725668540339341,8,SAT_0_7,32,,,True,152,-23.748542883042127,200,31,37,SAT_2_0,12,57.25668540339342,1409.7812028079306
ELARA-SH,10,1,True,100.0,0.48628187086812547,9,SAT_0_8,33,,,True,159,-20.51175780626765,200,32,37,SAT_2_0,12,48.628187086812545,1767.4716192377148
ELARA-SH,5,1,True,55.0,0.36670306507079325,3,SAT_0_2,33,,,True,154,-8.562005695514022,200,32,9,SAT_0_8,2,20.16866857889363,824.2304399276182
ELARA-SH,5,1,True,55.0,0.33794489067604033,3,SAT_0_2,33,,,True,155,-7.871819100430403,200,32,9,SAT_0_8,2,18.586968987182217,728.3858425958601
ELARA-SH,5,1,True,55.0,0.8736097386468074,25,SAT_1_6,33,,,True,156,-19.799492127943843,200,32,1,SAT_0_0,3,48.0485356255744,966.7964628568009
ELARA-SH,5,1,True,55.0,0.8978621162686068,3,SAT_0_2,33,,,True,157,-20.19610122924396,200,32,13,SAT_0_12,5,49.38241639477337,738.5577855576853
ELARA-SH,10,1,True,100.0,0.556124375342157,5,SAT_0_4,33,,,True,158,-23.595811629910983,200,32,29,SAT_1_10,9,55.6124375342157,2251.3943603745042
ELARA-SH,5,1,True,55.0,0.8408820979572603,8,SAT_0_7,33,,,True,153,-19.181691266244453,200,32,14,SAT_0_13,1,46.24851538764932,1137.1418519745425
