ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,6,,per_template,3.5524038624125733,39.13998125621625,1017.1730598337707,-16.266296338386763,0.3902439024390244,0,False,,52,52,1.0,1,11,PPOGNNExecutionAgent,0,6,67.31614943879636,6,6,1336,5296,4,37,180,606,415,5332,0,0,200,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-97.59777803032058
ELARA-SH,6,,per_template,3.57718091292275,51.913408191007434,1351.6097668321,-21.57632913650224,0.35714285714285715,0,False,,58,58,1.0,1,12,PPOGNNExecutionAgent,0,6,76.54407513325704,6,6,1512,6036,4,52,180,606,471,6072,0,0,200,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-129.45797481901343
ELARA-SH,3,,per_template,2.5548341175509997,45.607263621102454,1553.901255768007,-19.17524620190179,0.25,0,False,,61,61,1.0,1,13,PPOGNNExecutionAgent,0,3,64.4991538799805,3,3,1600,6388,1,27,180,606,499,6424,0,0,200,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-57.52573860570537
ELARA-SH,3,,per_template,3.441688270631076,31.586282369652697,793.183637015977,-13.110423130070666,0.5,0,False,,64,64,1.0,1,14,PPOGNNExecutionAgent,0,3,44.26176712450365,3,3,1648,6600,2,16,180,606,517,6636,0,0,200,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-39.331269390212
ELARA-SH,8,,per_template,3.7223800937971703,62.963291836269505,1843.7560334482523,-26.29157035457676,0.40963855421686746,0,False,,72,72,1.0,1,15,PPOGNNExecutionAgent,0,8,106.81146316901905,8,8,1916,7720,6,77,180,606,600,7756,0,0,200,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-210.33256283661407
ELARA-SH,9,,per_template,3.8116822021189307,51.66979572401497,1364.9391962581699,-21.48688180736089,0.379746835443038,0,False,,81,81,1.0,1,16,PPOGNNExecutionAgent,0,9,127.0550477575988,9,9,2160,8744,5,74,180,606,679,8780,0,0,200,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-193.38193626624803
ELARA-SH,5,,per_template,3.2772119899590058,49.47026737873623,1527.7778873152615,-20.70477368388365,0.4,0,False,,86,86,1.0,1,17,PPOGNNExecutionAgent,0,5,100.22538921497946,5,5,2300,9328,5,40,180,606,724,9364,0,0,200,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-103.52386841941825
ELARA-SH,2,,per_template,3.779341091429158,48.85000088809551,1212.4348719177133,-20.267461278388833,0.35294117647058826,0,False,,88,88,1.0,1,18,PPOGNNExecutionAgent,0,2,53.87448887503834,2,2,2352,9552,2,15,180,606,741,9588,0,0,200,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-40.534922556777666
ELARA-SH,5,,per_template,3.964672469186123,62.203501579739296,1608.3963908689839,-25.846438466417112,0.44,0,False,,93,93,1.0,1,19,PPOGNNExecutionAgent,0,5,106.3428428211858,5,5,2516,10200,4,46,180,606,791,10236,0,0,200,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-129.23219233208556
ELARA-SH,5,,per_template,3.4049374062158706,59.511980174660025,1633.3039458052272,-24.784774437347146,0.34545454545454546,4,True,,98,98,1.0,1,20,PPOGNNExecutionAgent,0,5,100.60034535340668,5,5,2696,10932,4,51,180,606,846,10972,0,0,200,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-123.92387218673574
ELARA-SH,6,,per_template,3.044533130308792,48.25139073904588,1395.905349565368,-20.138099505357573,0.32142857142857145,0,False,,104,104,1.0,1,21,PPOGNNExecutionAgent,0,6,108.45371031456858,6,6,2872,11671,4,52,180,606,902,11711,0,0,200,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-120.82859703214544
ELARA-SH,5,,per_template,3.760898464802976,60.19286459584515,1631.5423353297474,-25.05607123953591,0.46,0,False,,109,109,1.0,1,22,PPOGNNExecutionAgent,0,5,117.34776257735169,5,5,3032,12331,3,47,180,606,952,12371,0,0,200,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-125.28035619767955
ELARA-SH,4,,per_template,2.645230466501877,35.65098986662617,1115.478898784191,-14.929683285920984,0.1724137931034483,0,False,,113,113,1.0,1,23,PPOGNNExecutionAgent,0,4,63.05300206245278,4,4,3116,12691,3,26,180,606,981,12731,0,0,200,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-59.718733143683934
ELARA-SH,9,,per_template,3.309565614498197,58.59237080561714,1692.844038600669,-24.452654745407262,0.3191489361702128,0,False,,122,122,1.0,1,24,PPOGNNExecutionAgent,0,9,118.86883147850384,9,9,3432,13935,3,91,180,606,1073,13977,0,0,200,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-220.07389270866537
ELARA-SH,2,,per_template,4.0199496476425525,86.52604530045538,2397.243515024907,-36.0487642291971,0.25925925925925924,0,False,,124,124,1.0,1,25,PPOGNNExecutionAgent,0,2,113.09060205284493,2,2,3524,14315,1,26,180,606,1100,14357,0,0,200,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-72.0975284583942
ELARA-SH,9,,per_template,2.6957068277848215,44.76962544933591,1419.4356516652697,-18.759511570733522,0.17857142857142858,0,False,,133,133,1.0,1,26,PPOGNNExecutionAgent,0,9,87.72191388138111,9,9,3788,15431,6,78,180,606,1184,15473,0,0,200,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-168.83560413660172
ELARA-SH,1,,per_template,3.361980289862794,54.719950325749096,1430.5185055478219,-22.74629123362833,0.2727272727272727,0,False,,134,134,1.0,1,27,PPOGNNExecutionAgent,0,1,54.719950325749096,1,1,3824,15583,1,10,180,606,1195,15625,0,0,200,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-22.74629123362833
ELARA-SH,2,,per_template,2.81563845140509,37.09254505435416,1059.8248610837902,-15.47291293839194,0.29411764705882354,0,False,,136,136,1.0,1,28,PPOGNNExecutionAgent,0,2,44.021360259434346,2,2,3876,15807,1,16,180,606,1212,15849,0,0,200,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-30.94582587678388
ELARA-SH,6,,per_template,3.0831414846016822,40.400874375266575,1176.30747800333,-16.866134236908632,0.30434782608695654,0,False,,142,142,1.0,1,29,PPOGNNExecutionAgent,0,6,50.559719775125245,6,6,4012,16390,3,43,180,606,1258,16432,0,0,200,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-101.19680542145178
ELARA-SH,2,,per_template,4.581138137874926,59.0533392076978,1511.8371215506943,-24.52843795600954,0.35294117647058826,4,True,,144,144,1.0,1,30,PPOGNNExecutionAgent,0,2,63.59952692653036,2,2,4064,16614,,17,180,606,1279,16690,0,0,200,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-49.05687591201908
ELARA-SH,3,,per_template,3.712221653116507,31.372281730437123,685.0973677580974,-12.959971112829708,0.5,0,False,,147,147,1.0,1,31,PPOGNNExecutionAgent,0,3,36.0628357254721,3,3,4112,16826,1,17,180,606,1297,16902,0,0,200,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-38.879913338489125
ELARA-SH,5,,per_template,3.4979780039940653,39.24250680122023,895.5380123554642,-32.98746042232109,0.29411764705882354,0,False,,151,152,0.993421052631579,1,32,PPOGNNExecutionAgent,1,4,57.25668540339342,5,5,4212,17254,3,31,180,606,1332,17330,0,0,200,shortest_hop_per_slot,10.0,31,310.0,0.8,0.8,0.993421052631579,-164.93730211160548
ELARA-SH,7,,per_template,3.3126578147369745,40.953675656443025,1201.9969089321037,-17.102668407936473,0.28846153846153844,0,False,,158,159,0.9937106918238994,1,33,PPOGNNExecutionAgent,0,7,55.6124375342157,7,7,4392,17882,3,49,180,606,1381,17961,0,0,200,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,0.9937106918238994,-119.71867885555531
ELARA-SH,6,,per_template,4.221770967181634,46.80732823244798,1028.8802847313918,-19.340259463818025,0.4782608695652174,0,False,,164,165,0.9939393939393939,1,34,PPOGNNExecutionAgent,0,6,55.77591948696249,6,6,4528,18470,2,44,180,606,1427,18549,0,0,200,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,0.9939393939393939,-116.04155678290816
ELARA-SH,7,,per_template,3.254037720028093,39.1266462060697,981.0805314563554,-16.23930680130169,0.24561403508771928,0,False,,171,172,0.9941860465116279,1,35,PPOGNNExecutionAgent,0,7,49.14818387011633,7,7,4820,19090,5,52,180,606,1477,19176,0,0,200,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,0.9941860465116279,-113.67514760911185
ELARA-SH,3,,per_template,2.822123190530941,43.20333693600454,1322.0332082359882,-18.074554699343413,0.25,0,False,,174,175,0.9942857142857143,1,36,PPOGNNExecutionAgent,0,3,56.98876277757182,3,3,4908,19466,2,26,180,606,1505,19552,0,0,200,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,0.9942857142857143,-54.223664098030234
ELARA-SH,7,,per_template,3.2368545653807907,48.64722915480346,1380.5178748216683,-20.287202386814386,0.3064516129032258,0,False,,181,182,0.9945054945054945,1,37,PPOGNNExecutionAgent,0,7,90.36354088225255,7,7,5100,20274,1,61,180,606,1567,20360,0,0,200,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,0.9945054945054945,-142.0104167077007
ELARA-SH,4,,per_template,2.6028848207310764,31.366951301527024,930.141309562458,-13.104865306348286,0.27586206896551724,0,False,,185,186,0.9946236559139785,1,38,PPOGNNExecutionAgent,0,4,44.74368619046987,4,4,5184,20638,3,26,180,606,1596,20724,0,0,200,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,0.9946236559139785,-52.41946122539314
ELARA-SH,7,,per_template,2.907851386279626,34.329025222747326,892.9261871274122,-14.267365801375378,0.3269230769230769,0,False,,192,193,0.9948186528497409,1,39,PPOGNNExecutionAgent,0,7,48.7979233594553,7,7,5336,21284,4,48,180,606,1648,21370,0,0,200,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,0.9948186528497409,-99.87156060962765
ELARA-SH,6,,per_template,3.6500330045502207,60.82184466464573,1705.2369063777346,-25.351880009684933,0.32786885245901637,4,True,,198,199,0.9949748743718593,1,40,PPOGNNExecutionAgent,0,6,95.6421073145907,6,6,5532,22104,3,58,180,606,1710,22203,0,0,200,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,0.9949748743718593,-152.1112800581096
ELARA-SH,8,,per_template,3.683119967857407,48.002945374478905,1206.2738325946482,-19.92494244934835,0.3088235294117647,0,False,,206,207,0.9951690821256038,1,41,PPOGNNExecutionAgent,0,8,95.42712938805568,8,8,5740,22996,7,61,180,606,1778,23095,0,0,200,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,0.9951690821256038,-159.3995395947868
ELARA-SH,1,,per_template,1.7930292589489598,35.95992727577044,1234.0863095618906,-15.124422696045311,0.2727272727272727,0,False,,207,208,0.9951923076923077,1,42,PPOGNNExecutionAgent,0,1,35.95992727577044,1,1,5776,23144,2,9,180,606,1789,23243,0,0,200,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,0.9951923076923077,-15.124422696045311
ELARA-SH,6,,per_template,2.7893245833653677,32.78513162855617,1079.469461173643,-13.761734328126655,0.3333333333333333,0,False,,213,214,0.9953271028037384,1,43,PPOGNNExecutionAgent,0,6,39.5611856632957,6,6,5924,23506,,36,180,606,1821,23609,0,0,200,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,0.9953271028037384,-82.57040596875993
ELARA-SH,5,,per_template,3.1728395249770824,60.000302904443956,1864.5166850596502,-25.11883117281338,0.3,0,False,,218,219,0.9954337899543378,1,44,PPOGNNExecutionAgent,0,5,121.53206853800629,5,5,6084,24141,3,47,180,606,1871,24244,0,0,200,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,0.9954337899543378,-125.59415586406689
ELARA-SH,8,,per_template,3.0538679192504294,66.67737207617932,2019.6583576801318,-27.882743845079816,0.25510204081632654,0,False,,226,227,0.9955947136563876,1,45,PPOGNNExecutionAgent,0,8,97.87399697570925,8,8,6416,25477,7,91,180,606,1969,25580,0,0,200,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,0.9955947136563876,-223.06195076063852
ELARA-SH,6,,per_template,3.3937108298312775,40.06632774887509,1046.8542125586746,-16.65464362708524,0.32608695652173914,0,False,,232,233,0.9957081545064378,1,46,PPOGNNExecutionAgent,0,6,72.7221097671333,6,6,6588,26021,5,41,180,606,2013,26126,0,0,200,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,0.9957081545064378,-99.92786176251144
ELARA-SH,5,,per_template,4.370277956328439,56.68499282618078,1268.2716920473713,-23.434960145700735,0.4444444444444444,0,False,,237,238,0.9957983193277311,1,47,PPOGNNExecutionAgent,0,5,84.20862716762423,5,5,6728,26593,1,44,180,606,2058,26698,0,0,200,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.9957983193277311,-117.17480072850368
ELARA-SH,10,,per_template,3.596786937577344,51.72231684532683,1359.603234972151,-21.504688679114025,0.4,0,False,,247,248,0.9959677419354839,1,48,PPOGNNExecutionAgent,0,10,96.22290572690389,10,10,7012,27753,4,86,180,606,2148,27858,0,0,200,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.9959677419354839,-215.04688679114025
ELARA-SH,7,,per_template,3.3983483534000407,39.23920634747355,1043.6175634154447,-16.32185307703869,0.34615384615384615,0,False,,254,255,0.996078431372549,1,49,PPOGNNExecutionAgent,0,7,55.6606572163725,7,7,7164,28413,5,47,180,606,2200,28518,0,0,200,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,0.996078431372549,-114.25297153927082
ELARA-SH,6,,per_template,3.32155560024638,45.07735708187314,1202.3224593369534,-18.752336308351428,0.29411764705882354,4,True,,260,261,0.9961685823754789,1,50,PPOGNNExecutionAgent,0,6,89.88843901255768,6,6,7324,29061,1,50,180,606,2254,29185,0,0,200,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,0.9961685823754789,-112.51401785010856
ELARA-SH,6,,per_template,3.641524756547311,43.49799177554527,1116.7167465462574,-18.069226758145867,0.30434782608695654,0,False,,266,267,0.9962546816479401,1,51,PPOGNNExecutionAgent,0,6,98.04561838721258,6,6,7460,29624,2,44,180,606,2300,29748,0,0,200,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,0.9962546816479401,-108.4153605488752
ELARA-SH,3,,per_template,3.670160831434242,67.35774684375808,1858.9663880911762,-28.058478570357938,0.3333333333333333,0,False,,269,270,0.9962962962962963,1,52,PPOGNNExecutionAgent,0,3,100.06887237653564,3,3,7568,30052,1,32,180,606,2333,30176,0,0,200,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9962962962962963,-84.17543571107382
ELARA-SH,2,,per_template,2.4925748574351485,52.98973529182172,1804.639044461937,-22.27867754340585,0.22727272727272727,0,False,,271,272,0.9963235294117647,1,53,PPOGNNExecutionAgent,0,2,63.52713984919171,2,2,7640,30352,,22,180,606,2355,30476,0,0,200,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.9963235294117647,-44.5573550868117
ELARA-SH,4,,per_template,3.751880461567165,48.968325737109325,1193.4486005350686,-20.303399455164772,0.3235294117647059,0,False,,275,276,0.9963768115942029,1,54,PPOGNNExecutionAgent,0,4,62.76465114945938,4,4,7744,30796,2,32,180,606,2389,30920,0,0,200,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9963768115942029,-81.21359782065909
ELARA-SH,8,,per_template,2.8380663189726194,45.40773077742048,1435.4581335117748,-19.02436719107526,0.3150684931506849,0,False,,283,284,0.9964788732394366,1,55,PPOGNNExecutionAgent,0,8,91.23663986207953,8,8,7972,31754,4,69,180,606,2462,31878,0,0,200,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9964788732394366,-152.19493752860208
ELARA-SH,6,,per_template,4.313220380065998,51.76957323929643,1122.904865944059,-21.381572215285008,0.47058823529411764,0,False,,289,290,0.996551724137931,1,56,PPOGNNExecutionAgent,0,6,70.0329456326042,6,6,8132,32414,7,44,180,606,2513,32538,0,0,200,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.996551724137931,-128.28943329171005
ELARA-SH,4,,per_template,3.640195635400035,49.6867368155811,1330.3592467208452,-20.67291027426495,0.4117647058823529,0,False,,293,294,0.9965986394557823,1,57,PPOGNNExecutionAgent,0,4,69.11913794077111,4,4,8236,32853,2,32,180,606,2547,32977,0,0,200,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,0.9965986394557823,-82.6916410970598
ELARA-SH,4,,per_template,2.819161696872549,48.10362528684854,1494.8076547646192,-20.138334707598187,0.1794871794871795,0,False,,297,298,0.9966442953020134,1,58,PPOGNNExecutionAgent,0,4,80.75242051210728,4,4,8360,33372,3,36,180,606,2586,33496,0,0,200,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9966442953020134,-80.55333883039275
ELARA-SH,2,,per_template,3.4615017753429904,36.24253175201551,1064.2373591778903,-15.13555511631294,0.25,0,False,,299,300,0.9966666666666667,1,59,PPOGNNExecutionAgent,0,2,53.14784570869085,2,2,8392,33512,3,9,180,606,2598,33636,0,0,200,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.9966666666666667,-30.27111023262588
ELARA-SH,5,,per_template,2.268247057205364,41.30304577777274,1381.6727528900929,-17.350221962843154,0.28888888888888886,4,True,,304,305,0.9967213114754099,1,60,PPOGNNExecutionAgent,0,5,58.29868105289199,5,5,8600,34036,6,39,180,606,2643,34181,0,0,200,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9967213114754099,-86.75110981421577
ELARA-SH,8,,per_template,2.734293858912367,45.155209911715374,1333.2191652958306,-18.86201546386365,0.23076923076923078,0,False,,312,313,0.9968051118210862,1,61,PPOGNNExecutionAgent,0,8,97.22094181087016,8,8,8848,35072,6,72,180,606,2721,35217,0,0,200,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9968051118210862,-150.8961237109092
ELARA-SH,5,,per_template,4.032453609940967,62.42691081439,1572.1074656147666,-25.91402880512486,0.42,0,False,,317,318,0.9968553459119497,1,62,PPOGNNExecutionAgent,0,5,112.12920049348327,5,5,9008,35731,3,47,180,606,2771,35876,0,0,200,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9968553459119497,-129.5701440256243
ELARA-SH,3,,per_template,4.543938213429516,50.18694240114966,1115.7857097997385,-20.74424838633971,0.5217391304347826,0,False,,320,321,0.9968847352024922,1,63,PPOGNNExecutionAgent,0,3,72.09154605494007,3,3,9076,36014,2,21,180,606,2794,36159,0,0,200,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.9968847352024922,-62.23274515901913
ELARA-SH,5,,per_template,4.210944470035463,54.22972975962129,1436.4141112994007,-22.55374037062816,0.275,0,False,,325,326,0.9969325153374233,1,64,PPOGNNExecutionAgent,0,5,77.82659136168661,5,5,9196,36522,2,38,180,606,2832,36669,0,0,200,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9969325153374233,-112.7687018531408
ELARA-SH,4,,per_template,3.778258131354472,49.82998260047697,1365.8567459169126,-20.751507087740936,0.4117647058823529,0,False,,329,330,0.996969696969697,1,65,PPOGNNExecutionAgent,0,4,87.89534515874504,4,4,9300,36970,1,33,180,606,2866,37117,0,0,200,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.996969696969697,-83.00602835096375
ELARA-SH,5,,per_template,2.2502215041452094,22.716931983183372,675.8733970210261,-9.492296831485964,0.23333333333333334,0,False,,334,335,0.9970149253731343,1,66,PPOGNNExecutionAgent,0,5,26.089717147080023,5,5,9380,37330,4,26,180,606,2896,37477,0,0,200,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.9970149253731343,-47.46148415742982
ELARA-SH,8,,per_template,2.9932762489407487,45.4473273516289,1305.8524447610178,-18.96244240750817,0.2328767123287671,0,False,,342,343,0.9970845481049563,1,67,PPOGNNExecutionAgent,0,8,89.78211764327534,8,8,9680,38218,5,68,180,606,2964,38370,0,0,200,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9970845481049563,-151.69953926006536
ELARA-SH,4,,per_template,3.550356182528908,48.792215195104205,1379.6584578818095,-20.34468115277077,0.4117647058823529,0,False,,346,347,0.9971181556195965,1,68,PPOGNNExecutionAgent,0,4,96.71476053562071,4,4,9784,38658,2,32,180,606,2998,38810,0,0,200,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.9971181556195965,-81.37872461108309
ELARA-SH,8,,per_template,3.6554098264002155,52.90520022398975,1403.1450245496678,-22.003967104325703,0.3424657534246575,0,False,,354,355,0.9971830985915493,1,69,PPOGNNExecutionAgent,0,8,97.93729586163022,8,8,10012,39606,5,68,180,606,3071,39758,0,0,200,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.9971830985915493,-176.03173683460562
ELARA-SH,3,,per_template,3.9774556353735226,58.73301118063315,1598.2545912591672,-24.452157227008758,0.4642857142857143,4,True,,357,358,0.9972067039106145,1,70,PPOGNNExecutionAgent,0,3,115.05461223437283,3,3,10100,39982,2,26,180,606,3099,40138,0,0,200,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.9972067039106145,-73.35647168102628
ELARA-SH,10,,per_template,3.591330550206142,44.89892345827309,1169.1456905156967,-18.661056797618656,0.375,0,False,,367,368,0.9972826086956522,1,71,PPOGNNExecutionAgent,0,10,81.5173601250001,10,10,10340,40981,4,76,180,606,3179,41137,0,0,200,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9972826086956522,-186.61056797618656
ELARA-SH,2,,per_template,2.4463519428093243,22.999834954709115,635.5116581241191,-9.581240976758119,0.3333333333333333,0,False,,369,370,0.9972972972972973,1,72,PPOGNNExecutionAgent,0,2,30.160180124221824,2,2,10372,41120,2,10,180,606,3191,41276,0,0,200,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9972972972972973,-19.162481953516238
ELARA-SH,2,,per_template,3.1911234917698152,57.73355030577369,1682.659655126964,-24.103015915385654,0.4090909090909091,0,False,,371,372,0.9973118279569892,1,73,PPOGNNExecutionAgent,0,2,76.35805126016714,2,2,10444,41424,1,21,180,606,3213,41580,0,0,200,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9973118279569892,-48.20603183077131
ELARA-SH,8,,per_template,3.7914223017821405,61.96832871875084,1709.63013245978,-35.086470871104176,0.39080459770114945,0,False,,378,380,0.9947368421052631,1,74,PPOGNNExecutionAgent,1,7,91.08422248553552,8,8,10736,42619,2,85,180,606,3301,42775,0,0,200,shortest_hop_per_slot,10.0,73,730.0,0.875,0.875,0.9947368421052631,-280.6917669688334
