ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,200,1,2,1,4,5,5,1,28,3,2,min_cost_max_flow,0.8207935385786023,1.0271848435303639,0.059881426369972256,0.017974624847667653,5.120620067453694,5.1385946923013615,0.30021024689671205,307.2372040472216,1,5.959388230879964,307.5374142941183
ELARA-NR,200,1,2,1,4,5,5,2,5,2,36,min_cost_max_flow,2.252387354284757,2.1608415640300875,0.031545790254670115,0.0,0.7197013712812906,0.7197013712812906,1.4528371538529048,43.18208227687744,0,2.9720887255660475,44.63491943073034
ELARA-NR,200,1,2,1,4,5,5,3,6,36,33,min_cost_max_flow,0.48339109877466413,0.39846925767884783,0.024921841095815696,0.04090901652906086,0.9305651619182675,0.9714741784473284,0.8437643205255343,74.44521295346141,0,1.4548652772219925,75.28897727398694
ELARA-NR,200,1,2,1,4,5,5,4,13,33,11,min_cost_max_flow,1.3666371825459045,0.7877548385237384,0.04442993692656538,0.012499984375019533,1.5231483563541544,1.5356483407291739,1.7740602962152532,106.6203849447908,1,2.9022855232750784,108.39444524100605
ELARA-NR,200,1,2,1,4,5,5,5,15,11,31,min_cost_max_flow,0.6108628770010611,0.5230475008050424,0.027815376196021584,0.0,1.3474177607949134,1.3474177607949134,1.0297545756525086,80.84506564769481,0,1.9582806377959745,81.87482022334731
ELARA-NR,200,1,3,2,7,10,5,1,18,9,25,min_cost_max_flow,0.30069693012531573,0.23872156075161247,0.021975369373701856,0.0,3.350152424601074,3.350152424601074,0.4067662613408595,234.51066972207516,0,3.6508493547263896,234.91743598341603
ELARA-NR,200,1,3,2,7,10,5,2,20,25,28,min_cost_max_flow,2.096186518676724,2.01126467758091,0.024921841095815696,0.04090901652906086,2.6152785106160343,2.656187527145095,1.2981691091579688,156.91671063696205,0,4.752374045821819,158.21487974612003
ELARA-NR,200,1,3,2,7,10,5,3,13,28,11,min_cost_max_flow,1.987355267894383,0.9937644370081139,0.03612265656129348,0.012499984375019533,1.5231483563541544,1.5356483407291739,1.2306130927724763,106.6203849447908,1,3.523003608623557,107.85099803756327
ELARA-NR,200,1,3,2,7,10,5,4,27,11,173,min_cost_max_flow,0.8074782675780057,0.7476467146441443,0.019831552933863333,0.012499984375019533,1.8719712290423627,1.8844712134173822,1.2838004679744923,131.0379860329654,0,2.6919494809953877,132.32178650093988
ELARA-NR,200,1,3,2,7,10,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.8719712290423627,1.8844712134173822,0.0,131.0379860329654,0,1.8844712134173822,131.0379860329654
ELARA-NR,200,1,3,2,14,12,15,1,10,8,169,min_cost_max_flow,1.5230241240811075,1.4642639790210215,0.01876014506008687,0.012499984375019533,3.902227428464271,3.9147274128392904,1.0502097327308972,234.13364570785626,0,5.437751536920398,235.18385544058717
ELARA-NR,200,1,3,2,14,12,15,2,18,169,25,min_cost_max_flow,2.383595456425283,2.0344191789603356,0.09763734616699397,0.012499984375019533,4.280964090594753,4.293464074969773,1.5480635246211303,299.6674863416327,1,6.677059531395056,301.2155498662538
ELARA-NR,200,1,3,2,14,12,15,3,4,25,24,min_cost_max_flow,0.2461525621055074,0.2178367294962049,0.008307280365271898,0.0,2.8222853632958302,2.8222853632958302,0.1751590288002264,225.7828290636664,0,3.0684379254013376,225.95798809246665
ELARA-NR,200,1,3,2,14,12,15,4,16,24,57,min_cost_max_flow,2.5991076757926237,1.4248152064636366,0.0383864893625843,0.0,7.934826236052876,7.934826236052876,1.8022946365223742,396.7413118026438,1,10.5339339118455,398.5436064391662
ELARA-NR,200,1,3,2,14,12,15,5,28,57,60,min_cost_max_flow,1.4211147778242008,0.8341864947326485,0.024921841095815696,0.04090901652906086,4.342970754118779,4.38387977064784,0.7139826514786988,304.0079527883145,1,5.804994548472041,304.72193543979324
ELARA-NR,200,1,3,2,14,12,15,6,26,60,61,min_cost_max_flow,0.23081961077954105,0.20251233041426586,0.008307280365271898,0.01616057404912164,13.164952668720648,13.18111324276977,0.38819305099848045,658.2476334360324,0,13.411932853549311,658.6358264870308
ELARA-NR,200,1,3,2,14,12,15,7,2,61,80,min_cost_max_flow,0.5350278156460462,0.449694445254328,0.025322084653643953,0.04090901652906086,2.062355643579128,2.103264660108189,0.6923291562191228,103.11778217895639,0,2.638292475754235,103.8101113351755
ELARA-NR,200,1,3,2,14,12,15,8,22,80,100,min_cost_max_flow,1.0683638970442928,0.9486241646415662,0.039590622389840104,0.11666627777907405,5.119898128301045,5.236564406080119,2.254428139466726,358.3928689810732,0,6.304928303124412,360.6472971205399
ELARA-NR,200,1,3,2,14,12,15,9,6,100,120,min_cost_max_flow,0.7966447785437794,0.7055625123969482,0.031062589306366073,0.04090901652906086,1.9535526965485186,1.9944617130775795,1.3984271811082876,117.21316179291111,0,2.791106491621359,118.6115889740194
ELARA-NR,200,1,3,2,14,12,15,10,22,120,119,min_cost_max_flow,0.2327608648037085,0.20431966330240528,0.008307280365271898,0.012499984375019533,3.510934884721176,3.5234348690961954,0.16161011112331358,210.65609308327058,0,3.756195733899904,210.81770319439389
ELARA-NR,200,1,3,2,14,12,15,11,17,119,98,min_cost_max_flow,0.44095560983925,0.3215523864067424,0.03933067589045219,0.006679374108601984,7.40104647858087,7.407725852689472,1.031385218047952,370.0523239290435,0,7.848681462528722,371.08370914709144
ELARA-NR,200,1,3,2,14,12,15,12,14,98,171,min_cost_max_flow,1.4206399122371636,1.1727059098361223,0.08778699829733541,0.04090901652906086,2.0915380714080585,2.1324470879371193,3.676737932209296,167.32304571264467,0,3.553087000174283,170.99978364485398
ELARA-NR,200,1,3,2,14,12,15,13,8,171,26,min_cost_max_flow,3.321380198253607,3.0899530351671975,0.07137784633661465,0.04090901652906086,10.377253268615405,10.418162285144465,3.4121107106117528,518.8626634307702,0,13.739542483398072,522.274774141382
ELARA-NR,200,1,3,2,14,12,15,14,8,26,26,local,0.0,0.0,0.0,0.04090901652906086,12.531858613831371,12.572767630360431,0.0,626.5929306915685,0,12.572767630360431,626.5929306915685
ELARA-NR,200,1,3,2,14,12,15,15,25,26,8,min_cost_max_flow,1.5546987804819423,1.492123829647126,0.022574950834820535,0.04090901652906086,4.644223613808565,4.685132630337626,1.5156936351443924,278.6534168285139,0,6.239831410819568,280.1691104636583
ELARA-NR,200,1,3,2,7,9,5,1,18,7,25,min_cost_max_flow,0.6955253175273839,0.6364201337672232,0.019105183760159836,0.0,3.350152424601074,3.350152424601074,0.295010643747395,234.51066972207516,0,4.045677742128458,234.80568036582255
ELARA-NR,200,1,3,2,7,9,5,2,20,25,28,min_cost_max_flow,3.819436498951692,2.016301193791536,0.024921841095815696,0.04090901652906086,2.5007645946011166,2.5416736111301774,1.3006490796670485,150.045875676067,1,6.361110110081869,151.34652475573404
ELARA-NR,200,1,3,2,7,9,5,3,13,28,11,min_cost_max_flow,1.1099032485296974,0.9937644370081139,0.03612265656129348,0.012499984375019533,1.5231483563541544,1.5356483407291739,1.2306130927724763,106.6203849447908,0,2.6455515892588712,107.85099803756327
ELARA-NR,200,1,3,2,7,9,5,4,27,11,173,min_cost_max_flow,0.8074782675780057,0.7476467146441443,0.019831552933863333,0.012499984375019533,1.8719712290423627,1.8844712134173822,1.2838004679744923,131.0379860329654,0,2.6919494809953877,132.32178650093988
ELARA-NR,200,1,3,2,7,9,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.7043571881991497,1.7168571725741693,0.0,119.30500317394048,0,1.7168571725741693,119.30500317394048
ELARA-NR,200,1,3,2,13,11,15,1,10,8,169,min_cost_max_flow,1.1271722100149155,1.068412064954827,0.01876014506008687,0.012499984375019533,3.50409000438431,3.5165899887593293,0.7662940325369885,210.2454002630586,0,4.643762198774245,211.0116942955956
ELARA-NR,200,1,3,2,13,11,15,2,18,169,25,min_cost_max_flow,1.0140270298699114,0.9242644399117617,0.029762589958150315,0.012499984375019533,4.280964090594753,4.293464074969773,0.5457334673170914,299.6674863416327,0,5.307491104839684,300.21321980894976
ELARA-NR,200,1,3,2,13,11,15,3,7,25,9,min_cost_max_flow,0.650669398744455,0.5885675990583781,0.022041181569684452,0.012499984375019533,5.954332825164114,5.966832809539134,1.0028815204691366,297.7166412582057,0,6.617502208283589,298.71952277867484
ELARA-NR,200,1,3,2,13,11,15,4,14,9,171,min_cost_max_flow,2.0929604657687264,1.948980335273938,0.0438882621923731,0.04090901652906086,1.9559851619180646,1.9968941784471255,1.2619837109852798,156.47881295344516,0,4.089854644215852,157.74079666443043
ELARA-NR,200,1,3,2,13,11,15,5,15,171,176,min_cost_max_flow,0.5552655193839016,0.4137291175575402,0.04153640182635949,0.11666627777907405,2.1728976021952677,2.2895638799743416,0.8390254054918312,173.8318081756214,0,2.844829399358243,174.67083358111324
ELARA-NR,200,1,3,2,13,11,15,6,29,176,174,min_cost_max_flow,0.40239106457116947,0.34577288981611704,0.016614560730543796,0.04090901652906086,2.9831940773981107,3.0241030939271716,0.5417160401456876,178.99164464388664,0,3.426494158498341,179.53336068403235
ELARA-NR,200,1,3,2,13,11,15,7,30,174,154,min_cost_max_flow,0.44218033701828574,0.35147622904502945,0.03070410797325662,0.04090901652906086,2.229729586146792,2.2706386026758527,0.881046280926769,178.37836689174335,0,2.7128189396941385,179.25941317267012
ELARA-NR,200,1,3,2,13,11,15,8,19,154,158,min_cost_max_flow,1.0429785559090234,0.9297494344479359,0.03322912146108759,0.0,4.348772128250301,4.348772128250301,0.805756001214432,260.9263276950181,0,5.391750684159325,261.7320836962325
ELARA-NR,200,1,3,2,13,11,15,9,8,158,177,min_cost_max_flow,1.4905135417507651,1.4031486048300645,0.02713360454184608,0.012499984375019533,3.279154211302802,3.2916541956778214,1.0408633704136019,229.54079479119613,0,4.782167737428587,230.58165816160974
ELARA-NR,200,1,3,2,13,11,15,10,4,177,159,min_cost_max_flow,1.6898143100659553,1.6309879858893797,0.018826324176574184,0.11666627777907405,4.975666012186642,5.092332289965716,1.0582590105450225,398.0532809749314,0,6.7821466000316715,399.11153998547644
ELARA-NR,200,1,3,2,13,11,15,11,13,159,111,min_cost_max_flow,1.9432619007117893,1.6797485256021294,0.08351337510965669,0.012499984375019533,4.898791238632034,4.911291223007054,2.9496744723037573,244.9395619316017,0,6.854553123718843,247.88923640390547
ELARA-NR,200,1,3,2,13,11,15,12,19,111,58,min_cost_max_flow,0.905544051290363,0.7147162346659476,0.050820658070057256,0.004850839034249852,4.135169738914257,4.140020577948507,1.5132324171258873,248.11018433485543,0,5.04556462923887,249.62341675198132
ELARA-NR,200,1,3,2,13,11,15,13,5,58,112,min_cost_max_flow,1.2195494175996089,1.000414320609923,0.05912793843532915,0.04090901652906086,2.3298074171500205,2.3707164336790814,1.942651176511365,116.49037085750102,0,3.5902658512786902,118.43302203401238
ELARA-NR,200,1,3,2,13,11,15,14,28,112,146,min_cost_max_flow,0.7964296947881877,0.6832869997841728,0.03314269500402175,0.012499984375019533,4.059950296370107,4.072450280745127,1.2075050097347644,243.59701778220642,0,4.868879975533314,244.8045227919412
ELARA-NR,200,1,3,2,13,11,15,15,22,146,2,min_cost_max_flow,1.5565313427338623,1.4659155603164997,0.030517445505583732,0.0,2.940688578136277,2.940688578136277,0.7177885767969381,176.44131468817662,0,4.497219920870139,177.15910326497357
ELARA-NR,200,1,3,2,2,8,5,1,8,3,39,min_cost_max_flow,0.39486102913303966,0.33259602605547656,0.022265003077562413,0.11666627777907405,9.795661378204837,9.912327655983912,0.6809939729527329,587.7396826922902,0,10.307188685116952,588.4206766652429
ELARA-NR,200,1,3,2,2,8,5,2,30,39,76,min_cost_max_flow,0.15621754894872453,0.07496728725815485,0.021206704272727233,0.11666627777907405,6.993976418630843,7.110642696409917,0.19484726107898404,419.6385851178506,0,7.266860245358641,419.83343237892956
ELARA-NR,200,1,3,2,2,8,5,3,11,76,92,min_cost_max_flow,0.5305383560257582,0.44423539279377544,0.02630296323198364,0.04090901652906086,1.158060017366035,1.1989690338950958,1.211750361178239,69.48360104196209,0,1.729507389920854,70.69535140314032
ELARA-NR,200,1,3,2,2,8,5,4,27,92,107,min_cost_max_flow,1.7807797196539923,1.6956224716468515,0.024921841095815696,0.0,1.027966470162864,1.027966470162864,0.9825962656592728,82.23731761302912,0,2.808746189816856,83.21991387868839
ELARA-NR,200,1,3,2,2,8,5,5,27,107,107,local,0.0,0.0,0.0,0.0,1.3887706486867828,1.3887706486867828,0.0,111.10165189494262,0,1.3887706486867828,111.10165189494262
ELARA-NR,200,1,4,3,9,18,10,1,9,13,30,min_cost_max_flow,2.0153877250682513,1.959622185029213,0.01576554003903594,0.11666627777907405,7.362715520566339,7.479381798345413,0.6732057641584301,589.0172416453071,0,9.494769523413664,589.6904474094655
ELARA-NR,200,1,4,3,9,18,10,2,24,30,173,min_cost_max_flow,0.7720206954460167,0.49097934725163006,0.022531620858854295,0.012499984375019533,1.9385681420069016,1.9510681263819212,1.2059373895976355,135.69976994048312,1,2.723088821827938,136.90570733008076
ELARA-NR,200,1,4,3,9,18,10,3,26,173,49,min_cost_max_flow,0.4943912302138429,0.37660068199480384,0.0377728982094673,0.04090901652906086,12.613072813776364,12.653981830305424,0.9894987668609658,630.6536406888182,0,13.148373060519267,631.6431394556791
ELARA-NR,200,1,4,3,9,18,10,4,5,49,14,min_cost_max_flow,1.9881920706817553,1.7604208809623503,0.06775624088581975,0.0,0.7087002137546502,0.7087002137546502,2.9530209923438333,42.52201282527901,0,2.6968922844364056,45.475033817622844
ELARA-NR,200,1,4,3,9,18,10,5,6,14,33,min_cost_max_flow,1.4431100266961039,1.2987698304522328,0.044327866313434744,0.04090901652906086,0.8255284392474761,0.866437455776537,1.7941880965083332,66.0422751397981,0,2.3095474824726407,67.83646323630643
ELARA-NR,200,1,4,3,9,18,10,6,11,33,164,min_cost_max_flow,2.663537846869552,2.4531008285247475,0.07038736111233326,0.005245084241443637,0.6839935410124902,0.6892386252539339,4.681040673898133,41.03961246074941,0,3.352776472123486,45.72065313464754
ELARA-NR,200,1,4,3,9,18,10,7,26,164,55,min_cost_max_flow,0.7757338666493467,0.5479477503185817,0.06774239797586903,0.012499984375019533,3.9128122720246665,3.925312256399686,1.3163032684688845,273.89685904172666,0,4.701046123049032,275.2131623101955
ELARA-NR,200,1,4,3,9,18,10,8,23,55,124,min_cost_max_flow,3.390979359193892,1.8999514758625962,0.06420391669759751,0.012499984375019533,3.4540821606120287,3.466582144987048,2.9232804058177413,276.3265728489623,1,6.85756150418094,279.2498532547801
ELARA-NR,200,1,4,3,9,18,10,9,1,124,143,min_cost_max_flow,0.6737982243063954,0.5872665361743281,0.026531688132061013,0.04090901652906086,3.7997836996621857,3.8406927161912465,1.1461956868284204,303.98269597297485,0,4.514490940497642,305.1288916598033
ELARA-NR,200,1,4,3,9,18,10,10,1,143,143,local,0.0,0.0,0.0,0.11666627777907405,5.112841436845443,5.229507714624517,0.0,409.02731494763543,0,5.229507714624517,409.02731494763543
ELARA-NR,200,1,4,3,9,17,10,1,9,29,30,min_cost_max_flow,0.15149069756888522,0.12316726224331878,0.008307280365271898,0.11666627777907405,7.362715520566339,7.479381798345413,0.3733386932833602,589.0172416453071,0,7.630872495914298,589.3905803385904
ELARA-NR,200,1,4,3,9,17,10,2,24,30,173,min_cost_max_flow,0.5621524672752969,0.4994273792412247,0.022725088034069224,0.012499984375019533,1.950355958336744,1.9628559427117636,1.226709612778699,136.5249170835721,0,2.5250084099870604,137.7516266963508
ELARA-NR,200,1,4,3,9,17,10,3,26,173,49,min_cost_max_flow,0.4943912302138429,0.37660068199480384,0.0377728982094673,0.04090901652906086,12.78041709471537,12.82132611124443,0.9894987668609658,639.0208547357685,0,13.315717341458273,640.0103535026294
ELARA-NR,200,1,4,3,9,17,10,4,5,49,14,min_cost_max_flow,1.9881920706817553,1.7604208809623503,0.06775624088581975,0.0,0.7087002137546502,0.7087002137546502,2.9530209923438333,42.52201282527901,0,2.6968922844364056,45.475033817622844
ELARA-NR,200,1,4,3,9,17,10,5,6,14,33,min_cost_max_flow,1.4431100266961039,1.2987698304522328,0.044327866313434744,0.04090901652906086,0.8634623227137109,0.9043713392427718,1.7941880965083332,69.07698581709687,0,2.347481365938876,70.8711739136052
ELARA-NR,200,1,4,3,9,17,10,6,11,33,164,min_cost_max_flow,2.663537846869552,2.4531008285247475,0.07038736111233326,0.005245084241443637,0.6839935410124902,0.6892386252539339,4.681040673898133,41.03961246074941,0,3.352776472123486,45.72065313464754
ELARA-NR,200,1,4,3,9,17,10,7,26,164,55,min_cost_max_flow,0.7757338666493538,0.5479477503185817,0.06774239797586903,0.012499984375019533,3.9128122720246665,3.925312256399686,1.3163032684688845,273.89685904172666,0,4.701046123049039,275.2131623101955
ELARA-NR,200,1,4,3,9,17,10,8,23,55,124,min_cost_max_flow,3.87108331778974,1.8999514758625962,0.06420391669759751,0.012499984375019533,3.4540821606120287,3.466582144987048,2.9232804058177413,276.3265728489623,1,7.337665462776788,279.2498532547801
ELARA-NR,200,1,4,3,9,17,10,9,1,124,143,min_cost_max_flow,0.6737982243063954,0.5872665361743281,0.026531688132061013,0.04090901652906086,3.7997836996621857,3.8406927161912465,1.1461956868284204,303.98269597297485,0,4.514490940497642,305.1288916598033
ELARA-NR,200,1,4,3,9,17,10,10,1,143,143,local,0.0,0.0,0.0,0.11666627777907405,5.112841436845443,5.229507714624517,0.0,409.02731494763543,0,5.229507714624517,409.02731494763543
ELARA-NR,200,1,4,3,4,15,5,1,28,1,2,min_cost_max_flow,0.9586175355012934,0.9303102551360188,0.008307280365271898,0.012499984375019533,5.585193004167239,5.597692988542259,0.1450009472962653,335.11158025003436,0,6.556310524043552,335.2565811973306
ELARA-NR,200,1,4,3,4,15,5,2,5,2,36,min_cost_max_flow,3.9472318131634125,2.179349117107349,0.1017194368512099,0.0,0.6510019695501059,0.6510019695501059,1.498311786926567,39.06011817300636,1,4.5982337827135185,40.55842995993292
ELARA-NR,200,1,4,3,4,15,5,3,6,36,33,min_cost_max_flow,0.4833910987746606,0.39846925767884783,0.024921841095815696,0.04090901652906086,0.9442607047349005,0.9851697212639614,0.8437643205255343,75.54085637879204,0,1.468560820038622,76.38462069931758
ELARA-NR,200,1,4,3,4,15,5,4,13,33,11,min_cost_max_flow,0.9282684007307012,0.7839369319250415,0.04433146880566288,0.012499984375019533,1.4594287044666858,1.4719286888417054,1.764352667366136,102.16000931266801,0,2.4001970895724067,103.92436198003415
ELARA-NR,200,1,4,3,4,15,5,5,15,11,31,min_cost_max_flow,0.6073918987687463,0.51967499069363,0.02771690807511909,0.0,1.2247525447409149,1.2247525447409149,1.021180282337683,73.48515268445489,0,1.8321444435096612,74.50633296679257
