ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,,per_template,1.3231145709574181,55.48103757370913,2505.700142842252,-23.69583511518901,0.03571428571428571,0,False,,61,61,1.0,1,13,NearestReplicaExecutionAgent,0,3,61.955960175884,3,3,131,3185,1,27,180,606,429,3291,0,0,200,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-71.08750534556702
ELARA-NR,3,,per_template,1.2799901080515481,32.80439691070174,1470.3584945064467,-14.003973860984564,0.1111111111111111,0,False,,64,64,1.0,1,14,NearestReplicaExecutionAgent,0,3,36.3389974518349,3,3,131,3292,2,16,180,606,444,3401,0,0,200,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-42.01192158295369
ELARA-NR,8,,per_template,1.2028052267711655,58.56247255545662,2764.2708780451503,-25.08355154900974,0.07228915662650602,0,False,,72,72,1.0,1,15,NearestReplicaExecutionAgent,0,8,104.81509205934208,8,8,131,3862,7,76,180,606,519,3979,0,0,200,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-200.66841239207793
ELARA-NR,9,,per_template,1.0653037267170726,51.89638342844412,2496.5098997688833,-22.256459311238977,0.0759493670886076,0,False,,81,81,1.0,1,16,NearestReplicaExecutionAgent,0,9,115.96064138959463,9,9,131,4407,9,70,180,606,589,4533,0,0,200,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-200.3081338011508
ELARA-NR,5,,per_template,1.232491649919363,52.56272613646778,2448.401457005332,-22.49413132879031,0.1111111111111111,0,False,,86,86,1.0,1,17,NearestReplicaExecutionAgent,0,5,125.8934185555971,5,5,131,4727,6,39,180,606,629,4858,0,0,200,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-112.47065664395156
ELARA-NR,2,,per_template,1.1432305932369133,59.15303557977377,2703.8832872237945,-25.28354420424379,0.11764705882352941,0,False,,88,88,1.0,1,18,NearestReplicaExecutionAgent,0,2,75.33489399041105,2,2,131,4834,2,15,180,606,644,4967,0,0,200,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-50.56708840848758
ELARA-NR,5,,per_template,1.2310995967844973,50.28368247345795,2327.9247940502823,-21.510227865813352,0.18,0,False,,93,93,1.0,1,19,NearestReplicaExecutionAgent,0,5,90.06957333877637,5,5,131,5207,5,45,180,606,689,5345,0,0,200,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-107.55113932906676
ELARA-NR,5,,per_template,1.3814236469252814,66.36469445805619,3073.175816157091,-28.389783272916738,0.2,4,True,,98,98,1.0,1,20,NearestReplicaExecutionAgent,0,5,92.16691486682123,5,5,131,5592,6,49,180,606,739,5739,0,0,200,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-141.94891636458368
ELARA-NR,6,,per_template,1.3404590057552075,45.98792096184424,2056.799832296871,-19.629248284115818,0.14285714285714285,0,False,,104,104,1.0,1,21,NearestReplicaExecutionAgent,0,6,92.22868810408812,6,6,131,5969,5,51,180,606,789,6122,0,0,200,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-117.7754897046949
ELARA-NR,5,,per_template,1.318770242417774,65.57798531922784,3059.8457069907777,-28.0671015518856,0.06,0,False,,109,109,1.0,1,22,NearestReplicaExecutionAgent,0,5,118.82031809172551,5,5,131,6302,5,45,180,606,834,6460,0,0,200,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-140.335507759428
ELARA-NR,4,,per_template,0.96343010704263,35.91989913245742,1626.2065820207717,-15.34368360219543,0.10344827586206896,0,False,,113,113,1.0,1,23,NearestReplicaExecutionAgent,0,4,45.3150002751222,4,4,131,6495,3,26,180,606,859,6657,0,0,200,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-61.37473440878172
ELARA-NR,9,,per_template,1.0629536818482188,54.44701719788233,2564.9364718582146,-23.31776876226786,0.13829787234042554,0,False,,122,122,1.0,1,24,NearestReplicaExecutionAgent,0,9,105.24678482611236,9,9,131,7153,8,86,180,606,944,7324,0,0,200,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-209.85991886041074
ELARA-NR,2,,per_template,1.8589050433715215,97.85578351544204,4379.77710446461,-41.77017966885558,0.14814814814814814,0,False,,124,124,1.0,1,25,NearestReplicaExecutionAgent,0,2,119.1712511814161,2,2,131,7333,2,25,180,606,969,7506,0,0,200,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-83.54035933771117
ELARA-NR,9,,per_template,1.3521713233551742,47.13413546282139,2127.8109246247423,-20.130340739903403,0.10714285714285714,0,False,,133,133,1.0,1,26,NearestReplicaExecutionAgent,0,9,88.7587195907052,9,9,131,7895,8,76,180,606,1044,8077,0,0,200,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-181.17306665913063
ELARA-NR,1,,per_template,0.9739041360286571,53.34405385413538,2537.9099356296074,-22.86036750303192,0,0,False,,134,134,1.0,1,27,NearestReplicaExecutionAgent,0,1,53.34405385413538,1,1,131,7973,1,10,180,606,1054,8156,0,0,200,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-22.86036750303192
ELARA-NR,2,,per_template,1.4408762348337518,42.971216792713165,1898.4662739853075,-18.327566481476453,0.058823529411764705,0,False,,136,136,1.0,1,28,NearestReplicaExecutionAgent,0,2,61.91585739512067,2,2,131,8090,,17,180,606,1069,8275,0,0,200,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-36.655132962952905
ELARA-NR,6,,per_template,1.577820911895915,42.29274214341857,1755.352044320613,-17.970308083959797,0.1956521739130435,0,False,,142,142,1.0,1,29,NearestReplicaExecutionAgent,0,6,60.32803919572683,6,6,131,8415,3,43,180,606,1109,8606,0,0,200,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-107.82184850375879
ELARA-NR,2,,per_template,1.8144693899870858,45.0287900657477,1859.7193465807936,-19.127347634247556,0.058823529411764705,4,True,,144,144,1.0,1,30,NearestReplicaExecutionAgent,0,2,65.01910147859121,2,2,131,8525,1,16,180,606,1128,8752,0,0,200,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-38.25469526849511
ELARA-NR,3,,per_template,0.99584528636893,25.659341330924633,1142.817859139489,-10.949427247853547,0.05555555555555555,0,False,,147,147,1.0,1,31,NearestReplicaExecutionAgent,0,3,28.708117366852832,3,3,131,8643,1,17,180,606,1143,8873,0,0,200,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-32.84828174356064
ELARA-NR,5,,per_template,1.215045918933184,26.247189196174578,1132.1871936696177,-11.178187994671603,0.11428571428571428,0,False,,152,152,1.0,1,32,NearestReplicaExecutionAgent,0,5,50.929018992256545,5,5,131,8889,1,34,180,606,1173,9124,0,0,200,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-55.890939973358016
ELARA-NR,7,,per_template,1.2329429830937324,39.98738288521968,1798.4836648454561,-17.074043352995147,0.09615384615384616,0,False,,159,159,1.0,1,33,NearestReplicaExecutionAgent,0,7,76.72610142919041,7,7,151,9214,4,48,180,606,1216,9458,0,0,200,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-119.51830347096603
ELARA-NR,6,,per_template,1.401751107686402,38.19660912103191,1594.6646243162265,-16.2354424230025,0.10869565217391304,0,False,,165,165,1.0,1,34,NearestReplicaExecutionAgent,0,6,65.90816088746055,6,6,151,9538,3,43,180,606,1256,9788,0,0,200,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-97.412654538015
ELARA-NR,7,,per_template,0.8193562533826655,33.379889216294416,1585.2869679313378,-14.30312786727657,0.03508771929824561,0,False,,172,172,1.0,1,35,NearestReplicaExecutionAgent,0,7,45.96958984236045,7,7,151,9957,6,51,180,606,1306,10214,0,0,200,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-100.12189507093599
ELARA-NR,3,,per_template,1.4563859776458412,54.31973805883397,2501.55021542106,-23.22882535278622,0.25,0,False,,175,175,1.0,1,36,NearestReplicaExecutionAgent,0,3,77.08144888654766,3,3,151,10156,3,25,180,606,1331,10416,0,0,200,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-69.68647605835866
ELARA-NR,7,,per_template,1.7902291894739628,48.21007718363982,1951.1701809193269,-20.454732982007524,0.12903225806451613,0,False,,182,182,1.0,1,37,NearestReplicaExecutionAgent,0,7,94.06045413947163,7,7,151,10592,4,58,180,606,1386,10859,0,0,200,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-143.18313087405267
ELARA-NR,4,,per_template,1.0504208596247704,40.59872615197091,1825.5639887124144,-17.334828854015814,0.06896551724137931,0,False,,186,186,1.0,1,38,NearestReplicaExecutionAgent,0,4,53.35990627194474,4,4,151,10797,3,26,180,606,1411,11068,0,0,200,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-69.33931541606326
ELARA-NR,7,,per_template,1.0531468880806427,32.40624958359378,1455.3346303084995,-13.835700611622613,0.09615384615384616,0,False,,193,193,1.0,1,39,NearestReplicaExecutionAgent,0,7,48.41512130814937,7,7,151,11175,3,49,180,606,1456,11453,0,0,200,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-96.84990428135829
ELARA-NR,6,,per_template,1.281173974124542,57.956466313145285,2672.8905920599163,-24.786320880494063,0.09836065573770492,4,True,,199,199,1.0,1,40,NearestReplicaExecutionAgent,0,6,103.59083118594538,6,6,151,11593,4,57,180,606,1512,11889,0,0,200,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-148.7179252829644
ELARA-NR,8,,per_template,1.3311742808477702,48.24354080907992,2204.5640267737917,-20.62015473969624,0.11764705882352941,0,False,,207,207,1.0,1,41,NearestReplicaExecutionAgent,0,8,99.54335677137107,8,8,179,12047,4,64,180,606,1571,12352,0,0,200,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-164.96123791756992
ELARA-NR,1,,per_template,0.7679245206980351,47.07841350853221,2275.4509721730146,-20.196635986716693,0.09090909090909091,0,False,,208,208,1.0,1,42,NearestReplicaExecutionAgent,0,1,47.07841350853221,1,1,179,12136,1,10,180,606,1581,12442,0,0,200,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-20.196635986716693
ELARA-NR,6,,per_template,1.696223043819687,32.27663786718485,1344.0945651157429,-13.717111885943384,0.19444444444444445,0,False,,214,214,1.0,1,43,NearestReplicaExecutionAgent,0,6,38.69745616906556,6,6,189,12364,1,35,180,606,1610,12677,0,0,200,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-82.3026713156603
ELARA-NR,5,,per_template,1.1739622710274091,54.53514048889015,2556.946299054614,-23.348223974988827,0.06,0,False,,219,219,1.0,1,44,NearestReplicaExecutionAgent,0,5,95.40364520395718,5,5,189,12742,5,45,180,606,1655,13060,0,0,200,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-116.74111987494413
ELARA-NR,8,,per_template,1.2176992611266397,69.49920849721971,3247.1889411029097,-29.747996763549637,0.1326530612244898,0,False,,227,227,1.0,1,45,NearestReplicaExecutionAgent,0,8,104.93748382240267,8,8,189,13461,5,93,180,606,1745,13787,0,0,200,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-237.9839741083971
ELARA-NR,6,,per_template,1.37125470475262,40.063034492096726,1741.8609157993965,-17.07033034631833,0.10869565217391304,0,False,,233,233,1.0,1,46,NearestReplicaExecutionAgent,0,6,69.38396665660753,6,6,189,13781,4,42,180,606,1785,14113,0,0,200,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-102.42198207790997
ELARA-NR,5,,per_template,1.485804090045993,38.58240981206459,1600.7927636340753,-16.393439583006277,0.1111111111111111,0,False,,238,238,1.0,1,47,NearestReplicaExecutionAgent,0,5,52.67510878509239,5,5,189,14125,1,44,180,606,1825,14462,0,0,200,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-81.96719791503139
ELARA-NR,10,,per_template,1.2082620897726801,46.79137511950391,2155.394438922667,-20.009786711155165,0.07777777777777778,0,False,,248,248,1.0,1,48,NearestReplicaExecutionAgent,0,10,100.98972630363431,10,10,189,14773,5,85,180,606,1905,15120,0,0,200,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-200.09786711155164
ELARA-NR,7,,per_template,1.2354579826471108,34.80791013009763,1578.2739798247658,-14.870128439933913,0.057692307692307696,0,False,,255,255,1.0,1,49,NearestReplicaExecutionAgent,0,7,47.062823936878544,7,7,189,15113,7,45,180,606,1950,15467,0,0,200,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-104.0908990795374
ELARA-NR,6,,per_template,1.2776934581022499,38.766337371839306,1771.587055062477,-16.56948718177321,0.0196078431372549,4,True,,261,261,1.0,1,50,NearestReplicaExecutionAgent,0,6,78.61833816276919,6,6,189,15471,4,47,180,606,1998,15850,0,0,200,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-99.41692309063926
ELARA-NR,6,,per_template,1.4667850220793899,44.65462375642044,1966.0226730411382,-19.041463106392857,0.1956521739130435,0,False,,267,267,1.0,1,51,NearestReplicaExecutionAgent,0,6,78.49777373981453,6,6,189,15805,1,45,180,606,2038,16190,0,0,200,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-114.24877863835715
ELARA-NR,3,,per_template,1.2877198510387766,48.40092459838172,2086.4466563802553,-20.612237833180842,0.24242424242424243,0,False,,270,270,1.0,1,52,NearestReplicaExecutionAgent,0,3,72.60634726358683,3,3,189,16060,2,31,180,606,2068,16448,0,0,200,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-61.836713499542526
ELARA-NR,2,,per_template,1.4179217958388894,55.786984266380784,2476.2978744212387,-23.80057243120506,0.09090909090909091,0,False,,272,272,1.0,1,53,NearestReplicaExecutionAgent,0,2,61.18631542240644,2,2,189,16219,1,21,180,606,2088,16609,0,0,200,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-47.60114486241012
ELARA-NR,4,,per_template,1.142736285889518,43.552493505491384,2019.1795617738558,-18.632505139260868,0.058823529411764705,0,False,,276,276,1.0,1,54,NearestReplicaExecutionAgent,0,4,61.620738489195446,4,4,189,16466,4,30,180,606,2118,16860,0,0,200,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-74.53002055704347
ELARA-NR,8,,per_template,1.5788572954933557,55.41748434881548,2415.111158614825,-23.616060434695086,0.1780821917808219,0,False,,284,284,1.0,1,55,NearestReplicaExecutionAgent,0,8,97.04812382300656,8,8,189,16987,5,68,180,606,2183,17389,0,0,200,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-188.9284834775607
ELARA-NR,6,,per_template,1.205222623220669,38.347409347560095,1736.3616558169047,-16.38078073251418,0.13725490196078433,0,False,,290,290,1.0,1,56,NearestReplicaExecutionAgent,0,6,58.23632026969051,6,6,189,17338,9,42,180,606,2228,17746,0,0,200,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-98.28468439508508
ELARA-NR,4,,per_template,1.6183988495883355,40.592809582736464,1711.1280699274173,-17.263800675051037,0.08823529411764706,0,False,,294,294,1.0,1,57,NearestReplicaExecutionAgent,0,4,63.8037196968545,4,4,189,17578,3,31,180,606,2258,17990,0,0,200,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-69.05520270020415
ELARA-NR,4,,per_template,1.368241452263585,55.118485277581414,2447.272740511925,-23.51575775533972,0.05128205128205128,0,False,,298,298,1.0,1,58,NearestReplicaExecutionAgent,0,4,95.82740248762684,4,4,189,17846,4,35,180,606,2293,18262,0,0,200,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-94.06303102135888
ELARA-NR,2,,per_template,1.8430347184841007,31.750157413375632,1205.0087838546249,-13.423068235663028,0.25,0,False,,300,300,1.0,1,59,NearestReplicaExecutionAgent,0,2,38.84894998087225,2,2,189,17936,3,9,180,606,2303,18354,0,0,200,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-26.846136471326055
ELARA-NR,5,,per_template,0.8641178454171066,39.28736346184799,1916.561303364009,-16.864882166757603,0.13333333333333333,4,True,,305,305,1.0,1,60,NearestReplicaExecutionAgent,0,5,47.77232536470251,5,5,261,18207,5,40,180,606,2344,18650,0,0,200,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-84.32441083378801
ELARA-NR,8,,per_template,1.1934919387293774,48.06585121626013,2202.198763237765,-20.54765974444671,0.08974358974358974,0,False,,313,313,1.0,1,61,NearestReplicaExecutionAgent,0,8,90.8798880704984,8,8,261,18799,5,73,180,606,2414,19250,0,0,200,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-164.3812779555737
ELARA-NR,5,,per_template,1.225615869735907,64.09302566868655,3001.4391210533836,-27.438073740106653,0.16,0,False,,318,318,1.0,1,62,NearestReplicaExecutionAgent,0,5,94.72875222062737,5,5,261,19167,5,45,180,606,2459,19623,0,0,200,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-137.19036870053327
ELARA-NR,3,,per_template,0.9457511296926026,38.055636709696195,1763.1080336583127,-16.28011950407347,0.043478260869565216,0,False,,321,321,1.0,1,63,NearestReplicaExecutionAgent,0,3,53.230743476414204,3,3,261,19346,2,21,180,606,2479,19805,0,0,200,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-48.840358512220405
ELARA-NR,5,,per_template,1.738892376047326,47.79011646026786,2107.9531491347257,-20.380818473587983,0.25,0,False,,326,326,1.0,1,64,NearestReplicaExecutionAgent,0,5,68.93662482980767,5,5,271,19632,1,39,180,606,2513,20097,0,0,200,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-101.90409236793991
ELARA-NR,4,,per_template,1.31174055821113,56.420153920455505,2750.577175325159,-24.218407873377302,0.08823529411764706,0,False,,330,330,1.0,1,65,NearestReplicaExecutionAgent,0,4,111.53846746945658,4,4,271,19867,3,31,180,606,2543,20336,0,0,200,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-96.87363149350921
ELARA-NR,5,,per_template,1.5045622883379224,33.461122794722634,1387.0162128452005,-14.216658845596175,0.16666666666666666,0,False,,335,335,1.0,1,66,NearestReplicaExecutionAgent,0,5,44.683677787238935,5,5,271,20079,4,26,180,606,2568,20553,0,0,200,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-71.08329422798087
ELARA-NR,8,,per_template,1.0667128266980925,42.12369354187622,2020.9358328655671,-18.06203891646983,0.1232876712328767,0,False,,343,343,1.0,1,67,NearestReplicaExecutionAgent,0,8,100.51128382321417,8,8,291,20604,6,67,180,606,2631,21088,0,0,200,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-144.49631133175865
ELARA-NR,4,,per_template,1.1447142436977729,53.902218064271466,2698.9891891111743,-23.18028073917529,0.08823529411764706,0,False,,347,347,1.0,1,68,NearestReplicaExecutionAgent,0,4,98.28938674267499,4,4,291,20857,4,30,180,606,2661,21345,0,0,200,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-92.72112295670117
ELARA-NR,8,,per_template,1.3638484128041315,54.46411804662543,2468.7852326779953,-23.266918358256973,0.0958904109589041,0,False,,355,355,1.0,1,69,NearestReplicaExecutionAgent,0,8,79.12862623159629,8,8,291,21392,8,65,180,606,2726,21888,0,0,200,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-186.13534686605578
ELARA-NR,3,,per_template,0.9868803278016206,55.314878503712556,2830.202459856965,-23.824072877399203,0.03571428571428571,4,True,,358,358,1.0,1,70,NearestReplicaExecutionAgent,0,3,95.9551233083605,3,3,291,21605,3,25,180,606,2751,22108,0,0,200,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-71.47221863219761
ELARA-NR,10,,per_template,1.518748853627163,50.383550727759975,2253.4118935439437,-21.505467427230357,0.15,0,False,,368,368,1.0,1,71,NearestReplicaExecutionAgent,0,10,94.86748047323078,10,10,291,22180,4,76,180,606,2821,22693,0,0,200,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-215.05467427230357
ELARA-NR,2,,per_template,1.366252973154597,21.279469670574542,886.2577542144334,-9.043542520758479,0.16666666666666666,0,False,,370,370,1.0,1,72,NearestReplicaExecutionAgent,0,2,22.84938566977121,2,2,291,22271,2,10,180,606,2831,22786,0,0,200,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-18.087085041516957
ELARA-NR,2,,per_template,1.6691061657463395,74.43497309020722,3314.6534392154012,-31.762781299612133,0.13636363636363635,0,False,,372,372,1.0,1,73,NearestReplicaExecutionAgent,0,2,96.35033858158101,2,2,291,22430,1,21,180,606,2851,22947,0,0,200,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-63.525562599224266
ELARA-NR,8,,per_template,1.2765609558308546,70.1128364907932,3242.6601537589145,-29.990730688572633,0.125,0,False,,380,380,1.0,1,74,NearestReplicaExecutionAgent,0,8,106.48947131018224,8,8,291,23076,2,86,180,606,2931,23601,0,0,200,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-239.92584550858106
ELARA-NR,5,,per_template,1.5562745887332312,36.77643192395576,1612.43469109659,-15.678033584240259,0.15,0,False,,385,385,1.0,1,75,NearestReplicaExecutionAgent,0,5,72.86856530125647,5,5,291,23364,3,37,180,606,2966,23894,0,0,200,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-78.3901679212013
ELARA-NR,4,,per_template,1.0710803891235487,62.42111023263516,2915.2396621796815,-26.717587890361877,0.11363636363636363,0,False,,389,389,1.0,1,76,NearestReplicaExecutionAgent,0,4,90.54305758085809,4,4,291,23708,1,43,180,606,3006,24242,0,0,200,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-106.8703515614475
ELARA-NR,7,,per_template,1.5565145631395598,46.07731947287785,1959.655927976459,-19.606721345937018,0.11290322580645161,0,False,,396,396,1.0,1,77,NearestReplicaExecutionAgent,0,7,65.37603792889809,7,7,301,24160,5,57,180,606,3060,24702,0,0,200,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-137.24704942155913
