ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,10,1,True,100.0,0.42976527155371286,8,SAT_0_7,17,,,True,85,-18.337841010381602,200,16,3,SAT_0_2,10,42.976527155371286,1912.050247055145
ELARA-NR,15,1,True,145.0,0.8682304727972213,7,SAT_0_6,17,,,True,86,-53.90527724152689,200,16,14,SAT_0_13,14,125.8934185555971,5913.183032146754
ELARA-NR,5,1,True,55.0,0.7317097340535156,15,SAT_0_14,17,,,True,84,-17.10966334550561,200,16,8,SAT_0_7,8,40.24403537294336,1686.7486605471126
ELARA-NR,5,1,True,55.0,0.4379545334016391,4,SAT_0_3,17,,,True,83,-10.409974482088465,200,16,1,SAT_0_0,7,24.08749933709015,1291.6245787540083
ELARA-NR,5,1,True,55.0,0.5384027320243092,3,SAT_0_2,17,,,True,82,-12.707900564448986,200,16,14,SAT_0_13,1,29.612150261337007,1438.4007665236384
ELARA-NR,5,1,True,55.0,0.7812941303479363,55,SAT_3_0,18,,,True,87,-18.209116784568987,200,17,3,SAT_0_2,3,42.971177169136496,1701.0765281906492
ELARA-NR,10,1,True,100.0,0.7533489399041104,6,SAT_0_5,18,,,True,88,-32.35797162391859,200,17,12,SAT_0_11,9,75.33489399041105,3706.6900462569397
ELARA-NR,5,1,True,55.0,0.6596771639285014,1,SAT_0_0,19,,,True,89,-15.434267364379362,200,18,14,SAT_0_13,6,36.28224401606758,1535.6162632538842
ELARA-NR,10,1,True,100.0,0.47534632893350276,9,SAT_0_8,19,,,True,91,-20.33205716270635,200,18,5,SAT_0_4,10,47.53463289335028,2197.006675610392
ELARA-NR,5,1,True,55.0,0.5481432220179597,14,SAT_0_13,19,,,True,90,-12.864071720849864,200,18,9,SAT_0_8,8,30.147877210987787,1341.5347274245808
ELARA-NR,15,1,True,145.0,0.6211694713019059,3,SAT_0_2,19,,,True,93,-38.64928189571007,200,18,7,SAT_0_6,13,90.06957333877637,4369.087600332532
ELARA-NR,10,1,True,100.0,0.47384084908107754,8,SAT_0_7,19,,,True,92,-20.271461185421117,200,18,7,SAT_0_6,10,47.38408490810775,2196.3787036300228
ELARA-NR,15,1,True,145.0,0.6356338956332499,8,SAT_0_7,20,,,True,98,-39.63723910864866,200,19,6,SAT_0_5,14,92.16691486682123,4617.455269866945
ELARA-NR,10,1,True,100.0,0.749728176178601,7,SAT_0_6,20,,,True,95,-32.26248954476419,200,19,11,SAT_0_10,9,74.9728176178601,3788.9374960335867
ELARA-NR,5,1,True,55.0,0.5583818614429256,4,SAT_0_3,20,,,True,94,-13.212046845592758,200,19,1,SAT_0_0,7,30.711002379360906,1546.076489747324
ELARA-NR,10,1,True,100.0,0.7861217062185883,3,SAT_0_2,20,,,True,97,-33.235389427685845,200,19,1,SAT_0_0,11,78.61217062185884,2984.201964903848
ELARA-NR,10,1,True,100.0,0.5536056680437992,9,SAT_0_8,20,,,True,96,-23.60175143789222,200,19,6,SAT_0_5,10,55.360566804379914,2429.2078602337515
ELARA-NR,5,1,True,55.0,0.3984832569431722,13,SAT_0_12,21,,,True,101,-9.259943133191278,200,20,1,SAT_0_0,4,21.91657913187447,822.185800735816
ELARA-NR,5,1,True,55.0,0.4032653160285003,4,SAT_0_3,21,,,True,99,-9.527680893377863,200,20,3,SAT_0_2,2,22.179592381567517,1093.0732345847612
ELARA-NR,15,1,True,145.0,0.6360599179592284,8,SAT_0_7,21,,,True,104,-39.58230249920611,200,20,7,SAT_0_6,14,92.22868810408812,4484.712095951431
ELARA-NR,10,1,True,100.0,0.4750003213097011,23,SAT_1_4,21,,,True,103,-20.300181865629895,200,20,39,SAT_2_2,12,47.50003213097011,2166.94835540308
ELARA-NR,5,1,True,55.0,0.3663330861624786,5,SAT_0_4,21,,,True,100,-8.625050900827441,200,20,3,SAT_0_2,2,20.148319738936323,942.8716754215179
ELARA-NR,10,1,True,100.0,0.7195431428362888,3,SAT_0_2,21,,,True,102,-30.48033041246233,200,20,1,SAT_0_0,11,71.95431428362889,2831.0078316846207
ELARA-NR,10,1,True,100.0,0.6842899843782103,4,SAT_0_3,22,,,True,108,-29.0124111430507,200,21,1,SAT_0_0,11,68.42899843782104,2734.6862798704738
ELARA-NR,10,1,True,100.0,0.626702402846127,3,SAT_0_2,22,,,True,107,-27.006862000828484,200,21,29,SAT_1_10,9,62.6702402846127,3231.2764783056678
ELARA-NR,15,1,True,145.0,0.819450469598107,9,SAT_0_8,22,,,True,109,-51.08449644249539,200,21,8,SAT_0_7,14,118.82031809172551,5927.282009675303
ELARA-NR,5,1,True,55.0,0.7061508813661982,8,SAT_0_7,22,,,True,106,-16.572696394826586,200,21,37,SAT_2_0,8,38.8382984751409,1728.9616746170432
ELARA-NR,5,1,True,55.0,0.711492205578891,1,SAT_0_0,22,,,True,105,-16.659041778226843,200,21,8,SAT_0_7,2,39.13207130683901,1677.0220924854016
ELARA-NR,10,1,True,100.0,0.453150002751222,23,SAT_1_4,23,,,True,113,-19.363170663359877,200,22,37,SAT_2_0,12,45.3150002751222,2061.950922184995
ELARA-NR,5,1,True,55.0,0.6988767817426771,3,SAT_0_2,23,,,True,110,-16.3618053405288,200,22,8,SAT_0_7,2,38.43822299584724,1644.1935703165034
ELARA-NR,5,1,True,55.0,0.41321745911063257,17,SAT_0_16,23,,,True,112,-9.797491087638937,200,22,1,SAT_0_0,5,22.72696025108479,1177.8449786750332
ELARA-NR,5,1,True,55.0,0.6763529637777351,3,SAT_0_2,23,,,True,111,-15.852267317254107,200,22,9,SAT_0_8,2,37.19941300777543,1620.836856906555
ELARA-NR,10,1,True,100.0,0.500269215161739,23,SAT_1_4,24,,,True,119,-21.44090051175864,200,23,55,SAT_3_0,12,50.0269215161739,2383.5531754818
ELARA-NR,5,1,True,55.0,0.34493809959162147,4,SAT_0_3,24,,,True,114,-8.117211795669107,200,23,3,SAT_0_2,2,18.971595477539182,880.9560077557218
ELARA-NR,5,1,True,55.0,0.32546969747858,12,SAT_0_11,24,,,True,115,-7.623731591066148,200,23,3,SAT_0_2,4,17.9008333613219,772.3304108956464
ELARA-NR,15,1,True,145.0,0.7179240763462664,4,SAT_0_3,24,,,True,120,-44.688588341630634,200,23,14,SAT_0_13,13,104.09899107020863,5081.653189245304
ELARA-NR,5,1,True,55.0,0.6763686040080451,9,SAT_0_8,24,,,True,117,-15.884106557736583,200,23,55,SAT_3_0,8,37.20027322044248,1673.328782599316
ELARA-NR,15,1,True,145.0,0.725839895352499,7,SAT_0_6,24,,,True,122,-45.13429747373255,200,23,14,SAT_0_13,14,105.24678482611236,5059.305905479345
ELARA-NR,15,1,True,145.0,0.6086791976979556,1,SAT_0_0,24,,,True,121,-37.72970765133587,200,23,6,SAT_0_5,13,88.25848366620357,4043.8569747574024
ELARA-NR,5,1,True,55.0,0.33361261571416156,13,SAT_0_12,24,,,True,116,-7.736637533956879,200,23,1,SAT_0_0,4,18.348693864278886,661.9333137422062
ELARA-NR,10,1,True,100.0,0.4997057777866004,5,SAT_0_4,24,,,True,118,-21.50473740352433,200,23,12,SAT_0_11,9,49.970577778660044,2527.51048676719
ELARA-NR,15,1,True,145.0,0.8218706978028696,6,SAT_0_5,25,,,True,124,-51.21552970420319,200,24,8,SAT_0_7,14,119.1712511814161,5911.715386061251
ELARA-NR,10,1,True,100.0,0.7654031584946799,3,SAT_0_2,25,,,True,123,-32.324829633507974,200,24,14,SAT_0_13,11,76.54031584946799,2847.8388228679682
ELARA-NR,5,1,True,55.0,0.3109053263381347,5,SAT_0_4,26,,,True,126,-7.294975086799895,200,25,3,SAT_0_2,2,17.09979294859741,758.4298456015514
ELARA-NR,10,1,True,100.0,0.7432455263301432,1,SAT_0_0,26,,,True,131,-31.43797960541734,200,25,14,SAT_0_13,11,74.32455263301432,2846.930920352684
ELARA-NR,5,1,True,55.0,0.47827200454898233,4,SAT_0_3,26,,,True,128,-11.214247408948054,200,25,1,SAT_0_0,7,26.30496025019403,1153.7721814507393
ELARA-NR,10,1,True,100.0,0.5416142363168399,7,SAT_0_6,26,,,True,132,-23.250786705536928,200,25,55,SAT_3_0,12,54.16142363168399,2643.695421438886
ELARA-NR,10,1,True,100.0,0.6792474138849258,5,SAT_0_4,26,,,True,130,-28.812375046589217,200,25,1,SAT_0_0,11,67.92474138849258,2737.4641519869765
ELARA-NR,5,1,True,55.0,0.43919285634257116,4,SAT_0_3,26,,,True,127,-10.342092928073146,200,25,15,SAT_0_14,2,24.155607098841415,1133.0834808942975
ELARA-NR,10,1,True,100.0,0.514909894779525,3,SAT_0_2,26,,,True,129,-22.211772796280588,200,25,12,SAT_0_11,9,51.490989477952496,2692.295008499316
ELARA-NR,15,1,True,145.0,0.612129100625553,4,SAT_0_3,26,,,True,133,-38.01505558940831,200,25,7,SAT_0_6,13,88.7587195907052,4185.946255210384
ELARA-NR,5,1,True,55.0,0.3633896753802012,14,SAT_0_13,26,,,True,125,-8.593781492077136,200,25,11,SAT_0_10,1,19.986432145911067,998.6810561878474
ELARA-NR,10,1,True,100.0,0.5334405385413539,23,SAT_1_4,27,,,True,134,-22.86036750303192,200,26,39,SAT_2_2,12,53.34405385413538,2537.9099356296074
ELARA-NR,5,1,True,55.0,0.4368468398237393,3,SAT_0_2,28,,,True,135,-10.276676124200632,200,27,12,SAT_0_11,5,24.02657619030566,1110.0760801306096
ELARA-NR,10,1,True,100.0,0.6191585739512067,7,SAT_0_6,28,,,True,136,-26.378456838752275,200,27,37,SAT_2_0,12,61.91585739512067,2686.8564678400053
ELARA-NR,5,1,True,55.0,0.7013373927274735,54,SAT_2_17,29,,,True,137,-16.28716545586058,200,28,4,SAT_0_3,3,38.573556600011045,1429.5713597602746
ELARA-NR,5,1,True,55.0,0.3705984119881412,12,SAT_0_11,29,,,True,139,-8.626967470372888,200,28,1,SAT_0_0,4,20.382912659347767,789.6706777229678
ELARA-NR,5,1,True,55.0,0.7156888122459587,3,SAT_0_2,29,,,True,140,-16.771336803214695,200,28,37,SAT_2_0,8,39.36288467352773,1710.3048896726707
ELARA-NR,10,1,True,100.0,0.6032803919572683,9,SAT_0_8,29,,,True,142,-25.694183614993218,200,28,55,SAT_3_0,12,60.32803919572683,2604.9465611708088
ELARA-NR,10,1,True,100.0,0.5076887866345623,37,SAT_2_0,29,,,True,141,-21.707474193220513,200,28,7,SAT_0_6,10,50.768878663456235,2333.2045463966983
ELARA-NR,5,1,True,55.0,0.8061851103353062,54,SAT_2_17,29,,,True,138,-18.73472096609689,200,28,4,SAT_0_3,3,44.34018106844184,1664.4142312002573
ELARA-NR,5,1,True,55.0,0.4552450664164398,16,SAT_0_15,30,,,True,143,-10.738651697829479,200,29,13,SAT_0_12,5,25.03847865290419,1205.4337277796678
ELARA-NR,10,1,True,100.0,0.6501910147859121,1,SAT_0_0,30,,,True,144,-27.516043570665637,200,29,13,SAT_0_12,11,65.01910147859121,2514.0049653819196
ELARA-NR,5,1,True,55.0,0.4052100550930184,1,SAT_0_0,31,,,True,146,-9.554948129608864,200,30,12,SAT_0_11,5,22.28655303011601,1067.2115292707654
ELARA-NR,5,1,True,55.0,0.4724246108328192,3,SAT_0_2,31,,,True,145,-11.122297138580448,200,30,14,SAT_0_13,2,25.983353595805056,1214.9261670973742
ELARA-NR,5,1,True,55.0,0.5219657703064151,3,SAT_0_2,31,,,True,147,-12.171036475371329,200,30,13,SAT_0_12,6,28.708117366852832,1146.3158810503276
ELARA-NR,5,1,True,55.0,0.39143841808525665,13,SAT_0_12,32,,,True,150,-9.078453678314185,200,31,3,SAT_0_2,4,21.529112994689115,778.0141340642317
ELARA-NR,5,1,True,55.0,0.39079107564525245,1,SAT_0_0,32,,,True,151,-9.193341805900324,200,31,12,SAT_0_11,5,21.493509160488884,993.2302361746167
ELARA-NR,5,1,True,55.0,0.3476794248942724,14,SAT_0_13,32,,,True,148,-8.219942752668647,200,31,12,SAT_0_11,1,19.122368369184983,951.6590083244225
ELARA-NR,5,1,True,55.0,0.33021702662278835,14,SAT_0_13,32,,,True,149,-7.683060127277757,200,31,1,SAT_0_0,4,18.16193646425336,697.142569294022
ELARA-NR,10,1,True,100.0,0.5092901899225655,8,SAT_0_7,32,,,True,152,-21.7161416091971,200,31,37,SAT_2_0,12,50.929018992256545,2240.8900204907955
ELARA-NR,10,1,True,100.0,0.4993279005401075,9,SAT_0_8,33,,,True,159,-21.24597167000191,200,32,37,SAT_2_0,12,49.93279005401075,2121.4260806626808
ELARA-NR,5,1,True,55.0,0.6441274454237425,3,SAT_0_2,33,,,True,154,-15.082459199278416,200,32,9,SAT_0_8,2,35.427009498305836,1519.425666593468
ELARA-NR,5,1,True,55.0,0.6444468395637676,3,SAT_0_2,33,,,True,155,-15.090012870690009,200,32,9,SAT_0_8,2,35.44457617600722,1520.304000478535
ELARA-NR,5,1,True,55.0,0.6868593085201187,25,SAT_1_6,33,,,True,156,-15.922128228593355,200,32,1,SAT_0_0,3,37.777261968606524,1352.039068584575
ELARA-NR,5,1,True,55.0,0.45664309121417856,3,SAT_0_2,33,,,True,157,-10.768408291562563,200,32,13,SAT_0_12,5,25.11537001677982,1203.7671414177223
ELARA-NR,10,1,True,100.0,0.7672610142919041,5,SAT_0_4,33,,,True,158,-33.15230467443649,200,32,29,SAT_1_10,9,76.72610142919041,4103.106837933884
ELARA-NR,5,1,True,55.0,0.3543376555206764,8,SAT_0_7,33,,,True,153,-8.257018536403278,200,32,14,SAT_0_13,1,19.4885710536372,769.3168582473281
