ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,0,15,1.6078685065869536,1.750252927290591,2.0492287863690786,143.4460150458355,2.0901378028981394,1,1,11,3.698006309485093,145.1962679731261,before,0.024921841095815696,0.04090901652906086,6,min_cost_max_flow,44,23,0,1,0,31,28,13,1.5229298745850928
SC-NFV,0,15,1.8658270159373984,2.091608358974954,5.810366691619624,464.8293353295699,5.927032969398698,1,1,12,7.792859985336096,466.92094368854487,before,0.04153640182635949,0.11666627777907405,6,min_cost_max_flow,44,29,1,1,0,28,33,13,1.3613691182098857
SC-NFV,0,15,0.11940042344917146,0.2455685307530001,3.018009212402916,241.44073699223327,3.030509196777935,1,1,13,3.1499096202271066,241.68630552298626,before,0.008307280365271898,0.012499984375019533,6,min_cost_max_flow,44,2,0,1,0,33,34,13,0.09109314308389808
SC-NFV,0,15,1.3629302962325625,1.7528085385207262,1.1648791813153065,93.19033450522453,1.1648791813153065,1,1,14,2.527809477547869,94.94314304374525,before,0.030367274949925527,0.0,6,min_cost_max_flow,44,20,0,1,0,34,178,13,1.272563021282638
SC-NFV,0,15,0.7734348063926859,0.940846607574985,2.8117608205356865,224.94086564285493,2.824260804910706,1,1,15,3.5976956113033918,225.88171225042993,before,0.030367274949925523,0.012499984375019533,6,min_cost_max_flow,44,2,0,1,0,178,34,13,0.6830675314427594
SC-NFV,0,10,0.6098925977869012,0.9834628886069989,1.4384810326357798,86.30886195814679,1.4509810170107993,1,1,1,2.0608736147977007,87.29232484675379,before,0.01612475521315483,0.012499984375019533,2,min_cost_max_flow,44,7,0,1,0,4,21,9,0.5537678425737464
SC-NFV,0,10,1.0709456775231931,1.7083959267088238,0.44673848167911956,35.739078534329565,0.44673848167911956,1,1,2,1.5176841592023127,37.44747446103839,before,0.06267699369541845,0.0,2,min_cost_max_flow,44,30,0,1,0,21,96,9,0.8482565978922926
SC-NFV,0,10,0.2796460365389155,0.4844898859342937,2.1206643340899736,169.65314672719788,2.133164318464993,1,1,3,2.4128103550039084,170.13763661313217,before,0.008307280365271898,0.012499984375019533,2,min_cost_max_flow,44,28,0,1,0,96,97,9,0.25133875617364354
SC-NFV,0,10,4.012957701092503,3.547307139615997,3.2691906018181642,261.5352481454531,3.2816905861931835,1,1,4,7.294648287285687,265.08255528506913,before,0.07660309453148417,0.012499984375019533,2,min_cost_max_flow,44,14,1,1,0,97,31,9,1.8279749383145998
SC-NFV,0,10,1.6483781155794581,1.3185292128386767,9.94657179288684,497.32858964434195,9.9874808094159,1,1,5,11.635858924995357,498.6471188571806,before,0.03322912146108759,0.04090901652906086,2,min_cost_max_flow,44,28,0,1,0,31,27,9,1.5347744060547504
SC-NFV,0,10,0.45065311769226923,0.2079622456081391,1.5403577737873668,107.82504416511568,1.5528577581623864,1,1,6,2.003510875854656,108.03300641072383,before,0.008307280365271898,0.012499984375019533,2,min_cost_max_flow,44,23,0,1,0,27,28,9,0.4223458373269979
SC-NFV,0,10,2.429420553704965,1.9874435200076546,2.704010552787774,216.32084422302194,2.744919569316835,1,1,7,5.1743401230218,218.30828774302958,before,0.04153640182635949,0.04090901652906086,2,min_cost_max_flow,44,1,1,1,0,28,33,9,1.29373626892423
SC-NFV,0,10,0.6796424567511465,0.8266409604690389,1.7082256227752306,119.57579359426614,1.7207256071502501,1,1,8,2.4003680639013965,120.40243455473518,before,0.04153640182635949,0.012499984375019533,2,min_cost_max_flow,44,23,0,1,0,33,28,9,0.5381060549247898
SC-NFV,0,10,2.654838813088695,1.9324474346305438,9.120058930782527,456.00294653912636,9.236725208561602,1,1,9,11.891564021650296,457.9353939737569,before,0.049843682191631385,0.11666627777907405,2,min_cost_max_flow,44,21,0,1,0,28,22,9,2.484822533652292
SC-NFV,0,10,0.28334022166473716,0.5939270441464752,3.2335801571537655,226.3506110007636,3.2335801571537655,1,1,10,3.5169203788185026,226.94453804491008,before,0.023548557715884905,0.0,2,min_cost_max_flow,44,5,0,1,0,22,38,9,0.19979166394884906
SC-NFV,0,10,0.32507289883254575,0.48760648777338,3.9128197693922298,273.8973838574561,3.9128197693922298,1,1,1,4.2378926682247755,274.3849903452295,before,0.016524264929973657,0.0,5,min_cost_max_flow,44,12,0,1,0,4,164,12,0.2685486339025722
SC-NFV,0,10,0.4997140718856423,0.6541536124439226,8.551720628194886,513.1032376916932,8.592629644723946,1,1,2,9.092343716609587,513.7573913041371,before,0.011802831944491412,0.04090901652906086,5,min_cost_max_flow,44,13,0,1,0,164,3,12,0.46790229607678274
SC-NFV,0,10,0.15173054077779824,0.16812424351669958,1.4962074451212792,89.77244670727676,1.5088966659360452,1,1,3,1.6606272067138435,89.94057095079346,before,0.011394716274016474,0.012689220814765966,5,min_cost_max_flow,44,7,0,1,0,3,21,12,0.12025572903853607
SC-NFV,0,10,1.3078311552038038,1.4237938831787054,2.764044259206211,193.48309814443476,2.764044259206211,1,1,4,4.071875414410014,194.90689202761348,before,0.03322912146108759,0.0,5,min_cost_max_flow,44,4,0,1,0,21,25,12,1.1944509118983349
SC-NFV,0,10,0.25605299423150285,0.3879772644411494,2.4147807238523615,169.0346506696653,2.4556897403814224,1,1,5,2.7117427346129253,169.42262793410646,before,0.008307280365271898,0.04090901652906086,5,min_cost_max_flow,44,27,0,1,0,25,26,12,0.2276947399674339
SC-NFV,0,10,1.1263367074262938,0.5194608340296857,8.046627648108046,402.33138240540234,8.046627648108046,1,1,6,9.17296435553434,402.85084323943204,before,0.024921841095815696,0.0,5,min_cost_max_flow,44,19,0,1,0,26,29,12,1.0414148663304772
SC-NFV,0,10,1.250161473513316,2.7066016613839357,1.9541725449221552,117.25035269532931,1.9666725292971747,1,1,7,3.216834002810491,119.95695435671325,before,0.05815096255690328,0.012499984375019533,5,min_cost_max_flow,44,17,0,1,0,29,36,12,1.0520105109564093
SC-NFV,0,10,0.76121384102116,2.1776941636184888,1.43100238967319,85.8601433803914,1.4435023740482096,1,1,8,2.2047162150693698,88.03783754400989,before,0.05067989402188363,0.012499984375019533,5,min_cost_max_flow,44,7,0,1,0,36,21,12,0.6105202321733382
SC-NFV,0,10,2.006058101000299,3.568437846973951,2.586079534554822,206.88636276438575,2.586079534554822,1,1,9,4.592137635555121,210.4548006113597,before,0.061310081389705944,0.0,5,min_cost_max_flow,44,15,1,1,0,21,62,12,1.3997778318677234
SC-NFV,0,10,0.9773407378271344,1.7248764151432903,3.261370193188974,260.90961545511794,3.2738701775639933,1,1,10,4.251210915391128,262.63449187026123,before,0.05500105009312809,0.012499984375019533,5,min_cost_max_flow,44,14,0,1,0,62,31,12,0.7823396877340081
SC-NFV,0,5,1.9475813605998527,4.669186631367244,2.161173744635842,172.89389957086738,2.161173744635842,1,1,1,4.108755105235694,177.56308620223462,before,0.08483445570868897,0.0,1,min_cost_max_flow,44,24,0,1,0,6,99,2,1.7026502587490293
SC-NFV,0,5,1.4497666860541738,2.361569680911914,6.667463363705159,333.37316818525795,6.70837238023422,1,1,2,8.158139066288394,335.7347378661699,before,0.07929155442596224,0.04090901652906086,1,min_cost_max_flow,44,21,0,1,0,99,22,2,1.1704321205969839
SC-NFV,0,5,1.7675483944383856,4.145070094526252,0.8999886790971912,62.99920753680338,0.8999886790971912,1,1,3,2.667537073535577,67.14427763132963,before,0.10528120090332625,0.0,1,min_cost_max_flow,44,3,0,1,0,22,30,2,1.4222571030756215
SC-NFV,0,5,0.1424798165371648,0.34604372564620195,3.8249943233252988,305.9995458660239,3.837494307700318,1,1,4,3.979974124237483,306.3455895916701,before,0.008307280365271898,0.012499984375019533,1,min_cost_max_flow,44,14,0,1,0,30,31,2,0.11416244571245583
SC-NFV,0,5,0.08563662422813323,0.2096648190459087,2.0568165881744185,102.84082940872092,2.069316572549438,1,1,5,2.154953196777571,103.05049422776683,before,0.008307280365271898,0.012499984375019533,1,min_cost_max_flow,44,22,0,1,0,31,32,2,0.05732934386286027
SC-NFV,0,10,0.7444551828557335,0.9967651366940805,1.4384810326357798,86.30886195814679,1.4509810170107993,1,1,1,2.195436199866533,87.30562709484087,before,0.011490082248833624,0.012499984375019533,3,min_cost_max_flow,44,7,0,1,0,3,21,9,0.7129651006069002
SC-NFV,0,10,1.0709456775231923,1.7083959267088238,0.44673848167911956,35.739078534329565,0.44673848167911956,1,1,2,1.5176841592023118,37.44747446103839,before,0.06267699369541845,0.0,3,min_cost_max_flow,44,30,0,1,0,21,96,9,0.8482565978922926
SC-NFV,0,10,0.2796460365389155,0.4844898859342937,2.9406125056348795,235.24900045079036,2.953112490009899,1,1,3,3.2327585265488143,235.73349033672466,before,0.008307280365271898,0.012499984375019533,3,min_cost_max_flow,44,28,0,1,0,96,97,9,0.25133875617364354
SC-NFV,0,10,2.0847917300024292,3.547307139615997,3.2691906018181642,261.5352481454531,3.2816905861931835,1,1,4,5.366482316195613,265.08255528506913,before,0.07660309453148417,0.012499984375019533,3,min_cost_max_flow,44,14,0,1,0,97,31,9,1.8279749383145998
SC-NFV,0,10,1.6483781155794581,1.3185292128386767,9.077979132800046,453.89895664000227,9.118888149329106,1,1,5,10.767266264908564,455.2174858528409,before,0.03322912146108759,0.04090901652906086,3,min_cost_max_flow,44,28,0,1,0,31,27,9,1.5347744060547504
SC-NFV,0,10,0.45065311769226923,0.2079622456081391,1.6165601816064172,113.1592127124492,1.6290601659814368,1,1,6,2.079713283673706,113.36717495805735,before,0.008307280365271898,0.012499984375019533,3,min_cost_max_flow,44,23,0,1,0,27,28,9,0.4223458373269979
SC-NFV,0,10,1.4352726707505887,1.9874435200076546,2.704010552787774,216.32084422302194,2.744919569316835,1,1,7,4.180192240067424,218.30828774302958,before,0.04153640182635949,0.04090901652906086,3,min_cost_max_flow,44,1,0,1,0,28,33,9,1.29373626892423
SC-NFV,0,10,0.6796424567511465,0.8266409604690389,1.7082256227752306,119.57579359426614,1.7207256071502501,1,1,8,2.4003680639013965,120.40243455473518,before,0.04153640182635949,0.012499984375019533,3,min_cost_max_flow,44,23,0,1,0,33,28,9,0.5381060549247898
SC-NFV,0,10,5.2971640544802625,1.9307985845953157,8.10308678940671,405.1543394703355,8.219753067185785,1,1,9,13.516917121666047,407.08513805493084,before,0.049843682191631385,0.11666627777907405,3,min_cost_max_flow,44,21,1,1,0,28,22,9,2.4832480507368877
SC-NFV,0,10,0.28140547735059585,0.5886646062625314,3.154744686068432,220.83212802479022,3.154744686068432,1,1,10,3.4361501634190277,221.42079263105276,before,0.02342837457238501,0.0,3,min_cost_max_flow,44,5,0,1,0,22,38,9,0.1979771027782118
SC-NFV,0,15,0.2675665162815317,0.26746038524031135,2.752896946274595,165.1738167764757,2.7653969306496142,1,1,1,3.032963446931146,165.441277161716,before,0.008307280365271898,0.012499984375019533,7,min_cost_max_flow,44,30,0,1,0,11,12,14,0.23925658029818145
SC-NFV,0,15,2.97315177122252,2.342507994765029,3.32373914028859,232.6617398202013,3.32373914028859,1,1,2,6.29689091151111,235.00424781496633,before,0.04462383773510406,0.0,7,min_cost_max_flow,44,6,0,1,0,12,26,14,2.8280408305552567
SC-NFV,0,15,4.595209702730028,2.997563942477717,4.462863053836821,357.02904430694565,4.503772070365882,1,1,3,9.09898177309591,360.02660824942336,before,0.06645824292217518,0.04090901652906086,7,min_cost_max_flow,44,2,1,1,0,26,34,14,2.8794345635964844
SC-NFV,0,15,0.6012395953451453,1.3721610635647719,8.76904913533388,438.452456766694,8.76904913533388,1,1,4,9.370288730679025,439.8246178302588,before,0.04153640182635949,0.0,7,min_cost_max_flow,44,19,0,1,0,34,29,14,0.45970319351878597
SC-NFV,0,15,1.1564394734284562,0.552187266285182,11.059780260629607,552.9890130314803,11.059780260629607,1,1,5,12.216219734058063,553.5412002977655,before,0.016614560730543796,0.0,7,min_cost_max_flow,44,12,0,1,0,29,27,14,1.0998249126979118
SC-NFV,0,15,2.8486066348916523,2.4044665009402952,2.125051477187888,127.50308863127327,2.125051477187888,1,1,6,4.973658112079541,129.90755513221356,before,0.07476552328744708,0.0,7,min_cost_max_flow,44,27,1,1,0,27,36,14,1.7899249815662985
SC-NFV,0,15,0.0,0.0,1.389532629365253,83.37195776191518,1.389532629365253,1,1,7,1.389532629365253,83.37195776191518,before,0.0,0.0,7,local,44,17,0,1,0,36,36,14,0.0
SC-NFV,0,15,0.2926785529817195,0.4513073735843019,3.0715953857167233,245.72763085733786,3.0840953700917426,1,1,8,3.376773923073462,246.17893823092217,before,0.016614560730543796,0.012499984375019533,7,min_cost_max_flow,44,2,0,1,0,36,34,14,0.23600115754469825
SC-NFV,0,15,2.4869658529706697,1.2454750226126645,9.62385698790965,673.6699891536755,9.740523265688724,1,1,9,12.227489118659394,674.9154641762882,before,0.06645824292217518,0.11666627777907405,7,min_cost_max_flow,44,6,1,1,0,34,26,14,1.1966184760565945
SC-NFV,0,15,1.0889909584374493,0.6152966216726778,2.5157917012484976,176.10541908739484,2.5157917012484976,1,1,10,3.604782659685947,176.72071570906752,before,0.03322912146108759,0.0,7,min_cost_max_flow,44,26,0,1,0,26,30,14,0.9757259738791918
SC-NFV,0,15,0.5210262314250258,0.8812000740170285,1.872615460159443,112.35692760956657,1.8851154445344624,1,1,11,2.4061416759594882,113.2381276835836,before,0.049843682191631385,0.012499984375019533,7,min_cost_max_flow,44,17,0,1,0,30,36,14,0.3511410411865947
SC-NFV,0,15,0.6978394208399408,2.0804575552725972,6.012950744700516,360.777044682031,6.012950744700516,1,1,12,6.710790165540457,362.85750223730355,before,0.037898651873357,0.0,7,min_cost_max_flow,44,13,0,1,0,36,55,14,0.5999407689665874
SC-NFV,0,15,1.6907240471563938,4.296124506147992,2.6193610520238337,130.9680526011917,2.631861036398853,1,1,13,4.322585083555246,135.2641771073397,before,0.07108441000206883,0.012499984375019533,7,min_cost_max_flow,44,22,0,1,0,55,32,14,1.4796102508194113
SC-NFV,0,15,0.45122971943894186,0.868830178593245,1.3586469759626045,81.51881855775628,1.3586469759626045,1,1,14,1.8098766954015464,82.38764873634952,before,0.024921841095815696,0.0,7,min_cost_max_flow,44,8,0,1,0,32,35,14,0.36630134899685457
SC-NFV,0,15,1.1201102781006114,3.0466925756570666,1.5257693276588877,91.54615965953326,1.5382693120339073,1,1,15,2.6583795901345186,94.59285223519032,before,0.05826173919291859,0.012499984375019533,7,min_cost_max_flow,44,7,0,1,0,35,21,14,0.9417995057907537
SC-NFV,0,10,2.1906562107791068,2.932693034009186,3.9298516354456345,235.79109812673806,3.9298516354456345,1,1,1,6.120507846224742,238.72379116074725,before,0.053435266873858446,0.0,4,min_cost_max_flow,44,19,1,1,0,3,150,10,1.8126730866277225
SC-NFV,0,10,0.9383284706085977,0.9975963684576858,6.180404605606441,370.82427633638645,6.1929045899814605,1,1,2,7.131233060590058,371.8218727048441,before,0.049843682191631385,0.012499984375019533,4,min_cost_max_flow,44,12,0,1,0,150,162,10,0.7684792272384814
SC-NFV,0,10,3.0278917384626496,3.713725922121126,8.507264755403426,425.3632377701713,8.507264755403426,1,1,3,11.535156493866076,429.0769636922924,before,0.09138008401799087,0.0,4,min_cost_max_flow,44,25,0,1,0,162,155,10,2.7165116544446595
SC-NFV,0,10,2.847259303497509,2.1753481874456577,3.518446023506026,246.2912216454218,3.5309460078810453,1,1,4,6.378205311378554,248.46656983286746,before,0.049843682191631385,0.012499984375019533,4,min_cost_max_flow,44,2,0,1,0,155,161,10,2.6772070331622517
SC-NFV,0,10,0.0,0.0,2.9373145121059263,205.61201584741485,2.9373145121059263,1,1,5,2.9373145121059263,205.61201584741485,before,0.0,0.0,4,local,44,2,0,1,0,161,161,10,0.0
SC-NFV,0,10,0.6218909378105053,0.3217800471720734,2.220594304223907,177.64754433791256,2.261503320752968,1,1,6,2.8833942585634733,177.96932438508463,before,0.016614560730543796,0.04090901652906086,4,min_cost_max_flow,44,27,0,1,0,161,159,10,0.564770864369114
SC-NFV,0,10,0.22458372135587013,0.22094384698694083,2.10121621834363,126.07297310061779,2.113716202718649,1,1,7,2.3382999240745193,126.29391694760473,before,0.008307280365271898,0.012499984375019533,4,min_cost_max_flow,44,3,0,1,0,159,160,10,0.19626752375968334
SC-NFV,0,10,3.367784152347113,3.8070906249319103,2.2728517607261995,159.09962325083396,2.2728517607261995,1,1,8,5.640635913073313,162.90671387576586,before,0.07129939206142405,0.0,4,min_cost_max_flow,44,9,1,1,0,160,88,10,2.256048309811513
SC-NFV,0,10,1.7562513385812366,3.0139920236272304,4.015697379833243,281.09881658832705,4.015697379833243,1,1,9,5.77194871841448,284.1128086119543,before,0.09278462235364172,0.0,4,min_cost_max_flow,44,12,0,1,0,88,145,10,1.4634057726403489
SC-NFV,0,10,0.14790298843827543,0.2551943288658654,5.682883147792656,340.97298886755937,5.682883147792656,1,1,10,5.830786136230931,341.2281831964252,before,0.008307280365271898,0.0,4,min_cost_max_flow,44,12,0,1,0,145,162,10,0.11958951059804304
SC-NFV,1,10,0.38163381412882025,0.48921159411610954,3.6884786499408215,258.1935054958575,3.6884786499408215,1,2,1,4.070112464069641,258.6827170899736,before,0.0117110684619024,0.0,12,min_cost_max_flow,44,12,0,2,1,3,164,12,0.3499227456669186
SC-NFV,1,10,1.5103277277037073,2.997011833700806,5.478999006027262,328.7399403616357,5.478999006027262,1,2,2,6.9893267337309695,331.7369521953365,before,0.06987370576213761,0.0,12,min_cost_max_flow,44,13,0,2,1,164,55,12,1.2804264538008558
SC-NFV,1,10,0.2773064862733001,0.2672609124133447,2.5259140708815555,126.29570354407778,2.5259140708815555,1,2,3,2.8032205571548556,126.56296445649113,before,0.024921841095815696,0.0,12,min_cost_max_flow,44,7,0,2,1,55,70,12,0.1923673532116909
SC-NFV,1,10,2.664203679322714,3.786518843705465,2.672815375983081,187.09707631881568,2.6853153603581004,1,2,4,5.349519039680814,190.88359516252115,before,0.08509460234653402,0.012499984375019533,12,min_cost_max_flow,44,4,0,2,1,70,25,12,2.3790299559362422
SC-NFV,1,10,1.9785192213254064,2.078478263575489,3.0993723814428367,185.9623428865702,3.111872365817856,1,2,5,5.090391587143262,188.0408211501457,before,0.046933802450760786,0.012499984375019533,12,min_cost_max_flow,44,27,0,2,1,25,57,12,1.8114174147169875
SC-NFV,1,10,0.49021855148719595,0.7989805028578603,3.6982841144434695,221.89704686660818,3.6982841144434695,1,2,6,4.188502665930665,222.69602736946604,before,0.030038647603336306,0.0,12,min_cost_max_flow,44,19,0,2,1,57,37,12,0.4001769702363422
SC-NFV,1,10,0.5630623234512058,1.6249536797149235,4.061810994713003,203.09054973565014,4.097018941027278,1,2,7,4.6600812644784835,204.71550341536508,before,0.02313136910202057,0.03520794631427455,12,min_cost_max_flow,44,17,0,2,1,37,72,12,0.4997859869900996
SC-NFV,1,10,0.5652119949075214,0.5492074135037073,2.683879180554957,134.19395902774784,2.696379164929976,1,2,8,3.2615911598374976,134.74316644125153,before,0.016614560730543796,0.012499984375019533,12,min_cost_max_flow,44,7,0,2,1,72,70,12,0.5085974341769781
SC-NFV,1,10,4.659598553720393,4.913304162791403,2.8067224411873917,224.53779529499133,2.8067224411873917,1,2,9,7.466320994907784,229.45109945778273,before,0.07669559185508262,0.0,12,min_cost_max_flow,44,15,1,2,1,70,62,12,2.4280717991661787
SC-NFV,1,10,0.720096770329242,1.3661927630975788,6.158528057547679,369.5116834528607,6.171028041922699,1,2,10,6.891124812251941,370.8778762159583,before,0.04153640182635949,0.012499984375019533,12,min_cost_max_flow,44,14,0,2,1,62,67,12,0.578522447407605
SC-NFV,1,5,2.3763939131223957,5.357433110783411,2.514807471624063,176.03652301368442,2.514807471624063,1,2,1,4.891201384746459,181.39395612446782,before,0.11297915973589968,0.0,10,min_cost_max_flow,44,26,0,2,1,4,30,7,2.003404662927058
SC-NFV,1,5,1.6851962045468696,4.166344556482205,1.1974955867998127,71.84973520798876,1.1974955867998127,1,2,2,2.8826917913466823,76.01607976447096,before,0.10275575378217153,0.0,10,min_cost_max_flow,44,8,0,2,1,30,73,7,1.3824117261444555
SC-NFV,1,5,1.815937508477333,3.095147963431274,1.1776229151686426,94.20983321349141,1.1901228995436621,1,2,3,3.0060604080209954,97.30498117692268,before,0.047982861530158974,0.012499984375019533,10,min_cost_max_flow,44,23,0,2,1,73,87,7,1.6678544101810084
SC-NFV,1,5,0.9566077088002025,1.5004327034237683,4.054754455113185,243.28526730679113,4.054754455113185,1,2,4,5.011362163913388,244.7857000102149,before,0.047982861530158974,0.0,10,min_cost_max_flow,44,25,0,2,1,87,73,7,0.8085246105038788
SC-NFV,1,5,0.0,0.0,1.215347513905043,72.92085083430257,1.215347513905043,1,2,5,1.215347513905043,72.92085083430257,before,0.0,0.0,10,local,44,8,0,2,1,73,73,7,0.0
SC-NFV,1,5,0.4348542843887113,0.6175426340038299,3.415254714755698,239.06783003289888,3.4277546991307175,1,2,1,3.862608983519429,239.6853726669027,before,0.016614560730543796,0.012499984375019533,8,min_cost_max_flow,44,26,0,2,1,1,17,4,0.3782331391494788
SC-NFV,1,5,0.591477178041913,0.8554975518055982,0.7723936108118372,54.067552756828604,0.7723936108118372,1,2,2,1.3638707888537502,54.9230503086342,before,0.040329666999161136,0.0,8,min_cost_max_flow,44,21,1,2,1,17,179,4,0.6901420704996749
SC-NFV,1,5,0.6732972307068508,1.4012547181004358,3.4067093363501963,272.5367469080157,3.5233756141292703,1,2,3,4.196672844836121,273.93800162611615,before,0.023248783663530323,0.11666627777907405,8,min_cost_max_flow,44,27,0,2,1,179,1,4,0.6099555991559271
SC-NFV,1,5,0.6645757253734246,0.8683468635347276,4.815969554348895,288.9581732609337,4.815969554348895,1,2,4,5.480545279722319,289.8265201244684,before,0.043174268246601456,0.0,8,min_cost_max_flow,44,13,0,2,1,1,3,4,0.5412950153382345
SC-NFV,1,5,3.5317813515370062,8.343077690251487,10.816261530330586,648.9756918198351,10.857170546859646,1,2,5,14.388951898396652,657.3187695100866,before,0.12292520714447058,0.04090901652906086,8,min_cost_max_flow,44,6,0,2,1,3,12,4,3.1487661583836744
SC-NFV,1,10,3.263168783223641,4.560917353806156,3.646581998705315,291.7265598964252,3.687491015234376,1,2,1,6.950659798458017,296.28747725023135,before,0.07314763735650748,0.04090901652906086,11,min_cost_max_flow,44,2,1,2,1,12,81,11,2.419571713633749
SC-NFV,1,10,0.9019327267967832,1.1211994896724162,2.251123793680235,135.0674276208141,2.251123793680235,1,2,2,3.1530565204770182,136.18862711048652,before,0.05815096255690328,0.0,11,min_cost_max_flow,44,16,0,2,1,81,74,11,0.7037696692976025
SC-NFV,1,10,1.624311461501641,1.6299258900403755,0.7267722197733937,58.141777581871494,0.7676812363024546,1,2,3,2.3919926978040955,59.77170347191187,before,0.050283886728064386,0.04090901652906086,11,min_cost_max_flow,44,30,1,2,1,74,96,11,0.9673691218122094
SC-NFV,1,10,0.9451608659726531,1.1920359525867799,2.4807847023252028,198.4627761860162,2.4807847023252028,1,2,4,3.425945568297856,199.654812138603,before,0.02061906440621665,0.0,11,min_cost_max_flow,44,15,0,2,1,96,62,11,0.8845418015664377
SC-NFV,1,10,1.5150105100207796,2.7829773806108253,1.08231195783304,86.5849566266432,1.0948119422080596,1,2,5,2.609822452228839,89.36793400725404,before,0.06831516088373378,0.012499984375019533,11,min_cost_max_flow,44,23,0,2,1,62,87,11,1.286603538037379
SC-NFV,1,10,1.606048420307637,0.733796382685008,0.7704758283889551,53.93330798722686,0.7704758283889551,1,2,6,2.376524248696592,54.66710436991187,before,0.024921841095815696,0.0,11,min_cost_max_flow,44,21,0,2,1,87,90,11,1.5211027779349517
SC-NFV,1,10,1.5862493762127556,0.6969640346116162,3.647783702664065,218.8670221598439,3.6602836870390845,1,2,7,5.2465330632518405,219.56398619445554,before,0.016614560730543796,0.012499984375019533,11,min_cost_max_flow,44,16,0,2,1,90,74,11,1.5296348154822086
SC-NFV,1,10,1.3560948402543005,2.138110179136151,1.1138025638998401,89.10420511198721,1.1263025482748596,1,2,8,2.48239738852916,91.24231529112336,before,0.05646699757870493,0.012499984375019533,11,min_cost_max_flow,44,23,0,2,1,74,87,11,1.1796109654731584
SC-NFV,1,10,1.213823756614694,1.8287860289400513,2.251040304167603,157.5728212917322,2.251040304167603,1,2,9,3.464864060782297,159.40160732067224,before,0.04505967258188997,0.0,11,min_cost_max_flow,44,28,0,2,1,87,38,11,1.0687294657680684
SC-NFV,1,10,0.6034534402771783,1.595095851178462,1.2270614608529697,73.62368765117819,1.2270614608529697,1,2,10,1.830514901130148,75.21878350235664,before,0.0363240292055646,0.0,11,min_cost_max_flow,44,8,0,2,1,38,73,11,0.5070861922880524
