ablation,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,chain_length_filter,deadline_acceptance_rate,delay_margin_jain_fairness,delay_margin_max,delay_margin_mean,failure_count,feasible_count,p95_end_to_end_delay_s,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,route_mode_service_pressure_backpressure_count,route_mode_shortest_hop_per_slot_count,seed,slot_count,success_rate,task_completion_rate,template_count
service_pressure,4.9,total_per_slot,1.9937670433337624,30.993977052448464,1114.830826226849,0.1664338106880894,5,0.9923157527069507,0.9358012177188358,1.2317454668759142,0.5635268554990632,0,2863,45.61437515291436,2863,,,17178,,44,606,1.0,1.0,8
service_pressure,4.9,total_per_slot,2.011201253550555,30.49560808871506,1098.881616907187,0.16915257982543366,5,0.9897248922770965,0.9185851312321449,1.272667965876264,0.5544656016130013,0,3017,46.98922930163144,3017,,,18102,,45,606,1.0,1.0,8
sc_nfv,4.9,total_per_slot,1.6778578756465705,26.700494411593994,1110.908109255251,0.15513454146073585,5,1.0,0.9538348775538339,0.950978477955141,0.4854635347562549,0,3035,38.892894790226705,3035,109,18101,,,42,606,1.0,1.0,8
sc_nfv,4.9,total_per_slot,1.7829832188016752,29.177062135343952,1201.1183917439564,0.16223791904922077,5,0.9996636394214599,0.9520720115969712,1.0394639204213574,0.5304920388244362,0,2973,41.54622430946711,2973,311,17527,,,43,606,1.0,1.0,8
sc_nfv,4.9,total_per_slot,1.7154794046266821,26.556313957996462,1055.0311743941909,0.16148562114332285,5,1.0,0.9486678618114294,0.9142907267099045,0.4828420719635734,0,2863,38.19461113922898,2863,119,17059,,,44,606,1.0,1.0,8
sc_nfv,4.9,total_per_slot,1.719628293306537,26.46639070027983,1051.2450801953173,0.1518543267624457,5,0.9996658870698296,0.9324841562620056,1.0066266085418398,0.4812071036414514,0,2993,39.02261785020528,2993,323,17635,,,45,606,1.0,1.0,8
fairness_nfv_greedy,4.9,total_per_slot,1.6873102125612183,25.02126786683801,1015.5895333790572,0.1643143500466802,5,0.9996704021094265,0.9431344865753933,1.0770008462402323,0.4549321430334183,1,3034,35.77421861514449,3035,307,,,17902,42,606,0.999670510708402,0.999670510708402,8
fairness_nfv_greedy,4.9,total_per_slot,1.775271791164338,25.97302981992948,1058.4178505415061,0.17014239264491535,5,1.0,0.957621872985217,0.9789837734488024,0.4722369058168995,0,2973,36.044092482688484,2973,184,,,17654,43,606,1.0,1.0,8
fairness_nfv_greedy,4.9,total_per_slot,1.5166064521687874,23.18335775110324,943.9729717469298,0.146233554546513,5,1.0,0.9556981904807144,0.9278932402720887,0.42151559547460354,0,2863,32.30672115833113,2863,555,,,16623,44,606,1.0,1.0,8
fairness_nfv_greedy,4.9,total_per_slot,1.492167681068091,21.64991941755161,892.5703983475951,0.1488785769528229,5,1.0,0.933732900591248,0.9073013527875612,0.39363489850093963,0,3017,32.01871632140001,3017,247,,,17855,45,606,1.0,1.0,8
full,4.9,total_per_slot,1.7291526043868037,46.520002533162334,1941.3991765467574,0.16240853280416717,10,1.0,0.9775368807197292,0.835858390368694,0.46520002533162247,0,2932,59.17115000509693,2932,1056,31196,,,42,606,1.0,1.0,4
full,4.9,total_per_slot,1.7743754904515148,47.6630246448588,2071.7547024025507,0.17144748455428066,10,1.0,0.9726167859673107,0.9192250440305634,0.4766302464485877,0,2884,62.22757490085314,2884,1380,30344,,,43,606,1.0,1.0,4
full,4.9,total_per_slot,1.5057082343044967,43.300818466211155,1946.9414260522738,0.13751886879640185,10,1.0,0.9442626085459276,0.8340977509410095,0.4330081846621126,0,2951,62.19963156862798,2951,3479,28982,,,44,606,1.0,1.0,4
full,4.9,total_per_slot,1.6256498247723827,45.18206744370123,1999.449305564105,0.15328643458832764,10,1.0,0.9787054513189729,0.8006706610371026,0.4518206744370113,0,3011,57.520193401837105,3011,1537,31584,,,45,606,1.0,1.0,4
no_bandit,4.9,total_per_slot,1.8259900536483809,47.226173008784315,1934.9876405579935,0.17412890140162868,10,1.0,0.979283965881028,0.7811630955396026,0.4722617300878423,0,3003,59.40910319779141,3003,477,32556,,,42,606,1.0,1.0,4
no_bandit,4.9,total_per_slot,1.8775181601951525,50.49095518214682,2145.5421550610604,0.17869605142332415,10,1.0,0.9762618101412013,0.8700131774435704,0.5049095518214693,0,2970,65.30665787098042,2970,1537,31133,,,43,606,1.0,1.0,4
no_bandit,4.9,total_per_slot,1.7444600819505676,45.453443052019956,1922.5673690186682,0.1598704725353802,10,1.0,0.961938719993586,0.9333467597764172,0.45453443052019926,0,3032,61.96404425802666,3032,3465,29887,,,44,606,1.0,1.0,4
no_bandit,4.9,total_per_slot,2.1744793256581643,51.46801412369344,2025.7645399146431,0.20586152756826648,10,1.0,0.9741016981031081,0.8947204225859651,0.5146801412369346,0,2953,66.24485007867838,2953,1005,31478,,,45,606,1.0,1.0,4
shortest_hop_routing,4.9,total_per_slot,3.4504753665502945,65.65436403218287,1952.7935314822025,0.34590570719602975,10,0.9736301369863014,0.9483247365817224,1.329646757075593,0.6565436403218285,12,2920,93.96117443592175,2932,952,,,31288,42,606,0.9959072305593452,0.9959072305593452,4
shortest_hop_routing,4.9,total_per_slot,2.9861244775090494,61.49085361096505,2109.937285082955,0.2975914920237723,10,0.9813793103448276,0.9451423561661004,1.252588611330023,0.6149085361096525,7,2900,89.7752177749918,2907,1815,,,30155,43,606,0.9975920192638459,0.9975920192638459,4
shortest_hop_routing,4.9,total_per_slot,2.8120052193299396,59.31546952770905,2009.1233513134096,0.27990622493676354,10,0.9945073807071747,0.9460442668344068,1.2894805974415704,0.5931546952770913,38,2913,84.03574427601689,2951,2520,,,29898,44,606,0.9871230091494408,0.9871230091494408,4
shortest_hop_routing,4.9,total_per_slot,2.9069080376873675,60.37254561443897,2057.840803738797,0.2903430557654526,10,0.9875963794837412,0.9532335893894522,1.3117570918978299,0.6037254561443881,28,2983,85.19978843414742,3011,1756,,,31329,45,606,0.9907007638658253,0.9907007638658253,4
nearest_replica,4.9,total_per_slot,1.2267855070262954,72.43972462410065,3372.4825285056772,0.11444251519285625,10,0.9570259208731241,0.9604077144677042,1.3164120966679729,0.7243972462410059,0,2932,98.42360487250153,2932,594,31658,,,42,606,1.0,1.0,4
nearest_replica,4.9,total_per_slot,1.2187570512157895,79.94755691266609,3812.9473779550626,0.1132581011221788,10,0.8772538141470181,0.9575159290280242,1.3767682846606908,0.7994755691266614,0,2884,109.68416334178073,2884,1931,29793,,,43,606,1.0,1.0,4
nearest_replica,4.9,total_per_slot,1.0511697355644745,71.3601478252682,3422.760167460936,0.0959613074150519,10,0.9135886140291427,0.9252178404795846,1.5047635397461097,0.7136014782526817,0,2951,106.8768839571485,2951,2773,29688,,,44,606,1.0,1.0,4
nearest_replica,4.9,total_per_slot,1.1522035380807014,63.22965201216634,3091.616170016516,0.10561275323812687,10,0.9870474925273995,0.9574910605966922,1.2515811510397628,0.6322965201216636,0,3011,87.55044968055608,3011,2045,31076,,,45,606,1.0,1.0,4
service_pressure,4.9,total_per_slot,2.0301959534205922,64.94410553060737,2511.904703878461,0.16343172516433088,10,0.9962482946793997,0.9727019563625704,1.1351073874728719,0.6494410553060738,0,2932,83.82879878123617,2932,,,32252,,42,606,1.0,1.0,4
service_pressure,4.9,total_per_slot,1.9501004426274315,67.59153801953687,2738.5248857192023,0.15506099675314441,10,0.9875130072840791,0.96243414940082,1.1888427336298901,0.6759153801953691,1,2883,91.31285362469862,2884,,,31723,,43,606,0.9996532593619972,0.9996532593619972,4
service_pressure,4.9,total_per_slot,1.7965813872146421,58.926457729671355,2372.2341732520626,0.14099996919380178,10,0.9989833954591664,0.952035498652894,1.187998028735568,0.5892645772967134,0,2951,82.74792399338185,2951,,,32461,,44,606,1.0,1.0,4
service_pressure,4.9,total_per_slot,2.0572030601493747,61.93955555663575,2413.371120352187,0.16189124724495033,10,0.9963467286615743,0.965241664386266,1.086152842000447,0.6193955555663573,0,3011,83.22760768794194,3011,,,33121,,45,606,1.0,1.0,4
sc_nfv,4.9,total_per_slot,1.696603427781873,55.38475314243496,2333.3208829438136,0.14854892719831328,10,1.0,0.9721065837261298,0.9333375685270994,0.5538475314243493,0,2932,72.90937959795156,2932,588,31664,,,42,606,1.0,1.0,4
sc_nfv,4.9,total_per_slot,1.6396301110057996,59.414887556348596,2632.9906442857846,0.14730172739881478,10,1.0,0.9694541080059744,0.965419463923804,0.5941488755634846,0,2884,78.32534351049794,2884,1138,30586,,,43,606,1.0,1.0,4
sc_nfv,4.9,total_per_slot,1.659463608426639,52.43572230331058,2260.7893782948254,0.14451187578940883,10,1.0,0.9502475219177366,0.9565515631227572,0.5243572230331041,0,2951,73.89302073249382,2951,2497,29964,,,44,606,1.0,1.0,4
sc_nfv,4.9,total_per_slot,1.796344856239402,56.1612587913046,2392.4526839888276,0.16164970864406267,10,1.0,0.9785415842909165,0.9251455082014647,0.5616125879130469,0,3011,70.27173491432313,3011,1353,31768,,,45,606,1.0,1.0,4
fairness_nfv_greedy,4.9,total_per_slot,1.6375699541056057,50.156490733932735,2131.350988378883,0.1576336351234032,10,1.0,0.9836765532386944,0.7469258156663,0.5015649073393276,0,2932,61.218575896194125,2932,628,,,31624,42,606,1.0,1.0,4
fairness_nfv_greedy,4.9,total_per_slot,1.6513389753105532,49.61490710681984,2216.5568622854444,0.16032026226200982,10,1.0,0.9717556729984285,0.8190494285207354,0.4961490710681976,0,2884,65.0104817326046,2884,1436,,,30288,43,606,1.0,1.0,4
fairness_nfv_greedy,4.9,total_per_slot,1.5145951820776704,46.30889816288864,2026.3391834933989,0.14904038692584948,10,1.0,0.9578680932722563,0.9680348111903107,0.46308898162888634,0,2951,63.064157759136606,2951,2355,,,30106,44,606,1.0,1.0,4
fairness_nfv_greedy,4.9,total_per_slot,1.5161030533899975,46.36084929199343,2090.3968455673544,0.1448627758823707,10,1.0,0.9745948365778988,0.9344240139390422,0.4636084929199355,0,3011,60.2970924614267,3011,1309,,,31812,45,606,1.0,1.0,4
full,4.9,total_per_slot,1.5063008767069235,64.57966831381742,2994.7499075322858,0.14267698358413133,15,1.0,0.9869538699389399,0.6916902413678317,0.445377022853913,0,2924,77.74479839829473,2924,1806,44978,,,42,606,1.0,1.0,2
full,4.9,total_per_slot,1.8133986522783856,64.66261465608764,2577.0997193984927,0.16959961950882046,15,1.0,0.9883945580582649,0.6311665884402107,0.4459490665937082,0,2891,76.7085703048715,2891,3080,43176,,,43,606,1.0,1.0,2
full,4.9,total_per_slot,1.9015262928762358,66.79223184743084,2642.4975181611735,0.17830897879888505,15,1.0,0.9774540328312322,0.8569416178581754,0.4606360817064212,1,2959,83.3699722818335,2960,1317,46039,,,44,606,0.9996621621621622,0.9996621621621622,2
full,4.9,total_per_slot,1.8243777589102308,63.956936447127575,2524.4412294434987,0.1761826042726348,15,1.0,0.9836900050666986,0.6586714544624023,0.44108232032501765,0,2949,78.70306566960107,2949,1502,45682,,,45,606,1.0,1.0,2
no_bandit,4.9,total_per_slot,1.5678547056495118,65.70013604657359,3017.569512454355,0.1475076949384405,15,1.0,0.9887330819121743,0.6621207798080957,0.4531043865280946,0,2924,78.12712447006834,2924,1584,45200,,,42,606,1.0,1.0,2
no_bandit,4.9,total_per_slot,1.9113459119529719,66.99735023478223,2601.690756100671,0.18222361809045226,15,1.0,0.9900126345856854,0.635521516216701,0.4620506912743597,0,2985,78.8151992836622,2985,2306,45454,,,43,606,1.0,1.0,2
no_bandit,4.9,total_per_slot,1.8290484723762046,65.7876541570505,2612.1746342215365,0.16891381048387097,15,1.0,0.9794122008479438,0.8440130983456285,0.45370795970379707,0,2976,82.31922527132338,2976,1169,46447,,,44,606,1.0,1.0,2
no_bandit,4.9,total_per_slot,2.0116258164552594,69.41079095521553,2634.766358366755,0.19042705525606468,15,1.0,0.9827758930583996,0.7350177349945437,0.47869511003596876,0,2968,85.68960473518473,2968,882,46606,,,45,606,1.0,1.0,2
shortest_hop_routing,4.9,total_per_slot,2.9950612364900073,88.93690700698181,3039.5718677355208,0.2957846338948092,15,0.9959484346224677,0.9677492648752549,1.1329211125139,0.6133579793584958,209,2715,119.28256665207437,2924,1748,,,44796,42,606,0.9285225718194254,0.9285225718194254,2
shortest_hop_routing,4.9,total_per_slot,3.114983125232988,85.76484627057197,2596.6728256739534,0.31152364879484185,15,0.9979050279329609,0.9719113238247417,1.1353003564323696,0.5914816984177377,27,2864,112.92270709912634,2891,3254,,,42964,43,606,0.9906606710480802,0.9906606710480802,2
shortest_hop_routing,4.9,total_per_slot,3.2968730522570366,89.91711359802314,2679.052106173319,0.32963667089142373,15,0.9989795918367347,0.9671489852353107,1.0962627195697914,0.6201180248139522,20,2940,118.1374924314955,2960,1230,,,46110,44,606,0.9932432432432432,0.9932432432432432,2
shortest_hop_routing,4.9,total_per_slot,3.18773448192357,86.92998948130797,2593.0207266317675,0.3169495120916419,15,0.9993145990404386,0.9745244816665809,1.1455863084990252,0.5995171688366062,31,2918,111.31846066587832,2949,1451,,,45689,45,606,0.9894879620210241,0.9894879620210241,2
nearest_replica,4.9,total_per_slot,1.1030186879965793,106.60426832487276,5252.0967327801045,0.09962807797537619,15,0.9545143638850889,0.9666101267205799,1.2611140380685701,0.7352018505163634,0,2924,143.57031076616067,2924,3038,43746,,,42,606,1.0,1.0,2
nearest_replica,4.9,total_per_slot,1.0977893583346061,102.94497635794542,4797.247583869011,0.10041940505015566,15,0.9896229678312003,0.9737887885854951,1.1816268000134846,0.7099653541927269,0,2891,130.5911594922245,2891,4186,42070,,,43,606,1.0,1.0,2
nearest_replica,4.9,total_per_slot,1.27173011208713,100.193758505992,4576.207871671143,0.11906672297297298,15,0.985472972972973,0.9601285602275885,1.2303157353278165,0.690991437972357,0,2960,135.21967357444828,2960,2590,44770,,,44,606,1.0,1.0,2
nearest_replica,4.9,total_per_slot,1.2744104576203443,96.72414464585168,4394.64448921984,0.11412870509855509,15,0.9945652173913043,0.977218992132594,1.0559933675534483,0.6670630665231138,2,2944,122.44079278102402,2946,2165,44966,,,45,606,0.9993211133740665,0.9993211133740665,2
service_pressure,4.9,total_per_slot,1.824979190932888,96.46417201533662,4015.267531156037,0.14227086183310533,15,0.9989740082079344,0.9771262520162357,1.068404027799413,0.6652701518299076,0,2924,123.19335340883163,2924,,,46784,,42,606,1.0,1.0,2
service_pressure,4.9,total_per_slot,2.066234374082378,86.03259237002233,3200.246445504173,0.16257350397786233,15,1.0,0.9816607997839066,0.916298736356091,0.593328223241533,0,2891,106.1218928239482,2891,,,46256,,43,606,1.0,1.0,2
service_pressure,4.9,total_per_slot,2.1291481994782377,91.07227741079383,3385.276955428835,0.1718116554054054,15,1.0,0.9724803351469588,0.9838643789261897,0.6280846717985786,0,2960,116.78453867957774,2960,,,47360,,44,606,1.0,1.0,2
service_pressure,4.9,total_per_slot,2.1350468520867505,83.40705190458061,3018.976896144343,0.17035435740929128,15,1.0,0.9799791450073213,0.8737521287814913,0.5752210476177977,0,2949,104.83395244655776,2949,,,47184,,45,606,1.0,1.0,2
sc_nfv,4.9,total_per_slot,1.4182943492237061,75.99494574070269,3610.0576284346193,0.12965971272229823,15,1.0,0.9850608570441479,0.7505901045666868,0.5241030740738116,0,2924,92.90992272853236,2924,1108,45676,,,42,606,1.0,1.0,2
sc_nfv,4.9,total_per_slot,1.8185523201402423,78.40302409923912,3192.9473699249043,0.16566499481148392,15,1.0,0.9794049877002069,0.8779870730711113,0.5407105110292356,0,2891,99.64834765421983,2891,3001,43255,,,43,606,1.0,1.0,2
sc_nfv,4.9,total_per_slot,1.6887606465876415,77.61797924844711,3240.154923006082,0.15073902027027028,15,1.0,0.9852374382062682,0.7439178176149543,0.5352964086099804,0,2960,93.01780246367707,2960,335,47025,,,44,606,1.0,1.0,2
sc_nfv,4.9,total_per_slot,1.843406905713879,73.85309472575666,2923.8528840223653,0.165882502543235,15,1.0,0.9804356991096947,0.8737413105665994,0.5093316877638381,0,2949,90.5336473860325,2949,856,46328,,,45,606,1.0,1.0,2
fairness_nfv_greedy,4.9,total_per_slot,1.3369679955380784,67.35073647408024,3237.691254505721,0.1310704514363885,15,1.0,0.9907225179675838,0.6276192925188548,0.4644878377522775,0,2924,78.84417714331244,2924,1618,,,45166,42,606,1.0,1.0,2
fairness_nfv_greedy,4.9,total_per_slot,1.6961332433097194,67.32442311004436,2772.778003250034,0.16477862331373228,15,1.0,0.9882759870569743,0.6808825479470811,0.4643063662761689,0,2891,80.03263840637919,2891,3326,,,42930,43,606,1.0,1.0,2
fairness_nfv_greedy,4.9,total_per_slot,1.5814763475937204,65.97053501365359,2782.934221577907,0.15211791038472908,15,1.0,0.9806895286834515,0.6823737276896344,0.45496920699071525,2,2958,81.50324728659643,2960,993,,,46365,44,606,0.9993243243243243,0.9993243243243243,2
fairness_nfv_greedy,4.9,total_per_slot,1.4032712037619448,61.290446014544756,2686.8466917621195,0.13555442522889116,15,1.0,0.9866654309917453,0.6852955578760884,0.4226927311347915,0,2949,73.84442055616455,2949,1463,,,45721,45,606,1.0,1.0,2
