ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,3.275150311758857,61.88000364259151,1840.604424602849,-25.856364111798314,0.3939393939393939,0,False,48,48,1.0,11,PPOGNNExecutionAgent,0,3,100.46924533850252,3,3,1200,5001,1,32,180,606,397,5033,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-77.56909233539494
ELARA-SH,8,3.0763151953680885,47.03423924109692,1407.6462899040002,-19.65828347038117,0.273972602739726,0,False,56,56,1.0,12,PPOGNNExecutionAgent,0,8,94.8282955074477,8,8,1428,5961,5,68,180,606,470,5993,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-157.26626776304937
ELARA-SH,4,4.187917929844425,57.2702252046967,1506.174299717553,-23.811794661709207,0.4411764705882353,0,False,60,60,1.0,13,PPOGNNExecutionAgent,0,4,118.82396970689001,4,4,1532,6393,1,33,180,606,504,6425,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-95.24717864683683
ELARA-SH,1,1.8207105984361458,22.71215097251826,875.9873164885931,-9.61045277890046,0.3333333333333333,0,False,61,61,1.0,14,PPOGNNExecutionAgent,0,1,22.71215097251826,1,1,1548,6465,1,5,180,606,510,6497,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-9.61045277890046
ELARA-SH,2,3.9447765431294024,82.1073890604923,2146.955067007113,-34.13112866440119,0.25925925925925924,0,False,63,63,1.0,15,PPOGNNExecutionAgent,0,2,100.19857743559618,2,2,1640,6837,1,26,180,606,537,6869,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-68.26225732880238
ELARA-SH,4,3.185513921763608,56.31557280376198,1799.917058495647,-23.606179356602183,0.3076923076923077,0,False,67,67,1.0,16,PPOGNNExecutionAgent,0,4,94.67590131154603,4,4,1764,7357,,39,180,606,576,7389,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-94.42471742640873
ELARA-SH,4,2.898708017538209,44.71808216627967,1451.3887544696177,-18.758066119193643,0.29411764705882354,0,False,71,71,1.0,17,PPOGNNExecutionAgent,0,4,67.12200171364972,4,4,1868,7801,1,33,180,606,610,7833,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-75.03226447677457
ELARA-SH,3,1.9531546640927562,48.500077467916526,2011.8543773379472,-20.60714361356938,0.14285714285714285,0,False,74,74,1.0,18,PPOGNNExecutionAgent,0,3,69.89375118459631,3,3,1956,8169,1,27,180,606,638,8201,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-61.82143084070814
ELARA-SH,3,3.844271640406065,52.07613026268219,1536.8932837004882,-21.752588075293165,0.43478260869565216,0,False,77,77,1.0,19,PPOGNNExecutionAgent,0,3,79.88118331294814,3,3,2024,8461,1,22,180,606,661,8493,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-65.2577642258795
ELARA-SH,3,3.4242162157750835,60.991971892895265,1920.877632981883,-25.549315336947235,0.42857142857142855,4,True,80,80,1.0,20,PPOGNNExecutionAgent,0,3,74.37895047040212,3,3,2112,8833,3,25,180,606,693,8888,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-76.64794601084171
ELARA-SH,7,3.844193805822901,63.13501868536529,1832.4673345252888,-26.35348787486129,0.3582089552238806,0,False,87,87,1.0,21,PPOGNNExecutionAgent,0,7,132.09762793776235,7,7,2332,9721,3,64,180,606,760,9776,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-184.47441512402904
ELARA-SH,8,4.121702528877915,61.414835962344064,1883.4922845682333,-25.69602975567857,0.36764705882352944,0,False,95,95,1.0,22,PPOGNNExecutionAgent,0,8,119.60129426396003,8,8,2572,10581,2,66,180,606,826,10638,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-205.56823804542856
ELARA-SH,7,3.6428476063910056,48.31121059423784,1376.6377760698956,-20.150466903337076,0.3508771929824561,0,False,102,102,1.0,23,PPOGNNExecutionAgent,0,7,78.34843462079496,7,7,2748,11317,3,54,180,606,883,11374,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-141.05326832335953
ELARA-SH,5,3.2208168775965387,60.80187994495272,1879.6605232064878,-25.44854829190498,0.34545454545454546,0,False,107,107,1.0,24,PPOGNNExecutionAgent,0,5,84.07114073417861,5,5,2928,12069,3,52,180,606,938,12126,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-127.24274145952491
ELARA-SH,2,2.944849231959971,28.9842467226007,853.0853749472244,-12.105549914008616,0.08333333333333333,0,False,109,109,1.0,25,PPOGNNExecutionAgent,0,2,31.81243481668008,2,2,2960,12213,1,11,180,606,950,12270,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-24.211099828017232
ELARA-SH,3,2.420074908524046,36.17831550181685,1384.5900977316214,-15.302080259365711,0.34782608695652173,0,False,112,112,1.0,26,PPOGNNExecutionAgent,0,3,48.87961629170445,3,3,3068,12469,1,22,180,606,971,12528,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-45.906240778097136
ELARA-SH,8,3.5464114683195556,53.36430896595115,1546.810096825278,-22.273809644475627,0.3424657534246575,0,False,120,120,1.0,27,PPOGNNExecutionAgent,0,8,98.9712459708831,8,8,3296,13433,4,69,180,606,1044,13492,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-178.190477155805
ELARA-SH,3,3.4373172930696216,56.46544200356211,1723.6960565880092,-23.620394435377648,0.35714285714285715,0,False,123,123,1.0,28,PPOGNNExecutionAgent,0,3,60.898221631319814,3,3,3384,13809,2,26,180,606,1072,13868,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-70.86118330613294
ELARA-SH,4,3.7201512259589786,53.871061000656596,1595.7329522034784,-22.505864171584726,0.38235294117647056,0,False,127,127,1.0,29,PPOGNNExecutionAgent,0,4,79.1105082976693,4,4,3488,14253,2,32,180,606,1106,14312,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-90.0234566863389
ELARA-SH,6,3.800774700215981,55.66265777675948,1518.4458449538938,-23.176130617676133,0.4107142857142857,4,True,133,133,1.0,30,PPOGNNExecutionAgent,0,6,97.58820746637906,6,6,3664,14997,3,53,180,606,1166,15088,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-139.0567837060568
ELARA-SH,3,4.039828290526501,56.671937581777456,1408.1248831121686,-23.513649962578285,0.42857142857142855,0,False,136,136,1.0,31,PPOGNNExecutionAgent,0,3,81.10980263573157,3,3,3752,15373,2,26,180,606,1194,15464,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-70.54094988773485
ELARA-SH,6,4.068759299109334,60.74443141415173,1604.283318138716,-25.260342556543918,0.4107142857142857,0,False,142,142,1.0,32,PPOGNNExecutionAgent,0,6,122.2914853201097,6,6,4036,16007,3,53,180,606,1245,16103,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-151.5620553392635
ELARA-SH,3,3.6183540758268373,53.80218757843005,1558.1447024347449,-22.455761852832868,0.35714285714285715,0,False,145,145,1.0,33,PPOGNNExecutionAgent,0,3,74.31522053211211,3,3,4124,16383,3,25,180,606,1273,16479,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-67.36728555849861
ELARA-SH,3,4.173613545904305,51.71306757970215,1503.6743058001996,-21.58743161536098,0.4782608695652174,0,False,148,148,1.0,34,PPOGNNExecutionAgent,0,3,92.04762601191999,3,3,4192,16679,1,22,180,606,1296,16775,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-64.76229484608294
ELARA-SH,3,3.7704201845129446,84.75119626234253,2218.454931669437,-35.23155146393868,0.37209302325581395,0,False,151,151,1.0,35,PPOGNNExecutionAgent,0,3,119.01556539026001,3,3,4340,17279,2,41,180,606,1339,17375,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-105.69465439181603
ELARA-SH,7,4.148245993212095,59.41138314996439,1440.8743727413496,-24.62907788363057,0.4925373134328358,0,False,158,158,1.0,36,PPOGNNExecutionAgent,0,7,113.62555760467751,7,7,4552,18175,3,64,180,606,1406,18271,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-172.40354518541398
ELARA-SH,6,3.657998026259032,53.45970657474396,1439.8700261218773,-22.247804645570714,0.375,0,False,164,164,1.0,37,PPOGNNExecutionAgent,0,6,97.10926263889581,6,6,4728,18923,3,53,180,606,1462,19019,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-133.4868278734243
ELARA-SH,10,3.522918802361186,41.787949030730985,1173.2294844976211,-17.41911730299097,0.37333333333333335,0,False,174,174,1.0,38,PPOGNNExecutionAgent,0,10,78.216116107566,10,10,4952,19867,3,72,180,606,1537,19963,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-174.1911730299097
ELARA-SH,4,3.7985108323026537,34.55732641586346,864.1917114765308,-14.341445593231303,0.3333333333333333,0,False,178,178,1.0,39,PPOGNNExecutionAgent,0,4,53.15701137172613,4,4,5016,20151,,24,180,606,1561,20247,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-57.36578237292521
ELARA-SH,4,3.3110676241706742,52.45955876048684,1489.1805322137761,-21.877331823523004,0.3076923076923077,4,True,182,182,1.0,40,PPOGNNExecutionAgent,0,4,82.41755805481108,4,4,5140,20663,1,38,180,606,1604,20792,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-87.50932729409202
ELARA-SH,8,2.823724240601715,48.67392229075657,1534.7825286187106,-20.390438433473857,0.3076923076923077,0,False,190,190,1.0,41,PPOGNNExecutionAgent,0,8,100.10586450981106,8,8,5388,21693,3,75,180,606,1682,21822,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-163.12350746779086
ELARA-SH,5,3.1522056044605136,61.66249808392651,1771.877934673542,-25.72812599437473,0.3333333333333333,0,False,195,195,1.0,42,PPOGNNExecutionAgent,0,5,92.56034410128518,5,5,5588,22505,2,58,180,606,1742,22634,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-128.64062997187364
ELARA-SH,3,3.5693510851389156,66.40452196628242,1918.0632785316764,-27.712646753631976,0.3333333333333333,0,False,198,198,1.0,43,PPOGNNExecutionAgent,0,3,105.92244463015936,3,3,5696,22945,,33,180,606,1775,23074,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-83.13794026089593
ELARA-SH,6,3.2049831053018982,58.250244172817325,1696.977485347291,-24.3182841603353,0.3333333333333333,0,False,204,204,1.0,44,PPOGNNExecutionAgent,0,6,85.57545400938125,6,6,5912,23845,3,63,180,606,1841,23974,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-145.9097049620118
ELARA-SH,4,2.920949638194731,37.04733651867939,1168.595570208183,-15.520091949596665,0.27586206896551724,0,False,208,208,1.0,45,PPOGNNExecutionAgent,0,4,59.12669797372905,4,4,5996,24196,,29,180,606,1870,24325,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-62.08036779838666
ELARA-SH,8,3.6810549348515806,32.85468602275912,811.3329014182913,-13.628674149954621,0.3125,0,False,216,216,1.0,46,PPOGNNExecutionAgent,0,8,47.9279614731156,8,8,6160,24733,2,46,180,606,1917,24863,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-109.02939319963697
ELARA-SH,2,3.0564002158614585,62.79488498511401,2198.231456479959,-26.43689286793358,0.2727272727272727,0,False,218,218,1.0,47,PPOGNNExecutionAgent,0,2,65.15999016754103,2,2,6232,25025,,22,180,606,1939,25155,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-52.87378573586716
ELARA-SH,5,3.4148666128472174,45.10735893870714,1276.4657684353438,-18.808823036544062,0.3,0,False,223,223,1.0,48,PPOGNNExecutionAgent,0,5,71.02068219973603,5,5,6352,25537,2,38,180,606,1979,25667,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-94.0441151827203
ELARA-SH,3,4.34614777026975,53.913122182532426,1489.2328476046255,-22.458788581575746,0.5652173913043478,0,False,226,226,1.0,49,PPOGNNExecutionAgent,0,3,94.57103412949755,3,3,6420,25832,,23,180,606,2002,25962,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-67.37636574472724
ELARA-SH,6,3.5359867818174493,49.99816080728174,1465.351615069487,-20.878475291954388,0.39215686274509803,4,True,232,232,1.0,50,PPOGNNExecutionAgent,0,6,87.99281869854144,6,6,6576,26495,2,49,180,606,2057,26655,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-125.27085175172633
ELARA-SH,3,3.081543846209069,72.74524188249087,2320.790661325862,-30.490571149791872,0.2894736842105263,0,False,235,235,1.0,51,PPOGNNExecutionAgent,0,3,82.9482211590472,3,3,6704,27027,1,37,180,606,2095,27187,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-91.47171344937561
ELARA-SH,5,3.024781628206088,40.06287762089585,1218.0251729148995,-16.75596615210728,0.325,0,False,240,240,1.0,52,PPOGNNExecutionAgent,0,5,85.9025771027234,5,5,6824,27538,1,39,180,606,2135,27698,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-83.7798307605364
ELARA-SH,7,2.8456657800446665,35.0039216762239,1081.308123606626,-39.03596681760967,0.28888888888888886,0,False,245,247,0.9919028340080972,53,PPOGNNExecutionAgent,2,5,54.478491779684646,7,7,6956,28114,2,43,180,606,2182,28274,0,0,43,shortest_hop_per_slot,10.0,52,520.0,0.7142857142857143,0.7142857142857143,0.9919028340080972,-273.2517677232677
ELARA-SH,5,3.9449479614631326,78.3085597459921,2249.41196234905,-32.67307107580628,0.4166666666666667,0,False,250,252,0.9920634920634921,54,PPOGNNExecutionAgent,0,5,116.43091019147596,5,5,7156,28930,5,55,180,606,2242,29090,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9920634920634921,-163.36535537903137
ELARA-SH,4,3.9415484884745595,61.45980819032249,1616.3835707476933,-25.553753418577614,0.38461538461538464,0,False,254,256,0.9921875,55,PPOGNNExecutionAgent,0,4,115.34538655453582,4,4,7280,29450,2,37,180,606,2281,29610,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9921875,-102.21501367431046
ELARA-SH,7,3.28001064687725,48.059430932173335,1420.0611894357714,-42.911292204664846,0.3090909090909091,0,False,259,263,0.9847908745247148,56,PPOGNNExecutionAgent,2,5,101.67346421952925,7,7,7558,30076,2,53,180,606,2330,30244,0,0,43,shortest_hop_per_slot,10.0,55,550.0,0.7142857142857143,0.7142857142857143,0.9847908745247148,-300.3790454326539
ELARA-SH,4,4.16610538986399,69.81309218051939,1845.8801158816163,-64.51638247086836,0.375,0,False,261,267,0.9775280898876404,57,PPOGNNExecutionAgent,2,2,92.98953742968524,4,4,7662,30516,1,31,180,606,2364,30684,0,0,43,shortest_hop_per_slot,10.0,56,560.0,0.5,0.5,0.9775280898876404,-258.06552988347346
ELARA-SH,5,3.0771153128761055,34.922667280458064,1133.3057998078311,-14.649050392067924,0.3333333333333333,0,False,266,272,0.9779411764705882,58,PPOGNNExecutionAgent,0,5,43.16309364850849,5,5,7742,30872,,30,180,606,2394,31040,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9779411764705882,-73.24525196033962
ELARA-SH,6,3.8839137799441743,53.73845385026137,1528.4474374356776,-22.412450002565958,0.35294117647058826,0,False,272,278,0.9784172661870504,59,PPOGNNExecutionAgent,0,6,92.17800424593668,6,6,7898,31539,1,50,180,606,2445,31707,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.9784172661870504,-134.47470001539574
ELARA-SH,5,3.741116070163464,44.34183873881866,1248.3569001872165,-18.485749635639795,0.4,4,True,277,283,0.9787985865724381,60,PPOGNNExecutionAgent,0,5,81.26765894644188,5,5,7998,31962,1,34,180,606,2480,32134,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9787985865724381,-92.42874817819897
ELARA-SH,6,3.4101447038387755,62.200809312238086,1978.4614218338727,-26.06740057799556,0.3114754098360656,0,False,283,289,0.9792387543252595,61,PPOGNNExecutionAgent,0,6,100.80570965775644,6,6,8194,32770,1,60,180,606,2541,32942,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9792387543252595,-156.40440346797337
ELARA-SH,6,3.2073225261028244,49.49820878198494,1576.3826807881674,-20.74511312126688,0.37254901960784315,0,False,289,295,0.9796610169491525,62,PPOGNNExecutionAgent,0,6,66.82295150852201,6,6,8366,33410,1,50,180,606,2591,33583,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9796610169491525,-124.47067872760128
ELARA-SH,4,4.372061648517915,67.85005542185829,1862.420762652719,-28.257474626334947,0.38461538461538464,0,False,293,299,0.979933110367893,63,PPOGNNExecutionAgent,0,4,104.03787824061578,4,4,8490,33934,3,36,180,606,2630,34107,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.979933110367893,-113.02989850533979
ELARA-SH,5,3.550456738708541,41.2212456197067,1204.4112490103303,-17.21114499728888,0.2571428571428571,0,False,298,304,0.9802631578947368,64,PPOGNNExecutionAgent,0,5,64.26922552048893,5,5,8590,34370,,35,180,606,2665,34543,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9802631578947368,-86.0557249864444
ELARA-SH,7,3.8009909290275345,52.50756748754168,1419.4155965577695,-21.854676352951333,0.3225806451612903,0,False,305,311,0.9807073954983923,65,PPOGNNExecutionAgent,0,7,91.86455491094364,7,7,8782,35182,1,61,180,606,2727,35355,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.9807073954983923,-152.98273447065932
ELARA-SH,6,3.3994689605338846,54.29178953279982,1765.1877227613488,-22.77582844677674,0.4117647058823529,0,False,311,317,0.9810725552050473,66,PPOGNNExecutionAgent,0,6,94.70781357843055,6,6,8938,35846,2,49,180,606,2778,36019,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.9810725552050473,-136.65497068066043
ELARA-SH,6,3.78090793950046,57.59243729631453,1747.9985819513734,-24.085774067696637,0.37254901960784315,0,False,317,323,0.9814241486068112,67,PPOGNNExecutionAgent,0,6,90.9748862803882,6,6,9094,36518,2,49,180,606,2829,36691,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9814241486068112,-144.51464440617983
ELARA-SH,8,3.722400145706651,66.91018849567497,1921.4900279271285,-27.916969415026266,0.4090909090909091,0,False,325,331,0.9818731117824774,68,PPOGNNExecutionAgent,0,8,99.64762895543879,8,8,9382,37718,5,83,180,606,2917,37891,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.9818731117824774,-223.33575532021013
ELARA-SH,2,2.9119285497011616,45.54109490065639,1536.8957235859825,-19.138575394414147,0.17647058823529413,0,False,327,333,0.9819819819819819,69,PPOGNNExecutionAgent,0,2,50.58781767411722,2,2,9434,37942,,17,180,606,2934,38115,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.9819819819819819,-38.277150788828294
ELARA-SH,2,2.5646872908284206,44.32019428453356,1642.8891028182397,-18.713811175504368,0.35294117647058826,4,True,329,335,0.982089552238806,70,PPOGNNExecutionAgent,0,2,50.49350816308129,2,2,9486,38162,,17,180,606,2955,38365,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.982089552238806,-37.427622351008736
ELARA-SH,3,3.4320968925015256,51.387628199900824,1433.5678854882035,-21.41519201125325,0.32142857142857145,0,False,332,338,0.9822485207100592,71,PPOGNNExecutionAgent,0,3,88.06373549003354,3,3,9574,38538,2,26,180,606,2983,38741,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9822485207100592,-64.24557603375975
ELARA-SH,5,3.40287562886389,44.54240344763864,1311.4885936554729,-18.603854535248743,0.35,0,False,337,343,0.9825072886297376,72,PPOGNNExecutionAgent,0,5,89.93642963678565,5,5,9694,39058,1,39,180,606,3023,39261,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9825072886297376,-93.01927267624372
ELARA-SH,7,3.6972557879107693,47.09898513535446,1392.4222074112074,-19.67504737858851,0.4423076923076923,0,False,344,350,0.9828571428571429,73,PPOGNNExecutionAgent,0,7,72.81972896355933,7,7,9846,39722,1,51,180,606,3075,39925,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9828571428571429,-137.72533165011956
ELARA-SH,3,3.3696905529434877,52.75701484586822,1591.739258720095,-22.057849493579344,0.42857142857142855,0,False,347,353,0.9830028328611898,74,PPOGNNExecutionAgent,0,3,68.80773535391336,3,3,9934,40098,2,26,180,606,3103,40301,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.9830028328611898,-66.17354848073803
ELARA-SH,4,2.8610747968535293,43.603191378000076,1345.366681283916,-18.24849655997038,0.3235294117647059,0,False,351,357,0.9831932773109243,75,PPOGNNExecutionAgent,0,4,73.01446146318187,4,4,10038,40546,1,33,180,606,3137,40749,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9831932773109243,-72.99398623988152
ELARA-SH,6,3.0908223280129175,34.919165158724354,1205.2443689835175,-14.690812684879852,0.25,0,False,357,363,0.9834710743801653,76,PPOGNNExecutionAgent,0,6,41.15449732589116,6,6,10138,40966,,36,180,606,3173,41169,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.9834710743801653,-88.14487610927911
ELARA-SH,6,2.7192159953310266,48.00931789463099,1673.8889108975338,-20.208060504390918,0.26785714285714285,0,False,363,369,0.983739837398374,77,PPOGNNExecutionAgent,0,6,76.37772657596292,6,6,10314,41714,3,53,180,606,3229,41917,0,0,43,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,0.983739837398374,-121.24836302634552
ELARA-SH,7,2.708104813638541,38.54743156439687,1356.2615279231375,-16.232729542512633,0.21153846153846154,0,False,370,376,0.9840425531914894,78,PPOGNNExecutionAgent,0,7,67.05861368009494,7,7,10466,42378,2,50,180,606,3281,42581,0,0,43,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,0.9840425531914894,-113.62910679758842
ELARA-SH,2,4.593051699102933,72.9956684550234,1699.722187473912,-30.218100694493714,0.4090909090909091,0,False,372,378,0.9841269841269841,79,PPOGNNExecutionAgent,0,2,100.23301959042988,2,2,10538,42682,1,21,180,606,3303,42885,0,0,43,shortest_hop_per_slot,10.0,78,780.0,1.0,1.0,0.9841269841269841,-60.43620138898743
