ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,True,55.0,0.4057175338488352,8,SAT_0_7,17,,,True,69,-9.449547361677686,43,16,12,SAT_0_11,7,22.314464361685936,872.9360283388515
Fair-NFV,5,True,55.0,0.6129714813188493,36,SAT_1_17,17,,,True,68,-14.385421041586332,43,16,11,SAT_0_10,3,33.71343147253671,1500.0807542860753
Fair-NFV,10,True,100.0,0.39698496747163603,8,SAT_0_7,17,,,True,70,-17.07066113311949,43,16,84,SAT_4_11,9,39.6984967471636,1985.4373904234112
Fair-NFV,5,True,55.0,0.2941440556483154,3,SAT_0_2,18,,,True,72,-6.8993724363441835,43,17,1,SAT_0_0,5,16.17792306065735,713.6720201354054
Fair-NFV,10,True,100.0,0.598319814039558,8,SAT_0_7,18,,,True,74,-25.456698454642236,43,17,4,SAT_0_3,12,59.83198140395581,2539.843155099854
Fair-NFV,10,True,100.0,0.5088302470376149,11,SAT_0_10,18,,,True,73,-21.775462704243214,43,17,6,SAT_0_5,11,50.88302470376149,2370.421371231031
Fair-NFV,5,True,55.0,0.43674701554419665,3,SAT_0_2,19,,,True,75,-10.25203518225211,43,18,14,SAT_0_13,5,24.021085854930817,1072.66806713297
Fair-NFV,5,True,55.0,0.7037127616449802,11,SAT_0_10,19,,,True,76,-16.3943374465113,43,18,8,SAT_0_7,8,38.70420189047391,1521.094483869561
Fair-NFV,10,True,100.0,0.5828118752865046,11,SAT_0_10,19,,,True,77,-24.77179163138997,43,18,5,SAT_0_4,11,58.28118752865046,2432.194366549637
Fair-NFV,10,True,100.0,0.542831862617455,12,SAT_0_11,20,,,True,79,-23.090512782189766,43,19,9,SAT_0_8,10,54.2831862617455,2295.397129152605
Fair-NFV,10,True,100.0,0.4797658815346608,8,SAT_0_7,20,,,True,80,-20.438976744709134,43,19,4,SAT_0_3,12,47.97658815346608,2080.569138871166
Fair-NFV,5,True,55.0,0.5152839363499104,5,SAT_0_4,20,,,True,78,-12.027873864283533,43,19,27,SAT_1_8,2,28.340616499245073,1152.7121076425065
Fair-NFV,5,True,55.0,0.5868998883327177,4,SAT_0_3,21,,,True,81,-13.764931284323556,43,20,27,SAT_1_8,2,32.279493858299475,1421.8895683396095
Fair-NFV,15,True,145.0,0.5511200806910164,1,SAT_0_0,21,,,True,87,-34.199328052169726,43,20,4,SAT_0_3,14,79.91241170019737,3723.9389534846237
Fair-NFV,5,True,55.0,0.70903044196779,12,SAT_0_11,21,,,True,83,-16.64840403634613,43,20,11,SAT_0_10,8,38.99667430822845,1749.5571884245805
Fair-NFV,5,True,55.0,0.5661036536805227,3,SAT_0_2,21,,,True,82,-13.087781635918168,43,20,13,SAT_0_12,5,31.13570095242875,1055.8354249111117
Fair-NFV,10,True,100.0,0.47737055303635373,11,SAT_0_10,21,,,True,85,-20.407493440111335,43,20,5,SAT_0_4,11,47.73705530363537,2187.7855310953046
Fair-NFV,10,True,100.0,0.4916854565127869,7,SAT_0_6,21,,,True,84,-21.061122167225665,43,20,66,SAT_3_11,9,49.16854565127869,2322.839844523644
Fair-NFV,10,True,100.0,0.41954262719913915,11,SAT_0_10,21,,,True,86,-18.000116902078787,43,20,7,SAT_0_6,11,41.95426271991391,2030.6863568553654
Fair-NFV,5,True,55.0,0.4153366375252548,53,SAT_2_16,22,,,True,88,-9.80359802097965,43,21,9,SAT_0_8,1,22.843515063889015,1110.3199923734069
Fair-NFV,10,True,100.0,0.5340938309276797,9,SAT_0_8,22,,,True,93,-22.847272497897073,43,21,11,SAT_0_10,10,53.40938309276797,2472.5321013164703
Fair-NFV,10,True,100.0,0.4850059767492553,12,SAT_0_11,22,,,True,94,-20.778842079280572,43,21,11,SAT_0_10,10,48.50059767492553,2297.6716821839364
Fair-NFV,5,True,55.0,0.5841791037481977,53,SAT_2_16,22,,,True,91,-13.717934767014848,43,21,12,SAT_0_11,3,32.129850706150876,1443.3241409241612
Fair-NFV,5,True,55.0,0.4990684124562294,36,SAT_1_17,22,,,True,90,-11.846088174718078,43,21,9,SAT_0_8,3,27.448762685092618,1444.3051678017175
Fair-NFV,5,True,55.0,0.5660510308020129,53,SAT_2_16,22,,,True,89,-13.281834053880864,43,21,12,SAT_0_11,3,31.132806694110712,1381.1856270609649
Fair-NFV,5,True,55.0,0.6107552763779164,4,SAT_0_3,22,,,True,92,-14.169688661825539,43,21,12,SAT_0_11,5,33.5915402007854,1221.7876358522972
Fair-NFV,15,True,145.0,0.5134432593932905,6,SAT_0_5,22,,,True,95,-31.80580023534597,43,21,5,SAT_0_4,14,74.44927261202713,3376.8186508918616
Fair-NFV,5,True,55.0,0.4633629059617001,18,SAT_0_17,23,,,True,97,-10.96334842320793,43,22,26,SAT_1_7,4,25.484959827893505,1282.2741534175466
Fair-NFV,10,True,100.0,0.4776763832636419,11,SAT_0_10,23,,,True,102,-20.226301468527183,43,22,7,SAT_0_6,11,47.76763832636419,1865.4102299691751
Fair-NFV,10,True,100.0,0.41235111586539885,11,SAT_0_10,23,,,True,101,-17.560856546493884,43,22,8,SAT_0_7,10,41.23511158653989,1778.019853129878
Fair-NFV,5,True,55.0,0.3756958637334161,37,SAT_2_0,23,,,True,96,-8.838801547515235,43,22,11,SAT_0_10,1,20.663272505337886,955.820908966802
Fair-NFV,5,True,55.0,0.5952244691799442,4,SAT_0_3,23,,,True,98,-13.739037361592938,43,22,1,SAT_0_0,5,32.73734580489693,1073.4983993902742
Fair-NFV,5,True,55.0,0.5113981816734074,8,SAT_0_7,23,,,True,99,-11.655587805195953,43,22,30,SAT_1_11,6,28.12689999203741,674.7130139683148
Fair-NFV,10,True,100.0,0.45187393489544236,9,SAT_0_8,23,,,True,100,-19.269302465765733,43,22,12,SAT_0_11,10,45.187393489544235,1990.5751165800636
Fair-NFV,15,True,145.0,0.44532970751690737,12,SAT_0_11,24,,,True,107,-27.276089448764235,43,23,7,SAT_0_6,13,64.57280758995157,2411.6106879726794
Fair-NFV,5,True,55.0,0.42473770361282587,3,SAT_0_2,24,,,True,103,-9.966295667203465,43,23,27,SAT_1_8,5,23.360573698705423,1036.77697953549
Fair-NFV,10,True,100.0,0.5112084141652897,6,SAT_0_5,24,,,True,105,-21.607395730764885,43,23,4,SAT_0_3,12,51.120841416528975,1931.7652735888228
Fair-NFV,15,True,145.0,0.4541036239675134,1,SAT_0_0,24,,,True,106,-28.05239276860071,43,23,6,SAT_0_5,13,65.84502547528945,2857.30429747488
Fair-NFV,5,True,55.0,0.8565815516745162,9,SAT_0_8,24,,,True,104,-19.671899478418894,43,23,8,SAT_0_7,8,47.11198534209839,1378.508902632558
Fair-NFV,5,True,55.0,0.4728804338206952,5,SAT_0_4,25,,,True,109,-11.024868623945874,43,24,27,SAT_1_8,2,26.008423860138237,1035.8317998176335
Fair-NFV,5,True,55.0,0.4447668443407911,52,SAT_2_15,25,,,True,108,-10.437918499158728,43,24,8,SAT_0_7,1,24.462176438743512,1088.4132061022044
Fair-NFV,5,True,55.0,0.6508216510970204,4,SAT_0_3,26,,,True,111,-15.155671197833753,43,25,12,SAT_0_11,5,35.79519081033612,1395.9914561655053
Fair-NFV,10,True,100.0,0.3992011405025659,11,SAT_0_10,26,,,True,112,-17.051247042139384,43,25,3,SAT_0_2,12,39.920114050256586,1805.33570339458
Fair-NFV,5,True,55.0,0.6146032863642714,3,SAT_0_2,26,,,True,110,-14.289067502434293,43,25,30,SAT_1_11,5,33.803180750034926,1279.6586707005374
Fair-NFV,10,True,100.0,0.46420062499460757,6,SAT_0_5,27,,,True,119,-19.692592659887122,43,26,3,SAT_0_2,12,46.420062499460755,1874.2794335046965
Fair-NFV,5,True,55.0,0.46719358825168805,37,SAT_2_0,27,,,True,114,-11.116369938817677,43,26,9,SAT_0_8,3,25.695647353842844,1396.8516621342294
Fair-NFV,15,True,145.0,0.4755912022852628,5,SAT_0_4,27,,,True,120,-29.566537338765624,43,26,4,SAT_0_3,14,68.96072433136311,3303.7460103673
Fair-NFV,5,True,55.0,0.5791189715000511,11,SAT_0_10,27,,,True,116,-13.453631353983134,43,26,15,SAT_0_14,7,31.851543432502808,1188.3566349700188
Fair-NFV,10,True,100.0,0.5447560996688088,11,SAT_0_10,27,,,True,118,-23.287941361096625,43,26,9,SAT_0_8,10,54.47560996688088,2496.162290573781
Fair-NFV,5,True,55.0,0.38114588885566303,35,SAT_1_16,27,,,True,113,-8.966969427915947,43,26,9,SAT_0_8,1,20.963023887061468,969.5997884855976
Fair-NFV,10,True,100.0,0.4741099311882397,7,SAT_0_6,27,,,True,117,-20.567303771425284,43,26,84,SAT_4_11,9,47.41099311882397,2671.5108731594974
Fair-NFV,5,True,55.0,0.3581801568101975,6,SAT_0_5,27,,,True,115,-8.325251629521789,43,26,30,SAT_1_11,6,19.699908624560862,742.1469661624072
Fair-NFV,10,True,100.0,0.4731584484634834,7,SAT_0_6,28,,,True,123,-19.940475000572373,43,27,3,SAT_0_2,12,47.31584484634834,1690.2284367217258
Fair-NFV,5,True,55.0,0.6663003749088634,11,SAT_0_10,28,,,True,121,-15.503186839848976,43,27,12,SAT_0_11,8,36.646520619987484,1407.630986423303
Fair-NFV,10,True,100.0,0.46059475170547787,12,SAT_0_11,28,,,True,122,-19.604455426384575,43,27,7,SAT_0_6,11,46.059475170547785,1967.7755969424354
Fair-NFV,5,True,55.0,0.582875577970553,37,SAT_2_0,29,,,True,125,-13.71035289692238,43,28,11,SAT_0_10,3,32.058156788380415,1478.4836359503577
Fair-NFV,10,True,100.0,0.493910159704601,7,SAT_0_6,29,,,True,126,-20.949618911213907,43,28,79,SAT_4_6,9,49.3910159704601,1988.687538383106
Fair-NFV,5,True,55.0,0.40989200135032783,36,SAT_1_17,29,,,True,124,-9.74827395183365,43,28,12,SAT_0_11,1,22.54406007426803,1217.7498702107293
Fair-NFV,10,True,100.0,0.5419732402131098,12,SAT_0_11,29,,,True,127,-22.96648831003824,43,28,11,SAT_0_10,10,54.197324021310976,2145.9311691897483
Fair-NFV,10,True,100.0,0.480163880113127,14,SAT_0_13,30,,,True,132,-20.52138157728242,43,29,12,SAT_0_11,10,48.0163880113127,2191.3772879288945
Fair-NFV,10,True,100.0,0.45004664179482573,9,SAT_0_8,30,,,True,131,-19.47085201814861,43,29,84,SAT_4_11,9,45.004664179482575,2448.3105772592958
Fair-NFV,5,True,55.0,0.3986240337904095,16,SAT_0_15,30,,,True,130,-9.324970300512472,43,29,30,SAT_1_11,6,21.924321858472524,925.4025952057708
Fair-NFV,5,True,55.0,0.40532789837867744,7,SAT_0_6,30,,,True,128,-9.47203646343175,43,29,16,SAT_0_15,6,22.29303441082726,924.7044985014096
Fair-NFV,15,True,145.0,0.4698413149405959,12,SAT_0_11,30,,,True,133,-28.941469670241595,43,29,7,SAT_0_6,13,68.1269906663864,2817.789006145052
Fair-NFV,5,True,55.0,0.4230880076365183,11,SAT_0_10,30,,,True,129,-9.85651811574171,43,29,30,SAT_1_11,6,23.269840420008506,914.3032462305139
Fair-NFV,10,True,100.0,0.4173339852738849,12,SAT_0_11,31,,,True,135,-17.926454457715224,43,30,11,SAT_0_10,10,41.73339852738849,2055.1584112663795
Fair-NFV,5,True,55.0,0.5002513954830647,5,SAT_0_4,31,,,True,134,-11.654093310460327,43,30,25,SAT_1_6,2,27.51382675156856,1080.937683054837
Fair-NFV,10,True,100.0,0.49501274382709143,7,SAT_0_6,31,,,True,136,-20.839296775469073,43,30,3,SAT_0_2,12,49.50127438270914,1731.3117039756908
Fair-NFV,10,True,100.0,0.4638797509243369,8,SAT_0_7,32,,,True,140,-19.56688425272241,43,31,3,SAT_0_2,12,46.38797509243369,1686.157026248221
Fair-NFV,10,True,100.0,0.47039898840295563,7,SAT_0_6,32,,,True,141,-19.827835177567636,43,31,3,SAT_0_2,12,47.039898840295564,1686.4594024156831
Fair-NFV,5,True,55.0,0.4344644012819861,3,SAT_0_2,32,,,True,137,-10.084330165629906,43,31,25,SAT_1_6,2,23.895542070509237,876.8555623770179
Fair-NFV,15,True,145.0,0.5491872889174487,1,SAT_0_0,32,,,True,142,-33.81549130578644,43,31,5,SAT_0_4,14,79.63215689303007,3271.0475809573445
Fair-NFV,5,True,55.0,0.6397983002748385,8,SAT_0_7,32,,,True,139,-14.969193554213241,43,31,9,SAT_0_8,8,35.188906515116116,1489.384913611325
Fair-NFV,5,True,55.0,0.4007246957898081,37,SAT_2_0,32,,,True,138,-9.440589473115233,43,31,9,SAT_0_8,3,22.039858268439446,1041.0769428990918
Fair-NFV,10,True,100.0,0.48944059470931395,7,SAT_0_6,33,,,True,145,-20.662065487196813,43,32,4,SAT_0_3,12,48.94405947093139,1807.4028313737567
Fair-NFV,10,True,100.0,0.5960810805284825,8,SAT_0_7,33,,,True,144,-25.143925024390306,43,32,11,SAT_0_10,10,59.60810805284825,2167.8030054183373
Fair-NFV,5,True,55.0,0.3624694341123152,8,SAT_0_7,33,,,True,143,-8.439725356125244,43,32,31,SAT_1_12,6,19.935818876177336,775.6630094238484
Fair-NFV,5,True,55.0,0.5542496757499231,7,SAT_0_6,34,,,True,147,-13.06262216945058,43,33,15,SAT_0_14,7,30.483732166245773,1448.548838253783
Fair-NFV,5,True,55.0,0.37252271002056636,4,SAT_0_3,34,,,True,146,-8.672647643093917,43,33,26,SAT_1_7,5,20.48874905113115,795.2467044024273
Fair-NFV,10,True,100.0,0.5629160053157511,8,SAT_0_7,34,,,True,148,-23.892887322186176,43,33,9,SAT_0_8,10,56.291600531575114,2293.745182593548
Fair-NFV,10,True,100.0,0.43912048173488644,8,SAT_0_7,35,,,True,149,-18.546778468709114,43,34,3,SAT_0_2,12,43.91204817348864,1636.5986655227628
Fair-NFV,15,True,145.0,0.4933705340294684,7,SAT_0_6,35,,,True,151,-30.548514224421886,43,34,4,SAT_0_3,14,71.53872743427291,3221.7054178545322
Fair-NFV,15,True,145.0,0.41692708772878195,1,SAT_0_0,35,,,True,150,-25.613755821863762,43,34,7,SAT_0_6,13,60.45442772067338,2386.6412226573457
Fair-NFV,10,True,100.0,0.4623294140600126,9,SAT_0_8,36,,,True,156,-19.77214360596318,43,35,5,SAT_0_4,11,46.23294140600126,2131.6117392711285
Fair-NFV,5,True,55.0,0.32985303765619434,6,SAT_0_5,36,,,True,154,-7.740969791011315,43,35,31,SAT_1_12,6,18.14191707109069,807.0049376250645
Fair-NFV,5,True,55.0,0.6777872352904813,8,SAT_0_7,36,,,True,155,-15.516875386593789,43,35,9,SAT_0_8,8,37.27829794097647,1009.2603503386662
Fair-NFV,15,True,145.0,0.6046369516197113,1,SAT_0_0,36,,,True,158,-37.22986600129799,43,35,5,SAT_0_4,14,87.67235798485814,3601.5380122578936
Fair-NFV,5,True,55.0,0.5837472136800888,5,SAT_0_4,36,,,True,152,-13.485420317440258,43,35,26,SAT_1_7,2,32.10609675240488,1071.6360274638428
Fair-NFV,15,True,145.0,0.5180613340174103,9,SAT_0_8,36,,,True,157,-31.824806403659167,43,35,6,SAT_0_5,13,75.11889343252449,2962.0817177489553
Fair-NFV,5,True,55.0,0.48899279470536033,8,SAT_0_7,36,,,True,153,-11.256787951614767,43,35,9,SAT_0_8,6,26.89460370879482,831.5774468280645
Fair-NFV,5,True,55.0,0.33934953323004763,35,SAT_1_16,37,,,True,159,-7.882637111662396,43,36,9,SAT_0_8,1,18.66422432765262,694.9123010022475
Fair-NFV,10,True,100.0,0.37718968148961834,11,SAT_0_10,37,,,True,162,-16.185154666066712,43,36,7,SAT_0_6,11,37.718968148961835,1829.279010803292
Fair-NFV,5,True,55.0,0.39095440755687294,34,SAT_1_15,37,,,True,161,-9.256755710833998,43,36,18,SAT_0_17,4,21.502492415628012,1092.931240971322
Fair-NFV,15,True,145.0,0.5516701401442482,6,SAT_0_5,37,,,True,164,-34.14274175516171,43,36,3,SAT_0_2,14,79.99217032091599,3576.4560446588484
Fair-NFV,5,True,55.0,0.5710680130351389,1,SAT_0_0,37,,,True,160,-13.072917221675738,43,36,8,SAT_0_7,2,31.40874071693264,849.0348915044681
