ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,True,55.0,0.4379132730217712,4,SAT_0_3,16,,,True,86,-10.344568960815206,45,15,11,SAT_0_10,8,24.085230016197414,1184.1282572270684
Fair-NFV,5,True,55.0,0.35118932185772306,5,SAT_0_4,16,,,True,79,-8.289486479355912,45,15,12,SAT_0_11,8,19.31541270217477,938.868997476672
Fair-NFV,5,True,55.0,0.607987071910731,3,SAT_0_2,16,,,True,82,-14.120604153898404,45,15,9,SAT_0_8,3,33.439288955090205,1241.4809531038684
Fair-NFV,5,True,55.0,0.46120003841985935,6,SAT_0_5,16,,,True,84,-10.781591817589307,45,15,3,SAT_0_2,1,25.366002113092264,1058.6516205873352
Fair-NFV,5,True,55.0,0.27787614633732005,3,SAT_0_2,16,,,True,81,-6.621960166664235,45,15,1,SAT_0_0,6,15.283188048552603,847.8082454053229
Fair-NFV,5,True,55.0,0.5021690135334521,8,SAT_0_7,16,,,True,80,-11.677697100902359,45,15,4,SAT_0_3,4,27.619295744339865,1049.9646719440173
Fair-NFV,5,True,55.0,0.27441543335614565,3,SAT_0_2,17,,,True,87,-6.53837800557742,45,16,1,SAT_0_0,6,15.092848834588011,835.3974529036918
Fair-NFV,5,True,55.0,0.4102992804310733,4,SAT_0_3,17,,,True,89,-9.64781014220061,45,16,39,SAT_2_2,8,22.56646042370903,1035.376621194997
Fair-NFV,5,True,55.0,0.5391948933228605,5,SAT_0_4,17,,,True,88,-12.380979781656203,45,16,9,SAT_0_8,1,29.655719132757326,864.4868809221172
Fair-NFV,5,True,55.0,0.390707753116031,4,SAT_0_3,17,,,True,91,-8.98302481877629,45,16,3,SAT_0_2,2,21.488926421381706,645.7570837060132
Fair-NFV,5,True,55.0,0.4826989419232689,1,SAT_0_0,17,,,True,90,-11.198248902754893,45,16,9,SAT_0_8,3,26.548441805779788,964.7869674049618
Fair-NFV,5,True,55.0,0.4497973597143047,14,SAT_0_13,18,,,True,92,-10.593229091732292,45,17,4,SAT_0_3,5,24.738854784286758,1162.8119633626477
Fair-NFV,5,True,55.0,0.2875466465966125,3,SAT_0_2,18,,,True,94,-6.810512796486148,45,17,16,SAT_0_15,6,15.815065562813686,807.4776189344559
Fair-NFV,5,True,55.0,0.5516904083746165,4,SAT_0_3,18,,,True,95,-12.794968495809197,45,17,9,SAT_0_8,1,30.342972460603903,1096.2991859460615
Fair-NFV,5,True,55.0,0.49878502331136165,15,SAT_0_14,18,,,True,93,-11.568078809885565,45,17,9,SAT_0_8,3,27.43317628212489,991.3471617260118
Fair-NFV,5,True,55.0,0.5538587343098088,4,SAT_0_3,18,,,True,96,-12.837497136131296,45,17,1,SAT_0_0,1,30.462230387039483,1087.6749688591706
Fair-NFV,5,True,55.0,0.41822263629761924,16,SAT_0_15,18,,,True,97,-9.86680024581582,45,17,3,SAT_0_2,5,23.002244996369058,1109.8370787803299
Fair-NFV,5,True,55.0,0.35984876897740087,3,SAT_0_2,19,,,True,101,-8.443284858605278,45,18,29,SAT_1_10,8,19.79168229375705,877.6865685040973
Fair-NFV,5,True,55.0,0.4238594468992088,14,SAT_0_13,19,,,True,100,-9.99005295672691,45,18,4,SAT_0_3,5,23.312269579456483,1108.575208240524
Fair-NFV,5,True,55.0,0.3389894554130649,5,SAT_0_4,19,,,True,102,-8.070767467410787,45,18,39,SAT_2_2,8,18.64442004771857,1021.6657472055991
Fair-NFV,5,True,55.0,0.33242084906307656,3,SAT_0_2,19,,,True,99,-7.672734130173222,45,18,4,SAT_0_3,2,18.28314669846921,599.1257513092299
Fair-NFV,5,True,55.0,0.679613129829068,4,SAT_0_3,19,,,True,98,-15.539304985041472,45,18,11,SAT_0_10,8,37.37872214059874,979.6935480032918
Fair-NFV,5,True,55.0,0.5092048764660289,3,SAT_0_2,20,,,True,105,-11.798891840127022,45,19,1,SAT_0_0,1,28.006268205631585,993.9742631239789
Fair-NFV,5,True,55.0,0.7058745247780238,23,SAT_1_4,20,,,True,104,-16.512955932072398,45,19,36,SAT_1_17,7,38.82309886279131,1639.5273115931222
Fair-NFV,5,True,55.0,0.3185288446605346,3,SAT_0_2,20,,,True,106,-7.511337458341669,45,19,39,SAT_2_2,8,17.519086456329404,839.5047930165122
Fair-NFV,5,True,55.0,0.7074158673531594,23,SAT_1_4,20,,,True,103,-16.59664779980405,45,19,36,SAT_1_17,7,38.90787270442377,1722.4978633909054
Fair-NFV,5,True,55.0,0.3576797453717471,16,SAT_0_15,21,,,True,108,-8.395498670621233,45,20,3,SAT_0_2,5,19.672385995446092,877.5737874046599
Fair-NFV,5,True,55.0,0.45436035599750385,3,SAT_0_2,21,,,True,109,-10.481175162390935,45,20,8,SAT_0_7,1,24.98981957986271,808.7455507430818
Fair-NFV,5,True,55.0,0.34729352542055847,3,SAT_0_2,21,,,True,110,-8.175945676176134,45,20,29,SAT_1_10,8,19.101143898130715,892.4801948730775
Fair-NFV,5,True,55.0,0.4150525592035194,14,SAT_0_13,21,,,True,107,-9.757667081864206,45,20,3,SAT_0_2,5,22.827890756193568,1044.184632311298
Fair-NFV,5,True,55.0,0.47038751813846863,3,SAT_0_2,22,,,True,115,-11.043262651745739,45,21,11,SAT_0_10,3,25.871313497615773,1157.895421165717
Fair-NFV,5,True,55.0,0.45138382313226194,1,SAT_0_0,22,,,True,112,-10.544199949005511,45,21,9,SAT_0_8,3,24.826110272274406,1022.926400159582
Fair-NFV,5,True,55.0,0.3267548231528694,3,SAT_0_2,22,,,True,114,-7.787947814802817,45,21,4,SAT_0_3,5,17.971515273407817,998.9028423994824
Fair-NFV,5,True,55.0,0.3583960164849605,12,SAT_0_11,22,,,True,111,-8.38817767211685,45,21,4,SAT_0_3,4,19.71178090667283,839.1088490795308
Fair-NFV,5,True,55.0,0.40688247662013477,14,SAT_0_13,22,,,True,113,-9.555946178021248,45,21,4,SAT_0_3,5,22.378536214107413,1007.5528206304709
Fair-NFV,5,True,55.0,0.36742525978966784,11,SAT_0_10,23,,,True,117,-8.595211621428888,45,22,37,SAT_2_0,4,20.208389288431732,853.0931767603234
Fair-NFV,5,True,55.0,0.321710120814585,1,SAT_0_0,23,,,True,116,-7.622469571792685,45,22,16,SAT_0_15,6,17.694056644802174,908.0781897863584
Fair-NFV,5,True,55.0,0.3497765904251532,12,SAT_0_11,23,,,True,118,-8.188659991755895,45,22,4,SAT_0_3,4,19.237712473383425,822.6250040042058
Fair-NFV,5,True,55.0,0.32407656874742913,4,SAT_0_3,24,,,True,119,-7.756938956364901,45,23,1,SAT_0_0,6,17.824211281108603,1045.424073202432
Fair-NFV,5,True,55.0,0.34916466389348927,12,SAT_0_11,25,,,True,122,-8.169991846795725,45,24,37,SAT_2_0,4,19.20405651414191,813.9487352316008
Fair-NFV,5,True,55.0,0.28924240849453947,3,SAT_0_2,25,,,True,120,-6.858233173464718,45,24,16,SAT_0_15,6,15.90833246719967,824.8336443080834
Fair-NFV,5,True,55.0,0.3421641254920272,1,SAT_0_0,25,,,True,125,-8.105587188686728,45,24,3,SAT_0_2,5,18.819026902061495,963.2940464368849
Fair-NFV,5,True,55.0,0.3919621561076476,4,SAT_0_3,25,,,True,124,-9.205677563149472,45,24,29,SAT_1_10,8,21.557918585920618,970.8502146353758
Fair-NFV,5,True,55.0,0.44286759638898365,15,SAT_0_14,25,,,True,121,-10.41010522299621,45,24,37,SAT_2_0,5,24.357717801394102,1111.6968373976138
Fair-NFV,5,True,55.0,0.3060676929886644,1,SAT_0_0,25,,,True,123,-7.004021783560417,45,24,4,SAT_0_3,2,16.83372311437654,450.887563016335
Fair-NFV,5,True,55.0,0.47073165571823045,15,SAT_0_14,26,,,True,126,-10.943321932586766,45,25,11,SAT_0_10,3,25.890241064502675,978.7091779761603
Fair-NFV,5,True,55.0,0.37855838645110057,1,SAT_0_0,26,,,True,128,-8.97444959583617,45,25,15,SAT_0_14,6,20.820711254810533,1076.9418231865914
Fair-NFV,5,True,55.0,0.2892133725209047,7,SAT_0_6,26,,,True,127,-6.713678189470885,45,25,1,SAT_0_0,2,15.906735488649758,584.9733233516357
Fair-NFV,5,True,55.0,0.7175364921951861,23,SAT_1_4,27,,,True,130,-16.62207435677664,45,26,1,SAT_0_0,7,39.46450707073524,1393.7858808042402
Fair-NFV,5,True,55.0,0.6416188836720111,7,SAT_0_6,27,,,True,132,-15.06223951113168,45,26,1,SAT_0_0,7,35.28903860196061,1577.7067839123883
Fair-NFV,5,True,55.0,0.34295146178968294,3,SAT_0_2,27,,,True,134,-8.076287850484471,45,26,16,SAT_0_15,6,18.86233039843256,885.5928185190763
Fair-NFV,5,True,55.0,0.6769650380378215,3,SAT_0_2,27,,,True,129,-15.716490154670895,45,26,11,SAT_0_10,3,37.23307709208018,1372.098863064704
Fair-NFV,5,True,55.0,0.3298517401717938,6,SAT_0_5,27,,,True,131,-7.57428278961178,45,26,4,SAT_0_3,2,18.14184570944866,529.2408430538585
Fair-NFV,5,True,55.0,0.38293233011674954,9,SAT_0_8,27,,,True,133,-8.944542192182663,45,26,3,SAT_0_2,4,21.061278156421224,866.7182160236202
Fair-NFV,5,True,55.0,0.7684831031666859,23,SAT_1_4,28,,,True,141,-17.924292906764588,45,27,18,SAT_0_17,7,42.266570674167724,1696.1077284958255
Fair-NFV,5,True,55.0,0.371549797360438,14,SAT_0_13,28,,,True,140,-8.695155939048789,45,27,3,SAT_0_2,4,20.435238854824092,868.4339951985884
Fair-NFV,5,True,55.0,0.38735140348735925,9,SAT_0_8,28,,,True,136,-9.046833354457792,45,27,3,SAT_0_2,4,21.30432719180476,875.1707962264818
Fair-NFV,5,True,55.0,0.6784481202338736,14,SAT_0_13,28,,,True,139,-15.740839471636155,45,27,11,SAT_0_10,3,37.314646612863044,1358.3013774848953
Fair-NFV,5,True,55.0,0.3182273241667541,3,SAT_0_2,28,,,True,135,-7.525147156789717,45,27,15,SAT_0_14,6,17.502502829171476,873.5767085352095
Fair-NFV,5,True,55.0,0.4023740726246811,15,SAT_0_14,28,,,True,138,-9.418525546696264,45,27,4,SAT_0_3,5,22.130573994357462,943.8265815887978
Fair-NFV,5,True,55.0,0.6459749023063296,7,SAT_0_6,28,,,True,137,-15.093687045732556,45,27,36,SAT_1_17,7,35.528619626848126,1470.398658322176
Fair-NFV,5,True,55.0,0.3250857774249849,3,SAT_0_2,29,,,True,144,-7.7119386192961,45,28,15,SAT_0_14,6,17.87971775837417,933.4191932440518
Fair-NFV,5,True,55.0,0.5230084518082528,3,SAT_0_2,29,,,True,146,-12.111116642039917,45,28,1,SAT_0_0,1,28.765464849453906,1008.217837097258
Fair-NFV,5,True,55.0,0.6593808859472222,22,SAT_1_3,29,,,True,145,-15.29697341316273,45,28,36,SAT_1_17,7,36.265948727097225,1317.6565372063994
Fair-NFV,5,True,55.0,0.665532428603436,23,SAT_1_4,29,,,True,147,-15.435931997970238,45,28,18,SAT_0_17,7,36.60428357318898,1323.6976144910775
Fair-NFV,5,True,55.0,0.6389110920364095,7,SAT_0_6,29,,,True,143,-14.910542728725865,45,28,35,SAT_1_16,7,35.14011006200252,1424.1645065414261
Fair-NFV,5,True,55.0,0.5922385413542357,9,SAT_0_8,29,,,True,142,-14.001375700364148,45,28,37,SAT_2_0,4,32.57311977448296,1620.2129842849392
Fair-NFV,5,True,55.0,0.27582707284153685,5,SAT_0_4,29,,,True,148,-6.589131218208846,45,28,39,SAT_2_2,8,15.170489006284527,868.2260261583916
Fair-NFV,5,True,55.0,0.38237855197691445,16,SAT_0_15,30,,,True,154,-8.961566901808016,45,29,3,SAT_0_2,5,21.030820358730296,915.3979305264976
Fair-NFV,5,True,55.0,0.3933479337374903,14,SAT_0_13,30,,,True,149,-9.20831898621057,45,29,37,SAT_2_0,5,21.634136355561964,924.4407399763065
Fair-NFV,5,True,55.0,0.3653273355775768,14,SAT_0_13,30,,,True,153,-8.536106738483122,45,29,3,SAT_0_2,4,20.093003456766724,831.5089262940548
Fair-NFV,5,True,55.0,0.5254272298543377,22,SAT_1_3,30,,,True,150,-12.294871756292109,45,29,18,SAT_0_17,7,28.89849764198857,1225.787832494469
Fair-NFV,5,True,55.0,0.7488546613916397,14,SAT_0_13,30,,,True,151,-17.21623035721778,45,29,11,SAT_0_10,3,41.18700637654018,1235.7130110028443
Fair-NFV,5,True,55.0,0.2706629470374351,5,SAT_0_4,30,,,True,152,-6.397683280588801,45,29,39,SAT_2_2,8,14.88646208705893,738.4974096087132
Fair-NFV,5,True,55.0,0.5885573307346321,7,SAT_0_6,31,,,True,159,-13.798250563476278,45,30,1,SAT_0_0,7,32.37065319040477,1416.6488121906184
Fair-NFV,5,True,55.0,0.8722828190531717,23,SAT_1_4,31,,,True,155,-20.08355023513713,45,30,36,SAT_1_17,7,47.975555047924445,1488.8803599455873
Fair-NFV,5,True,55.0,0.32165648141678027,5,SAT_0_4,31,,,True,157,-7.522075660387436,45,30,11,SAT_0_10,8,17.691106477922915,742.7217820304498
Fair-NFV,5,True,55.0,0.4583091190459434,12,SAT_0_11,31,,,True,156,-10.66994482721256,45,30,1,SAT_0_0,4,25.207001547526886,978.5736803363448
Fair-NFV,5,True,55.0,0.33729500723492883,3,SAT_0_2,31,,,True,158,-7.874925162055255,45,30,29,SAT_1_10,8,18.551225397921087,757.391671478033
Fair-NFV,5,True,55.0,0.2805659091315678,4,SAT_0_3,32,,,True,160,-6.613472788269668,45,31,39,SAT_2_2,8,15.431125002236229,735.0379789586274
Fair-NFV,5,True,55.0,0.4722654915918146,7,SAT_0_6,33,,,True,162,-10.969181252364956,45,32,18,SAT_0_17,7,25.9746020375498,965.5673955750597
Fair-NFV,5,True,55.0,0.4697072684321101,5,SAT_0_4,33,,,True,168,-10.921937462144673,45,32,3,SAT_0_2,1,25.833899763766055,980.6292610637495
Fair-NFV,5,True,55.0,0.3929329079725273,15,SAT_0_14,33,,,True,163,-9.273905785907935,45,32,3,SAT_0_2,5,21.611309938489,1048.969684187225
