ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,3,1.1393095180737818,111.15074947631352,5281.714665813318,-47.629328590013394,0.08333333333333333,0,False,39,39,1.0,11,NearestReplicaExecutionAgent,0,3,129.35728787065233,3,3,559,3752,2,46,180,606,561,3843,0,0,44,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-142.8879857700402
ELARA-NR,4,1.4646447689332236,107.3368506832757,4870.047049210902,-45.85676850283682,0.171875,0,False,43,43,1.0,12,NearestReplicaExecutionAgent,0,4,130.9339236657824,4,4,594,4186,2,62,180,606,621,4281,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-183.4270740113473
ELARA-NR,3,1.4048715782149548,98.02662217707379,4403.342544504076,-41.852654397531964,0.125,0,False,46,46,1.0,13,NearestReplicaExecutionAgent,0,3,100.71285751632192,3,3,594,4537,,48,180,606,666,4635,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-125.55796319259589
ELARA-NR,6,1.2518150528477472,104.65670216306835,4785.7399116412535,-44.734124812212094,0.10416666666666667,0,False,52,52,1.0,14,NearestReplicaExecutionAgent,0,6,121.04759536007802,6,6,629,5201,4,92,180,606,756,5305,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-268.4047488732726
ELARA-NR,6,1.6402343766672092,100.98731486338139,4341.379422779433,-42.99975359902021,0.23958333333333334,0,False,58,58,1.0,15,NearestReplicaExecutionAgent,0,6,117.6693356805911,6,6,943,5592,3,93,180,606,841,5707,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-257.99852159412126
ELARA-NR,2,1.4525704968015196,119.5296639816834,5437.397596653924,-51.07430415066572,0.1875,0,False,60,60,1.0,16,NearestReplicaExecutionAgent,0,2,133.58796897094,2,2,943,5825,2,30,180,606,871,5942,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-102.14860830133144
ELARA-NR,5,1.2874916750550702,110.37299687716163,5104.5501988542255,-47.21192887017719,0.125,0,False,65,65,1.0,17,NearestReplicaExecutionAgent,0,5,128.18941714314357,5,5,1107,6245,5,75,180,606,932,6381,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-236.05964435088595
ELARA-NR,4,1.287491748402513,108.03846305465694,4955.248039469129,-46.18853404554426,0.078125,0,False,69,69,1.0,18,NearestReplicaExecutionAgent,0,4,123.02659383944658,4,4,1107,6711,2,62,180,606,992,6851,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-184.75413618217704
ELARA-NR,3,1.293018542487293,109.48650971716393,4986.249918432625,-46.786353837925155,0.08333333333333333,0,False,72,72,1.0,19,NearestReplicaExecutionAgent,0,3,118.99540056086565,3,3,1165,7004,2,46,180,606,1035,7149,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-140.35906151377546
ELARA-NR,7,1.1622400998269737,108.43462759391747,4994.60938067442,-46.37061666597164,0.10714285714285714,4,True,79,79,1.0,20,NearestReplicaExecutionAgent,0,7,114.65802286632803,7,7,1202,7778,10,102,180,606,1138,7960,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-324.5943166618015
ELARA-NR,3,1.279046059457088,99.68908273676011,4594.076988942893,-42.63207928806978,0.125,0,False,82,82,1.0,21,NearestReplicaExecutionAgent,0,3,101.5604322852642,3,3,1202,8144,,48,180,606,1183,8329,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-127.89623786420935
ELARA-NR,10,1.2898064418359843,99.99816492183093,4765.423191110947,-42.85851988339895,0.18125,0,False,92,92,1.0,22,NearestReplicaExecutionAgent,0,10,106.39530573716408,10,10,1578,8972,6,154,180,606,1326,9174,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-428.58519883398947
ELARA-NR,2,1.1782234765971005,95.12152373309299,4642.288848084891,-40.83398280208813,0.15625,0,False,94,94,1.0,23,NearestReplicaExecutionAgent,0,2,97.79258820780407,2,2,1578,9208,2,30,180,606,1356,9412,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-81.66796560417626
ELARA-NR,4,1.0237132171743744,90.60558083383371,4470.317202102625,-38.92442265479506,0.03125,0,False,98,98,1.0,24,NearestReplicaExecutionAgent,0,4,92.4446664547362,4,4,1771,9487,5,59,180,606,1391,9720,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-155.69769061918024
ELARA-NR,7,1.4485435068787071,100.46676242441706,4561.083799372785,-42.9233552493905,0.125,0,False,105,105,1.0,25,NearestReplicaExecutionAgent,0,7,113.32592880517274,7,7,1998,10110,4,108,180,606,1488,10358,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-300.46348674573346
ELARA-NR,11,1.494680666697989,97.61629919039252,4352.39208553389,-41.65795492747735,0.18181818181818182,0,False,116,116,1.0,26,NearestReplicaExecutionAgent,0,11,107.41415822566023,11,11,2185,11245,8,168,180,606,1642,11515,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-458.2375042022508
ELARA-NR,5,1.66322033996155,101.6387625842472,4441.387793391037,-43.32033770973351,0.2,0,False,121,121,1.0,27,NearestReplicaExecutionAgent,0,5,105.0922710358322,5,5,2313,11719,4,76,180,606,1715,11996,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-216.60168854866754
ELARA-NR,5,1.544547137741271,96.18711664724208,4234.270967142458,-41.01540923918231,0.1625,0,False,126,126,1.0,28,NearestReplicaExecutionAgent,0,5,98.10207797000174,5,5,2433,12201,4,76,180,606,1788,12485,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-205.07704619591155
ELARA-NR,9,1.3289113244607218,94.1192926223207,4373.112217124932,-40.27158437920324,0.09722222222222222,0,False,135,135,1.0,29,NearestReplicaExecutionAgent,0,9,99.52070037014971,9,9,2646,13068,7,137,180,606,1896,13388,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-362.4442594128292
ELARA-NR,9,1.4874176389021005,93.14846733404244,4155.150985004238,-39.75247752461952,0.16666666666666666,4,True,144,144,1.0,30,NearestReplicaExecutionAgent,0,9,97.01439713916301,9,9,2906,13900,4,140,180,606,2022,14242,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-357.7722977215757
ELARA-NR,3,1.5589689190738802,100.87156388540141,4389.366867560238,-42.982245674696706,0.08333333333333333,0,False,147,147,1.0,31,NearestReplicaExecutionAgent,0,3,119.3234868005523,3,3,2906,14266,2,46,180,606,2067,14611,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-128.9467370240901
ELARA-NR,5,1.1533374845354047,103.99431980891771,4899.996070713112,-44.53772556599496,0.1125,0,False,152,152,1.0,32,NearestReplicaExecutionAgent,0,5,117.14828208887099,5,5,2969,14805,6,74,180,606,2134,15163,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-222.6886278299748
ELARA-NR,9,1.248191146222014,104.55901049964369,4890.0462233906965,-44.75763193389189,0.08333333333333333,0,False,161,161,1.0,33,NearestReplicaExecutionAgent,0,9,129.485395573338,9,9,3154,15706,13,131,180,606,2255,16087,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-402.81868740502705
ELARA-NR,3,1.005453411915332,114.66315673952322,5605.669844379815,-49.22866460243717,0.08333333333333333,0,False,164,164,1.0,34,NearestReplicaExecutionAgent,0,3,134.29985632444283,3,3,3154,16066,5,43,180,606,2300,16450,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-147.68599380731152
ELARA-NR,1,0.8739190372093653,140.77308581359227,7097.887739077035,-60.567966968883134,0,0,False,165,165,1.0,35,NearestReplicaExecutionAgent,0,1,140.77308581359227,1,1,3154,16184,2,14,180,606,2315,16569,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-60.567966968883134
ELARA-NR,7,1.1535100475306095,121.9134222143722,5855.849780537287,-52.27887875407124,0.13392857142857142,0,False,172,172,1.0,36,NearestReplicaExecutionAgent,0,7,144.0047736804376,7,7,3370,16806,11,101,180,606,2410,17208,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-365.9521512784987
ELARA-NR,13,1.0474364724947312,123.5639068053597,5951.385622274362,-52.996394095508506,0.08653846153846154,0,False,185,185,1.0,37,NearestReplicaExecutionAgent,0,13,145.80564976321114,13,13,3910,17824,20,188,180,606,2549,18295,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-688.9531232416106
ELARA-NR,4,1.1259384414283575,107.43030257483514,5065.641553448548,-46.011505962003184,0.078125,0,False,189,189,1.0,38,NearestReplicaExecutionAgent,0,4,139.58471663818347,4,4,3910,18308,4,60,180,606,2609,18783,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-184.04602384801274
ELARA-NR,7,1.252555338004992,115.88627268057203,5414.5446167847595,-49.603235842299675,0.14285714285714285,0,False,196,196,1.0,39,NearestReplicaExecutionAgent,0,7,126.23903919089588,7,7,4141,18921,9,103,180,606,2694,19423,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-347.2226508960977
ELARA-NR,5,1.2273929019750873,114.0826438721085,5349.235959925828,-48.842599124798895,0.0875,4,True,201,201,1.0,40,NearestReplicaExecutionAgent,0,5,123.19382150318035,5,5,4256,19408,6,74,180,606,2754,19934,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-244.2129956239945
ELARA-NR,6,1.3610646559696,109.28879882915827,5076.289229223264,-46.76129306919727,0.11458333333333333,0,False,207,207,1.0,41,NearestReplicaExecutionAgent,0,6,118.12952986383578,6,6,4288,20102,7,89,180,606,2843,20635,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-280.5677584151836
ELARA-NR,5,1.0885537250258082,104.16595194414771,4965.808788757445,-44.645866050913554,0.1125,0,False,212,212,1.0,42,NearestReplicaExecutionAgent,0,5,119.443369342376,5,5,4412,20580,6,74,180,606,2914,21122,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-223.22933025456777
ELARA-NR,3,0.9957525224742992,117.04588214530584,5597.14039359546,-50.17663709427961,0.14583333333333334,0,False,215,215,1.0,43,NearestReplicaExecutionAgent,0,3,117.8979477086391,3,3,4493,20853,7,41,180,606,2958,21399,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-150.52991128283884
ELARA-NR,6,1.076185118235525,107.87378035350339,5088.905344975075,-46.20285534838641,0.10416666666666667,0,False,221,221,1.0,44,NearestReplicaExecutionAgent,0,6,114.0842506822334,6,6,4785,21275,12,84,180,606,3019,21856,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-277.21713209031844
ELARA-NR,1,2.02783020586304,96.3791283152712,3906.4916370669034,-40.89554630834863,0.25,0,False,222,222,1.0,45,NearestReplicaExecutionAgent,0,1,96.3791283152712,1,1,4785,21399,,16,180,606,3034,21981,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-40.89554630834863
ELARA-NR,7,1.271534059548345,99.84878768741113,4636.783582476145,-42.721585224450145,0.125,0,False,229,229,1.0,46,NearestReplicaExecutionAgent,0,7,112.71717780435216,7,7,4943,22079,10,102,180,606,3119,22688,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-299.051096571151
ELARA-NR,5,1.4016434486964933,92.09798576116843,4275.024674839613,-39.40420910937114,0.1125,0,False,234,234,1.0,47,NearestReplicaExecutionAgent,0,5,94.48779021925839,5,5,4951,22673,4,76,180,606,3193,23288,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-197.0210455468557
ELARA-NR,5,1.380335278270742,88.69602809029666,4065.403039116439,-37.91765305958853,0.1125,0,False,239,239,1.0,48,NearestReplicaExecutionAgent,0,5,93.15961817146933,5,5,4986,23240,4,76,180,606,3268,23860,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-189.58826529794266
ELARA-NR,7,1.5377018794827235,82.92580222584115,3560.363181372008,-35.30653879915967,0.14285714285714285,0,False,246,246,1.0,49,NearestReplicaExecutionAgent,0,7,86.5983909197193,7,7,5040,24036,3,109,180,606,3372,24664,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-247.14577159411766
ELARA-NR,4,1.2980640426868053,82.5689708600841,3773.9717778829745,-35.29197141076342,0.078125,4,True,250,250,1.0,50,NearestReplicaExecutionAgent,0,4,88.81519102994349,4,4,5122,24432,4,60,180,606,3425,25075,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-141.1678856430537
ELARA-NR,11,1.365108563311969,97.61025639240495,4486.176200461865,-41.7358082772391,0.16477272727272727,0,False,261,261,1.0,51,NearestReplicaExecutionAgent,0,11,114.46614737508673,11,11,5575,25319,5,171,180,606,3566,25997,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-459.09389104963014
ELARA-NR,4,1.5642914850345466,102.14596339991776,4610.831305008238,-43.62488414297205,0.203125,0,False,265,265,1.0,52,NearestReplicaExecutionAgent,0,4,112.7494943218768,4,4,5575,25809,1,63,180,606,3626,26491,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-174.4995365718882
ELARA-NR,5,1.1343656924097458,102.15950392572867,4974.429327559928,-43.84845916682743,0.1125,0,False,270,270,1.0,53,NearestReplicaExecutionAgent,0,5,113.25738544103899,5,5,5672,26314,6,74,180,606,3700,27002,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-219.24229583413717
ELARA-NR,8,1.1962128005782322,102.43040082254079,4882.528481588799,-43.9016774179696,0.1328125,0,False,278,278,1.0,54,NearestReplicaExecutionAgent,0,8,112.71067174485927,8,8,5905,27037,8,120,180,606,3808,27745,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-351.2134193437568
ELARA-NR,5,1.1682004127795096,84.0480839844272,3890.9331254420918,-35.953793469036135,0.1,0,False,283,283,1.0,55,NearestReplicaExecutionAgent,0,5,98.93773527986536,5,5,5930,27626,2,78,180,606,3880,28342,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-179.76896734518067
ELARA-NR,2,1.3208204898687939,87.81541604144934,3977.489006675355,-37.51265982058495,0.15625,0,False,285,285,1.0,56,NearestReplicaExecutionAgent,0,2,95.03487844973847,2,2,5930,27874,,32,180,606,3910,28592,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-75.0253196411699
ELARA-NR,4,1.0275206866428857,101.06297466473293,4995.901674007181,-43.422730870297485,0.0625,0,False,289,289,1.0,57,NearestReplicaExecutionAgent,0,4,102.36619478403793,4,4,6018,28258,7,57,180,606,3959,28991,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-173.69092348118994
ELARA-NR,5,1.1008271320901373,81.25751626323287,3959.2121998692064,-34.878533825214674,0.1125,0,False,294,294,1.0,58,NearestReplicaExecutionAgent,0,5,102.04921090109713,5,5,6077,28807,5,75,180,606,4029,29550,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-174.39266912607337
ELARA-NR,4,1.1741636763970646,62.78978495901973,2951.49427635607,-26.886810549421533,0.078125,0,False,298,298,1.0,59,NearestReplicaExecutionAgent,0,4,87.9826776329553,4,4,6101,29279,3,61,180,606,4086,30029,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-107.54724219768613
ELARA-NR,6,1.2068782984480866,86.44365702476689,4068.2247774370453,-37.018397676368984,0.125,4,True,304,304,1.0,60,NearestReplicaExecutionAgent,0,6,107.32945641292235,6,6,6101,29999,4,92,180,606,4176,30759,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-222.11038605821392
ELARA-NR,4,1.4474972284953829,81.546038944379,3555.8297268931287,-34.751913413887486,0.15625,0,False,308,308,1.0,61,NearestReplicaExecutionAgent,0,4,99.7782723008512,4,4,6101,30483,2,62,180,606,4236,31247,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-139.00765365554994
ELARA-NR,5,1.2680840799613748,80.24502797639687,3794.3803438239406,-34.37463939685311,0.15,0,False,313,313,1.0,62,NearestReplicaExecutionAgent,0,5,91.34062324373838,5,5,6226,30960,5,75,180,606,4307,31733,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-171.87319698426558
ELARA-NR,6,1.3518241646617568,69.47193088798785,3021.621526467212,-29.60174527107547,0.15625,0,False,319,319,1.0,63,NearestReplicaExecutionAgent,0,6,100.8048247169994,6,6,6380,31544,5,91,180,606,4391,32329,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-177.6104716264528
ELARA-NR,11,1.0809815029396213,66.80512491744692,3132.6578793051212,-28.60164469456184,0.09659090909090909,0,False,330,330,1.0,64,NearestReplicaExecutionAgent,0,11,81.76323336847076,11,11,6741,32505,14,162,180,606,4521,33336,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-314.61809164018024
ELARA-NR,7,1.0347421096543903,74.79480941358496,3750.2672506129047,-32.168084115801726,0.10714285714285714,0,False,337,337,1.0,65,NearestReplicaExecutionAgent,0,7,92.34281630918008,7,7,6844,33246,8,104,180,606,4621,34089,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-225.17658881061206
ELARA-NR,6,1.0574899932275474,84.5857821890623,4255.889801769116,-36.38784675668639,0.09375,0,False,343,343,1.0,66,NearestReplicaExecutionAgent,0,6,115.84812507782749,6,6,6952,33858,6,90,180,606,4697,34721,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-218.32708054011837
ELARA-NR,4,1.1626484675437325,91.14882587170146,4456.510401292595,-39.13343658945614,0.0625,0,False,347,347,1.0,67,NearestReplicaExecutionAgent,0,4,111.50359914880733,4,4,7049,34245,4,60,180,606,4755,35114,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-156.53374635782455
ELARA-NR,5,1.4380718318282788,75.65487112944201,3354.3267268121604,-32.274544487864105,0.075,0,False,352,352,1.0,68,NearestReplicaExecutionAgent,0,5,82.4114214876239,5,5,7084,34830,3,77,180,606,4826,35708,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-161.3727224393205
ELARA-NR,9,1.0796535538375072,87.74804997648579,4426.562365887348,-37.75515741012673,0.05555555555555555,0,False,361,361,1.0,69,NearestReplicaExecutionAgent,0,9,102.16915785338495,9,9,7240,35760,11,133,180,606,4942,36666,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-339.79641669114056
ELARA-NR,7,1.0472479815079214,96.81183930249547,4904.5911101418515,-41.6674903870833,0.07142857142857142,4,True,368,368,1.0,70,NearestReplicaExecutionAgent,0,7,102.88009126892393,7,7,7470,36362,8,104,180,606,5024,37302,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-291.67243270958306
ELARA-NR,3,0.9307657632518413,108.45781623163195,5301.191104072896,-46.56384115509652,0.041666666666666664,0,False,371,371,1.0,71,NearestReplicaExecutionAgent,0,3,110.36641921175556,3,3,7502,36684,2,46,180,606,5065,37631,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-139.69152346528955
ELARA-NR,4,1.4108810439222061,86.1104387406132,3916.3862699749084,-36.794007258230224,0.140625,0,False,375,375,1.0,72,NearestReplicaExecutionAgent,0,4,107.94020270047179,4,4,7528,37148,1,63,180,606,5126,38098,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-147.1760290329209
ELARA-NR,4,1.523493793902551,97.894027603897,4372.975435832885,-41.78139630305853,0.171875,0,False,379,379,1.0,73,NearestReplicaExecutionAgent,0,4,114.06339240819466,4,4,7585,37575,4,60,180,606,5186,38529,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-167.1255852122341
ELARA-NR,6,1.4759648561611474,76.8847890985159,3404.8575874869343,-32.79683019189852,0.13541666666666666,0,False,385,385,1.0,74,NearestReplicaExecutionAgent,0,6,103.81486173659755,6,6,7621,38277,6,90,180,606,5273,39240,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-196.78098115139113
ELARA-NR,7,1.2338025029697366,71.45782681202265,3372.923051189957,-30.606884555523038,0.10714285714285714,0,False,392,392,1.0,75,NearestReplicaExecutionAgent,0,7,96.15538128308663,7,7,7735,39019,2,110,180,606,5375,39992,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-214.24819188866127
ELARA-NR,6,1.2869663653069654,85.77657358471323,3819.5160427593123,-36.60233905954089,0.10416666666666667,0,False,398,398,1.0,76,NearestReplicaExecutionAgent,0,6,95.12604433193133,6,6,7735,39745,3,93,180,606,5465,40724,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-219.61403435724532
ELARA-NR,8,1.4604318992287721,87.26930112462524,3855.760457432757,-37.22117672430975,0.140625,0,False,406,406,1.0,77,NearestReplicaExecutionAgent,0,8,98.12410711652694,8,8,7820,40640,2,126,180,606,5575,41637,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-297.769413794478
ELARA-NR,8,1.1463830080711395,82.6296695550388,3803.447431923759,-35.33393628116978,0.09375,0,False,414,414,1.0,78,NearestReplicaExecutionAgent,0,8,95.95639987900518,8,8,8015,41413,5,123,180,606,5683,42430,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-282.6714902493582
ELARA-NR,7,0.8982885003914731,81.28149510114095,3912.4067403726362,-34.86004208467996,0.044642857142857144,0,False,421,421,1.0,79,NearestReplicaExecutionAgent,0,7,87.76136856153471,7,7,8089,42177,6,106,180,606,5779,43210,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-244.02029459275974
ELARA-NR,6,1.501389113829891,79.91287247326596,3563.7073593112673,-34.10337340489314,0.125,4,True,427,427,1.0,80,NearestReplicaExecutionAgent,0,6,84.27588353410465,6,6,8159,42851,,96,180,606,5861,43902,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-204.62024042935886
ELARA-NR,4,1.2288219382819072,93.82037487012451,4231.892478360313,-40.067285435066,0.09375,0,False,431,431,1.0,81,NearestReplicaExecutionAgent,0,4,101.6179552052862,4,4,8206,43282,3,61,180,606,5916,44342,0,0,44,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-160.269141740264
ELARA-NR,6,1.2806694327611663,88.20067428289921,3977.9834793482682,-37.66705980076865,0.13541666666666666,0,False,437,437,1.0,82,NearestReplicaExecutionAgent,0,6,109.53128158721972,6,6,8280,43940,2,94,180,606,6001,45011,0,0,44,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-226.0023588046119
