ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,10,True,100.0,0.5447408350292023,9,SAT_0_8,10,,,True,40,-23.035103141718146,42,9,4,SAT_0_3,12,54.47408350292024,2075.7829009167476
ELARA-NB,10,True,100.0,0.4205805771540197,11,SAT_0_10,10,,,True,38,-17.943766990498368,42,9,7,SAT_0_6,9,42.05805771540197,1867.5731738959603
ELARA-NB,10,True,100.0,0.5434669465694938,9,SAT_0_8,11,,,True,43,-22.80867568497248,42,10,13,SAT_0_12,9,54.34669465694938,1783.3297036545487
ELARA-NB,10,True,100.0,0.4636175396416516,11,SAT_0_10,11,,,True,45,-19.61869417992202,42,10,14,SAT_0_13,9,46.36175396416516,1789.9876570932602
ELARA-NB,10,True,100.0,0.4154684355870904,7,SAT_0_6,11,,,True,44,-17.86667626168884,42,10,11,SAT_0_10,11,41.54684355870904,2079.8980636753686
ELARA-NB,10,True,100.0,0.6017942189162349,14,SAT_0_13,11,,,True,41,-25.69728276142995,42,10,9,SAT_0_8,10,60.17942189162349,2709.1900079675875
ELARA-NB,10,True,100.0,0.40408164329731816,6,SAT_0_5,11,,,True,42,-17.352365810515405,42,10,3,SAT_0_2,11,40.40816432973182,1981.8334643711246
ELARA-NB,10,True,100.0,0.46374863679378775,16,SAT_0_15,12,,,True,49,-19.775969339675996,42,11,25,SAT_1_6,10,46.37486367937878,2043.3731132074759
ELARA-NB,10,True,100.0,0.5164080747430391,14,SAT_0_13,12,,,True,46,-21.967972181351126,42,11,9,SAT_0_8,10,51.64080747430391,2186.0819860492643
ELARA-NB,10,True,100.0,0.5216295522558682,11,SAT_0_10,12,,,True,47,-22.29582314085901,42,11,7,SAT_0_6,9,52.16295522558681,2384.4017510404765
ELARA-NB,10,True,100.0,0.5548287793520251,16,SAT_0_15,12,,,True,48,-23.336215215613983,42,11,4,SAT_0_3,12,55.48287793520251,1905.1067358882938
ELARA-NB,10,True,100.0,0.4479181561073158,16,SAT_0_15,12,,,True,50,-19.070867040200532,42,11,1,SAT_0_0,12,44.791815610731575,1923.567993179838
ELARA-NB,10,True,100.0,0.41685780470086004,11,SAT_0_10,13,,,True,56,-17.73246677566864,42,12,14,SAT_0_13,9,41.685780470086,1763.5909793903975
ELARA-NB,10,True,100.0,0.48112791970451796,14,SAT_0_13,13,,,True,52,-20.49906635932363,42,12,9,SAT_0_8,10,48.112791970451795,2089.91595190485
ELARA-NB,10,True,100.0,0.45451207473743094,9,SAT_0_8,13,,,True,57,-19.181953489358218,42,12,4,SAT_0_3,12,45.451207473743096,1669.1174997682983
ELARA-NB,10,True,100.0,0.4321524826975018,8,SAT_0_7,13,,,True,53,-18.340040744787053,42,12,14,SAT_0_13,9,43.21524826975018,1756.5690614783034
ELARA-NB,10,True,100.0,0.459690988370414,26,SAT_1_7,13,,,True,51,-19.414610143046268,42,12,3,SAT_0_2,12,45.9690988370414,1711.6176803828423
ELARA-NB,10,True,100.0,0.5060983055941674,3,SAT_0_2,13,,,True,54,-21.221029739130437,42,12,4,SAT_0_3,12,50.609830559416736,1628.4958589395706
ELARA-NB,10,True,100.0,0.4516671453916601,14,SAT_0_13,13,,,True,55,-19.2393366781051,42,12,16,SAT_0_15,10,45.16671453916601,1954.4181040644962
ELARA-NB,10,True,100.0,0.5049243056627006,9,SAT_0_8,14,,,True,58,-21.31904335640535,42,13,4,SAT_0_3,12,50.49243056627006,1870.1185498288733
ELARA-NB,10,True,100.0,0.3563861316609555,7,SAT_0_6,14,,,True,60,-15.365326962895486,42,13,3,SAT_0_2,11,35.63861316609555,1849.802827428772
ELARA-NB,10,True,100.0,0.37549457335823205,6,SAT_0_5,14,,,True,62,-16.160792373804796,42,13,3,SAT_0_2,11,37.549457335823206,1901.6823991258536
ELARA-NB,10,True,100.0,0.3938096748799512,9,SAT_0_8,14,,,True,59,-16.620720408137213,42,13,1,SAT_0_0,12,39.38096748799512,1447.2223548986087
ELARA-NB,10,True,100.0,0.38929793789540384,9,SAT_0_8,14,,,True,61,-16.689981266577142,42,13,6,SAT_0_5,11,38.92979378954038,1863.4395846016496
ELARA-NB,10,True,100.0,0.42404972241605776,9,SAT_0_8,15,,,True,67,-17.933033135191952,42,14,3,SAT_0_2,12,42.404972241605776,1618.4070642494032
ELARA-NB,10,True,100.0,0.4185989531321394,9,SAT_0_8,15,,,True,70,-17.714611848188678,42,14,4,SAT_0_3,12,41.85989531321394,1617.7562048385014
ELARA-NB,10,True,100.0,0.44075092755725365,9,SAT_0_8,15,,,True,64,-18.622103061622056,42,14,11,SAT_0_10,9,44.075092755725365,1653.4432655531832
ELARA-NB,10,True,100.0,0.5160102599394585,9,SAT_0_8,15,,,True,66,-21.730830354414596,42,14,13,SAT_0_12,9,51.60102599394585,1817.366594727092
ELARA-NB,10,True,100.0,0.4539566502688126,11,SAT_0_10,15,,,True,65,-19.246377056152348,42,14,13,SAT_0_12,9,45.39566502688126,1813.5184089997363
ELARA-NB,10,True,100.0,0.4576859871129841,16,SAT_0_15,15,,,True,68,-19.302847298203982,42,14,4,SAT_0_3,12,45.76859871129841,1659.0130228077
ELARA-NB,10,True,100.0,0.39418492446874237,9,SAT_0_8,15,,,True,69,-16.826459449200595,42,14,6,SAT_0_5,11,39.41849244687424,1765.1041174181669
ELARA-NB,10,True,100.0,0.4776471712396193,9,SAT_0_8,15,,,True,63,-20.136009351715714,42,14,14,SAT_0_13,9,47.76471712396193,1716.8708368848997
ELARA-NB,10,True,100.0,0.4048471378041177,6,SAT_0_5,16,,,True,74,-17.207644651493826,42,15,5,SAT_0_4,11,40.48471378041177,1689.5985655485297
ELARA-NB,10,True,100.0,0.4033493917877661,8,SAT_0_7,16,,,True,75,-17.148323347760183,42,15,6,SAT_0_5,11,40.33493917877661,1690.5794604158984
ELARA-NB,10,True,100.0,0.4017461660895432,13,SAT_0_12,16,,,True,72,-17.006482193013557,42,15,11,SAT_0_10,9,40.174616608954324,1561.059249053045
ELARA-NB,10,True,100.0,0.482178790425942,1,SAT_0_0,16,,,True,73,-20.665982820089024,42,15,3,SAT_0_2,10,48.217879042594205,2298.0520050855657
ELARA-NB,10,True,100.0,0.4081291667812232,12,SAT_0_11,16,,,True,71,-17.35141203394182,42,15,11,SAT_0_10,9,40.81291667812232,1710.4089378214865
ELARA-NB,10,True,100.0,0.35481931254573085,8,SAT_0_7,17,,,True,78,-15.181471162376875,42,16,1,SAT_0_0,11,35.481931254573084,1647.831100912735
ELARA-NB,10,True,100.0,0.4312271589539114,13,SAT_0_12,17,,,True,81,-18.265613148322203,42,16,11,SAT_0_10,9,43.12271589539114,1694.211316942909
ELARA-NB,10,True,100.0,0.40426741862909865,11,SAT_0_10,17,,,True,76,-17.179675182199674,42,16,13,SAT_0_12,9,40.426741862909864,1681.6307283928734
ELARA-NB,10,True,100.0,0.4899095106177393,15,SAT_0_14,17,,,True,77,-20.941588665672768,42,16,9,SAT_0_8,10,48.99095106177393,2242.0137349386614
ELARA-NB,10,True,100.0,0.3730225174813043,11,SAT_0_10,17,,,True,80,-15.903568823192233,42,16,14,SAT_0_13,9,37.30225174813043,1637.7802065667668
ELARA-NB,10,True,100.0,0.41755554141540274,14,SAT_0_13,17,,,True,79,-17.882134332357985,42,16,16,SAT_0_15,10,41.75555414154027,1966.5211262364585
ELARA-NB,10,True,100.0,0.36795424615401484,9,SAT_0_8,18,,,True,83,-15.64056956770118,42,17,6,SAT_0_5,11,36.79542461540149,1537.3328692343073
ELARA-NB,10,True,100.0,0.42896215259657966,11,SAT_0_10,18,,,True,82,-18.211370594448343,42,17,14,SAT_0_13,9,42.896215259657964,1754.8074843085928
ELARA-NB,10,True,100.0,0.35731109556238805,9,SAT_0_8,18,,,True,84,-15.266126901448047,42,17,6,SAT_0_5,11,35.731109556238806,1622.805131587539
ELARA-NB,10,True,100.0,0.32991597343658696,7,SAT_0_6,19,,,True,87,-14.117789745356058,42,18,6,SAT_0_5,11,32.9915973436587,1535.2513464876308
ELARA-NB,10,True,100.0,0.5414675880546329,25,SAT_1_6,19,,,True,85,-22.7591253399403,42,18,1,SAT_0_0,12,54.14675880546329,1834.0363629249684
ELARA-NB,10,True,100.0,0.45352285162335076,12,SAT_0_11,19,,,True,86,-19.258712118081025,42,18,11,SAT_0_10,9,45.35228516233508,1862.9967552449862
ELARA-NB,10,True,100.0,0.6623735822575199,9,SAT_0_8,19,,,True,89,-27.96674452812698,42,18,14,SAT_0_13,9,66.23735822575199,2453.002063043641
ELARA-NB,10,True,100.0,0.4307272285010694,1,SAT_0_0,19,,,True,88,-18.44072278478847,42,18,9,SAT_0_8,10,43.07272285010694,2019.3894079094878
ELARA-NB,10,True,100.0,0.4818636492120339,1,SAT_0_0,20,,,True,91,-20.77880966076471,42,19,3,SAT_0_2,10,48.18636492120339,2507.106153805586
ELARA-NB,10,True,100.0,0.39588644612766616,6,SAT_0_5,20,,,True,90,-17.15501205931488,42,19,3,SAT_0_2,11,39.588644612766615,2199.2570236803904
ELARA-NB,10,True,100.0,0.4611358005026557,9,SAT_0_8,21,,,True,94,-19.61242676400223,42,20,4,SAT_0_3,12,46.11358005026557,1944.9912398266706
ELARA-NB,10,True,100.0,0.45325722211181074,1,SAT_0_0,21,,,True,96,-19.454934132558847,42,20,9,SAT_0_8,10,45.32572221118107,2207.742080144026
ELARA-NB,10,True,100.0,0.37817976785558216,11,SAT_0_10,21,,,True,97,-16.37120166172493,42,20,7,SAT_0_6,9,37.817976785558216,2073.351579169402
ELARA-NB,10,True,100.0,0.42955396194459694,25,SAT_1_6,21,,,True,93,-18.333272507883837,42,20,3,SAT_0_2,12,42.955396194459695,1918.5233834999324
ELARA-NB,10,True,100.0,0.4219872593013585,6,SAT_0_5,21,,,True,95,-18.076412509061075,42,20,5,SAT_0_4,11,42.19872593013585,1994.8702283445587
ELARA-NB,10,True,100.0,0.44711461149280896,16,SAT_0_15,21,,,True,92,-19.17191873858713,42,20,9,SAT_0_8,10,44.71146114928089,2145.557131457957
ELARA-NB,10,True,100.0,0.44346159021434006,16,SAT_0_15,21,,,True,98,-18.909065850745385,42,20,4,SAT_0_3,12,44.346159021434005,1951.0037369529714
ELARA-NB,10,True,100.0,0.4436640414893989,26,SAT_1_7,22,,,True,101,-18.891473512256553,42,21,3,SAT_0_2,12,44.36640414893989,1908.186421134327
ELARA-NB,10,True,100.0,0.4180472257871452,26,SAT_1_7,22,,,True,99,-17.791759136469988,42,21,3,SAT_0_2,12,41.80472257871452,1783.1168416402986
ELARA-NB,10,True,100.0,0.47710505073831316,14,SAT_0_13,22,,,True,100,-20.45696123783355,42,21,3,SAT_0_2,10,47.710505073831314,2287.932013835037
ELARA-NB,10,True,100.0,0.3814902591818867,3,SAT_0_2,23,,,True,104,-16.260137340008495,42,22,4,SAT_0_3,12,38.14902591818867,1667.5449545550432
ELARA-NB,10,True,100.0,0.4290058471631258,15,SAT_0_14,23,,,True,102,-18.39109082605462,42,22,16,SAT_0_15,10,42.90058471631258,2051.428232549311
ELARA-NB,10,True,100.0,0.6087621858754778,9,SAT_0_8,23,,,True,105,-25.58258769862561,42,22,13,SAT_0_12,9,60.87621858754778,2053.500439344154
ELARA-NB,10,True,100.0,0.33554851582967843,8,SAT_0_7,23,,,True,106,-14.341267688033973,42,22,5,SAT_0_4,11,33.55485158296784,1532.2117580780587
ELARA-NB,10,True,100.0,0.4241563545361535,26,SAT_1_7,23,,,True,103,-18.06016295848475,42,22,3,SAT_0_2,12,42.41563545361535,1823.181295064342
ELARA-NB,10,True,100.0,0.40777025558163643,6,SAT_0_5,24,,,True,109,-17.38343042801862,42,23,1,SAT_0_0,11,40.77702555816364,1787.7003412552656
ELARA-NB,10,True,100.0,0.4037104898653294,8,SAT_0_7,24,,,True,108,-17.196336927435887,42,23,3,SAT_0_2,11,40.37104898653294,1746.5288880378507
ELARA-NB,10,True,100.0,0.4635664084555779,26,SAT_1_7,24,,,True,110,-19.698535439592582,42,23,3,SAT_0_2,12,46.35664084555779,1926.4651689491093
ELARA-NB,10,True,100.0,0.38121708860207176,8,SAT_0_7,24,,,True,112,-16.295203850867374,42,23,3,SAT_0_2,11,38.12170886020718,1744.2005113075004
ELARA-NB,10,True,100.0,0.5071095500797685,3,SAT_0_2,24,,,True,107,-21.17186999645698,42,23,6,SAT_0_5,12,50.71095500797685,1479.1466554437293
ELARA-NB,10,True,100.0,0.4410294411243737,11,SAT_0_10,24,,,True,111,-18.650877455054108,42,23,14,SAT_0_13,9,44.10294411243737,1682.8330167985987
ELARA-NB,10,True,100.0,0.5366616696596401,25,SAT_1_6,25,,,True,115,-22.369005754999712,42,24,4,SAT_0_3,12,53.66616696596401,1504.2316143568432
ELARA-NB,10,True,100.0,0.525570707021304,8,SAT_0_7,25,,,True,119,-22.121437906769536,42,24,13,SAT_0_12,9,52.5570707021304,1831.0160431956213
ELARA-NB,10,True,100.0,0.6081109728735583,9,SAT_0_8,25,,,True,120,-25.507500811673452,42,24,13,SAT_0_12,9,60.811097287355835,1971.7698278851965
ELARA-NB,10,True,100.0,0.5166963033688049,25,SAT_1_6,25,,,True,114,-21.56944194608747,42,24,6,SAT_0_5,12,51.66963033688049,1502.6496855587889
ELARA-NB,10,True,100.0,0.4919605545065954,13,SAT_0_12,25,,,True,118,-20.699364768545827,42,24,11,SAT_0_10,9,49.19605545065954,1701.570980470015
ELARA-NB,10,True,100.0,0.49969084404264436,16,SAT_0_15,25,,,True,113,-20.888276350118936,42,24,6,SAT_0_5,12,49.969084404264436,1501.0709806886016
ELARA-NB,10,True,100.0,0.40635371735396886,8,SAT_0_7,25,,,True,117,-17.31309313128346,42,24,6,SAT_0_5,11,40.63537173539689,1764.9073952078404
ELARA-NB,10,True,100.0,0.3794904264178618,8,SAT_0_7,25,,,True,116,-16.2190754513423,42,24,5,SAT_0_4,11,37.94904264178618,1732.4306577130449
ELARA-NB,10,True,100.0,0.44729107877285545,14,SAT_0_13,26,,,True,123,-18.998121781815616,42,25,9,SAT_0_8,10,44.72910787728554,1844.1310515023333
ELARA-NB,10,True,100.0,0.5250741674537533,25,SAT_1_6,26,,,True,122,-21.89790029513012,42,25,1,SAT_0_0,12,52.50741674537534,1491.555994966642
ELARA-NB,10,True,100.0,0.43800375538075287,1,SAT_0_0,26,,,True,121,-18.61222934051371,42,25,3,SAT_0_2,10,43.800375538075286,1820.131875472662
ELARA-NB,10,True,100.0,0.5351214969034283,9,SAT_0_8,27,,,True,126,-22.537657467331492,42,26,11,SAT_0_10,9,53.512149690342824,1887.9959853239372
ELARA-NB,10,True,100.0,0.38525411492669265,24,SAT_1_5,27,,,True,130,-16.36484450109111,42,26,6,SAT_0_5,11,38.525411492669264,1591.13317337234
ELARA-NB,10,True,100.0,0.4841860638936225,1,SAT_0_0,27,,,True,127,-20.619608169597477,42,26,16,SAT_0_15,10,48.41860638936225,2086.9426897542908
ELARA-NB,10,True,100.0,0.5364604715997393,11,SAT_0_10,27,,,True,125,-22.557720544548044,42,26,14,SAT_0_13,9,53.64604715997393,1832.1694675974506
ELARA-NB,10,True,100.0,0.3712538486484254,24,SAT_1_5,27,,,True,128,-15.826264465763527,42,26,1,SAT_0_0,11,37.125384864842545,1626.8508663775165
ELARA-NB,10,True,100.0,0.5637134300932485,25,SAT_1_6,27,,,True,129,-23.883032993548287,42,26,1,SAT_0_0,12,56.371343009324846,2224.1596496972443
ELARA-NB,10,True,100.0,0.5509040650282361,9,SAT_0_8,27,,,True,132,-23.415576375504592,42,26,6,SAT_0_5,12,55.09040650282361,2299.022957291909
ELARA-NB,10,True,100.0,0.4252929166586176,6,SAT_0_5,27,,,True,131,-18.066961285410706,42,26,3,SAT_0_2,11,42.52929166586176,1758.7410317766637
ELARA-NB,10,True,100.0,0.5198416136285311,11,SAT_0_10,27,,,True,124,-21.936771059745578,42,26,13,SAT_0_12,9,51.984161362853115,1905.1775243405518
ELARA-NB,10,True,100.0,0.4206661064065673,7,SAT_0_6,28,,,True,135,-17.927750346245755,42,27,5,SAT_0_4,11,42.066610640656734,1835.1768166384375
ELARA-NB,10,True,100.0,0.48314423013473745,14,SAT_0_13,28,,,True,134,-20.463724730524362,42,27,11,SAT_0_10,9,48.31442301347374,1896.5925418914421
ELARA-NB,10,True,100.0,0.5538974926811215,9,SAT_0_8,28,,,True,133,-23.362030246652463,42,27,13,SAT_0_12,9,55.389749268112155,2010.21756567933
ELARA-NB,10,True,100.0,0.47462649930541545,7,SAT_0_6,29,,,True,136,-20.01561543061051,42,28,5,SAT_0_4,11,47.462649930541545,1717.592430656488
ELARA-NB,10,True,100.0,0.5049123520290305,11,SAT_0_10,29,,,True,139,-21.290380873826827,42,28,13,SAT_0_12,9,50.491235202903056,1823.144654442672
ELARA-NB,10,True,100.0,0.39161148558052217,6,SAT_0_5,29,,,True,138,-16.798961496015327,42,28,5,SAT_0_4,11,39.16114855805222,1890.8367879907282
ELARA-NB,10,True,100.0,0.3683671327037428,24,SAT_1_5,29,,,True,137,-15.861866495787522,42,28,1,SAT_0_0,11,36.836713270374275,1878.635312729685
ELARA-NB,10,True,100.0,0.4749702632559371,9,SAT_0_8,30,,,True,140,-20.217820423167144,42,29,11,SAT_0_10,9,47.49702632559371,2031.6831548827633
ELARA-NB,10,True,100.0,0.4420005284084743,16,SAT_0_15,30,,,True,143,-18.789172567653495,42,29,6,SAT_0_5,12,44.200052840847434,1848.5857188575321
ELARA-NB,10,True,100.0,0.49833498099431095,11,SAT_0_10,30,,,True,142,-21.175227458013133,42,29,13,SAT_0_12,9,49.8334980994311,2069.713697067816
ELARA-NB,10,True,100.0,0.4762101120223969,1,SAT_0_0,30,,,True,141,-20.359251468237087,42,29,25,SAT_1_6,10,47.621011202239686,2184.744978902016
ELARA-NB,10,True,100.0,0.3874814616647615,6,SAT_0_5,31,,,True,148,-16.611995923490745,42,30,3,SAT_0_2,11,38.74814616647615,1854.5624281671421
ELARA-NB,10,True,100.0,0.5365496286328948,16,SAT_0_15,31,,,True,144,-22.909297481672297,42,30,9,SAT_0_8,10,53.654962863289484,2412.1872272608416
ELARA-NB,10,True,100.0,0.4945716122675634,14,SAT_0_13,31,,,True,149,-21.114618230863233,42,30,3,SAT_0_2,10,49.45716122675634,2219.589566934495
ELARA-NB,10,True,100.0,0.49350535937276846,14,SAT_0_13,31,,,True,147,-21.071968115071435,42,30,3,SAT_0_2,10,49.350535937276845,2219.589566934495
ELARA-NB,10,True,100.0,0.3889141007627723,7,SAT_0_6,31,,,True,146,-16.633406800285858,42,30,5,SAT_0_4,11,38.891410076277225,1794.737949624942
ELARA-NB,10,True,100.0,0.581792574682384,14,SAT_0_13,31,,,True,145,-24.62440878196302,42,30,16,SAT_0_15,10,58.179257468238404,2254.5096577794247
ELARA-NB,10,True,100.0,0.3915707375097298,11,SAT_0_10,32,,,True,150,-16.684642158284493,42,31,7,SAT_0_6,9,39.157073750972984,1703.0210964921685
ELARA-NB,10,True,100.0,0.43192624593351525,9,SAT_0_8,32,,,True,153,-18.30087671169622,42,31,7,SAT_0_6,9,43.192624593351525,1706.3781239260154
ELARA-NB,10,True,100.0,0.5517297091412894,15,SAT_0_14,32,,,True,152,-23.603293319463464,42,31,16,SAT_0_15,10,55.17297091412894,2556.841589686481
ELARA-NB,10,True,100.0,0.6755428793790549,15,SAT_0_14,32,,,True,154,-28.91596512434203,42,31,8,SAT_0_7,10,67.55428793790549,3157.0832486330573
ELARA-NB,10,True,100.0,0.5205953724605883,8,SAT_0_7,32,,,True,151,-21.745658664660166,42,31,4,SAT_0_3,12,52.059537246058824,1536.4062770610544
ELARA-NB,10,True,100.0,0.41207741355218613,11,SAT_0_10,32,,,True,157,-17.63656448051814,42,31,7,SAT_0_6,9,41.207741355218616,1922.4465640511542
ELARA-NB,10,True,100.0,0.49180263276500796,25,SAT_1_6,32,,,True,156,-20.573417154616266,42,31,3,SAT_0_2,12,49.180263276500796,1502.1864066932462
ELARA-NB,10,True,100.0,0.552865398527689,11,SAT_0_10,32,,,True,155,-23.57649732339767,42,31,14,SAT_0_13,9,55.2865398527689,2436.468970483519
ELARA-NB,10,True,100.0,0.5395451204507339,9,SAT_0_8,33,,,True,161,-22.50966939587061,42,32,1,SAT_0_0,12,53.954512045073386,1546.440963068757
ELARA-NB,10,True,100.0,0.3985318396288608,7,SAT_0_6,33,,,True,160,-17.00902037288404,42,32,6,SAT_0_5,11,39.85318396288608,1779.5779795493486
ELARA-NB,10,True,100.0,0.689284037076888,16,SAT_0_15,33,,,True,158,-29.4685988534005,42,32,3,SAT_0_2,10,68.9284037076888,3162.0622838749687
ELARA-NB,10,True,100.0,0.6945555359792115,1,SAT_0_0,33,,,True,162,-29.619497784345782,42,32,16,SAT_0_15,10,69.45555359792115,3062.127241962201
ELARA-NB,10,True,100.0,0.5505701399466579,9,SAT_0_8,33,,,True,163,-23.122311432076394,42,32,14,SAT_0_13,9,55.057013994665795,1832.5097236834542
