ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,1,True,55.0,0.619034797441116,6,SAT_0_5,11,,,True,54,-14.546732851055975,300,10,27,SAT_1_8,4,34.04691385926138,1546.6121789190352
SC-NFV,15,1,True,145.0,0.6556678130628708,30,SAT_1_11,11,,,True,58,-40.94111096345243,300,10,3,SAT_0_2,13,95.07183289411627,4853.963009676547
SC-NFV,5,1,True,55.0,0.6249280855891344,8,SAT_0_7,11,,,True,53,-14.677185604483093,300,10,26,SAT_1_7,4,34.37104470740239,1547.9462025368919
SC-NFV,15,1,True,145.0,0.6449862933971001,30,SAT_1_11,11,,,True,59,-40.30628082001581,300,10,5,SAT_0_4,13,93.52301254257952,4828.459671639996
SC-NFV,15,1,True,145.0,0.5632375136130557,8,SAT_0_7,11,,,True,60,-35.024394256695814,300,10,25,SAT_1_6,14,81.66943947389308,3927.697445230969
SC-NFV,5,1,True,55.0,0.47615373472708933,1,SAT_0_0,11,,,True,55,-11.01904387831751,300,10,3,SAT_0_2,5,26.188455409989913,906.1028572025714
SC-NFV,10,1,True,100.0,0.5016615206739015,39,SAT_2_2,12,,,True,63,-21.47571507188902,300,11,1,SAT_0_0,10,50.16615206739014,2348.7570748882686
SC-NFV,5,1,True,55.0,0.5151986051285744,11,SAT_0_10,12,,,True,61,-12.118317189553727,300,11,9,SAT_0_8,4,28.33592328207159,1306.5797945418176
SC-NFV,10,1,True,100.0,0.5289590861654613,3,SAT_0_2,12,,,True,64,-22.666337144708113,300,11,31,SAT_1_12,11,52.89590861654612,2513.2894968161036
SC-NFV,5,1,True,55.0,0.717945133319982,11,SAT_0_10,12,,,True,62,-16.76291264281845,300,11,27,SAT_1_8,4,39.48698233259901,1613.5328496314078
SC-NFV,5,1,True,55.0,0.47648208703055867,1,SAT_0_0,13,,,True,66,-10.92227120355273,300,12,3,SAT_0_2,7,26.206514786680728,732.7754814674001
SC-NFV,5,1,True,55.0,0.5917608614615961,30,SAT_1_11,13,,,True,65,-14.070510795621066,300,12,17,SAT_0_16,1,32.54684738038779,1752.953072443249
SC-NFV,10,1,True,100.0,0.4804875808094604,3,SAT_0_2,13,,,True,68,-20.357413850530996,300,12,9,SAT_0_8,9,48.048758080946044,1896.5176969209613
SC-NFV,5,1,True,55.0,0.6453988184493447,11,SAT_0_10,13,,,True,67,-15.135048029852603,300,12,3,SAT_0_2,8,35.496935014713955,1560.456706611702
SC-NFV,5,1,True,55.0,0.4815151179791873,13,SAT_0_12,14,,,True,70,-11.314853598250703,300,13,31,SAT_1_12,6,26.4833314888553,1202.535004514304
SC-NFV,5,1,True,55.0,0.718916083237601,8,SAT_0_7,14,,,True,69,-16.848100797887863,300,13,48,SAT_2_11,2,39.54038457806806,1719.9116111010655
SC-NFV,10,1,True,100.0,0.47939951201115066,6,SAT_0_5,14,,,True,72,-20.52386696718658,300,13,1,SAT_0_0,10,47.939951201115065,2246.4774779009294
SC-NFV,10,1,True,100.0,0.43666159775778995,3,SAT_0_2,14,,,True,71,-18.596527675568947,300,13,9,SAT_0_8,9,43.66615977577899,1883.4396087622476
SC-NFV,5,1,True,55.0,0.5081666047845075,30,SAT_1_11,15,,,True,73,-11.989055984124064,300,14,7,SAT_0_6,1,27.94916326314791,1348.9844647748332
SC-NFV,5,1,True,55.0,0.5144679655676281,31,SAT_1_12,15,,,True,74,-12.083527908701225,300,14,9,SAT_0_8,1,28.295738106219545,1275.3877770223414
SC-NFV,5,1,False,55.0,,6,SAT_0_5,15,1,all_candidate_replicas_unreachable(route_horizon_exceeded=3),False,76,-100.0,300,14,25,SAT_1_6,4,,
SC-NFV,5,1,True,55.0,0.2193628760826569,4,SAT_0_3,15,,,True,78,-5.070856420300043,300,14,11,SAT_0_10,7,12.064958184546128,408.12191080265296
SC-NFV,5,1,True,55.0,0.3488736681637342,35,SAT_1_16,15,,,True,77,-8.259563266856222,300,14,30,SAT_1_11,6,19.188051749005382,973.9042787567817
SC-NFV,15,1,True,145.0,0.4750046056556322,8,SAT_0_7,15,,,True,79,-29.323519241668883,300,14,15,SAT_0_14,14,68.87566782006667,2955.42018940369
SC-NFV,5,1,True,55.0,0.6814867579402801,8,SAT_0_7,15,,,True,75,-15.85523077678437,300,14,47,SAT_2_10,2,37.481771686715405,1437.5368368303457
SC-NFV,10,1,True,100.0,0.5763003340524284,3,SAT_0_2,16,,,True,82,-24.748798619452042,300,15,47,SAT_2_10,11,57.63003340524284,2827.97542892484
SC-NFV,5,1,True,55.0,0.41177556456692005,3,SAT_0_2,16,,,True,81,-9.604900602278521,300,15,1,SAT_0_0,5,22.647656051180604,909.7303030104632
SC-NFV,10,1,True,100.0,0.5714474386501448,11,SAT_0_10,16,,,True,83,-24.46741948081581,300,15,4,SAT_0_3,12,57.144743865014476,2682.5365580166954
SC-NFV,5,1,True,55.0,0.7632196971346342,11,SAT_0_10,16,,,True,80,-17.806875835768473,300,15,9,SAT_0_8,4,41.97708334240488,1693.404164677536
SC-NFV,10,1,True,100.0,0.5602499204895914,1,SAT_0_0,17,,,True,89,-24.03426499497255,300,16,30,SAT_1_11,11,56.02499204895915,2707.1136256481454
SC-NFV,10,1,True,100.0,0.49217537403230066,4,SAT_0_3,17,,,True,88,-21.170429831535287,300,16,7,SAT_0_6,10,49.21753740323007,2472.3581170720963
SC-NFV,10,1,True,100.0,0.42926993963156745,1,SAT_0_0,17,,,True,86,-18.361734080910868,300,16,7,SAT_0_6,9,42.92699396315675,1984.8941594136086
SC-NFV,15,1,True,145.0,0.5273881119931093,8,SAT_0_7,17,,,True,91,-32.5535317355504,300,16,7,SAT_0_6,14,76.47127623900084,3275.035399916767
SC-NFV,5,1,True,55.0,0.6634393653147428,6,SAT_0_5,17,,,True,84,-15.470954183292854,300,16,48,SAT_2_11,2,36.489165092310856,1458.8135772808519
SC-NFV,5,1,True,55.0,0.43149287829595756,3,SAT_0_2,17,,,True,85,-10.039079510342768,300,16,5,SAT_0_4,5,23.732108306277667,910.393646386169
SC-NFV,10,1,True,100.0,0.4817206743156629,6,SAT_0_5,17,,,True,87,-20.70434523929023,300,16,7,SAT_0_6,10,48.17206743156629,2392.5304444395215
SC-NFV,10,1,True,100.0,0.5422002496849012,6,SAT_0_5,17,,,True,90,-23.049558037214172,300,16,7,SAT_0_6,12,54.22002496849012,2269.2467496968693
SC-NFV,5,1,True,55.0,0.5889384890849871,6,SAT_0_5,18,,,True,95,-13.645609337863016,300,17,26,SAT_1_7,4,32.39161689967429,1148.2709633221652
SC-NFV,5,1,True,55.0,0.8274648837243438,8,SAT_0_7,18,,,True,94,-19.03196941236089,300,17,47,SAT_2_10,2,45.51056860483891,1379.569950708875
SC-NFV,5,1,True,55.0,0.797413589654326,11,SAT_0_10,18,,,True,93,-18.369996275426335,300,17,47,SAT_2_10,2,43.85774743098793,1378.162171718603
SC-NFV,10,1,True,100.0,0.5282857786415911,3,SAT_0_2,18,,,True,101,-22.596341855034215,300,17,47,SAT_2_10,11,52.828577864159115,2441.517848950947
SC-NFV,10,1,True,100.0,0.5390542639407255,6,SAT_0_5,18,,,True,102,-23.030996165158513,300,17,7,SAT_0_6,12,53.90542639407255,2448.0426792158196
SC-NFV,5,1,True,55.0,0.6110299157997634,11,SAT_0_10,18,,,True,99,-14.451148203113082,300,17,1,SAT_0_0,8,33.60664536898699,1680.816759197141
SC-NFV,5,1,True,55.0,0.5324534374462535,3,SAT_0_2,18,,,True,97,-12.389522094413449,300,17,5,SAT_0_4,5,29.284939059543944,1125.91078432645
SC-NFV,15,1,True,145.0,0.6011522174858533,36,SAT_1_17,18,,,True,103,-37.624686476760665,300,17,3,SAT_0_2,13,87.16707153544874,4596.4297709686125
SC-NFV,10,1,True,100.0,0.44302978055860875,3,SAT_0_2,18,,,True,100,-18.972831902714386,300,17,1,SAT_0_0,10,44.302978055860876,2086.0678006167223
SC-NFV,5,1,True,55.0,0.48418788402133517,3,SAT_0_2,18,,,True,96,-11.356052911555476,300,17,1,SAT_0_0,5,26.630333621173435,1173.199105143504
SC-NFV,5,1,True,55.0,0.6272765925327747,30,SAT_1_11,18,,,True,92,-14.783476117913395,300,17,17,SAT_0_16,1,34.500212589302606,1638.985136987252
SC-NFV,5,1,True,55.0,0.523961368287372,1,SAT_0_0,18,,,True,98,-12.220538999630765,300,17,3,SAT_0_2,5,28.81787525580546,1155.6481621809676
SC-NFV,15,1,True,145.0,0.4590293155227318,9,SAT_0_8,19,,,True,105,-28.04568745293569,300,18,8,SAT_0_7,14,66.55925075079611,2369.9785876954097
SC-NFV,15,1,True,145.0,0.5079481950057131,11,SAT_0_10,19,,,True,106,-31.450130539164384,300,18,7,SAT_0_6,14,73.6524882758284,3315.2253813883717
SC-NFV,5,1,True,55.0,0.4134312284863494,5,SAT_0_4,19,,,True,104,-9.514709645195726,300,18,3,SAT_0_2,7,22.738717566749216,698.7043641600657
SC-NFV,5,1,True,55.0,0.4394087250423571,5,SAT_0_4,20,,,True,108,-10.126571414306646,300,19,3,SAT_0_2,7,24.16747987732964,765.9657722913164
SC-NFV,5,1,True,55.0,0.6149228110324445,47,SAT_2_10,20,,,True,107,-14.42387223955403,300,19,17,SAT_0_16,1,33.82075460678445,1492.6173280670803
SC-NFV,10,1,True,100.0,0.5583793857118482,5,SAT_0_4,20,,,True,109,-23.84360871366697,300,19,7,SAT_0_6,9,55.83793857118482,2514.0554753217316
SC-NFV,15,1,True,145.0,0.628866413743004,30,SAT_1_11,21,,,True,114,-39.314141945257475,300,20,4,SAT_0_3,13,91.18562999273558,4733.149913605399
SC-NFV,5,1,True,55.0,0.4003027869755086,5,SAT_0_4,21,,,True,110,-9.271056764181763,300,20,4,SAT_0_3,7,22.01665328365297,773.9924178676233
SC-NFV,10,1,True,100.0,0.3953888932186257,1,SAT_0_0,21,,,True,113,-16.823758868591703,300,20,9,SAT_0_8,9,39.53888932186257,1680.338566411124
SC-NFV,10,1,True,100.0,0.38192227486197394,3,SAT_0_2,21,,,True,112,-16.284660666306827,300,20,9,SAT_0_8,9,38.192227486197396,1679.616119713114
SC-NFV,10,1,True,100.0,0.36266964505564175,1,SAT_0_0,21,,,True,111,-15.469954660411505,300,20,9,SAT_0_8,9,36.266964505564175,1605.2814303097227
SC-NFV,5,1,True,55.0,0.6262583676072919,3,SAT_0_2,22,,,True,115,-14.552059251812116,300,21,5,SAT_0_4,5,34.444210218401054,1290.6252740861582
SC-NFV,10,1,True,100.0,0.5622102163096827,4,SAT_0_3,22,,,True,121,-23.987306698300998,300,21,7,SAT_0_6,10,56.221021630968266,2498.163409856154
SC-NFV,10,1,True,100.0,0.34673926177852393,4,SAT_0_3,22,,,True,120,-14.830397861721895,300,21,9,SAT_0_8,9,34.673926177852394,1601.3789843015618
SC-NFV,5,1,True,55.0,0.6027580336831854,1,SAT_0_0,22,,,True,118,-14.277803252069548,300,21,3,SAT_0_2,8,33.1516918525752,1695.2108517324477
SC-NFV,5,1,True,55.0,0.5814239263866378,8,SAT_0_7,22,,,True,117,-13.550471029173444,300,21,1,SAT_0_0,8,31.978315951265074,1265.241081112358
SC-NFV,10,1,True,100.0,0.5910773737381575,3,SAT_0_2,22,,,True,123,-25.289191971816173,300,21,30,SAT_1_11,11,59.10773737381575,2743.49503714979
SC-NFV,10,1,True,100.0,0.5138238247511012,3,SAT_0_2,22,,,True,122,-21.99795806146099,300,21,6,SAT_0_5,10,51.38238247511012,2408.3417856949036
SC-NFV,10,1,True,100.0,0.36212118854612074,4,SAT_0_3,22,,,True,119,-15.551417658559119,300,21,8,SAT_0_7,9,36.21211885461207,1777.6168611904848
SC-NFV,5,1,True,55.0,0.46461481128083204,37,SAT_2_0,22,,,True,116,-11.03137703452095,300,21,47,SAT_2_10,6,25.553814620445763,1349.7519772377411
SC-NFV,5,1,True,55.0,0.659173454632446,47,SAT_2_10,23,,,True,124,-15.626985640182403,300,22,8,SAT_0_7,3,36.25454000478453,1875.282730447649
SC-NFV,5,1,True,55.0,0.3980536249190085,5,SAT_0_4,23,,,True,125,-9.111984634354751,300,22,4,SAT_0_3,7,21.892949370545466,591.3414768942745
SC-NFV,5,1,True,55.0,0.6518758043476908,9,SAT_0_8,23,,,True,126,-15.300695133637472,300,22,1,SAT_0_0,8,35.85316923912299,1599.0457299804589
SC-NFV,10,1,True,100.0,0.6329323127867655,3,SAT_0_2,24,,,True,128,-27.204270377808307,300,23,30,SAT_1_11,11,63.29323127867656,3144.9631105628027
SC-NFV,15,1,True,145.0,0.4569674728730439,7,SAT_0_6,24,,,True,129,-28.286194040941268,300,23,15,SAT_0_14,14,66.26028356659137,2970.1343571745283
SC-NFV,15,1,True,145.0,0.454769588057904,8,SAT_0_7,24,,,True,130,-28.13552828891985,300,23,15,SAT_0_14,14,65.94159026839608,2931.4869692690245
SC-NFV,5,1,True,55.0,0.4918774336688402,37,SAT_2_0,24,,,True,127,-11.629929113005945,300,23,7,SAT_0_6,3,27.05325885178621,1347.7092871524335
SC-NFV,5,1,True,55.0,0.44500517571572684,35,SAT_1_16,25,,,True,133,-10.516815702183482,300,24,47,SAT_2_10,6,24.475284664364978,1211.1697273958168
SC-NFV,5,1,True,55.0,0.4385791653569599,35,SAT_1_16,25,,,True,132,-10.372619093089332,300,24,30,SAT_1_11,6,24.121854094632795,1206.4624253936872
SC-NFV,5,1,True,55.0,0.5175882718743925,3,SAT_0_2,25,,,True,131,-11.997473488764998,300,24,4,SAT_0_3,5,28.467354953091586,1017.5525125472712
SC-NFV,10,1,True,100.0,0.5831168125131754,4,SAT_0_3,25,,,True,134,-25.04153081211712,300,24,1,SAT_0_0,10,58.31168125131754,2861.4305193168393
SC-NFV,5,1,True,55.0,0.6117326263047852,11,SAT_0_10,26,,,True,138,-14.42545136148661,300,25,1,SAT_0_0,8,33.64529444676319,1612.2226379688902
SC-NFV,15,1,True,145.0,0.578070046658252,36,SAT_1_17,26,,,True,142,-36.18292614460637,300,25,3,SAT_0_2,13,83.82015676544654,4424.772397379583
SC-NFV,10,1,True,100.0,0.6811385092460961,6,SAT_0_5,26,,,True,141,-29.29114736376712,300,25,11,SAT_0_10,12,68.11385092460961,3409.344989872127
SC-NFV,5,1,True,55.0,0.4324686275342122,37,SAT_2_0,26,,,True,137,-10.112299838877812,300,25,30,SAT_1_11,6,23.78577451438167,996.6500552085716
SC-NFV,10,1,True,100.0,0.48974490725474223,4,SAT_0_3,26,,,True,139,-20.887060666696097,300,25,9,SAT_0_8,9,48.974490725474226,2162.107294177341
SC-NFV,10,1,True,100.0,0.5337049584674923,39,SAT_2_2,26,,,True,140,-22.74564616701389,300,25,1,SAT_0_0,10,53.370495846749236,2329.079713856992
SC-NFV,5,1,True,55.0,0.4907055187208533,4,SAT_0_3,26,,,True,136,-11.433728408486223,300,25,3,SAT_0_2,5,26.98880352964693,1063.6783277124182
SC-NFV,5,1,True,55.0,0.6181404583677342,7,SAT_0_6,26,,,True,135,-14.45792539562018,300,25,41,SAT_2_4,4,33.99772521022538,1431.392185883375
SC-NFV,10,1,True,100.0,0.5003465688136469,39,SAT_2_2,27,,,True,146,-21.396832543219535,300,26,1,SAT_0_0,10,50.0346568813647,2304.9496511227576
SC-NFV,5,1,True,55.0,0.6135584805010373,6,SAT_0_5,27,,,True,144,-14.536615386938001,300,26,25,SAT_1_6,4,33.745716427557056,1730.5480265252952
SC-NFV,5,1,True,55.0,0.28558789603486356,5,SAT_0_4,27,,,True,145,-6.558778806736072,300,26,3,SAT_0_2,7,15.707334281917497,459.7418232817874
SC-NFV,5,1,True,55.0,0.5379747001298432,11,SAT_0_10,27,,,True,143,-12.51666312061621,300,26,26,SAT_1_7,4,29.588608507141373,1135.366196266099
SC-NFV,10,1,True,100.0,0.6704300208790158,6,SAT_0_5,27,,,True,148,-28.869165822453038,300,26,9,SAT_0_8,12,67.04300208790158,3419.941645487341
SC-NFV,10,1,True,100.0,0.651420177303068,1,SAT_0_0,27,,,True,147,-27.961492761535013,300,26,47,SAT_2_10,11,65.1420177303068,3174.476115687144
SC-NFV,15,1,True,145.0,0.6351093172682912,30,SAT_1_11,27,,,True,149,-39.70136386067946,300,26,4,SAT_0_3,13,92.09085100390223,4775.039098530935
SC-NFV,5,1,True,55.0,0.4597775776463601,48,SAT_2_11,28,,,True,150,-10.856599519036124,300,27,9,SAT_0_8,3,25.28776677054981,1235.821351360331
SC-NFV,15,1,True,145.0,0.4460779523425474,11,SAT_0_10,28,,,True,153,-27.647249311551008,300,27,7,SAT_0_6,14,64.68130308966937,2957.8801261387634
SC-NFV,10,1,True,100.0,0.5310695403260638,1,SAT_0_0,28,,,True,151,-22.648219047335242,300,27,30,SAT_1_11,11,53.10695403260638,2342.3957238211497
SC-NFV,10,1,True,100.0,0.6934009938286192,6,SAT_0_5,28,,,True,152,-29.74179749859618,300,27,11,SAT_0_10,12,69.34009938286192,3342.9295757523523
SC-NFV,15,1,True,145.0,0.6159018803516397,37,SAT_2_0,29,,,True,160,-38.551837914835744,300,28,4,SAT_0_3,13,89.30577265098776,4715.881424067726
SC-NFV,10,1,True,100.0,0.6657679496239655,29,SAT_1_10,29,,,True,158,-28.617005343075622,300,28,9,SAT_0_8,12,66.57679496239655,3310.4789301949986
SC-NFV,5,1,True,55.0,0.6084801700785037,11,SAT_0_10,29,,,True,154,-14.36293833910351,300,28,1,SAT_0_0,8,33.466409354317705,1627.2909956273795
SC-NFV,15,1,True,145.0,0.6127888153041563,30,SAT_1_11,29,,,True,159,-38.319884691524216,300,28,4,SAT_0_3,13,88.85437821910267,4630.222339805245
SC-NFV,10,1,True,100.0,0.4022802985429621,1,SAT_0_0,29,,,True,155,-17.19215244391969,300,28,7,SAT_0_6,9,40.22802985429621,1834.9008370020065
SC-NFV,10,1,True,100.0,0.45452068423250125,3,SAT_0_2,29,,,True,156,-19.59411810817024,300,28,7,SAT_0_6,10,45.452068423250125,2355.4845647836446
SC-NFV,10,1,True,100.0,0.6285612249426833,3,SAT_0_2,29,,,True,157,-27.032729410255257,300,28,30,SAT_1_11,11,62.856122494268334,3150.4673542465416
SC-NFV,10,1,True,100.0,0.5354457462305908,6,SAT_0_5,30,,,True,162,-22.98835765820633,300,29,7,SAT_0_6,10,53.54457462305908,2617.5463483044964
