ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,8,,per_template,1.2452549786715357,54.882178340354585,2616.099556900156,-23.522531070281932,0.04819277108433735,0,False,,60,60,1.0,1,11,SCNFVChainingOrbitExecutionAgent,0,8,95.07183289411627,8,8,1398,12017,6,77,180,606,531,12059,0,0,300,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-188.18024856225546
SC-NFV,4,,per_template,1.5435400269208301,42.721241574651714,1945.5398039693994,-18.255820512242327,0.14705882352941177,0,False,,64,64,1.0,1,12,SCNFVChainingOrbitExecutionAgent,0,4,52.89590861654612,4,4,1467,12833,2,32,180,606,565,12875,0,0,300,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-73.0232820489693
SC-NFV,4,,per_template,1.7882840909055542,35.57476381568213,1485.6757393608282,-15.121310969889349,0.20689655172413793,0,False,,68,68,1.0,1,13,SCNFVChainingOrbitExecutionAgent,0,4,48.048758080946044,4,4,1528,13534,,29,180,606,594,13576,0,0,300,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-60.485243879557395
SC-NFV,4,,per_template,1.460864245668754,39.407456760954354,1763.0909255696367,-16.820837259723525,0.23529411764705882,0,False,,72,72,1.0,1,14,SCNFVChainingOrbitExecutionAgent,0,4,47.939951201115065,4,4,1598,14349,1,33,180,606,628,14391,0,0,300,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-67.2833490388941
SC-NFV,7,,per_template,1.5933997909871704,32.309225134950175,1399.8925762651074,-26.083107656919257,0.10638297872340426,0,False,,78,79,0.9873417721518988,1,15,SCNFVChainingOrbitExecutionAgent,1,6,68.87566782006667,7,7,1701,15547,1,46,180,606,675,15589,0,0,300,min_cost_max_flow,10.0,14,140.0,0.8571428571428571,0.8571428571428571,0.9873417721518988,-182.5817535984348
SC-NFV,4,,per_template,1.5046243582713714,44.8498791659607,2028.4116136573837,-19.156998634578713,0.17647058823529413,0,False,,82,83,0.9879518072289156,1,16,SCNFVChainingOrbitExecutionAgent,0,4,57.63003340524284,4,4,1765,16400,1,33,180,606,709,16442,0,0,300,min_cost_max_flow,10.0,15,150.0,1.0,1.0,0.9879518072289156,-76.62799453831485
SC-NFV,8,,per_template,1.45022574033,48.40677068162397,2183.7982149817535,-20.67298720163864,0.13253012048192772,0,False,,90,91,0.989010989010989,1,17,SCNFVChainingOrbitExecutionAgent,0,8,76.47127623900084,8,8,1926,18289,,83,180,606,792,18331,0,0,300,min_cost_max_flow,10.0,16,160.0,1.0,1.0,0.989010989010989,-165.38389761310913
SC-NFV,12,,per_template,1.7346844296330146,42.73366605665457,1854.385094444755,-18.20609747932868,0.15463917525773196,0,False,,102,103,0.9902912621359223,1,18,SCNFVChainingOrbitExecutionAgent,0,12,53.90542639407255,12,12,2182,20545,3,94,180,606,884,20592,0,0,300,min_cost_max_flow,10.0,17,170.0,1.0,1.0,0.9902912621359223,-218.47316975194417
SC-NFV,3,,per_template,1.6676472253919046,54.31681886445791,2127.9694444146157,-23.003509212431933,0.10526315789473684,0,False,,105,106,0.9905660377358491,1,19,SCNFVChainingOrbitExecutionAgent,0,3,73.6524882758284,3,3,2268,21317,1,37,180,606,922,21364,0,0,300,min_cost_max_flow,10.0,18,180.0,1.0,1.0,0.9905660377358491,-69.0105276372958
SC-NFV,3,,per_template,1.6771697283127234,37.942057685099634,1590.8795252267093,-16.131350789175883,0.2608695652173913,4,True,,108,109,0.9908256880733946,1,20,SCNFVChainingOrbitExecutionAgent,0,3,55.83793857118482,3,3,2307,21864,1,22,180,606,949,21937,0,0,300,min_cost_max_flow,10.0,19,190.0,1.0,1.0,0.9908256880733946,-48.39405236752765
SC-NFV,5,,per_template,1.1898217202418535,45.44007291800254,2094.4756895813966,-19.432714580949852,0.09090909090909091,0,False,,113,114,0.9912280701754386,1,21,SCNFVChainingOrbitExecutionAgent,0,5,91.18562999273558,5,5,2501,23001,3,52,180,606,1004,23074,0,0,300,min_cost_max_flow,10.0,20,200.0,1.0,1.0,0.9912280701754386,-97.16357290474926
SC-NFV,9,,per_template,1.4979309841190513,40.30280212833841,1847.758362484622,-17.229775868826138,0.10126582278481013,0,False,,122,123,0.991869918699187,1,22,SCNFVChainingOrbitExecutionAgent,0,9,59.10773737381575,9,9,2645,24912,,79,180,606,1083,24985,0,0,300,min_cost_max_flow,10.0,21,210.0,1.0,1.0,0.991869918699187,-155.06798281943523
SC-NFV,3,,per_template,1.7103542835320127,31.33355287148433,1355.2233124407942,-13.346555136058209,0.16666666666666666,0,False,,125,126,0.9920634920634921,1,23,SCNFVChainingOrbitExecutionAgent,0,3,36.25454000478453,3,3,2675,25380,2,16,180,606,1101,25453,0,0,300,min_cost_max_flow,10.0,22,220.0,1.0,1.0,0.9920634920634921,-40.03966540817463
SC-NFV,4,,per_template,1.1400253436101142,55.637090991362555,2598.5734310396974,-23.813980455168842,0.10204081632653061,0,False,,129,130,0.9923076923076923,1,24,SCNFVChainingOrbitExecutionAgent,0,4,66.26028356659137,4,4,2853,26348,5,44,180,606,1148,26423,0,0,300,min_cost_max_flow,10.0,23,230.0,1.0,1.0,0.9923076923076923,-95.25592182067537
SC-NFV,4,,per_template,1.2971421915184043,33.844043740851724,1574.1537961634037,-14.482109774038733,0.034482758620689655,0,False,,133,134,0.9925373134328358,1,25,SCNFVChainingOrbitExecutionAgent,0,4,58.31168125131754,4,4,2952,26996,2,27,180,606,1173,27075,0,0,300,min_cost_max_flow,10.0,24,240.0,1.0,1.0,0.9925373134328358,-57.92843909615493
SC-NFV,8,,per_template,1.3987624398746814,46.5870739954121,2178.6559502574123,-19.942023168319288,0.1095890410958904,0,False,,141,142,0.9929577464788732,1,26,SCNFVChainingOrbitExecutionAgent,0,8,83.82015676544654,8,8,3098,28687,5,68,180,606,1246,28766,0,0,300,min_cost_max_flow,10.0,25,250.0,1.0,1.0,0.9929577464788732,-159.5361853465543
SC-NFV,7,,per_template,1.268478869626416,50.47888384572732,2428.5803652716227,-21.648701757453903,0.029850746268656716,0,False,,148,149,0.9932885906040269,1,27,SCNFVChainingOrbitExecutionAgent,0,7,92.09085100390223,7,7,3233,30211,4,63,180,606,1313,30290,0,0,300,min_cost_max_flow,10.0,26,260.0,1.0,1.0,0.9932885906040269,-151.54091230217733
SC-NFV,4,,per_template,1.2498462177930336,53.10403081892187,2469.756694268149,-22.72346634412964,0.1590909090909091,0,False,,152,153,0.9934640522875817,1,28,SCNFVChainingOrbitExecutionAgent,0,4,69.34009938286192,4,4,3330,31188,3,41,180,606,1357,31267,0,0,300,min_cost_max_flow,10.0,27,270.0,1.0,1.0,0.9934640522875817,-90.89386537651856
SC-NFV,7,,per_template,1.0933469481236746,60.96279656551705,3089.2466351039343,-26.238666607269185,0.08536585365853659,0,False,,159,160,0.99375,1,29,SCNFVChainingOrbitExecutionAgent,0,7,89.30577265098776,7,7,3550,32915,4,78,180,606,1435,32998,0,0,300,min_cost_max_flow,10.0,28,280.0,1.0,1.0,0.99375,-183.6706662508843
SC-NFV,2,,per_template,1.267508567009516,34.41852102562564,1546.6555473996032,-14.695401738690016,0.11764705882352941,4,True,,161,162,0.9938271604938271,1,30,SCNFVChainingOrbitExecutionAgent,0,2,53.54457462305908,2,2,3578,33292,1,16,180,606,1455,33402,0,0,300,min_cost_max_flow,10.0,29,290.0,1.0,1.0,0.9938271604938271,-29.390803477380032
SC-NFV,8,,per_template,1.5119560833852583,38.82382217191186,1719.7087219419857,-16.561354101929936,0.07352941176470588,0,False,,169,170,0.9941176470588236,1,31,SCNFVChainingOrbitExecutionAgent,0,8,64.70493753507031,8,8,3763,34856,2,66,180,606,1523,34966,0,0,300,min_cost_max_flow,10.0,30,300.0,1.0,1.0,0.9941176470588236,-132.4908328154395
SC-NFV,4,,per_template,1.1398843123815239,41.69154208202855,2052.7502375901495,-17.90826697536551,0.1282051282051282,0,False,,173,174,0.9942528735632183,1,32,SCNFVChainingOrbitExecutionAgent,0,4,57.55972214137233,4,4,3838,35777,1,38,180,606,1562,35887,0,0,300,min_cost_max_flow,10.0,31,310.0,1.0,1.0,0.9942528735632183,-71.63306790146204
SC-NFV,4,,per_template,1.3442976250658722,33.5315596295421,1439.5116782862594,-14.276330858788597,0.08823529411764706,0,False,,177,178,0.9943820224719101,1,33,SCNFVChainingOrbitExecutionAgent,0,4,45.1867565371719,4,4,3967,36500,2,32,180,606,1595,36611,0,0,300,min_cost_max_flow,10.0,32,320.0,1.0,1.0,0.9943820224719101,-57.10532343515439
SC-NFV,2,,per_template,1.4028073029678647,41.280335208034586,2027.0109355138934,-17.728340644522174,0.17647058823529413,0,False,,179,180,0.9944444444444445,1,34,SCNFVChainingOrbitExecutionAgent,0,2,53.185002307593436,2,2,4000,36904,,17,180,606,1612,37015,0,0,300,min_cost_max_flow,10.0,33,330.0,1.0,1.0,0.9944444444444445,-35.45668128904435
SC-NFV,4,,per_template,1.6444243025855068,38.39102880224311,1631.9296427731852,-16.33556930656116,0.17647058823529413,0,False,,183,184,0.9945652173913043,1,35,SCNFVChainingOrbitExecutionAgent,0,4,58.52020200519968,4,4,4060,37693,1,33,180,606,1646,37804,0,0,300,min_cost_max_flow,10.0,34,340.0,1.0,1.0,0.9945652173913043,-65.34227722624463
SC-NFV,6,,per_template,1.423581102706966,31.666252940838916,1427.7934975630421,-13.523177274873392,0.0975609756097561,0,False,,189,190,0.9947368421052631,1,36,SCNFVChainingOrbitExecutionAgent,0,6,60.30952161664976,6,6,4141,38700,2,39,180,606,1687,38811,0,0,300,min_cost_max_flow,10.0,35,350.0,1.0,1.0,0.9947368421052631,-81.13906364924036
SC-NFV,9,,per_template,1.3323790121169283,37.5975765833291,1690.2491892980033,-16.053180146910446,0.10126582278481013,0,False,,198,199,0.9949748743718593,1,37,SCNFVChainingOrbitExecutionAgent,0,9,74.63251475323949,9,9,4393,40399,5,74,180,606,1759,40517,0,0,300,min_cost_max_flow,10.0,36,360.0,1.0,1.0,0.9949748743718593,-144.47862132219402
SC-NFV,9,,per_template,1.4794888831761253,43.84038152248052,1935.8097240484688,-18.697638443421294,0.14285714285714285,0,False,,207,208,0.9951923076923077,1,38,SCNFVChainingOrbitExecutionAgent,0,9,83.00186604221989,9,9,4574,42340,4,80,180,606,1841,42460,0,0,300,min_cost_max_flow,10.0,37,370.0,1.0,1.0,0.9951923076923077,-168.27874599079163
SC-NFV,7,,per_template,1.2162802729640354,40.608430291972574,1891.3600384276215,-17.3781881398456,0.12903225806451613,0,False,,214,215,0.9953488372093023,1,39,SCNFVChainingOrbitExecutionAgent,0,7,74.89523128120686,7,7,4819,43598,4,58,180,606,1896,43725,0,0,300,min_cost_max_flow,10.0,38,380.0,1.0,1.0,0.9953488372093023,-121.64731697891922
SC-NFV,9,,per_template,1.3656442131943693,39.84401117248262,1796.1600235649319,-17.01530048313201,0.10714285714285714,4,True,,223,224,0.9955357142857143,1,40,SCNFVChainingOrbitExecutionAgent,0,9,72.21969142174225,9,9,5031,45469,5,79,180,606,1979,45610,0,0,300,min_cost_max_flow,10.0,39,390.0,1.0,1.0,0.9955357142857143,-153.13770434818807
SC-NFV,6,,per_template,1.4044764148643432,35.61748699204182,1576.1853005591918,-15.192705977152244,0.08695652173913043,0,False,,229,230,0.9956521739130435,1,41,SCNFVChainingOrbitExecutionAgent,0,6,74.29926659590512,6,6,5126,46561,6,40,180,606,2025,46702,0,0,300,min_cost_max_flow,10.0,40,400.0,1.0,1.0,0.9956521739130435,-91.15623586291346
SC-NFV,7,,per_template,1.5218401355338165,40.79529771016541,1789.084045718165,-17.39156951149706,0.08064516129032258,0,False,,236,237,0.9957805907172996,1,42,SCNFVChainingOrbitExecutionAgent,0,7,89.19737869527177,7,7,5245,47985,3,59,180,606,2087,48126,0,0,300,min_cost_max_flow,10.0,41,410.0,1.0,1.0,0.9957805907172996,-121.74098658047943
SC-NFV,1,,per_template,1.6945538450723845,77.11744289334615,3168.3997316087457,-32.74801699630371,0.3125,0,False,,237,238,0.9957983193277311,1,43,SCNFVChainingOrbitExecutionAgent,0,1,77.11744289334615,1,1,5277,48311,2,14,180,606,2103,48452,0,0,300,min_cost_max_flow,10.0,42,420.0,1.0,1.0,0.9957983193277311,-32.74801699630371
SC-NFV,4,,per_template,1.4131409916905662,29.270377932399995,1275.6715270297636,-12.473554089177858,0.10344827586206896,0,False,,241,242,0.9958677685950413,1,44,SCNFVChainingOrbitExecutionAgent,0,4,49.89216149439363,4,4,5323,49012,2,27,180,606,2132,49153,0,0,300,min_cost_max_flow,10.0,43,430.0,1.0,1.0,0.9958677685950413,-49.89421635671143
SC-NFV,3,,per_template,1.4063368557935425,37.16764460734362,1604.2579477700476,-15.829612611599478,0.10714285714285714,0,False,,244,245,0.9959183673469387,1,45,SCNFVChainingOrbitExecutionAgent,0,3,52.02704460360485,3,3,5370,49642,2,26,180,606,2160,49783,0,0,300,min_cost_max_flow,10.0,44,440.0,1.0,1.0,0.9959183673469387,-47.48883783479843
SC-NFV,6,,per_template,1.415299960020952,50.298554076984935,2351.0462031972356,-21.530049352712314,0.14754098360655737,0,False,,250,251,0.9960159362549801,1,46,SCNFVChainingOrbitExecutionAgent,0,6,86.28771117295906,6,6,5487,50974,5,56,180,606,2221,51115,0,0,300,min_cost_max_flow,10.0,45,450.0,1.0,1.0,0.9960159362549801,-129.1802961162739
SC-NFV,4,,per_template,1.6208840893873826,35.497547002167835,1444.4497044197433,-15.06568862351898,0.23529411764705882,0,False,,254,255,0.996078431372549,1,47,SCNFVChainingOrbitExecutionAgent,0,4,60.95167177713802,4,4,5546,51780,3,31,180,606,2255,51921,0,0,300,min_cost_max_flow,10.0,46,460.0,1.0,1.0,0.996078431372549,-60.26275449407592
SC-NFV,4,,per_template,1.242222226882642,39.68089637767676,1751.9745489651873,-16.923543280449817,0.05128205128205128,0,False,,258,259,0.9961389961389961,1,48,SCNFVChainingOrbitExecutionAgent,0,4,82.10473496925835,4,4,5619,52676,3,36,180,606,2294,52817,0,0,300,min_cost_max_flow,10.0,47,470.0,1.0,1.0,0.9961389961389961,-67.69417312179927
SC-NFV,6,,per_template,1.2984663444307094,54.7704070848338,2655.55924411254,-23.501498380401046,0.14754098360655737,0,False,,264,265,0.9962264150943396,1,49,SCNFVChainingOrbitExecutionAgent,0,6,103.23980712464055,6,6,5737,53970,4,57,180,606,2355,54111,0,0,300,min_cost_max_flow,10.0,48,480.0,1.0,1.0,0.9962264150943396,-141.00899028240627
SC-NFV,5,,per_template,2.0362401135933754,32.24814860806032,1293.4217069965378,-13.675312467422051,0.13333333333333333,4,True,,269,270,0.9962962962962963,1,50,SCNFVChainingOrbitExecutionAgent,0,5,38.82533713140498,5,5,5790,54765,,30,180,606,2389,54940,0,0,300,min_cost_max_flow,10.0,49,490.0,1.0,1.0,0.9962962962962963,-68.37656233711026
SC-NFV,8,,per_template,1.6078214160134967,32.25464764326116,1368.9048663719043,-13.723201977127607,0.10344827586206896,0,False,,277,278,0.9964028776978417,1,51,SCNFVChainingOrbitExecutionAgent,0,8,59.271870641802195,8,8,5889,56193,4,54,180,606,2447,56368,0,0,300,min_cost_max_flow,10.0,50,500.0,1.0,1.0,0.9964028776978417,-109.78561581702085
SC-NFV,6,,per_template,1.6347884239425725,56.283131651488326,2285.7476389124195,-23.884701243942782,0.11267605633802817,0,False,,283,284,0.9964788732394366,1,52,SCNFVChainingOrbitExecutionAgent,0,6,82.35959694955625,6,6,6251,57469,8,63,180,606,2508,57654,0,0,300,min_cost_max_flow,10.0,51,510.0,1.0,1.0,0.9964788732394366,-143.3082074636567
SC-NFV,7,,per_template,1.957001943053163,33.41051501825359,1363.0328211643796,-14.182025700000064,0.23404255319148937,0,False,,290,291,0.9965635738831615,1,53,SCNFVChainingOrbitExecutionAgent,0,7,45.967580127591646,7,7,6333,58695,2,45,180,606,2555,58880,0,0,300,min_cost_max_flow,10.0,52,520.0,1.0,1.0,0.9965635738831615,-99.27417990000045
SC-NFV,3,,per_template,1.9021172667478936,32.01639401935756,1363.3752093178039,-13.62458273333371,0.1111111111111111,0,False,,293,294,0.9965986394557823,1,54,SCNFVChainingOrbitExecutionAgent,0,3,38.3216126698328,3,3,6367,59190,3,15,180,606,2573,59375,0,0,300,min_cost_max_flow,10.0,53,530.0,1.0,1.0,0.9965986394557823,-40.87374820000113
SC-NFV,9,,per_template,1.382575215939157,40.02051350416238,1833.8423682092098,-17.10851082259048,0.13924050632911392,0,False,,302,303,0.9966996699669967,1,55,SCNFVChainingOrbitExecutionAgent,0,9,79.01035773452509,9,9,6568,60901,7,72,180,606,2649,61089,0,0,300,min_cost_max_flow,10.0,54,540.0,1.0,1.0,0.9966996699669967,-153.97659740331432
SC-NFV,5,,per_template,1.8543066100043537,40.77088534784946,1607.9168815027715,-17.273104268041443,0.24444444444444444,0,False,,307,308,0.9967532467532467,1,56,SCNFVChainingOrbitExecutionAgent,0,5,65.52226280308196,5,5,6661,61932,2,43,180,606,2694,62120,0,0,300,min_cost_max_flow,10.0,55,550.0,1.0,1.0,0.9967532467532467,-86.36552134020722
SC-NFV,3,,per_template,1.1971264429214863,70.64481213875531,3561.356078233516,-30.394738502442237,0.10526315789473684,0,False,,310,311,0.9967845659163987,1,57,SCNFVChainingOrbitExecutionAgent,0,3,75.08207612461968,3,3,6738,62772,2,36,180,606,2732,62960,0,0,300,min_cost_max_flow,10.0,56,560.0,1.0,1.0,0.9967845659163987,-91.18421550732671
SC-NFV,5,,per_template,1.6118440683702198,40.30919275457093,1786.1079585076864,-17.195341876932982,0.28888888888888886,0,False,,315,316,0.9968354430379747,1,58,SCNFVChainingOrbitExecutionAgent,0,5,63.0403504893643,5,5,6824,63830,2,43,180,606,2777,64018,0,0,300,min_cost_max_flow,10.0,57,570.0,1.0,1.0,0.9968354430379747,-85.97670938466491
SC-NFV,7,,per_template,1.3869853258168852,54.7647462242943,2498.9098790963044,-23.405244417175506,0.12195121951219512,0,False,,322,323,0.9969040247678018,1,59,SCNFVChainingOrbitExecutionAgent,0,7,66.52847531638895,7,7,6993,65657,4,78,180,606,2859,65845,0,0,300,min_cost_max_flow,10.0,58,580.0,1.0,1.0,0.9969040247678018,-163.83671092022854
SC-NFV,9,,per_template,1.7185338190497879,41.302428380628356,1867.4543316342053,-17.641443951231867,0.2028985507246377,4,True,,331,332,0.9969879518072289,1,60,SCNFVChainingOrbitExecutionAgent,0,9,62.27919487231554,9,9,7132,67293,2,67,180,606,2931,67516,0,0,300,min_cost_max_flow,10.0,59,590.0,1.0,1.0,0.9969879518072289,-158.77299556108682
SC-NFV,5,,per_template,1.17670004962311,39.13058128836481,1846.1152904654084,-16.759901689625167,0.08888888888888889,0,False,,336,337,0.9970326409495549,1,61,SCNFVChainingOrbitExecutionAgent,0,5,82.49753358367036,5,5,7213,68314,3,42,180,606,2976,68537,0,0,300,min_cost_max_flow,10.0,60,600.0,1.0,1.0,0.9970326409495549,-83.79950844812583
SC-NFV,2,,per_template,1.8991902844092894,67.39129468478205,2737.262604619279,-28.59887543668439,0.1111111111111111,0,False,,338,339,0.9970501474926253,1,62,SCNFVChainingOrbitExecutionAgent,0,2,77.07648440329876,2,2,7271,68885,2,25,180,606,3003,69108,0,0,300,min_cost_max_flow,10.0,61,610.0,1.0,1.0,0.9970501474926253,-57.19775087336878
SC-NFV,3,,per_template,1.5147862795361107,47.6966969920746,2257.4211704137297,-20.433131499078076,0.2857142857142857,0,False,,341,342,0.9970760233918129,1,63,SCNFVChainingOrbitExecutionAgent,0,3,58.7183692998492,3,3,7484,69452,1,27,180,606,3030,69676,0,0,300,min_cost_max_flow,10.0,62,620.0,1.0,1.0,0.9970760233918129,-61.29939449723423
SC-NFV,5,,per_template,1.2559925172263415,53.77377015161185,2547.4996769330482,-23.03800786680457,0.13333333333333333,0,False,,346,347,0.9971181556195965,1,64,SCNFVChainingOrbitExecutionAgent,0,5,69.44349117555328,5,5,7645,70716,5,55,180,606,3088,70942,0,0,300,min_cost_max_flow,10.0,63,630.0,1.0,1.0,0.9971181556195965,-115.19003933402284
SC-NFV,5,,per_template,1.704220649865935,42.47545841182998,1747.7736395008226,-18.03884754843249,0.2222222222222222,0,False,,351,352,0.9971590909090909,1,65,SCNFVChainingOrbitExecutionAgent,0,5,76.60676028979174,5,5,7733,71778,3,42,180,606,3133,72004,0,0,300,min_cost_max_flow,10.0,64,640.0,1.0,1.0,0.9971590909090909,-90.19423774216244
SC-NFV,5,,per_template,1.514115709497001,30.189751476943478,1301.8168629026904,-12.856990708519007,0.14285714285714285,0,False,,356,357,0.9971988795518207,1,66,SCNFVChainingOrbitExecutionAgent,0,5,54.51447949636486,5,5,7788,72649,2,33,180,606,3168,72875,0,0,300,min_cost_max_flow,10.0,65,650.0,1.0,1.0,0.9971988795518207,-64.28495354259503
SC-NFV,6,,per_template,2.359576001700622,41.22421983357638,1634.4445360148484,-17.47035465503946,0.24390243902439024,0,False,,362,363,0.9972451790633609,1,67,SCNFVChainingOrbitExecutionAgent,0,6,61.06059804263998,6,6,7887,73689,,41,180,606,3206,73918,0,0,300,min_cost_max_flow,10.0,66,660.0,1.0,1.0,0.9972451790633609,-104.82212793023677
SC-NFV,10,,per_template,1.4751889340898174,38.479571514268926,1723.0336483193287,-16.425648794699164,0.1,0,False,,372,373,0.9973190348525469,1,68,SCNFVChainingOrbitExecutionAgent,0,10,86.21718330390911,10,10,8033,75600,6,74,180,606,3286,75829,0,0,300,min_cost_max_flow,10.0,67,670.0,1.0,1.0,0.9973190348525469,-164.25648794699165
SC-NFV,8,,per_template,1.448470971429156,35.96602527850105,1645.9283914772193,-15.373967146286752,0.15873015873015872,0,False,,380,381,0.9973753280839895,1,69,SCNFVChainingOrbitExecutionAgent,0,8,87.21413209259674,8,8,8156,77162,5,58,180,606,3349,77391,0,0,300,min_cost_max_flow,10.0,68,680.0,1.0,1.0,0.9973753280839895,-122.99173717029402
SC-NFV,5,,per_template,1.471059832104222,44.98005281190838,2091.6115425788603,-19.24698805031067,0.14,4,True,,385,386,0.9974093264248705,1,70,SCNFVChainingOrbitExecutionAgent,0,5,60.94255655696929,5,5,8254,78295,3,47,180,606,3399,78528,0,0,300,min_cost_max_flow,10.0,69,690.0,1.0,1.0,0.9974093264248705,-96.23494025155335
SC-NFV,4,,per_template,1.2000977101232024,38.48202764783622,1783.6249079225267,-16.462986003888005,0.11764705882352941,0,False,,389,390,0.9974358974358974,1,71,SCNFVChainingOrbitExecutionAgent,0,4,76.63481331944672,4,4,8313,79049,5,29,180,606,3433,79282,0,0,300,min_cost_max_flow,10.0,70,700.0,1.0,1.0,0.9974358974358974,-65.85194401555202
