ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,300,1,1,0,5,2,5,1,27,5,4,min_cost_max_flow,0.276955612851864,0.24864833248659216,0.008307280365271898,0.0,2.1212471159964044,2.1212471159964044,0.283608288034207,169.69976927971234,0,2.3982027288482684,169.98337756774654
SC-NFV,300,1,1,0,5,2,5,2,17,4,9,min_cost_max_flow,2.8067091663558195,2.665144183378688,0.04153640182635949,0.0,1.9221130219284435,1.9221130219284435,2.306997411430369,96.10565109642218,0,4.728822188284263,98.41264850785255
SC-NFV,300,1,1,0,5,2,5,3,24,9,17,min_cost_max_flow,1.7791554090334767,1.3935818615493842,0.12551099601044668,0.04090901652906086,3.3109537666970317,3.3518627832260925,2.771100874126486,165.54768833485159,0,5.131018192259569,168.31878920897807
SC-NFV,300,1,1,0,5,2,5,4,3,17,8,min_cost_max_flow,3.430165400830564,3.1422246315391265,0.08792312580458578,0.012499984375019533,3.11180564550716,3.1243056298821794,3.9576993526206716,186.7083387304296,0,6.554471030712744,190.66603808305027
SC-NFV,300,1,1,0,5,2,5,5,18,8,4,min_cost_max_flow,1.604929321563766,1.4917002001026785,0.03322912146108759,0.0,2.3839482149835622,2.3839482149835622,1.6477598673615934,190.71585719868497,0,3.9888775365473284,192.36361706604657
SC-NFV,300,1,1,0,7,3,5,1,21,4,29,min_cost_max_flow,2.6955069212090645,2.293929507314983,0.12153454507517997,0.0,3.653278360132094,3.653278360132094,6.167433209833464,182.66391800660472,0,6.348785281341159,188.83135121643818
SC-NFV,300,1,1,0,7,3,5,2,5,29,19,min_cost_max_flow,1.3531726492080747,1.12669915743597,0.06645824292217518,0.0,0.6518211798649101,0.6518211798649101,2.925306044815529,45.62748259054371,0,2.0049938290729847,48.552788635359235
SC-NFV,300,1,1,0,7,3,5,3,24,19,24,min_cost_max_flow,0.6449342641565181,0.44112691360590517,0.06374479907696677,0.0,1.98970630700103,1.98970630700103,1.0244033107480894,99.4853153500515,0,2.634640571157548,100.50971866079958
SC-NFV,300,1,1,0,7,3,5,4,5,24,19,min_cost_max_flow,1.2530855700570243,1.0492782195064114,0.06374479907696677,0.0,0.6518211798649101,0.6518211798649101,2.436677629056454,45.62748259054371,0,1.9049067499219343,48.06416021960016
SC-NFV,300,1,1,0,7,3,5,5,5,19,19,local,0.0,0.0,0.0,0.0,0.6518211798649101,0.6518211798649101,0.0,45.62748259054371,0,0.6518211798649101,45.62748259054371
SC-NFV,300,1,1,0,10,6,10,1,28,6,169,min_cost_max_flow,0.42567694449900806,0.36709712948097295,0.018551233867264268,0.0,1.480679160468708,1.480679160468708,0.5504747528452313,103.64754123280956,0,1.906356104967716,104.19801598565479
SC-NFV,300,1,1,0,10,6,10,2,27,169,110,min_cost_max_flow,1.0274141221518382,0.7686978710130526,0.0786876699880155,0.0,2.8411588785461332,2.8411588785461332,1.5234775746557747,198.88112149822933,0,3.8685730006979715,200.4045990728851
SC-NFV,300,1,1,0,10,6,10,3,18,110,163,min_cost_max_flow,1.1138053086083843,0.9422175461657285,0.051574179361109876,0.0,5.237698435631977,5.237698435631977,2.5191401132290583,314.2619061379186,0,6.351503744240361,316.78104625114764
SC-NFV,300,1,1,0,10,6,10,4,25,163,171,min_cost_max_flow,4.952946713106549,2.5767281079483073,0.0897703370509741,0.0,4.491473021980509,4.491473021980509,4.7625823043400235,269.48838131883053,1,9.444419735087058,274.25096362317055
SC-NFV,300,1,1,0,10,6,10,5,15,171,166,min_cost_max_flow,2.081113092819667,1.9027981553844224,0.05826397407235641,0.012499984375019533,2.5421522505056955,2.554652234880715,2.7183315715904253,203.37218004045565,0,4.635765327700382,206.09051161204607
SC-NFV,300,1,1,0,10,6,10,6,4,166,167,min_cost_max_flow,0.22164568917726868,0.19333840881199593,0.008307280365271898,0.0,2.22937110694073,2.22937110694073,0.07417389386390462,133.7622664164438,0,2.4510167961179987,133.8364403103077
SC-NFV,300,1,1,0,10,6,10,7,15,167,166,min_cost_max_flow,0.7800788749954748,0.7517715946302024,0.008307280365271898,0.012499984375019533,2.5256979289509687,2.538197913325988,0.2884156687366879,202.0558343160775,0,3.318276788321463,202.34424998481418
SC-NFV,300,1,1,0,10,6,10,8,6,166,40,min_cost_max_flow,1.0428745584980774,0.932167316825964,0.03068035820967851,0.0,4.444267310393488,4.444267310393488,0.7343203486118796,266.6560386236093,0,5.487141868891565,267.3903589722212
SC-NFV,300,1,1,0,10,6,10,9,26,40,37,min_cost_max_flow,0.19433878945525151,0.10935776372984023,0.024921841095815696,0.04090901652906086,4.740838910272958,4.781747926802018,0.3317276896653492,379.2671128218366,0,4.97608671625727,379.5988405115019
SC-NFV,300,1,1,0,10,6,10,10,16,37,164,min_cost_max_flow,1.1135244193756009,0.9182228176735944,0.05524241707241347,0.11666627777907405,1.5539716564452772,1.6706379342243514,2.005140152808994,93.23829938671663,0,2.7841623535999522,95.24343953952562
SC-NFV,300,1,1,0,5,1,5,1,27,3,4,min_cost_max_flow,0.27695561285186443,0.24864833248659216,0.008307280365271898,0.0,2.1212471159964044,2.1212471159964044,0.283608288034207,169.69976927971234,0,2.398202728848269,169.98337756774654
SC-NFV,300,1,1,0,5,1,5,2,17,4,14,min_cost_max_flow,3.256124178859892,2.662648101553287,0.0765982578521038,0.0,1.042658912038668,1.042658912038668,4.383883923416261,62.55953472232008,1,4.29878309089856,66.94341864573634
SC-NFV,300,1,1,0,5,1,5,3,24,14,17,min_cost_max_flow,0.41209686286923564,0.32717502177341923,0.024921841095815696,0.04090901652906086,3.3109537666970317,3.3518627832260925,0.43955283616128105,165.54768833485159,0,3.763959646095328,165.98724117101287
SC-NFV,300,1,1,0,5,1,5,4,3,17,8,min_cost_max_flow,5.6703248097565115,3.078452617028101,0.0976867470094928,0.0,2.8854963480196045,2.8854963480196045,4.5136273749777684,173.12978088117626,1,8.555821157776116,177.64340825615403
SC-NFV,300,1,1,0,5,1,5,5,18,8,4,min_cost_max_flow,1.604929321563766,1.4917002001026785,0.03322912146108759,0.0,2.4969115077031825,2.4969115077031825,1.6477598673615934,199.75292061625458,0,4.101840829266949,201.40068048361618
SC-NFV,300,1,1,0,12,7,10,1,2,9,28,min_cost_max_flow,3.6618536186396025,2.313529908854565,0.030215569999429405,0.0,2.004267687647392,2.004267687647392,1.921206919763541,140.29873813531742,1,5.666121306286994,142.21994505508096
SC-NFV,300,1,1,0,12,7,10,2,20,28,25,min_cost_max_flow,1.1151820006569118,1.0302218499265066,0.024921841095815696,0.0,8.175194334407177,8.175194334407177,0.664824134122382,408.7597167203588,0,9.290376335064089,409.4245408544812
SC-NFV,300,1,1,0,12,7,10,3,26,25,26,min_cost_max_flow,0.2370340508340476,0.20872677046877458,0.008307280365271898,0.0,5.073895424333372,5.073895424333372,0.35565705836548184,304.43372546000234,0,5.31092947516742,304.7893825183678
SC-NFV,300,1,1,0,12,7,10,4,23,26,35,min_cost_max_flow,4.864157651757932,3.556798759605004,0.09671190594127621,0.04090901652906086,5.1690098076273445,5.209918824156405,7.0051828547320545,361.8306865339141,1,10.074076475914337,368.83586938864613
SC-NFV,300,1,1,0,12,7,10,5,17,35,32,min_cost_max_flow,0.47836438390245206,0.39344254280663843,0.024921841095815696,0.012499984375019533,1.2809813907346563,1.2934813751096759,0.9332307724968358,102.4785112587725,0,1.771845759012128,103.41174203126934
SC-NFV,300,1,1,0,12,7,10,6,28,32,36,min_cost_max_flow,0.5931509352509394,0.4798755408338863,0.03322912146108759,0.0,2.204506069286006,2.204506069286006,1.0737419715256447,132.27036415716037,0,2.7976570045369455,133.344106128686
SC-NFV,300,1,1,0,12,7,10,7,26,36,33,min_cost_max_flow,0.6406009219615996,0.5556492693041861,0.024921841095815696,0.11666627777907405,7.099357379379296,7.21602365715837,1.1765780363053635,567.9485903503437,0,7.85662457911997,569.1251683866491
SC-NFV,300,1,1,0,12,7,10,8,6,33,36,min_cost_max_flow,0.387306073437955,0.30234524744903724,0.024921841095815696,0.012499984375019533,5.81397987790699,5.826479862282009,0.6402758648355972,348.8387926744194,0,6.213785935719964,349.47906853925497
SC-NFV,300,1,1,0,12,7,10,9,9,36,33,min_cost_max_flow,0.5949213209215074,0.5099604949325907,0.024921841095815696,0.012499984375019533,2.867165057346655,2.8796650417216743,1.0799422173156217,229.3732045877324,0,3.4745863626431817,230.45314680504802
SC-NFV,300,1,1,0,12,7,10,10,25,33,122,min_cost_max_flow,1.423307094319071,1.140367368649329,0.08291029122553843,0.0,2.93673244805637,2.93673244805637,1.9057790927212521,205.5712713639459,0,4.360039542375441,207.47705045666714
SC-NFV,300,1,2,1,13,10,15,1,14,3,57,min_cost_max_flow,1.6263471633670576,1.4877227402820181,0.038497833057561444,0.012499984375019533,4.198950987857219,4.211450972232239,1.96720726289352,293.9265691500053,0,5.8377981355992965,295.89377641289883
SC-NFV,300,1,2,1,13,10,15,2,17,57,69,min_cost_max_flow,1.5556603275280523,1.3857571524196284,0.049843682191631385,0.0,0.5689217374413115,0.5689217374413115,1.9097436368682525,45.51373899530492,0,2.124582064969364,47.42348263217317
SC-NFV,300,1,2,1,13,10,15,3,17,69,69,local,0.0,0.0,0.0,0.0,0.6444665110011658,0.6444665110011658,0.0,51.557320880093265,0,0.6444665110011658,51.557320880093265
SC-NFV,300,1,2,1,13,10,15,4,10,69,60,min_cost_max_flow,0.9986099569717553,0.6568780064963545,0.10160802644341373,0.0,3.5059951827000346,3.5059951827000346,1.320056188174759,245.41966278900242,0,4.50460513967179,246.73971897717718
SC-NFV,300,1,2,1,13,10,15,5,3,60,66,min_cost_max_flow,0.8083783083355272,0.6385021230385297,0.049843682191631385,0.012499984375019533,2.8613633938265477,2.873863378201567,1.8277240285896,200.29543756785833,0,3.682241686537094,202.12316159644791
SC-NFV,300,1,2,1,13,10,15,6,6,66,63,min_cost_max_flow,0.23382740621642029,0.14887412371979833,0.024921841095815696,0.0,6.001181474951932,6.001181474951932,0.4930118852263323,360.0708884971159,0,6.235008881168352,360.56390038234224
SC-NFV,300,1,2,1,13,10,15,7,6,63,63,local,0.0,0.0,0.0,0.012499984375019533,6.819070762829251,6.831570747204271,0.0,409.14424576975506,0,6.831570747204271,409.14424576975506
SC-NFV,300,1,2,1,13,10,15,8,19,63,59,min_cost_max_flow,0.6149180424627971,0.5016849472953989,0.03322912146108759,0.0,5.938066918075814,5.938066918075814,0.8448699957625112,296.9033459037907,0,6.552984960538611,297.7482158995532
SC-NFV,300,1,2,1,13,10,15,9,15,59,62,min_cost_max_flow,0.7434466051347144,0.6585247640388978,0.024921841095815696,0.012499984375019533,6.806950715869967,6.819450700244987,0.9789446269024384,408.417042952198,0,7.5628973053797015,409.39598757910045
SC-NFV,300,1,2,1,13,10,15,10,6,62,63,min_cost_max_flow,0.097879265050139,0.06957198468486765,0.008307280365271898,0.0,5.053021241975056,5.053021241975056,0.19471452256478866,303.18127451850336,0,5.150900507025195,303.3759890410681
SC-NFV,300,1,2,1,13,10,15,11,11,63,64,min_cost_max_flow,0.13336653334183524,0.10505925297655984,0.008307280365271898,0.012499984375019533,3.4513858663960426,3.463885850771062,0.29403447920889386,241.59701064772298,0,3.597252384112897,241.89104512693189
SC-NFV,300,1,2,1,13,10,15,12,14,64,57,min_cost_max_flow,2.4049632349850185,2.176519947378416,0.06838974581542008,0.012499984375019533,3.6097336644073272,3.6222336487823465,4.089525871633817,252.68135650851292,0,6.027196883767365,256.77088238014676
SC-NFV,300,1,2,1,13,10,15,13,20,57,71,min_cost_max_flow,1.0438294836813071,0.9303718946386524,0.03322912146108759,0.0,2.0815575993777133,2.0815575993777133,1.3805690953177114,166.52460795021707,0,3.1253870830590205,167.9051770455348
SC-NFV,300,1,2,1,13,10,15,14,16,71,58,min_cost_max_flow,0.4626464857612973,0.2615587820210914,0.060859236158636115,0.04090901652906086,3.067914084267742,3.108823100796803,0.6501037421498675,153.39570421338712,0,3.5714695865581003,154.045807955537
SC-NFV,300,1,2,1,13,10,15,15,1,58,55,min_cost_max_flow,0.8331696865984668,0.6889250111703755,0.04424467542809232,0.04090901652906086,9.324684790982449,9.365593807511509,2.082827361422517,466.23423954912244,0,10.198763494109976,468.31706691054495
SC-NFV,300,1,2,1,10,9,10,1,28,1,180,min_cost_max_flow,0.334948504669363,0.30000726822238216,0.014941236446982266,0.04090901652906086,2.358069283738755,2.398978300267816,0.705606594604655,165.06484986171287,0,2.733926804937179,165.77045645631753
SC-NFV,300,1,2,1,10,9,10,2,27,180,4,min_cost_max_flow,0.5346793347508552,0.4216589577005412,0.03302037705031259,0.0016752780924426237,1.9530918897488565,1.9547671678412992,0.6001460939416842,156.24735117990852,0,2.4894465025921546,156.8474972738502
SC-NFV,300,1,2,1,10,9,10,3,18,4,163,min_cost_max_flow,0.826364074724907,0.741767254176456,0.024594281154331106,0.0,4.72637042370741,4.72637042370741,1.1434405151850426,283.5822254224446,0,5.552734498432317,284.7256659376296
SC-NFV,300,1,2,1,10,9,10,4,25,163,175,min_cost_max_flow,5.287817958040762,2.612047207269587,0.049843682191631385,0.0,4.239505821865698,4.239505821865698,2.333881819196161,254.37034931194185,1,9.52732377990646,256.704231131138
SC-NFV,300,1,2,1,10,9,10,5,15,175,166,min_cost_max_flow,2.570841527166742,2.2799684707102394,0.0908512181450542,0.012499984375019533,3.1545131296892244,3.1670131140642437,3.8782559965392776,252.36105037513795,0,5.737854641230985,256.23930637167723
SC-NFV,300,1,2,1,10,9,10,6,4,166,167,min_cost_max_flow,0.22164568917726513,0.19333840881199593,0.008307280365271898,0.012499984375019533,3.1573691690619454,3.1698691534369647,0.07417389386390462,189.44215014371673,0,3.39151484261423,189.51632403758063
SC-NFV,300,1,2,1,10,9,10,7,15,167,166,min_cost_max_flow,0.7800788749954748,0.7517715946302024,0.008307280365271898,0.04090901652906086,3.287145421077077,3.328054437606138,0.2884156687366879,262.9716336861662,0,4.108133312601613,263.26004935490283
SC-NFV,300,1,2,1,10,9,10,8,6,166,45,min_cost_max_flow,2.4688483251613462,2.1228499311839317,0.10590960230227006,0.012499984375019533,3.1786009291583643,3.1911009135333837,2.942458486080701,254.28807433266914,0,5.65994923869473,257.23053281874985
SC-NFV,300,1,2,1,10,9,10,9,26,45,37,min_cost_max_flow,1.0922495227140487,0.839377181784741,0.07278612059013172,0.012499984375019533,3.2128858723100104,3.2253858566850298,0.9471622514935426,257.0308697848008,0,4.3176353793990785,257.97803203629434
SC-NFV,300,1,2,1,10,9,10,10,16,37,164,min_cost_max_flow,1.0788383696069914,0.8842994446249637,0.0545221521216521,0.04090901652906086,1.29570808995437,1.336617106483431,1.9569021229628896,77.7424853972622,0,2.4154554760904223,79.69938752022509
SC-NFV,300,1,3,2,3,11,5,1,17,9,76,min_cost_max_flow,1.7798058756583366,1.5525429073583883,0.06721016310557085,0.04090901652906086,0.8744529023722594,0.9153619189013202,2.243548542178804,69.95623218978075,0,2.695167794559657,72.19978073195955
SC-NFV,300,1,3,2,3,11,5,2,9,76,80,min_cost_max_flow,0.7856089931321328,0.6722877271531731,0.03322912146108759,0.012499984375019533,6.773271485241405,6.785771469616424,1.0881247366445217,406.39628911448426,0,7.571380462748557,407.4844138511288
SC-NFV,300,1,3,2,3,11,5,3,9,80,80,local,0.0,0.0,0.0,0.009799603848097378,4.523254826118513,4.53305442996661,0.0,271.39528956711075,0,4.53305442996661,271.39528956711075
SC-NFV,300,1,3,2,3,11,5,4,21,80,74,min_cost_max_flow,1.2157812605473595,1.045842209914002,0.049843682191631385,0.04090901652906086,2.933521111365611,2.9744301278946716,1.7433938954629427,176.01126668193666,0,4.190211388442031,177.7546605773996
SC-NFV,300,1,3,2,3,11,5,5,11,74,84,min_cost_max_flow,0.6446121431630303,0.3312875643084555,0.09330471549087468,0.0,1.8731459874087417,1.8731459874087417,0.8552612774285195,149.85167899269933,0,2.517758130571772,150.70694027012786
SC-NFV,300,1,3,2,4,13,5,1,13,26,136,min_cost_max_flow,2.4716731259141866,2.1130898989089992,0.11847189297870861,0.012499984375019533,11.70899585293207,11.721495837307089,4.034066934541929,585.4497926466034,0,14.193168963221275,589.4838595811453
SC-NFV,300,1,3,2,4,13,5,2,12,136,131,min_cost_max_flow,3.806794820800718,3.4889389057962483,0.0977575960233129,0.0,3.9583486111647677,3.9583486111647677,6.850350267154623,237.50091666988607,0,7.765143431965486,244.3512669370407
SC-NFV,300,1,3,2,4,13,5,3,2,131,41,min_cost_max_flow,2.14300456115582,1.8891602814349948,0.07381846810836049,0.012499984375019533,2.7479758478229845,2.760475832198004,5.264033633809822,192.35830934760892,0,4.903480393353824,197.62234298141874
SC-NFV,300,1,3,2,4,13,5,4,9,41,143,min_cost_max_flow,3.289193433935857,1.8533858632338105,0.08614506239513203,0.012499984375019533,4.551441022819464,4.563941007194484,3.31319633940067,318.60087159736247,1,7.853134441130341,321.91406793676316
SC-NFV,300,1,3,2,4,13,5,5,9,143,143,local,0.0,0.0,0.0,0.012499984375019533,4.485218358037507,4.497718342412527,0.0,313.96528506262547,0,4.497718342412527,313.96528506262547
SC-NFV,300,1,3,2,9,16,10,1,2,9,28,min_cost_max_flow,1.529458388931964,1.4391757391929896,0.030282649738973752,0.0,2.1808507562097814,2.1808507562097814,1.1989184949568736,152.6595529346847,0,3.7103091451417454,153.85847142964158
SC-NFV,300,1,3,2,9,16,10,2,8,28,147,min_cost_max_flow,1.709795248832318,1.4563461714066208,0.07342219396326509,0.012499984375019533,2.770905925971566,2.7834059103465854,1.3223138351336772,193.96341481800962,0,4.493201159178904,195.2857286531433
SC-NFV,300,1,3,2,9,16,10,3,9,147,159,min_cost_max_flow,1.3118523780638895,1.0762206140363628,0.07555173385982912,0.0,4.966425686158617,4.966425686158617,1.8734499499261064,297.98554116951703,0,6.278278064222507,299.85899111944315
SC-NFV,300,1,3,2,9,16,10,4,7,159,150,min_cost_max_flow,2.0287488214993914,1.7739353336367916,0.07476552328744708,0.012499984375019533,0.7844953490444997,0.7969953334195192,2.184134635057229,54.91467443311498,0,2.825744154918911,57.09880906817221
SC-NFV,300,1,3,2,9,16,10,5,18,150,146,min_cost_max_flow,1.3744459457973264,1.2612168243362412,0.03322912146108759,0.012499984375019533,3.496608851765174,3.5091088361401934,1.5614518769958532,279.72870814121393,0,4.883554781937519,281.2901600182098
SC-NFV,300,1,3,2,9,16,10,6,24,146,148,min_cost_max_flow,0.3921680266192382,0.33555346588869756,0.016614560730543796,0.012499984375019533,0.8478832053984959,0.8603831897735155,0.519760032689871,59.351824377894715,0,1.2525512163927537,59.87158441058459
SC-NFV,300,1,3,2,9,16,10,7,26,148,37,min_cost_max_flow,1.811353810811518,1.5414212717207565,0.06290505146730543,0.012499984375019533,3.187947216725317,3.2004472011003364,3.331006048462468,255.03577733802535,1,5.011801011911855,258.36678338648784
SC-NFV,300,1,3,2,9,16,10,8,7,37,150,min_cost_max_flow,2.038830630078145,1.7592665814369584,0.07951961219784921,0.0,0.5817324837447123,0.5817324837447123,3.070976128565852,40.72127386212986,0,2.6205631138228576,43.792249990695716
SC-NFV,300,1,3,2,9,16,10,9,18,150,146,min_cost_max_flow,1.0758773838499565,0.9626482623888671,0.03322912146108759,0.012499984375019533,5.234501160223382,5.247001144598402,1.191808503652785,418.76009281787054,0,6.322878528448358,419.95190132152334
SC-NFV,300,1,3,2,9,16,10,10,27,146,4,min_cost_max_flow,0.42666608027556663,0.3429535424504789,0.023712537825084312,0.0,2.131224452167659,2.131224452167659,0.4733744079917449,170.49795617341272,0,2.5578905324432255,170.97133058140446
SC-NFV,300,1,3,2,8,15,5,1,6,3,40,min_cost_max_flow,0.668735891760079,0.5856759053744294,0.023059986385648167,0.0,5.015819768256955,5.015819768256955,0.8104404799954317,300.9491860954173,0,5.684555660017034,301.7596265754127
