ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,6,1.881221819289068,35.603330858214925,1394.5729405723052,-15.078076107629352,0.16666666666666666,0,False,53,53,1.0,11,ServicePressureExecutionAgent,0,6,42.49123708449436,6,6,0,0,36,180,606,4,32,0,0,42,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-90.46845664577612
SP-Routing,4,1.6669513537606757,30.21421920047513,1244.0905177673687,-12.832141990850475,0.08333333333333333,0,False,57,57,1.0,12,ServicePressureExecutionAgent,0,4,31.638057704793027,4,4,0,0,24,180,606,4,32,0,0,42,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-51.3285679634019
SP-Routing,6,2.1233641750649883,32.06838279234933,1202.2416649776287,-13.548698115926308,0.3055555555555556,0,False,63,63,1.0,13,ServicePressureExecutionAgent,0,6,36.18008735767127,6,6,0,0,36,180,606,4,32,0,0,42,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-81.29218869555785
SP-Routing,3,2.0431136965448533,36.38815309292647,1371.0819422688228,-15.377910402531883,0.16666666666666666,0,False,66,66,1.0,14,ServicePressureExecutionAgent,0,3,40.0882234634133,3,3,0,0,18,180,606,4,32,0,0,42,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-46.13373120759565
SP-Routing,5,2.171596972971015,27.122307609208566,899.7952735266957,-11.388800207799445,0.13333333333333333,0,False,71,71,1.0,15,ServicePressureExecutionAgent,0,5,32.96237176247743,5,5,0,0,30,180,606,4,32,0,0,42,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-56.94400103899723
SP-Routing,5,2.393101170685285,32.83079718136228,1136.1668500800192,-13.814018982592923,0.16666666666666666,0,False,76,76,1.0,16,ServicePressureExecutionAgent,0,5,44.0139952697443,5,5,0,0,30,180,606,4,32,0,0,42,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-69.07009491296462
SP-Routing,7,2.20006886134561,32.37304874874231,1172.0672536702157,-13.652459851699058,0.16666666666666666,0,False,83,83,1.0,17,ServicePressureExecutionAgent,0,7,39.23210458022626,7,7,0,0,42,180,606,4,32,0,0,42,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-95.5672189618934
SP-Routing,3,2.764833585068805,35.07573253053396,1126.1063041030552,-14.705956794675417,0.2777777777777778,0,False,86,86,1.0,18,ServicePressureExecutionAgent,0,3,48.45984115513238,3,3,0,0,18,180,606,4,32,0,0,42,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-44.117870384026254
SP-Routing,9,2.9483967401293056,43.88713999433007,1504.960463311185,-18.457832275718737,0.2777777777777778,0,False,95,95,1.0,19,ServicePressureExecutionAgent,0,9,59.229707073181686,9,9,0,0,54,180,606,4,32,0,0,42,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-166.12049048146864
SP-Routing,5,1.7197730574432826,38.03857875768067,1508.0015727960113,-16.120232446749874,0.1,4,True,100,100,1.0,20,ServicePressureExecutionAgent,0,5,41.34779147971008,5,5,0,0,30,180,606,4,36,0,0,42,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-80.60116223374936
SP-Routing,10,2.377558549913936,37.932365824930216,1333.656247564259,-15.973140078510642,0.18333333333333332,0,False,110,110,1.0,21,ServicePressureExecutionAgent,0,10,51.33439293742941,10,10,0,0,60,180,606,4,36,0,0,42,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-159.73140078510642
SP-Routing,2,1.731193447408252,32.653869667118755,1202.3622534670671,-13.782965218927743,0.16666666666666666,0,False,112,112,1.0,22,ServicePressureExecutionAgent,0,2,43.39095601531949,2,2,0,0,12,180,606,4,36,0,0,42,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-27.565930437855485
SP-Routing,2,2.6064831709791534,42.41272836140375,1490.5345115807409,-17.859412051509945,0.25,0,False,114,114,1.0,23,ServicePressureExecutionAgent,0,2,46.451921716526954,2,2,0,0,12,180,606,4,36,0,0,42,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-35.71882410301989
SP-Routing,1,2.1368029813681155,35.34901412888061,1436.5701578606083,-15.00154774626861,0.16666666666666666,0,False,115,115,1.0,24,ServicePressureExecutionAgent,0,1,35.34901412888061,1,1,0,0,6,180,606,4,36,0,0,42,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-15.00154774626861
SP-Routing,3,2.2037322521126756,33.86151156755616,1234.7722226535457,-14.285467960614591,0.2222222222222222,0,False,118,118,1.0,25,ServicePressureExecutionAgent,0,3,44.33831557441778,3,3,0,0,18,180,606,4,36,0,0,42,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-42.856403881843775
SP-Routing,4,2.1205199258126655,31.526755941044314,1160.0414566246625,-13.306727250392523,0.20833333333333334,0,False,122,122,1.0,26,ServicePressureExecutionAgent,0,4,34.85728711755084,4,4,0,0,24,180,606,4,36,0,0,42,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-53.22690900157009
SP-Routing,8,2.394189516963518,35.15410725401079,1242.7206723697207,-14.807275305026149,0.22916666666666666,0,False,130,130,1.0,27,ServicePressureExecutionAgent,0,8,46.959541934615515,8,8,0,0,48,180,606,4,36,0,0,42,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-118.45820244020919
SP-Routing,4,2.956672155700481,32.800348267768314,942.9421759751027,-13.68590461269239,0.20833333333333334,0,False,134,134,1.0,28,ServicePressureExecutionAgent,0,4,40.12396041317919,4,4,0,0,24,180,606,4,36,0,0,42,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-54.74361845076956
SP-Routing,5,2.465499831808546,37.89261686471281,1374.0890633844415,-15.981500183915788,0.23333333333333334,0,False,139,139,1.0,29,ServicePressureExecutionAgent,0,5,47.049421198847654,5,5,0,0,30,180,606,4,36,0,0,42,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-79.90750091957894
SP-Routing,2,3.2928272133644185,46.99857783384229,1502.0291903233383,-19.700648647730922,0,4,True,141,141,1.0,30,ServicePressureExecutionAgent,0,2,47.095975093155914,2,2,0,0,12,180,606,8,66,0,0,42,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-39.401297295461845
SP-Routing,1,1.9515715988177362,48.5063108656924,1918.0777992847595,-20.553371025847817,0.3333333333333333,0,False,142,142,1.0,31,ServicePressureExecutionAgent,0,1,48.5063108656924,1,1,0,0,6,180,606,8,66,0,0,42,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-20.553371025847817
SP-Routing,4,2.0921027511166677,30.88291728771061,1114.352466201354,-13.021778394805057,0.125,0,False,146,146,1.0,32,ServicePressureExecutionAgent,0,4,38.33288182184009,4,4,0,0,24,180,606,8,66,0,0,42,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-52.08711357922023
SP-Routing,6,2.5807450844176194,37.67201895976717,1307.851971843013,-15.85351876701268,0.2777777777777778,0,False,152,152,1.0,33,ServicePressureExecutionAgent,0,6,53.51324805939498,6,6,0,0,36,180,606,8,66,0,0,42,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-95.12111260207608
SP-Routing,6,2.2822810183155138,32.22493745294454,1131.567162834362,-13.56891527887843,0.1111111111111111,0,False,158,158,1.0,34,ServicePressureExecutionAgent,0,6,39.82851220005813,6,6,0,0,36,180,606,8,66,0,0,42,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-81.41349167327058
SP-Routing,5,2.2009352926389,34.02018230065973,1214.134292974884,-14.336553496048822,0.16666666666666666,0,False,163,163,1.0,35,ServicePressureExecutionAgent,0,5,37.19542982563587,5,5,0,0,30,180,606,8,66,0,0,42,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-71.68276748024411
SP-Routing,7,2.520805956492464,40.28009492186754,1484.851350447754,-17.002948779015668,0.21428571428571427,0,False,170,170,1.0,36,ServicePressureExecutionAgent,0,7,62.99615521514852,7,7,0,0,42,180,606,8,66,0,0,42,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-119.02064145310968
SP-Routing,3,2.407515512901897,28.66796547035138,899.5003292824306,-12.006886385710011,0.3888888888888889,0,False,173,173,1.0,37,ServicePressureExecutionAgent,0,3,33.686535328304046,3,3,0,0,18,180,606,8,66,0,0,42,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-36.020659157130034
SP-Routing,1,1.4088800474258771,31.67819261930083,1339.5559307113826,-13.475010606147162,0.16666666666666666,0,False,174,174,1.0,38,ServicePressureExecutionAgent,0,1,31.67819261930083,1,1,0,0,6,180,606,8,66,0,0,42,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-13.475010606147162
SP-Routing,9,2.0654559935518964,30.68291044702182,1072.3286000807082,-12.916561338857154,0.24074074074074073,0,False,183,183,1.0,39,ServicePressureExecutionAgent,0,9,32.90740416783444,9,9,0,0,54,180,606,8,66,0,0,42,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-116.24905204971438
SP-Routing,5,2.3715205876697687,36.10686673669356,1287.672052438531,-15.215349926140544,0.06666666666666667,4,True,188,188,1.0,40,ServicePressureExecutionAgent,0,5,47.97542026831394,5,5,0,0,30,180,606,11,93,0,0,42,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-76.07674963070272
SP-Routing,2,1.9927181853555993,33.55310988796876,1317.5192597278538,-14.211755511024217,0.08333333333333333,0,False,190,190,1.0,41,ServicePressureExecutionAgent,0,2,36.68744578824152,2,2,0,0,12,180,606,11,93,0,0,42,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-28.423511022048434
SP-Routing,6,2.251127562930817,33.264083975389724,1158.5318941020491,-14.000752726617117,0.2222222222222222,0,False,196,196,1.0,42,ServicePressureExecutionAgent,0,6,42.607981443409415,6,6,0,0,36,180,606,11,93,0,0,42,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-84.0045163597027
SP-Routing,3,1.7353887927454252,34.1725069316019,1339.1254339515976,-14.47247803301172,0.05555555555555555,0,False,199,199,1.0,43,ServicePressureExecutionAgent,0,3,38.94346947077344,3,3,0,0,18,180,606,11,93,0,0,42,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-43.41743409903516
SP-Routing,4,1.8752073194209942,33.40447373844627,1288.239372285426,-14.134733118749766,0.16666666666666666,0,False,203,203,1.0,44,ServicePressureExecutionAgent,0,4,37.08145648223302,4,4,0,0,24,180,606,11,93,0,0,42,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-56.538932474999065
SP-Routing,6,2.2362585989761894,32.63604306992255,1122.40811930578,-13.727862099552489,0.2222222222222222,0,False,209,209,1.0,45,ServicePressureExecutionAgent,0,6,39.36741756175809,6,6,0,0,36,180,606,11,93,0,0,42,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-82.36717259731493
SP-Routing,3,2.5302561633115044,35.4226879187057,1199.109537605464,-14.88854089004556,0.2777777777777778,0,False,212,212,1.0,46,ServicePressureExecutionAgent,0,3,36.986416526256335,3,3,0,0,18,180,606,11,93,0,0,42,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-44.66562267013668
SP-Routing,5,2.2787376477885553,34.66546751546922,1190.0454219848534,-14.580214259378602,0.2,0,False,217,217,1.0,47,ServicePressureExecutionAgent,0,5,51.761153697866405,5,5,0,0,30,180,606,11,93,0,0,42,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-72.90107129689301
SP-Routing,6,1.8707598528774823,33.43115483528905,1309.9378399630546,-14.158424638093452,0.16666666666666666,0,False,223,223,1.0,48,ServicePressureExecutionAgent,0,6,41.977978046875194,6,6,0,0,36,180,606,11,93,0,0,42,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-84.95054782856072
SP-Routing,8,1.897574329022902,30.861085750991002,1148.064489815659,-13.033272994285795,0.16666666666666666,0,False,231,231,1.0,49,ServicePressureExecutionAgent,0,8,41.42889072944149,8,8,0,0,48,180,606,11,93,0,0,42,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-104.26618395428636
SP-Routing,1,1.2447989689399985,36.41753748764984,1755.7396587592311,-15.620458790315475,0,4,True,232,232,1.0,50,ServicePressureExecutionAgent,0,1,36.41753748764984,1,1,0,0,6,180,606,11,97,0,0,42,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-15.620458790315475
SP-Routing,6,2.621184452281611,38.33598377156742,1356.5899840086981,-16.148347499032187,0.2222222222222222,0,False,238,238,1.0,51,ServicePressureExecutionAgent,0,6,50.893717642139734,6,6,0,0,36,180,606,11,97,0,0,42,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-96.89008499419313
SP-Routing,6,2.476018694672771,35.34893571561077,1222.3003734732179,-14.87295451032824,0.16666666666666666,0,False,244,244,1.0,52,ServicePressureExecutionAgent,0,6,42.71848897261373,6,6,0,0,36,180,606,11,97,0,0,42,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-89.23772706196944
SP-Routing,6,2.4146232586695016,36.65192673865636,1342.9724150989464,-15.46655414452191,0.2777777777777778,0,False,250,250,1.0,53,ServicePressureExecutionAgent,0,6,43.26812894031764,6,6,0,0,36,180,606,11,97,0,0,42,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-92.79932486713146
SP-Routing,6,2.881188742185546,39.44476265881887,1249.9402824082963,-16.527869232972527,0.3333333333333333,0,False,256,256,1.0,54,ServicePressureExecutionAgent,0,6,51.94711243503525,6,6,0,0,36,180,606,11,97,0,0,42,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-99.16721539783516
SP-Routing,6,2.583115332106208,31.984616029440094,958.6948507731107,-13.369063322239905,0.16666666666666666,0,False,262,262,1.0,55,ServicePressureExecutionAgent,0,6,44.92283310924165,6,6,0,0,36,180,606,11,97,0,0,42,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-80.21437993343943
SP-Routing,6,2.49324002891083,36.34884882157494,1342.799989099603,-15.34521952208974,0.2222222222222222,0,False,268,268,1.0,56,ServicePressureExecutionAgent,0,6,47.06722974265358,6,6,0,0,36,180,606,11,97,0,0,42,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-92.07131713253844
SP-Routing,4,2.067321274117726,29.898632982189298,1141.6921639880873,-12.644468491268572,0.20833333333333334,0,False,272,272,1.0,57,ServicePressureExecutionAgent,0,4,37.78999227072961,4,4,0,0,24,180,606,11,97,0,0,42,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-50.57787396507429
SP-Routing,7,2.003077796623919,31.371556841728225,1122.9277603654268,-13.222379392910549,0.16666666666666666,0,False,279,279,1.0,58,ServicePressureExecutionAgent,0,7,45.16126290753823,7,7,0,0,42,180,606,11,97,0,0,42,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-92.55665575037384
SP-Routing,5,2.632241911557598,31.62317735240224,976.7387477314711,-13.23531418959978,0.26666666666666666,0,False,284,284,1.0,59,ServicePressureExecutionAgent,0,5,47.06805857266295,5,5,0,0,30,180,606,11,97,0,0,42,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-66.1765709479989
SP-Routing,3,3.273813438686255,41.74126384341681,1405.138308762709,-17.539588522624353,0.16666666666666666,4,True,287,287,1.0,60,ServicePressureExecutionAgent,0,3,51.46271357843921,3,3,0,0,18,180,606,11,101,0,0,42,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-52.618765567873055
SP-Routing,6,2.8445783589659026,30.186726660763934,860.0020242418452,-12.590691878850683,0.2222222222222222,0,False,293,293,1.0,61,ServicePressureExecutionAgent,0,6,35.50982568144309,6,6,0,0,36,180,606,11,101,0,0,42,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-75.54415127310409
SP-Routing,6,2.5117014184199826,33.54648015699606,1147.9908768124315,-14.107386588885882,0.25,0,False,299,299,1.0,62,ServicePressureExecutionAgent,0,6,36.15949215366197,6,6,0,0,36,180,606,11,101,0,0,42,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-84.6443195333153
SP-Routing,6,2.6364123810011915,28.942809145097083,869.8373684659445,-12.099026079118401,0.3055555555555556,0,False,305,305,1.0,63,ServicePressureExecutionAgent,0,6,39.40109734008183,6,6,0,0,36,180,606,11,101,0,0,42,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-72.5941564747104
SP-Routing,3,1.8819341317667977,29.28000371863334,1028.25168120934,-12.32895249617894,0.16666666666666666,0,False,308,308,1.0,64,ServicePressureExecutionAgent,0,3,36.365838333032116,3,3,0,0,18,180,606,11,101,0,0,42,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-36.98685748853682
SP-Routing,4,2.836154782263724,35.915331996667135,1176.4834453993883,-15.072022865906488,0.20833333333333334,0,False,312,312,1.0,65,ServicePressureExecutionAgent,0,4,47.208750260455304,4,4,0,0,24,180,606,11,101,0,0,42,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-60.28809146362595
SP-Routing,4,2.6530371287740593,32.637508263433745,1003.2481180895795,-13.656952176227247,0.16666666666666666,0,False,316,316,1.0,66,ServicePressureExecutionAgent,0,4,44.44069335086124,4,4,0,0,24,180,606,11,101,0,0,42,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-54.627808704908986
SP-Routing,8,2.6389889895517626,34.97418394712798,1152.7165898153507,-14.681303532740406,0.2708333333333333,0,False,324,324,1.0,67,ServicePressureExecutionAgent,0,8,49.76356621573689,8,8,0,0,48,180,606,11,101,0,0,42,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-117.45042826192325
SP-Routing,4,2.048923953532409,37.333429608972835,1568.5683614430254,-15.87451286045495,0.125,0,False,328,328,1.0,68,ServicePressureExecutionAgent,0,4,40.35405775209574,4,4,0,0,24,180,606,11,101,0,0,42,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-63.4980514418198
SP-Routing,7,2.414643674452564,34.91580578287236,1262.0965103151761,-14.72358021933805,0.11904761904761904,0,False,335,335,1.0,69,ServicePressureExecutionAgent,0,7,44.66364093558127,7,7,0,0,42,180,606,11,101,0,0,42,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-103.06506153536635
SP-Routing,8,2.6374948364110318,37.08095371124267,1260.1540837760706,-15.58847393476271,0.10416666666666667,4,True,343,343,1.0,70,ServicePressureExecutionAgent,0,8,51.46685313633259,8,8,0,0,48,180,606,11,105,0,0,42,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-124.70779147810168
SP-Routing,4,3.3676492794897066,37.487185212812335,1029.2363322341398,-15.612415884465417,0.3333333333333333,0,False,347,347,1.0,71,ServicePressureExecutionAgent,0,4,47.65419652624371,4,4,0,0,24,180,606,11,105,0,0,42,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-62.44966353786167
SP-Routing,8,2.499314767734814,38.420748617995756,1331.5053629053216,-16.1672026649415,0.16666666666666666,0,False,355,355,1.0,72,ServicePressureExecutionAgent,0,8,54.32601076474134,8,8,0,0,48,180,606,11,105,0,0,42,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-129.337621319532
SP-Routing,4,2.0481864179592058,29.287450619080886,1041.9720755745604,-12.34016349297709,0.25,0,False,359,359,1.0,73,ServicePressureExecutionAgent,0,4,37.50371390012697,4,4,0,0,24,180,606,11,105,0,0,42,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-49.36065397190836
SP-Routing,3,2.3954252171038837,32.30151782917494,1016.7656801761809,-13.530666539775686,0.16666666666666666,0,False,362,362,1.0,74,ServicePressureExecutionAgent,0,3,49.74085236270116,3,3,0,0,18,180,606,11,105,0,0,42,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-40.591999619327055
SP-Routing,3,2.274614283514767,41.01219811247707,1596.3154430837296,-17.362668510841065,0.16666666666666666,0,False,365,365,1.0,75,ServicePressureExecutionAgent,0,3,43.4247441644294,3,3,0,0,18,180,606,11,105,0,0,42,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-52.0880055325232
SP-Routing,5,2.937574680603416,41.10356352233932,1314.2572431726562,-17.229979754839327,0.23333333333333334,0,False,370,370,1.0,76,ServicePressureExecutionAgent,0,5,49.98117840348266,5,5,0,0,30,180,606,11,105,0,0,42,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-86.14989877419663
SP-Routing,7,1.961875035452235,30.430882931253905,1092.6799830231685,-12.827961162315463,0.14285714285714285,0,False,377,377,1.0,77,ServicePressureExecutionAgent,0,7,48.0765743124814,7,7,0,0,42,180,606,11,105,0,0,42,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-89.79572813620824
SP-Routing,4,2.3859475188168013,32.62291102616575,1122.6459450813181,-13.722751977515093,0.16666666666666666,0,False,381,381,1.0,78,ServicePressureExecutionAgent,0,4,35.97676675693117,4,4,0,0,24,180,606,11,105,0,0,42,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-54.891007910060374
SP-Routing,2,2.3491546224538524,30.391447118948747,1008.1892519925708,-12.761492398775044,0.25,0,False,383,383,1.0,79,ServicePressureExecutionAgent,0,2,32.607906556687226,2,2,0,0,12,180,606,11,105,0,0,42,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-25.522984797550087
SP-Routing,4,2.697292893396906,35.97862357817874,1173.1683819007271,-15.095350460411934,0.25,4,True,387,387,1.0,80,ServicePressureExecutionAgent,0,4,42.11797346087167,4,4,0,0,24,180,606,14,130,0,0,42,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-60.38140184164774
SP-Routing,4,2.3691283865031116,41.74588592217526,1537.6787131384979,-17.6209615967532,0.125,0,False,391,391,1.0,81,ServicePressureExecutionAgent,0,4,46.657767069566376,4,4,0,0,24,180,606,14,130,0,0,42,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-70.4838463870128
SP-Routing,3,2.5417500853724024,36.44835245985045,1403.1903427761065,-15.421255189605844,0.2222222222222222,0,False,394,394,1.0,82,ServicePressureExecutionAgent,0,3,40.64965664021565,3,3,0,0,18,180,606,14,130,0,0,42,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-46.26376556881753
SP-Routing,3,2.5460580096411527,36.401491058786824,1293.6467123523616,-15.336784450926146,0.16666666666666666,0,False,397,397,1.0,83,ServicePressureExecutionAgent,0,3,43.717318130440276,3,3,0,0,18,180,606,14,130,0,0,42,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-46.01035335277844
SP-Routing,6,2.011640887503423,31.997460812199467,1179.2499863465835,-13.50653431668774,0.1388888888888889,0,False,403,403,1.0,84,ServicePressureExecutionAgent,0,6,38.53504079481593,6,6,0,0,36,180,606,14,130,0,0,42,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-81.03920590012643
SP-Routing,7,2.3812335442528987,31.0033506998026,1036.676080826742,-13.023345928417086,0.21428571428571427,0,False,410,410,1.0,85,ServicePressureExecutionAgent,0,7,50.594132465012535,7,7,0,0,42,180,606,14,130,0,0,42,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-91.1634214989196
SP-Routing,6,2.312593003658429,33.12917607587523,1086.9064568128683,-13.903814304437814,0.16666666666666666,0,False,416,416,1.0,86,ServicePressureExecutionAgent,0,6,48.5163363191748,6,6,0,0,36,180,606,14,130,0,0,42,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-83.42288582662688
SP-Routing,6,2.5880683945285625,31.90296048952958,986.7443257390579,-13.353230791255266,0.2222222222222222,0,False,422,422,1.0,87,ServicePressureExecutionAgent,0,6,43.71064902410819,6,6,0,0,36,180,606,14,130,0,0,42,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-80.1193847475316
