ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,15,True,145.0,0.5099247014468014,1,SAT_0_0,15,,,True,53,-31.428601752381933,44,14,12,SAT_0_11,13,73.9390817097862,3088.2817807790934
SC-NFV,15,True,145.0,0.4218423938467969,3,SAT_0_2,16,,,True,59,-25.921438274156,44,15,13,SAT_0_12,13,61.16714710778555,2424.299051736294
SC-NFV,15,True,145.0,0.4964581128431268,22,SAT_1_3,16,,,True,60,-30.772700690093462,44,15,13,SAT_0_12,14,71.98642636225338,3296.8835753201774
SC-NFV,15,True,145.0,0.5221945030332112,3,SAT_0_2,17,,,True,61,-32.11512587391276,44,16,12,SAT_0_11,13,75.71820293981563,3046.407829977512
SC-NFV,15,True,145.0,0.5381235149791923,1,SAT_0_0,17,,,True,62,-33.02968487579553,44,16,11,SAT_0_10,13,78.02790967198288,3030.868345003961
SC-NFV,15,True,145.0,0.5261733582548052,23,SAT_1_4,17,,,True,63,-32.759449384397996,44,16,12,SAT_0_11,14,76.29513694694674,3735.657676032166
SC-NFV,15,True,145.0,0.5047728429173947,12,SAT_0_11,17,,,True,65,-31.056812057164173,44,16,30,SAT_1_11,13,73.19206222302222,2966.6452799254735
SC-NFV,15,True,145.0,0.5335122873669412,22,SAT_1_3,17,,,True,64,-33.21800373970712,44,16,11,SAT_0_10,14,77.35928166820648,3790.4851207075485
SC-NFV,15,True,145.0,0.565300771928759,4,SAT_0_3,18,,,True,66,-35.04322350044368,44,17,11,SAT_0_10,14,81.96861192967006,3759.6312142927554
SC-NFV,15,True,145.0,0.49528138837378216,1,SAT_0_0,18,,,True,68,-30.345287500167526,44,17,13,SAT_0_12,13,71.81580131419841,2698.2782908135987
SC-NFV,15,True,145.0,0.5647385788111845,22,SAT_1_3,18,,,True,69,-35.08754281992017,44,17,4,SAT_0_3,14,81.88709392762175,3887.842081452452
SC-NFV,15,True,145.0,0.4917381224563164,12,SAT_0_11,18,,,True,67,-30.17375489933995,44,17,11,SAT_0_10,13,71.30202775616587,2754.906328122666
SC-NFV,15,True,145.0,0.5925238403061208,3,SAT_0_2,19,,,True,72,-36.89058424836196,44,18,11,SAT_0_10,14,85.91595684438752,4207.002517678255
SC-NFV,15,True,145.0,0.47804677890365066,1,SAT_0_0,19,,,True,70,-29.26042606438274,44,18,12,SAT_0_11,13,69.31678294102935,2556.188146618339
SC-NFV,15,True,145.0,0.4717179566531737,1,SAT_0_0,19,,,True,71,-28.87277100894462,44,18,12,SAT_0_11,13,68.39910371471018,2521.8825384342467
SC-NFV,15,True,145.0,0.5502527904023313,22,SAT_1_3,20,,,True,77,-34.1902380837626,44,19,13,SAT_0_12,14,79.78665460833804,3792.6270673789713
SC-NFV,15,True,145.0,0.4664527275788838,3,SAT_0_2,20,,,True,79,-28.662921798457944,44,19,13,SAT_0_12,13,67.63564549893815,2681.1059981378075
SC-NFV,15,True,145.0,0.5503762193529154,4,SAT_0_3,20,,,True,75,-34.20834990298086,44,19,12,SAT_0_11,14,79.80455180617273,3810.881967519619
SC-NFV,15,True,145.0,0.5438968443299416,22,SAT_1_3,20,,,True,73,-33.82996404214047,44,19,4,SAT_0_3,14,78.86504242784153,3806.5784516730896
SC-NFV,15,True,145.0,0.4761106128257589,3,SAT_0_2,20,,,True,78,-29.30876950242499,44,19,13,SAT_0_12,13,69.03603885973504,2823.9232642182833
SC-NFV,15,True,145.0,0.5813825225293219,22,SAT_1_3,20,,,True,76,-36.05244863383304,44,19,12,SAT_0_11,14,84.30046576675167,3887.1038785539477
SC-NFV,15,True,145.0,0.5918858505380828,22,SAT_1_3,20,,,True,74,-36.66782566974347,44,19,13,SAT_0_12,14,85.82344832802201,3897.4105642244417
SC-NFV,15,True,145.0,0.5742788877230806,3,SAT_0_2,21,,,True,80,-35.66265685202098,44,20,4,SAT_0_3,14,83.27043871984668,3924.1356068038385
SC-NFV,15,True,145.0,0.46271463606158875,3,SAT_0_2,21,,,True,82,-28.455089187483715,44,20,11,SAT_0_10,13,67.09362222893037,2696.067159852605
SC-NFV,15,True,145.0,0.5146061373028329,3,SAT_0_2,21,,,True,81,-31.644847500290933,44,20,30,SAT_1_11,13,74.61788990891077,2996.1525612110436
SC-NFV,15,True,145.0,0.49592912370561654,1,SAT_0_0,22,,,True,85,-30.567578591284963,44,21,30,SAT_1_11,13,71.9097229373144,3006.1490272653336
SC-NFV,15,True,145.0,0.5770242678749689,4,SAT_0_3,22,,,True,83,-35.818543757316235,44,21,13,SAT_0_12,14,83.66851884187048,3918.5603676134083
SC-NFV,15,True,145.0,0.5012176812366379,3,SAT_0_2,22,,,True,90,-31.0569764410393,44,21,11,SAT_0_10,14,72.67656377931249,3310.5848821905015
SC-NFV,15,True,145.0,0.4940913127739091,4,SAT_0_3,22,,,True,87,-30.635010420663434,44,21,11,SAT_0_10,14,71.64324035221682,3296.1904662945126
SC-NFV,15,True,145.0,0.517502459086935,3,SAT_0_2,22,,,True,86,-32.033366052269415,44,21,11,SAT_0_10,13,75.03785656760559,3363.705708711956
SC-NFV,15,True,145.0,0.5422902166107924,1,SAT_0_0,22,,,True,89,-33.51796743635675,44,21,13,SAT_0_12,13,78.63208140856489,3441.891454884657
SC-NFV,15,True,145.0,0.504973462459495,4,SAT_0_3,22,,,True,92,-31.23874699557872,44,21,13,SAT_0_12,14,73.22115205662678,3250.4769548800127
SC-NFV,15,True,145.0,0.5038735803295671,3,SAT_0_2,22,,,True,84,-31.174935359843175,44,21,13,SAT_0_12,14,73.06166914778723,3250.4461678804705
SC-NFV,15,True,145.0,0.5671857015454085,3,SAT_0_2,22,,,True,91,-35.156786692816674,44,21,13,SAT_0_12,13,82.24192672408424,3766.6933386382984
SC-NFV,15,True,145.0,0.49998271417381335,3,SAT_0_2,22,,,True,88,-30.94926471305753,44,21,11,SAT_0_10,14,72.49749355520294,3250.445484960593
SC-NFV,15,True,145.0,0.5399332047089724,3,SAT_0_2,23,,,True,93,-33.46691913985243,44,22,13,SAT_0_12,14,78.29031468280101,3584.6554445533748
SC-NFV,15,True,145.0,0.5702943929385844,3,SAT_0_2,23,,,True,94,-35.195847052418166,44,22,13,SAT_0_12,14,82.69268697609473,3531.287103300447
SC-NFV,15,True,145.0,0.5527628193613113,3,SAT_0_2,24,,,True,98,-34.32452757340109,44,23,11,SAT_0_10,14,80.15060880739014,3773.8067507417295
SC-NFV,15,True,145.0,0.5647264297949963,3,SAT_0_2,24,,,True,96,-35.057628717297646,44,23,11,SAT_0_10,14,81.88533232027447,3839.1596486464286
SC-NFV,15,True,145.0,0.5452060243118477,3,SAT_0_2,24,,,True,95,-33.89354239741637,44,23,12,SAT_0_11,14,79.05487352521791,3785.9883122153283
SC-NFV,15,True,145.0,0.5364992495545367,3,SAT_0_2,24,,,True,97,-33.39179184340538,44,23,11,SAT_0_10,14,77.79239118540781,3791.392282070426
SC-NFV,15,True,145.0,0.49636795284392016,3,SAT_0_2,25,,,True,102,-30.490916306165353,44,24,30,SAT_1_11,13,71.97335316236843,2835.958402029968
SC-NFV,15,True,145.0,0.49528143968821337,3,SAT_0_2,25,,,True,101,-30.427933983967293,44,24,12,SAT_0_11,13,71.81580875479094,2836.017470084861
SC-NFV,15,True,145.0,0.5498657163810646,3,SAT_0_2,25,,,True,105,-33.53756477377506,44,24,30,SAT_1_11,13,79.73052887525438,2742.2553727888444
SC-NFV,15,True,145.0,0.4978587058205672,3,SAT_0_2,25,,,True,100,-30.80064361572009,44,24,14,SAT_0_13,14,72.18951234398224,3208.0644635453214
SC-NFV,15,True,145.0,0.540640659139136,3,SAT_0_2,25,,,True,99,-33.69019626187763,44,24,12,SAT_0_11,14,78.39289557517472,3888.396719679566
SC-NFV,15,True,145.0,0.5317372983412364,3,SAT_0_2,25,,,True,103,-32.466540690841335,44,24,11,SAT_0_10,13,77.10190825947927,2709.6289784160426
SC-NFV,15,True,145.0,0.49315940867261515,3,SAT_0_2,25,,,True,104,-30.518412029553314,44,24,13,SAT_0_12,14,71.5081142575292,3191.9438775693875
SC-NFV,15,True,145.0,0.50972486709334,3,SAT_0_2,26,,,True,109,-31.20775798141989,44,25,11,SAT_0_10,13,73.91010572853429,2739.526150010284
SC-NFV,15,True,145.0,0.5343546481885271,3,SAT_0_2,26,,,True,114,-33.27663945827496,44,25,14,SAT_0_13,14,77.48142398733643,3806.783105567308
SC-NFV,15,True,145.0,0.5005101464945102,3,SAT_0_2,26,,,True,113,-30.527308451838373,44,25,11,SAT_0_10,13,72.57397124170399,2496.199925261291
SC-NFV,15,True,145.0,0.5427824115553743,3,SAT_0_2,26,,,True,106,-33.728531799123616,44,25,14,SAT_0_13,14,78.70344967552927,3745.253214853174
SC-NFV,15,True,145.0,0.5425689522694225,3,SAT_0_2,26,,,True,107,-33.71458755681215,44,25,12,SAT_0_11,14,78.67249807906626,3742.6472086427384
SC-NFV,15,True,145.0,0.5419163025956854,4,SAT_0_3,26,,,True,115,-33.67747973920276,44,25,13,SAT_0_12,14,78.57786387637438,3743.89031442167
SC-NFV,15,True,145.0,0.4545517904763991,1,SAT_0_0,26,,,True,111,-28.15570717430991,44,25,11,SAT_0_10,13,65.91000961907787,2986.1722111312647
SC-NFV,15,True,145.0,0.6307263876197069,3,SAT_0_2,26,,,True,116,-39.09596660056259,44,25,13,SAT_0_12,14,91.4553262048575,4189.7268643659745
SC-NFV,15,True,145.0,0.471777180206546,1,SAT_0_0,26,,,True,110,-29.15029097383724,44,25,13,SAT_0_12,13,68.40769112994917,2978.6908697626204
SC-NFV,15,True,145.0,0.6261124811528451,3,SAT_0_2,26,,,True,108,-38.83868843108714,44,25,14,SAT_0_13,14,90.78630976716255,4206.940873703535
SC-NFV,15,True,145.0,0.5348660529008697,3,SAT_0_2,26,,,True,112,-33.340069905604025,44,25,11,SAT_0_10,14,77.55557767062612,3863.0647289226285
SC-NFV,15,True,145.0,0.6224094163020333,3,SAT_0_2,27,,,True,119,-38.62782557472692,44,26,14,SAT_0_13,14,90.24936536379482,4213.465715348307
SC-NFV,15,True,145.0,0.6194270066978036,3,SAT_0_2,27,,,True,120,-38.42963889239159,44,26,12,SAT_0_11,14,89.81691597118152,4171.454173198299
SC-NFV,15,True,145.0,0.618240337206617,4,SAT_0_3,27,,,True,121,-38.39400089743224,44,26,11,SAT_0_10,14,89.64484889495947,4226.768899080758
SC-NFV,15,True,145.0,0.5299966554947328,1,SAT_0_0,27,,,True,117,-32.32557706084176,44,26,13,SAT_0_12,13,76.84951504673626,2642.951736912091
SC-NFV,15,True,145.0,0.5198387276653217,1,SAT_0_0,27,,,True,118,-31.736417370696127,44,26,11,SAT_0_10,13,75.37661551147164,2642.951943512448
SC-NFV,15,True,145.0,0.6227072991967867,3,SAT_0_2,28,,,True,124,-38.62472641987455,44,27,11,SAT_0_10,14,90.29255838353407,4179.505110768206
SC-NFV,15,True,145.0,0.4856306450537357,3,SAT_0_2,28,,,True,126,-29.75827122535921,44,27,12,SAT_0_11,13,70.41644353279167,2652.8230204042334
SC-NFV,15,True,145.0,0.6618378694096009,3,SAT_0_2,28,,,True,125,-40.99328776227534,44,27,12,SAT_0_11,14,95.96649106439213,4344.485560864135
SC-NFV,15,True,145.0,0.6450215216599986,3,SAT_0_2,28,,,True,123,-40.03359266748663,44,27,13,SAT_0_12,14,93.5281206406998,4370.57401867785
SC-NFV,15,True,145.0,0.49159467630069004,1,SAT_0_0,28,,,True,122,-30.049923884963405,44,27,12,SAT_0_11,13,71.28122806360005,2562.387765872306
SC-NFV,15,True,145.0,0.5257283079197342,3,SAT_0_2,29,,,True,133,-32.06597245716047,44,28,11,SAT_0_10,13,76.23060464836146,2622.884329693135
SC-NFV,15,True,145.0,0.6268367741769371,4,SAT_0_3,29,,,True,131,-38.87998415217302,44,28,13,SAT_0_12,14,90.89133225565587,4205.752083184459
SC-NFV,15,True,145.0,0.6130161863672203,4,SAT_0_3,29,,,True,128,-38.0773131472244,44,28,14,SAT_0_13,14,88.88734702324695,4203.9572298760295
SC-NFV,15,True,145.0,0.5048693608789304,1,SAT_0_0,29,,,True,135,-30.868858335166273,44,28,13,SAT_0_12,13,73.20605732744491,2644.059006980512
SC-NFV,15,True,145.0,0.6409092212775955,4,SAT_0_3,29,,,True,127,-39.730017260805475,44,28,14,SAT_0_13,14,92.93183708525135,4262.137377841562
SC-NFV,15,True,145.0,0.6271702853135629,3,SAT_0_2,29,,,True,129,-38.931898232904985,44,28,11,SAT_0_10,14,90.93969137046662,4260.036141197225
SC-NFV,15,True,145.0,0.625047116727593,3,SAT_0_2,29,,,True,134,-38.80699916306104,44,28,12,SAT_0_11,14,90.63183192550099,4257.110654767742
SC-NFV,15,True,145.0,0.5189426760717142,1,SAT_0_0,29,,,True,130,-31.712177362479096,44,28,12,SAT_0_11,13,75.24668803039856,2689.1702505327835
SC-NFV,15,True,145.0,0.6129155105001336,3,SAT_0_2,29,,,True,132,-38.10722707306226,44,28,11,SAT_0_10,14,88.87274902251937,4263.545773424196
SC-NFV,15,True,145.0,0.5373789253594075,1,SAT_0_0,30,,,True,141,-32.87373825177858,44,29,13,SAT_0_12,13,77.91994417711408,2842.934301554925
SC-NFV,15,True,145.0,0.6064299014998205,3,SAT_0_2,30,,,True,144,-37.73583386134384,44,29,11,SAT_0_10,14,87.93233571747396,4271.499290590419
SC-NFV,15,True,145.0,0.5312995905325536,3,SAT_0_2,30,,,True,136,-32.51895871757894,44,29,11,SAT_0_10,13,77.03844062722027,2839.3041111513876
SC-NFV,15,True,145.0,0.6148048566076525,4,SAT_0_3,30,,,True,140,-38.2229779405856,44,29,14,SAT_0_13,14,89.14670420810961,4273.827095569584
SC-NFV,15,True,145.0,0.5951181896355519,3,SAT_0_2,30,,,True,142,-36.93488261178534,44,29,13,SAT_0_12,14,86.29213749715501,4030.0460215388916
SC-NFV,15,True,145.0,0.5551971998790425,3,SAT_0_2,30,,,True,139,-33.804343408375516,44,29,13,SAT_0_12,13,80.50359398246115,2671.509692318423
SC-NFV,15,True,145.0,0.6137478819055077,4,SAT_0_3,30,,,True,143,-37.932959172560835,44,29,14,SAT_0_13,14,88.99344287629862,3892.636703402312
SC-NFV,15,True,145.0,0.55643246649753,1,SAT_0_0,30,,,True,138,-34.13714237872197,44,29,30,SAT_1_11,13,80.68270764214185,3106.7655364420466
SC-NFV,15,True,145.0,0.5809760609255658,3,SAT_0_2,30,,,True,137,-36.14785441023774,44,29,11,SAT_0_10,13,84.24152883420703,4085.4047942582133
SC-NFV,15,True,145.0,0.5798129833515668,4,SAT_0_3,31,,,True,146,-35.984064447314985,44,30,11,SAT_0_10,14,84.0728825859772,3924.852354873503
SC-NFV,15,True,145.0,0.5264737050844407,1,SAT_0_0,31,,,True,145,-32.33121913921913,44,30,30,SAT_1_11,13,76.3386872372439,2992.907073869275
SC-NFV,15,True,145.0,0.551712722470564,1,SAT_0_0,31,,,True,147,-33.83926558020211,44,30,13,SAT_0_12,13,79.99834475823178,3066.546128182324
SC-NFV,15,True,145.0,0.5094888850629782,1,SAT_0_0,32,,,True,152,-31.273174556905253,44,31,13,SAT_0_12,13,73.87588833413184,2871.365372087526
SC-NFV,15,True,145.0,0.52921059224138,3,SAT_0_2,32,,,True,148,-32.35047364788319,44,31,12,SAT_0_11,13,76.7355358750001,2760.4321631385897
SC-NFV,15,True,145.0,0.640827468980384,3,SAT_0_2,32,,,True,149,-39.658721079438614,44,31,14,SAT_0_13,14,92.91998300215567,4151.2131309605675
SC-NFV,15,True,145.0,0.6366380965836262,3,SAT_0_2,32,,,True,151,-39.415737480426664,44,31,14,SAT_0_13,14,92.3125240046258,4151.2131309605675
SC-NFV,15,True,145.0,0.6890572997812056,3,SAT_0_2,32,,,True,150,-42.633105332654516,44,31,13,SAT_0_12,14,99.9133084682748,4446.30324224099
SC-NFV,15,True,145.0,0.6665757951302567,3,SAT_0_2,33,,,True,160,-41.31563697001468,44,32,13,SAT_0_12,14,96.65349029388722,4423.734754099661
SC-NFV,15,True,145.0,0.6549824039935245,4,SAT_0_3,33,,,True,161,-40.57862967358061,44,32,12,SAT_0_11,14,94.97244857906105,4316.083736593638
SC-NFV,15,True,145.0,0.4924587317956088,1,SAT_0_0,33,,,True,159,-30.23391395046972,44,32,12,SAT_0_11,13,71.40651611036327,2785.512510540685
SC-NFV,15,True,145.0,0.5464662664635787,1,SAT_0_0,33,,,True,157,-33.39968580088757,44,32,13,SAT_0_12,13,79.2376086372189,2841.0705766666833
SC-NFV,15,True,145.0,0.6455941242700379,4,SAT_0_3,33,,,True,155,-40.07680037605906,44,32,12,SAT_0_11,14,93.61114801915551,4387.235280661432
SC-NFV,15,True,145.0,0.6478148725255107,3,SAT_0_2,33,,,True,158,-40.156228592746835,44,32,12,SAT_0_11,14,93.93315651619906,4304.943310445348
SC-NFV,15,True,145.0,0.5256989870924427,3,SAT_0_2,33,,,True,153,-32.19601650914523,44,32,12,SAT_0_11,13,76.22635312840418,2842.4587629725906
SC-NFV,15,True,145.0,0.6315991216398277,3,SAT_0_2,33,,,True,154,-39.21572216547102,44,32,11,SAT_0_10,14,91.581872637775,4304.955183935033
SC-NFV,15,True,145.0,0.5832341879420228,12,SAT_0_11,33,,,True,156,-35.692077917488795,44,32,13,SAT_0_12,13,84.5689572515933,3107.4916947524516
SC-NFV,15,True,145.0,0.5442209242607313,12,SAT_0_11,34,,,True,164,-33.43651663923357,44,33,11,SAT_0_10,13,78.91203401780604,3119.5050535185774
SC-NFV,15,True,145.0,0.6861871436554718,3,SAT_0_2,34,,,True,163,-42.70158146061776,44,33,12,SAT_0_11,14,99.49713583004342,4837.878547667316
SC-NFV,15,True,145.0,0.6875106614543217,3,SAT_0_2,34,,,True,162,-42.70835311145663,44,33,11,SAT_0_10,14,99.68904591087664,4721.2245785099585
SC-NFV,15,True,145.0,0.674664642834176,4,SAT_0_3,35,,,True,165,-41.911590363604795,44,34,13,SAT_0_12,14,97.82637321095552,4635.068465370973
