ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,400,1,1,0,10,4,10,2,2,165,22,min_cost_max_flow,0.5335774482564766,0.4774878102813829,0.01603445941258469,0.012499984375019533,13.345968849420963,13.358468833795982,0.5446225964069453,667.2984424710481,0,13.892046282052458,667.8430650674551
ELARA-NR,400,1,1,0,10,4,10,3,17,22,37,min_cost_max_flow,0.5975076690992296,0.48540681376096156,0.032096337793794665,0.012499984375019533,1.0518377363804647,1.0643377207554843,1.4590584169900154,73.62864154663254,0,1.6618453898547139,75.08769996362255
ELARA-NR,400,1,1,0,10,4,10,4,29,37,19,min_cost_max_flow,0.3151924336276508,0.28028639893037716,0.014903677129862953,0.0,4.691344520905533,4.691344520905533,1.1360495446982326,281.480671254332,0,5.006536954533184,282.6167207990302
ELARA-NR,400,1,1,0,10,4,10,5,4,19,53,min_cost_max_flow,0.3183584167238145,0.2268248723847101,0.03151823786040675,0.11666627777907405,15.735227248706915,15.85189352648599,0.6683773970597078,944.1136349224149,0,16.170251943209806,944.7820123194746
ELARA-NR,400,1,1,0,10,4,10,6,20,53,36,min_cost_max_flow,0.6547677030131496,0.6206132446848989,0.014005889367637128,0.0,10.019182805097493,10.019182805097493,0.8428256787840609,500.9591402548747,0,10.673950508110643,501.8019659336587
ELARA-NR,400,1,1,0,10,4,10,7,14,36,48,min_cost_max_flow,1.4257054876339126,1.2290065013605567,0.056657496033472594,0.012499984375019533,1.0794967729355607,1.0919967573105802,2.752476840759325,86.35974183484485,0,2.517702244944493,89.11221867560418
ELARA-NR,400,1,1,0,10,4,10,8,27,48,51,min_cost_max_flow,0.7266579830910871,0.6417361419952741,0.024921841095815696,0.012499984375019533,1.879657285893127,1.8921572702681466,1.0741517290717348,131.5760100125189,0,2.6188152533592337,132.65016174159064
ELARA-NR,400,1,1,0,10,4,10,9,12,51,52,min_cost_max_flow,0.17824702123071745,0.14993974086544212,0.008307280365271898,0.04090901652906086,6.142425347774546,6.183334364303607,0.16081262117429967,429.96977434421825,0,6.361581385534325,430.1305869653925
ELARA-NR,400,1,1,0,10,4,10,10,28,52,50,min_cost_max_flow,0.6599723407849183,0.6032685461003738,0.016614560730543796,0.04090901652906086,2.0125710675566753,2.053480084085736,0.8187342130475181,140.87997472896726,0,2.7134524248706544,141.69870894201478
ELARA-NR,400,1,1,0,4,2,5,1,8,8,8,local,0.0,0.0,0.0,0.04090901652906086,4.713617283924399,4.75452630045346,0.0,329.9532098747079,0,4.75452630045346,329.9532098747079
ELARA-NR,400,1,1,0,4,2,5,2,19,8,4,min_cost_max_flow,1.5450345676871997,1.4317764857581485,0.03322912146108759,0.012499984375019533,1.9780825283752166,1.9905825127502361,1.5819531740049457,158.24660227001732,0,3.5356170804374356,159.82855544402227
ELARA-NR,400,1,1,0,4,2,5,3,14,4,24,min_cost_max_flow,0.9592596780181104,0.8749200413154551,0.02431251956311723,0.012499984375019533,5.118675968790681,5.131175953165701,0.9705703060262775,255.93379843953406,0,6.090435631183811,256.90436874556036
ELARA-NR,400,1,1,0,4,2,5,4,18,24,26,min_cost_max_flow,0.5337192489304989,0.47710468819995644,0.016614560730543796,0.0,5.6870810315439195,5.6870810315439195,0.5213264665120771,284.354051577196,0,6.2208002804744185,284.87537804370805
ELARA-NR,400,1,1,0,4,2,5,5,17,26,12,min_cost_max_flow,2.0414244224485536,1.8967859771898374,0.04452740435518228,0.012499984375019533,0.9465833993045354,0.9590833836795549,1.5684753782044643,75.72667194436283,0,3.0005078061281085,77.2951473225673
ELARA-NR,400,1,2,1,10,5,10,1,24,3,165,min_cost_max_flow,0.619541830331519,0.5595234815043444,0.0200183488271743,0.0,3.3003513485062848,3.3003513485062848,1.0110476942712752,231.02459439543992,0,3.9198931788378037,232.0356420897112
ELARA-NR,400,1,2,1,10,5,10,2,2,165,22,min_cost_max_flow,0.519112991137499,0.4632725987823484,0.015796494787070327,0.04090901652906086,10.16347157547639,10.20438059200545,0.5284087261711465,508.1735787738195,0,10.723493583142949,508.70198749999065
ELARA-NR,400,1,2,1,10,5,10,3,17,22,37,min_cost_max_flow,0.5975076690992296,0.48540681376096156,0.032096337793794665,0.012499984375019533,1.0518377363804647,1.0643377207554843,1.4590584169900154,73.62864154663254,0,1.6618453898547139,75.08769996362255
ELARA-NR,400,1,2,1,10,5,10,4,29,37,19,min_cost_max_flow,0.3151924336276508,0.28028639893037716,0.014903677129862953,0.0,5.785923727626165,5.785923727626165,1.1360495446982326,347.1554236575699,0,6.101116161253816,348.2914732022681
ELARA-NR,400,1,2,1,10,5,10,5,4,19,53,min_cost_max_flow,0.31814439570721476,0.22663698299777787,0.03150669654271289,0.11666627777907405,14.369327450662299,14.485993728441374,0.6676139748862835,862.1596470397379,0,14.804138124148588,862.8272610146242
ELARA-NR,400,1,2,1,10,5,10,6,20,53,36,min_cost_max_flow,0.6547677030131425,0.6206132446848989,0.014005889367637128,0.0,11.379122055297756,11.379122055297756,0.8428256787840609,568.9561027648879,0,12.033889758310899,569.7989284436719
ELARA-NR,400,1,2,1,10,5,10,7,14,36,48,min_cost_max_flow,1.4230013835054578,1.2263904741323595,0.05653744631561078,0.012499984375019533,1.2042616808993798,1.2167616652743993,2.743463810874961,96.34093447195039,0,2.639763048779857,99.08439828282535
ELARA-NR,400,1,2,1,10,5,10,8,27,48,51,min_cost_max_flow,0.7276115850308003,0.642600509980984,0.024921841095815696,0.04090901652906086,2.8641845157239967,2.9050935322530576,1.0757458241707565,200.49291610067976,0,3.632705117283858,201.56866192485052
ELARA-NR,400,1,2,1,10,5,10,9,12,51,52,min_cost_max_flow,0.17824702123071745,0.14993974086544212,0.008307280365271898,0.04090901652906086,4.972165025672147,5.0130740422012074,0.16081262117429967,348.05155179705025,0,5.191321063431925,348.2123644182245
ELARA-NR,400,1,2,1,10,5,10,10,28,52,50,min_cost_max_flow,0.6608844220032637,0.6041704377376382,0.016614560730543796,0.012499984375019533,1.5475524327111296,1.5600524170861492,0.818940438166951,108.32867028977907,0,2.220936839089413,109.14761072794602
ELARA-NR,400,1,2,1,14,8,15,1,24,5,7,min_cost_max_flow,0.3339946131857321,0.27735109198722585,0.016614560730543796,0.012499984375019533,2.9736003341497526,2.986100318524772,0.9412502837923363,237.8880267319802,0,3.320094931710504,238.82927701577253
ELARA-NR,400,1,2,1,14,8,15,2,22,7,23,min_cost_max_flow,0.5391430677174327,0.3981599098162695,0.040927080293661024,0.11666627777907405,5.174809318848651,5.291475596627725,0.6912049865307439,258.74046594243254,0,5.830618664345158,259.4316709289633
ELARA-NR,400,1,2,1,14,8,15,3,30,23,76,min_cost_max_flow,0.33092320730492375,0.22225361130798804,0.028620233001325202,0.04090901652906086,4.205301486719137,4.246210503248198,0.4896234256297973,336.424118937531,0,4.577133710553122,336.9137423631608
ELARA-NR,400,1,2,1,14,8,15,4,17,76,37,min_cost_max_flow,0.5961451167901188,0.4580309392161429,0.03806029703389002,0.012499984375019533,1.0518377363804647,1.0643377207554843,1.287809196347666,73.62864154663254,0,1.660482837545603,74.9164507429802
ELARA-NR,400,1,2,1,14,8,15,5,15,37,92,min_cost_max_flow,0.516869436241965,0.29216903158793744,0.06458334585588542,0.012499984375019533,0.9174115114583712,0.9299114958333907,0.811483988503289,73.3929209166697,0,1.4467809320753557,74.20440490517298
ELARA-NR,400,1,2,1,14,8,15,6,21,92,163,min_cost_max_flow,1.5069964542587435,0.6609884767606736,0.06030341830680743,0.04090901652906086,5.037383929356311,5.078292945885372,1.8039505479512572,352.6168750549418,1,6.585289400144116,354.42082560289305
ELARA-NR,400,1,2,1,14,8,15,7,13,163,16,min_cost_max_flow,0.938422975144114,0.8229331735877934,0.03547821072937066,0.0,10.908055347431791,10.908055347431791,1.4983639542921368,545.4027673715896,0,11.846478322575905,546.9011313258817
ELARA-NR,400,1,2,1,14,8,15,8,8,16,30,min_cost_max_flow,1.4653556412072035,1.292819996698093,0.052535644509109025,0.04090901652906086,16.218501714916027,16.259410731445087,2.3052671139388012,810.9250857458013,0,17.72476637265229,813.2303528597402
ELARA-NR,400,1,2,1,14,8,15,9,13,30,11,min_cost_max_flow,0.8816427172968133,0.8224025176983594,0.019209722747594936,0.04090901652906086,7.016167997743297,7.057077014272358,1.4238469757771888,420.97007986459784,0,7.938719731569171,422.393926840375
ELARA-NR,400,1,2,1,14,8,15,10,25,11,17,min_cost_max_flow,1.3040526873487863,1.1004081928048532,0.06363272154098018,0.012499984375019533,1.494216237857397,1.5067162222324166,2.067905088545397,119.53729902859178,0,2.8107689095812027,121.60520411713718
ELARA-NR,400,1,2,1,14,8,15,11,2,17,14,min_cost_max_flow,0.7458729505866302,0.6609034730800356,0.024921841095815696,0.0,7.295766231353944,7.295766231353944,0.8877430694987856,364.78831156769724,0,8.041639181940575,365.67605463719605
ELARA-NR,400,1,2,1,14,8,15,12,24,14,29,min_cost_max_flow,1.671395991993947,1.4134969227696974,0.07785055753470622,0.012499984375019533,14.359958737895576,14.372458722270595,2.5049306767311967,717.9979368947788,0,16.04385471426454,720.50286757151
ELARA-NR,400,1,2,1,14,8,15,13,4,29,169,min_cost_max_flow,1.9017579756889091,1.6988630107370377,0.0628652906271578,0.0,4.0637914932634045,4.0637914932634045,2.638503240729725,284.46540452843834,0,5.965549468952314,287.1039077691681
ELARA-NR,400,1,2,1,14,8,15,14,24,169,7,min_cost_max_flow,0.3313304167835014,0.3000703603347143,0.011260056448784979,0.012499984375019533,3.034917643307033,3.0474176276820524,0.32888131591189157,242.79341146456264,0,3.3787480444655538,243.12229278047454
ELARA-NR,400,1,2,1,14,8,15,15,2,7,25,min_cost_max_flow,1.5659578425531038,1.1997031091250114,0.01645121439312526,0.04090901652906086,4.312264973652876,4.353173990181937,0.9646620747976757,301.8585481557013,1,5.919131832735041,302.823210230499
ELARA-NR,400,1,2,1,13,7,15,1,1,12,13,min_cost_max_flow,2.024093904501317,1.995535199366473,0.008307280365271898,0.012499984375019533,6.345935625903668,6.358435610278688,0.32615226851965573,380.7561375542201,0,8.382529514780005,381.08228982273977
ELARA-NR,400,1,2,1,13,7,15,2,21,13,15,min_cost_max_flow,2.2881514776416942,2.2315369169111507,0.016614560730543796,0.0,5.011858046732003,5.011858046732003,0.6287831860447199,300.7114828039202,0,7.3000095243736975,301.3402659899649
ELARA-NR,400,1,2,1,13,7,15,3,18,15,3,min_cost_max_flow,1.6226379543639382,1.4189306311747054,0.06361704402850588,0.012499984375019533,6.843228844024502,6.8557288283995215,2.360957500813318,342.1614422012251,0,8.478366782763459,344.5223997020384
ELARA-NR,400,1,2,1,13,7,15,4,13,3,57,min_cost_max_flow,1.5537621726818571,1.0178537333324778,0.037417352240395586,0.0,11.860448833855894,11.860448833855894,1.3246602885968888,593.0224416927947,1,13.414211006537752,594.3471019813916
ELARA-NR,400,1,2,1,13,7,15,5,9,57,58,min_cost_max_flow,0.12349991163808482,0.0951162410967445,0.008307280365271898,0.012499984375019533,7.1260395983182105,7.13853958269323,0.08388158627960253,356.3019799159105,0,7.262039494331315,356.38586150219015
ELARA-NR,400,1,2,1,13,7,15,6,13,58,57,min_cost_max_flow,0.2829312558109649,0.25457471580740026,0.008307280365271898,0.012499984375019533,13.62129901041463,13.633798994789649,0.2245056232498092,681.0649505207315,0,13.916730250600613,681.2894561439813
ELARA-NR,400,1,2,1,13,7,15,7,23,57,73,min_cost_max_flow,1.118387699439836,1.0270999210128071,0.03128777842703435,0.0,5.544535803112442,5.544535803112442,2.172726672193261,332.67214818674654,0,6.662923502552278,334.8448748589398
ELARA-NR,400,1,2,1,13,7,15,8,30,73,76,min_cost_max_flow,0.7341151838767104,0.6491576898535485,0.024921841095815696,0.04090901652906086,3.5788374959450238,3.6197465124740846,1.1100517301991786,286.3069996756019,0,4.353861696350795,287.4170514058011
ELARA-NR,400,1,2,1,13,7,15,9,13,76,57,min_cost_max_flow,0.8264954771598241,0.7685350570924119,0.017924767140072614,0.0,13.337803610806754,13.337803610806754,0.8905903162307041,666.8901805403377,0,14.164299087966578,667.7807708565684
ELARA-NR,400,1,2,1,13,7,15,10,2,57,22,min_cost_max_flow,1.4404918381661957,0.7318031078229372,0.024291571737938784,0.0,7.733486644201798,7.733486644201798,1.0231525989831307,386.6743322100899,1,9.173978482367993,387.69748480907305
ELARA-NR,400,1,2,1,13,7,15,11,21,22,41,min_cost_max_flow,0.2886531761491682,0.23412986215705844,0.0145233139921085,0.04090901652906086,13.278688696722504,13.319597713251564,0.6790037593194798,663.9344348361252,0,13.608250889400733,664.6134385954447
ELARA-NR,400,1,2,1,13,7,15,12,3,41,6,min_cost_max_flow,1.4377036656728706,1.239844314911179,0.05783204192548433,0.11666627777907405,6.020615712306995,6.137281990086069,2.883856236671898,481.6492569845596,0,7.5749856557589395,484.5331132212315
ELARA-NR,400,1,2,1,13,7,15,13,16,6,60,min_cost_max_flow,2.4183119809205778,1.9765657687145206,0.05456408112841851,0.012499984375019533,5.13773889431443,5.15023887868945,2.3238357771055616,256.8869447157215,1,7.568550859610028,259.21078049282704
ELARA-NR,400,1,2,1,13,7,15,14,12,60,78,min_cost_max_flow,0.40451386676062384,0.3467108568482799,0.01778396973548948,0.0,9.879511751341234,9.879511751341234,0.7355605278953512,493.97558756706167,0,10.284025618101857,494.711148094957
ELARA-NR,400,1,2,1,13,7,15,15,7,78,96,min_cost_max_flow,0.494953472004255,0.4366294788604199,0.018254028258442714,0.012499984375019533,7.799462112640076,7.811962097015096,0.5884154212261465,467.9677267584046,0,8.30691556901935,468.55614217963074
ELARA-NR,400,1,2,1,11,6,10,1,28,27,46,min_cost_max_flow,4.570373202677018,3.6286296889591108,0.02321095749513485,0.012499984375019533,1.215423888861205,1.2279238732362245,1.840830087010843,97.2339111088964,1,5.798297075913243,99.07474119590724
ELARA-NR,400,1,2,1,11,6,10,2,3,46,81,min_cost_max_flow,1.5669276965275465,1.413754105298585,0.053045363802981325,0.04090901652906086,12.146416000343649,12.187325016872709,2.314052140343977,607.3208000171825,0,13.754252713400255,609.6348521575264
ELARA-NR,400,1,2,1,11,6,10,3,7,81,96,min_cost_max_flow,0.6436379422276133,0.5524983648400971,0.031105685787465677,0.0,6.2064485158308065,6.2064485158308065,1.3669233284659856,372.3869109498484,0,6.85008645805842,373.7538342783144
ELARA-NR,400,1,2,1,11,6,10,4,22,96,62,min_cost_max_flow,0.6948825819963034,0.6340615445304447,0.02082103746585913,0.0,0.8402709637974275,0.8402709637974275,0.8544809933171078,58.818967465819924,0,1.5351535457937309,59.673448459137035
ELARA-NR,400,1,2,1,11,6,10,5,5,62,99,min_cost_max_flow,0.8266142981996794,0.680834379710828,0.04574287856167482,0.11666627777907405,22.49640250477488,22.613068782553956,1.157730659165265,1124.8201252387441,0,23.439683080753635,1125.9778558979094
ELARA-NR,400,1,2,1,11,6,10,6,12,99,80,min_cost_max_flow,0.8583995137542217,0.7671161717296596,0.03128334202456821,0.11666627777907405,7.2258513726251605,7.342517650404234,1.675361537686026,578.0681098100129,0,8.200917164158456,579.7434713476989
ELARA-NR,400,1,2,1,11,6,10,7,30,80,76,min_cost_max_flow,0.943228245739391,0.8299722379000465,0.03322912146108759,0.012499984375019533,3.486639130037536,3.4991391144125554,1.3435491609277035,278.9311304030029,0,4.442367360151946,280.2746795639306
ELARA-NR,400,1,2,1,11,6,10,8,14,76,24,min_cost_max_flow,1.8196603058808307,1.6242585910946157,0.05535579550837132,0.11666627777907405,11.617859624222751,11.734525902001826,1.959433407435243,580.8929812111376,0,13.554186207882656,582.8524146185728
ELARA-NR,400,1,2,1,11,6,10,9,5,24,72,min_cost_max_flow,0.9877465445974991,0.7584812180357512,0.06918322808507744,0.0,8.844498123499037,8.844498123499037,1.6602058113082572,442.2249061749518,0,9.832244668096536,443.88511198626003
ELARA-NR,400,1,2,1,11,6,10,10,22,72,141,min_cost_max_flow,1.7785434527073392,1.5713077173105348,0.06704171323749579,0.012499984375019533,1.000923816381542,1.0134238007565615,2.4192552442343955,70.06466714670793,0,2.7919672534639006,72.48392239094233
ELARA-NR,400,1,3,2,8,10,5,1,30,9,11,min_cost_max_flow,3.8843289463760513,3.6777092677176113,0.06650277372888413,0.012499984375019533,5.050539259184158,5.063039243559178,3.676870802512299,303.0323555510495,0,8.94736818993523,306.7092263535618
ELARA-NR,400,1,3,2,8,10,5,2,4,11,169,min_cost_max_flow,1.5032054693290604,0.965339636911454,0.05306067439495092,0.012499984375019533,4.868280692595455,4.880780676970475,1.2439070713298042,340.7796484816819,1,6.383986146299535,342.0235555530117
ELARA-NR,400,1,3,2,8,10,5,3,1,169,136,min_cost_max_flow,1.063997085187026,0.8862241174627994,0.05777296772422473,0.0,3.934677345773097,3.934677345773097,1.983732338718097,275.4274142041168,0,4.998674430960123,277.4111465428349
ELARA-NR,400,1,3,2,8,10,5,4,18,136,115,min_cost_max_flow,1.4264687771117082,1.3071129171320666,0.03935585997963965,0.04090901652906086,11.42869122796304,11.4696002444921,2.825947473802578,571.4345613981519,0,12.896069021603807,574.2605088719545
ELARA-NR,400,1,3,2,8,10,5,5,29,115,97,min_cost_max_flow,0.393958997110019,0.33298430419102687,0.02094192109395894,0.012499984375019533,4.500738986041004,4.513238970416023,0.8858887580536257,315.05172902287023,0,4.907197967526042,315.93761778092386
ELARA-NR,400,1,3,2,3,9,5,1,14,12,174,min_cost_max_flow,0.3230439206223785,0.2631184360393084,0.019925484583071133,0.0,1.6035488174843564,1.6035488174843564,0.6262268770238387,96.21292904906139,0,1.926592738106735,96.83915592608523
ELARA-NR,400,1,3,2,3,9,5,2,9,174,102,min_cost_max_flow,0.8876548676232261,0.7718126050403578,0.03584226258286991,0.012499984375019533,1.7303163527707315,1.742816337145751,0.7116272587228687,138.42530822165853,0,2.630471204768977,139.1369354803814
ELARA-NR,400,1,3,2,3,9,5,3,3,102,67,min_cost_max_flow,0.5229248724113447,0.4382892497469382,0.024583807241741886,0.012499984375019533,4.106996917165384,4.119496901540404,0.9479855805107298,328.5597533732307,0,4.642421773951749,329.5077389537414
ELARA-NR,400,1,3,2,3,9,5,4,27,67,51,min_cost_max_flow,0.4652081207687573,0.38191322718416043,0.023264994878556954,0.012499984375019533,2.1259769005955595,2.138476884970579,0.6178259931461788,148.81838304168917,0,2.603685005739336,149.43620903483534
ELARA-NR,400,1,3,2,3,9,5,5,24,51,29,min_cost_max_flow,0.5988030358217102,0.45849753090935363,0.04028336830274763,0.0,12.514710033334104,12.514710033334104,1.0987081697957626,625.7355016667052,0,13.113513069155815,626.8342098365009
ELARA-NR,400,1,3,2,14,11,15,1,24,5,7,min_cost_max_flow,0.6656174094949705,0.27715057673683,0.016614560730543796,0.012499984375019533,3.547841209143531,3.5603411935185503,0.9405697923798544,283.8272967314825,1,4.22595860301352,284.7678665238623
ELARA-NR,400,1,3,2,14,11,15,2,22,7,23,min_cost_max_flow,0.5324222910847709,0.39168380747817916,0.04068738113485163,0.11666627777907405,6.374223360247608,6.490889638026682,0.6836816556172516,318.7111680123804,0,7.023311929111453,319.3948496679977
ELARA-NR,400,1,3,2,14,11,15,3,30,23,76,min_cost_max_flow,0.3212771021400016,0.21334587562002394,0.027902336355639743,0.012499984375019533,2.665087045437634,2.677587029812653,0.4669597079069031,213.2069636350107,0,2.9988641319526548,213.67392334291762
ELARA-NR,400,1,3,2,14,11,15,4,17,76,37,min_cost_max_flow,0.584148709209316,0.44655350642362296,0.03758290010084243,0.012499984375019533,0.9455730601387767,0.9580730445137963,1.260397944565876,66.19011420971437,0,1.5422217537231124,67.45051215428025
ELARA-NR,400,1,3,2,14,11,15,5,15,37,92,min_cost_max_flow,0.5099522856199528,0.28604273526139207,0.06388586333282607,0.04090901652906086,1.168682754565128,1.2095917710941888,0.7949977190055763,93.49462036521024,0,1.7195440567141416,94.28961808421582
ELARA-NR,400,1,3,2,14,11,15,6,21,92,163,min_cost_max_flow,0.8521199059923319,0.6522153426750985,0.05984046469908193,0.012499984375019533,5.205672192672461,5.218172177047481,1.7754659639560495,364.39705348707224,0,6.070292083039813,366.1725194510283
ELARA-NR,400,1,3,2,14,11,15,7,13,163,16,min_cost_max_flow,0.9479716125623696,0.8322885601221397,0.03568305244023184,0.0,10.745543543997993,10.745543543997993,1.5186986778874916,537.2771771998996,0,11.693515156560363,538.7958758777871
ELARA-NR,400,1,3,2,14,11,15,8,8,16,50,min_cost_max_flow,1.3273548774057247,1.2112318288954698,0.03577448235872565,0.04090901652906086,4.909648985409241,4.950558001938302,1.6229277470949601,343.6754289786469,0,6.277912879344027,345.2983567257418
ELARA-NR,400,1,3,2,14,11,15,9,13,50,16,min_cost_max_flow,1.9852793901269052,1.8692658406555096,0.03598302663104353,0.0,12.41465523611603,12.41465523611603,2.5061524581256185,620.7327618058015,0,14.399934626242935,623.2389142639271
ELARA-NR,400,1,3,2,14,11,15,10,25,16,17,min_cost_max_flow,0.24322754331160468,0.21490850571197942,0.008307280365271898,0.012499984375019533,1.5284902799467581,1.5409902643217777,0.24216685585096978,122.27922239574065,0,1.7842178076333823,122.52138925159161
ELARA-NR,400,1,3,2,14,11,15,11,2,17,14,min_cost_max_flow,0.7453432336819787,0.6604096353518124,0.024921841095815696,0.0,6.558580847361303,6.558580847361303,0.8872132099054713,327.92904236806515,0,7.303924081043282,328.81625557797065
ELARA-NR,400,1,3,2,14,11,15,12,24,14,29,min_cost_max_flow,1.6807812011723655,1.4226930882185036,0.07794669070694234,0.04090901652906086,15.952117929263864,15.993026945792923,2.515260862322023,797.6058964631932,0,17.67380814696529,800.1211573255152
ELARA-NR,400,1,3,2,14,11,15,13,4,29,169,min_cost_max_flow,1.8930882329682106,1.690430085644166,0.06265814732403975,0.0,3.368452211392657,3.368452211392657,2.6177846428525533,235.791654797486,0,5.261540444360868,238.40943944033853
ELARA-NR,400,1,3,2,14,11,15,14,24,169,7,min_cost_max_flow,0.3389373179342243,0.307437932508588,0.01135735709535428,0.012499984375019533,4.537514778652421,4.55001476302744,0.3369562781604675,363.0011822921937,0,4.888952080961665,363.33813857035415
ELARA-NR,400,1,3,2,14,11,15,15,2,7,25,min_cost_max_flow,1.272373582424862,1.215811524682902,0.016562057741959606,0.04090901652906086,4.439339107674189,4.48024812420325,0.9776145940131264,310.7537375371932,0,5.752621706628112,311.73135213120634
ELARA-NR,400,1,4,3,13,15,15,1,1,14,13,min_cost_max_flow,2.0327189146325324,2.0040722899845855,0.008307280365271898,0.0,4.88214855908243,4.88214855908243,0.32754757914737065,292.92891354494583,0,6.9148674737149625,293.2564611240932
ELARA-NR,400,1,4,3,13,15,15,2,21,13,15,min_cost_max_flow,3.0994643983083776,2.2315369169111507,0.016614560730543796,0.012499984375019533,6.400491352186644,6.412991336561664,0.6287831860447199,384.0294811311986,1,9.512455734870041,384.6582643172433
ELARA-NR,400,1,4,3,13,15,15,3,18,15,3,min_cost_max_flow,2.916243386928784,1.4137097173862339,0.06363085358204708,0.012499984375019533,8.956338512694082,8.9688384970691,2.360069987922194,447.8169256347041,1,11.885081883997884,450.1769956226263
ELARA-NR,400,1,4,3,13,15,15,4,13,3,57,min_cost_max_flow,1.1718841587912294,1.080220987331462,0.031663171459770344,0.012499984375019533,13.38026747734624,13.39276746172126,1.5664012197846302,669.013373867312,0,14.564651620512489,670.5797750870967
ELARA-NR,400,1,4,3,13,15,15,5,9,57,58,min_cost_max_flow,0.1236691903485223,0.095255905962382,0.008307280365271898,0.012499984375019533,6.454197189563301,6.4666971739383206,0.08400475462963525,322.709859478165,0,6.590366364286843,322.79386423279465
ELARA-NR,400,1,4,3,13,15,15,6,13,58,57,min_cost_max_flow,0.2822572908971921,0.2539500105319163,0.008307280365271898,0.0,12.491986400858744,12.491986400858744,0.22395470503793902,624.5993200429372,0,12.774243691755936,624.8232747479751
ELARA-NR,400,1,4,3,13,15,15,7,23,57,73,min_cost_max_flow,1.115007929171739,1.0237801255690149,0.031227803602717718,0.0,4.7103493912007925,4.7103493912007925,2.1619330245866544,282.62096347204755,0,5.8253573203725315,284.7828964966342
ELARA-NR,400,1,4,3,13,15,15,8,30,73,76,min_cost_max_flow,0.7338614391188827,0.6489307225379266,0.024921841095815696,0.04090901652906086,3.3122509394354114,3.3531599559644722,1.1095570487272395,264.9800751548329,0,4.0870213950833545,266.08963220356014
ELARA-NR,400,1,4,3,13,15,15,9,13,76,57,min_cost_max_flow,0.7993138664239297,0.7416130542173704,0.017700812206556577,0.04090901652906086,22.59431665702018,22.63522567354924,0.8664698152386676,1129.715832851009,0,23.43453953997317,1130.5823026662476
