ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,4,,per_template,1.1416523401785372,46.53320712614122,2295.7720585671887,-19.990746085596804,0.08333333333333333,0,False,,54,54,1.0,1,11,NearestReplicaExecutionAgent,0,4,63.48009751543796,4,4,0,3010,2,22,180,606,424,3094,0,0,400,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-79.96298434238722
ELARA-NR,4,,per_template,1.191861537204954,77.6039766862956,3770.014678199213,-33.30359948143777,0.07692307692307693,0,False,,58,58,1.0,1,12,NearestReplicaExecutionAgent,0,4,160.15558945807265,4,4,0,3265,2,37,180,606,459,3353,0,0,400,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-133.2143979257511
ELARA-NR,9,,per_template,1.2241547243631405,71.8754436676066,3456.729120112232,-30.82421493910998,0.09523809523809523,0,False,,67,67,1.0,1,13,NearestReplicaExecutionAgent,0,9,112.53677453649226,9,9,0,3817,1,83,180,606,534,3914,0,0,400,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-277.4179344519898
ELARA-NR,3,,per_template,1.1495281361499008,57.74005855548513,2890.3528071026167,-24.83023510645562,0.21428571428571427,0,False,,70,70,1.0,1,14,NearestReplicaExecutionAgent,0,3,74.23954960378569,3,3,16,4007,,28,180,606,558,4108,0,0,400,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-74.49070531936687
ELARA-NR,6,,per_template,1.031912696102001,79.18409485413714,3956.019413703579,-34.047249589877005,0.13636363636363635,0,False,,76,76,1.0,1,15,NearestReplicaExecutionAgent,0,6,136.72250100510172,6,6,16,4451,2,64,180,606,618,4558,0,0,400,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-204.28349753926204
ELARA-NR,4,,per_template,1.1008391963795958,105.51069383377981,5160.530339146847,-45.30059573700004,0.09259259259259259,0,False,,80,80,1.0,1,16,NearestReplicaExecutionAgent,0,4,132.90887792434256,4,4,22,4802,1,53,180,606,667,4914,0,0,400,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-181.20238294800015
ELARA-NR,4,,per_template,1.0665391195265033,107.87422831875861,5331.950735566336,-46.34886176884324,0.07407407407407407,0,False,,84,84,1.0,1,17,NearestReplicaExecutionAgent,0,4,150.05079060081493,4,4,59,5136,1,53,180,606,712,5257,0,0,400,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-185.39544707537297
ELARA-NR,6,,per_template,1.2387001859627027,37.705292715441296,1812.4251157837523,-16.169572155646772,0.0975609756097561,0,False,,90,90,1.0,1,18,NearestReplicaExecutionAgent,0,6,71.47052550752719,6,6,59,5406,,41,180,606,747,5533,0,0,400,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-97.01743293388063
ELARA-NR,1,,per_template,1.1725736922884522,26.458030304303236,1308.1835168176433,-11.368122231811881,0.16666666666666666,0,False,,91,91,1.0,1,19,NearestReplicaExecutionAgent,0,1,26.458030304303236,1,1,59,5449,,6,180,606,752,5577,0,0,400,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-11.368122231811881
ELARA-NR,4,,per_template,1.103122635833482,59.37943350749272,2968.1541402381854,-25.53266588714,0.11764705882352941,4,True,,95,95,1.0,1,20,NearestReplicaExecutionAgent,0,4,98.79245497564267,4,4,59,5662,1,33,180,606,786,5826,0,0,400,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-102.13066354856
ELARA-NR,6,,per_template,1.2139734188458329,46.75984300394894,2235.991491799131,-20.045532096659056,0.08695652173913043,0,False,,101,101,1.0,1,21,NearestReplicaExecutionAgent,0,6,87.65470410981803,6,6,59,5957,,46,180,606,826,6127,0,0,400,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-120.27319257995433
ELARA-NR,1,,per_template,1.7170014280366008,34.826421368775414,1512.8659850371323,-14.838288138532446,0.16666666666666666,0,False,,102,102,1.0,1,22,NearestReplicaExecutionAgent,0,1,34.826421368775414,1,1,59,5995,,6,180,606,831,6166,0,0,400,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-14.838288138532446
ELARA-NR,3,,per_template,0.8398821082972066,39.215642101127735,2123.294222823506,-16.9602333741452,0.043478260869565216,0,False,,105,105,1.0,1,23,NearestReplicaExecutionAgent,0,3,59.35407630072231,3,3,59,6154,,23,180,606,851,6328,0,0,400,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-50.8807001224356
ELARA-NR,4,,per_template,1.0896450780990385,53.497388753549465,2733.9569722239685,-23.03932968475417,0.07692307692307693,0,False,,109,109,1.0,1,24,NearestReplicaExecutionAgent,0,4,75.6558650910423,4,4,59,6421,1,38,180,606,886,6599,0,0,400,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-92.15731873901667
ELARA-NR,8,,per_template,1.1905325714484802,46.65171807167877,2268.3262491925952,-20.021682978187066,0.08620689655172414,0,False,,117,117,1.0,1,25,NearestReplicaExecutionAgent,0,8,122.50149235992527,8,8,74,6753,3,55,180,606,934,6941,0,0,400,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-160.17346382549653
ELARA-NR,5,,per_template,1.1276290232225656,86.36183786258154,4265.167889610377,-37.10383587879885,0.07272727272727272,0,False,,122,122,1.0,1,26,NearestReplicaExecutionAgent,0,5,151.361301808749,5,5,74,7125,2,53,180,606,984,7318,0,0,400,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-185.51917939399422
ELARA-NR,4,,per_template,1.3021533334872453,52.73777310930275,2757.7402543484036,-22.749753396330146,0.20588235294117646,0,False,,126,126,1.0,1,27,NearestReplicaExecutionAgent,0,4,99.52736208322477,4,4,74,7374,,34,180,606,1014,7571,0,0,400,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-90.99901358532058
ELARA-NR,6,,per_template,1.2250867632603168,46.6573074375036,2268.2860070041647,-20.02389457920394,0.06521739130434782,0,False,,132,132,1.0,1,28,NearestReplicaExecutionAgent,0,6,127.53721124499566,6,6,101,7635,2,44,180,606,1050,7842,0,0,400,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-120.14336747522364
ELARA-NR,2,,per_template,1.6356322195303137,74.62626239521526,3406.7293915865466,-31.894542593038032,0.11764705882352941,0,False,,134,134,1.0,1,29,NearestReplicaExecutionAgent,0,2,108.53693388665391,2,2,101,7742,,17,180,606,1065,7951,0,0,400,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-63.789085186076065
ELARA-NR,3,,per_template,1.1970994875777166,75.02599505790045,3634.2668297078685,-32.1909581209849,0.14285714285714285,4,True,,137,137,1.0,1,30,NearestReplicaExecutionAgent,0,3,100.15194153120336,3,3,101,7920,,28,180,606,1094,8165,0,0,400,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-96.5728743629547
ELARA-NR,4,,per_template,1.0050708886006219,45.180492010924766,2304.3150121452973,-19.454785811657086,0.058823529411764705,0,False,,141,141,1.0,1,31,NearestReplicaExecutionAgent,0,4,84.45390398997768,4,4,101,8158,1,33,180,606,1124,8407,0,0,400,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-77.81914324662834
ELARA-NR,2,,per_template,1.3273838416083463,65.58323615233127,2967.065071275593,-28.013533503697865,0.17647058823529413,0,False,,143,143,1.0,1,32,NearestReplicaExecutionAgent,0,2,103.95749672090756,2,2,101,8274,,17,180,606,1139,8525,0,0,400,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-56.02706700739573
ELARA-NR,5,,per_template,1.033795705525343,52.39909725864605,2668.9252481805206,-22.560994052366738,0.08888888888888889,0,False,,148,148,1.0,1,33,NearestReplicaExecutionAgent,0,5,85.41139413757321,5,5,101,8596,1,44,180,606,1179,8852,0,0,400,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-112.80497026183369
ELARA-NR,3,,per_template,0.9895926026608358,83.5743052671706,4236.680915976144,-35.971730656453936,0.15789473684210525,0,False,,151,151,1.0,1,34,NearestReplicaExecutionAgent,0,3,145.27908470437353,3,3,101,8874,1,37,180,606,1214,9133,0,0,400,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-107.9151919693618
ELARA-NR,3,,per_template,0.8846392197465062,67.96572999224645,3559.6330634093547,-29.322071834944193,0.030303030303030304,0,False,,154,154,1.0,1,35,NearestReplicaExecutionAgent,0,3,92.40333933272512,3,3,101,9127,,33,180,606,1244,9389,0,0,400,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-87.96621550483258
ELARA-NR,6,,per_template,0.9482725410328436,41.87799334935312,2150.199893691579,-18.041317275956196,0.08695652173913043,0,False,,160,160,1.0,1,36,NearestReplicaExecutionAgent,0,6,91.69830126346051,6,6,101,9428,3,43,180,606,1284,9696,0,0,400,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-108.24790365573718
ELARA-NR,2,,per_template,1.2286024102886397,30.937122930605597,1366.41212985487,-13.19469645015516,0.08333333333333333,0,False,,162,162,1.0,1,37,NearestReplicaExecutionAgent,0,2,32.754006441293654,2,2,101,9503,,12,180,606,1294,9773,0,0,400,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-26.38939290031032
ELARA-NR,6,,per_template,1.1651940202483364,38.19581176794379,1819.8509310449936,-16.370235265804514,0.0975609756097561,0,False,,168,168,1.0,1,38,NearestReplicaExecutionAgent,0,6,64.01605621092187,6,6,101,9790,1,40,180,606,1329,10066,0,0,400,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-98.22141159482709
ELARA-NR,5,,per_template,1.3672624812952412,76.8133219272209,3601.8074487618023,-32.88641324014544,0.15555555555555556,0,False,,173,173,1.0,1,39,NearestReplicaExecutionAgent,0,5,151.0762803341275,5,5,101,10094,1,44,180,606,1369,10375,0,0,400,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-164.43206620072718
ELARA-NR,2,,per_template,1.0656717892966725,34.101185429854695,1598.4803981789196,-14.59956241084923,0,4,True,,175,175,1.0,1,40,NearestReplicaExecutionAgent,0,2,41.27915136024001,2,2,101,10180,,12,180,606,1379,10467,0,0,400,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-29.19912482169846
ELARA-NR,3,,per_template,1.549987241958402,41.82488841845145,1874.6355265702107,-17.85473668332271,0.2222222222222222,0,False,,178,178,1.0,1,41,NearestReplicaExecutionAgent,0,3,69.19608931495031,3,3,121,10280,,18,180,606,1394,10570,0,0,400,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-53.564210049968125
ELARA-NR,4,,per_template,1.4109148500467812,49.39404733891405,2265.880609643251,-21.11714730135157,0.10344827586206896,0,False,,182,182,1.0,1,42,NearestReplicaExecutionAgent,0,4,68.85391431400967,4,4,121,10464,1,28,180,606,1419,10758,0,0,400,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-84.46858920540627
ELARA-NR,5,,per_template,1.1574909663764819,59.44111945901835,2897.132578028552,-25.51472733042447,0.1111111111111111,0,False,,187,187,1.0,1,43,NearestReplicaExecutionAgent,0,5,77.59805177991421,5,5,121,10789,2,43,180,606,1459,11088,0,0,400,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-127.57363665212236
ELARA-NR,2,,per_template,0.7211304453261725,48.21157220608211,2597.0990391837736,-20.84288830594311,0.11764705882352941,0,False,,189,189,1.0,1,44,NearestReplicaExecutionAgent,0,2,76.01235488511918,2,2,121,10902,1,16,180,606,1474,11203,0,0,400,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-41.68577661188622
ELARA-NR,4,,per_template,1.2165111734442746,26.95560624700603,1198.1298033917506,-11.501120380837463,0.125,0,False,,193,193,1.0,1,45,NearestReplicaExecutionAgent,0,4,29.67569777898524,4,4,121,11050,,24,180,606,1494,11355,0,0,400,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-46.00448152334985
ELARA-NR,3,,per_template,0.9362932180470006,97.58422751987156,5375.822195846406,-42.25918432545647,0.08333333333333333,0,False,,196,196,1.0,1,46,NearestReplicaExecutionAgent,0,3,123.3300116699275,3,3,121,11420,,48,180,606,1539,11728,0,0,400,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-126.7775529763694
ELARA-NR,3,,per_template,0.8566537525562795,54.86678109900131,2724.4220874372527,-23.581365692062878,0.03571428571428571,0,False,,199,199,1.0,1,47,NearestReplicaExecutionAgent,0,3,79.05908658928229,3,3,121,11607,2,26,180,606,1564,11918,0,0,400,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-70.74409707618864
ELARA-NR,5,,per_template,1.1021585578965403,51.36480141488399,2629.9504092001994,-22.12389081147372,0.13333333333333333,0,False,,204,204,1.0,1,48,NearestReplicaExecutionAgent,0,5,137.64904743575846,5,5,146,11905,1,44,180,606,1601,12224,0,0,400,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-110.61945405736861
ELARA-NR,6,,per_template,1.160039731509184,58.33685458626663,2931.2491589796286,-25.09349132989443,0.08196721311475409,0,False,,210,210,1.0,1,49,NearestReplicaExecutionAgent,0,6,132.0801058317041,6,6,146,12339,1,60,180,606,1656,12664,0,0,400,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-150.56094797936657
ELARA-NR,7,,per_template,1.2013699850375468,56.741647742207704,2759.9023556131565,-24.352600510250973,0.08064516129032258,4,True,,217,217,1.0,1,50,NearestReplicaExecutionAgent,0,7,89.74520215757508,7,7,146,12764,1,61,180,606,1715,13122,0,0,400,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-170.46820357175682
ELARA-NR,5,,per_template,1.3057737653841497,45.055044607409116,2025.6743246702263,-19.237422437765787,0.17142857142857143,0,False,,222,222,1.0,1,51,NearestReplicaExecutionAgent,0,5,101.58953209564902,5,5,168,12967,2,33,180,606,1745,13330,0,0,400,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-96.18711218882893
ELARA-NR,6,,per_template,1.1571198359596695,43.53651219993472,2059.86810499073,-18.650525742968327,0.058823529411764705,0,False,,228,228,1.0,1,52,NearestReplicaExecutionAgent,0,6,66.40880233064934,6,6,168,13338,,51,180,606,1790,13707,0,0,400,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-111.90315445780996
ELARA-NR,8,,per_template,1.1332416597507,52.3284546307206,2537.64104242923,-22.45396647774578,0.10294117647058823,0,False,,236,236,1.0,1,53,NearestReplicaExecutionAgent,0,8,108.24279499746353,8,8,168,13812,3,65,180,606,1850,14189,0,0,400,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-179.63173182196624
ELARA-NR,3,,per_template,1.1253543680191282,54.855373773670635,2551.3352509583033,-23.47295066004324,0.13043478260869565,0,False,,239,239,1.0,1,54,NearestReplicaExecutionAgent,0,3,101.18072447692032,3,3,168,13968,2,21,180,606,1870,14348,0,0,400,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-70.41885198012972
ELARA-NR,7,,per_template,1.2907638786439135,77.14489115821655,3686.219116790697,-33.06968793336104,0.06944444444444445,0,False,,246,246,1.0,1,55,NearestReplicaExecutionAgent,0,7,143.66290391704035,7,7,168,14487,1,71,180,606,1935,14874,0,0,400,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-231.48781553352728
ELARA-NR,8,,per_template,1.3857598554967012,38.628957082046135,1844.1242810803828,-26.98830022628335,0.09615384615384616,0,False,,253,254,0.9960629921259843,1,56,NearestReplicaExecutionAgent,1,7,78.30012049228117,8,8,168,14840,4,48,180,606,1980,15235,0,0,400,min_cost_max_flow,10.0,55,550.0,0.875,0.875,0.9960629921259843,-215.9064018102668
ELARA-NR,5,,per_template,1.3045456834445628,42.89002308017596,2119.403696344907,-18.427651449877327,0.11428571428571428,0,False,,258,259,0.9961389961389961,1,57,NearestReplicaExecutionAgent,0,5,75.03896596043535,5,5,168,15075,,35,180,606,2010,15475,0,0,400,min_cost_max_flow,10.0,56,560.0,1.0,1.0,0.9961389961389961,-92.13825724938664
ELARA-NR,5,,per_template,1.2114133888116498,85.36081223251097,4065.0375603111584,-36.583347429191086,0.1,0,False,,263,264,0.9962121212121212,1,58,NearestReplicaExecutionAgent,0,5,150.63091813892675,5,5,168,15428,1,49,180,606,2055,15833,0,0,400,min_cost_max_flow,10.0,57,570.0,1.0,1.0,0.9962121212121212,-182.91673714595544
ELARA-NR,4,,per_template,1.2213797805342603,40.089571400284655,1961.3660673595775,-17.21264820052961,0.10344827586206896,0,False,,267,268,0.996268656716418,1,59,NearestReplicaExecutionAgent,0,4,77.02908557575233,4,4,168,15627,1,28,180,606,2080,16036,0,0,400,min_cost_max_flow,10.0,58,580.0,1.0,1.0,0.996268656716418,-68.85059280211844
ELARA-NR,3,,per_template,1.5932296442615759,94.23672743251029,4533.4256326698,-40.414746352605995,0.24242424242424243,4,True,,270,271,0.996309963099631,1,60,NearestReplicaExecutionAgent,0,3,167.35186536743902,3,3,168,15856,3,30,180,606,2114,16301,0,0,400,min_cost_max_flow,10.0,59,590.0,1.0,1.0,0.996309963099631,-121.24423905781799
ELARA-NR,5,,per_template,1.164791373315611,58.68504675616227,2840.583532609913,-25.17836882203086,0.12,0,False,,275,276,0.9963768115942029,1,61,NearestReplicaExecutionAgent,0,5,123.9910036636519,5,5,168,16235,2,48,180,606,2159,16685,0,0,400,min_cost_max_flow,10.0,60,600.0,1.0,1.0,0.9963768115942029,-125.8918441101543
ELARA-NR,4,,per_template,1.4012241735586366,52.64394382451897,2590.6425535157464,-22.611963061917038,0.20588235294117646,0,False,,279,280,0.9964285714285714,1,62,NearestReplicaExecutionAgent,0,4,86.66308835406528,4,4,168,16476,1,33,180,606,2189,16930,0,0,400,min_cost_max_flow,10.0,61,610.0,1.0,1.0,0.9964285714285714,-90.44785224766815
ELARA-NR,2,,per_template,1.1697211066059945,60.367877243657574,3029.931410098306,-25.965109743522014,0.09090909090909091,0,False,,281,282,0.9964539007092199,1,63,NearestReplicaExecutionAgent,0,2,85.19066288901968,2,2,168,16642,,22,180,606,2209,17098,0,0,400,min_cost_max_flow,10.0,62,620.0,1.0,1.0,0.9964539007092199,-51.93021948704403
ELARA-NR,3,,per_template,1.4988985908079802,47.795698889333075,2241.3384396999472,-20.4630826195532,0.13043478260869565,0,False,,284,285,0.9964912280701754,1,64,NearestReplicaExecutionAgent,0,3,58.27098309958183,3,3,168,16808,,23,180,606,2229,17267,0,0,400,min_cost_max_flow,10.0,63,630.0,1.0,1.0,0.9964912280701754,-61.3892478586596
ELARA-NR,7,,per_template,1.4920916593559705,36.47956259686378,1616.8794106526018,-15.561952685137074,0.1276595744680851,0,False,,291,292,0.9965753424657534,1,65,NearestReplicaExecutionAgent,0,7,71.94067153870935,7,7,168,17122,4,43,180,606,2269,17588,0,0,400,min_cost_max_flow,10.0,64,640.0,1.0,1.0,0.9965753424657534,-108.93366879595952
ELARA-NR,9,,per_template,1.3912134792555142,60.00511466376636,2754.3139734073598,-25.654634249550966,0.07142857142857142,0,False,,300,301,0.9966777408637874,1,66,NearestReplicaExecutionAgent,0,9,101.08864364022736,9,9,194,17712,2,82,180,606,2341,18190,0,0,400,min_cost_max_flow,10.0,65,650.0,1.0,1.0,0.9966777408637874,-230.89170824595868
ELARA-NR,1,,per_template,1.2258398511946211,83.88550582058542,4346.122496331537,-36.16187582603309,0.0625,0,False,,301,302,0.9966887417218543,1,67,NearestReplicaExecutionAgent,0,1,83.88550582058542,1,1,194,17841,,16,180,606,2356,18320,0,0,400,min_cost_max_flow,10.0,66,660.0,1.0,1.0,0.9966887417218543,-36.16187582603309
ELARA-NR,4,,per_template,1.2765175320426956,40.4785029576413,1895.1120453249537,-17.328468410251492,0.06896551724137931,0,False,,305,306,0.9967320261437909,1,68,NearestReplicaExecutionAgent,0,4,63.20681587714853,4,4,194,18054,2,27,180,606,2381,18537,0,0,400,min_cost_max_flow,10.0,67,670.0,1.0,1.0,0.9967320261437909,-69.31387364100597
ELARA-NR,6,,per_template,1.3232954399497825,60.75390775868701,2877.022910744655,-26.027776849921597,0.14285714285714285,0,False,,311,312,0.9967948717948718,1,69,NearestReplicaExecutionAgent,0,6,156.3875634223242,6,6,194,18469,2,54,180,606,2431,18958,0,0,400,min_cost_max_flow,10.0,68,680.0,1.0,1.0,0.9967948717948718,-156.1666610995296
ELARA-NR,8,,per_template,1.5794300676564739,48.6397965410702,2224.0723157851457,-20.790362005899166,0.1746031746031746,4,True,,319,320,0.996875,1,70,NearestReplicaExecutionAgent,0,8,135.18244071079482,8,8,220,18893,2,61,180,606,2486,19394,0,0,400,min_cost_max_flow,10.0,69,690.0,1.0,1.0,0.996875,-166.32289604719332
ELARA-NR,5,,per_template,1.1284510075673007,79.28635562481809,3874.260768024307,-34.03909871074182,0.1,0,False,,324,325,0.9969230769230769,1,71,NearestReplicaExecutionAgent,0,5,168.07887346434245,5,5,220,19271,2,48,180,606,2531,19777,0,0,400,min_cost_max_flow,10.0,70,700.0,1.0,1.0,0.9969230769230769,-170.1954935537091
ELARA-NR,7,,per_template,1.2443152560174728,71.3688033836181,3434.899946720852,-30.60846132147975,0.05970149253731343,0,False,,331,332,0.9969879518072289,1,72,NearestReplicaExecutionAgent,0,7,166.02794043537358,7,7,220,19771,3,64,180,606,2591,20284,0,0,400,min_cost_max_flow,10.0,71,710.0,1.0,1.0,0.9969879518072289,-214.25922925035826
ELARA-NR,6,,per_template,1.4803306960544587,49.185715999588886,2377.2141998179522,-21.100614919726326,0.1956521739130435,0,False,,337,338,0.9970414201183432,1,73,NearestReplicaExecutionAgent,0,6,73.97101982383128,6,6,270,20020,2,44,180,606,2632,20538,0,0,400,min_cost_max_flow,10.0,72,720.0,1.0,1.0,0.9970414201183432,-126.60368951835795
ELARA-NR,4,,per_template,1.191844361237672,70.20945905519454,3505.274025736184,-30.186948037519528,0.11363636363636363,0,False,,341,342,0.9970760233918129,1,74,NearestReplicaExecutionAgent,0,4,113.05587361619246,4,4,270,20367,,44,180,606,2672,20889,0,0,400,min_cost_max_flow,10.0,73,730.0,1.0,1.0,0.9970760233918129,-120.74779215007811
ELARA-NR,3,,per_template,1.4293561337779506,53.31997102506125,2634.947580785757,-22.908956958495953,0.17391304347826086,0,False,,344,345,0.9971014492753624,1,75,NearestReplicaExecutionAgent,0,3,72.68231162843801,3,3,270,20510,1,22,180,606,2692,21035,0,0,400,min_cost_max_flow,10.0,74,740.0,1.0,1.0,0.9971014492753624,-68.72687087548786
ELARA-NR,5,,per_template,1.0670680413919804,65.42555279368244,3196.726582184897,-28.088257066783918,0.1111111111111111,0,False,,349,350,0.9971428571428571,1,76,NearestReplicaExecutionAgent,0,5,107.48879573962824,5,5,270,20836,1,44,180,606,2732,21366,0,0,400,min_cost_max_flow,10.0,75,750.0,1.0,1.0,0.9971428571428571,-140.44128533391958
