ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,10,1,True,100.0,0.7169176237803928,1,SAT_0_0,4,,,True,13,-30.842812540529128,400,3,4,SAT_0_3,9,71.69176237803929,3610.1793155223563
ELARA-NR,10,1,True,100.0,0.9485069663989901,3,SAT_0_2,4,,,True,14,-40.792024061507654,400,3,37,SAT_2_0,12,94.85069663989901,4752.909009246744
ELARA-NR,5,1,True,55.0,0.7746416560609156,17,SAT_0_16,5,,,True,16,-18.416403878907424,400,4,1,SAT_0_0,6,42.60529108335036,2290.479075945464
ELARA-NR,10,1,True,100.0,0.6562602566887403,26,SAT_1_7,5,,,True,21,-28.3021423827075,400,4,4,SAT_0_3,10,65.62602566887404,3419.5535252631444
ELARA-NR,5,1,True,55.0,0.8781019166500995,17,SAT_0_16,5,,,True,17,-20.524637899361387,400,4,14,SAT_0_13,6,48.295605415755475,2010.6595550986624
ELARA-NR,5,1,True,55.0,0.5587280974113275,7,SAT_0_6,5,,,True,18,-12.865214274502181,400,4,1,SAT_0_0,7,30.730045357623013,955.3268857549593
ELARA-NR,5,1,True,55.0,0.6737609324993649,1,SAT_0_0,5,,,True,19,-15.818061337806805,400,4,9,SAT_0_8,8,37.056851287465065,1658.86803803463
ELARA-NR,10,1,True,100.0,0.6568148887627536,26,SAT_1_7,5,,,True,20,-28.248509386946807,400,4,4,SAT_0_3,10,65.68148887627537,3293.189727394435
ELARA-NR,5,1,True,55.0,0.9040408073663327,17,SAT_0_16,6,,,True,25,-21.07023564837699,400,5,14,SAT_0_13,6,49.7222444051483,1968.8964771961112
ELARA-NR,5,1,True,55.0,0.37693053820578204,27,SAT_1_8,6,,,True,23,-8.925589820409652,400,5,12,SAT_0_11,5,20.73117960131801,1055.1966331374115
ELARA-NR,15,1,True,145.0,0.9305493157354414,7,SAT_0_6,6,,,True,26,-58.14216220760771,400,5,5,SAT_0_4,14,134.929650781639,6950.503158253524
ELARA-NR,5,1,True,55.0,0.3521849928642969,29,SAT_1_10,6,,,True,24,-8.381759323200047,400,5,12,SAT_0_11,5,19.370174607536327,1056.1491336425267
ELARA-NR,5,1,True,55.0,0.4715909432970843,5,SAT_0_4,6,,,True,22,-10.981801917068172,400,5,11,SAT_0_10,1,25.937501881339635,1011.3352742205288
ELARA-NR,5,1,True,55.0,0.4193067860910928,26,SAT_1_7,7,,,True,29,-9.985958771912005,400,6,12,SAT_0_11,5,23.061873235010104,1268.6824631799384
ELARA-NR,5,1,True,55.0,0.5235486351530427,3,SAT_0_2,7,,,True,27,-12.294750468486036,400,6,1,SAT_0_0,2,28.79517493341735,1294.4674918651592
ELARA-NR,10,1,True,100.0,0.8311583515470431,1,SAT_0_0,7,,,True,31,-35.73157672105131,400,6,3,SAT_0_2,9,83.11583515470431,4142.071098615978
ELARA-NR,5,1,True,55.0,0.4248046600544988,7,SAT_0_6,7,,,True,28,-10.02656073559041,400,6,4,SAT_0_3,2,23.364256302997433,1134.763690652394
ELARA-NR,5,1,True,55.0,0.7287195516160608,1,SAT_0_0,7,,,True,30,-17.376049322668628,400,6,8,SAT_0_7,8,40.079575338883345,2240.3653118588145
ELARA-NR,10,1,True,100.0,0.879032737266272,3,SAT_0_2,8,,,True,37,-37.763764566112656,400,7,37,SAT_2_0,12,87.90327372662719,4337.42512576963
ELARA-NR,5,1,True,55.0,0.7432458734181694,15,SAT_0_14,8,,,True,35,-17.69567884867332,400,7,1,SAT_0_0,6,40.878523037999315,2240.449389122659
ELARA-NR,5,1,True,55.0,0.6219771787198333,7,SAT_0_6,8,,,True,33,-14.634418986339247,400,7,3,SAT_0_2,2,34.20874482959083,1584.8684241715252
ELARA-NR,5,1,True,55.0,0.893831485962736,3,SAT_0_2,8,,,True,34,-20.93359225235197,400,7,6,SAT_0_5,4,49.16073172795048,2115.499268619627
ELARA-NR,10,1,True,100.0,0.7712585283840115,4,SAT_0_3,8,,,True,36,-32.998960191896984,400,7,26,SAT_1_7,11,77.12585283840116,3581.0317608941946
ELARA-NR,5,1,True,55.0,0.5127439686110357,3,SAT_0_2,8,,,True,32,-12.167844546391226,400,7,22,SAT_1_3,1,28.20091827360696,1479.1287282474027
ELARA-NR,5,1,True,55.0,0.5005621242861733,3,SAT_0_2,9,,,True,39,-11.863562836664771,400,8,4,SAT_0_3,1,27.530916835739532,1418.6601706149304
ELARA-NR,5,1,True,55.0,0.6361174970717222,16,SAT_0_15,9,,,True,41,-15.137571188114485,400,8,1,SAT_0_0,6,34.98646233894472,1904.9770875609954
ELARA-NR,5,1,False,55.0,1.1596167454244073,17,SAT_0_16,9,,,True,42,-27.23703141289884,400,8,12,SAT_0_11,6,63.7789209983424,2875.7716892697968
ELARA-NR,5,1,True,55.0,0.8535460789292586,1,SAT_0_0,9,,,True,43,-20.0332320788639,400,8,12,SAT_0_11,7,46.94503434110922,2092.0305707003536
ELARA-NR,5,1,True,55.0,0.7411386264479394,12,SAT_0_11,9,,,True,40,-17.461164643380773,400,8,7,SAT_0_6,4,40.762624454636665,1926.858102543512
ELARA-NR,15,1,True,145.0,0.9486823902068312,5,SAT_0_4,9,,,True,44,-59.2865129133127,400,8,4,SAT_0_3,14,137.55894657999053,7104.8904688608045
ELARA-NR,5,1,True,55.0,0.4669430243975871,3,SAT_0_2,9,,,True,38,-11.077655058935635,400,8,4,SAT_0_3,1,25.68186634186729,1341.5142036478646
ELARA-NR,10,1,True,100.0,0.5846863876488129,30,SAT_1_11,10,,,True,46,-25.24067575025732,400,9,3,SAT_0_2,10,58.46863876488129,3088.700407174674
ELARA-NR,15,1,False,145.0,1.4001664763441255,1,SAT_0_0,10,,,True,49,-87.08015774023616,400,9,13,SAT_0_12,13,203.02413906989818,9784.170187128146
ELARA-NR,15,1,False,145.0,1.4283568661911565,1,SAT_0_0,10,,,True,50,-88.77212023768286,400,9,12,SAT_0_11,13,207.1117455977177,9879.036664326297
ELARA-NR,10,1,True,100.0,0.537933160653475,27,SAT_1_8,10,,,True,45,-23.202958216657333,400,9,5,SAT_0_4,10,53.7933160653475,2809.386317530555
ELARA-NR,10,1,False,100.0,1.1609299920616547,4,SAT_0_3,10,,,True,48,-49.82766580063992,400,9,37,SAT_2_0,12,116.09299920616547,5650.776863622872
ELARA-NR,10,1,True,100.0,0.8164672107622054,4,SAT_0_3,10,,,True,47,-35.00538758306776,400,9,26,SAT_1_7,11,81.64672107622054,3911.1652542992297
ELARA-NR,5,1,False,55.0,1.154183591189781,26,SAT_1_7,11,,,True,53,-27.190532134623016,400,10,8,SAT_0_7,5,63.48009751543796,2997.4885474130506
ELARA-NR,5,1,True,55.0,0.8740438802060632,16,SAT_0_15,11,,,True,54,-20.862788537190024,400,10,1,SAT_0_0,6,48.07241341133347,2723.0386210943884
ELARA-NR,5,1,True,55.0,0.716591372356811,4,SAT_0_3,11,,,True,51,-16.931440674011167,400,10,1,SAT_0_0,2,39.412525479624605,1944.050803602209
ELARA-NR,5,1,True,55.0,0.6394144017848878,3,SAT_0_2,11,,,True,52,-14.978222996562998,400,10,8,SAT_0_7,4,35.16779209816883,1518.510262159106
ELARA-NR,10,1,True,100.0,0.8390437005233315,1,SAT_0_0,12,,,True,57,-36.077154062368905,400,11,5,SAT_0_4,9,83.90437005233315,4192.343402392743
ELARA-NR,5,1,True,55.0,0.6626701412281281,18,SAT_0_17,12,,,True,56,-15.484177598114456,400,11,1,SAT_0_0,7,36.446857767547044,1509.0574851593983
ELARA-NR,5,1,True,55.0,0.5438016266769007,11,SAT_0_10,12,,,True,55,-12.778190698213978,400,11,8,SAT_0_7,4,29.909089467229535,1357.5915188702736
ELARA-NR,15,1,False,145.0,1.1045213066073976,1,SAT_0_0,12,,,True,58,-68.87487556705373,400,11,13,SAT_0_12,13,160.15558945807265,8021.066306374438
ELARA-NR,10,1,False,100.0,1.0192610945408793,3,SAT_0_2,13,,,True,65,-43.70675339402939,400,12,55,SAT_3_0,12,101.92610945408794,4893.849353990353
ELARA-NR,10,1,True,100.0,0.9116943916339082,1,SAT_0_0,13,,,True,63,-39.1974418932495,400,12,3,SAT_0_2,9,91.16943916339082,4549.443713155281
ELARA-NR,5,1,True,55.0,0.7465371822540621,34,SAT_1_15,13,,,True,61,-17.44340432835896,400,12,1,SAT_0_0,7,41.05954502397341,1699.3105312826574
ELARA-NR,10,1,True,100.0,0.9917021569445545,3,SAT_0_2,13,,,True,66,-42.494869096884884,400,12,54,SAT_2_17,12,99.17021569445545,4711.304698504512
ELARA-NR,15,1,True,145.0,0.7761156864585673,4,SAT_0_3,13,,,True,67,-48.43550643589628,400,12,3,SAT_0_2,14,112.53677453649226,5701.327702165625
ELARA-NR,10,1,True,100.0,0.7792752761840319,27,SAT_1_8,13,,,True,64,-33.53985553579873,400,12,5,SAT_0_4,10,77.92752761840319,3948.0741473957564
ELARA-NR,5,1,True,55.0,0.8630392299555777,5,SAT_0_4,13,,,True,59,-20.367197858150934,400,12,12,SAT_0_11,3,47.467157647556775,2300.55799854704
ELARA-NR,5,1,True,55.0,0.6546950749138044,1,SAT_0_0,13,,,True,60,-15.380080865049147,400,12,6,SAT_0_5,4,36.008229120259244,1627.9820282424132
ELARA-NR,5,1,True,55.0,0.7202544499970961,34,SAT_1_15,13,,,True,62,-16.852825044571986,400,12,1,SAT_0_0,7,39.61399474984029,1678.711907726451
ELARA-NR,10,1,True,100.0,0.7423954960378569,29,SAT_1_10,14,,,True,69,-31.99316359985722,400,13,5,SAT_0_4,10,74.23954960378569,3828.9062639048975
ELARA-NR,5,1,True,55.0,0.5950697443094617,5,SAT_0_4,14,,,True,68,-14.005041304588218,400,13,6,SAT_0_5,3,32.72883593702039,1522.5115496334345
ELARA-NR,10,1,True,100.0,0.6625179012564931,29,SAT_1_10,14,,,True,70,-28.492500414921437,400,13,5,SAT_0_4,10,66.25179012564931,3319.640607769518
ELARA-NR,5,1,True,55.0,0.5555425461297648,1,SAT_0_0,15,,,True,72,-13.12909235990054,400,14,3,SAT_0_2,7,30.55484003713707,1511.9272417428529
ELARA-NR,5,1,True,55.0,0.5958010935175403,3,SAT_0_2,15,,,True,73,-14.077448593025975,400,14,9,SAT_0_8,8,32.76906014346471,1616.3742260668153
ELARA-NR,15,1,True,145.0,0.8258034290732598,3,SAT_0_2,15,,,True,76,-51.54904093482647,400,14,5,SAT_0_4,14,119.74149721562267,6087.403414295661
ELARA-NR,15,1,True,145.0,0.8222071794125801,4,SAT_0_3,15,,,True,75,-51.31393324197117,400,14,5,SAT_0_4,14,119.22004101482412,6043.194726735871
ELARA-NR,15,1,True,145.0,0.9429138000351843,12,SAT_0_11,15,,,True,74,-58.73116184988662,400,14,13,SAT_0_12,13,136.72250100510172,6736.935746409886
ELARA-NR,5,1,True,55.0,0.6563023583395007,11,SAT_0_10,15,,,True,71,-15.482820559651248,400,14,8,SAT_0_7,4,36.09662970867254,1740.2811269703896
ELARA-NR,15,1,True,145.0,0.777720705869403,4,SAT_0_3,16,,,True,80,-48.55466502888247,400,15,5,SAT_0_4,14,112.76950235106344,5744.773480761816
ELARA-NR,10,1,True,100.0,0.8751443982285667,3,SAT_0_2,16,,,True,78,-37.469530070694645,400,15,55,SAT_3_0,12,87.51443982285667,4106.25690258662
ELARA-NR,10,1,True,100.0,0.8884995523685657,3,SAT_0_2,16,,,True,77,-37.9821100895363,400,15,56,SAT_3_1,12,88.84995523685657,4070.213324656108
ELARA-NR,15,1,True,145.0,0.9166129512023625,14,SAT_0_13,16,,,True,79,-57.19607775888673,400,15,13,SAT_0_12,13,132.90887792434256,6720.877648582845
ELARA-NR,15,1,True,145.0,0.6846441863217568,5,SAT_0_4,17,,,True,84,-42.80061500533972,400,16,3,SAT_0_2,14,99.27340701665474,5152.086997796363
ELARA-NR,15,1,False,145.0,1.0348330386263098,13,SAT_0_12,17,,,True,83,-64.40480304076712,400,16,12,SAT_0_11,13,150.05079060081493,7307.478000735251
ELARA-NR,15,1,False,145.0,1.0239432870646898,17,SAT_0_16,17,,,True,82,-63.71866351477149,400,16,12,SAT_0_11,13,148.47177662438003,7216.588108365796
ELARA-NR,5,1,True,55.0,0.6127443460579038,5,SAT_0_4,17,,,True,81,-14.471365514494646,400,16,4,SAT_0_3,2,33.70093903318471,1651.6498353679347
ELARA-NR,5,1,True,55.0,0.39463653808047483,27,SAT_1_8,18,,,True,88,-9.241681702410752,400,17,8,SAT_0_7,5,21.705009594426116,932.7964410671755
ELARA-NR,10,1,True,100.0,0.7147052550752718,1,SAT_0_0,18,,,True,90,-30.777827986649616,400,17,3,SAT_0_2,9,71.47052550752719,3649.362972731235
ELARA-NR,5,1,True,55.0,0.6660547398543191,7,SAT_0_6,18,,,True,85,-15.722742879037106,400,17,4,SAT_0_3,2,36.63301069198755,1782.564337070143
ELARA-NR,5,1,True,55.0,0.4295664187183408,30,SAT_1_11,18,,,True,87,-10.130360907012955,400,17,6,SAT_0_5,5,23.626153029508743,1133.1661586824289
ELARA-NR,5,1,True,55.0,0.6794111138097719,5,SAT_0_4,18,,,True,86,-15.924056245672958,400,17,8,SAT_0_7,3,37.367611259537455,1628.3529030966242
ELARA-NR,5,1,True,55.0,0.6441717492665588,7,SAT_0_6,18,,,True,89,-15.220763213097241,400,17,11,SAT_0_10,7,35.42944620966074,1748.3078820549074
ELARA-NR,5,1,True,55.0,0.481055096441877,26,SAT_1_7,19,,,True,91,-11.368122231811881,400,18,8,SAT_0_7,5,26.458030304303236,1308.1835168176433
ELARA-NR,10,1,True,100.0,0.8334322515745695,1,SAT_0_0,20,,,True,94,-35.93564347092652,400,19,5,SAT_0_4,9,83.34322515745694,4330.5890132395725
ELARA-NR,5,1,True,55.0,0.5064465396466729,7,SAT_0_6,20,,,True,93,-12.055368720530872,400,19,11,SAT_0_10,8,27.854559680567007,1522.5747471734476
ELARA-NR,5,1,True,55.0,0.5004998948418957,7,SAT_0_6,20,,,True,92,-11.787314941045276,400,19,4,SAT_0_3,2,27.527494216304262,1293.8620908726175
ELARA-NR,10,1,True,100.0,0.9879245497564267,4,SAT_0_3,20,,,True,95,-42.352336416057334,400,19,27,SAT_1_8,11,98.79245497564267,4725.590709667104
ELARA-NR,5,1,True,55.0,0.5398487726221013,7,SAT_0_6,21,,,True,99,-12.697685694297506,400,20,9,SAT_0_8,8,29.69168249421557,1368.35449435213
ELARA-NR,10,1,True,100.0,0.6906287372641913,27,SAT_1_8,21,,,True,100,-29.70212661319622,400,20,5,SAT_0_4,10,69.06287372641913,3461.628537714283
ELARA-NR,5,1,True,55.0,0.6183819581583893,11,SAT_0_10,21,,,True,98,-14.524406696292052,400,20,7,SAT_0_6,4,34.01100769871141,1533.3393613458134
ELARA-NR,10,1,True,100.0,0.8765470410981803,3,SAT_0_2,21,,,True,101,-37.58477748904292,400,20,54,SAT_2_17,12,87.65470410981803,4204.826408526176
ELARA-NR,5,1,True,55.0,0.6518394860482989,4,SAT_0_3,21,,,True,97,-15.35695401197418,400,20,7,SAT_0_6,3,35.85117173265644,1694.1421981860078
ELARA-NR,5,1,True,55.0,0.44159305930678244,3,SAT_0_2,21,,,True,96,-10.40724207515144,400,20,22,SAT_1_3,1,24.287618261873035,1153.6579506703765
ELARA-NR,5,1,True,55.0,0.633207661250462,6,SAT_0_5,22,,,True,102,-14.838288138532446,400,21,7,SAT_0_6,3,34.826421368775414,1512.8659850371323
ELARA-NR,5,1,True,55.0,0.6630545242307412,1,SAT_0_0,23,,,True,103,-15.801447897289467,400,22,4,SAT_0_3,2,36.46799883269077,2023.747273688598
ELARA-NR,5,1,True,55.0,0.3968154758176385,1,SAT_0_0,23,,,True,104,-9.502655118079312,400,22,3,SAT_0_2,8,21.824851169970117,1287.8577501521097
ELARA-NR,10,1,True,100.0,0.5935407630072231,27,SAT_1_8,23,,,True,105,-25.576597107066814,400,22,6,SAT_0_5,10,59.35407630072231,3058.2776446298108
ELARA-NR,15,1,True,145.0,0.4901931544425136,1,SAT_0_0,24,,,True,109,-30.902518903965028,400,23,3,SAT_0_2,14,71.07800739416447,4118.8599104987325
ELARA-NR,5,1,True,55.0,0.6671697008595567,6,SAT_0_5,24,,,True,107,-15.697808518777848,400,23,8,SAT_0_7,3,36.69433354727562,1700.1251664459967
ELARA-NR,5,1,True,55.0,0.5556608905766449,7,SAT_0_6,24,,,True,106,-13.070768496209471,400,23,4,SAT_0_3,2,30.56134898171547,1410.381505872139
ELARA-NR,10,1,True,100.0,0.756558650910423,1,SAT_0_0,24,,,True,108,-32.48622282006433,400,23,5,SAT_0_4,9,75.6558650910423,3706.461306079005
ELARA-NR,5,1,True,55.0,0.5341337651498386,1,SAT_0_0,25,,,True,115,-12.876014700212021,400,24,3,SAT_0_2,8,29.377357083241122,1875.1197781926192
ELARA-NR,10,1,False,100.0,1.2250149235992527,3,SAT_0_2,25,,,True,117,-52.57609714907634,400,24,53,SAT_2_16,12,122.50149235992527,5959.167008510384
ELARA-NR,5,1,True,55.0,0.4224771535383871,3,SAT_0_2,25,,,True,110,-9.916836945646779,400,24,23,SAT_1_4,1,23.23624344461129,1037.2326130037693
ELARA-NR,5,1,True,55.0,0.5512439513986842,12,SAT_0_11,25,,,True,112,-12.979127796032719,400,24,6,SAT_0_5,4,30.31841732692763,1419.6014421027746
ELARA-NR,5,1,True,55.0,0.5879959871687886,3,SAT_0_2,25,,,True,113,-13.787217422589688,400,24,7,SAT_0_6,4,32.339779294283375,1418.8428414605626
ELARA-NR,10,1,True,100.0,0.7083300188396779,1,SAT_0_0,25,,,True,116,-30.483769583254492,400,24,3,SAT_0_2,9,70.8330018839678,3584.2813827789514
ELARA-NR,5,1,True,55.0,0.6432197798942587,6,SAT_0_5,25,,,True,114,-15.05089411936846,400,24,1,SAT_0_0,7,35.37708789418423,1500.0982694912796
ELARA-NR,5,1,True,55.0,0.5314611870234449,12,SAT_0_11,25,,,True,111,-12.50350610931604,400,24,7,SAT_0_6,4,29.23036528628947,1352.2666580004213
ELARA-NR,15,1,False,145.0,1.0438710469568897,17,SAT_0_16,26,,,True,121,-64.95462171520228,400,25,11,SAT_0_10,13,151.361301808749,7350.168319504457
ELARA-NR,5,1,True,55.0,0.5641868423518309,16,SAT_0_15,26,,,True,119,-13.366233114793838,400,25,18,SAT_0_17,6,31.0302763293507,1590.2043050892635
ELARA-NR,10,1,True,100.0,0.6988398989059067,1,SAT_0_0,26,,,True,120,-30.076878551574858,400,25,3,SAT_0_2,9,69.88398989059067,3538.8043255643092
ELARA-NR,5,1,True,55.0,0.5561047517063034,15,SAT_0_14,26,,,True,118,-13.205377782866224,400,25,1,SAT_0_0,6,30.585761343846684,1618.4554088792481
ELARA-NR,15,1,False,145.0,1.0272266202784182,17,SAT_0_16,26,,,True,122,-63.91606822955701,400,25,12,SAT_0_11,13,148.94785994037062,7228.207089014606
ELARA-NR,5,1,True,55.0,0.8807543587760165,6,SAT_0_5,27,,,True,125,-20.431459335053297,400,26,1,SAT_0_0,7,48.44148973268091,1758.1057366348923
ELARA-NR,5,1,True,55.0,0.5433262122217374,29,SAT_1_10,27,,,True,124,-13.105271774279927,400,26,12,SAT_0_11,5,29.882941672195557,1920.158509002841
ELARA-NR,15,1,True,145.0,0.686395600573964,7,SAT_0_6,27,,,True,126,-43.20201829158279,400,26,5,SAT_0_4,14,99.52736208322477,5651.7890971547995
ELARA-NR,5,1,True,55.0,0.6018054354383594,26,SAT_1_7,27,,,True,123,-14.260264184404557,400,26,6,SAT_0_5,5,33.099298949109766,1700.9076746010817
ELARA-NR,5,1,True,55.0,0.49127966270857437,3,SAT_0_2,28,,,True,128,-11.563315500092969,400,27,7,SAT_0_6,1,27.02038144897159,1258.6048675072223
ELARA-NR,5,1,True,55.0,0.5603747930231087,3,SAT_0_2,28,,,True,130,-13.041725560488048,400,27,9,SAT_0_8,4,30.820613616270975,1189.1335232994309
ELARA-NR,5,1,True,55.0,0.4576801316968871,5,SAT_0_4,28,,,True,127,-10.825077341853715,400,27,23,SAT_1_4,1,25.17240724332879,1260.190740870332
ELARA-NR,5,1,True,55.0,0.7081362990432271,5,SAT_0_4,28,,,True,129,-16.709775947924296,400,27,6,SAT_0_5,3,38.94749644737749,1884.628948288832
ELARA-NR,15,1,True,145.0,0.8795669741034183,1,SAT_0_0,28,,,True,132,-54.80423668038449,400,27,11,SAT_0_10,13,127.53721124499566,6315.586970643707
ELARA-NR,5,1,True,55.0,0.5535588113468561,17,SAT_0_16,28,,,True,131,-13.199236444480116,400,27,1,SAT_0_0,6,30.44573462407709,1701.5709914154645
ELARA-NR,10,1,False,100.0,1.085369338866539,3,SAT_0_2,29,,,True,134,-46.49829130361799,400,28,36,SAT_1_17,12,108.53693388665391,5139.196248260708
ELARA-NR,5,1,True,55.0,0.7402834709777566,9,SAT_0_8,29,,,True,133,-17.29079388245808,400,28,7,SAT_0_6,3,40.715590903776615,1674.2625349123857
ELARA-NR,10,1,False,100.0,1.0015194153120337,4,SAT_0_3,30,,,True,137,-43.021612894111136,400,29,54,SAT_2_17,12,100.15194153120336,4934.727136049646
ELARA-NR,10,1,True,100.0,0.9136049541930771,22,SAT_1_3,30,,,True,136,-39.179331894061654,400,29,30,SAT_1_11,11,91.36049541930771,4391.889543897614
ELARA-NR,5,1,True,55.0,0.6102826949670956,3,SAT_0_2,30,,,True,135,-14.371929574781912,400,29,7,SAT_0_6,3,33.56554822319026,1576.1838091763457
ELARA-NR,5,1,True,55.0,0.6210616022177843,7,SAT_0_6,31,,,True,140,-14.574537129186133,400,30,1,SAT_0_0,2,34.158388121978135,1518.6364673247958
ELARA-NR,5,1,True,55.0,0.6058351472296171,9,SAT_0_8,31,,,True,139,-14.212060798303888,400,30,3,SAT_0_2,2,33.32093309762894,1472.812598753852
ELARA-NR,15,1,True,145.0,0.5824407171722599,7,SAT_0_6,31,,,True,141,-36.73577580885155,400,30,3,SAT_0_2,14,84.45390398997768,4923.690354767464
ELARA-NR,5,1,True,55.0,0.5234316878929876,3,SAT_0_2,31,,,True,138,-12.296769510286774,400,30,11,SAT_0_10,1,28.788742834114316,1302.1206277350766
ELARA-NR,10,1,False,100.0,1.0395749672090755,1,SAT_0_0,32,,,True,143,-44.44869715618901,400,31,36,SAT_1_17,12,103.95749672090756,4776.164113043316
ELARA-NR,5,1,True,55.0,0.4947086469773632,7,SAT_0_6,32,,,True,142,-11.578369851206713,400,31,1,SAT_0_0,2,27.208975583754977,1157.9660295078693
ELARA-NR,5,1,True,55.0,0.487381452927554,5,SAT_0_4,33,,,True,144,-11.476715973055663,400,32,11,SAT_0_10,1,26.80597991101547,1257.2066810824583
ELARA-NR,10,1,True,100.0,0.805937568923581,26,SAT_1_7,33,,,True,147,-34.51681737165942,400,32,7,SAT_0_6,10,80.5937568923581,3798.8576911936275
ELARA-NR,15,1,True,145.0,0.5890440975005049,3,SAT_0_2,33,,,True,148,-37.03136513472019,400,32,6,SAT_0_5,14,85.41139413757321,4778.012466151507
ELARA-NR,5,1,True,55.0,0.5316152828470949,1,SAT_0_0,33,,,True,145,-12.56910031271589,400,32,11,SAT_0_10,7,29.23884055659022,1455.940150133003
ELARA-NR,5,1,True,55.0,0.7262820871944231,3,SAT_0_2,33,,,True,146,-17.210971469682512,400,32,8,SAT_0_7,8,39.94551479569327,2054.609252342006
ELARA-NR,15,1,False,145.0,1.0019247220991279,18,SAT_0_17,34,,,True,150,-62.36846127844082,400,33,14,SAT_0_13,13,145.27908470437353,7094.712327819006
ELARA-NR,15,1,True,145.0,0.5366720525726829,8,SAT_0_7,34,,,True,151,-33.79951638315911,400,33,3,SAT_0_2,14,77.81744762303902,4454.228889905832
ELARA-NR,5,1,True,55.0,0.5022978813472595,1,SAT_0_0,34,,,True,149,-11.747214307761867,400,33,7,SAT_0_6,4,27.62638347409927,1161.1015302035955
ELARA-NR,10,1,True,100.0,0.831739872196028,29,SAT_1_10,35,,,True,153,-35.78766534570789,400,34,3,SAT_0_2,10,83.1739872196028,4196.784096444632
ELARA-NR,5,1,True,55.0,0.5149066077165716,7,SAT_0_6,35,,,True,152,-12.0572616579973,400,34,3,SAT_0_2,2,28.319863424411437,1215.5271470545392
ELARA-NR,15,1,True,145.0,0.6372644091912077,7,SAT_0_6,35,,,True,154,-40.12128850112739,400,34,6,SAT_0_5,14,92.40333933272512,5266.587946728893
ELARA-NR,5,1,True,55.0,0.4161760790667534,4,SAT_0_3,36,,,True,155,-9.766995716019906,400,35,7,SAT_0_6,1,22.889684348671437,1018.5366275855517
ELARA-NR,5,1,True,55.0,0.38892265426121847,7,SAT_0_6,36,,,True,156,-9.198158097265466,400,35,6,SAT_0_5,3,21.390745984367015,1069.7661725311018
ELARA-NR,15,1,True,145.0,0.632402077679038,1,SAT_0_0,36,,,True,160,-39.7909331578122,400,35,7,SAT_0_6,14,91.69830126346051,5186.021087379994
ELARA-NR,5,1,True,55.0,0.7080580336482719,1,SAT_0_0,36,,,True,157,-16.611240987180974,400,35,7,SAT_0_6,4,38.943191850654955,1723.2737448649855
ELARA-NR,5,1,True,55.0,0.6858883676463837,15,SAT_0_14,36,,,True,158,-16.246314121865662,400,35,1,SAT_0_0,6,37.7238602205511,1927.9500560753663
