ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,5,4.9,total_per_slot,1.3673488694567049,45.35379858730315,2188.597882227651,-19.454678164257853,0.18181818181818182,0,False,10,54,54,1.0,1,11,SECOGreedyExecutionAgent,0,5,49.66982303003631,5,5,47245,25238,2,53,180,606,342,25490,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-97.27339082128927
SECO,4,4.9,total_per_slot,1.65586687012984,42.12580479501066,1777.5096023410679,-17.916827679408904,0.18181818181818182,0,False,10,58,58,1.0,1,12,SECOGreedyExecutionAgent,0,4,46.73033395276485,4,4,49377,26843,,44,180,606,377,27104,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-71.66731071763562
SECO,2,4.9,total_per_slot,1.4793192845261098,38.2618891455283,1666.3542670646398,-16.304568218450104,0.13636363636363635,0,False,10,60,60,1.0,1,13,SECOGreedyExecutionAgent,0,2,39.70844347241298,2,2,49803,27510,,22,180,606,399,27771,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-32.60913643690021
SECO,6,4.9,total_per_slot,1.584304387779465,42.835051714020025,1850.543544069549,-18.24434681204974,0.16666666666666666,0,False,10,66,66,1.0,1,14,SECOGreedyExecutionAgent,0,6,48.572730617532955,6,6,54560,30333,1,65,180,606,444,30615,0,0,45,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-109.46608087229845
SECO,6,4.9,total_per_slot,1.5107065443967698,42.59448317608862,1892.6600894904118,-18.173389324129698,0.16666666666666666,0,False,10,72,72,1.0,1,15,SECOGreedyExecutionAgent,0,6,54.13274195955083,6,6,59027,33425,1,65,180,606,476,33741,0,0,45,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-109.04033594477818
SECO,3,4.9,total_per_slot,1.2659116762397638,38.13731313233742,1801.934229178719,-16.336085790442198,0.18181818181818182,0,False,10,75,75,1.0,1,16,SECOGreedyExecutionAgent,0,3,45.71206564102769,3,3,59934,34682,2,31,180,606,504,35003,0,0,45,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-49.00825737132659
SECO,4,4.9,total_per_slot,1.613809221709559,44.969337155751234,1968.3342521387358,-19.168735413583736,0.11363636363636363,0,False,10,79,79,1.0,1,17,SECOGreedyExecutionAgent,0,4,50.81343944368521,4,4,62205,35982,,44,180,606,548,36303,0,0,45,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-76.67494165433494
SECO,5,4.9,total_per_slot,1.6246406932291404,45.898304169447705,2019.9495395027109,-19.571291391480706,0.09090909090909091,0,False,10,84,84,1.0,1,18,SECOGreedyExecutionAgent,0,5,56.81818525431419,5,5,64511,39004,1,54,180,606,594,39334,0,0,45,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-97.85645695740354
SECO,4,4.9,total_per_slot,1.8729037275970355,48.921809091927045,2040.3732853316399,-20.792947607969804,0.11363636363636363,0,False,10,88,88,1.0,1,19,SECOGreedyExecutionAgent,0,4,58.76193017282952,4,4,66295,40736,2,42,180,606,630,41074,0,0,45,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-83.17179043187922
SECO,3,4.9,total_per_slot,1.9633882447281628,49.2385214630798,1997.6494098786704,-20.893998231159124,0.24242424242424243,0,False,10,91,91,1.0,1,20,SECOGreedyExecutionAgent,0,3,62.92633535391937,3,3,67393,41655,,33,180,606,663,41993,0,0,45,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-62.68199469347737
SECO,4,4.9,total_per_slot,1.541728146872174,47.08340590372603,2172.847905823959,-20.137071104984788,0.25,0,False,10,95,95,1.0,1,21,SECOGreedyExecutionAgent,0,4,59.246441583475274,4,4,68884,43641,2,42,180,606,707,43979,0,0,45,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-80.54828441993915
SECO,6,4.9,total_per_slot,1.7171542031536362,43.978228350973794,1821.976751067587,-18.684477391030068,0.18181818181818182,0,False,10,101,101,1.0,1,22,SECOGreedyExecutionAgent,0,6,50.978979103614506,6,6,72933,47293,1,65,180,606,751,47653,0,0,45,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-112.10686434618042
SECO,3,4.9,total_per_slot,1.6374853732234926,52.37396594927662,2405.2556594360394,-22.392739775372274,0.12121212121212122,0,False,10,104,104,1.0,1,23,SECOGreedyExecutionAgent,0,3,64.91884167550012,3,3,74103,48180,,33,180,606,767,48557,0,0,45,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-67.17821932611682
SECO,7,4.9,total_per_slot,1.7837078182011576,49.62927745684091,2100.2311372808917,-21.1118496651049,0.23376623376623376,0,False,10,111,111,1.0,1,24,SECOGreedyExecutionAgent,0,7,69.33837008321683,7,7,80531,51709,,77,180,606,826,52104,0,0,45,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-147.7829476557343
SECO,5,4.9,total_per_slot,1.8540479095882585,51.80240368187823,2303.5547588817094,-22.103094328080324,0.14545454545454545,0,False,10,116,116,1.0,1,25,SECOGreedyExecutionAgent,0,5,60.088555218072,5,5,83910,53605,2,53,180,606,854,54027,0,0,45,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-110.51547164040161
SECO,2,4.9,total_per_slot,2.182791162637736,55.2028590896832,2299.1907438102353,-23.460658082159423,0.13636363636363635,0,False,10,118,118,1.0,1,26,SECOGreedyExecutionAgent,0,2,69.7474505682886,2,2,84257,54305,1,21,180,606,873,54730,0,0,45,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-46.921316164318846
SECO,6,4.9,total_per_slot,1.7410847560487244,46.236414830269176,1979.1242046320551,-19.682040454886902,0.22727272727272727,0,False,10,124,124,1.0,1,27,SECOGreedyExecutionAgent,0,6,59.971868414960454,6,6,88932,57166,1,65,180,606,918,57612,0,0,45,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-118.09224272932141
SECO,5,4.9,total_per_slot,1.7721061656854948,49.04337626724977,2152.4524312542344,-20.908821965652447,0.2,0,False,10,129,129,1.0,1,28,SECOGreedyExecutionAgent,0,5,57.79109215784723,5,5,92440,58927,2,53,180,606,973,59373,0,0,45,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-104.54410982826224
SECO,5,4.9,total_per_slot,1.7947992987317671,46.89940620394789,1941.7075717912467,-19.924787024653902,0.21818181818181817,0,False,10,134,134,1.0,1,29,SECOGreedyExecutionAgent,0,5,61.834336798950744,5,5,95778,60930,,55,180,606,1021,61383,0,0,45,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-99.62393512326952
SECO,9,4.9,total_per_slot,1.5836415811818416,49.02695039724438,2204.896057603158,-20.933717793459646,0.21212121212121213,0,False,10,143,143,1.0,1,30,SECOGreedyExecutionAgent,0,9,56.05574969869423,9,9,107204,65367,2,97,180,606,1090,65850,0,0,45,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-188.4034601411368
SECO,6,4.9,total_per_slot,1.5447047637528035,45.0095932875064,1990.43628887818,-19.198099088329467,0.10606060606060606,0,False,10,149,149,1.0,1,31,SECOGreedyExecutionAgent,0,6,55.154504742811355,6,6,112002,68018,2,64,180,606,1151,68506,0,0,45,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-115.18859452997681
SECO,1,4.9,total_per_slot,2.226311322659223,52.43920263891164,1854.7955571098814,-22.088558389830585,0.45454545454545453,0,False,10,150,150,1.0,1,32,SECOGreedyExecutionAgent,0,1,52.43920263891164,1,1,112039,68342,,11,180,606,1162,68830,0,0,45,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-22.088558389830585
SECO,3,4.9,total_per_slot,1.5991069895796317,47.01702543999155,2043.5147654991051,-20.032919035296082,0.24242424242424243,0,False,10,153,153,1.0,1,33,SECOGreedyExecutionAgent,0,3,53.46597806131115,3,3,113233,69324,,33,180,606,1195,69812,0,0,45,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-60.09875710588825
SECO,8,4.9,total_per_slot,1.8738582846634293,55.20562146760783,2412.4894908597084,-23.529742281558956,0.125,0,False,10,161,161,1.0,1,34,SECOGreedyExecutionAgent,0,8,70.48953552869892,8,8,121563,74010,1,87,180,606,1232,74549,0,0,45,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-188.23793825247165
SECO,5,4.9,total_per_slot,1.6211780122162498,49.10246052335417,2253.4004186427783,-20.993024460527334,0.14545454545454545,0,False,10,166,166,1.0,1,35,SECOGreedyExecutionAgent,0,5,58.35399344223936,5,5,124728,76295,1,54,180,606,1264,76857,0,0,45,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-104.96512230263667
SECO,8,4.9,total_per_slot,1.4674578267692022,49.814384860422045,2329.553296682555,-21.323485922178353,0.14772727272727273,0,False,10,174,174,1.0,1,36,SECOGreedyExecutionAgent,0,8,56.760419822374445,8,8,133015,80828,2,86,180,606,1328,81414,0,0,45,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-170.58788737742682
SECO,3,4.9,total_per_slot,1.781172861674439,52.04088358366613,2226.36264777244,-22.15217102212992,0.12121212121212122,0,False,10,177,177,1.0,1,37,SECOGreedyExecutionAgent,0,3,61.27446836817353,3,3,134123,81860,1,32,180,606,1355,82452,0,0,45,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-66.45651306638976
SECO,2,4.9,total_per_slot,1.545347319148228,44.624668293582744,1901.7311923407115,-18.990906032837525,0.18181818181818182,0,False,10,179,179,1.0,1,38,SECOGreedyExecutionAgent,0,2,46.53996128400945,2,2,134531,82482,1,21,180,606,1377,83074,0,0,45,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-37.98181206567505
SECO,6,4.9,total_per_slot,1.55524002081412,45.54063958793944,2033.3763176310952,-19.436281625754432,0.12121212121212122,0,False,10,185,185,1.0,1,39,SECOGreedyExecutionAgent,0,6,52.92816908932298,6,6,139566,84948,2,64,180,606,1427,85556,0,0,45,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-116.6176897545266
SECO,2,4.9,total_per_slot,2.2187308168241255,46.277485198684985,1520.6516485488942,-19.42338506860333,0.22727272727272727,0,False,10,187,187,1.0,1,40,SECOGreedyExecutionAgent,0,2,50.2032564598764,2,2,139863,85731,,22,180,606,1445,86343,0,0,45,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-38.84677013720666
SECO,3,4.9,total_per_slot,1.7597715199966304,45.18231483929384,1765.958147402393,-19.13250082415897,0.18181818181818182,0,False,10,190,190,1.0,1,41,SECOGreedyExecutionAgent,0,3,47.27434063258926,3,3,140794,86978,,33,180,606,1471,87597,0,0,45,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-57.397502472476916
SECO,5,4.9,total_per_slot,1.7774217903376284,50.94087664882816,2256.3556696074293,-21.73016406129572,0.18181818181818182,0,False,10,195,195,1.0,1,42,SECOGreedyExecutionAgent,0,5,59.80010423820096,5,5,143746,89044,3,52,180,606,1504,89685,0,0,45,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-108.65082030647861
SECO,8,4.9,total_per_slot,1.6576896453052727,46.166739053399795,1959.8639902639063,-19.642614015518262,0.14772727272727273,0,False,10,203,203,1.0,1,43,SECOGreedyExecutionAgent,0,8,53.93220929640728,8,8,152234,93721,,88,180,606,1565,94389,0,0,45,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-157.1409121241461
SECO,3,4.9,total_per_slot,1.7607490793386384,48.298538061145585,2073.4544459208023,-20.563487892010716,0.15151515151515152,0,False,10,206,206,1.0,1,44,SECOGreedyExecutionAgent,0,3,52.0147010124968,3,3,153000,95120,,33,180,606,1589,95797,0,0,45,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-61.690463676032145
SECO,3,4.9,total_per_slot,2.0210411381305216,48.4860164387261,1901.0668192346532,-20.53504666703123,0.21212121212121213,0,False,10,209,209,1.0,1,45,SECOGreedyExecutionAgent,0,3,51.635000936217864,3,3,153744,96556,,33,180,606,1613,97242,0,0,45,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-61.605140001093694
SECO,6,4.9,total_per_slot,1.8692323778914741,52.644688248904494,2224.253858253788,-22.392427614514073,0.18181818181818182,0,False,10,215,215,1.0,1,46,SECOGreedyExecutionAgent,0,6,59.6270437194417,6,6,158504,99303,1,65,180,606,1647,100021,0,0,45,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-134.35456568708443
SECO,5,4.9,total_per_slot,1.4580691231813272,46.83714335157017,2166.539355533935,-20.03478095394843,0.14545454545454545,0,False,10,220,220,1.0,1,47,SECOGreedyExecutionAgent,0,5,54.799774771908574,5,5,161793,101371,1,54,180,606,1693,102098,0,0,45,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-100.17390476974215
SECO,4,4.9,total_per_slot,1.73155944045304,44.80694800810025,1890.2835940455384,-19.05694935966742,0.20454545454545456,0,False,10,224,224,1.0,1,48,SECOGreedyExecutionAgent,0,4,47.741850802280055,4,4,163260,103564,,44,180,606,1737,104291,0,0,45,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-76.22779743866968
SECO,6,4.9,total_per_slot,1.3842742029643247,46.055657313247885,2156.565693117293,-19.71620234116953,0.12121212121212122,0,False,10,230,230,1.0,1,49,SECOGreedyExecutionAgent,0,6,49.86861766627743,6,6,167615,106682,1,65,180,606,1783,107429,0,0,45,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-118.29721404701719
SECO,2,4.9,total_per_slot,1.3381720732953502,45.03749688679946,2207.411683907836,-19.339445765064486,0.045454545454545456,0,False,10,232,232,1.0,1,50,SECOGreedyExecutionAgent,0,2,47.712978672789916,2,2,168018,107313,1,21,180,606,1805,108060,0,0,45,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-38.67889153012897
SECO,3,4.9,total_per_slot,1.570185841637667,45.58466301269542,1966.5602351088835,-19.4138013461435,0.15151515151515152,0,False,10,235,235,1.0,1,51,SECOGreedyExecutionAgent,0,3,50.242108674243184,3,3,168825,108664,,33,180,606,1838,109411,0,0,45,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-58.2414040384305
SECO,9,4.9,total_per_slot,2.020902261556424,52.47044386695524,2134.8672621370592,-22.269097904064335,0.16161616161616163,0,False,10,244,244,1.0,1,52,SECOGreedyExecutionAgent,0,9,66.17688974338625,9,9,179718,113527,2,97,180,606,1894,114317,0,0,45,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-200.421881136579
SECO,2,4.9,total_per_slot,2.01458056012634,46.21262252775773,1705.566890652103,-19.508389145494355,0.18181818181818182,0,False,10,246,246,1.0,1,53,SECOGreedyExecutionAgent,0,2,48.3882803211543,2,2,179870,114422,,22,180,606,1916,115212,0,0,45,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-39.01677829098871
SECO,10,4.9,total_per_slot,2.009227887208626,49.466097748740104,1914.7884538348485,-20.93531217179695,0.19090909090909092,0,False,10,256,256,1.0,1,54,SECOGreedyExecutionAgent,0,10,64.20943057371085,10,10,193013,120566,2,108,180,606,1974,121408,0,0,45,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-209.35312171796951
SECO,3,4.9,total_per_slot,1.6287692829859273,44.44808472624451,1893.237429489846,-18.91517634819171,0.06060606060606061,0,False,10,259,259,1.0,1,55,SECOGreedyExecutionAgent,0,3,46.51046979703301,3,3,193826,121913,,33,180,606,1999,122763,0,0,45,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-56.745529044575136
SECO,3,4.9,total_per_slot,2.0333852698938526,49.31038940146883,1779.0403962501841,-20.791579998337646,0.18181818181818182,0,False,10,262,262,1.0,1,56,SECOGreedyExecutionAgent,0,3,51.46209148866478,3,3,194617,123173,,33,180,606,2019,124036,0,0,45,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-62.37473999501294
SECO,9,4.9,total_per_slot,2.004605440384415,53.017763855384686,2164.4442089112104,-22.505772067500605,0.20202020202020202,0,False,10,271,271,1.0,1,57,SECOGreedyExecutionAgent,0,9,74.34357752966423,9,9,205473,127728,3,96,180,606,2065,128644,0,0,45,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-202.55194860750544
SECO,1,4.9,total_per_slot,2.0840917064806592,50.20435667005643,1855.9590713853077,-21.195318110853755,0.2727272727272727,0,False,10,272,272,1.0,1,58,SECOGreedyExecutionAgent,0,1,50.20435667005643,1,1,205510,128060,,11,180,606,2076,128976,0,0,45,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-21.195318110853755
SECO,9,4.9,total_per_slot,1.917876054082393,49.26703068674317,2030.8451804641336,-20.925319382975747,0.1919191919191919,0,False,10,281,281,1.0,1,59,SECOGreedyExecutionAgent,0,9,54.05606197752911,9,9,216489,132900,2,97,180,606,2129,133862,0,0,45,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-188.32787444678172
SECO,6,4.9,total_per_slot,1.8264045733309056,49.57669312648343,2042.0712827045809,-21.05592002021612,0.18181818181818182,0,False,10,287,287,1.0,1,60,SECOGreedyExecutionAgent,0,6,59.29812826795637,6,6,220919,135920,1,65,180,606,2184,136893,0,0,45,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-126.33552012129672
SECO,1,4.9,total_per_slot,1.804992960303604,46.26493654744934,1893.1068581578802,-19.641838733874465,0.18181818181818182,0,False,10,288,288,1.0,1,61,SECOGreedyExecutionAgent,0,1,46.26493654744934,1,1,220956,136240,,11,180,606,2195,137213,0,0,45,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-19.641838733874465
SECO,3,4.9,total_per_slot,2.2764127702845234,54.98596672168291,2081.704148367478,-23.24340917769365,0.15151515151515152,0,False,10,291,291,1.0,1,62,SECOGreedyExecutionAgent,0,3,61.44320530688651,3,3,222082,137185,1,32,180,606,2228,138158,0,0,45,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-69.73022753308095
SECO,8,4.9,total_per_slot,1.8823651196354414,49.75790430298184,2009.5293219762007,-21.10887931437846,0.17045454545454544,0,False,10,299,299,1.0,1,63,SECOGreedyExecutionAgent,0,8,58.87212667640915,8,8,231581,140530,2,86,180,606,2265,141554,0,0,45,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-168.87103451502767
SECO,3,4.9,total_per_slot,1.9588028004502025,52.29397690451018,2215.6346779719283,-22.24697156858723,0.2727272727272727,0,False,10,302,302,1.0,1,64,SECOGreedyExecutionAgent,0,3,55.5652499186358,3,3,232527,141675,1,32,180,606,2298,142699,0,0,45,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-66.7409147057617
SECO,5,4.9,total_per_slot,1.790970874398276,51.36927722075559,2243.321010619808,-21.89370349467412,0.12727272727272726,0,False,10,307,307,1.0,1,65,SECOGreedyExecutionAgent,0,5,57.022855844022615,5,5,235687,143859,1,54,180,606,2351,144885,0,0,45,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-109.46851747337061
SECO,2,4.9,total_per_slot,2.0044818574415797,53.210884990885916,2179.8265483520054,-22.59224992536557,0.13636363636363635,0,False,10,309,309,1.0,1,66,SECOGreedyExecutionAgent,0,2,58.01322705578423,2,2,235847,144776,,22,180,606,2366,145809,0,0,45,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-45.18449985073114
SECO,11,4.9,total_per_slot,2.116399168804268,51.9342378095198,2043.7757601281567,-21.999960579884814,0.18181818181818182,0,False,10,320,320,1.0,1,67,SECOGreedyExecutionAgent,0,11,59.81108414523055,11,11,253399,150785,2,119,180,606,2416,151889,0,0,45,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-241.99956637873296
SECO,3,4.9,total_per_slot,2.061433516490958,48.33958127866788,1805.6332221178743,-20.419212444737877,0.18181818181818182,0,False,10,323,323,1.0,1,68,SECOGreedyExecutionAgent,0,3,52.18714267969233,3,3,254506,151889,,33,180,606,2438,153004,0,0,45,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-61.257637334213626
SECO,2,4.9,total_per_slot,2.1362426325709976,47.10375193698559,1712.8748496596322,-19.869225684590013,0.22727272727272727,0,False,10,325,325,1.0,1,69,SECOGreedyExecutionAgent,0,2,50.35478926581277,2,2,254808,152685,,22,180,606,2460,153800,0,0,45,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-39.73845136918003
SECO,7,4.9,total_per_slot,1.7663489653915414,49.30012040135224,2136.3095654116837,-21.001833899787908,0.15584415584415584,0,False,10,332,332,1.0,1,70,SECOGreedyExecutionAgent,0,7,57.000428987733244,7,7,261041,156308,3,74,180,606,2516,157444,0,0,45,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-147.01283729851536
SECO,2,4.9,total_per_slot,2.1200060391717916,49.243779106344164,1790.7571430794264,-20.771965928385324,0.18181818181818182,0,False,10,334,334,1.0,1,71,SECOGreedyExecutionAgent,0,2,50.304044524786946,2,2,261201,157237,,22,180,606,2538,158373,0,0,45,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-41.54393185677065
SECO,1,4.9,total_per_slot,1.6325430312228015,41.22254615291206,1653.3096926390715,-17.48100427674827,0.18181818181818182,0,False,10,335,335,1.0,1,72,SECOGreedyExecutionAgent,0,1,41.22254615291206,1,1,261238,157577,,11,180,606,2549,158713,0,0,45,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-17.48100427674827
SECO,5,4.9,total_per_slot,1.9565275495255925,49.77487837469662,1946.8291702948297,-21.078048852055545,0.14545454545454545,0,False,10,340,340,1.0,1,73,SECOGreedyExecutionAgent,0,5,57.60856827072723,5,5,263691,160662,,55,180,606,2579,161823,0,0,45,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-105.39024426027773
SECO,7,4.9,total_per_slot,1.7032778564250792,49.00532619061226,2141.7028205088905,-20.887152168550237,0.19480519480519481,0,False,10,347,347,1.0,1,74,SECOGreedyExecutionAgent,0,7,56.64184946528883,7,7,270354,164201,1,76,180,606,2615,165403,0,0,45,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-146.21006517985165
