ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.44837349530273146,15,SAT_0_14,7,,,True,35,-18.943140268545676,45,6,18,SAT_0_17,9,44.837349530273144,1680.3340940606947
SECO,10,1,True,100.0,0.48278732998227647,1,SAT_0_0,7,,,True,33,-20.474995512259138,45,6,16,SAT_0_15,9,48.278732998227646,1939.1705216134628
SECO,10,1,True,100.0,0.46311034663118106,7,SAT_0_6,7,,,True,36,-19.814613020705373,45,6,8,SAT_0_7,12,46.31103466311811,2150.331925763548
SECO,10,1,True,100.0,0.48793951890486936,6,SAT_0_5,7,,,True,34,-20.921117871366675,45,6,12,SAT_0_11,12,48.79395189048694,2339.2285252865036
SECO,10,1,True,100.0,0.43508569229678956,8,SAT_0_7,8,,,True,42,-18.547469164540956,45,7,18,SAT_0_17,11,43.508569229678955,1906.7357877822901
SECO,10,1,True,100.0,0.38310318111432934,1,SAT_0_0,8,,,True,38,-16.544963762155074,45,7,9,SAT_0_8,12,38.310318111432935,2034.7275293031662
SECO,10,1,True,100.0,0.575335739625507,1,SAT_0_0,8,,,True,41,-24.565433224338573,45,7,12,SAT_0_11,12,57.533573962550705,2586.672732197148
SECO,10,1,True,100.0,0.4490535117151946,1,SAT_0_0,8,,,True,40,-19.466946278062004,45,7,11,SAT_0_10,12,44.905351171519456,2508.0096824237057
SECO,10,1,True,100.0,0.411774338737101,6,SAT_0_5,8,,,True,37,-17.288140225062875,45,7,3,SAT_0_2,10,41.1774338737101,1361.9444592980585
SECO,10,1,True,100.0,0.4225295338345056,3,SAT_0_2,8,,,True,39,-17.859122803517085,45,7,16,SAT_0_15,10,42.25295338345056,1596.5690835614353
SECO,10,1,True,100.0,0.5189867941768288,6,SAT_0_5,9,,,True,46,-21.97099871155328,45,8,3,SAT_0_2,10,51.898679417682885,2019.2115741335413
SECO,10,1,True,100.0,0.4275314916939989,1,SAT_0_0,9,,,True,43,-18.07438292912523,45,8,16,SAT_0_15,9,42.75314916939989,1621.8721022754473
SECO,10,1,True,100.0,0.4110900944045804,17,SAT_0_16,9,,,True,47,-17.562988103892156,45,8,1,SAT_0_0,9,41.10900944045804,1865.6405461815662
SECO,10,1,True,100.0,0.42753323925248027,3,SAT_0_2,9,,,True,45,-18.03658467458507,45,8,18,SAT_0_17,10,42.753323925248026,1558.758507476438
SECO,10,1,True,100.0,0.49208746302467804,6,SAT_0_5,9,,,True,44,-20.927600937380372,45,8,3,SAT_0_2,10,49.2087463024678,2073.504027322083
SECO,10,1,True,100.0,0.39026579767403674,4,SAT_0_3,10,,,True,49,-16.595552164098315,45,9,16,SAT_0_15,10,39.026579767403675,1641.5337618947408
SECO,10,1,True,100.0,0.5428255427957965,6,SAT_0_5,10,,,True,48,-23.017673561348236,45,9,9,SAT_0_8,12,54.28255427957966,2174.4197491939553
SECO,10,1,True,100.0,0.4838549113965645,17,SAT_0_16,11,,,True,53,-20.544946648682064,45,10,1,SAT_0_0,9,48.38549113965645,1984.5836546991404
SECO,10,1,True,100.0,0.44277534480784014,1,SAT_0_0,11,,,True,52,-19.198736721880927,45,10,8,SAT_0_7,12,44.27753448078401,2479.538215945536
SECO,10,1,True,100.0,0.36553405640820047,17,SAT_0_16,11,,,True,50,-15.550965587339848,45,10,1,SAT_0_0,9,36.553405640820046,1549.3388850197136
SECO,10,1,True,100.0,0.49669823030036314,1,SAT_0_0,11,,,True,51,-21.55550972138462,45,10,11,SAT_0_10,12,49.66982303003631,2812.6341822834897
SECO,10,1,True,100.0,0.4788273864521895,1,SAT_0_0,11,,,True,54,-20.423232142001808,45,10,8,SAT_0_7,12,47.88273864521895,2116.8944731903766
SECO,10,1,True,100.0,0.4005984086995318,1,SAT_0_0,12,,,True,55,-16.88578713726818,45,11,3,SAT_0_2,10,40.05984086995318,1436.4179821448492
SECO,10,1,True,100.0,0.4609008508174932,9,SAT_0_8,12,,,True,57,-19.73922986105166,45,11,1,SAT_0_0,11,46.09008508174932,2171.993047253216
SECO,10,1,True,100.0,0.4673033395276485,1,SAT_0_0,12,,,True,58,-19.758158929273932,45,11,18,SAT_0_17,9,46.73033395276485,1776.7089136133156
SECO,10,1,True,100.0,0.35622959275575283,1,SAT_0_0,12,,,True,56,-15.284134790041847,45,11,3,SAT_0_2,9,35.62295927557528,1724.9184663528902
SECO,10,1,True,100.0,0.3970844347241298,3,SAT_0_2,13,,,True,59,-16.884124897996255,45,12,16,SAT_0_15,10,39.70844347241298,1667.9125150517712
SECO,10,1,True,100.0,0.3681533481864362,1,SAT_0_0,13,,,True,60,-15.725011538903953,45,12,3,SAT_0_2,9,36.81533481864362,1664.7960190775084
SECO,10,1,True,100.0,0.4583156392003201,1,SAT_0_0,14,,,True,63,-19.75615157765096,45,13,9,SAT_0_8,12,45.83156392003201,2372.5433493969267
SECO,10,1,True,100.0,0.41976265948167424,1,SAT_0_0,14,,,True,64,-17.725543972664923,45,13,14,SAT_0_13,10,41.97626594816742,1558.395988996589
SECO,10,1,True,100.0,0.48572730617532955,7,SAT_0_6,14,,,True,66,-20.721804542583826,45,13,36,SAT_1_17,11,48.572730617532955,2154.520492617738
SECO,10,1,True,100.0,0.3617119801169548,1,SAT_0_0,14,,,True,61,-15.464301570442494,45,13,3,SAT_0_2,9,36.17119801169548,1659.7039429405015
SECO,10,1,True,100.0,0.405859992833671,1,SAT_0_0,14,,,True,62,-17.219315833010935,45,13,15,SAT_0_14,10,40.5859992833671,1641.5268661068221
SECO,10,1,True,100.0,0.4387255250332518,17,SAT_0_16,14,,,True,65,-18.578963375945303,45,13,1,SAT_0_0,9,43.87255250332518,1716.5706243587165
SECO,10,1,True,100.0,0.3846240459242392,7,SAT_0_6,15,,,True,67,-16.352868642963873,45,14,1,SAT_0_0,10,38.46240459242392,1613.1780099905068
SECO,10,1,True,100.0,0.45404229106155725,7,SAT_0_6,15,,,True,72,-19.592872861500254,45,14,18,SAT_0_17,11,45.404229106155725,2385.3020317299383
SECO,10,1,True,100.0,0.5413274195955082,1,SAT_0_0,15,,,True,69,-22.906675346254044,45,14,14,SAT_0_13,10,54.13274195955083,2089.297604056188
SECO,10,1,True,100.0,0.3710492414062554,15,SAT_0_14,15,,,True,70,-15.876951045343414,45,14,14,SAT_0_13,9,37.10492414062554,1724.9689818219952
SECO,10,1,True,100.0,0.3677991978923075,1,SAT_0_0,15,,,True,68,-15.728066526745843,45,14,15,SAT_0_14,9,36.779919789230746,1693.497685089241
SECO,10,1,True,100.0,0.4368267946854496,6,SAT_0_5,15,,,True,71,-18.582901521970747,45,14,9,SAT_0_8,12,43.68267946854496,1849.7162242546017
SECO,10,1,True,100.0,0.34721483229790634,1,SAT_0_0,16,,,True,73,-14.983456277045152,45,15,6,SAT_0_5,12,34.721483229790636,1824.7716418814953
SECO,10,1,True,100.0,0.45712065641027694,1,SAT_0_0,16,,,True,74,-19.596933086072237,45,15,18,SAT_0_17,11,45.71206564102769,2186.8447161019335
SECO,10,1,True,100.0,0.3397839052619392,16,SAT_0_15,16,,,True,75,-14.427868008209206,45,15,3,SAT_0_2,9,33.97839052619392,1394.1863295527282
SECO,10,1,True,100.0,0.35804325919517027,1,SAT_0_0,17,,,True,77,-15.284428262181509,45,16,3,SAT_0_2,9,35.80432591951703,1604.496490624495
SECO,10,1,True,100.0,0.4901960786729728,1,SAT_0_0,17,,,True,78,-20.94250777737841,45,16,11,SAT_0_10,12,49.01960786729728,2224.4410507658263
SECO,10,1,True,100.0,0.5081343944368522,9,SAT_0_8,17,,,True,79,-21.712585376373443,45,16,1,SAT_0_0,11,50.81343944368521,2312.015998165593
SECO,10,1,True,100.0,0.44239975392505415,1,SAT_0_0,17,,,True,76,-18.735420238401584,45,16,15,SAT_0_14,10,44.239975392505414,1732.3834689990288
SECO,10,1,True,100.0,0.35920570955293696,4,SAT_0_3,18,,,True,82,-15.315087092263578,45,17,15,SAT_0_14,10,35.9205709552937,1578.0978502434984
SECO,10,1,True,100.0,0.4636322791694198,1,SAT_0_0,18,,,True,80,-19.723097656453398,45,17,15,SAT_0_14,10,46.36322791694198,1963.0108161276755
SECO,10,1,True,100.0,0.3671710340636437,1,SAT_0_0,18,,,True,83,-15.693404838506856,45,17,14,SAT_0_13,9,36.71710340636437,1677.6057932685112
SECO,10,1,True,100.0,0.5681818525431419,1,SAT_0_0,18,,,True,81,-24.27690998080542,45,17,11,SAT_0_10,12,56.81818525431419,2582.7264651329087
SECO,10,1,True,100.0,0.5367243331432427,7,SAT_0_6,18,,,True,84,-22.84795738937429,45,17,35,SAT_1_16,11,53.67243331432428,2298.3067727409607
SECO,10,1,True,100.0,0.5876193017282952,9,SAT_0_8,19,,,True,86,-24.87074576935263,45,18,36,SAT_1_17,11,58.76193017282952,2276.6228337013654
SECO,10,1,True,100.0,0.4069013422194391,16,SAT_0_15,19,,,True,87,-17.278375977149107,45,18,1,SAT_0_0,9,40.69013422194391,1670.5371472859056
SECO,10,1,True,100.0,0.5804818815987701,7,SAT_0_6,19,,,True,88,-24.59482711149684,45,18,6,SAT_0_5,12,58.048188159877014,2292.586412576722
SECO,10,1,True,100.0,0.38186983813057734,6,SAT_0_5,19,,,True,85,-16.427841573880634,45,18,8,SAT_0_7,12,38.186983813057736,1921.7467477625667
SECO,10,1,True,100.0,0.6292633535391937,6,SAT_0_5,20,,,True,90,-26.58783737879407,45,19,11,SAT_0_10,12,62.92633535391937,2362.172062043869
SECO,10,1,True,100.0,0.432992342877663,8,SAT_0_7,20,,,True,89,-18.46635635083571,45,19,35,SAT_1_16,11,43.299234287766296,1911.1043928819809
SECO,10,1,True,100.0,0.4148999474755374,3,SAT_0_2,20,,,True,91,-17.62780096384759,45,19,15,SAT_0_14,10,41.48999474755374,1719.6717747101616
SECO,10,1,True,100.0,0.4502517299069561,6,SAT_0_5,21,,,True,95,-19.355598648562733,45,20,11,SAT_0_10,12,45.02517299069561,2242.5490871408156
SECO,10,1,True,100.0,0.3918255973690975,1,SAT_0_0,21,,,True,92,-16.80274673240759,45,20,3,SAT_0_2,9,39.18255973690975,1882.8713960728187
SECO,10,1,True,100.0,0.44879449303823493,3,SAT_0_2,21,,,True,94,-19.0122722404427,45,20,15,SAT_0_14,10,44.87944930382349,1767.4875315221743
SECO,10,1,True,100.0,0.5924644158347527,1,SAT_0_0,21,,,True,93,-25.37766679852613,45,20,11,SAT_0_10,12,59.246441583475274,2798.483608560028
SECO,10,1,True,100.0,0.44595993313720783,6,SAT_0_5,22,,,True,101,-19.164736235322515,45,21,8,SAT_0_7,12,44.59599331372078,2210.5648497236734
SECO,10,1,True,100.0,0.3917915904767551,16,SAT_0_15,22,,,True,98,-16.618501830564764,45,21,15,SAT_0_14,9,39.17915904767551,1578.0636858242651
SECO,10,1,True,100.0,0.43904216902776,17,SAT_0_16,22,,,True,100,-18.79159300931378,45,21,15,SAT_0_14,9,43.904216902776,2049.8437470056324
SECO,10,1,True,100.0,0.5097897910361451,1,SAT_0_0,22,,,True,96,-21.587011805426783,45,21,14,SAT_0_13,10,50.978979103614506,1992.3669399682994
SECO,10,1,True,100.0,0.39548263773860554,15,SAT_0_14,22,,,True,97,-16.72092888633093,45,21,3,SAT_0_2,9,39.548263773860555,1502.7056279778476
SECO,10,1,True,100.0,0.45662757964195405,15,SAT_0_14,22,,,True,99,-19.224092579221647,45,21,1,SAT_0_0,9,45.66275796419541,1598.3156559058039
SECO,10,1,True,100.0,0.6491884167550012,6,SAT_0_5,23,,,True,104,-27.43777719819179,45,22,11,SAT_0_10,12,64.91884167550012,2450.400879986233
SECO,10,1,True,100.0,0.3728259600720895,1,SAT_0_0,23,,,True,103,-15.962774342570594,45,22,35,SAT_1_16,11,37.28259600720895,1749.5598994783552
SECO,10,1,True,100.0,0.5492046016512078,1,SAT_0_0,23,,,True,102,-23.777667785354428,45,22,11,SAT_0_10,12,54.92046016512077,3015.8061988435297
SECO,10,1,True,100.0,0.44578237991833874,8,SAT_0_7,24,,,True,106,-19.026452870765826,45,23,1,SAT_0_0,11,44.57823799183387,1991.9294567204593
SECO,10,1,True,100.0,0.49707819275733156,4,SAT_0_3,24,,,True,108,-21.10847516916379,45,23,14,SAT_0_13,10,49.70781927573316,2042.245764784203
SECO,10,1,True,100.0,0.5006669797605627,8,SAT_0_7,24,,,True,111,-21.338257525571514,45,23,1,SAT_0_0,11,50.066697976056275,2185.9638919150025
SECO,10,1,True,100.0,0.4148357299663627,16,SAT_0_15,24,,,True,110,-17.490615743944524,45,23,3,SAT_0_2,9,41.48357299663627,1495.3109088166898
SECO,10,1,True,100.0,0.6933837008321683,7,SAT_0_6,24,,,True,105,-29.383696631430364,45,23,6,SAT_0_5,12,69.33837008321683,2747.24766357272
SECO,10,1,True,100.0,0.5111886315436621,1,SAT_0_0,24,,,True,109,-21.931134003647866,45,23,14,SAT_0_13,9,51.11886315436621,2472.647903168971
SECO,10,1,True,100.0,0.4111138072004374,1,SAT_0_0,24,,,True,107,-17.504315711210417,45,23,14,SAT_0_13,10,41.11138072004374,1766.2723719881976
SECO,10,1,True,100.0,0.5611630162850306,6,SAT_0_5,25,,,True,116,-23.731490078258076,45,24,9,SAT_0_8,12,56.11630162850307,2141.6157114280777
SECO,10,1,True,100.0,0.4185634693178298,7,SAT_0_6,25,,,True,112,-18.031362909082887,45,24,35,SAT_1_16,11,41.85634693178298,2148.040227282823
SECO,10,1,True,100.0,0.5405503297651609,9,SAT_0_8,25,,,True,113,-23.110386335328936,45,24,35,SAT_1_16,11,54.05503297651609,2480.62190787083
SECO,10,1,True,100.0,0.4689578165451704,7,SAT_0_6,25,,,True,115,-19.99499609917769,45,24,35,SAT_1_16,11,46.89578165451704,2061.1390622847916
SECO,10,1,True,100.0,0.60088555218072,6,SAT_0_5,25,,,True,114,-25.647236218554017,45,24,9,SAT_0_8,12,60.088555218072,2686.3568855420244
SECO,10,1,True,100.0,0.6974745056828859,9,SAT_0_8,26,,,True,118,-29.465409645446535,45,25,6,SAT_0_5,12,69.7474505682886,2610.715696885154
SECO,10,1,True,100.0,0.40658267611077803,16,SAT_0_15,26,,,True,117,-17.45590651887231,45,25,35,SAT_1_16,11,40.658267611077804,1987.6657907353162
SECO,10,1,True,100.0,0.5997186841496045,6,SAT_0_5,27,,,True,120,-25.665739756163404,45,26,11,SAT_0_10,12,59.971868414960454,2794.98731696537
SECO,10,1,True,100.0,0.4930858082235528,1,SAT_0_0,27,,,True,122,-20.812659428765624,45,26,3,SAT_0_2,10,49.30858082235528,1815.3784997058528
SECO,10,1,True,100.0,0.3931215059258079,16,SAT_0_15,27,,,True,119,-16.85726615109995,45,26,35,SAT_1_16,11,39.31215059258079,1887.3431901127233
SECO,10,1,True,100.0,0.4264878214745903,16,SAT_0_15,27,,,True,123,-18.056427371326066,45,26,14,SAT_0_13,9,42.64878214745903,1661.5241872374245
SECO,10,1,True,100.0,0.39021152742459153,7,SAT_0_6,27,,,True,121,-16.579113359410403,45,26,1,SAT_0_0,10,39.02115274245915,1617.7537707112383
SECO,10,1,True,100.0,0.4715595426180033,17,SAT_0_16,27,,,True,124,-20.121036662555966,45,26,1,SAT_0_0,11,47.15595426180033,2097.758263059722
SECO,10,1,True,100.0,0.4079258466841162,15,SAT_0_14,28,,,True,128,-17.290220693467187,45,27,1,SAT_0_0,9,40.79258466841162,1621.9780435042308
SECO,10,1,True,100.0,0.5779109215784723,6,SAT_0_5,28,,,True,125,-24.518153796372108,45,27,12,SAT_0_11,12,57.79109215784723,2336.194888722021
SECO,10,1,True,100.0,0.44913129063953877,1,SAT_0_0,28,,,True,126,-19.183307759132806,45,27,18,SAT_0_17,11,44.913129063953875,2030.0935559187558
SECO,10,1,True,100.0,0.552016615989582,6,SAT_0_5,28,,,True,129,-23.668359279618297,45,27,9,SAT_0_8,12,55.2016615989582,2646.1577333916957
SECO,10,1,True,100.0,0.4651841384707791,3,SAT_0_2,28,,,True,127,-19.884068299671846,45,27,1,SAT_0_0,10,46.51841384707791,2127.8379347344676
SECO,10,1,True,100.0,0.44834318235468745,4,SAT_0_3,29,,,True,130,-19.02517821981847,45,28,3,SAT_0_2,10,44.83431823546874,1819.0848760516194
SECO,10,1,True,100.0,0.48033537127636466,1,SAT_0_0,29,,,True,134,-20.553979040312598,45,28,12,SAT_0_11,12,48.033537127636464,2234.2736487633542
SECO,10,1,True,100.0,0.418285132029132,9,SAT_0_8,29,,,True,133,-17.89590162786258,45,28,35,SAT_1_16,11,41.8285132029132,1940.827244495505
SECO,10,1,True,100.0,0.6183433679895074,1,SAT_0_0,29,,,True,131,-25.99606145002389,45,28,14,SAT_0_13,10,61.834336798950744,2103.877884072658
SECO,10,1,True,100.0,0.3796632565477029,1,SAT_0_0,29,,,True,132,-16.152814785251973,45,28,14,SAT_0_13,9,37.96632565477029,1610.4742055730965
SECO,10,1,True,100.0,0.5605574969869422,6,SAT_0_5,30,,,True,140,-23.926045444171304,45,29,3,SAT_0_2,10,56.05574969869423,2506.2426078226895
SECO,10,1,True,100.0,0.45309487344102306,1,SAT_0_0,30,,,True,139,-19.44222741212519,45,29,35,SAT_1_16,11,45.30948734410231,2197.3874574737824
SECO,10,1,True,100.0,0.5591986978488478,6,SAT_0_5,30,,,True,141,-23.889618272356522,45,29,9,SAT_0_8,12,55.91986978488478,2536.117264004346
SECO,10,1,True,100.0,0.452243387769725,1,SAT_0_0,30,,,True,138,-19.467722987044702,45,29,6,SAT_0_5,12,45.2243387769725,2296.6457937595023
SECO,10,1,True,100.0,0.5006159834220489,1,SAT_0_0,30,,,True,143,-21.60185358728337,45,29,9,SAT_0_8,12,50.06159834220489,2628.6904173356857
SECO,10,1,True,100.0,0.4990622303443598,7,SAT_0_6,30,,,True,142,-21.145074124122903,45,29,1,SAT_0_0,10,49.90622303443598,1970.9748505808504
SECO,10,1,True,100.0,0.5320709105202736,1,SAT_0_0,30,,,True,136,-22.73629778357687,45,29,12,SAT_0_11,12,53.20709105202735,2422.4356046098783
SECO,10,1,True,100.0,0.37083953767961814,1,SAT_0_0,30,,,True,137,-15.788883842980622,45,29,15,SAT_0_14,9,37.083953767961816,1592.170559659827
SECO,10,1,True,100.0,0.4847424177391554,17,SAT_0_16,30,,,True,135,-20.405736687475333,45,29,1,SAT_0_0,9,48.47424177391554,1693.3999631818626
SECO,10,1,True,100.0,0.4453593250451092,1,SAT_0_0,31,,,True,147,-19.26302183276973,45,30,12,SAT_0_11,12,44.535932504510924,2414.4147182755996
SECO,10,1,True,100.0,0.4037606167689836,16,SAT_0_15,31,,,True,149,-17.32419932900817,45,30,35,SAT_1_16,11,40.37606167689836,1956.291097081373
SECO,10,1,True,100.0,0.40543508628189673,1,SAT_0_0,31,,,True,145,-17.511774769828836,45,30,11,SAT_0_10,12,40.54350862818967,2157.2855309216156
SECO,10,1,True,100.0,0.3970824821804848,15,SAT_0_14,31,,,True,146,-16.769496337689723,45,30,3,SAT_0_2,9,39.70824821804848,1476.9950841172176
SECO,10,1,True,100.0,0.5515450474281135,1,SAT_0_0,31,,,True,144,-23.30034292200128,45,30,15,SAT_0_14,10,55.154504742811355,2064.2350414612324
SECO,10,1,True,100.0,0.4973930395457961,17,SAT_0_16,31,,,True,148,-21.019759338679073,45,30,1,SAT_0_0,9,49.73930395457961,1873.3962614120421
SECO,10,1,True,100.0,0.5243920263891164,4,SAT_0_3,32,,,True,150,-22.088558389830585,45,31,1,SAT_0_0,10,52.43920263891164,1854.7955571098814
SECO,10,1,True,100.0,0.5346597806131115,6,SAT_0_5,33,,,True,153,-22.7322089317131,45,32,3,SAT_0_2,10,53.46597806131115,2243.0295119810667
SECO,10,1,True,100.0,0.39632138423923835,9,SAT_0_8,33,,,True,151,-17.01858053941394,45,32,18,SAT_0_17,11,39.632138423923834,1942.8752830740093
SECO,10,1,True,100.0,0.4795295983473966,17,SAT_0_16,33,,,True,152,-20.347967634761208,45,32,15,SAT_0_14,9,47.95295983473966,1944.6395014422392
SECO,10,1,True,100.0,0.6372593760915259,9,SAT_0_8,34,,,True,160,-27.04077971779152,45,33,36,SAT_1_17,11,63.725937609152595,2584.0077902174667
SECO,10,1,True,100.0,0.6599250383139315,8,SAT_0_7,34,,,True,157,-27.913616018406927,45,33,18,SAT_0_17,11,65.99250383139315,2527.6908097494397
SECO,10,1,True,100.0,0.5152756089496632,9,SAT_0_8,34,,,True,155,-22.110073195904658,45,33,36,SAT_1_17,11,51.527560894966314,2498.4147298635503
SECO,10,1,True,100.0,0.7048953552869892,6,SAT_0_5,34,,,True,156,-29.844945145941775,45,33,8,SAT_0_7,12,70.48953552869892,2748.551557437006
SECO,10,1,True,100.0,0.47364859784249347,1,SAT_0_0,34,,,True,159,-20.151081641381595,45,33,14,SAT_0_13,10,47.36485978424935,2008.56287946976
SECO,10,1,True,100.0,0.5192260124147424,8,SAT_0_7,34,,,True,158,-22.204263193301752,45,33,1,SAT_0_0,11,51.92260124147424,2392.0378278534286
SECO,10,1,True,100.0,0.5197640782219213,1,SAT_0_0,34,,,True,161,-22.336337632465966,45,33,6,SAT_0_5,12,51.97640782219213,2576.2908393151847
SECO,10,1,True,100.0,0.3864556502873592,1,SAT_0_0,34,,,True,154,-16.636841707277465,45,33,35,SAT_1_16,11,38.645565028735916,1964.3594929718315
SECO,10,1,True,100.0,0.458437335590757,16,SAT_0_15,35,,,True,162,-19.624942426438345,45,34,14,SAT_0_13,9,45.8437335590757,2145.748338013442
SECO,10,1,True,100.0,0.5835399344223936,8,SAT_0_7,35,,,True,165,-24.604017240305048,45,34,36,SAT_1_17,11,58.35399344223936,2104.03310568217
SECO,10,1,True,100.0,0.44572305114565836,7,SAT_0_6,35,,,True,166,-19.021854043756584,45,34,36,SAT_1_17,11,44.572305114565836,1988.2199965504165
SECO,10,1,True,100.0,0.5001691210722725,9,SAT_0_8,35,,,True,163,-21.510654365770186,45,34,18,SAT_0_17,11,50.016912107227256,2506.482538132138
SECO,10,1,True,100.0,0.467253583936627,1,SAT_0_0,35,,,True,164,-20.203654226366517,45,34,11,SAT_0_10,12,46.7253583936627,2522.5181148357256
