ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,45,1,2,1,11,7,10,6,26,43,2,shortest_hop_per_slot,2.6223274375978747,2.426151702059403,0.05604890834178357,0.012499984375019533,2.490762664840488,2.5032626492155075,0.9716320408902439,199.26101318723906,0,5.125590086813382,200.23264522812931
SECO,45,1,2,1,11,7,10,7,13,2,75,shortest_hop_per_slot,3.8573167239337707,3.7064621033074467,0.0506455035636687,0.0,0.9095515999008044,0.9095515999008044,2.4094545180142157,72.76412799206435,0,4.766868323834575,75.17358251007856
SECO,45,1,2,1,11,7,10,8,10,75,57,shortest_hop_per_slot,0.6568178271210314,0.6267613699969506,0.010056457124081488,0.11666627777907405,4.8315000962074155,4.948166373986489,0.5527314507797608,386.5200076965932,0,5.604984201107521,387.072739147373
SECO,45,1,2,1,11,7,10,9,24,57,59,shortest_hop_per_slot,0.7789807405706313,0.7223661798400907,0.016614560730543796,0.012499984375019533,2.6792958375442097,2.691795821919229,0.622852361679146,214.34366700353678,0,3.4707765624898603,214.96651936521593
SECO,45,1,2,1,11,7,10,10,10,59,57,shortest_hop_per_slot,0.6471187010416699,0.590504140311129,0.016614560730543796,0.04090901652906086,3.904010728680808,3.944919745209869,0.5091557559567909,312.32085829446464,0,4.592038446251539,312.8300140504214
SECO,45,1,2,1,9,10,10,1,30,1,39,shortest_hop_per_slot,6.08504873394422,5.965421250851959,0.03907579956531128,0.0,1.6016364609254525,1.6016364609254525,2.2930268917756056,128.1309168740362,0,7.686685194869672,130.4239437658118
SECO,45,1,2,1,9,10,10,2,12,39,129,shortest_hop_per_slot,1.3543059335649623,1.2048080239144137,0.04949790965054898,0.012499984375019533,3.1785577254206774,3.1910577097956967,1.8535678260087527,254.2846180336542,0,4.545363643360659,256.13818585966294
SECO,45,1,2,1,9,10,10,3,8,129,146,shortest_hop_per_slot,0.5407888078635494,0.4801603528896639,0.020528268259503712,0.012499984375019533,4.0046353035629805,4.017135287938,0.6827395995456743,280.32447124940865,0,4.55792409580155,281.00721084895434
SECO,45,1,2,1,9,10,10,4,11,146,164,shortest_hop_per_slot,1.0676290988264157,1.0036596583691786,0.023761638459897483,0.0,0.5068378965728507,0.5068378965728507,1.087864696387036,40.547031725828056,1,1.5744669953992663,41.63489642221509
SECO,45,1,2,1,9,10,10,5,2,164,169,shortest_hop_per_slot,3.2191493788242163,3.077612976997856,0.04153640182635949,0.0,0.632792900892655,0.632792900892655,2.143723207390413,37.967574053559304,0,3.851942279716871,40.11129726094972
SECO,45,1,2,1,9,10,10,6,20,169,156,shortest_hop_per_slot,1.518093389659235,1.3715939502651917,0.04649649992195601,0.012499984375019533,1.7633563553063898,1.7758563396814093,1.4055457312766861,105.80138131838339,0,3.2939497293406443,107.20692704966008
SECO,45,1,2,1,9,10,10,7,23,156,138,shortest_hop_per_slot,0.3405802572811325,0.31178116955081076,0.008654187024277976,0.012499984375019533,2.0964504531366517,2.108950437511671,0.357920417707957,167.71603625093212,0,2.4495306947928035,168.07395666864008
SECO,45,1,2,1,9,10,10,8,18,138,178,shortest_hop_per_slot,2.438241471805142,2.268188320581622,0.04990785992354751,0.0,0.8278898777776879,0.8278898777776879,1.9701108909860612,66.23119022221503,0,3.26613134958283,68.2013011132011
SECO,45,1,2,1,9,10,10,9,4,178,37,shortest_hop_per_slot,1.1905307662822082,1.0291112111516463,0.06134800762732997,0.04090901652906086,7.426059615153028,7.4669686316820885,2.92235613801304,519.8241730607119,0,8.657499397964298,522.7465291987249
SECO,45,1,2,1,9,10,10,10,7,37,17,shortest_hop_per_slot,1.119677283542643,0.9932907597028723,0.04638652383976918,0.012499984375019533,7.628273651641713,7.640773636016733,2.771031996289297,381.41368258208564,0,8.760450919559375,384.18471457837495
SECO,45,1,2,1,9,5,10,1,30,16,177,shortest_hop_per_slot,1.1333088469734012,1.0746197672538529,0.018656039705975527,0.012499984375019533,2.7434830878622884,2.7559830722373078,1.0306670848813417,192.0438161503602,0,3.889291919210709,193.07448323524153
SECO,45,1,2,1,9,5,10,2,12,177,161,shortest_hop_per_slot,1.46862167843015,1.4103202173573686,0.01830146107277989,0.012499984375019533,4.481210245877085,4.493710230252105,0.6365484064248051,313.68471721139593,0,5.962331908682255,314.32126561782076
SECO,45,1,2,1,9,5,10,3,8,161,145,shortest_hop_per_slot,0.7164772188866912,0.6598626581561485,0.016614560730543796,0.012499984375019533,3.3419090097179676,3.354408994092987,0.4299510900040388,267.3527207774374,0,4.070886212979678,267.7826718674414
SECO,45,1,2,1,9,5,10,4,11,145,164,shortest_hop_per_slot,1.5702552532292486,1.509814220414607,0.020233230817300947,0.012499984375019533,0.5641040262731101,0.5766040106481296,1.636484613878952,45.12832210184881,0,2.1468592638773782,46.76480671572776
SECO,45,1,2,1,9,5,10,5,2,164,110,shortest_hop_per_slot,1.9826551272791093,1.8522633131967796,0.03639060859896616,0.012499984375019533,0.47976920086086683,0.49226918523588636,2.742827640683803,33.58384406026068,1,2.474924312514996,36.32667170094449
SECO,45,1,2,1,9,5,10,6,20,110,118,shortest_hop_per_slot,1.395502313852596,1.1690192761103806,0.06645824292217518,0.11666627777907405,1.5027577001427246,1.6194239779217987,1.7177929081393033,120.22061601141797,0,3.014926291774395,121.93840891955728
SECO,45,1,2,1,9,5,10,7,23,118,138,shortest_hop_per_slot,1.0994248840337448,1.013680417521374,0.0256574833513657,0.012499984375019533,2.0485517903989248,2.061051774773944,1.044802781773932,163.88414323191398,0,3.160476658807689,164.92894601368792
SECO,45,1,2,1,9,5,10,8,18,138,122,shortest_hop_per_slot,1.1117165625359817,1.025972096023614,0.025657483351365695,0.012499984375019533,1.8405080027808687,1.8530079871558882,1.0433542642710538,110.43048016685212,0,2.96472454969187,111.47383443112318
SECO,45,1,2,1,9,5,10,9,4,122,151,shortest_hop_per_slot,1.842458583633018,1.6327892564234574,0.0694405394281133,0.012499984375019533,6.922712416394675,6.935212400769695,2.6730042903505105,415.3627449836805,0,8.777670984402713,418.035749274031
SECO,45,1,2,1,9,5,10,10,7,151,136,shortest_hop_per_slot,1.7029811924890765,1.6132004566441442,0.029780735844929095,0.04090901652906086,3.259777075960223,3.300686092489284,1.484435969318477,260.7821660768179,0,5.003667284978361,262.26660204613637
SECO,45,1,2,1,9,6,10,1,30,1,177,shortest_hop_per_slot,1.8387807264985376,1.718907729841552,0.039863077542797956,0.012499984375019533,2.7434830878622884,2.7559830722373078,2.5159829154678324,192.0438161503602,0,4.594763798735846,194.55979906582803
SECO,45,1,2,1,9,6,10,2,12,177,161,shortest_hop_per_slot,1.5430938491315942,1.4261089102801527,0.036709095597061356,0.012499984375019533,4.603572951461998,4.616072935837018,0.6446510215345416,322.2501066023398,1,6.159166784968612,322.89475762387434
SECO,45,1,2,1,9,6,10,3,8,161,145,shortest_hop_per_slot,0.7164772188866912,0.6598626581561485,0.016614560730543796,0.012499984375019533,3.3419090097179676,3.354408994092987,0.4299510900040388,267.3527207774374,0,4.070886212979678,267.7826718674414
SECO,45,1,2,1,9,6,10,4,11,145,164,shortest_hop_per_slot,1.6101746202052531,1.4895906190174728,0.040376199190441275,0.0,0.5068378965728507,0.5068378965728507,1.6145642927718007,40.547031725828056,1,2.1170125167781038,42.16159601859986
SECO,45,1,2,1,9,6,10,5,2,164,110,shortest_hop_per_slot,1.9486539217957493,1.8522633131967796,0.03639060859896616,0.012499984375019533,0.47976920086086683,0.49226918523588636,2.742827640683803,33.58384406026068,0,2.4409231070316357,36.32667170094449
SECO,45,1,2,1,9,6,10,6,20,110,118,shortest_hop_per_slot,1.395502313852596,1.1690192761103806,0.06645824292217518,0.11666627777907405,1.5027577001427246,1.6194239779217987,1.7177929081393033,120.22061601141797,0,3.014926291774395,121.93840891955728
SECO,45,1,2,1,9,6,10,7,23,118,53,shortest_hop_per_slot,3.440207431169469,2.898032572893247,0.1816437957221726,0.04090901652906086,2.780820799284917,2.821729815813978,4.642274992686781,222.46566394279338,1,6.261937246983447,227.10793893548018
SECO,45,1,2,1,9,6,10,8,18,53,76,shortest_hop_per_slot,0.9980202032994967,0.8037204891233304,0.05419746083138623,0.012499984375019533,1.0923763455115296,1.1048763298865492,2.0194299429262768,87.39010764092237,0,2.102896533186046,89.40953758384865
SECO,45,1,2,1,9,6,10,9,4,76,132,shortest_hop_per_slot,1.580415776907948,1.3791474934743166,0.06115740910333374,0.11666627777907405,6.619900234546537,6.736566512325611,1.948789420418787,529.592018763723,0,8.31698228923356,531.5408081841417
SECO,45,1,2,1,9,6,10,10,7,132,136,shortest_hop_per_slot,2.6564091904147418,2.5431800689536503,0.03322912146108759,0.04090901652906086,3.259777075960223,3.300686092489284,1.3161454520697893,260.7821660768179,0,5.957095282904026,262.0983115288877
SECO,45,1,2,1,9,9,10,1,30,1,121,shortest_hop_per_slot,6.472558140250046,5.902324149041195,0.20973939911457012,0.0,3.334517512199265,3.334517512199265,7.612533110730935,200.07105073195592,1,9.80707565244931,207.68358384268686
SECO,45,1,2,1,9,9,10,2,12,121,29,shortest_hop_per_slot,1.8844779463440204,1.6764852115458666,0.06792192217190468,0.012499984375019533,4.419851357748251,4.432351342123271,2.512596735566499,309.38959504237755,0,6.316829288467291,311.90219177794404
SECO,45,1,2,1,9,9,10,3,8,29,19,shortest_hop_per_slot,0.8895946573080984,0.6631040916634799,0.06645824292217518,0.012499984375019533,4.990127986525243,5.002627970900263,1.7216642043336723,349.30895905676704,0,5.892222628208361,351.0306232611007
SECO,45,1,2,1,9,9,10,4,11,19,105,shortest_hop_per_slot,3.7338392168832115,3.417646336357343,0.11616709850652747,0.0,1.69005791511088,1.69005791511088,5.457011943521879,84.502895755544,1,5.423897131994091,89.95990769906588
SECO,45,1,2,1,9,9,10,5,2,105,54,shortest_hop_per_slot,2.436354430218934,2.341320670773458,0.035019493385654146,0.04090901652906086,0.6223871959458416,0.6632962124749024,2.6279687475349425,49.790975675667326,0,3.0996506426938364,52.41894442320227
SECO,45,1,2,1,9,9,10,6,20,54,89,shortest_hop_per_slot,2.2246943578616722,2.1274428882586385,0.0368815482342788,0.012499984375019533,1.5212616833893546,1.5337616677643742,1.4933057596902084,91.27570100336128,0,3.7584560256260464,92.76900676305148
SECO,45,1,2,1,9,9,10,7,23,89,53,shortest_hop_per_slot,3.732412603980798,3.4814555628487507,0.09048179590962224,0.012499984375019533,2.052453969267516,2.064953953642535,2.60678979634725,164.19631754140127,1,5.797366557623333,166.80310733774851
SECO,45,1,2,1,9,9,10,8,18,53,178,shortest_hop_per_slot,2.084291917828743,1.8952643142881833,0.06882721512627246,0.012499984375019533,1.2577369206666416,1.270236905041661,4.036773666159797,100.61895365333132,0,3.354528822870404,104.65572731949112
SECO,45,1,2,1,9,9,10,9,4,178,37,shortest_hop_per_slot,1.191408344120049,1.029941486892861,0.06131968803564765,0.11666627777907405,5.676188495482222,5.792854773261296,2.92342622858589,397.33319468375555,0,6.984263117381345,400.2566209123414
SECO,45,1,2,1,9,9,10,10,7,37,180,shortest_hop_per_slot,1.145196013019131,1.0405238084902177,0.0446722045289078,0.11666627777907405,5.89979518177043,6.016461459549504,3.1708354588969425,412.9856627239301,0,7.161657472568635,416.156498182827
SECO,45,1,2,1,9,3,10,1,30,18,162,shortest_hop_per_slot,1.3440178538209473,1.2458153813261288,0.03817761152617122,0.0,3.0340373382122148,3.0340373382122148,3.013043169639322,182.04224029273288,0,4.3780551920331625,185.05528346237222
SECO,45,1,2,1,9,3,10,2,12,162,161,shortest_hop_per_slot,0.7050816500045194,0.6767743696392478,0.008307280365271898,0.012499984375019533,4.603572951461998,4.616072935837018,0.26009927928849497,322.2501066023398,0,5.321154585841537,322.51020588162834
SECO,45,1,2,1,9,3,10,3,8,161,177,shortest_hop_per_slot,1.2451350342040008,1.18645155642534,0.01840763452428146,0.012499984375019533,4.259275639598167,4.271775623973187,0.5368298239730248,298.14929477187167,0,5.516910658177188,298.6861245958447
SECO,45,1,2,1,9,3,10,4,11,177,176,shortest_hop_per_slot,1.063071772160061,1.034758708288442,0.008307280365271898,0.04090901652906086,1.3116803790833864,1.3525893956124473,0.5310288562652538,91.81762653583705,0,2.4156611677725084,92.3486553921023
SECO,45,1,2,1,9,3,10,5,2,176,174,shortest_hop_per_slot,0.6042961154468784,0.5476815547163352,0.016614560730543796,0.0,1.2159107807905465,1.2159107807905465,0.8579959857980521,60.79553903952733,0,1.820206896237425,61.65353502532538
SECO,45,1,2,1,9,3,10,6,20,174,156,shortest_hop_per_slot,0.21304031770620213,0.1847806369373141,0.00825968076888712,0.012499984375019533,1.7633563553063898,1.7758563396814093,0.21212558427511946,105.80138131838339,0,1.9888966573876115,106.0135069026585
SECO,45,1,2,1,9,3,10,7,23,156,138,shortest_hop_per_slot,0.3405802572811325,0.31178116955081076,0.008654187024277976,0.012499984375019533,2.0495556118142244,2.0620555961892437,0.357920417707957,163.96444894513795,0,2.4026358534703762,164.3223693628459
SECO,45,1,2,1,9,3,10,8,18,138,122,shortest_hop_per_slot,1.0999543907689926,1.0142692454749216,0.025542503807750895,0.0,1.7995150170310306,1.7995150170310306,1.0342919946921287,107.97090102186183,0,2.899469407800023,109.00519301655396
SECO,45,1,2,1,9,3,10,9,4,122,48,shortest_hop_per_slot,1.4515988288660253,1.275399315013772,0.05608663444095048,0.04090901652906086,9.586288761385397,9.627197777914457,1.9183062784997849,575.1773256831239,0,11.078796606780482,577.0956319616237
SECO,45,1,2,1,9,3,10,10,7,48,136,shortest_hop_per_slot,2.69209062015873,2.499602130097456,0.07222419851536091,0.04090901652906086,3.259777075960223,3.300686092489284,4.296551137433306,260.7821660768179,0,5.9927767126480145,265.0787172142512
SECO,45,1,2,1,11,4,10,1,29,35,19,shortest_hop_per_slot,0.17318497188254156,0.11657041115199934,0.016614560730543796,0.0,2.7945792979142454,2.7945792979142454,0.26393427426271354,195.62055085399717,0,2.967764269796787,195.88448512825988
SECO,45,1,2,1,11,4,10,2,24,19,175,shortest_hop_per_slot,2.6288382066553773,2.205919451841676,0.14282283912559268,0.0,2.3327973477339676,2.3327973477339676,3.0715829904885434,186.6237878187174,1,4.9616355543893444,189.69537080920594
SECO,45,1,2,1,11,4,10,3,21,175,103,shortest_hop_per_slot,2.0491417526900335,1.8766567632932318,0.052456823313413704,0.012499984375019533,2.709343625021997,2.721843609397016,2.2320786974933893,216.74749000175976,0,4.77098536208705,218.97956869925315
SECO,45,1,2,1,11,4,10,4,24,103,175,shortest_hop_per_slot,2.5886676850780113,2.243954673872629,0.10445296125494924,0.0,2.5272326847471724,2.5272326847471724,2.6791522735506597,202.1786147797738,1,5.115900369825184,204.85776705332447
SECO,45,1,2,1,11,4,10,5,2,175,174,shortest_hop_per_slot,0.1462588287879356,0.11795154842266159,0.008307280365271898,0.0,1.2159107807905465,1.2159107807905465,0.463538144000863,60.79553903952733,0,1.362169609578482,61.25907718352819
SECO,45,1,2,1,11,4,10,6,26,174,49,shortest_hop_per_slot,1.663108876144662,1.5807273786241642,0.022373077844406612,0.0,1.6768786536512288,1.6768786536512288,0.3603302177258769,134.1502922920983,0,3.3399875297958905,134.51062250982417
SECO,45,1,2,1,11,4,10,7,13,49,98,shortest_hop_per_slot,4.098660364887188,3.6631383384481087,0.15468047565092516,0.04090901652906086,1.604228531360673,1.6451375478897339,4.3038471720078615,128.33828250885384,1,5.743797912776921,132.6421296808617
SECO,45,1,2,1,11,4,10,8,10,98,114,shortest_hop_per_slot,0.7058434213131903,0.6483081569670819,0.017535264346109733,0.012499984375019533,2.1552369358898202,2.1677369202648396,0.8430981045381516,172.41895487118563,0,2.87358034157803,173.26205297572378
SECO,45,1,2,1,11,4,10,9,24,114,175,shortest_hop_per_slot,2.9630464545382083,2.3955313690203233,0.16716377834962082,0.0,2.3234313405500187,2.3234313405500187,3.1661559728403974,185.8745072440015,1,5.286477795088227,189.0406632168419
SECO,45,1,2,1,11,4,10,10,10,175,153,shortest_hop_per_slot,1.332998976536274,1.1917385922484116,0.04125180494033642,0.0,1.7702606398771112,1.7702606398771112,1.2565079309322498,141.6208511901689,0,3.103259616413385,142.87735912110116
SECO,45,1,2,1,10,8,10,1,30,1,162,shortest_hop_per_slot,1.006130226178648,0.9362414407203854,0.029870331160899318,0.0,3.022249570306002,3.022249570306002,2.202007100123921,181.33497421836012,0,4.02837979648465,183.53698131848404
