ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,True,55.0,0.7309831238634935,18,SAT_0_17,10,,,True,39,-16.68170179872139,44,9,5,SAT_0_4,7,40.204071812492145,1000.1217895408918
SP-Routing,5,True,55.0,0.49336597236118884,12,SAT_0_11,11,,,True,42,-11.334104919603352,44,10,1,SAT_0_0,5,27.135128479865386,800.0892127619933
SP-Routing,5,True,55.0,0.5137888437480939,17,SAT_0_16,11,,,True,43,-11.86850549309556,44,10,4,SAT_0_3,7,28.258386406145164,941.9182177291548
SP-Routing,10,True,100.0,0.6229238103973764,12,SAT_0_11,11,,,True,46,-26.348054022886558,44,10,1,SAT_0_0,12,62.29238103973765,2385.1693449858312
SP-Routing,10,True,100.0,0.6502534424624955,8,SAT_0_7,11,,,True,45,-27.665283634152654,44,10,4,SAT_0_3,10,65.02534424624955,2758.576559421396
SP-Routing,10,True,100.0,0.4538707111039633,11,SAT_0_10,11,,,True,44,-19.1039185163138,44,10,12,SAT_0_11,9,45.387071110396334,1581.8167869254432
SP-Routing,10,True,100.0,0.618165463054779,4,SAT_0_3,12,,,True,51,-25.575850592546487,44,11,12,SAT_0_11,11,61.8165463054779,1415.386783925549
SP-Routing,5,True,55.0,0.5402359553572071,8,SAT_0_7,12,,,True,48,-12.407267273885427,44,11,5,SAT_0_4,5,29.712977544646392,870.1270933781158
SP-Routing,5,True,55.0,0.9557051781983181,7,SAT_0_6,12,,,True,47,-22.275570698084575,44,11,5,SAT_0_4,4,52.5637848009075,2083.427962869289
SP-Routing,10,True,100.0,0.41170193624473694,33,SAT_1_14,12,,,True,50,-17.284948712988843,44,11,1,SAT_0_0,11,41.1701936244737,1361.4521053322753
SP-Routing,15,True,145.0,0.5402397530803845,12,SAT_0_11,12,,,True,52,-33.25928447005733,44,11,4,SAT_0_3,14,78.33476419665575,3208.964652325045
SP-Routing,5,True,55.0,0.5421705785341097,1,SAT_0_0,12,,,True,49,-12.497711011781972,44,11,3,SAT_0_2,5,29.819381819376034,949.9304733859296
SP-Routing,5,True,55.0,0.4037192788401388,4,SAT_0_3,13,,,True,54,-9.400757654975811,44,12,12,SAT_0_11,6,22.204560336207635,864.8892008212623
SP-Routing,15,True,145.0,0.5715641987130908,12,SAT_0_11,13,,,True,57,-35.22363931458687,44,12,11,SAT_0_10,14,82.87680881339817,3454.859648712673
SP-Routing,5,True,55.0,0.4749753542075615,9,SAT_0_8,13,,,True,53,-11.058006097169608,44,12,3,SAT_0_2,4,26.12364448141588,1014.247174338758
SP-Routing,10,True,100.0,0.7032460877176949,1,SAT_0_0,13,,,True,55,-30.116324149648943,44,12,3,SAT_0_2,10,70.32460877176949,3310.8010682352456
SP-Routing,15,True,145.0,0.5025582357574524,12,SAT_0_11,13,,,True,56,-30.91582312888565,44,12,11,SAT_0_10,14,72.87094418483059,2945.742424922349
SP-Routing,10,True,100.0,0.5504827327760049,17,SAT_0_16,14,,,True,61,-22.896120761491247,44,13,3,SAT_0_2,11,55.04827327760049,1461.3524174184201
SP-Routing,5,True,55.0,0.4714505207923842,8,SAT_0_7,14,,,True,59,-10.92977720737095,44,13,3,SAT_0_2,4,25.92977864358113,929.7762498974951
SP-Routing,15,True,145.0,0.6416514006632161,13,SAT_0_12,14,,,True,62,-38.89437299823153,44,13,30,SAT_1_11,13,93.03945309616634,2797.652932941652
SP-Routing,5,True,55.0,0.4373193112979033,4,SAT_0_3,14,,,True,58,-10.064424486346457,44,13,6,SAT_0_5,2,24.052562121384682,738.9993963209749
SP-Routing,5,True,55.0,0.4018847337887523,1,SAT_0_0,14,,,True,60,-9.223992821873868,44,13,11,SAT_0_10,6,22.103660358381376,637.547797535526
SP-Routing,5,True,55.0,0.38964100693311715,8,SAT_0_7,15,,,True,65,-9.113960960305695,44,14,1,SAT_0_0,4,21.430255381321444,903.0980129618637
SP-Routing,5,True,55.0,0.4591229545788239,5,SAT_0_4,15,,,True,63,-10.7380243076285,44,14,1,SAT_0_0,2,25.251762501835316,1062.1988448239554
SP-Routing,10,True,100.0,0.5472067245417,3,SAT_0_2,15,,,True,67,-23.38585286782133,44,14,5,SAT_0_4,10,54.72067245417,2495.97314358888
SP-Routing,5,True,55.0,0.645666834893219,1,SAT_0_0,15,,,True,66,-14.812264763708285,44,14,4,SAT_0_3,5,35.51167591912704,1012.6573267624444
SP-Routing,5,True,55.0,0.5833483968713716,11,SAT_0_10,15,,,True,64,-13.438680766502126,44,14,1,SAT_0_0,3,32.08416182792544,1008.36005888658
SP-Routing,15,True,145.0,0.4849120375548778,22,SAT_1_3,15,,,True,68,-29.993114556286464,44,14,4,SAT_0_3,14,70.31224544545728,3113.6939635059193
SP-Routing,5,True,55.0,0.5968640925123555,4,SAT_0_3,16,,,True,69,-13.774430863995022,44,15,7,SAT_0_6,2,32.827525088179556,1072.3680478719978
SP-Routing,5,True,55.0,0.5212690548061387,6,SAT_0_5,17,,,True,71,-12.093660086514515,44,16,8,SAT_0_7,2,28.66979801433763,1042.9014679657705
SP-Routing,5,True,55.0,0.3365224003121858,3,SAT_0_2,17,,,True,73,-7.773411892923452,44,16,4,SAT_0_3,6,18.508732017170217,616.5318100922744
SP-Routing,10,True,100.0,0.5842253158823582,13,SAT_0_12,17,,,True,75,-24.558236728225026,44,16,1,SAT_0_0,12,58.42253158823581,1982.0401548845023
SP-Routing,10,True,100.0,0.6163615834553999,3,SAT_0_2,17,,,True,74,-25.84758935818829,44,16,1,SAT_0_0,12,61.63615834554,1988.543366620482
SP-Routing,5,True,55.0,0.3580597105091318,6,SAT_0_5,17,,,True,70,-8.426757586700544,44,16,1,SAT_0_0,2,19.69328407800225,915.7399258327387
SP-Routing,15,True,145.0,0.5692288049472026,22,SAT_1_3,17,,,True,76,-34.97410458758027,44,16,11,SAT_0_10,14,82.53817671734438,3264.723167737527
SP-Routing,5,True,55.0,0.39845247840594517,3,SAT_0_2,17,,,True,72,-9.285299545566307,44,16,4,SAT_0_3,3,21.914886312326985,865.5750343925205
SP-Routing,5,True,55.0,0.6671408464935584,1,SAT_0_0,18,,,True,78,-15.422373207560371,44,17,5,SAT_0_4,7,36.69274655714571,1242.12430783681
SP-Routing,10,True,100.0,0.4482664424511864,11,SAT_0_10,18,,,True,79,-18.840095670158252,44,17,22,SAT_1_3,9,44.82664424511864,1515.729953517988
SP-Routing,5,True,55.0,0.7862269268473318,18,SAT_0_17,18,,,True,77,-18.03668039843818,44,17,1,SAT_0_0,7,43.24248097660325,1232.8133463281329
SP-Routing,5,True,55.0,0.4352705185352115,3,SAT_0_2,19,,,True,81,-10.044470364034847,44,18,1,SAT_0_0,8,23.939878519436633,780.864927100325
SP-Routing,5,True,55.0,0.605151348697374,1,SAT_0_0,19,,,True,80,-13.914558229508607,44,18,4,SAT_0_3,3,33.28332417835557,1002.0475969439642
SP-Routing,5,True,55.0,0.4872060286781396,18,SAT_0_17,20,,,True,83,-11.184365017051435,44,19,3,SAT_0_2,7,26.79633157729768,776.3873102206063
SP-Routing,5,True,55.0,0.24759064101455433,1,SAT_0_0,20,,,True,82,-5.7168905750799395,44,19,11,SAT_0_10,6,13.617485255800489,449.82745459957226
SP-Routing,5,True,55.0,0.6342432707754478,33,SAT_1_14,20,,,True,84,-14.443316559800683,44,19,4,SAT_0_3,7,34.88337989264963,816.6076712347192
SP-Routing,5,True,55.0,0.58895142196661,18,SAT_0_17,21,,,True,85,-13.435713780838494,44,20,4,SAT_0_3,7,32.39232820816355,797.9708292884571
SP-Routing,5,True,55.0,0.5149351804351392,1,SAT_0_0,21,,,True,88,-11.819528753180702,44,20,9,SAT_0_8,8,28.321434923932657,818.2579726793972
SP-Routing,5,True,55.0,0.5552717786505964,33,SAT_1_14,21,,,True,86,-12.878776929598864,44,20,4,SAT_0_3,7,30.539947825782804,1104.6629988095679
SP-Routing,5,True,55.0,0.5431083404179462,4,SAT_0_3,21,,,True,87,-12.472511652840995,44,20,3,SAT_0_2,8,29.87095872298704,873.5469394102944
SP-Routing,5,True,55.0,0.402452162132088,3,SAT_0_2,22,,,True,89,-9.333755939577225,44,21,12,SAT_0_11,6,22.13486891726484,799.680621118815
SP-Routing,5,True,55.0,0.7151089115477941,16,SAT_0_15,23,,,True,90,-16.62925711517929,44,22,8,SAT_0_7,1,39.33099013512867,1494.7684352130284
SP-Routing,5,True,55.0,0.5753347597335066,3,SAT_0_2,23,,,True,94,-13.257931843659543,44,22,9,SAT_0_8,8,31.643411785342863,1000.9452158706645
SP-Routing,5,True,55.0,0.7594579605504371,8,SAT_0_7,23,,,True,91,-17.329527288771107,44,22,16,SAT_0_15,5,41.77018783027404,1035.7535944358197
SP-Routing,15,True,145.0,0.555386216024421,22,SAT_1_3,23,,,True,96,-34.22296444628083,44,22,11,SAT_0_10,14,80.53100132354103,3350.9398614406905
SP-Routing,5,True,55.0,0.36204076402541535,1,SAT_0_0,23,,,True,92,-8.376648351378883,44,22,3,SAT_0_2,5,19.912242021397844,686.2525713662418
SP-Routing,5,True,55.0,0.38000578212640335,18,SAT_0_17,23,,,True,93,-8.797761073847202,44,22,1,SAT_0_0,7,20.900318016952184,729.3897784438801
SP-Routing,10,True,100.0,0.472361860163287,1,SAT_0_0,23,,,True,95,-19.843863850845867,44,22,3,SAT_0_2,11,47.2361860163287,1582.315740523974
SP-Routing,5,True,55.0,0.483464832859533,3,SAT_0_2,24,,,True,98,-11.11876838370737,44,23,14,SAT_0_13,6,26.590565807274317,804.2367679960691
SP-Routing,5,True,55.0,0.4123037102720523,4,SAT_0_3,24,,,True,99,-9.464621862778744,44,23,11,SAT_0_10,6,22.676704064962877,656.5670613226542
SP-Routing,5,True,55.0,0.5337185198448429,1,SAT_0_0,24,,,True,100,-12.265920845120338,44,23,11,SAT_0_10,7,29.35451859146636,873.5223475563217
SP-Routing,10,True,100.0,0.47603115042267174,1,SAT_0_0,24,,,True,101,-20.41617591797128,44,23,3,SAT_0_2,11,47.60311504226718,2291.5498351073466
SP-Routing,5,True,55.0,0.4207893099375037,1,SAT_0_0,24,,,True,97,-9.829581937656648,44,23,3,SAT_0_2,3,23.143412046562702,953.6951983859457
SP-Routing,5,True,55.0,0.4494511441291603,4,SAT_0_3,25,,,True,106,-10.43415173522078,44,24,12,SAT_0_11,6,24.719812927103817,910.3776072987571
SP-Routing,5,True,55.0,0.48866763731166585,3,SAT_0_2,25,,,True,105,-11.289410089631723,44,24,13,SAT_0_12,6,26.87672005214162,897.8701146251209
SP-Routing,5,True,55.0,0.6199565422392213,7,SAT_0_6,25,,,True,104,-14.570899190567516,44,24,11,SAT_0_10,4,34.09760982315717,1553.092102174413
SP-Routing,5,True,55.0,0.6152847463968514,15,SAT_0_14,25,,,True,102,-14.317385376965035,44,24,8,SAT_0_7,1,33.84066105182683,1301.8682603905077
SP-Routing,15,True,145.0,0.5175671075342648,1,SAT_0_0,25,,,True,108,-31.67448338496155,44,24,11,SAT_0_10,13,75.0472305924684,2759.318579956986
SP-Routing,10,True,100.0,0.6284254481703591,4,SAT_0_3,25,,,True,107,-26.95388477698651,44,24,3,SAT_0_2,10,62.8425448170359,3028.111416953579
SP-Routing,5,True,55.0,0.3832378358055652,16,SAT_0_15,25,,,True,103,-8.9905872381161,44,24,7,SAT_0_6,2,21.078080969306086,932.2580839894421
SP-Routing,5,True,55.0,0.5992788494860054,5,SAT_0_4,26,,,True,110,-14.013746089078111,44,25,12,SAT_0_11,4,32.9603367217303,1382.6856673099835
SP-Routing,10,True,100.0,0.5697015298221078,12,SAT_0_11,26,,,True,111,-24.193532692726702,44,25,3,SAT_0_2,12,56.97015298221078,2342.4524997373164
SP-Routing,5,True,55.0,0.5540758079793653,26,SAT_1_7,26,,,True,109,-12.949497583202486,44,25,9,SAT_0_8,1,30.47416943886509,1266.3830127607494
SP-Routing,15,True,145.0,0.6495091009359772,22,SAT_1_3,27,,,True,117,-39.6756268252786,44,26,13,SAT_0_12,14,94.1788196357167,3340.1649516531897
SP-Routing,5,True,55.0,0.4087255530164529,1,SAT_0_0,27,,,True,115,-9.454102206605889,44,26,13,SAT_0_12,6,22.47990541590491,770.2334004065431
SP-Routing,5,True,55.0,0.5252248422935839,15,SAT_0_14,27,,,True,113,-12.326900229590082,44,26,5,SAT_0_4,1,28.887366326147117,1286.5894985520565
SP-Routing,5,True,55.0,0.5187823255575505,17,SAT_0_16,27,,,True,112,-12.188404559307973,44,26,6,SAT_0_5,1,28.53302790566528,1291.988995069769
SP-Routing,5,True,55.0,0.40640628168266113,4,SAT_0_3,27,,,True,116,-9.547200458942433,44,26,16,SAT_0_15,8,22.352345492546362,1010.4371032064795
SP-Routing,5,True,55.0,0.5582141053868481,16,SAT_0_15,27,,,True,114,-12.960811969265635,44,26,7,SAT_0_6,2,30.70177579627665,1133.50275125829
SP-Routing,10,True,100.0,0.5770594241914955,3,SAT_0_2,28,,,True,119,-24.40010911446617,44,27,7,SAT_0_6,12,57.70594241914955,2196.220244677246
SP-Routing,10,True,100.0,0.38990167324999164,18,SAT_0_17,28,,,True,118,-16.541863883434818,44,27,1,SAT_0_0,11,38.99016732499916,1576.3282557252546
SP-Routing,10,True,100.0,0.4295690251575968,17,SAT_0_16,29,,,True,122,-18.342972347076024,44,28,12,SAT_0_11,11,42.95690251575968,1933.6855679535818
SP-Routing,10,True,100.0,0.5041592672495341,1,SAT_0_0,29,,,True,123,-21.441535027347243,44,28,4,SAT_0_3,12,50.41592672495341,2125.2738956097974
SP-Routing,15,True,145.0,0.5150588019028756,3,SAT_0_2,29,,,True,124,-31.446246285435183,44,28,30,SAT_1_11,13,74.68352627591696,2621.3929584473326
SP-Routing,5,True,55.0,0.43686151329523104,12,SAT_0_11,29,,,True,120,-10.138289321481643,44,28,3,SAT_0_2,3,24.027383231237707,878.8933816442692
SP-Routing,5,True,55.0,0.5795866262758057,9,SAT_0_8,29,,,True,121,-13.450872870495925,44,28,12,SAT_0_11,4,31.877264445169317,1166.6118207136615
SP-Routing,5,True,55.0,0.523578406620743,11,SAT_0_10,30,,,True,127,-12.242206422691627,44,29,16,SAT_0_15,5,28.796812364140862,1205.802461725469
SP-Routing,10,True,100.0,0.8259752868650139,3,SAT_0_2,30,,,True,130,-34.99438227038148,44,29,1,SAT_0_0,10,82.59752868650139,3258.951326301539
SP-Routing,5,True,55.0,0.5059798807150866,7,SAT_0_6,30,,,True,125,-11.839797142366386,44,29,1,SAT_0_0,4,27.82889343932976,1180.3996110574672
SP-Routing,10,True,100.0,0.5655737145146879,30,SAT_1_11,30,,,True,129,-23.80722469599034,44,29,9,SAT_0_8,9,56.55737145146878,1973.793525671375
SP-Routing,5,True,55.0,0.8270799866040471,9,SAT_0_8,30,,,True,126,-19.26328977183013,44,29,12,SAT_0_11,4,45.489399263222595,1779.216777568486
SP-Routing,5,True,55.0,0.6277469735085591,33,SAT_1_14,30,,,True,128,-14.429741516469974,44,29,1,SAT_0_0,7,34.52608354297075,1032.1801654694539
SP-Routing,5,True,55.0,0.6364620285140177,17,SAT_0_16,31,,,True,131,-14.881973669251833,44,30,9,SAT_0_8,1,35.00541156827097,1466.3484032390736
SP-Routing,5,True,55.0,0.4928565059788587,1,SAT_0_0,31,,,True,134,-11.479382871896721,44,30,3,SAT_0_2,5,27.10710782883723,1060.8995672697158
SP-Routing,5,True,55.0,0.4924201524264018,1,SAT_0_0,31,,,True,133,-11.468775099438707,44,30,3,SAT_0_2,5,27.0831083834521,1059.2195767631104
SP-Routing,10,True,100.0,0.6008938519809988,1,SAT_0_0,31,,,True,135,-25.632576900117737,44,30,4,SAT_0_3,10,60.089385198099876,2661.3713681296435
SP-Routing,5,True,55.0,0.4481830181563944,1,SAT_0_0,31,,,True,132,-10.39279408955789,44,30,17,SAT_0_16,5,24.65006599860169,887.9461501953544
SP-Routing,5,True,55.0,0.3462091814675587,30,SAT_1_11,32,,,True,139,-8.10847795011845,44,31,1,SAT_0_0,2,19.04150498071573,819.793263053598
SP-Routing,5,True,55.0,0.45013834499396704,4,SAT_0_3,32,,,True,140,-10.439321899383222,44,31,11,SAT_0_10,6,24.757608974668187,893.7971825265763
SP-Routing,15,True,145.0,0.7689719660248423,12,SAT_0_11,32,,,True,142,-47.30736099797056,44,31,13,SAT_0_12,14,111.50093507360214,4511.644947549512
SP-Routing,5,True,55.0,0.6556285960078351,30,SAT_1_11,32,,,True,137,-15.287625662219384,44,31,8,SAT_0_7,2,36.059572780430926,1439.6609167450222
SP-Routing,5,True,55.0,0.6907949758521216,17,SAT_0_16,32,,,True,136,-16.098467988227913,44,31,6,SAT_0_5,1,37.99372367186669,1501.63086580206
SP-Routing,5,True,55.0,0.4092909334601069,6,SAT_0_5,32,,,True,138,-9.507878162561749,44,31,1,SAT_0_0,2,22.51100134030588,839.1293773989945
SP-Routing,10,True,100.0,0.5417356688320529,4,SAT_0_3,32,,,True,141,-23.277711082159417,44,31,3,SAT_0_2,10,54.1735668832053,2680.4738814621583
SP-Routing,5,True,55.0,0.42576656398385404,1,SAT_0_0,33,,,True,145,-9.933589244196622,44,32,12,SAT_0_11,6,23.417161019111973,944.541394253056
SP-Routing,5,True,55.0,0.5500007097946836,4,SAT_0_3,33,,,True,144,-12.569655071198284,44,32,14,SAT_0_13,6,30.250039038707598,782.7324261920727
SP-Routing,5,True,55.0,0.3532677015990192,8,SAT_0_7,33,,,True,143,-8.105137075433488,44,32,17,SAT_0_16,5,19.429723587946057,555.4127337584428
SP-Routing,5,True,55.0,0.5079200992987767,3,SAT_0_2,34,,,True,146,-11.790697920377951,44,33,1,SAT_0_0,5,27.935605461432715,1027.4262263414416
SP-Routing,5,True,55.0,0.4898981766969345,3,SAT_0_2,34,,,True,147,-11.196796902684177,44,33,14,SAT_0_13,6,26.944399718331397,698.3950255860292
SP-Routing,10,True,100.0,0.4594881073584736,1,SAT_0_0,34,,,True,148,-19.85527556989605,44,33,3,SAT_0_2,10,45.94881073584736,2459.585459261843
SP-Routing,15,True,145.0,0.5700286250517432,9,SAT_0_8,34,,,True,149,-35.30458984383736,44,33,12,SAT_0_11,14,82.65415063250276,3738.2159847270864
SP-Routing,5,True,55.0,0.46017164518683973,18,SAT_0_17,35,,,True,151,-10.69013154284878,44,34,3,SAT_0_2,7,25.309440485276184,943.9255812305087
SP-Routing,5,True,55.0,0.607174853436682,33,SAT_1_14,35,,,True,150,-13.962544234266428,44,34,1,SAT_0_0,7,33.39461693901751,1007.829097765704
SP-Routing,10,True,100.0,0.6414934663614076,4,SAT_0_3,36,,,True,154,-26.926775127033196,44,35,3,SAT_0_2,12,64.14934663614076,2111.7274542948194
SP-Routing,15,True,145.0,0.6648538404665123,4,SAT_0_3,36,,,True,156,-41.10050086107064,44,35,12,SAT_0_11,14,96.40380686764428,4231.630190021549
SP-Routing,10,True,100.0,0.6714837148777855,4,SAT_0_3,36,,,True,155,-28.48324942279774,44,35,1,SAT_0_0,12,67.14837148777855,2706.501379477198
SP-Routing,10,True,100.0,0.7181425252704531,1,SAT_0_0,36,,,True,153,-30.600394569249826,44,35,4,SAT_0_3,10,71.81425252704531,3124.4892640528305
SP-Routing,5,True,55.0,0.7203341434492359,8,SAT_0_7,36,,,True,152,-16.83741116130641,44,35,12,SAT_0_11,4,39.61837788970797,1650.1000090387035
SP-Routing,5,True,55.0,0.6891213276248509,4,SAT_0_3,37,,,True,157,-15.639219142937124,44,36,12,SAT_0_11,6,37.9016730193668,797.5832253173402
SP-Routing,10,True,100.0,0.5606326482739405,8,SAT_0_7,37,,,True,159,-23.85113708829406,44,36,1,SAT_0_0,10,56.06326482739405,2376.385262227396
SP-Routing,15,True,145.0,0.5325486832539962,1,SAT_0_0,37,,,True,160,-32.611371603779155,44,36,13,SAT_0_12,13,77.21955907182945,2872.579958412289
SP-Routing,5,True,55.0,0.4397599126770429,5,SAT_0_4,37,,,True,158,-10.148438971974556,44,36,3,SAT_0_2,8,24.18679519723736,789.5348217993534
SP-Routing,5,True,55.0,0.40260005221613565,3,SAT_0_2,38,,,True,165,-9.343111607856237,44,37,1,SAT_0_0,8,22.14300287188746,809.8507651687536
SP-Routing,5,True,55.0,0.7897408902129893,8,SAT_0_7,38,,,True,162,-18.51745574770787,44,37,12,SAT_0_11,4,43.43574896171441,1905.2602717035065
SP-Routing,5,True,55.0,0.6361168320950624,17,SAT_0_16,38,,,True,164,-14.7903255944956,44,37,12,SAT_0_11,7,34.98642576522843,1326.2588140070438
SP-Routing,10,True,100.0,0.3745291349579179,17,SAT_0_16,38,,,True,166,-16.07619120906675,44,37,12,SAT_0_11,11,37.45291349579179,1825.0430179167217
SP-Routing,15,True,145.0,0.5817229808476088,1,SAT_0_0,38,,,True,167,-35.58790711838507,44,37,12,SAT_0_11,13,84.34983222290327,3079.957048706262
