ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,10,5,1,True,55.0,0.6485556570385532,1,SAT_0_0,11,,,True,after,1,-15.171037616810036,43,1,10,26,SAT_1_7,4,35.67056113712043,1504.6886032697705
ELARA-SH,10,10,1,True,100.0,0.9271125034248843,8,SAT_0_7,11,,,True,after,3,-38.35849862835179,43,1,10,11,SAT_0_10,10,92.71125034248843,2123.3308189273616
ELARA-SH,10,10,1,True,100.0,0.9299250885734716,8,SAT_0_7,11,,,True,after,2,-38.47839738055387,43,1,10,12,SAT_0_11,10,92.99250885734716,2135.656396025008
ELARA-SH,11,5,1,False,55.0,1.1421490794649087,37,SAT_2_0,12,,,True,after,6,-26.33781099658132,43,2,11,9,SAT_0_8,3,62.818199370569985,2017.5520805888777
ELARA-SH,11,15,1,True,145.0,0.8832175708954169,1,SAT_0_0,12,,,True,after,8,-52.926868071651285,43,2,11,3,SAT_0_2,14,128.06654777983545,2833.74826619517
ELARA-SH,11,5,1,True,55.0,0.8248765966140639,8,SAT_0_7,12,,,True,after,7,-18.81447423464941,43,2,11,12,SAT_0_11,8,45.36821281377351,1111.9818485666765
ELARA-SH,12,5,1,False,55.0,1.0906030345732138,18,SAT_0_17,13,,,True,after,9,-24.881484472359197,43,3,12,1,SAT_0_0,4,59.98316690152676,1480.3628529141538
ELARA-SH,12,5,1,False,55.0,1.124393389210331,1,SAT_0_0,13,,,True,after,10,-25.67409002910632,43,3,12,18,SAT_0_17,4,61.84163640656821,1562.3924441317229
ELARA-SH,12,10,1,True,100.0,0.5704286888933603,8,SAT_0_7,13,,,True,after,11,-23.886303084161774,43,3,12,67,SAT_3_12,9,57.042868889336034,1781.9258807122671
ELARA-SH,13,5,1,True,55.0,0.5963807021087684,1,SAT_0_0,14,,,True,after,12,-13.641744433463238,43,4,13,25,SAT_1_6,2,32.80093861598226,868.9483117838857
ELARA-SH,13,10,1,True,100.0,0.6435708789837961,12,SAT_0_11,14,,,True,after,13,-27.1250760966887,43,4,13,1,SAT_0_0,11,64.3570878983796,2303.7348955614343
ELARA-SH,14,5,1,True,55.0,0.4201406931516513,13,SAT_0_12,15,,,True,after,16,-9.784940095603053,43,5,14,7,SAT_0_6,6,23.107738123340823,903.0747437778733
ELARA-SH,14,5,1,True,55.0,0.7249074865573809,4,SAT_0_3,15,,,True,after,14,-16.51695854872189,43,5,14,9,SAT_0_8,2,39.86991176065595,948.3230740991828
ELARA-SH,14,5,1,True,55.0,0.61969092135515,1,SAT_0_0,15,,,True,after,15,-14.187027354828887,43,5,14,18,SAT_0_17,4,34.08300067453325,923.0451416926426
ELARA-SH,15,10,1,True,100.0,0.6019649771808829,8,SAT_0_7,16,,,True,after,19,-25.268867244365072,43,6,15,49,SAT_2_12,9,60.196497718088295,1983.7802618829262
ELARA-SH,15,10,1,True,100.0,0.8424593235269091,12,SAT_0_11,16,,,True,after,20,-34.8833144942857,43,6,15,11,SAT_0_10,10,84.24593235269091,1974.902588682226
ELARA-SH,15,5,1,True,55.0,0.6344356127844414,4,SAT_0_3,16,,,True,after,17,-14.540288853007713,43,6,15,27,SAT_1_8,2,34.89395870314428,971.1756195833332
ELARA-SH,15,5,1,True,55.0,0.4081252380614847,9,SAT_0_8,16,,,True,after,18,-9.534404973251682,43,6,15,11,SAT_0_10,7,22.44688809338166,926.0828931650328
ELARA-SH,16,10,1,True,100.0,0.938246763110811,12,SAT_0_11,17,,,True,after,24,-38.750586750363055,43,7,16,9,SAT_0_8,10,93.8246763110811,2034.5270432176846
ELARA-SH,16,5,1,True,55.0,0.5922271586456677,12,SAT_0_11,17,,,True,after,22,-13.69008675436481,43,7,16,8,SAT_0_7,8,32.57249372551172,1101.8154402668697
ELARA-SH,16,5,1,True,55.0,0.6514855275153464,7,SAT_0_6,17,,,True,after,21,-14.921305538200729,43,7,16,31,SAT_1_12,6,35.83170401334405,981.0398881051791
ELARA-SH,16,10,1,True,100.0,0.8599433343768024,11,SAT_0_10,17,,,True,after,23,-35.54342918257335,43,7,16,12,SAT_0_11,10,85.99433343768024,1909.4930125020858
ELARA-SH,16,10,1,True,100.0,0.8659551466301071,12,SAT_0_11,17,,,True,after,25,-35.80349029543614,43,7,16,11,SAT_0_10,10,86.5955146630107,1942.1407170530977
ELARA-SH,17,5,1,True,55.0,0.5333868248199198,15,SAT_0_14,18,,,True,after,28,-12.20207245472018,43,8,17,14,SAT_0_13,5,29.336275365095588,779.2705144699096
ELARA-SH,17,5,1,True,55.0,0.7763137717282839,53,SAT_2_16,18,,,True,after,26,-17.775100949475842,43,8,17,9,SAT_0_8,3,42.69725744505561,1160.3299524226622
ELARA-SH,17,5,1,True,55.0,0.6370304570699917,27,SAT_1_8,18,,,True,after,27,-14.607448538166267,43,8,17,18,SAT_0_17,4,35.036675138849546,987.9641377107469
ELARA-SH,17,10,1,True,100.0,0.6556263928063877,7,SAT_0_6,18,,,True,after,29,-27.4266611239413,43,8,17,49,SAT_2_12,9,65.56263928063876,2002.6756861429913
ELARA-SH,18,15,1,True,145.0,0.696420771935012,1,SAT_0_0,19,,,True,after,33,-41.66148756435821,43,9,18,11,SAT_0_10,13,100.98101193057673,2115.137986879203
ELARA-SH,18,5,1,True,55.0,0.7032397345972061,18,SAT_0_17,19,,,True,after,31,-16.100613002312247,43,9,18,26,SAT_1_7,4,38.67818540284634,1048.8980686228495
ELARA-SH,18,5,1,True,55.0,0.5064433096859214,8,SAT_0_7,19,,,True,after,32,-11.718756816868652,43,9,18,29,SAT_1_10,7,27.85438203272568,961.6733396306302
ELARA-SH,18,5,1,True,55.0,0.8849832506029889,27,SAT_1_8,19,,,True,after,30,-20.140523134332078,43,9,18,18,SAT_0_17,4,48.67407878316439,1118.1527017772005
ELARA-SH,19,5,1,True,55.0,0.531716679847146,11,SAT_0_10,20,,,True,after,37,-12.21993587371937,43,10,19,13,SAT_0_12,6,29.244417391593032,870.2815284702616
ELARA-SH,19,5,1,True,55.0,0.6605980688631162,26,SAT_1_7,20,,,True,after,36,-15.205964846761782,43,10,19,18,SAT_0_17,4,36.33289378747139,1121.3455529553733
ELARA-SH,19,5,1,True,55.0,0.7812026992473978,52,SAT_2_15,20,,,True,after,34,-17.85328896204527,43,10,19,8,SAT_0_7,1,42.96614845860688,1111.3826310041939
ELARA-SH,19,5,1,True,55.0,0.660901982384094,36,SAT_1_17,20,,,True,after,35,-15.39577466813242,43,10,19,11,SAT_0_10,3,36.34960903112517,1426.5517594705855
ELARA-SH,19,15,1,True,145.0,0.6704933771396121,14,SAT_0_13,20,,,True,after,39,-40.15594099284903,43,10,19,8,SAT_0_7,13,97.22153968524376,2112.208531252549
ELARA-SH,19,10,1,False,100.0,1.0122418478780475,11,SAT_0_10,20,,,True,after,38,-42.02703356721784,43,10,19,12,SAT_0_11,10,101.22418478780475,2562.266086826572
