ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,0,10,4.016151260129227,1.1390559659778416,1.1990208482650788,95.9216678612063,1.1990208482650788,1,1,7,5.215172108394306,97.06072382718415,before,0.0298304035387041,0.0,4,shortest_hop_per_slot,43,6,0,1,0,13,68,12,3.906320856590522
ELARA-SH,0,10,1.3292576379884409,0.8395852909097371,2.1180576382159777,169.44461105727822,2.130557622590997,1,1,8,3.459815260579438,170.28419634818795,before,0.07630322040990105,0.012499984375019533,4,shortest_hop_per_slot,43,24,1,1,0,68,83,12,1.0928107256090285
ELARA-SH,0,10,1.8091829057724382,3.2996964149114465,2.8997799353674396,202.98459547572077,2.912279919742459,1,1,9,4.721462825514897,206.2842918906322,before,0.07470594874004469,0.012499984375019533,4,shortest_hop_per_slot,43,21,0,1,0,83,153,12,1.6143089600328018
ELARA-SH,0,10,0.179267159738977,0.29068758870942824,2.063776018379939,123.82656110279635,2.0762760027549585,1,1,10,2.2555431624939355,124.11724869150578,before,0.022494295036601622,0.012499984375019533,4,shortest_hop_per_slot,43,6,0,1,0,153,172,12,0.11676953898125095
ELARA-SH,0,5,3.7016593057701677,2.5509487459669042,1.9580351276074104,156.64281020859283,1.9580351276074104,1,1,1,5.659694433377578,159.19375895455974,before,0.04994745398164753,0.0,1,shortest_hop_per_slot,43,12,0,1,0,26,59,4,3.5516294256050416
ELARA-SH,0,5,1.2522950382376603,1.412168656640431,1.213950535623982,97.11604284991856,1.213950535623982,1,1,2,2.4662455738616424,98.52821150655899,before,0.0391071545902599,0.0,1,shortest_hop_per_slot,43,6,0,1,0,59,24,4,1.113059963427342
ELARA-SH,0,5,1.3071998775434484,1.3335174872629665,1.608369929713015,128.6695943770412,1.608369929713015,1,1,3,2.915569807256463,130.00311186430417,before,0.032411055517614126,0.0,1,shortest_hop_per_slot,43,2,0,1,0,24,165,4,1.194660901805776
ELARA-SH,0,5,0.07486758258291815,0.20033096160557193,2.6118634472022393,208.94907577617914,2.6243634315772586,1,1,4,2.6992310141601767,209.14940673778472,before,0.008307280365271898,0.012499984375019533,1,shortest_hop_per_slot,43,13,0,1,0,165,164,4,0.046560302217645864
ELARA-SH,0,5,0.5220056860234337,0.46806473333463583,2.0937929145659426,167.5034331652754,2.0937929145659426,1,1,5,2.6157986005893763,167.97149789861004,before,0.05020890151946383,0.0,1,shortest_hop_per_slot,43,12,0,1,0,164,59,4,0.35178735759596214
ELARA-SH,0,10,1.8383593545685386,0.5430310304113677,2.835636844477724,198.49457911344066,2.835636844477724,1,1,1,4.673996199046263,199.03761014385202,before,0.08453948497930525,0.0,3,shortest_hop_per_slot,43,3,1,1,0,11,138,10,1.5537379172842458
ELARA-SH,0,10,2.284162134408316,0.8947701597301512,2.6770830961409486,214.1666476912759,2.6770830961409486,1,1,2,4.961245230549265,215.06141785100604,before,0.02547986047067268,0.0,3,shortest_hop_per_slot,43,25,0,1,0,138,13,10,2.1986321623281393
ELARA-SH,0,10,2.7027555196285675,0.43270667268419605,3.435285095126953,206.11710570761718,3.435285095126953,1,1,3,6.13804061475552,206.54981238030138,before,0.01527616815497073,0.0,3,shortest_hop_per_slot,43,21,1,1,0,13,31,10,2.6474793514735966
ELARA-SH,0,10,5.947297357072511,2.2237833505206672,0.32275251840830627,25.8202014726645,0.32275251840830627,1,1,4,6.270049875480817,28.043984823185166,before,0.09975347678693106,0.0,3,shortest_hop_per_slot,43,16,1,1,0,31,121,10,5.607407486886807
ELARA-SH,0,10,2.919048861423395,4.75309878602003,2.8997799353674396,202.98459547572077,2.912279919742459,1,1,5,5.831328781165854,207.73769426174078,before,0.06203928585821862,0.012499984375019533,3,shortest_hop_per_slot,43,21,0,1,0,121,153,10,2.736996106401087
ELARA-SH,0,10,0.0,0.0,2.8997799353674396,202.98459547572077,2.912279919742459,1,1,6,2.912279919742459,202.98459547572077,before,0.0,0.012499984375019533,3,local,43,21,0,1,0,153,153,10,0.0
ELARA-SH,0,10,1.5902967298823185,1.1980627662618308,2.4636235357346474,197.0898828587718,2.4636235357346474,1,1,7,4.053920265616966,198.28794562503364,before,0.12020429146352973,0.0,3,shortest_hop_per_slot,43,13,1,1,0,153,164,10,1.1900292704810096
ELARA-SH,0,10,1.5541245342472791,2.513797168197601,1.1772201302286944,94.17761041829556,1.189720114603714,1,1,8,2.743844648850993,96.69140758649316,before,0.06535568016190721,0.012499984375019533,3,shortest_hop_per_slot,43,27,0,1,0,164,94,10,1.368655223079494
ELARA-SH,0,10,0.8222908629176189,0.8843013624515995,1.8885612634500724,151.0849010760058,1.8885612634500724,1,1,9,2.7108521263676915,151.9692024384574,before,0.020173756339127116,0.0,3,shortest_hop_per_slot,43,12,0,1,0,94,59,10,0.7421171065784897
ELARA-SH,0,10,4.370041452313721,2.8631403568762686,2.212676641713656,177.0141313370925,2.212676641713656,1,1,10,6.582718094027378,179.87727169396877,before,0.09998403628953201,0.0,3,shortest_hop_per_slot,43,3,1,1,0,59,10,10,4.069867094587235
ELARA-SH,0,10,1.6750502924658885,0.43358247928821764,2.835636844477724,198.49457911344066,2.835636844477724,1,1,1,4.510687136943613,198.92816159272888,before,0.06792492424876145,0.0,2,shortest_hop_per_slot,43,3,1,1,0,12,138,10,1.4470693763330318
ELARA-SH,0,10,2.2841621344083176,0.8947701597301512,2.6770830961409486,214.1666476912759,2.6770830961409486,1,1,2,4.961245230549267,215.06141785100604,before,0.02547986047067268,0.0,2,shortest_hop_per_slot,43,25,0,1,0,138,13,10,2.1986321623281393
ELARA-SH,0,10,2.678388330894254,0.4287240749902711,3.435285095126953,206.11710570761718,3.435285095126953,1,1,3,6.113673426021207,206.54582978260746,before,0.01527616815497073,0.0,2,shortest_hop_per_slot,43,21,1,1,0,13,31,10,2.623112162739283
ELARA-SH,0,10,5.926375544748684,2.2164900265767784,0.32275251840830627,25.8202014726645,0.32275251840830627,1,1,4,6.24912806315699,28.03669149924128,before,0.09975347678693106,0.0,2,shortest_hop_per_slot,43,16,1,1,0,31,121,10,5.586485674562982
ELARA-SH,0,10,2.919048861423395,4.75309878602003,2.8997799353674396,202.98459547572077,2.912279919742459,1,1,5,5.831328781165854,207.73769426174078,before,0.06203928585821862,0.012499984375019533,2,shortest_hop_per_slot,43,21,0,1,0,121,153,10,2.736996106401087
ELARA-SH,0,10,0.0,0.0,2.8812693553504154,201.68885487452908,2.8937693397254347,1,1,6,2.8937693397254347,201.68885487452908,before,0.0,0.012499984375019533,2,local,43,21,0,1,0,153,153,10,0.0
ELARA-SH,0,10,1.3908828126427082,1.19987292769601,2.4636235357346474,197.0898828587718,2.4636235357346474,1,1,7,3.8545063483773556,198.28975578646782,before,0.060154648720349056,0.0,2,shortest_hop_per_slot,43,13,0,1,0,153,164,10,1.1906656872125088
ELARA-SH,0,10,1.5541245342472791,2.513797168197601,1.1772201302286944,94.17761041829556,1.189720114603714,1,1,8,2.743844648850993,96.69140758649316,before,0.06535568016190721,0.012499984375019533,2,shortest_hop_per_slot,43,27,0,1,0,164,94,10,1.368655223079494
ELARA-SH,0,10,0.8222908629176189,0.8843013624515995,1.8885612634500724,151.0849010760058,1.8885612634500724,1,1,9,2.7108521263676915,151.9692024384574,before,0.020173756339127116,0.0,2,shortest_hop_per_slot,43,12,0,1,0,94,59,10,0.7421171065784897
ELARA-SH,0,10,4.374782876724318,2.8674444083583674,2.212676641713656,177.0141313370925,2.212676641713656,1,1,10,6.587459518437974,179.88157574545087,before,0.09998403628953201,0.0,2,shortest_hop_per_slot,43,3,1,1,0,59,10,10,4.0746085189978345
ELARA-SH,1,5,7.471287591524735,2.119494627589755,4.707148502060628,282.42891012363765,4.707148502060628,1,2,1,12.178436093585363,284.5484047512274,before,0.06624949851140018,0.0,6,shortest_hop_per_slot,43,28,0,2,1,9,177,3,7.245038093013335
ELARA-SH,1,5,1.1106866971358471,1.052557526128128,2.6269765921291333,210.15812737033065,2.6394765765041526,1,2,2,3.7501632736399997,211.2106848964588,before,0.04153640182635949,0.012499984375019533,6,shortest_hop_per_slot,43,13,0,2,1,177,164,3,0.9689728778828502
ELARA-SH,1,5,2.1570403408306156,1.3031879823323793,2.472486690345103,197.79893522760824,2.484986674720122,1,2,3,4.642027015550738,199.10212320994063,before,0.05960003169926309,0.012499984375019533,6,shortest_hop_per_slot,43,8,0,2,1,164,43,3,1.9574403091313517
ELARA-SH,1,5,6.350693642664016,3.6757492784146764,6.704236083789792,469.29652586528545,6.820902361568866,1,2,4,13.171596004232882,472.97227514370013,before,0.05968365621792927,0.11666627777907405,6,shortest_hop_per_slot,43,19,0,2,1,43,95,3,6.170793916155134
ELARA-SH,1,5,1.91460840281065,2.3252552580005523,0.5587398465445595,39.11178925811917,0.5712398309195791,1,2,5,2.4858482337302292,41.43704451611972,before,0.059933529081642206,0.012499984375019533,6,shortest_hop_per_slot,43,16,0,2,1,95,54,3,1.694574884724458
ELARA-SH,1,15,1.8691961358917215,1.0022643223422323,0.7239808061345145,57.91846449076117,0.7364807905095341,1,2,1,2.6056769264012556,58.9207288131034,before,0.033020377050312584,0.012499984375019533,8,shortest_hop_per_slot,43,10,0,2,1,3,167,14,1.756166331933401
ELARA-SH,1,15,1.631963751843724,0.7550664976589476,0.8116737659093112,64.93390127274489,0.8116737659093112,1,2,2,2.443637517753035,65.68896777040383,before,0.024713096685040688,0.0,8,shortest_hop_per_slot,43,23,0,2,1,167,4,14,1.5472506551586838
ELARA-SH,1,15,20.77005583180847,4.5473183672095825,5.230841393202675,313.85048359216046,5.230841393202675,1,2,3,26.000897225011144,318.39780195937004,before,0.252658490828345,0.0,8,shortest_hop_per_slot,43,25,2,2,1,4,142,14,20.036498550695757
ELARA-SH,1,15,2.797272400886918,2.666898911383311,0.8439740344477644,67.51792275582116,0.8439740344477644,1,2,4,3.6412464353346823,70.18482166720447,before,0.06635840718848236,0.0,8,shortest_hop_per_slot,43,27,0,2,1,142,12,14,2.5908808990475247
ELARA-SH,1,15,0.44591455545155867,0.4668352382807337,1.8925346522602493,132.47742565821744,1.8925346522602493,1,2,5,2.338449207711808,132.94426089649818,before,0.008307280365271898,0.0,8,shortest_hop_per_slot,43,29,0,2,1,12,11,14,0.41760727508628714
ELARA-SH,1,15,6.752885042126678,1.7453175563397754,1.6461841393875718,131.69473115100575,1.6461841393875718,1,2,6,8.39906918151425,133.44004870734554,before,0.04816228565696606,0.0,8,shortest_hop_per_slot,43,29,0,2,1,11,168,14,6.60471844843642
ELARA-SH,1,15,2.9538309342877866,2.004054447432761,1.7559885546127467,105.35931327676481,1.7559885546127467,1,2,7,4.709819488900534,107.36336772419757,before,0.1802577701938052,0.0,8,shortest_hop_per_slot,43,22,1,2,1,168,142,14,2.3733029253565765
ELARA-SH,1,15,19.867747995126052,4.237988321395029,2.4360175641347297,170.52122948943108,2.437356481742665,1,2,8,22.305104476868717,174.7592178108261,before,0.20059123702171322,0.0013389176079354852,8,shortest_hop_per_slot,43,9,2,2,1,142,2,14,19.305030448495526
ELARA-SH,1,15,3.055084558631009,1.0322882165180387,1.7124870941520847,136.99896753216677,1.7124870941520847,1,2,9,4.767571652783094,138.0312557486848,before,0.023875950875321888,0.0,8,shortest_hop_per_slot,43,2,0,2,1,2,165,14,2.971163670489994
ELARA-SH,1,15,2.6995150004840838,2.3155816581404816,2.4504111189517137,171.52877832661997,2.4504111189517137,1,2,10,5.149926119435797,173.84435998476044,before,0.052362424674472635,0.0,8,shortest_hop_per_slot,43,21,0,2,1,165,153,14,2.5269450071728485
ELARA-SH,1,15,3.4122518704896123,1.9140547165363704,0.37308258944572736,29.84660715565819,0.3855825738207469,1,2,11,3.797834444310359,31.76066187219456,before,0.06310615726030039,0.012499984375019533,8,shortest_hop_per_slot,43,16,0,2,1,153,121,14,3.2291457132293178
ELARA-SH,1,15,1.9405444394603109,2.1759854060381554,5.269623039135895,263.48115195679475,5.302621836450429,1,2,12,7.24316627591074,265.6571373628329,before,0.04255473965258992,0.0329987973145347,8,shortest_hop_per_slot,43,22,0,2,1,121,86,14,1.7977370966075141
ELARA-SH,1,15,5.731693441289437,2.455009892771824,4.976092872514488,298.5655723508693,4.976092872514488,1,2,13,10.707786313803926,301.0205822436411,before,0.14279085032886318,0.0,8,shortest_hop_per_slot,43,5,1,2,1,86,141,14,5.305765976904372
ELARA-SH,1,15,15.140974530225193,1.9823975671817173,9.568303952763738,478.4151976381869,9.580803937138757,1,2,14,24.72177846736395,480.3975952053686,before,0.2057847966275389,0.012499984375019533,8,shortest_hop_per_slot,43,1,2,2,1,141,113,14,14.453363183987523
ELARA-SH,1,15,1.8050949370251317,1.833933650907354,1.4363474791497544,114.90779833198035,1.4363474791497544,1,2,15,3.241442416174886,116.7417319828877,before,0.040000772801295756,0.0,8,shortest_hop_per_slot,43,29,0,2,1,113,79,14,1.6850941642238384
ELARA-SH,1,5,5.3047570378177635,1.518308059306593,2.6220425821672633,183.54298075170843,2.6220425821672633,1,2,1,7.926799619985027,185.06128881101503,before,0.06722223812581703,0.0,7,shortest_hop_per_slot,43,3,1,2,1,12,138,8,5.077467926438746
ELARA-SH,1,5,1.597667302632349,1.469054995762559,4.421185135301834,265.27110811811,4.421185135301834,1,2,2,6.018852437934183,266.7401631138726,before,0.04206993759662893,0.0,7,shortest_hop_per_slot,43,28,0,2,1,138,177,8,1.4555301938963905
ELARA-SH,1,5,6.949635629165854,2.202801570212056,1.903077320987877,152.24618567903016,1.9155773053628966,1,2,3,8.865212934528751,154.4489872492422,before,0.08229853467494502,0.012499984375019533,7,shortest_hop_per_slot,43,11,1,2,1,177,12,8,6.667253161707882
ELARA-SH,1,5,6.379629009769467,3.247343588774331,4.639026786721105,278.3416072032663,4.651526771096124,1,2,4,11.031155780865591,281.58895079204063,before,0.09547221498147228,0.012499984375019533,7,shortest_hop_per_slot,43,9,1,2,1,12,119,8,6.123527847416883
ELARA-SH,1,5,0.8049834139348349,0.5460458892374511,3.5043101065903497,245.30170746132447,3.516810090965369,1,2,5,4.321793504900204,245.84775335056193,before,0.034354900282381355,0.012499984375019533,7,shortest_hop_per_slot,43,3,1,2,1,119,138,8,0.6903523019765061
ELARA-SH,2,5,0.37354437745395686,1.0864497663010035,3.6251185192795137,217.50711115677083,3.6251185192795137,1,3,1,3.9986628967334705,218.59356092307183,before,0.014931229524126321,0.0,9,shortest_hop_per_slot,43,12,0,3,2,1,19,4,0.33861314792983066
ELARA-SH,2,5,10.991551627157797,1.302674865739327,2.9281106169601276,175.68663701760767,2.940610601335147,1,3,2,13.932162228492944,176.989311883347,before,0.06645824292217518,0.012499984375019533,9,shortest_hop_per_slot,43,6,1,3,2,19,23,4,10.760776858044355
ELARA-SH,2,5,0.8177885319239024,0.9279011468168565,1.7266433584209648,138.13146867367718,1.7266433584209648,1,3,3,2.5444318903448675,139.05936982049403,before,0.02338657899125668,0.0,9,shortest_hop_per_slot,43,2,1,3,2,23,165,4,0.7094155772091483
ELARA-SH,2,5,0.07486758258291815,0.20033096160557193,2.4636235357346474,197.0898828587718,2.4636235357346474,1,3,4,2.5384911183175656,197.29021382037737,before,0.008307280365271898,0.0,9,shortest_hop_per_slot,43,13,0,3,2,165,164,4,0.046560302217645864
ELARA-SH,2,5,0.50720465243662,0.44497185128625866,1.8885612634500724,151.0849010760058,1.8885612634500724,1,3,5,2.3957659158866926,151.52987292729205,before,0.04884662575467459,0.0,9,shortest_hop_per_slot,43,12,0,3,2,164,59,4,0.33828918832075483
ELARA-SH,2,5,0.51579576732167,1.4235725718097143,3.754990000528462,225.2994000317077,3.754990000528462,1,3,1,4.270785767850132,226.7229726035174,before,0.02323850988939822,0.0,10,shortest_hop_per_slot,43,12,0,3,2,18,19,4,0.45253262015398266
ELARA-SH,2,5,1.249489806317328,2.285015851708035,4.447841462532853,222.39207312664266,4.447841462532853,1,3,2,5.697331268850181,224.6770889783507,before,0.0481539465545861,0.0,10,shortest_hop_per_slot,43,6,0,3,2,19,15,4,1.1013358597627403
ELARA-SH,2,5,2.3038073609789578,3.0217074196020794,1.5918055107165732,127.34444085732585,1.5918055107165732,1,3,3,3.8956128716955307,130.36614827692793,before,0.06335132687027104,0.0,10,shortest_hop_per_slot,43,2,0,3,2,15,165,4,2.1004553428807524
ELARA-SH,2,5,0.07486758258291815,0.20033096160557193,2.4636235357346474,197.0898828587718,2.4636235357346474,1,3,4,2.5384911183175656,197.29021382037737,before,0.008307280365271898,0.0,10,shortest_hop_per_slot,43,13,0,3,2,165,164,4,0.046560302217645864
ELARA-SH,2,5,0.50720465243662,0.44497185128625866,1.8885612634500724,151.0849010760058,1.8885612634500724,1,3,5,2.3957659158866926,151.52987292729205,before,0.04884662575467459,0.0,10,shortest_hop_per_slot,43,12,0,3,2,164,59,4,0.33828918832075483
ELARA-SH,2,10,3.21709040816393,2.8712443563077703,2.4346867401947576,194.77493921558062,2.447186724569777,1,3,1,5.664277132733707,197.6461835718884,before,0.18528978470832647,0.012499984375019533,11,shortest_hop_per_slot,43,1,1,3,2,67,131,9,2.6708914830662174
ELARA-SH,2,10,3.475966212806803,2.692503567118997,4.714470776768372,282.86824660610233,4.7269707611433915,1,3,2,8.202936973950194,285.5607501732213,before,0.07006130220927706,0.012499984375019533,11,shortest_hop_per_slot,43,28,0,3,2,131,172,9,3.265697479332324
ELARA-SH,2,10,0.9110760573504919,2.124608477983502,2.0626993468597377,165.015947748779,2.075199331234757,1,3,3,2.986275388585249,167.14055622676253,before,0.028433703959290395,0.012499984375019533,11,shortest_hop_per_slot,43,24,0,3,2,172,136,9,0.8426423533912039
ELARA-SH,2,10,2.914437529253668,1.5220177616212074,3.515653409727386,281.2522727781909,3.556562426256447,1,3,4,6.4709999555101145,282.7742905398121,before,0.03154132049579446,0.04090901652906086,11,shortest_hop_per_slot,43,18,0,3,2,136,152,9,2.8228462803504017
ELARA-SH,2,10,1.3059001502811185,2.5521493503945587,5.163316972623232,309.7990183573939,5.1758169569982515,1,3,5,6.48171710727937,312.3511677077885,before,0.052937355748956166,0.012499984375019533,11,shortest_hop_per_slot,43,9,0,3,2,152,119,9,1.1529627945321617
ELARA-SH,2,10,6.416462861982808,1.1543839783483492,2.6257366919656007,210.05893535724806,2.63823667634062,1,3,6,9.054699538323428,211.2133193355964,before,0.10948774435146064,0.012499984375019533,11,shortest_hop_per_slot,43,8,1,3,2,119,88,9,6.064658687954549
ELARA-SH,2,10,0.7961832986721618,1.0874766285794004,2.223894658189,177.91157265511998,2.236394642564019,1,3,7,3.032577941236181,178.99904928369938,before,0.04153640182635949,0.012499984375019533,11,shortest_hop_per_slot,43,24,0,3,2,88,83,9,0.6546468968458024
ELARA-SH,2,10,0.1888890326689392,0.21469860573877259,4.383939554242035,306.87576879694245,4.424848570771096,1,3,8,4.613737603440035,307.0904674026812,before,0.008307280365271898,0.04090901652906086,11,shortest_hop_per_slot,43,14,0,3,2,83,82,9,0.1605817523036732
ELARA-SH,2,10,0.811570098957759,1.7293541447411904,6.807923098872793,340.39615494363966,6.807923098872793,1,3,9,7.619493197830552,342.12550908838085,before,0.05073956863851457,0.0,11,shortest_hop_per_slot,43,30,0,3,2,82,133,9,0.6808273253808114
ELARA-SH,2,10,0.6742324546206788,0.9845490183455703,2.92129981202795,175.277988721677,2.92129981202795,1,3,10,3.595532266648629,176.26253774002257,before,0.0463680443888952,0.0,11,shortest_hop_per_slot,43,11,0,3,2,133,120,9,0.5278502022880069
ELARA-SH,3,5,1.102754713180314,0.7994269889331465,1.506718621607345,120.53748972858759,1.5476276381364058,1,4,1,2.6503823513167197,121.33691671752074,before,0.016614560730543796,0.04090901652906086,12,shortest_hop_per_slot,43,22,0,4,3,25,27,2,1.046140152449768
ELARA-SH,3,5,6.447904187526575,5.662026924757519,1.4101592065933621,98.71114446153535,1.4101592065933621,1,4,2,7.858063394119937,104.37317138629287,before,0.1815555013061736,0.0,12,shortest_hop_per_slot,43,7,1,4,3,27,117,2,5.986036330485802
ELARA-SH,3,5,1.5217419679236954,3.934353642145833,1.8773768408390505,150.19014726712405,1.88987682521407,1,4,3,3.4116187931377655,154.12450090926987,before,0.045835876231416064,0.012499984375019533,12,shortest_hop_per_slot,43,15,0,4,3,117,81,2,1.3958945839392005
ELARA-SH,3,5,2.3104464881082265,2.751947747378438,2.981648230159947,208.7153761111963,2.981648230159947,1,4,4,5.2920947182681735,211.46732385857473,before,0.05285012873806186,0.0,12,shortest_hop_per_slot,43,3,0,4,3,81,138,2,2.137574878063516
ELARA-SH,3,5,2.1149457092460864,1.69094898092189,1.1950895053857291,95.60716043085833,1.23599852191479,1,4,5,3.3509442311608764,97.29810941178022,before,0.047258860661531385,0.04090901652906086,12,shortest_hop_per_slot,43,20,0,4,3,138,107,2,1.9674964513946374
ELARA-SH,3,10,3.321496670582256,1.2470387953743336,3.934360864669936,314.74886917359487,3.975269881198997,1,4,1,7.296766551781253,315.9959079689692,before,0.049843682191631385,0.04090901652906086,13,shortest_hop_per_slot,43,5,0,4,3,1,7,11,3.1516529883906266
ELARA-SH,3,10,0.6272766817708657,0.8454056559949221,1.8479420355648681,147.83536284518945,1.8479420355648681,1,4,2,2.475218717335734,148.68076850118436,before,0.03266299647871729,0.0,13,shortest_hop_per_slot,43,26,1,4,3,7,165,11,0.48649098430701254
ELARA-SH,3,10,1.8699034748955583,1.5315990331138878,2.5400788917930974,177.8055224255168,2.5415768414310405,1,4,3,4.411480316326599,179.3371214586307,before,0.05184736835507717,0.0014979496379429495,13,shortest_hop_per_slot,43,21,0,4,3,165,153,11,1.6979936298306326
ELARA-SH,3,10,4.540529804883818,1.8048332764133113,2.4032564939454844,192.26051951563875,2.4032564939454844,1,4,4,6.943786298829302,194.06535279205207,before,0.1267852108541036,0.0,13,shortest_hop_per_slot,43,8,1,4,3,153,43,11,4.213625596282016
