ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,4,1.4842115001223084,45.314808014457306,1873.2762391913973,-19.249888949297763,0.14705882352941177,0,False,19,ServicePressureExecutionAgent,0,4,74.50163817137806,4,4,2746,9934,,34,180,606,754,9985,0,0,42,service_pressure,10.0,18,180.0,1.0,1.0,-76.99955579719105
service_pressure,8,1.3361899198993232,38.95319951736916,1650.8070779450213,-16.571764053714677,0.1206896551724138,4,True,20,ServicePressureExecutionAgent,0,8,73.51863328125688,8,8,2914,10670,,58,180,606,816,10754,0,0,42,service_pressure,10.0,19,190.0,1.0,1.0,-132.57411242971742
service_pressure,7,1.6889942176381465,43.0611497661442,1774.6207946832349,-18.28923238326762,0.14035087719298245,0,False,21,ServicePressureExecutionAgent,0,7,85.63956331910123,7,7,3086,11414,2,55,180,606,873,11498,0,0,42,service_pressure,10.0,20,200.0,1.0,1.0,-128.02462668287333
service_pressure,2,1.5930487016694361,33.52607291886568,1485.1161526134279,-14.301498859114329,0.16666666666666666,0,False,22,ServicePressureExecutionAgent,0,2,40.723528028505086,2,2,3118,11558,,12,180,606,885,11642,0,0,42,service_pressure,10.0,21,210.0,1.0,1.0,-28.602997718228657
service_pressure,6,1.537465119023803,41.69308466519289,1756.639947646269,-17.731217834664918,0.0392156862745098,0,False,23,ServicePressureExecutionAgent,0,6,60.25899963670565,6,6,3274,12230,1,50,180,606,936,12314,0,0,42,service_pressure,10.0,22,220.0,1.0,1.0,-106.3873070079895
service_pressure,2,1.4227762114774876,38.36953892633623,1521.2519975645632,-16.260566769073233,0.11764705882352941,0,False,24,ServicePressureExecutionAgent,0,2,59.22487471451069,2,2,3326,12454,,17,180,606,953,12538,0,0,42,service_pressure,10.0,23,230.0,1.0,1.0,-32.521133538146465
service_pressure,4,1.5578843362392802,52.20916057582668,2219.7874968620854,-22.215536728447926,0.10256410256410256,0,False,25,ServicePressureExecutionAgent,0,4,96.90131722730618,4,4,3450,12982,,39,180,606,992,13066,0,0,42,service_pressure,10.0,24,240.0,1.0,1.0,-88.8621469137917
service_pressure,10,1.622484845306707,36.17477655430345,1500.309887548575,-15.370096554250527,0.12857142857142856,0,False,26,ServicePressureExecutionAgent,0,10,72.95453506837163,10,10,3690,13822,,70,180,606,1059,13909,0,0,42,service_pressure,10.0,25,250.0,1.0,1.0,-153.70096554250526
service_pressure,6,1.3489271959993243,45.165973434081714,2005.4206324905324,-19.269641753127008,0.17857142857142858,0,False,27,ServicePressureExecutionAgent,0,6,70.1744898240089,6,6,3870,14570,,56,180,606,1115,14657,0,0,42,service_pressure,10.0,26,260.0,1.0,1.0,-115.61785051876204
service_pressure,4,1.8311861092589554,36.090149042960306,1393.385664843362,-15.27209101609014,0.13793103448275862,0,False,28,ServicePressureExecutionAgent,0,4,57.229739996131684,4,4,3954,14938,,29,180,606,1144,15025,0,0,42,service_pressure,10.0,27,270.0,1.0,1.0,-61.08836406436056
service_pressure,6,1.4839846175579487,44.326779856670434,1903.1828349264817,-18.87262164362406,0.13725490196078433,0,False,29,ServicePressureExecutionAgent,0,6,68.4334413398854,6,6,4110,15610,,51,180,606,1195,15697,0,0,42,service_pressure,10.0,28,280.0,1.0,1.0,-113.23572986174436
service_pressure,2,1.0188569626989592,67.60913389610775,3263.911112585842,-29.002000225994607,0,4,True,30,ServicePressureExecutionAgent,0,2,90.67936460601669,2,2,4202,15994,,27,180,606,1226,16110,0,0,42,service_pressure,10.0,29,290.0,1.0,1.0,-58.004000451989214
service_pressure,5,1.766109962352021,49.76361683679089,2029.0572100736867,-21.12288106076057,0.24444444444444444,0,False,31,ServicePressureExecutionAgent,0,5,91.24207757913325,5,5,4342,16594,,45,180,606,1271,16710,0,0,42,service_pressure,10.0,30,300.0,1.0,1.0,-105.61440530380284
service_pressure,9,1.5585619962817168,47.23974325136115,1926.3456704055982,-20.05170470278782,0.15730337078651685,0,False,32,ServicePressureExecutionAgent,0,9,74.63563202018145,9,9,4634,17794,1,88,180,606,1360,17910,0,0,42,service_pressure,10.0,31,310.0,1.0,1.0,-180.46534232509038
service_pressure,5,1.5822991871509005,44.36934201977041,1894.2138965703305,-18.884265145850364,0.125,0,False,33,ServicePressureExecutionAgent,0,5,67.54223970410078,5,5,4754,18314,,40,180,606,1400,18430,0,0,42,service_pressure,10.0,32,320.0,1.0,1.0,-94.42132572925182
service_pressure,4,1.5905895905238716,35.716635683809216,1446.314510318433,-15.154442979714746,0.06896551724137931,0,False,34,ServicePressureExecutionAgent,0,4,56.82337574531698,4,4,4838,18682,,29,180,606,1429,18798,0,0,42,service_pressure,10.0,33,330.0,1.0,1.0,-60.617771918858985
service_pressure,8,1.2885515088202155,42.574562606517866,1898.3390197498225,-18.168828454457042,0.1111111111111111,0,False,35,ServicePressureExecutionAgent,0,8,81.71747490307058,8,8,5026,19498,,63,180,606,1492,19614,0,0,42,service_pressure,10.0,34,340.0,1.0,1.0,-145.35062763565634
service_pressure,6,1.4518739267469785,38.97855834655733,1648.2250839052556,-16.580358388966086,0.08695652173913043,0,False,36,ServicePressureExecutionAgent,0,6,58.34088750682514,6,6,5162,20090,,46,180,606,1536,20208,0,0,42,service_pressure,10.0,35,350.0,1.0,1.0,-99.48215033379651
service_pressure,3,1.557267805666465,39.98516583370431,1645.9669957249953,-16.98164653091672,0.08695652173913043,0,False,37,ServicePressureExecutionAgent,0,3,70.21948123257829,3,3,5230,20386,,23,180,606,1559,20504,0,0,42,service_pressure,10.0,36,360.0,1.0,1.0,-50.94493959275016
service_pressure,1,2.5660508597555256,33.23503668614643,1180.6483256872064,-14.002403669870898,0.16666666666666666,0,False,38,ServicePressureExecutionAgent,0,1,33.23503668614643,1,1,5246,20458,,6,180,606,1565,20576,0,0,42,service_pressure,10.0,37,370.0,1.0,1.0,-14.002403669870898
service_pressure,3,1.3667267865708672,46.03469146534301,2047.9520158481155,-19.642647795646074,0.10714285714285714,0,False,39,ServicePressureExecutionAgent,0,3,78.03990702148207,3,3,5334,20834,,28,180,606,1593,20952,0,0,42,service_pressure,10.0,38,380.0,1.0,1.0,-58.927943386938225
service_pressure,10,1.3527652987834977,39.596994522816985,1699.6317520475404,-16.85857686035532,0.15,4,True,40,ServicePressureExecutionAgent,0,10,77.62509076715293,10,10,5574,21874,,80,180,606,1676,22019,0,0,42,service_pressure,10.0,39,390.0,1.0,1.0,-168.5857686035532
service_pressure,6,1.3161608561752736,33.42571049272973,1402.4914521589458,-14.211779068387258,0.1956521739130435,0,False,41,ServicePressureExecutionAgent,0,6,52.74977570635332,6,6,5710,22466,,46,180,606,1722,22611,0,0,42,service_pressure,10.0,40,400.0,1.0,1.0,-85.27067441032355
service_pressure,7,1.0337446798675107,37.49167823664239,1730.23067381913,-16.034809698948436,0.08771929824561403,0,False,42,ServicePressureExecutionAgent,0,7,70.75765500823258,7,7,5882,23210,1,56,180,606,1779,23355,0,0,42,service_pressure,10.0,41,410.0,1.0,1.0,-112.24366789263905
service_pressure,2,1.0179457882093743,67.75191564337194,3258.226298994738,-29.055702036745622,0,0,False,43,ServicePressureExecutionAgent,0,2,68.5189291398242,2,2,5974,23594,,27,180,606,1806,23739,0,0,42,service_pressure,10.0,42,420.0,1.0,1.0,-58.111404073491244
service_pressure,5,1.2973766034406338,37.71089392001195,1618.9516984852812,-16.05572858709595,0.075,0,False,44,ServicePressureExecutionAgent,0,5,65.14434076890569,5,5,6095,24113,,40,180,606,1846,24258,0,0,42,service_pressure,10.0,43,430.0,1.0,1.0,-80.27864293547975
service_pressure,4,1.3234214808402642,59.20692673962894,2675.2097102613156,-25.287896522008367,0.11363636363636363,0,False,45,ServicePressureExecutionAgent,0,4,107.17436238226168,4,4,6239,24721,1,43,180,606,1890,24866,0,0,42,service_pressure,10.0,44,440.0,1.0,1.0,-101.15158608803347
service_pressure,8,1.4413787375872138,42.47444227987181,1792.1708154717771,-18.06507940123179,0.08823529411764706,0,False,46,ServicePressureExecutionAgent,0,8,60.6632789968545,8,8,6447,25617,2,66,180,606,1958,25762,0,0,42,service_pressure,10.0,45,450.0,1.0,1.0,-144.52063520985433
service_pressure,8,1.316040710579557,48.62456496662246,2168.8634412972415,-20.751144051427328,0.136986301369863,0,False,47,ServicePressureExecutionAgent,0,8,104.78603335942535,8,8,6675,26593,,73,180,606,2031,26738,0,0,42,service_pressure,10.0,46,460.0,1.0,1.0,-166.00915241141863
service_pressure,3,1.4070766079678643,40.5076131121192,1773.647570092626,-17.267233786903258,0.10714285714285714,0,False,48,ServicePressureExecutionAgent,0,3,48.1614199277908,3,3,6763,26969,,28,180,606,2059,27114,0,0,42,service_pressure,10.0,47,470.0,1.0,1.0,-51.80170136070977
service_pressure,4,1.8055148613824485,42.21413709579642,1652.4875215130799,-17.877147351226416,0.1724137931034483,0,False,49,ServicePressureExecutionAgent,0,4,70.03953438058778,4,4,6891,27293,,29,180,606,2087,27439,0,0,42,service_pressure,10.0,48,480.0,1.0,1.0,-71.50858940490566
service_pressure,5,1.3882255086253132,49.82269254425903,2140.7779554173417,-21.21354379095402,0.16,4,True,50,ServicePressureExecutionAgent,0,5,91.35895727456978,5,5,7055,27969,,50,180,606,2141,28149,0,0,42,service_pressure,10.0,49,490.0,1.0,1.0,-106.0677189547701
service_pressure,8,1.5645131563805101,46.546266978407395,1900.5767690083142,-19.758852852767948,0.1506849315068493,0,False,51,ServicePressureExecutionAgent,0,8,71.01120917087229,8,8,7327,28901,,73,180,606,2212,29083,0,0,42,service_pressure,10.0,50,500.0,1.0,1.0,-158.07082282214358
service_pressure,6,1.4801502391449315,38.25778985657481,1580.50313802475,-16.251417825444772,0.0784313725490196,0,False,52,ServicePressureExecutionAgent,0,6,65.29243051326341,6,6,7483,29573,,51,180,606,2263,29755,0,0,42,service_pressure,10.0,51,510.0,1.0,1.0,-97.50850695266864
service_pressure,4,1.6002144390709816,32.94110313129039,1371.6365333497092,-13.999423172525983,0.125,0,False,53,ServicePressureExecutionAgent,0,4,38.74112163303005,4,4,7547,29861,,24,180,606,2287,30043,0,0,42,service_pressure,10.0,52,520.0,1.0,1.0,-55.99769269010393
service_pressure,11,1.5901866571127679,50.67985211622784,2144.7086395651945,-21.558766030230256,0.13513513513513514,0,False,54,ServicePressureExecutionAgent,0,11,112.68879925323358,11,11,7903,31373,,111,180,606,2398,31555,0,0,42,service_pressure,10.0,53,530.0,1.0,1.0,-237.1464263325328
service_pressure,3,1.9977571791672897,35.71240401095307,1413.5366108542594,-15.133083570893787,0.16666666666666666,0,False,55,ServicePressureExecutionAgent,0,3,38.5038026415433,3,3,7951,31589,,18,180,606,2416,31771,0,0,42,service_pressure,10.0,54,540.0,1.0,1.0,-45.39925071268136
service_pressure,5,1.5475804270015971,42.45065906576083,1767.6404558106972,-18.040847899790755,0.125,0,False,56,ServicePressureExecutionAgent,0,5,69.39597325141563,5,5,8071,32109,,40,180,606,2456,32291,0,0,42,service_pressure,10.0,55,550.0,1.0,1.0,-90.20423949895377
service_pressure,6,1.712957565489383,44.587030784645755,1861.1228387537508,-18.951486017110557,0.10869565217391304,0,False,57,ServicePressureExecutionAgent,0,6,60.55173420232666,6,6,8211,32697,,46,180,606,2502,32879,0,0,42,service_pressure,10.0,56,560.0,1.0,1.0,-113.70891610266334
service_pressure,3,1.7017702360835376,57.34466155286805,2416.333746472522,-24.38766486903073,0.12121212121212122,0,False,58,ServicePressureExecutionAgent,0,3,74.89819561250556,3,3,8319,33153,,33,180,606,2535,33335,0,0,42,service_pressure,10.0,57,570.0,1.0,1.0,-73.16299460709219
service_pressure,6,1.7186642204070475,49.91392942966839,2021.5292171886617,-21.178489302180555,0.10714285714285714,0,False,59,ServicePressureExecutionAgent,0,6,66.75236668937248,6,6,8499,33901,,56,180,606,2590,34084,0,0,42,service_pressure,10.0,58,580.0,1.0,1.0,-127.07093581308334
service_pressure,4,1.6559075980301827,25.894306455827774,989.1445018893241,-10.951209283464705,0.041666666666666664,4,True,60,ServicePressureExecutionAgent,0,4,34.22856832702462,4,4,8563,34189,,24,180,606,2615,34384,0,0,42,service_pressure,10.0,59,590.0,1.0,1.0,-43.80483713385882
service_pressure,7,1.6147489916403834,23.522465556075726,852.9219658671373,-9.920739401950572,0.19047619047619047,0,False,61,ServicePressureExecutionAgent,0,7,35.04550877169447,7,7,8743,34625,,42,180,606,2651,34826,0,0,42,service_pressure,10.0,60,600.0,1.0,1.0,-69.445175813654
service_pressure,7,1.3460984931541973,46.43827361261511,2039.3816739927772,-19.798938449441714,0.0967741935483871,0,False,62,ServicePressureExecutionAgent,0,7,95.42515026734043,7,7,8980,35404,,62,180,606,2712,35606,0,0,42,service_pressure,10.0,61,610.0,1.0,1.0,-138.592569146092
service_pressure,6,1.4356987834032358,35.6906140919123,1537.5660707403022,-15.198785279209105,0.15217391304347827,0,False,63,ServicePressureExecutionAgent,0,6,75.91933588682662,6,6,9116,35996,,46,180,606,2758,36198,0,0,42,service_pressure,10.0,62,620.0,1.0,1.0,-91.19271167525463
service_pressure,5,1.689915882187438,29.412216015098057,1180.6438576911557,-12.473272720653917,0.16666666666666666,0,False,64,ServicePressureExecutionAgent,0,5,33.47642068712548,5,5,9196,36356,,30,180,606,2788,36558,0,0,42,service_pressure,10.0,63,630.0,1.0,1.0,-62.36636360326958
service_pressure,10,1.5575926803288158,43.49761012116663,1793.8337007890332,-18.475344268940074,0.1411764705882353,0,False,65,ServicePressureExecutionAgent,0,10,74.78933390759369,10,10,9460,37472,,85,180,606,2873,37674,0,0,42,service_pressure,10.0,64,640.0,1.0,1.0,-184.75344268940074
service_pressure,3,1.7054308255883819,66.61081254180552,2838.29691012173,-28.347303162795242,0.09090909090909091,0,False,66,ServicePressureExecutionAgent,0,3,105.58907685333054,3,3,9568,37928,,33,180,606,2906,38130,0,0,42,service_pressure,10.0,65,650.0,1.0,1.0,-85.04190948838573
service_pressure,8,1.9483509408076636,43.77040095996384,1761.5467353995025,-18.56508842522524,0.19047619047619047,0,False,67,ServicePressureExecutionAgent,0,8,64.24479697948095,8,8,9834,38666,,63,180,606,2964,38873,0,0,42,service_pressure,10.0,66,660.0,1.0,1.0,-148.52070740180193
service_pressure,5,2.0455300905261082,42.57948103423924,1631.1433914962645,-18.010478448593453,0.125,0,False,68,ServicePressureExecutionAgent,0,5,88.58344224574262,5,5,9954,39186,,40,180,606,3004,39393,0,0,42,service_pressure,10.0,67,670.0,1.0,1.0,-90.05239224296726
service_pressure,0,,,,,0.0,0,False,69,ServicePressureExecutionAgent,0,0,,0,0,9954,39186,,,180,606,3004,39393,0,0,42,service_pressure,10.0,68,680.0,0.0,0.0,0
service_pressure,4,1.5741599851341233,46.5156522158573,2007.224776978396,-19.81059575252996,0.13793103448275862,4,True,70,ServicePressureExecutionAgent,0,4,80.30864662544275,4,4,10038,39554,,29,180,606,3037,39787,0,0,42,service_pressure,10.0,69,690.0,1.0,1.0,-79.24238301011984
service_pressure,6,1.5757339259851852,51.61734143018625,2258.1576053470985,-22.001831135282757,0.17647058823529413,0,False,71,ServicePressureExecutionAgent,0,6,89.469855300841,6,6,10234,40186,,51,180,606,3086,40421,0,0,42,service_pressure,10.0,70,700.0,1.0,1.0,-132.01098681169654
service_pressure,2,1.3050140322092243,39.23760161662352,1701.7835542431064,-16.716110779195272,0.16666666666666666,0,False,72,ServicePressureExecutionAgent,0,2,51.145761858912124,2,2,10266,40330,1,11,180,606,3098,40565,0,0,42,service_pressure,10.0,71,710.0,1.0,1.0,-33.432221558390545
service_pressure,4,1.6692991842637348,53.03025558880421,2210.543983751678,-22.538428625772696,0.10256410256410256,0,False,73,ServicePressureExecutionAgent,0,4,94.47104015657305,4,4,10394,40854,,39,180,606,3137,41089,0,0,42,service_pressure,10.0,72,720.0,1.0,1.0,-90.15371450309078
service_pressure,9,1.2154005405599617,44.02456449407374,1984.3106591761377,-18.800412193135177,0.0945945945945946,0,False,74,ServicePressureExecutionAgent,0,9,91.17638754762118,9,9,10622,41818,,74,180,606,3211,42053,0,0,42,service_pressure,10.0,73,730.0,1.0,1.0,-169.2037097382166
service_pressure,5,1.0978530618769387,24.452762911505623,1058.123440050964,-10.415979228632828,0.11428571428571428,0,False,75,ServicePressureExecutionAgent,0,5,42.13212853439893,5,5,10722,42258,,35,180,606,3246,42493,0,0,42,service_pressure,10.0,74,740.0,1.0,1.0,-52.07989614316414
service_pressure,3,1.4022056493078543,66.12439793702352,2964.8984678306356,-28.228698255507794,0.15151515151515152,0,False,76,ServicePressureExecutionAgent,0,3,101.15023855456946,3,3,10830,42714,,33,180,606,3279,42949,0,0,42,service_pressure,10.0,75,750.0,1.0,1.0,-84.68609476652338
service_pressure,3,1.3260717716901265,36.28296191796843,1572.7342131535518,-15.456825295079502,0.13043478260869565,0,False,77,ServicePressureExecutionAgent,0,3,50.368518532121925,3,3,10898,43010,,23,180,606,3302,43245,0,0,42,service_pressure,10.0,76,760.0,1.0,1.0,-46.370475885238505
service_pressure,5,1.6108751034181903,49.656248181048134,2124.0590246296083,-21.13693468719702,0.1111111111111111,0,False,78,ServicePressureExecutionAgent,0,5,70.94497464049141,5,5,11038,43610,,45,180,606,3347,43845,0,0,42,service_pressure,10.0,77,770.0,1.0,1.0,-105.6846734359851
service_pressure,5,1.2254397328094455,37.071758125212526,1626.1684043617483,-15.80440429270206,0.025,0,False,79,ServicePressureExecutionAgent,0,5,64.69443839330529,5,5,11158,44130,,40,180,606,3387,44365,0,0,42,service_pressure,10.0,78,780.0,1.0,1.0,-79.0220214635103
service_pressure,4,1.5326536680135756,32.68028763435714,1384.9520258854518,-13.90308626927413,0.125,4,True,80,ServicePressureExecutionAgent,0,4,35.596451086527395,4,4,11222,44418,,24,180,606,3414,44678,0,0,42,service_pressure,10.0,79,790.0,1.0,1.0,-55.61234507709652
service_pressure,4,1.5452715346019892,44.82481523529853,1846.0550593030086,-19.03755912970122,0.11764705882352941,0,False,81,ServicePressureExecutionAgent,0,4,74.76117028693943,4,4,11326,44866,,34,180,606,3448,45126,0,0,42,service_pressure,10.0,80,800.0,1.0,1.0,-76.15023651880487
service_pressure,3,1.2468348522852268,37.68297038805148,1598.7681177512118,-16.03244902587132,0.08695652173913043,0,False,82,ServicePressureExecutionAgent,0,3,72.38149529660382,3,3,11394,45162,,23,180,606,3471,45422,0,0,42,service_pressure,10.0,81,810.0,1.0,1.0,-48.09734707761396
service_pressure,8,1.3424674395723142,39.68732600845627,1769.2515168226846,-16.93648131347612,0.1509433962264151,0,False,83,ServicePressureExecutionAgent,0,8,58.85082737529092,8,8,11598,45762,,53,180,606,3521,46025,0,0,42,service_pressure,10.0,82,820.0,1.0,1.0,-135.49185050780895
service_pressure,5,1.734202091900132,33.756744441164685,1381.8002148551943,-14.33177790537899,0.16666666666666666,0,False,84,ServicePressureExecutionAgent,0,5,46.457321011182785,5,5,11678,46122,,30,180,606,3551,46385,0,0,42,service_pressure,10.0,83,830.0,1.0,1.0,-71.65888952689495
service_pressure,7,1.2932791972022375,33.995047126520184,1483.7378728253236,-14.488261574303266,0.057692307692307696,0,False,85,ServicePressureExecutionAgent,0,7,96.76070645333175,7,7,11834,46782,,52,180,606,3603,47045,0,0,42,service_pressure,10.0,84,840.0,1.0,1.0,-101.41783102012286
service_pressure,4,1.4997723094328894,28.09527263994434,1165.5138416060477,-11.937417360941366,0.125,0,False,86,ServicePressureExecutionAgent,0,4,34.84993935564921,4,4,11898,47070,,24,180,606,3627,47333,0,0,42,service_pressure,10.0,85,850.0,1.0,1.0,-47.74966944376546
service_pressure,7,1.784856296595306,49.488132589357875,1966.9689062300306,-20.975434379481168,0.16129032258064516,0,False,87,ServicePressureExecutionAgent,0,7,97.24044320856899,7,7,12098,47886,,62,180,606,3682,48156,0,0,42,service_pressure,10.0,86,860.0,1.0,1.0,-146.8280406563682
service_pressure,9,1.8339678334903424,40.77348534271885,1583.4208125813095,-17.259446624636325,0.16216216216216217,0,False,88,ServicePressureExecutionAgent,0,9,60.30951169822322,9,9,12354,48822,,74,180,606,3755,49093,0,0,42,service_pressure,10.0,87,870.0,1.0,1.0,-155.33501962172693
service_pressure,2,1.371219511783491,52.70839972708279,2431.1073012139273,-22.542024271561473,0.13636363636363635,0,False,89,ServicePressureExecutionAgent,0,2,71.06766520809356,2,2,12426,49126,,22,180,606,3777,49397,0,0,42,service_pressure,10.0,88,880.0,1.0,1.0,-45.08404854312295
service_pressure,1,1.6540865803707259,26.515737189949277,1024.4776244508428,-11.220981450650218,0.3333333333333333,4,True,90,ServicePressureExecutionAgent,0,1,26.515737189949277,1,1,12442,49198,,6,180,606,3787,49499,0,0,42,service_pressure,10.0,89,890.0,1.0,1.0,-11.220981450650218
service_pressure,6,1.6988801980048793,43.484961778287435,1774.1517243655658,-18.45847574593431,0.17391304347826086,0,False,91,ServicePressureExecutionAgent,0,6,75.01303665244245,6,6,12578,49790,1,45,180,606,3833,50091,0,0,42,service_pressure,10.0,90,900.0,1.0,1.0,-110.75085447560586
service_pressure,7,2.034872715216462,56.858464828741084,2181.457024087753,-24.052260145949084,0.1044776119402985,0,False,92,ServicePressureExecutionAgent,0,7,100.41809112912154,7,7,12814,50670,,67,180,606,3899,50972,0,0,42,service_pressure,10.0,91,910.0,1.0,1.0,-168.3658210216436
service_pressure,2,1.4199836992302488,47.70539163268148,2169.279402328358,-20.38372429446961,0.11764705882352941,0,False,93,ServicePressureExecutionAgent,0,2,70.43653102549297,2,2,12866,50894,,17,180,606,3916,51196,0,0,42,service_pressure,10.0,92,920.0,1.0,1.0,-40.76744858893922
