ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,5,SAT_0_4,14,,,True,69,-13.014056264218407,42,13,3,SAT_0_2,6,30.53602444533999,1332.7441434706861
service_pressure,5,69,SAT_3_14,14,,,True,65,-9.155881072902876,42,13,6,SAT_0_5,2,21.662065230402334,818.4249679032359
service_pressure,5,11,SAT_0_10,14,,,True,64,-11.269905186052851,42,13,61,SAT_3_6,1,26.203797271704644,1313.9771289516545
service_pressure,5,1,SAT_0_0,14,,,True,68,-12.385183378385191,42,13,66,SAT_3_11,5,29.23024506636,1155.142253068651
service_pressure,10,1,SAT_0_0,15,,,True,74,-28.778503212561322,42,14,16,SAT_0_15,10,67.4205532829125,3017.1364989938706
service_pressure,5,11,SAT_0_10,15,,,True,71,-9.2839779107927,42,14,1,SAT_0_0,3,21.694059608276206,1010.5901124703612
service_pressure,5,4,SAT_0_3,15,,,True,72,-16.465626217897775,42,14,1,SAT_0_0,7,38.71374975866843,1633.5438573840083
service_pressure,10,8,SAT_0_7,15,,,True,73,-23.841883468558102,42,14,13,SAT_0_12,9,55.861727327389445,2495.3208960038714
service_pressure,5,34,SAT_1_15,17,,,True,76,-12.553645725273286,42,16,1,SAT_0_0,8,29.64484991800677,1159.5095967842965
service_pressure,5,11,SAT_0_10,17,,,True,75,-13.069414189664455,42,16,4,SAT_0_3,3,31.34644480105058,884.7271154070366
service_pressure,5,1,SAT_0_0,17,,,True,77,-8.380407240734883,42,16,4,SAT_0_3,8,19.814380317477088,757.758522906745
service_pressure,5,1,SAT_0_0,18,,,True,81,-11.871396095810264,42,17,3,SAT_0_2,6,27.95479270671177,1149.1316885425913
service_pressure,5,11,SAT_0_10,18,,,True,78,-9.469145641376555,42,17,3,SAT_0_2,3,22.554557708223115,745.537596812179
service_pressure,5,4,SAT_0_3,18,,,True,80,-14.91486205666718,42,17,84,SAT_4_11,5,35.077708187145475,1472.9646363483184
service_pressure,5,13,SAT_0_12,18,,,True,79,-12.900788983430918,42,17,46,SAT_2_9,4,30.078969897790614,1448.6683738577863
service_pressure,5,18,SAT_0_17,19,,,True,84,-10.582764375744558,42,18,3,SAT_0_2,8,25.1115677522711,896.8954580601963
service_pressure,5,3,SAT_0_2,19,,,True,82,-18.90257703515936,42,18,1,SAT_0_0,7,44.74683385260278,1673.0724901970834
service_pressure,15,18,SAT_0_17,19,,,True,85,-31.775441197807865,42,18,6,SAT_0_5,13,74.50163817137806,3291.3098820944024
service_pressure,5,4,SAT_0_3,19,,,True,83,-15.738773188479259,42,18,1,SAT_0_0,7,36.899192281577285,1631.8271264139066
service_pressure,5,3,SAT_0_2,20,,,True,91,-13.536788707920763,42,19,7,SAT_0_6,8,32.03180906525071,1206.7751363674604
service_pressure,5,30,SAT_1_11,20,,,True,87,-13.941692264793563,42,19,35,SAT_1_16,4,32.718480793609814,1423.8332455827265
service_pressure,5,17,SAT_0_16,20,,,True,88,-12.77468577833445,42,19,3,SAT_0_2,6,30.026757410812877,1273.304690015495
service_pressure,5,18,SAT_0_17,20,,,True,90,-15.350843800939746,42,19,1,SAT_0_0,8,36.196384082262256,1453.8169467247387
service_pressure,10,8,SAT_0_7,20,,,True,93,-22.617557758766022,42,19,1,SAT_0_0,11,52.838698895961386,2470.130333969108
service_pressure,10,11,SAT_0_10,20,,,True,92,-31.36017774545575,42,19,13,SAT_0_12,9,73.51863328125688,3254.5407215883297
service_pressure,5,4,SAT_0_3,20,,,True,89,-14.311415469462547,42,19,3,SAT_0_2,7,33.5492167145315,1486.2146394165786
service_pressure,5,53,SAT_2_16,20,,,True,86,-8.680950904044574,42,19,8,SAT_0_7,2,20.745615895267832,637.8409098957328
service_pressure,10,7,SAT_0_6,21,,,True,99,-22.955522640784068,42,20,5,SAT_0_4,11,53.742074814637874,2431.1545248815255
service_pressure,5,34,SAT_1_15,21,,,True,98,-15.415611405146421,42,20,1,SAT_0_0,8,36.42837714109504,1407.1009145140074
service_pressure,5,17,SAT_0_16,21,,,True,97,-9.900639232030105,42,20,3,SAT_0_2,6,23.324185923514506,951.608104373839
service_pressure,5,16,SAT_0_15,21,,,True,94,-7.765055743676864,42,20,9,SAT_0_8,2,18.437662873661907,649.9843236868344
service_pressure,5,11,SAT_0_10,21,,,True,95,-13.561218736929678,42,20,3,SAT_0_2,3,32.58401273838231,879.3560692945892
service_pressure,15,30,SAT_1_11,21,,,True,100,-36.547382438499,42,20,16,SAT_0_15,14,85.63956331910123,3819.261851430846
service_pressure,5,31,SAT_1_12,21,,,True,96,-21.879196485807203,42,20,3,SAT_0_2,4,51.2721715526165,2283.8797746010027
service_pressure,5,32,SAT_1_13,22,,,True,102,-17.3959274331534,42,21,3,SAT_0_2,4,40.723528028505086,1844.19370291894
service_pressure,5,11,SAT_0_10,22,,,True,101,-11.20707028507526,42,21,3,SAT_0_2,3,26.328617809226273,1126.0386023079159
service_pressure,5,18,SAT_0_17,23,,,True,106,-13.554269990226896,42,22,1,SAT_0_0,8,32.07060349627238,1210.0476528632375
service_pressure,5,1,SAT_0_0,23,,,True,105,-14.914091186404269,42,22,7,SAT_0_6,8,35.15536123362409,1419.911154924387
service_pressure,5,11,SAT_0_10,23,,,True,103,-10.877057235727019,42,22,60,SAT_3_5,1,25.48739376801248,1136.8328808700423
service_pressure,5,8,SAT_0_7,23,,,True,104,-15.749948489840616,42,22,7,SAT_0_6,3,37.52479802222163,1233.3821349199354
service_pressure,15,3,SAT_0_2,23,,,True,108,-25.64732923780696,42,22,4,SAT_0_3,13,59.661351834321096,2971.3141734641995
service_pressure,10,11,SAT_0_10,23,,,True,107,-25.64461086798375,42,22,13,SAT_0_12,9,60.25899963670565,2568.351688835813
service_pressure,5,53,SAT_2_16,24,,,True,109,-7.3485545083762585,42,23,7,SAT_0_6,2,17.514203138161776,571.4554218525795
service_pressure,10,13,SAT_0_12,24,,,True,110,-25.172579029770205,42,23,11,SAT_0_10,9,59.22487471451069,2471.048573276547
service_pressure,10,8,SAT_0_7,25,,,True,113,-23.989871866453292,42,24,1,SAT_0_0,11,56.4018389373268,2381.893819204283
service_pressure,5,11,SAT_0_10,25,,,True,111,-12.347086783789695,42,24,61,SAT_3_6,1,29.042886717205675,1216.5534948457055
service_pressure,15,1,SAT_0_0,25,,,True,114,-41.403870131846965,42,24,4,SAT_0_3,13,96.90131722730618,4405.572068207475
service_pressure,5,3,SAT_0_2,25,,,True,112,-11.12131813170175,42,24,4,SAT_0_3,6,26.490599421468062,875.1306051908772
service_pressure,5,3,SAT_0_2,26,,,True,119,-16.993390925685315,42,25,84,SAT_4_11,5,39.93383033208076,1699.7646547550164
service_pressure,5,9,SAT_0_8,26,,,True,116,-16.403566288928126,42,25,60,SAT_3_5,1,38.62470950372054,1589.4708123998514
service_pressure,5,53,SAT_2_16,26,,,True,117,-8.092354060110713,42,25,6,SAT_0_5,2,19.233695176001987,664.7933161831971
service_pressure,5,11,SAT_0_10,26,,,True,115,-10.952995887183867,42,25,62,SAT_3_7,1,25.78957904494436,1061.9404486768724
service_pressure,5,3,SAT_0_2,26,,,True,120,-11.549135642409444,42,25,4,SAT_0_3,6,27.41288070623432,973.3055998595288
service_pressure,5,18,SAT_0_17,26,,,True,121,-10.298008543566612,42,25,3,SAT_0_2,6,24.18920506844796,1037.210860312376
service_pressure,5,3,SAT_0_2,26,,,True,122,-12.375278777462738,42,25,7,SAT_0_6,8,29.15664844135665,1187.699001533459
service_pressure,5,11,SAT_0_10,26,,,True,118,-12.750657407774089,42,25,7,SAT_0_6,3,30.146073148102573,1153.7135808884293
service_pressure,10,14,SAT_0_13,26,,,True,123,-31.014514472559416,42,25,11,SAT_0_10,9,72.95453506837163,3054.5007420179427
service_pressure,10,9,SAT_0_8,26,,,True,124,-23.271063536824922,42,25,1,SAT_0_0,11,54.306609053773684,2580.6998588590764
service_pressure,5,18,SAT_0_17,27,,,True,126,-10.607173228163292,42,26,7,SAT_0_6,8,24.879367440292413,1092.3770867438795
service_pressure,5,18,SAT_0_17,27,,,True,127,-9.098576421920797,42,26,3,SAT_0_2,8,21.33260472244939,942.5575549017329
service_pressure,10,9,SAT_0_8,27,,,True,128,-27.31472485709882,42,26,13,SAT_0_12,9,64.61213106827137,2449.7873829837877
service_pressure,5,3,SAT_0_2,27,,,True,125,-14.263622190125021,42,26,1,SAT_0_0,7,33.45288489920097,1470.7803840743893
service_pressure,15,31,SAT_1_12,27,,,True,130,-30.0605927690488,42,26,16,SAT_0_15,14,70.1744898240089,3317.9947324087325
service_pressure,10,9,SAT_0_8,27,,,True,129,-24.27316105240531,42,26,5,SAT_0_4,11,56.54436265026726,2759.026653830673
service_pressure,5,9,SAT_0_8,28,,,True,132,-18.68310825501321,42,27,1,SAT_0_0,3,44.63130301874543,1384.3117458583947
service_pressure,10,1,SAT_0_0,28,,,True,134,-24.425715894228468,42,27,3,SAT_0_2,10,57.229739996131684,2556.366492959652
service_pressure,5,56,SAT_3_1,28,,,True,131,-8.332745347530686,42,27,7,SAT_0_6,2,19.898747351461793,622.0773449099473
service_pressure,5,18,SAT_0_17,28,,,True,133,-9.646794567588199,42,27,1,SAT_0_0,8,22.60080580550232,1010.7870756454541
service_pressure,5,56,SAT_3_1,29,,,True,135,-10.794681938863397,42,28,9,SAT_0_8,2,25.86639760908264,746.8714920505652
service_pressure,5,6,SAT_0_5,29,,,True,136,-12.635400101704203,42,28,75,SAT_4_2,5,29.725401745220893,1242.0656726930756
service_pressure,10,9,SAT_0_8,29,,,True,138,-23.548266239627143,42,28,14,SAT_0_13,9,55.18132948060935,2459.5574123056717
service_pressure,10,12,SAT_0_11,29,,,True,139,-24.427636691782048,42,28,11,SAT_0_10,9,56.98318292061617,2723.9392058926283
service_pressure,10,7,SAT_0_6,29,,,True,140,-29.232560668932656,42,28,16,SAT_0_15,10,68.4334413398854,3098.640221630822
service_pressure,5,1,SAT_0_0,29,,,True,137,-12.59718422083493,42,28,3,SAT_0_2,6,29.77092604460813,1148.023004986128
service_pressure,15,1,SAT_0_0,30,,,True,142,-38.93433364800142,42,29,4,SAT_0_3,13,90.67936460601669,4437.6463426579
service_pressure,10,18,SAT_0_17,30,,,True,141,-19.069666803987793,42,29,3,SAT_0_2,11,44.53890318619881,2090.175882513784
service_pressure,10,3,SAT_0_2,31,,,True,146,-27.42813711884172,42,30,25,SAT_1_6,10,64.3042503181805,2844.061652615862
service_pressure,5,7,SAT_0_6,31,,,True,145,-17.656700458340065,42,30,1,SAT_0_0,7,41.682229669395326,1639.6809843032217
service_pressure,5,3,SAT_0_2,31,,,True,144,-11.146319950980498,42,30,15,SAT_0_14,5,26.070890674356008,1196.6061353968257
service_pressure,5,11,SAT_0_10,31,,,True,143,-10.766924382714224,42,30,1,SAT_0_0,3,25.518635942889375,932.4500092641224
service_pressure,15,31,SAT_1_12,31,,,True,147,-38.61632339292634,42,30,17,SAT_0_16,14,91.24207757913325,3532.4872687884017
service_pressure,10,25,SAT_1_6,32,,,True,155,-21.98802303808333,42,31,3,SAT_0_2,12,51.96952457426886,2000.3553472929784
service_pressure,5,17,SAT_0_16,32,,,True,150,-13.237137005874757,42,31,3,SAT_0_2,6,31.370950551180556,1147.9279756708895
service_pressure,15,32,SAT_1_13,32,,,True,156,-32.061072152442996,42,31,3,SAT_0_2,14,74.63563202018145,3678.0322406173555
service_pressure,5,53,SAT_2_16,32,,,True,148,-9.691160358626933,42,31,8,SAT_0_7,2,23.259026767792193,645.9160858500918
service_pressure,10,6,SAT_0_5,32,,,True,152,-20.074925112764788,42,31,1,SAT_0_0,11,46.898289818947774,2192.681975309462
service_pressure,10,9,SAT_0_8,32,,,True,153,-25.02894650351428,42,31,1,SAT_0_0,12,59.56314321692946,2006.1486945708218
service_pressure,10,8,SAT_0_7,32,,,True,151,-25.45477326975847,42,31,3,SAT_0_2,11,59.823791428609525,2542.0944971910935
service_pressure,5,32,SAT_1_13,32,,,True,149,-9.225177760627695,42,31,3,SAT_0_2,4,21.51303100605577,1033.2755970089752
service_pressure,10,16,SAT_0_15,32,,,True,154,-23.70412712339714,42,31,3,SAT_0_2,12,56.12429987828477,2090.6786201387167
service_pressure,5,16,SAT_0_15,33,,,True,158,-12.78330191373939,42,32,7,SAT_0_6,6,30.256242869291725,1134.6746100378323
service_pressure,10,13,SAT_0_12,33,,,True,160,-26.441518073556256,42,32,11,SAT_0_10,9,61.74781047014852,2903.9898091614073
service_pressure,10,3,SAT_0_2,33,,,True,161,-28.824019486913933,42,32,9,SAT_0_8,10,67.54223970410078,3011.8726754560334
service_pressure,5,1,SAT_0_0,33,,,True,159,-12.431312028517697,42,32,7,SAT_0_6,6,29.438441707665106,1093.2255757527569
service_pressure,5,1,SAT_0_0,33,,,True,157,-13.941174226524538,42,32,15,SAT_0_14,5,32.86197534764591,1327.3068124436224
service_pressure,5,18,SAT_0_17,34,,,True,163,-10.824170240774569,42,33,3,SAT_0_2,6,25.378032242096936,1121.5955732263224
service_pressure,5,17,SAT_0_16,34,,,True,164,-12.445995849318706,42,33,6,SAT_0_5,6,29.36117866636988,1169.2073046179216
service_pressure,10,16,SAT_0_15,34,,,True,165,-24.00075376963747,42,33,1,SAT_0_0,12,56.82337574531698,2119.005785851131
service_pressure,5,4,SAT_0_3,34,,,True,162,-13.34685205912824,42,33,15,SAT_0_14,5,31.303956081453066,1375.4493775783571
service_pressure,5,9,SAT_0_8,35,,,True,166,-11.816945422832191,42,34,1,SAT_0_0,3,28.164910795773437,918.3018408713591
service_pressure,5,1,SAT_0_0,35,,,True,168,-15.171137161590272,42,34,75,SAT_4_2,5,35.4083866133214,1679.6375271028533
service_pressure,5,4,SAT_0_3,35,,,True,170,-16.41624637402341,42,34,15,SAT_0_14,5,38.4178366922111,1748.519495231617
service_pressure,5,1,SAT_0_0,35,,,True,171,-10.379977170249017,42,34,3,SAT_0_2,8,24.43314234636665,1011.2003861705939
service_pressure,10,8,SAT_0_7,35,,,True,172,-21.801474858632368,42,34,1,SAT_0_0,12,51.16523831579161,2225.6325538595306
service_pressure,15,33,SAT_1_14,35,,,True,173,-35.0192308408362,42,34,16,SAT_0_15,14,81.71747490307058,3887.0681326799436
service_pressure,5,6,SAT_0_5,35,,,True,169,-16.949540299094984,42,34,75,SAT_4_2,5,39.645876458523844,1818.6495261424075
service_pressure,5,30,SAT_1_11,35,,,True,167,-17.796075508397887,42,34,3,SAT_0_2,4,41.643634727084304,1897.7026959402756
service_pressure,5,32,SAT_1_13,36,,,True,176,-11.922418573233685,42,35,1,SAT_0_0,4,27.965793327551182,1226.835403688684
service_pressure,10,6,SAT_0_5,36,,,True,179,-21.06400816928469,42,35,3,SAT_0_2,11,49.46800658613432,2128.009224718266
service_pressure,5,32,SAT_1_13,36,,,True,175,-17.265168994570878,42,35,3,SAT_0_2,4,40.40385514715604,1839.3782261807687
service_pressure,5,4,SAT_0_3,36,,,True,177,-16.81156057063347,42,35,75,SAT_4_2,5,39.50004197947675,1685.9062980712838
service_pressure,5,69,SAT_3_14,36,,,True,174,-7.628799760270613,42,35,8,SAT_0_7,2,18.192765532200553,586.1559123173183
service_pressure,10,14,SAT_0_13,36,,,True,178,-24.790194265803187,42,35,11,SAT_0_10,9,58.34088750682514,2423.065438455212
service_pressure,5,18,SAT_0_17,37,,,True,181,-12.678389665392661,42,36,3,SAT_0_2,6,30.079114961262235,1077.9061348129435
service_pressure,5,53,SAT_2_16,37,,,True,180,-8.22506611697142,42,36,7,SAT_0_6,2,19.656901307272392,603.8426567707703
service_pressure,10,3,SAT_0_2,37,,,True,182,-30.04148381038608,42,36,18,SAT_0_17,10,70.21948123257829,3256.1521955912717
service_pressure,5,17,SAT_0_16,38,,,True,183,-14.002403669870898,42,37,7,SAT_0_6,6,33.23503668614643,1180.6483256872064
service_pressure,5,17,SAT_0_16,39,,,True,185,-12.669252584185877,42,38,7,SAT_0_6,6,29.85365860016259,1212.981906868069
service_pressure,5,16,SAT_0_15,39,,,True,184,-12.921480709996466,42,38,3,SAT_0_2,4,30.21050877438438,1395.462000404523
service_pressure,15,1,SAT_0_0,39,,,True,186,-33.33721009275588,42,38,5,SAT_0_4,13,78.03990702148207,3535.4121402717547
service_pressure,10,11,SAT_0_10,40,,,True,195,-30.895571575695012,42,39,13,SAT_0_12,9,72.6276547872497,3074.18276799189
service_pressure,5,53,SAT_2_16,40,,,True,187,-9.024041849639946,42,39,8,SAT_0_7,2,21.712893458449173,564.8074437671285
service_pressure,5,7,SAT_0_6,40,,,True,192,-13.633082142924293,42,39,3,SAT_0_2,7,32.06521096576728,1344.996261028969
service_pressure,5,16,SAT_0_15,40,,,True,191,-9.173470067663866,42,39,3,SAT_0_2,6,21.356114586014428,1051.7070554301565
service_pressure,5,31,SAT_1_12,40,,,True,188,-12.464531595177736,42,39,3,SAT_0_2,4,29.16396966519693,1331.5728818316038
service_pressure,15,18,SAT_0_17,40,,,True,196,-33.25441098109749,42,39,3,SAT_0_2,13,77.62509076715293,3673.957790393862
service_pressure,5,6,SAT_0_5,40,,,True,189,-11.874252949337542,42,39,66,SAT_3_11,5,27.83951314875327,1230.7461497270556
service_pressure,10,12,SAT_0_11,40,,,True,194,-24.773175293673926,42,39,9,SAT_0_8,9,58.23327547442159,2466.4418398421503
service_pressure,5,4,SAT_0_3,40,,,True,190,-11.706933239845323,42,39,15,SAT_0_14,5,27.426231622884984,1227.4009844855484
service_pressure,5,18,SAT_0_17,40,,,True,193,-11.786298908498043,42,39,3,SAT_0_2,8,27.919990752279546,1030.5043459770402
service_pressure,5,11,SAT_0_10,41,,,True,197,-11.107295294393877,42,40,61,SAT_3_6,1,25.97156450890901,1197.7824847171187
service_pressure,5,13,SAT_0_12,41,,,True,199,-14.546897982107092,42,40,3,SAT_0_2,7,34.2832940928576,1389.3005749400834
service_pressure,5,1,SAT_0_0,41,,,True,198,-11.809976633997021,42,40,4,SAT_0_3,6,27.791109682657975,1155.887934889719
service_pressure,10,26,SAT_1_7,41,,,True,201,-15.973418072025085,42,40,3,SAT_0_2,12,37.51371662028828,1613.219039849623
service_pressure,5,34,SAT_1_15,41,,,True,200,-9.422931073208453,42,40,1,SAT_0_0,8,22.244802345312166,875.0168918059741
service_pressure,10,9,SAT_0_8,41,,,True,202,-22.410155354592025,42,40,1,SAT_0_0,12,52.74977570635332,2183.7417867511563
service_pressure,5,3,SAT_0_2,42,,,True,207,-8.370779000506145,42,41,1,SAT_0_0,8,19.639385315721995,858.374790362245
service_pressure,10,1,SAT_0_0,42,,,True,208,-30.16478764660605,42,41,8,SAT_0_7,10,70.75765500823258,3102.8760721883673
