ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,3,5,1,True,55.0,0.4900411302747319,4,SAT_0_3,4,,,True,before,16,-11.592621372429408,42,4,3,1,SAT_0_0,7,26.952262165110255,1352.8608439755067
SC-NFV,4,5,1,True,55.0,0.5864651415516334,1,SAT_0_0,5,,,True,before,22,-13.643479152424645,42,5,4,67,SAT_3_12,5,32.25558278533984,1235.4100638145123
SC-NFV,4,10,1,True,100.0,0.5406886213948914,14,SAT_0_13,5,,,True,before,26,-23.07119251873955,42,5,4,16,SAT_0_15,10,54.06886213948914,2406.0794382398194
SC-NFV,4,10,1,True,100.0,0.5408608282660508,14,SAT_0_13,5,,,True,before,27,-23.05308078745664,42,5,4,16,SAT_0_15,10,54.08608282660507,2364.4127613576843
SC-NFV,4,5,1,True,55.0,0.5819616579397616,4,SAT_0_3,5,,,True,before,21,-13.6433911519836,42,5,4,67,SAT_3_12,5,32.00789118668689,1400.39112884807
SC-NFV,4,10,1,True,100.0,0.5397252910628336,9,SAT_0_8,5,,,True,before,24,-22.99193733310519,42,5,4,7,SAT_0_6,9,53.97252910628336,2338.209484319745
SC-NFV,4,10,1,True,100.0,0.5406098835055563,14,SAT_0_13,5,,,True,before,25,-22.995224681172246,42,5,4,25,SAT_1_6,10,54.060988350555625,2284.7155682499933
SC-NFV,4,5,1,True,55.0,0.4403115882400468,8,SAT_0_7,5,,,True,before,20,-10.360287872890426,42,5,4,61,SAT_3_6,1,24.217137353202574,1122.3882193489937
SC-NFV,4,10,1,True,100.0,0.5005091929978139,8,SAT_0_7,5,,,True,before,23,-21.347043937776384,42,5,4,11,SAT_0_10,9,50.0509192997814,2211.1270297730402
SC-NFV,5,5,1,True,55.0,0.4039714307496887,11,SAT_0_10,6,,,True,before,28,-9.570134254531034,42,6,5,61,SAT_3_6,1,22.21842869123288,1137.9379633964686
SC-NFV,5,5,1,True,55.0,0.5474357914919389,4,SAT_0_3,6,,,True,before,29,-12.726283473841978,42,6,5,6,SAT_0_5,6,30.108968532056636,1137.8267683655374
SC-NFV,5,10,1,True,100.0,0.5395988806159544,9,SAT_0_8,6,,,True,before,31,-22.99614269955112,42,6,5,11,SAT_0_10,9,53.95988806159544,2353.6457915215688
SC-NFV,5,5,1,True,55.0,0.4290662198480052,1,SAT_0_0,6,,,True,before,30,-10.277579526642036,42,6,5,14,SAT_0_13,8,23.598642091640286,1396.8711499765345
SC-NFV,5,15,1,True,145.0,0.4737934708225866,31,SAT_1_12,6,,,True,before,32,-29.425182016467307,42,6,5,1,SAT_0_0,14,68.70005326927506,3241.9345145954676
SC-NFV,6,5,1,True,55.0,0.5211042009380862,9,SAT_0_8,7,,,True,before,35,-12.051299604272442,42,7,6,16,SAT_0_15,3,28.660731051594738,978.345306057577
SC-NFV,6,10,1,True,100.0,0.4823399325094049,16,SAT_0_15,7,,,True,before,36,-20.554867586382322,42,7,6,1,SAT_0_0,12,48.233993250940486,2102.117143343545
SC-NFV,6,5,1,True,55.0,0.43780221101442707,53,SAT_2_16,7,,,True,before,34,-9.996275173578091,42,7,6,4,SAT_0_3,2,24.07912160579349,607.710885434491
SC-NFV,6,5,1,True,55.0,0.4297406965513881,69,SAT_3_14,7,,,True,before,33,-9.819643697283425,42,7,6,7,SAT_0_6,2,23.635738310326346,608.9139552548106
SC-NFV,7,10,1,True,100.0,0.6148211872724098,6,SAT_0_5,8,,,True,before,39,-26.188983034491233,42,8,7,3,SAT_0_2,11,61.48211872724097,2660.2259059914068
SC-NFV,7,5,1,True,55.0,0.7799126238913227,4,SAT_0_3,8,,,True,before,37,-18.191469383537157,42,8,7,68,SAT_3_13,5,42.895194314022746,1722.3194298800922
SC-NFV,7,10,1,True,100.0,0.6296540993289877,7,SAT_0_6,8,,,True,before,38,-26.740921874154463,42,8,7,3,SAT_0_2,11,62.96540993289878,2591.2631683249188
SC-NFV,8,5,1,True,55.0,0.4667788000278519,13,SAT_0_12,9,,,True,before,40,-10.895625173862287,42,9,8,46,SAT_2_9,4,25.672834001531854,1044.1526220825765
SC-NFV,8,15,1,True,145.0,0.46836938437393905,3,SAT_0_2,9,,,True,before,41,-29.035449503182956,42,9,8,4,SAT_0_3,13,67.91356073422116,3116.708682490817
SC-NFV,9,10,1,True,100.0,0.7840775708071077,16,SAT_0_15,10,,,True,before,46,-33.34404105151108,42,10,9,25,SAT_1_6,10,78.40775708071077,3301.563698711284
SC-NFV,9,15,1,True,145.0,0.4669722468494505,30,SAT_1_11,10,,,True,before,49,-29.094962526077293,42,10,9,5,SAT_0_4,14,67.71097579317032,3350.953681348604
SC-NFV,9,10,1,True,100.0,0.6078509490591919,7,SAT_0_6,10,,,True,before,48,-25.742036251475426,42,10,9,11,SAT_0_10,11,60.785094905919195,2379.9971485129136
SC-NFV,9,5,1,True,55.0,0.6570180068350056,16,SAT_0_15,10,,,True,before,43,-15.35791063308422,42,10,9,3,SAT_0_2,6,36.1359903759253,1505.8574711901629
SC-NFV,9,10,1,True,100.0,0.5905597708940326,6,SAT_0_5,10,,,True,before,47,-25.049772881315906,42,10,9,1,SAT_0_0,11,59.05597708940326,2378.9700759243347
SC-NFV,9,10,1,True,100.0,0.44761221718824956,13,SAT_0_12,10,,,True,before,44,-19.08294348423771,42,10,9,11,SAT_0_10,9,44.761221718824956,1964.0913278462085
SC-NFV,9,10,1,True,100.0,0.43142070858049336,11,SAT_0_10,10,,,True,before,45,-18.44049563794197,42,10,9,7,SAT_0_6,9,43.14207085804934,1972.778824537065
SC-NFV,9,5,1,True,55.0,0.49165361700610066,11,SAT_0_10,10,,,True,before,42,-11.48989747070995,42,10,9,1,SAT_0_0,3,27.040948935335535,1122.5298276262258
SC-NFV,10,5,1,True,55.0,0.5192350788979488,32,SAT_1_13,11,,,True,after,1,-12.200035124430421,42,1,10,46,SAT_2_9,4,28.557929339387186,1294.7723144592442
SC-NFV,10,10,1,True,100.0,0.6240898776084048,8,SAT_0_7,11,,,True,after,4,-26.430002258691978,42,1,10,11,SAT_0_10,11,62.40898776084049,2444.0119239263045
SC-NFV,10,10,1,True,100.0,0.7097023936076077,14,SAT_0_13,11,,,True,after,3,-30.160611685586815,42,1,10,16,SAT_0_15,10,70.97023936076077,2954.193235470846
SC-NFV,10,5,1,True,55.0,0.2645259329438984,1,SAT_0_0,11,,,True,after,2,-6.278908637908121,42,1,10,15,SAT_0_14,8,14.548926311914414,765.5635219039269
SC-NFV,11,5,1,True,55.0,0.773053680057485,3,SAT_0_2,12,,,True,after,8,-18.04833787328503,42,2,11,66,SAT_3_11,5,42.51795240316167,1735.2615200339335
SC-NFV,11,10,1,True,100.0,0.4352062198740597,8,SAT_0_7,12,,,True,after,9,-18.485363930596915,42,2,11,7,SAT_0_6,9,43.520621987405974,1795.1918927242084
SC-NFV,11,5,1,True,55.0,0.4430586133682738,53,SAT_2_16,12,,,True,after,5,-10.090342262567626,42,2,11,9,SAT_0_8,2,24.368223735255057,571.7546141093378
SC-NFV,11,10,1,True,100.0,0.5851165564028433,1,SAT_0_0,12,,,True,after,11,-25.030301284163556,42,2,11,25,SAT_1_6,10,58.51165564028433,2709.3983800830383
SC-NFV,11,5,1,True,55.0,0.47397683868192336,11,SAT_0_10,12,,,True,after,7,-11.075618329362886,42,2,11,1,SAT_0_0,3,26.068726127505784,1080.2131306009535
SC-NFV,11,10,1,True,100.0,0.44775345558336965,12,SAT_0_11,12,,,True,after,10,-19.024908455340217,42,2,11,11,SAT_0_10,9,44.775345558336966,1857.9503866757136
SC-NFV,11,5,1,True,55.0,0.4047270665141869,16,SAT_0_15,12,,,True,after,6,-9.274471259856135,42,2,11,9,SAT_0_8,2,22.259988658280278,617.4596609067058
SC-NFV,12,5,1,True,55.0,0.27524026788148864,1,SAT_0_0,13,,,True,after,13,-6.562437365040796,42,3,12,16,SAT_0_15,8,15.138214733481874,845.2524527467439
SC-NFV,12,5,1,True,55.0,0.39136236841207633,11,SAT_0_10,13,,,True,after,12,-9.241810128270023,42,3,12,61,SAT_3_6,1,21.5249302626642,1053.0633720072394
SC-NFV,12,10,1,True,100.0,0.6329620395218634,8,SAT_0_7,13,,,True,after,14,-26.89640689347295,42,3,12,11,SAT_0_10,11,63.29620395218633,2629.8755209973633
SC-NFV,12,15,1,True,145.0,0.5171469039364438,30,SAT_1_11,13,,,True,after,15,-32.32641178377401,42,3,12,1,SAT_0_0,14,74.98630107078435,3886.4855924337835
SC-NFV,13,10,1,True,100.0,0.4553228016078106,9,SAT_0_8,14,,,True,after,19,-19.39335211507663,42,4,13,4,SAT_0_3,12,45.532280160781056,1967.4000846070119
SC-NFV,13,10,1,True,100.0,0.6237801859684663,9,SAT_0_8,14,,,True,after,18,-26.453522296052263,42,4,13,3,SAT_0_2,11,62.37801859684663,2503.858095522684
SC-NFV,13,5,1,True,55.0,0.2721368753451104,1,SAT_0_0,14,,,True,after,17,-6.450782616968546,42,4,13,14,SAT_0_13,8,14.96752814398107,772.9522656268631
SC-NFV,13,5,1,True,55.0,0.4035697305184866,4,SAT_0_3,14,,,True,after,16,-9.48939774598168,42,4,13,1,SAT_0_0,7,22.19633517851676,1018.1061242916265
SC-NFV,14,5,1,True,55.0,0.5799970529029875,1,SAT_0_0,15,,,True,after,22,-13.480583598715842,42,5,14,67,SAT_3_12,5,31.899837909664313,1201.0807247501941
SC-NFV,14,10,1,True,100.0,0.5921553249320928,14,SAT_0_13,15,,,True,after,26,-25.169271971487273,42,5,14,16,SAT_0_15,10,59.21553249320928,2471.764957005933
SC-NFV,14,10,1,True,100.0,0.5848408502830117,14,SAT_0_13,15,,,True,after,27,-24.897461298940787,42,5,14,16,SAT_0_15,10,58.484085028301166,2506.3788127005273
SC-NFV,14,5,1,True,55.0,0.6373697328103617,4,SAT_0_3,15,,,True,after,21,-14.740072324647475,42,5,14,67,SAT_3_12,5,35.055335304569894,1196.563671365861
SC-NFV,14,10,1,True,100.0,0.484516538207568,9,SAT_0_8,15,,,True,after,24,-20.67822892439381,42,5,14,7,SAT_0_6,9,48.4516538207568,2162.612326818475
SC-NFV,14,10,1,True,100.0,0.5872756894686825,14,SAT_0_13,15,,,True,after,25,-25.04384261436885,42,5,14,25,SAT_1_6,10,58.727568946868246,2588.025059369248
SC-NFV,14,5,1,True,55.0,0.3870920883779961,8,SAT_0_7,15,,,True,after,20,-9.076885909180232,42,5,14,61,SAT_3_6,1,21.290064860789784,934.7666081071974
SC-NFV,14,10,1,True,100.0,0.5429572302951781,8,SAT_0_7,15,,,True,after,23,-23.210791914101563,42,5,14,11,SAT_0_10,9,54.2957230295178,2487.504503824071
SC-NFV,15,5,1,True,55.0,0.36265843847272455,11,SAT_0_10,16,,,True,after,28,-8.526901285989487,42,6,15,61,SAT_3_6,1,19.94621411599985,914.0260659825759
SC-NFV,15,5,1,True,55.0,0.5844185147218706,4,SAT_0_3,16,,,True,after,29,-13.68351138928065,42,6,15,6,SAT_0_5,6,32.14301830970288,1377.1734423324926
SC-NFV,15,10,1,True,100.0,0.5568219332567793,9,SAT_0_8,16,,,True,after,31,-23.833540570576226,42,6,15,11,SAT_0_10,9,55.68219332567793,2601.1054005084216
SC-NFV,15,5,1,True,55.0,0.2543281188614799,1,SAT_0_0,16,,,True,after,30,-6.0101349194211,42,6,15,14,SAT_0_13,8,13.988046537381393,691.527174114238
SC-NFV,15,15,1,True,145.0,0.5691033841732617,31,SAT_1_12,16,,,True,after,32,-35.32587722965874,42,6,15,1,SAT_0_0,14,82.51999070512295,3863.134912682588
SC-NFV,16,5,1,True,55.0,0.457261665025727,9,SAT_0_8,17,,,True,after,35,-10.641827593614753,42,7,16,16,SAT_0_15,3,25.149391576414985,970.118271747932
SC-NFV,16,10,1,True,100.0,0.42155256143431075,16,SAT_0_15,17,,,True,after,36,-17.946633391054164,42,7,16,1,SAT_0_0,12,42.155256143431075,1807.55155613622
SC-NFV,16,5,1,True,55.0,0.3726287989892926,53,SAT_2_16,17,,,True,after,34,-8.56117544726824,42,7,16,4,SAT_0_3,2,20.49458394441109,605.5697825063402
SC-NFV,16,5,1,True,55.0,0.3415087794404842,69,SAT_3_14,17,,,True,after,33,-7.866061319947213,42,7,16,7,SAT_0_6,2,18.78298286922663,588.1136204276016
SC-NFV,17,10,1,True,100.0,0.4262358848390349,6,SAT_0_5,18,,,True,after,39,-18.167492502474165,42,8,17,3,SAT_0_2,11,42.62358848390349,1863.428514854617
SC-NFV,17,5,1,True,55.0,0.7406043849270154,4,SAT_0_3,18,,,True,after,37,-17.260611597683255,42,8,17,68,SAT_3_13,5,40.73324117098585,1612.1918821481909
SC-NFV,17,10,1,True,100.0,0.4287700175707681,7,SAT_0_6,18,,,True,after,38,-18.30848857608512,42,8,17,3,SAT_0_2,11,42.87700175707681,1929.4797887573263
SC-NFV,18,5,1,True,55.0,0.5983382082802574,13,SAT_0_12,19,,,True,after,40,-14.003927468224465,42,9,18,46,SAT_2_9,4,32.90860145541416,1400.811476764669
SC-NFV,18,15,1,True,145.0,0.45585189211208255,3,SAT_0_2,19,,,True,after,41,-28.270826943042408,42,9,18,4,SAT_0_3,13,66.09852435625197,3052.3620009027
SC-NFV,19,10,1,True,100.0,0.7481063329690448,16,SAT_0_15,20,,,True,after,46,-31.868117577887368,42,10,19,25,SAT_1_6,10,74.81063329690448,3239.7737652092887
SC-NFV,19,15,1,True,145.0,0.4844700748296367,30,SAT_1_11,20,,,True,after,49,-30.258570594199483,42,10,19,5,SAT_0_4,14,70.24816085029732,3598.8437568009176
SC-NFV,19,10,1,True,100.0,0.5066697246635147,7,SAT_0_6,20,,,True,after,48,-21.572983390365003,42,10,19,11,SAT_0_10,11,50.66697246635147,2176.9906730406865
SC-NFV,19,5,1,True,55.0,0.5600603903832032,16,SAT_0_15,20,,,True,after,43,-13.176421825024851,42,10,19,3,SAT_0_2,6,30.803321471076174,1425.1553943239696
SC-NFV,19,10,1,True,100.0,0.4893768439310898,6,SAT_0_5,20,,,True,after,47,-20.889877001811147,42,10,19,1,SAT_0_0,11,48.93768439310898,2191.3387409459215
SC-NFV,19,10,1,True,100.0,0.6084866905756402,13,SAT_0_12,20,,,True,after,44,-25.76047285746634,42,10,19,11,SAT_0_10,9,60.848669057564024,2368.3420574012134
SC-NFV,19,10,1,True,100.0,0.5355847410049952,11,SAT_0_10,20,,,True,after,45,-22.85725718044136,42,10,19,7,SAT_0_6,9,53.558474100499524,2389.7792337359097
SC-NFV,19,5,1,True,55.0,0.4472170225131084,11,SAT_0_10,20,,,True,after,42,-10.42277684298676,42,10,19,1,SAT_0_0,3,24.596936238220962,973.337246163957
