ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SC-NFV,1,10,4.56761549048365,2.660644360180065,4.567977593779961,274.0786556267977,4.580477578154981,1,2,3,9.14809306863863,276.73929998697776,before,0.05616852442632163,0.012499984375019533,9,min_cost_max_flow,42,6,1,2,1,55,67,9,2.0921304963709537
SC-NFV,1,10,1.3844282706932702,1.3947139843277607,0.9516826712248299,66.61778698573809,0.9516826712248299,1,2,4,2.3361109419181,68.01250097006586,before,0.047861244061049725,0.0,9,min_cost_max_flow,42,15,0,2,1,67,72,9,1.216567026632222
SC-NFV,1,10,2.4242051553781785,3.5857405450893016,4.832085691279046,289.92514147674274,4.872994707808107,1,2,5,7.297199863186285,293.51088202183206,before,0.09284946721374825,0.04090901652906086,9,min_cost_max_flow,42,14,1,2,1,72,62,9,1.3162408872085634
SC-NFV,1,10,1.748121147573734,3.7379751486509614,2.1685671228912264,173.4853698312981,2.1685671228912264,1,2,6,3.9166882704649604,177.22334497994908,before,0.10384677522474565,0.0,9,min_cost_max_flow,42,23,0,2,1,62,124,9,1.4042053808160937
SC-NFV,1,10,1.650142864648359,3.525432315126048,4.0364363571132005,282.550544997924,4.04893634148822,1,2,7,5.699079206136579,286.0759773130501,before,0.07050924543271865,0.012499984375019533,9,min_cost_max_flow,42,10,0,2,1,124,66,9,1.4196161822823137
SC-NFV,1,10,0.13551251704022604,0.4167035457490369,3.6481959906199153,291.8556792495932,3.6606959749949346,1,2,8,3.7962084920351606,292.27238279534225,before,0.008307280365271898,0.012499984375019533,9,min_cost_max_flow,42,30,0,2,1,66,65,9,0.10720225983348852
SC-NFV,1,10,1.1766189011099257,1.7724450400667333,2.244261700707689,179.54093605661512,2.244261700707689,1,2,9,3.4208806018176148,181.31338109668187,before,0.04317700347218208,0.0,9,min_cost_max_flow,42,7,1,2,1,65,87,9,0.9474407031523782
SC-NFV,1,10,0.45259396309563016,0.46814962731300935,1.8163683951816543,108.98210371089925,1.8288683795566738,1,2,10,2.281462342652304,109.45025333821226,before,0.03351858838290055,0.012499984375019533,9,min_cost_max_flow,42,19,0,2,1,87,55,9,0.3389150817926786
SC-NFV,1,5,3.8873893041510517,3.6963676425116145,1.0682958482140124,85.46366785712098,1.080795832589032,1,2,1,4.968185136740083,89.1600354996326,before,0.07474457546226863,0.012499984375019533,5,min_cost_max_flow,42,8,0,2,1,9,145,2,3.632522035800635
SC-NFV,1,5,4.793467525489742,3.4645686719933533,3.748668508665912,224.9201105199547,3.789577525194973,1,2,2,8.583045050684715,228.38467919194807,before,0.08307280365271898,0.04090901652906086,5,min_cost_max_flow,42,2,1,2,1,145,155,2,2.6252726098467942
SC-NFV,1,5,0.4411642226257797,0.2612546344916222,3.175761673340571,190.54570040043424,3.1882616577155902,1,2,3,3.62942588034137,190.80695503492586,before,0.008307280365271898,0.012499984375019533,5,min_cost_max_flow,42,1,0,2,1,155,156,2,0.4128569422605072
SC-NFV,1,5,1.9782141845183538,2.058059330472605,0.9487347011143688,66.41142907800581,0.9487347011143688,1,2,4,2.9269488856327226,68.46948840847841,before,0.08307280365271898,0.0,5,min_cost_max_flow,42,16,0,2,1,156,146,2,1.6950098963290066
SC-NFV,1,5,0.8823454418627605,0.5992486676833967,2.684845318174917,134.24226590874585,2.7257543347039777,1,2,5,3.608099776566738,134.84151457642923,before,0.024921841095815696,0.04090901652906086,5,min_cost_max_flow,42,28,0,2,1,146,161,2,0.7974236007669477
SC-NFV,1,10,2.1329042551642114,2.281258490151762,1.5656625026305917,109.59637518414142,1.6065715191596526,1,2,1,3.7394757743238642,111.87763367429318,before,0.0474144349555318,0.04090901652906086,11,min_cost_max_flow,42,16,0,2,1,25,57,10,1.96548982020868
SC-NFV,1,10,0.4459750711489683,0.5462960306474307,6.013931370246267,360.835882214776,6.013931370246267,1,2,2,6.459906441395235,361.38217824542346,before,0.02249259385971611,0.0,11,min_cost_max_flow,42,26,0,2,1,57,22,10,0.36348247728925204
SC-NFV,1,10,1.3259391278779162,2.7639125184147337,5.634517980021285,338.0710788012771,5.675426996550346,1,2,3,7.001366124428262,340.8349913196918,before,0.053498877546812734,0.04090901652906086,11,min_cost_max_flow,42,14,0,2,1,22,62,10,1.13243095125823
SC-NFV,1,10,1.0454066350180184,1.625627377793588,4.496075606811382,269.7645364086829,4.496075606811382,1,2,4,5.5414822418294,271.3901637864765,before,0.049700349699924734,0.0,11,min_cost_max_flow,42,7,0,2,1,62,115,10,0.8957062853180925
SC-NFV,1,10,1.6212365110986084,2.747356201948223,1.9081427640899438,114.48856584539662,1.9116222967631957,1,2,5,3.532858807861804,117.23592204734484,before,0.06899960105067086,0.0034795326732518558,11,min_cost_max_flow,42,9,0,2,1,115,58,10,1.3921570239147782
SC-NFV,1,10,1.2313586927038855,1.9993140777558107,0.9838926704437302,78.71141363549842,0.9838926704437302,1,2,6,2.215251363147616,80.71072771325423,before,0.05615271348820923,0.0,11,min_cost_max_flow,42,2,1,2,1,58,64,10,0.8144150559495027
SC-NFV,1,10,0.6749543421887978,1.7591000410822548,4.992523358831019,299.55140152986115,4.992523358831019,1,2,7,5.667477701019817,301.3105015709434,before,0.03497829821989718,0.0,11,min_cost_max_flow,42,4,0,2,1,64,85,10,0.5599626703559974
SC-NFV,1,10,0.5439455819384378,1.4021063632958926,3.2372851941943854,258.98281553555086,3.2497851785694047,1,2,8,3.7937307605078425,260.38492189884676,before,0.026671017854625285,0.012499984375019533,11,min_cost_max_flow,42,30,0,2,1,85,65,10,0.45727011396390266
SC-NFV,1,10,1.1712435743830838,1.6184867492943913,3.035168590722181,182.11011544333087,3.0476685750972003,1,2,9,4.218912149480284,183.72860219262526,before,0.05815096255690328,0.012499984375019533,11,min_cost_max_flow,42,9,0,2,1,65,58,10,0.9730926118261792
SC-NFV,1,10,0.9276570050106656,1.8091979830915057,15.1908749764005,759.543748820025,15.20337496077552,1,2,10,16.131031965786185,761.3529468031165,before,0.06123706420926706,0.012499984375019533,11,min_cost_max_flow,42,29,0,2,1,58,71,10,0.7262417180176017
SC-NFV,1,5,1.7212092336939886,3.5573887313459114,3.156347759266746,252.50782074133969,3.1688477436417655,1,2,1,4.890056977335754,256.0652094726856,before,0.10137866777155546,0.012499984375019533,7,min_cost_max_flow,42,29,0,2,1,1,80,3,1.3997047152471087
SC-NFV,1,5,3.418774153868661,2.350788439732193,2.7262667909325184,190.8386753652763,2.7262667909325184,1,2,2,6.145040944801179,193.18946380500847,before,0.08467401137889867,0.0,7,min_cost_max_flow,42,3,1,2,1,80,107,3,1.5509812048479072
SC-NFV,1,5,3.9342846450761115,4.239375704081229,13.178138488342043,790.6883093005226,13.219047504871103,1,2,3,17.153332149947214,794.9276850046039,before,0.06805945064835488,0.04090901652906086,7,min_cost_max_flow,42,11,0,2,1,107,78,3,3.7061120869184627
SC-NFV,1,5,1.7283928297778957,3.2400296589944255,0.320918134594965,25.6734507675972,0.320918134594965,1,2,4,2.049310964372861,28.913480426591626,before,0.08500060398450716,0.0,7,min_cost_max_flow,42,28,0,2,1,78,87,3,1.443339863278848
SC-NFV,1,5,1.9557061192470258,3.3443462248407054,1.680987217270653,100.85923303623917,1.6934872016456726,1,2,5,3.6491933208926985,104.20357926107988,before,0.0743352923174605,0.012499984375019533,7,min_cost_max_flow,42,19,0,2,1,87,76,3,1.7012704761318482
SC-NFV,1,10,3.9327349833617546,4.759739146479837,1.7000117312818457,119.0008211897292,1.7125117156568652,1,2,1,5.64524669901862,123.76056033620902,before,0.11445688203403703,0.012499984375019533,10,min_cost_max_flow,42,18,1,2,1,11,56,9,1.809623638014724
SC-NFV,1,10,0.08100062739859837,0.16113657138799384,2.0377710089560908,122.26626053736544,2.0786800254851516,1,2,2,2.15968065288375,122.42739710875344,before,0.008307280365271898,0.04090901652906086,10,min_cost_max_flow,42,19,0,2,1,56,55,9,0.05269334703332624
SC-NFV,1,10,2.2882990207972753,2.660644360180065,5.233749041181646,314.02494247089874,5.246249025556666,1,2,3,7.534548046353941,316.6855868310788,before,0.05616852442632163,0.012499984375019533,10,min_cost_max_flow,42,6,0,2,1,55,67,9,2.0921304963709537
SC-NFV,1,10,1.3855684617953372,1.3968437976014498,0.817953095978854,57.25671671851978,0.817953095978854,1,2,4,2.203521557774191,58.65356051612123,before,0.0478531050971269,0.0,10,min_cost_max_flow,42,15,0,2,1,67,72,9,1.2176444022002455
SC-NFV,1,10,1.6290926962485344,3.5857405450893016,5.908427515126532,354.5056509075919,5.949336531655593,1,2,5,7.578429227904127,358.09139145268125,before,0.09284946721374825,0.04090901652906086,10,min_cost_max_flow,42,14,0,2,1,72,62,9,1.3162408872085634
SC-NFV,1,10,1.7457804068949159,3.728187019579232,2.075294752088231,166.0235801670585,2.075294752088231,1,2,6,3.821075158983147,169.75176718663772,before,0.10373836689380625,0.0,10,min_cost_max_flow,42,23,0,2,1,62,124,9,1.4019764012071918
SC-NFV,1,10,1.650142864648359,3.525432315126048,4.699561691587368,328.96931841111575,4.712061675962388,1,2,7,6.362204540610747,332.4947507262418,before,0.07050924543271865,0.012499984375019533,10,min_cost_max_flow,42,10,0,2,1,124,66,9,1.4196161822823137
SC-NFV,1,10,0.13557938818756554,0.41692259053552216,2.8451333464344923,227.6106677147594,2.8451333464344923,1,2,8,2.980712734622058,228.02759030529492,before,0.008307280365271898,0.0,10,min_cost_max_flow,42,30,0,2,1,66,65,9,0.10725861187645892
SC-NFV,1,10,1.0906822738032673,1.7724450400667333,2.244261700707689,179.54093605661512,2.244261700707689,1,2,9,3.3349439745109564,181.31338109668187,before,0.04317700347218208,0.0,10,min_cost_max_flow,42,7,0,2,1,65,87,9,0.9474407031523782
SC-NFV,1,10,0.6021960344717314,0.4704181351367649,1.748929754935967,104.93578529615802,1.7614297393109866,1,2,10,2.3636257737827178,105.40620343129478,before,0.03362936501891585,0.012499984375019533,10,min_cost_max_flow,42,19,1,2,1,87,55,9,0.34040521690973125
SC-NFV,1,5,4.1185681834620524,3.672177599611692,0.9382298392466398,75.05838713973118,0.9507298236216594,1,2,1,5.069298007083712,78.73056473934287,before,0.07450827865723027,0.012499984375019533,6,min_cost_max_flow,42,8,1,2,1,9,145,2,3.619161534176663
SC-NFV,1,5,2.9083555661515916,3.4645686719933533,4.655794072429045,279.3476443457427,4.696703088958106,1,2,2,7.605058655109698,282.81221301773604,before,0.08307280365271898,0.04090901652906086,6,min_cost_max_flow,42,2,0,2,1,145,155,2,2.6252726098467942
SC-NFV,1,5,0.4411642226257797,0.2612546344916222,3.2812865155334294,196.87719093200576,3.2937864999084487,1,2,3,3.7349507225342284,197.13844556649738,before,0.008307280365271898,0.012499984375019533,6,min_cost_max_flow,42,1,0,2,1,155,156,2,0.4128569422605072
SC-NFV,1,5,1.9782141845183503,2.058059330472605,0.9487347011143688,66.41142907800581,0.9487347011143688,1,2,4,2.926948885632719,68.46948840847841,before,0.08307280365271898,0.0,6,min_cost_max_flow,42,16,0,2,1,156,146,2,1.6950098963290066
SC-NFV,1,5,0.8823454418627605,0.5992486676833967,1.5463492694885954,77.31746347442977,1.5872582860176563,1,2,5,2.4696037278804166,77.91671214211317,before,0.024921841095815696,0.04090901652906086,6,min_cost_max_flow,42,28,0,2,1,146,161,2,0.7974236007669477
SC-NFV,2,5,0.8400655707991902,1.6206732553825942,6.4997790689037815,519.9823255123025,6.616445346682855,1,3,1,7.456510917482046,521.6029987676851,before,0.027067425425358768,0.11666627777907405,13,min_cost_max_flow,42,29,0,3,2,16,180,8,0.752979708301995
SC-NFV,2,5,0.25149356732980976,0.41624322145210135,0.9455320983102855,66.18724688171999,0.9455320983102855,1,3,2,1.1970256656400953,66.60349010317209,before,0.016614560730543796,0.0,13,min_cost_max_flow,42,15,0,3,2,180,178,8,0.1948605695274309
SC-NFV,2,5,2.620470555362388,3.2942473287876184,0.43788396276943437,30.651877393860406,0.43788396276943437,1,3,3,3.0583545181318224,33.94612472264802,before,0.08410775297089028,0.0,13,min_cost_max_flow,42,28,1,3,2,178,109,8,1.4703751196826502
SC-NFV,2,5,0.1247607990523818,0.2204812657500062,7.777187719746947,622.1750175797557,7.893853997526021,1,3,4,8.018614796578403,622.3954988455057,before,0.008307280365271898,0.11666627777907405,13,min_cost_max_flow,42,25,0,3,2,109,110,8,0.09645351868710848
SC-NFV,2,5,0.6735904067219352,1.3368268181310348,2.553858394303805,178.77008760126637,2.5663583786788244,1,3,5,3.2399487854007596,180.1069144193974,before,0.050528522635482714,0.012499984375019533,13,min_cost_max_flow,42,20,0,3,2,110,163,8,0.5030432579833564
SC-NFV,2,5,1.2795629035790874,2.8668885423620076,2.9680858996437522,237.44687197150017,2.9805858840187716,1,3,1,4.260148787597859,240.31376051386218,before,0.07055907990854127,0.012499984375019533,12,min_cost_max_flow,42,11,0,3,2,61,147,1,1.048962169431435
SC-NFV,2,5,2.6228465904595524,2.9500155636643406,4.707324517090162,282.4394710254097,4.7482335336192225,1,3,2,7.371080124078775,285.38948658907407,before,0.057164646883811863,0.04090901652906086,12,min_cost_max_flow,42,12,0,3,2,147,26,1,2.4255492813530086
SC-NFV,2,5,0.19004741702691064,0.2755948415026913,1.1667542058836748,81.67279441185724,1.1792541902586944,1,3,3,1.369301607285605,81.94838925335993,before,0.008307280365271898,0.012499984375019533,12,min_cost_max_flow,42,8,0,3,2,26,25,1,0.16174013666164183
SC-NFV,2,5,1.1186316673592742,1.7281019350425955,3.5347685472572365,282.7814837805789,3.547268531632256,1,3,4,4.66590019899153,284.50958571562154,before,0.07179006484546052,0.012499984375019533,12,min_cost_max_flow,42,30,0,3,2,25,19,1,0.8868151170139817
SC-NFV,2,5,0.6053463083284001,1.1076431406769303,0.9627315243927848,67.39120670749493,0.9627315243927848,1,3,5,1.5680778327211848,68.49884984817186,before,0.03322912146108759,0.0,12,min_cost_max_flow,42,19,0,3,2,19,33,1,0.49211718686731504
SC-NFV,2,10,2.8766588239065527,6.478543777262911,2.5480512651166216,152.8830759069973,2.560551249491641,1,3,1,5.437210073398194,159.3616196842602,before,0.12435246119500444,0.012499984375019533,14,min_cost_max_flow,42,9,0,3,2,11,58,11,2.4722556018458413
SC-NFV,2,10,1.7203713514957997,1.7181997318651183,5.128754174226303,410.30033393810425,5.169663190755364,1,3,2,6.890034542251164,412.0185336699694,before,0.06446766582767069,0.04090901652906086,14,min_cost_max_flow,42,30,1,3,2,58,65,11,0.6738255626433985
SC-NFV,2,10,0.8751477284091109,1.659133590933531,1.9081427640899438,114.48856584539662,1.9116222967631957,1,3,3,2.7867700251723067,116.14769943633016,before,0.06446766582767069,0.0034795326732518558,14,min_cost_max_flow,42,9,0,3,2,65,58,11,0.6506616225564111
SC-NFV,2,10,0.8739831305483463,1.6501591035402239,3.9595811323103383,277.1706792617237,3.9595811323103383,1,3,4,4.833564262858685,278.8208383652639,before,0.07277494619294259,0.0,14,min_cost_max_flow,42,10,0,3,2,58,66,11,0.6211897443303731
SC-NFV,2,10,1.2174986583119747,1.4482755785164416,0.8847358383352107,61.93150868346475,0.8847358383352107,1,3,5,2.1022344966471853,63.37978426198119,before,0.06007876288869148,0.0,14,min_cost_max_flow,42,15,0,3,2,66,72,11,1.01737416168267
SC-NFV,2,10,0.6576344824621856,0.9719260875752029,1.073793625882937,75.1655538118056,1.0862936102579566,1,3,6,1.7439280927201422,76.13747989938079,before,0.024921841095815696,0.012499984375019533,14,min_cost_max_flow,42,16,0,3,2,72,57,11,0.5727126413663707
SC-NFV,2,10,1.6642709320851594,3.999869084932919,4.281504803847083,256.890288230825,4.294004788222103,1,3,7,5.958275720307262,260.8901573157579,before,0.06807529494287679,0.012499984375019533,14,min_cost_max_flow,42,23,0,3,2,57,18,11,1.476128980592237
SC-NFV,2,10,1.6655836189396922,2.9142027217784285,5.63045954381395,337.827572628837,5.64295952818897,1,3,8,7.308543147128662,340.74177535061546,before,0.08687820291996805,0.012499984375019533,14,min_cost_max_flow,42,4,0,3,2,18,85,11,1.3784703998285606
SC-NFV,2,10,0.49099927228562734,0.5954931917125406,2.559275768519853,179.14930379638972,2.559275768519853,1,3,9,3.0502750408054804,179.74479698810225,before,0.026856913124879214,0.0,14,min_cost_max_flow,42,25,0,3,2,85,120,11,0.4040230415284933
SC-NFV,2,10,2.057046712186718,3.496794623172922,2.7556086382599347,192.89260467819543,2.7965176547889956,1,3,10,4.853564366975714,196.38939930136834,before,0.08653913501719912,0.04090901652906086,14,min_cost_max_flow,42,13,0,3,2,120,59,11,1.7703778565871129
SC-NFV,2,15,0.41229977995363853,0.6656576811149952,2.9713448402846003,207.99413881992203,2.9713448402846003,1,3,1,3.383644620238239,208.65979650103702,before,0.030282649738973752,0.0,15,min_cost_max_flow,42,10,0,3,2,1,34,14,0.32194713944798853
SC-NFV,2,15,2.336222306409816,5.210916337240041,2.5949853982000404,207.59883185600324,2.6074853825750597,1,3,2,4.943707688984876,212.80974819324328,before,0.1134734016557548,0.012499984375019533,15,min_cost_max_flow,42,22,0,3,2,34,112,14,1.962729014414655
SC-NFV,2,15,2.219398149861526,3.4227283367689045,2.0899348436568648,167.19478749254918,2.0899348436568648,1,3,3,4.309332993518391,170.61751582931808,before,0.07410623385328793,0.0,15,min_cost_max_flow,42,23,0,3,2,112,124,14,1.985182173892273
SC-NFV,2,15,0.15589316140061982,0.3401751611584551,2.347854937407082,164.34984561849575,2.388763953936143,1,3,4,2.5446571153367628,164.6900207796542,before,0.008307280365271898,0.04090901652906086,15,min_cost_max_flow,42,27,0,3,2,124,123,14,0.12756844410202436
