ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,44,1,1,0,12,8,10,3,7,55,21,min_cost_max_flow,0.2957671328209024,0.17452956873744147,0.0412344262509766,0.012689220814765966,1.868833419606326,1.881522640421092,0.5733379927366926,112.13000517637957,0,2.1772897732419945,112.70334316911627
ELARA,44,1,1,0,12,8,10,4,4,21,25,min_cost_max_flow,1.3046044477211467,1.191353341760357,0.03322912146108759,0.012499984375019533,2.9427500947377263,2.9552500791127456,1.4215112494176418,205.99250663164085,0,4.259854526833893,207.4140178810585
ELARA,44,1,1,0,12,8,10,5,27,25,26,min_cost_max_flow,0.25605299423150285,0.2276947399674339,0.008307280365271898,0.04090901652906086,2.4147807238523615,2.4556897403814224,0.3879772644411494,169.0346506696653,0,2.7117427346129253,169.42262793410646
ELARA,44,1,1,0,12,8,10,6,19,26,6,min_cost_max_flow,1.1607208253448817,0.9631795836934682,0.05742189151402868,0.00261581371201673,2.8274328290748545,2.8300486427868714,1.1848125402399488,197.92029803523982,0,3.990769468131753,199.10511057547978
ELARA,44,1,1,0,12,8,10,7,17,6,115,min_cost_max_flow,2.036274321493579,1.7964286828498293,0.07975133917478339,0.0,1.028247902900868,1.028247902900868,4.615206483423181,71.97735320306076,0,3.064522224394447,76.59255968648394
ELARA,44,1,1,0,12,8,10,8,7,115,82,min_cost_max_flow,0.8507430482917684,0.7552562488348598,0.03526512998535807,0.04090901652906086,1.2299546785071263,1.2708636950361871,1.7374616624951749,86.09682749549884,0,2.1216067433279555,87.83428915799402
ELARA,44,1,1,0,12,8,10,9,15,82,62,min_cost_max_flow,1.4982273258486458,1.3517056888876642,0.046424016444069446,0.0,2.5371530567097667,2.5371530567097667,3.3752992428235595,202.97224453678132,0,4.0353803825584125,206.34754377960488
ELARA,44,1,1,0,12,8,10,10,14,62,97,min_cost_max_flow,0.8808795410963768,0.7917439718623216,0.029128317831131026,0.11666627777907405,9.093154708914517,9.209820986693591,1.1491180600971118,727.4523767131614,0,10.090700527789968,728.6014947732584
ELARA,44,1,1,0,12,7,10,1,12,4,164,min_cost_max_flow,0.32507289883254664,0.2685486339025722,0.016524264929973657,0.0,3.720226894949578,3.720226894949578,0.48760648777338,260.41588264647044,0,4.0452997937821245,260.90348913424384
ELARA,44,1,1,0,12,7,10,2,13,164,55,min_cost_max_flow,1.5103277277037073,1.2804264538008558,0.06987370576213761,0.0,5.474352315022011,5.474352315022011,2.997011833700806,328.4611389013206,0,6.984680042725718,331.45815073502143
ELARA,44,1,1,0,12,7,10,3,7,55,106,min_cost_max_flow,0.5576120284748924,0.4122486305308265,0.04533779832446619,0.0,2.0848575083432497,2.0848575083432497,0.542573426970592,104.24287541716248,0,2.642469536818142,104.78544884413307
ELARA,44,1,1,0,12,7,10,4,4,106,131,min_cost_max_flow,2.9068860298290673,2.5581171986958107,0.1087389263141503,0.04090901652906086,4.163656643815556,4.204565660344617,5.264561879217067,291.4559650670889,0,7.111451690173684,296.720526946306
ELARA,44,1,1,0,12,7,10,5,27,131,159,min_cost_max_flow,2.954930411577376,2.59648597961615,0.08351210756609494,0.012499984375019533,1.2219419817182064,1.234441966093226,4.550032139069889,97.75535853745652,1,4.189372377670602,102.3053906765264
ELARA,44,1,1,0,12,7,10,6,19,159,37,min_cost_max_flow,1.7335285686673672,1.386489805471579,0.10697627356589472,0.0,3.6825691122172657,3.6825691122172657,2.422315535021559,220.95414673303594,0,5.416097680884633,223.3764622680575
ELARA,44,1,1,0,12,7,10,7,17,37,54,min_cost_max_flow,0.1216033099902063,0.09327863844093766,0.008307280365271898,0.0,1.0020982132800107,1.0020982132800107,0.38733152416308775,70.14687492960076,0,1.123701523270217,70.53420645376384
ELARA,44,1,1,0,12,7,10,8,7,54,21,min_cost_max_flow,0.4739933185709688,0.3582116533493338,0.035685987804269584,0.012499984375019533,1.6275446342057545,1.640044618580774,1.2882926853633674,97.65267805234527,0,2.1140379371517426,98.94097073770864
ELARA,44,1,1,0,12,7,10,9,15,21,180,min_cost_max_flow,2.066418563302797,1.898082259908207,0.04830842008707237,0.11666627777907405,8.916638108585106,9.03330438636418,2.919077412643504,713.3310486868085,0,11.099722949666978,716.250126099452
ELARA,44,1,1,0,12,7,10,10,14,180,31,min_cost_max_flow,1.4999355480131769,1.2893171907247831,0.07033125563152093,0.012499984375019533,3.728713613142008,3.7412135975170275,3.016347933886986,298.2970890513607,0,5.241149145530205,301.3134369852477
ELARA,44,1,1,0,10,5,10,1,19,4,6,min_cost_max_flow,0.9947604968944486,0.4884393095441347,0.016614560730543796,0.0,2.665939772911334,2.665939772911334,0.8342838759252518,186.61578410379337,1,3.6607002698057824,187.45006797971863
ELARA,44,1,1,0,10,5,10,2,12,6,164,min_cost_max_flow,0.4852203497476886,0.37217009996964656,0.033020377050312584,0.0,3.6884786499408215,3.6884786499408215,0.6574231241781214,258.1935054958575,0,4.17369899968851,258.85092862003563
ELARA,44,1,1,0,10,5,10,3,25,164,132,min_cost_max_flow,1.87587805939474,1.7052636295268104,0.05061044597726337,0.0,2.111798672204769,2.111798672204769,2.0909094370012626,168.94389377638151,0,3.987676731599509,171.0348032133828
ELARA,44,1,1,0,10,5,10,4,2,132,81,min_cost_max_flow,2.2609372442916786,2.1646228786624784,0.03620121090571264,0.04090901652906086,3.646581998705315,3.687491015234376,2.3614910793031747,291.7265598964252,0,5.948428259526055,294.0880509757284
ELARA,44,1,1,0,10,5,10,5,2,81,81,local,0.0,0.0,0.0,0.04090901652906086,3.3885796009235456,3.4294886174526065,0.0,271.08636807388365,0,3.4294886174526065,271.08636807388365
ELARA,44,1,1,0,10,5,10,6,27,81,57,min_cost_max_flow,0.9408902737536593,0.7447728877401542,0.056092671951073564,0.012499984375019533,3.0993723814428367,3.111872365817856,1.0441382002002024,185.9623428865702,0,4.052762639571515,187.0064810867704
ELARA,44,1,1,0,10,5,10,7,3,57,109,min_cost_max_flow,0.8335533714764054,0.6874749731568146,0.04600235807132946,0.012499984375019533,1.4268193055171083,1.4393192898921279,1.365953837389913,99.87735138619759,0,2.2728726613685333,101.2433052235875
ELARA,44,1,1,0,10,5,10,8,9,109,20,min_cost_max_flow,10.074356752728484,8.713641908645661,0.1674294621514461,0.0,2.1054352282975235,2.1054352282975235,3.9856336426103054,147.38046598082664,1,12.179791981026007,151.36609962343695
ELARA,44,1,1,0,10,5,10,9,12,20,164,min_cost_max_flow,4.731021774101684,4.390669850074012,0.10027253587546889,0.012499984375019533,5.472301124748966,5.484801109123985,1.1062490520646722,383.0610787324276,1,10.21582288322567,384.1673277844923
ELARA,44,1,1,0,10,5,10,10,12,164,164,local,0.0,0.0,0.0,0.012499984375019533,4.281751939167831,4.294251923542851,0.0,299.7226357417482,0,4.294251923542851,299.7226357417482
ELARA,44,1,2,1,9,9,10,1,7,12,82,min_cost_max_flow,2.3179557436361176,2.0924288961025135,0.0652965726042381,0.0,0.7563930873611776,0.7563930873611776,4.151405273634442,52.94751611528243,0,3.074348830997295,57.09892138891688
ELARA,44,1,2,1,9,9,10,2,30,82,96,min_cost_max_flow,0.7793503488272258,0.6600272050153623,0.039315798931806346,0.012499984375019533,0.6688308396492376,0.6813308240242572,1.4296541129794818,53.50646717193901,0,1.460681172851483,54.93612128491849
ELARA,44,1,2,1,9,9,10,3,28,96,97,min_cost_max_flow,0.27964603653891373,0.25133875617364354,0.008307280365271898,0.04090901652906086,3.1188320384396,3.159741054968661,0.4844898859342937,249.506563075168,0,3.439387091507575,249.9910529611023
ELARA,44,1,2,1,9,9,10,4,14,97,97,local,0.0,0.0,0.0,0.04090901652906086,8.327687056776167,8.368596073305227,0.0,666.2149645420934,0,8.368596073305227,666.2149645420934
ELARA,44,1,2,1,9,9,10,5,28,97,97,local,0.0,0.0,0.0,0.11666627777907405,4.669062540428486,4.78572881820756,0.0,373.52500323427887,0,4.78572881820756,373.52500323427887
ELARA,44,1,2,1,9,9,10,6,23,97,87,min_cost_max_flow,1.4086632694669206,1.175724188185864,0.07264208761382517,0.012499984375019533,1.08231195783304,1.0948119422080596,2.096890438636381,86.5849566266432,0,2.50347521167498,88.68184706527958
ELARA,44,1,2,1,9,9,10,7,1,87,108,min_cost_max_flow,2.2697020961723524,2.1277016885326927,0.04197660636279248,0.012499984375019533,2.1534704059890926,2.165970390364112,2.0295355175439953,172.27763247912742,0,4.435672486536465,174.3071679966714
ELARA,44,1,2,1,9,9,10,8,23,108,87,min_cost_max_flow,1.218786066161492,0.8903769753220283,0.04208718286035068,0.012499984375019533,1.1138025638998401,1.1263025482748596,0.8498053832647355,89.10420511198721,1,2.3450886144363516,89.95401049525195
ELARA,44,1,2,1,9,9,10,9,21,87,90,min_cost_max_flow,2.0857298420299983,2.0008080009341804,0.024921841095815696,0.0,0.7141443640882403,0.7141443640882403,0.964900541931899,49.99010548617682,0,2.799874206118239,50.95500602810872
ELARA,44,1,2,1,9,9,10,10,5,90,122,min_cost_max_flow,1.9656793913583996,1.7943642245172085,0.05131516684118851,0.0,2.541535799021847,2.541535799021847,1.401598979544903,203.32286392174777,0,4.507215190380247,204.72446290129267
ELARA,44,1,3,2,10,13,10,1,19,1,6,min_cost_max_flow,2.4172051707098667,2.2125947116339884,0.06445762554840523,0.00261581371201673,2.3433588921732356,2.3459747058852525,3.8254807082961304,164.0351224521265,0,4.763179876595119,167.86060316042264
ELARA,44,1,3,2,10,13,10,2,12,6,164,min_cost_max_flow,0.4812419428209296,0.3682939895624401,0.032901561519603,0.012499984375019533,4.896945288447421,4.909445272822441,0.6529719657797186,342.78617019131946,0,5.3906872156433705,343.4391421570992
ELARA,44,1,3,2,10,13,10,3,25,164,132,min_cost_max_flow,1.8633612978493446,1.6931733311163328,0.05014298925425269,0.0,2.3290905589951554,2.3290905589951554,2.0524346111286045,186.32724471961242,0,4.1924518568444995,188.37967933074103
ELARA,44,1,3,2,10,13,10,4,2,132,81,min_cost_max_flow,2.3306161048764764,2.2335125680765255,0.03644364529010266,0.012499984375019533,2.4380343504091804,2.4505343347841997,2.409969199717745,195.04274803273444,0,4.781150439660676,197.4527172324522
ELARA,44,1,3,2,10,13,10,5,2,81,81,local,0.0,0.0,0.0,0.0,2.302483581119778,2.302483581119778,0.0,184.19868648958226,0,2.302483581119778,184.19868648958226
ELARA,44,1,3,2,10,13,10,6,27,81,57,min_cost_max_flow,0.9396580443430764,0.7436042943809558,0.055974089915230625,0.012499984375019533,2.473022047242615,2.4855220316176343,1.0411948634303343,148.3813228345569,0,3.4251800759607107,149.42251769798725
ELARA,44,1,3,2,10,13,10,7,3,57,124,min_cost_max_flow,1.7946330904542478,1.5347201437021327,0.07989270363832834,0.012499984375019533,0.9786371400832609,0.9911371244582804,2.307716686180523,78.29097120666087,0,2.785770214912528,80.5986878928414
ELARA,44,1,3,2,10,13,10,8,9,124,88,min_cost_max_flow,1.0865398202458252,0.9716194287528549,0.034920391492970784,0.0,2.2728517607261995,2.2728517607261995,1.821123371465022,159.09962325083396,0,3.3593915809720247,160.920746622299
ELARA,44,1,3,2,10,13,10,9,12,88,145,min_cost_max_flow,1.7562513385812366,1.4634057726403489,0.09278462235364172,0.0,4.130672036012806,4.130672036012806,3.0139920236272304,289.1470425208964,0,5.886923374594042,292.1610345445236
ELARA,44,1,3,2,10,13,10,10,12,145,145,local,0.0,0.0,0.0,0.0,3.520631683756214,3.520631683756214,0.0,246.44421786293498,0,3.520631683756214,246.44421786293498
ELARA,44,1,3,2,5,11,5,1,21,1,179,min_cost_max_flow,0.6260133782842416,0.5626717467333182,0.023248783663530323,0.0,0.7723936108118372,0.7723936108118372,1.2926292355426345,54.067552756828604,0,1.3984069890960789,55.36018199237124
ELARA,44,1,3,2,5,11,5,2,17,179,54,min_cost_max_flow,1.9536065480251743,1.792122729454992,0.06139097068279149,0.0,0.9965317745157737,0.9965317745157737,5.387627818305731,69.75722421610416,0,2.950138322540948,75.1448520344099
ELARA,44,1,3,2,5,11,5,3,1,54,108,min_cost_max_flow,2.593422973001868,2.2063150724577927,0.08915647904658094,0.012499984375019533,2.1534704059890926,2.165970390364112,3.6273954649897986,172.27763247912742,1,4.75939336336598,175.90502794411722
ELARA,44,1,3,2,5,11,5,4,24,108,156,min_cost_max_flow,2.5899112539370392,2.36152803703407,0.06835175286497701,0.04090901652906086,4.205868990780279,4.24677800730934,2.4317062104077745,336.4695192624223,0,6.836689261246379,338.90122547283005
ELARA,44,1,3,2,5,11,5,5,18,156,15,min_cost_max_flow,0.8269444666687065,0.6263740912896323,0.06033690814196533,0.012499984375019533,1.0750975429459229,1.0875975273209424,0.6675573991461454,86.00780343567382,0,1.9145419939896489,86.67536083481997
ELARA,44,1,3,2,14,17,15,1,30,12,12,local,0.0,0.0,0.0,0.04090901652906086,1.4809773914198494,1.5218864079489103,0.0,88.85864348519097,0,1.5218864079489103,88.85864348519097
ELARA,44,1,3,2,14,17,15,2,6,12,12,local,0.0,0.0,0.0,0.04090901652906086,10.180020114012297,10.220929130541357,0.0,610.8012068407378,0,10.220929130541357,610.8012068407378
ELARA,44,1,3,2,14,17,15,3,2,12,34,min_cost_max_flow,0.91766913664312,0.7731629285336286,0.044429936926565376,0.0,2.138315405017492,2.138315405017492,2.1831259228372573,171.06523240139936,0,3.055984541660612,173.24835832423662
ELARA,44,1,3,2,14,17,15,4,19,34,37,min_cost_max_flow,0.722906048379329,0.6030525897198971,0.039800934551862545,0.012499984375019533,4.3412507578773445,4.353750742252364,1.7030510367116456,260.47504547264066,0,5.076656790631693,262.1780965093523
ELARA,44,1,3,2,14,17,15,5,12,37,164,min_cost_max_flow,0.999179194744265,0.8038807342641588,0.05524241707241347,0.012499984375019533,5.390867665184507,5.403367649559526,1.7552248562564075,377.36073656291546,0,6.402546844303791,379.11596141917187
ELARA,44,1,3,2,14,17,15,6,27,164,1,min_cost_max_flow,0.9156734163316642,0.8240410294096526,0.031547724926422265,0.04090901652906086,1.7237007020362571,1.764609718565318,1.3969439672367154,137.89605616290058,0,2.6802831348969822,139.2930001301373
ELARA,44,1,3,2,14,17,15,7,17,1,54,min_cost_max_flow,0.8037051167755322,0.7055557985843168,0.03807924347449728,0.0,0.8833382383946031,0.8833382383946031,2.5735901278164954,61.833676687622216,0,1.6870433551701354,64.40726681543872
ELARA,44,1,3,2,14,17,15,8,2,54,34,min_cost_max_flow,0.697640766517722,0.5494842936450685,0.04809363816617428,0.012499984375019533,3.03822121259534,3.0507211969703594,1.6233967132139464,243.0576970076272,0,3.7483619634880814,244.68109372084115
ELARA,44,1,3,2,14,17,15,9,6,34,26,min_cost_max_flow,1.4231038591105616,1.1966184760565945,0.06645824292217518,0.11666627777907405,9.551890136714839,9.668556414493914,1.2454750226126645,668.6323095700387,0,11.091660273604475,669.8777845926514
ELARA,44,1,3,2,14,17,15,10,26,26,30,min_cost_max_flow,1.0889909584374493,0.9757259738791918,0.03322912146108759,0.0,2.5157917012484976,2.5157917012484976,0.6152966216726778,176.10541908739484,0,3.604782659685947,176.72071570906752
ELARA,44,1,3,2,14,17,15,11,17,30,115,min_cost_max_flow,1.1708460405984766,0.8385121211959728,0.11214594998250423,0.012499984375019533,1.1461589018750806,1.1586588862501002,2.5501414231697583,80.23112313125564,0,2.3295049268485766,82.7812645544254
ELARA,44,1,3,2,14,17,15,12,13,115,3,min_cost_max_flow,1.9417923473212966,1.6778391477029595,0.08379460299831824,0.0,20.12142516621039,20.12142516621039,3.311472527994269,1207.2855099726235,0,22.063217513531686,1210.5969825006177
ELARA,44,1,3,2,14,17,15,13,22,3,165,min_cost_max_flow,1.1636431033383872,0.5546064949162648,0.019145044669536017,0.012499984375019533,0.9472116586704318,0.9597116430454513,1.0318092525541671,66.30481610693022,1,2.1233547463838383,67.33662535948439
ELARA,44,1,3,2,14,17,15,14,8,165,35,min_cost_max_flow,1.4224759341850586,1.1662984904172529,0.07615935421564207,0.012499984375019533,1.505371893372761,1.5178718777477804,2.915861267347676,90.32231360236565,0,2.9403478119328392,93.23817486971333
ELARA,44,1,3,2,14,17,15,15,7,35,48,min_cost_max_flow,1.0166565391637903,0.8488909959898228,0.04775243545319609,0.012499984375019533,1.4340084470721282,1.4465084314471477,1.949436688435072,86.0405068243277,0,2.463164970610938,87.98994351276276
ELARA,44,1,3,2,12,15,10,1,12,3,164,min_cost_max_flow,0.3760163341658469,0.34439812994804736,0.011618204217799235,0.012499984375019533,4.651094270424932,4.663594254799952,0.4814878719626473,325.5765989297452,0,5.0396105889657985,326.0580868017079
ELARA,44,1,3,2,12,15,10,2,13,164,3,min_cost_max_flow,0.4775067654972318,0.4459784071608035,0.011524272568591435,0.0,5.043409029675854,5.043409029675854,0.6235027880016043,302.60454178055124,0,5.520915795173086,303.22804456855283
ELARA,44,1,3,2,12,15,10,3,7,3,21,min_cost_max_flow,0.14693827262513537,0.11573745715965593,0.011200815465477788,0.012499984375019533,1.43100238967319,1.4435023740482096,0.16180744640679992,85.8601433803914,0,1.590440646673345,86.0219508267982
ELARA,44,1,3,2,12,15,10,4,4,21,25,min_cost_max_flow,1.3083239360688097,1.1949093558062653,0.03322912146108759,0.0,2.2571153369949113,2.2571153369949113,1.424401500821863,157.99807358964378,0,3.565439273063721,159.42247509046564
ELARA,44,1,3,2,12,15,10,5,27,25,1,min_cost_max_flow,2.6255110354494136,2.3588597482204148,0.08657365890105213,0.012499984375019533,1.4507532510344838,1.4632532354095034,5.083551645798908,116.0602600827587,0,4.088764270858917,121.14381172855761
ELARA,44,1,3,2,12,15,10,6,19,1,6,min_cost_max_flow,1.1139807594490563,0.9097391380919887,0.0642150243819676,0.0017886089262172528,2.3338971851375674,2.3356857940637847,1.5772415186446596,163.37280295962972,0,3.449666553512841,164.95004447827438
ELARA,44,1,3,2,12,15,10,7,17,6,115,min_cost_max_flow,2.548676170455508,1.8353657510306265,0.08047870904077246,0.012499984375019533,1.2186050570645037,1.2311050414395233,4.707297377140478,85.30235399451526,1,3.779781211895031,90.00965137165574
ELARA,44,1,3,2,12,15,10,8,7,115,82,min_cost_max_flow,0.8602270541408217,0.7645536502699606,0.03552467620783175,0.04090901652906086,1.3663472696361232,1.407256286165184,1.762196952737992,95.64430887452862,0,2.267483340306006,97.40650582726661
ELARA,44,1,3,2,12,15,10,9,15,82,62,min_cost_max_flow,1.4867058691824155,1.340406121190647,0.04628061723954376,0.0,2.8067224411873917,2.8067224411873917,3.3421172756306916,224.53779529499133,0,4.293428310369807,227.87991257062203
ELARA,44,1,3,2,12,15,10,10,14,62,97,min_cost_max_flow,1.0375209048787113,0.8158991392282395,0.02952869481459737,0.11666627777907405,10.397254225547737,10.513920503326812,1.181670312449611,831.780338043819,1,11.551441408205523,832.9620083562686
ELARA,44,1,3,2,12,14,10,1,12,3,164,min_cost_max_flow,0.3760163341658469,0.34439812994804736,0.011618204217799235,0.012499984375019533,4.728924027214399,4.741424011589419,0.4814878719626473,331.0246819050079,0,5.1174403457552655,331.5061697769706
ELARA,44,1,3,2,12,14,10,2,13,164,3,min_cost_max_flow,0.47750676549723536,0.4459784071608035,0.011524272568591435,0.0,5.043409029675854,5.043409029675854,0.6235027880016043,302.60454178055124,0,5.52091579517309,303.22804456855283
ELARA,44,1,3,2,12,14,10,3,7,3,21,min_cost_max_flow,0.14693827262513537,0.11573745715965593,0.011200815465477788,0.012499984375019533,1.43100238967319,1.4435023740482096,0.16180744640679992,85.8601433803914,0,1.590440646673345,86.0219508267982
