ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,0,,,,,0.0,0,False,63,63,1.0,11,PPOGNNExecutionAgent,0,0,,0,0,2908,8936,,,180,606,664,8965,0,0,44,min_cost_max_flow,10.0,10,100.0,0.0,0.0,1.0,0
ELARA-NB,2,1.4952380631453024,40.35964366363411,1768.5408857225937,-17.2049819968872,0.18181818181818182,0,False,65,65,1.0,12,PPOGNNExecutionAgent,0,2,42.826785651192154,2,2,2980,9240,2,20,180,606,686,9269,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-34.4099639937744
ELARA-NB,1,2.8524940556429126,49.015584567388885,1371.5538054946335,-20.429166110252336,0.36363636363636365,0,False,66,66,1.0,13,PPOGNNExecutionAgent,0,1,49.015584567388885,1,1,3016,9392,,11,180,606,697,9421,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-20.429166110252336
ELARA-NB,3,1.9037169126359865,47.41423020063484,1977.5753718314218,-20.152237303352788,0.09090909090909091,0,False,69,69,1.0,14,PPOGNNExecutionAgent,0,3,53.88160892139882,3,3,3124,9848,,33,180,606,730,9877,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-60.45671191005837
ELARA-NB,4,1.9614947002489351,48.450633317754225,1981.0418198498442,-20.568878419011597,0.11363636363636363,0,False,73,73,1.0,15,PPOGNNExecutionAgent,0,4,53.81133854377427,4,4,3268,10456,2,42,180,606,774,10485,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-82.27551367604639
ELARA-NB,4,1.823652651696131,43.08914491765921,1755.7032936091127,-18.289079943229154,0.13636363636363635,0,False,77,77,1.0,16,PPOGNNExecutionAgent,0,4,60.01219585129135,4,4,3412,11064,6,38,180,606,818,11093,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-73.15631977291662
ELARA-NB,3,1.9670241959614894,49.822307053227796,1941.112857343881,-21.093590535697448,0.21212121212121213,0,False,80,80,1.0,17,PPOGNNExecutionAgent,0,3,71.06787634134176,3,3,3520,11520,2,31,180,606,851,11549,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-63.28077160709234
ELARA-NB,10,1.936933768674011,47.35477257683577,1913.5334358397229,-20.090029092238144,0.17272727272727273,0,False,90,90,1.0,18,PPOGNNExecutionAgent,0,10,64.02120734370143,10,10,4076,12844,8,102,180,606,957,12877,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-200.90029092238143
ELARA-NB,7,2.149897086415971,48.10625469529712,1773.4454304569017,-20.30656913639299,0.16883116883116883,0,False,97,97,1.0,19,PPOGNNExecutionAgent,0,7,59.06317836500048,7,7,4500,13736,,77,180,606,1030,13773,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-142.14598395475093
ELARA-NB,3,2.0999921891504614,44.95431738688132,1634.7535682029272,-18.962579095674286,0.30303030303030304,0,False,100,100,1.0,20,PPOGNNExecutionAgent,0,3,46.43611873561392,3,3,4652,14148,2,31,180,606,1059,14189,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-56.88773728702286
ELARA-NB,2,1.9083857478284214,42.70045473236425,1605.5746923523393,-18.043526708357106,0.13636363636363635,0,False,102,102,1.0,21,PPOGNNExecutionAgent,0,2,44.40842419128967,2,2,4724,14452,,22,180,606,1081,14493,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-36.08705341671421
ELARA-NB,5,1.8956884956750706,44.56619744559991,1745.2991301279421,-18.87365845631673,0.2909090909090909,0,False,107,107,1.0,22,PPOGNNExecutionAgent,0,5,47.61387679600617,5,5,5044,15072,4,51,180,606,1136,15113,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-94.36829228158365
ELARA-NB,4,1.983473412305148,45.952715048660146,1810.0110941572525,-19.46709267595841,0.1590909090909091,0,False,111,111,1.0,23,PPOGNNExecutionAgent,0,4,57.103673198159356,4,4,5220,15648,10,34,180,606,1171,15698,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-77.86837070383363
ELARA-NB,8,1.7818571816908517,42.49411234872614,1746.9395182174737,-18.04580865042094,0.17045454545454544,0,False,119,119,1.0,24,PPOGNNExecutionAgent,0,8,50.40392725898019,8,8,5612,16760,10,78,180,606,1253,16816,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-144.36646920336753
ELARA-NB,1,1.6774939080672093,42.84141932100195,1911.2285654592433,-18.28330486767633,0.09090909090909091,0,False,120,120,1.0,25,PPOGNNExecutionAgent,0,1,42.84141932100195,1,1,5648,16912,2,9,180,606,1264,16968,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-18.28330486767633
ELARA-NB,6,1.5837917907467058,40.38465494097586,1756.4027786060008,-17.207703643553945,0.10606060606060606,0,False,126,126,1.0,26,PPOGNNExecutionAgent,0,6,46.17251631445595,6,6,6000,17688,5,61,180,606,1324,17750,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-103.24622186132366
ELARA-NB,9,1.5576968743850295,45.09011932757747,2021.0606820856199,-19.248684140282357,0.12121212121212122,0,False,135,135,1.0,27,PPOGNNExecutionAgent,0,9,57.96687891671684,9,9,6672,18708,8,91,180,606,1415,18778,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-173.23815726254122
ELARA-NB,4,1.9272698757729396,49.521661051239874,2030.6750791391194,-21.027069467979423,0.13636363636363635,0,False,139,139,1.0,28,PPOGNNExecutionAgent,0,4,63.81437403520215,4,4,6824,19308,4,40,180,606,1459,19378,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-84.10827787191769
ELARA-NB,4,1.4911327835564043,38.30347150851571,1725.7375270748137,-16.356831119651172,0.11363636363636363,0,False,143,143,1.0,29,PPOGNNExecutionAgent,0,4,40.96893942324169,4,4,7000,19884,6,38,180,606,1503,19954,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-65.42732447860469
ELARA-NB,6,1.5968285535853828,43.05911978035149,1849.8136671371751,-18.333536112422898,0.12121212121212122,0,False,149,149,1.0,30,PPOGNNExecutionAgent,0,6,52.44667997049589,6,6,7220,20792,4,62,180,606,1569,20862,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-110.00121667453739
ELARA-NB,4,1.668418677230327,38.812280205205354,1540.3520889443098,-16.44912333544873,0.11363636363636363,0,False,153,153,1.0,31,PPOGNNExecutionAgent,0,4,42.59592577072965,4,4,7420,21344,2,42,180,606,1612,21415,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-65.79649334179491
ELARA-NB,3,1.4093255245397969,38.50510107772567,1672.0058396526451,-16.405243934881856,0.09090909090909091,0,False,156,156,1.0,32,PPOGNNExecutionAgent,0,3,44.99030760512585,3,3,7528,21800,2,31,180,606,1645,21871,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-49.215731804645564
ELARA-NB,2,1.5068211624341694,38.507307617665475,1699.1849580361627,-16.422434021887888,0.13636363636363635,0,False,158,158,1.0,33,PPOGNNExecutionAgent,0,2,38.64098912194868,2,2,7604,22100,4,18,180,606,1667,22171,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-32.844868043775776
ELARA-NB,3,1.5210742876119732,42.59540981197714,1917.7242520282857,-18.18879847600783,0.15151515151515152,0,False,161,161,1.0,34,PPOGNNExecutionAgent,0,3,51.422622842830776,3,3,7716,22552,4,29,180,606,1700,22623,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-54.56639542802348
ELARA-NB,3,1.7997639857269612,48.757004042122766,2084.339832393675,-20.753405516285312,0.18181818181818182,0,False,164,164,1.0,35,PPOGNNExecutionAgent,0,3,63.716507312087856,3,3,7824,23008,2,31,180,606,1733,23079,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-62.26021654885594
ELARA-NB,1,1.6649291427628286,37.83956424481096,1521.0725392775896,-16.048469221490937,0.09090909090909091,0,False,165,165,1.0,36,PPOGNNExecutionAgent,0,1,37.83956424481096,1,1,7860,23160,,11,180,606,1744,23231,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-16.048469221490937
ELARA-NB,1,1.5894487203609216,36.11007495181332,1486.8941754213365,-15.33616648597813,0.18181818181818182,0,False,166,166,1.0,37,PPOGNNExecutionAgent,0,1,36.11007495181332,1,1,7896,23312,2,9,180,606,1755,23383,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-15.33616648597813
ELARA-NB,5,1.8689800390411733,46.452367084212085,1923.9228119801512,-19.735300520872922,0.23636363636363636,0,False,171,171,1.0,38,PPOGNNExecutionAgent,0,5,57.05326052658853,5,5,8076,24072,7,48,180,606,1810,24143,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-98.67650260436461
ELARA-NB,1,1.244495141009426,40.27969095734727,2013.9471999991013,-17.32024470293837,0,0,False,172,172,1.0,39,PPOGNNExecutionAgent,0,1,40.27969095734727,1,1,8112,24224,3,8,180,606,1821,24295,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-17.32024470293837
ELARA-NB,4,1.433966378953891,42.10975028255636,1945.8454565542365,-18.011407386955085,0.09090909090909091,0,False,176,176,1.0,40,PPOGNNExecutionAgent,0,4,45.81781340102941,4,4,8396,24692,8,36,180,606,1863,24765,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-72.04562954782034
ELARA-NB,6,1.9274152454181852,44.81696101717382,1843.1746697694703,-19.032689208731213,0.10606060606060606,0,False,182,182,1.0,41,PPOGNNExecutionAgent,0,6,49.36757933458597,6,6,8712,25504,12,54,180,606,1922,25584,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-114.19613525238728
ELARA-NB,6,1.803705304818288,40.18078512229604,1558.1439284832672,-17.007200406008376,0.13636363636363635,0,False,188,188,1.0,42,PPOGNNExecutionAgent,0,6,45.0761418870585,6,6,9171,26173,7,59,180,606,1972,26269,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-102.04320243605025
ELARA-NB,7,2.0650139245065184,44.657408930152805,1614.3724235528616,-18.83158702619284,0.2077922077922078,0,False,195,195,1.0,43,PPOGNNExecutionAgent,0,7,61.95154995908956,7,7,9507,27153,2,75,180,606,2049,27249,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-131.82110918334988
ELARA-NB,7,1.7578980755107965,45.95338087509096,1934.150003882868,-19.541842352366107,0.15584415584415584,0,False,202,202,1.0,44,PPOGNNExecutionAgent,0,7,63.38922859994085,7,7,9867,28109,9,68,180,606,2126,28205,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-136.79289646656275
ELARA-NB,2,2.3809361080131297,44.439226972592195,1377.778048813598,-18.602357618325037,0.22727272727272727,0,False,204,204,1.0,45,PPOGNNExecutionAgent,0,2,45.04978907155646,2,2,10015,28337,1,21,180,606,2148,28433,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-37.204715236650074
ELARA-NB,5,1.4928695390138398,37.51945559566258,1609.7701341180277,-15.973644318735847,0.10909090909090909,0,False,209,209,1.0,46,PPOGNNExecutionAgent,0,5,40.086624853911246,5,5,10212,29080,9,46,180,606,2195,29184,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-79.86822159367924
ELARA-NB,8,1.727514394018612,43.90077984588545,1824.6807464615592,-18.655120386231115,0.125,0,False,217,217,1.0,47,PPOGNNExecutionAgent,0,8,55.74506483604961,8,8,10520,30276,11,77,180,606,2281,30382,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-149.24096308984892
ELARA-NB,2,1.4424341540243275,39.178964157104446,1802.9762528553567,-16.75337141455499,0.09090909090909091,0,False,219,219,1.0,48,PPOGNNExecutionAgent,0,2,43.48863079665989,2,2,10592,30580,3,19,180,606,2303,30686,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-33.50674282910998
ELARA-NB,3,2.3169387864367046,41.343527974337995,1228.7036692020988,-17.274633391256458,0.15151515151515152,0,False,222,222,1.0,49,PPOGNNExecutionAgent,0,3,42.8424973468762,3,3,10720,31016,,33,180,606,2333,31125,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-51.823900173769374
ELARA-NB,2,1.5198226984942844,45.375478321122614,2095.9513986493853,-19.40776216763868,0.22727272727272727,0,False,224,224,1.0,50,PPOGNNExecutionAgent,0,2,52.177059917623524,2,2,10792,31320,5,17,180,606,2355,31429,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-38.81552433527736
ELARA-NB,7,1.6972779077011948,41.47866000657357,1691.8363919713543,-17.60656583781224,0.12987012987012986,0,False,231,231,1.0,51,PPOGNNExecutionAgent,0,7,56.1461901047341,7,7,11072,32356,6,71,180,606,2430,32467,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-123.24596086468569
ELARA-NB,2,1.4429001739865364,36.63724180063522,1458.3519421646724,-15.529907885552895,0.09090909090909091,0,False,233,233,1.0,52,PPOGNNExecutionAgent,0,2,41.077807553420314,2,2,11144,32660,1,21,180,606,2452,32771,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-31.05981577110579
ELARA-NB,8,1.7440858080585906,45.06497162210391,1821.6701865466682,-19.118990760769567,0.125,0,False,241,241,1.0,53,PPOGNNExecutionAgent,0,8,72.92752454027368,8,8,11504,33804,4,84,180,606,2540,33915,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-152.95192608615653
ELARA-NB,6,1.6188982577129578,48.40129260679623,2209.7470226173946,-20.68636525628893,0.13636363636363635,0,False,247,247,1.0,54,PPOGNNExecutionAgent,0,6,64.96928483954571,6,6,11840,34596,12,54,180,606,2601,34712,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-124.11819153773358
ELARA-NB,3,1.7190199427022097,41.60541758943058,1712.4657694639957,-17.669646497450632,0.18181818181818182,0,False,250,250,1.0,55,PPOGNNExecutionAgent,0,3,50.066853482080546,3,3,11948,35052,4,29,180,606,2634,35168,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-53.0089394923519
ELARA-NB,5,1.803908363255015,56.07643223271189,2406.4062250431184,-23.874416628110627,0.18181818181818182,0,False,255,255,1.0,56,PPOGNNExecutionAgent,0,5,62.787516231020845,5,5,12168,35772,8,47,180,606,2687,35890,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-119.37208314055313
ELARA-NB,5,2.324320097614348,67.12723845145419,2775.3826765123317,-28.516124986489082,0.21818181818181817,0,False,260,260,1.0,57,PPOGNNExecutionAgent,0,5,72.60341853883392,5,5,12480,36400,4,51,180,606,2732,36528,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-142.5806249324454
ELARA-NB,6,2.0711659566586897,50.11068386118463,1957.4820300949054,-21.218762762530798,0.16666666666666666,0,False,266,266,1.0,58,PPOGNNExecutionAgent,0,6,64.14273695712882,6,6,12720,37288,,66,180,606,2797,37417,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-127.31257657518478
ELARA-NB,5,2.255301160327382,51.877430500780676,1941.8467615778666,-21.91608025725899,0.18181818181818182,0,False,271,271,1.0,59,PPOGNNExecutionAgent,0,5,71.10530601958635,5,5,12924,38024,4,51,180,606,2851,38154,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-109.58040128629496
ELARA-NB,11,2.3419424994628857,52.08703408656634,1919.7188341270994,-21.9866449351028,0.15702479338842976,0,False,282,282,1.0,60,PPOGNNExecutionAgent,0,11,68.92408707853633,11,11,13448,39568,11,110,180,606,2971,39699,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-241.85309428613078
ELARA-NB,5,1.8409078355224044,48.374650945273444,2043.5212522358306,-20.57597312945088,0.18181818181818182,0,False,287,287,1.0,61,PPOGNNExecutionAgent,0,5,66.24715401775632,5,5,13628,40328,9,46,180,606,3026,40459,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-102.87986564725439
ELARA-NB,4,1.6532853888135564,37.501909552165955,1493.5691615339188,-15.896905317786734,0.1590909090909091,0,False,291,291,1.0,62,PPOGNNExecutionAgent,0,4,42.080264396226994,4,4,13788,40920,4,40,180,606,3070,41051,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-63.587621271146936
ELARA-NB,4,1.5894590775934887,33.255026401497986,1259.409454175159,-14.057656233104291,0.20454545454545456,0,False,295,295,1.0,63,PPOGNNExecutionAgent,0,4,37.284888136147856,4,4,14088,41372,5,39,180,606,3109,41508,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-56.230624932417165
ELARA-NB,5,2.0561813399409545,41.10445265562298,1443.378169742324,-17.307807964094586,0.2545454545454545,0,False,300,300,1.0,64,PPOGNNExecutionAgent,0,5,59.227712211511516,5,5,14268,42132,6,49,180,606,3164,42268,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-86.53903982047294
ELARA-NB,6,2.1752028321504464,55.02890690174962,2185.20275798959,-23.3226844154936,0.22727272727272727,0,False,306,306,1.0,65,PPOGNNExecutionAgent,0,6,73.81619467857752,6,6,14580,42948,7,59,180,606,3225,43089,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-139.9361064929616
ELARA-NB,5,2.0005291806508674,43.752636579826095,1658.4290388648496,-18.49611205524935,0.18181818181818182,0,False,311,311,1.0,66,PPOGNNExecutionAgent,0,5,62.361296819392805,5,5,14876,43592,10,45,180,606,3272,43741,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-92.48056027624673
ELARA-NB,1,2.3297484681554166,41.19650018728487,1252.9576296209,-17.23037465268649,0.09090909090909091,0,False,312,312,1.0,67,PPOGNNExecutionAgent,0,1,41.19650018728487,1,1,14912,43744,,11,180,606,3283,43893,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-17.23037465268649
ELARA-NB,1,2.106011343138355,58.350161290081815,2277.7408755951637,-24.706709041389825,0.2727272727272727,0,False,313,313,1.0,68,PPOGNNExecutionAgent,0,1,58.350161290081815,1,1,14948,43896,,11,180,606,3294,44045,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-24.706709041389825
ELARA-NB,3,2.1586529556757377,53.63140775765479,2118.1818714300643,-22.72347222591996,0.15151515151515152,0,False,316,316,1.0,69,PPOGNNExecutionAgent,0,3,63.243303537368774,3,3,15060,44348,6,27,180,606,3327,44497,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-68.17041667775987
ELARA-NB,4,2.094504429163392,52.05095324076754,2149.515884391207,-22.110090826941743,0.18181818181818182,0,False,320,320,1.0,70,PPOGNNExecutionAgent,0,4,62.803441018237095,4,4,15252,44908,6,38,180,606,3369,45059,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-88.44036330776697
ELARA-NB,3,1.947996569761127,38.004851667150696,1319.4137691349363,-15.99358892834124,0.15151515151515152,0,False,323,323,1.0,71,PPOGNNExecutionAgent,0,3,38.740677997127136,3,3,15484,45240,3,30,180,606,3393,45400,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-47.98076678502372
ELARA-NB,4,1.8400582218555763,49.3138139111436,1966.5472642966668,-20.90545392303544,0.13636363636363635,0,False,327,327,1.0,72,PPOGNNExecutionAgent,0,4,59.916613969560785,4,4,15632,45844,6,38,180,606,3431,46010,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-83.62181569214177
ELARA-NB,4,2.062320323494623,46.26532873295142,1782.1204399568487,-19.57540375715468,0.25,0,False,331,331,1.0,73,PPOGNNExecutionAgent,0,4,49.86377356873709,4,4,15776,46452,8,36,180,606,3475,46618,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-78.30161502861873
ELARA-NB,8,1.7205213455030615,51.41481746509781,2146.344638364217,-21.853733769057655,0.10227272727272728,0,False,339,339,1.0,74,PPOGNNExecutionAgent,0,8,62.61360213156013,8,8,16244,47488,14,74,180,606,3562,47655,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-174.82987015246124
ELARA-NB,4,1.7959573679288368,45.882324676882774,1836.8937625055482,-19.45506612825644,0.11363636363636363,0,False,343,343,1.0,75,PPOGNNExecutionAgent,0,4,56.40277536215774,4,4,16388,48096,3,41,180,606,3606,48263,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-77.82026451302576
ELARA-NB,7,1.678583681513524,50.48662543766276,2154.981745858508,-21.48763922258021,0.2077922077922078,0,False,350,350,1.0,76,PPOGNNExecutionAgent,0,7,61.69506339964846,7,7,16648,49152,7,70,180,606,3683,49319,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-150.41347455806147
ELARA-NB,7,1.815083936665803,43.71631977379616,1744.9311270143448,-18.533486585727072,0.09090909090909091,0,False,357,357,1.0,77,PPOGNNExecutionAgent,0,7,65.14087297099763,7,7,16933,50183,11,66,180,606,3756,50354,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-129.7344061000895
ELARA-NB,5,1.8584755902921952,48.813122779865395,2025.4876893037826,-20.740541725528427,0.16363636363636364,0,False,362,362,1.0,78,PPOGNNExecutionAgent,0,5,56.27615100662945,5,5,17113,50943,5,50,180,606,3811,51114,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-103.70270862764214
ELARA-NB,7,1.6876412889641412,51.550353645315035,2251.483280014079,-21.971031426134463,0.14285714285714285,0,False,369,369,1.0,79,PPOGNNExecutionAgent,0,7,60.53687502035564,7,7,17410,51962,7,70,180,606,3884,52137,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-153.79721998294124
ELARA-NB,5,1.6795700717793083,40.92146108191976,1679.757645582744,-17.376439020117548,0.14545454545454545,0,False,374,374,1.0,80,PPOGNNExecutionAgent,0,5,51.67661033146646,5,5,17590,52722,7,48,180,606,3939,52897,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-86.88219510058774
ELARA-NB,8,2.0651494224139486,51.046434010080475,2091.9965852227156,-21.67377155516582,0.18181818181818182,0,False,382,382,1.0,81,PPOGNNExecutionAgent,0,8,61.584501813547945,8,8,17990,53826,8,80,180,606,4027,54001,0,0,44,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-173.39017244132657
