ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
nearest_replica,5,0.9752588442699903,52.039323327217744,2538.8419112575752,-22.339034477641643,0.06666666666666667,0,False,11,NearestReplicaExecutionAgent,0,5,90.12190073905467,5,5,141,2543,2,43,180,606,357,2626,0,0,44,min_cost_max_flow,10.0,10,100.0,1.0,1.0,-111.69517238820822
nearest_replica,6,1.2112699408713394,48.31505927635594,2235.6121279580784,-20.667390987317226,0.10714285714285714,0,False,12,NearestReplicaExecutionAgent,0,6,109.85536356806261,6,6,141,2914,1,55,180,606,407,3003,0,0,44,min_cost_max_flow,10.0,11,110.0,1.0,1.0,-124.00434592390336
nearest_replica,5,0.9235702659821409,85.01112563036149,4105.334619620506,-36.4676510239169,0.07272727272727272,0,False,13,NearestReplicaExecutionAgent,0,5,129.44321829140426,5,5,141,3301,7,48,180,606,457,3395,0,0,44,min_cost_max_flow,10.0,12,120.0,1.0,1.0,-182.33825511958452
nearest_replica,5,1.46010950761458,50.50070505011789,2223.084950346591,-21.53413299025511,0.15555555555555556,0,False,14,NearestReplicaExecutionAgent,0,5,97.68345174612793,5,5,141,3596,,45,180,606,497,3695,0,0,44,min_cost_max_flow,10.0,13,130.0,1.0,1.0,-107.67066495127555
nearest_replica,6,1.0553500725210319,57.47744173901486,2741.107599125034,-24.63564125508097,0.1568627450980392,0,False,15,NearestReplicaExecutionAgent,0,6,139.2182640101903,6,6,141,3952,3,48,180,606,542,4057,0,0,44,min_cost_max_flow,10.0,14,140.0,1.0,1.0,-147.81384753048582
nearest_replica,1,0.93145664384258,24.565052389348352,1103.5986888593375,-10.488180169054944,0,0,False,16,NearestReplicaExecutionAgent,0,1,24.565052389348352,1,1,141,3993,,6,180,606,547,4099,0,0,44,min_cost_max_flow,10.0,15,150.0,1.0,1.0,-10.488180169054944
nearest_replica,7,0.9594914949407735,63.343846759227105,3030.3950963630014,-27.155775761508647,0.03225806451612903,0,False,17,NearestReplicaExecutionAgent,0,7,126.81874215746424,7,7,175,4388,4,58,180,606,598,4505,0,0,44,min_cost_max_flow,10.0,16,160.0,1.0,1.0,-190.09043033056054
nearest_replica,3,1.2649392174788174,42.14848798815955,1892.3635785532276,-17.99481334239576,0.08695652173913043,0,False,18,NearestReplicaExecutionAgent,0,3,58.864529159021174,3,3,175,4535,1,22,180,606,618,4655,0,0,44,min_cost_max_flow,10.0,17,170.0,1.0,1.0,-53.984440027187276
nearest_replica,2,0.8112878428901809,31.52713479069051,1620.653116479677,-13.58324578616401,0,0,False,19,NearestReplicaExecutionAgent,0,2,40.30084208392145,2,2,175,4613,1,11,180,606,628,4735,0,0,44,min_cost_max_flow,10.0,18,180.0,1.0,1.0,-27.16649157232802
nearest_replica,3,1.0382952139953718,42.29354865839235,1905.2692456088544,-18.060581010722256,0.1111111111111111,4,True,20,NearestReplicaExecutionAgent,0,3,54.74790277579842,3,3,175,4724,,18,180,606,647,4879,0,0,44,min_cost_max_flow,10.0,19,190.0,1.0,1.0,-54.181743032166764
nearest_replica,4,1.234430687000626,39.47958184741465,1710.2375861607172,-16.81797529066229,0.08333333333333333,0,False,21,NearestReplicaExecutionAgent,0,4,52.476110235899114,4,4,175,4882,1,23,180,606,667,5041,0,0,44,min_cost_max_flow,10.0,20,200.0,1.0,1.0,-67.27190116264916
nearest_replica,1,1.6109986334545283,25.990711917490813,975.6718967329566,-10.9816879050361,0.16666666666666666,0,False,22,NearestReplicaExecutionAgent,0,1,25.990711917490813,1,1,175,4918,1,5,180,606,672,5078,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,-10.9816879050361
nearest_replica,7,0.8435333750626551,38.994320432735755,1931.597324814716,-16.756686567983134,0.05263157894736842,0,False,23,NearestReplicaExecutionAgent,0,7,93.91049373945242,7,7,175,5308,4,53,180,606,722,5475,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,-117.29680597588194
nearest_replica,5,1.0357826689387033,30.43991053152334,1377.2154979006054,-13.0022935113497,0.11428571428571428,0,False,24,NearestReplicaExecutionAgent,0,5,41.304404236218204,5,5,183,5526,1,34,180,606,751,5699,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,-65.0114675567485
nearest_replica,7,1.154353178517543,53.55854341397094,2560.9315671635036,-22.959976305886478,0.15789473684210525,0,False,25,NearestReplicaExecutionAgent,0,7,106.34502721482312,7,7,183,5922,3,54,180,606,801,6102,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,-160.71983414120535
nearest_replica,3,0.7791640344451989,46.4757087917939,2479.847800294623,-20.078192196894335,0.043478260869565216,0,False,26,NearestReplicaExecutionAgent,0,3,61.07428669917397,3,3,183,6073,,23,180,606,821,6256,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,-60.234576590683005
nearest_replica,6,0.9429953870203412,37.462593143020996,1722.0677765710916,-16.01827792315105,0.06521739130434782,0,False,27,NearestReplicaExecutionAgent,0,6,93.43834076326948,6,6,214,6352,2,44,180,606,857,6545,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,-96.10966753890631
nearest_replica,2,1.1211360797263332,60.600525774943094,2885.3825458820365,-25.97143983750646,0.18181818181818182,0,False,28,NearestReplicaExecutionAgent,0,2,78.84211521474322,2,2,214,6507,1,21,180,606,877,6702,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,-51.94287967501292
nearest_replica,5,1.338344570177611,62.564620472944206,2944.379214066208,-26.792475717617407,0.12,0,False,29,NearestReplicaExecutionAgent,0,5,113.87266362026395,5,5,214,6856,,50,180,606,922,7056,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,-133.96237858808703
nearest_replica,6,1.2061695909734627,44.99908580933021,2031.1724346323444,-19.21833778451149,0.15217391304347827,4,True,30,NearestReplicaExecutionAgent,0,6,75.81635505045398,6,6,214,7171,2,44,180,606,966,7407,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,-115.31002670706894
nearest_replica,5,0.7955998590652793,42.96910421245026,2101.838737508862,-18.44874492748542,0,0,False,31,NearestReplicaExecutionAgent,0,5,136.96590167748593,5,5,239,7395,2,33,180,606,993,7639,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,-92.2437246374271
nearest_replica,7,0.7462291892724823,56.0221882886243,2741.0320467399647,-24.053494543493702,0.05263157894736842,0,False,32,NearestReplicaExecutionAgent,0,7,145.00453327056863,7,7,239,7810,5,52,180,606,1043,8061,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,-168.3744618044559
nearest_replica,3,0.9001918370591997,27.112478743291263,1248.3759822650582,-11.59401708667554,0.05555555555555555,0,False,33,NearestReplicaExecutionAgent,0,3,34.965669176213964,3,3,239,7928,1,17,180,606,1058,8182,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,-34.78205126002662
nearest_replica,4,0.798596674210419,78.8287553590141,3868.127043004146,-33.85237836940813,0.07692307692307693,0,False,34,NearestReplicaExecutionAgent,0,4,136.72527445040396,4,4,239,8220,5,34,180,606,1093,8478,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,-135.40951347763252
nearest_replica,2,0.9507833781227978,31.460372361099843,1506.3652824311298,-13.487968113898615,0,0,False,35,NearestReplicaExecutionAgent,0,2,31.798617364806603,2,2,239,8304,,12,180,606,1103,8564,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,-26.97593622779723
nearest_replica,5,1.1002220000923093,85.76486394500935,4102.840323180252,-36.7676497719119,0.16363636363636364,0,False,36,NearestReplicaExecutionAgent,0,5,139.3584794809309,5,5,239,8712,5,50,180,606,1153,8977,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,-183.83824885955949
nearest_replica,4,1.0711894510565627,55.524835489549886,2699.9326929919434,-23.829893811615122,0.07692307692307693,0,False,37,NearestReplicaExecutionAgent,0,4,94.8717017367702,4,4,239,9010,4,35,180,606,1188,9279,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,-95.31957524646049
nearest_replica,7,0.9453583429548618,41.934803162937605,1970.1048625172698,-17.955984182685405,0.12280701754385964,0,False,38,NearestReplicaExecutionAgent,0,7,88.68763219980417,7,7,239,9413,,57,180,606,1238,9689,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,-125.69188927879783
nearest_replica,5,1.0838979397471564,76.28746700926033,3579.8705733061583,-32.66290914768782,0.06,0,False,39,NearestReplicaExecutionAgent,0,5,129.83379065886277,5,5,239,9787,5,45,180,606,1283,10068,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,-163.3145457384391
nearest_replica,6,1.0107978907275643,45.37483147643314,2194.7266102929707,-19.466768556749035,0.13043478260869565,4,True,40,NearestReplicaExecutionAgent,0,6,88.32319101757292,6,6,239,10104,2,44,180,606,1326,10416,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,-116.80061134049421
nearest_replica,6,1.180798880587663,55.0183712463205,2601.9584039729766,-23.568523540911983,0.125,0,False,41,NearestReplicaExecutionAgent,0,6,120.20470678578215,6,6,239,10512,4,52,180,606,1376,10830,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,-141.4111412454719
nearest_replica,8,1.3715589174331677,56.99623257781479,2629.053975176696,-24.375925416231937,0.10256410256410256,0,False,42,NearestReplicaExecutionAgent,0,8,121.61059955828483,8,8,254,11068,5,73,180,606,1444,11396,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,-195.0074033298555
nearest_replica,4,0.9302087529984883,39.373970054822664,1935.903010498058,-16.9111298282279,0.10256410256410256,0,False,43,NearestReplicaExecutionAgent,0,4,68.45283491027214,4,4,254,11367,2,37,180,606,1479,11699,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,-67.6445193129116
nearest_replica,5,0.9967250124748148,64.24600845160015,3085.8409143519616,-27.54990792925124,0.09090909090909091,0,False,44,NearestReplicaExecutionAgent,0,5,115.27373282233549,5,5,254,11794,6,49,180,606,1529,12131,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,-137.7495396462562
nearest_replica,7,0.9304429536862736,46.8478207828677,2207.9679589637576,-20.06390908852533,0.038461538461538464,0,False,45,NearestReplicaExecutionAgent,0,7,106.11900689339177,7,7,254,12165,2,50,180,606,1574,12509,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,-140.44736361967733
nearest_replica,5,0.9767171693662002,30.54637520483029,1406.55500174124,-13.06248308297686,0.1,0,False,46,NearestReplicaExecutionAgent,0,5,43.77444521544743,5,5,254,12362,1,29,180,606,1599,12711,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,-65.3124154148843
nearest_replica,4,0.9736324512221636,38.67225661501155,1830.833156954637,-16.567402540177405,0.029411764705882353,0,False,47,NearestReplicaExecutionAgent,0,4,66.66921919852479,4,4,254,12621,2,32,180,606,1629,12974,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,-66.26961016070962
nearest_replica,3,1.026766021219551,41.550453255167646,1873.575817710701,-17.74432679269348,0.043478260869565216,0,False,48,NearestReplicaExecutionAgent,0,3,78.3812079991626,3,3,254,12792,1,22,180,606,1649,13148,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,-53.23298037808044
nearest_replica,4,1.0993617237561875,48.138091927474164,2198.4928439748237,-20.57433247737456,0.1282051282051282,0,False,49,NearestReplicaExecutionAgent,0,4,81.54008221118931,4,4,254,13090,1,38,180,606,1684,13450,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,-82.29732990949825
nearest_replica,5,0.9525825964203374,53.608091068166836,2632.080664635436,-23.022484826047997,0.10909090909090909,4,True,50,NearestReplicaExecutionAgent,0,5,77.88692134798805,5,5,254,13516,5,50,180,606,1738,13913,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,-115.11242413023999
nearest_replica,3,1.0410216176969784,58.362386209821466,2770.174952946638,-25.007059455696567,0.12121212121212122,0,False,51,NearestReplicaExecutionAgent,0,3,81.06484082560189,3,3,254,13778,1,32,180,606,1768,14178,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,-75.0211783670897
nearest_replica,5,1.196406269633245,54.21697239426455,2514.3138647933547,-23.195377276581834,0.13333333333333333,0,False,52,NearestReplicaExecutionAgent,0,5,95.8106255282853,5,5,254,14125,1,44,180,606,1808,14530,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,-115.97688638290917
nearest_replica,4,0.8480399815961673,31.882297994038254,1549.369496925105,-13.682540895770364,0.034482758620689655,0,False,53,NearestReplicaExecutionAgent,0,4,53.78839861853635,4,4,254,14345,1,28,180,606,1833,14754,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,-54.730163583081456
nearest_replica,9,1.198509841438309,48.96062340108065,2281.1688459812285,-20.952950668020996,0.11392405063291139,0,False,54,NearestReplicaExecutionAgent,0,9,85.12933647491604,9,9,270,14944,7,72,180,606,1901,15364,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,-188.57655601218897
nearest_replica,6,1.3019531159303217,45.63899706769892,2147.8751659518075,-19.54432392665065,0.13725490196078433,0,False,55,NearestReplicaExecutionAgent,0,6,74.70801848757344,6,6,270,15339,4,47,180,606,1946,15765,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,-117.26594355990392
nearest_replica,2,1.0479849041808456,63.32373933996706,2913.6266141708093,-27.077671704489312,0.09090909090909091,0,False,56,NearestReplicaExecutionAgent,0,2,79.51149893997808,2,2,270,15511,,22,180,606,1966,15939,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,-54.155343408978624
nearest_replica,7,1.2324793200752215,44.48875176053472,2056.091875090468,-19.029155829268166,0.10526315789473684,0,False,57,NearestReplicaExecutionAgent,0,7,96.64158761409021,7,7,270,15934,2,55,180,606,2016,16369,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,-133.20409080487715
nearest_replica,9,1.229414492935951,44.634744672507054,2069.854660229014,-19.09581066514023,0.13043478260869565,0,False,58,NearestReplicaExecutionAgent,0,9,80.0861657225563,9,9,270,16448,2,67,180,606,2076,16892,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,-171.86229598626207
nearest_replica,3,1.184385383991565,45.963345562387,2086.9047281847975,-19.63748106186568,0.08695652173913043,0,False,59,NearestReplicaExecutionAgent,0,3,90.7507110730312,3,3,270,16620,1,22,180,606,2096,17067,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,-58.91244318559704
nearest_replica,3,1.2500280088650773,55.88568369215553,2524.9418178492824,-23.869238567571784,0.06060606060606061,4,True,60,NearestReplicaExecutionAgent,0,3,80.58410891547385,3,3,270,16882,1,32,180,606,2127,17344,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,-71.60771570271535
nearest_replica,5,1.314385132399827,36.68099037638931,1654.3089962386953,-15.664981548298943,0.17142857142857143,0,False,61,NearestReplicaExecutionAgent,0,5,80.33296355168272,5,5,270,17146,1,34,180,606,2157,17613,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,-78.32490774149471
nearest_replica,9,1.1521080867684308,56.75377996128072,2595.599745366326,-24.258871831732083,0.1348314606741573,0,False,62,NearestReplicaExecutionAgent,0,9,117.80580275467878,9,9,270,17828,8,81,180,606,2237,18304,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,-218.32984648558875
nearest_replica,9,1.1973737657120085,60.88150410637044,2788.2791432416043,-26.025569128493142,0.11235955056179775,0,False,63,NearestReplicaExecutionAgent,0,9,130.66899581999712,9,9,270,18506,3,86,180,606,2317,18991,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,-234.23012215643828
nearest_replica,4,1.2175777323393202,47.868427445675195,2090.3581581128337,-20.40158587313778,0.11764705882352941,0,False,64,NearestReplicaExecutionAgent,0,4,64.4415364103312,4,4,270,18764,,34,180,606,2347,19253,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,-81.60634349255112
nearest_replica,5,1.023590866296242,76.45711710028408,3641.186135059851,-32.76755852114955,0.11666666666666667,0,False,65,NearestReplicaExecutionAgent,0,5,145.36760381785018,5,5,270,19249,4,56,180,606,2402,19743,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,-163.83779260574775
nearest_replica,4,1.0798696553716642,49.70275413458026,2369.4437721295362,-21.302767917109826,0.058823529411764705,0,False,66,NearestReplicaExecutionAgent,0,4,77.57115424702317,4,4,270,19511,2,32,180,606,2432,20009,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,-85.2110716684393
nearest_replica,1,1.0189079362287998,20.737763132271198,875.163268699954,-8.820203214128451,0.16666666666666666,0,False,67,NearestReplicaExecutionAgent,0,1,20.737763132271198,1,1,270,19558,,6,180,606,2437,20057,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,-8.820203214128451
nearest_replica,7,1.3111913234432366,50.50155745751666,2291.2956571117484,-21.575400377273716,0.1935483870967742,0,False,68,NearestReplicaExecutionAgent,0,7,75.51950605720015,7,7,278,20023,3,59,180,606,2491,20530,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,-151.027802640916
nearest_replica,7,1.4613298024489019,29.204011860481955,1241.6629540588838,-12.426602516628114,0.19047619047619047,0,False,69,NearestReplicaExecutionAgent,0,7,33.405263972137845,7,7,278,20329,1,41,180,606,2526,20843,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,-86.9862176163968
nearest_replica,6,0.9941209611069384,43.4660042612328,2079.659339118922,-18.634197307964474,0.13725490196078433,4,True,70,NearestReplicaExecutionAgent,0,6,70.8182695783297,6,6,278,20716,1,50,180,606,2571,21240,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,-111.80518384778684
nearest_replica,7,1.3712955035773304,59.450194112369964,2646.8082142187673,-25.36816257347925,0.11940298507462686,0,False,71,NearestReplicaExecutionAgent,0,7,125.83772657133318,7,7,278,21233,2,65,180,606,2631,21764,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,-177.57713801435474
nearest_replica,5,1.1749057010748982,51.251564376868146,2485.114197747183,-21.991694269395566,0.1111111111111111,0,False,72,NearestReplicaExecutionAgent,0,5,81.8435479191561,5,5,278,21578,2,43,180,606,2671,22114,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,-109.95847134697783
nearest_replica,2,1.0538913878033043,28.34739439111337,1303.0693603910458,-12.120799372679976,0.08333333333333333,0,False,73,NearestReplicaExecutionAgent,0,2,34.805175532265594,2,2,278,21665,,12,180,606,2681,22203,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,-24.24159874535995
nearest_replica,2,0.948519210885285,54.00446918121645,2585.0039824921178,-23.152790061981854,0.058823529411764705,0,False,74,NearestReplicaExecutionAgent,0,2,73.33340792018976,2,2,278,21799,2,15,180,606,2696,22339,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,-46.30558012396371
nearest_replica,5,1.158981298737271,49.660925782753885,2261.3785253581937,-21.221197428316472,0.075,0,False,75,NearestReplicaExecutionAgent,0,5,72.928105882404,5,5,278,22106,2,38,180,606,2731,22651,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,-106.10598714158236
nearest_replica,1,0.5374338103548862,87.7134078460208,4448.28125411986,-37.75433189088024,0.09090909090909091,0,False,76,NearestReplicaExecutionAgent,0,1,87.7134078460208,1,1,278,22198,2,9,180,606,2741,22744,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,-37.75433189088024
nearest_replica,4,1.104323634301872,71.82891414891697,3444.2553985881827,-30.798118898719697,0.05128205128205128,0,False,77,NearestReplicaExecutionAgent,0,4,92.89147553541648,4,4,278,22506,4,35,180,606,2776,23056,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,-123.19247559487879
nearest_replica,7,0.8889728172292247,58.66328515245849,2878.7887352864873,-25.19258730215529,0.03896103896103896,0,False,78,NearestReplicaExecutionAgent,0,7,99.035578716283,7,7,278,23110,3,74,180,606,2846,23667,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,-176.34811111508702
nearest_replica,6,0.9994146441984653,26.665425364080175,1230.429898646105,-11.404428084819733,0.05555555555555555,0,False,79,NearestReplicaExecutionAgent,0,6,30.48104955470353,6,6,288,23353,,36,180,606,2875,23917,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,-68.4265685089184
nearest_replica,6,1.0795873040484727,48.892723396992515,2326.005473483091,-20.95269264288686,0.058823529411764705,4,True,80,NearestReplicaExecutionAgent,0,6,85.13845099252455,6,6,307,23720,1,50,180,606,2918,24296,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,-125.71615585732116
nearest_replica,5,0.6635342004410885,51.38517562383909,2623.6542903670793,-22.128262823755882,0.022222222222222223,0,False,81,NearestReplicaExecutionAgent,0,5,97.11322146920054,5,5,307,24066,2,43,180,606,2958,24647,0,0,44,min_cost_max_flow,10.0,80,800.0,1.0,1.0,-110.6413141187794
nearest_replica,8,1.2679767043200554,53.201647445981536,2360.7635231229942,-22.697117092266414,0.10256410256410256,0,False,82,NearestReplicaExecutionAgent,0,8,82.50667133194634,8,8,317,24656,4,74,180,606,3027,25246,0,0,44,min_cost_max_flow,10.0,81,810.0,1.0,1.0,-181.5769367381313
nearest_replica,7,0.8375446581399482,45.90759991875208,2260.199258918298,-19.71915952285181,0.02127659574468085,0,False,83,NearestReplicaExecutionAgent,0,7,82.28847187685108,7,7,317,24998,3,44,180,606,3067,25595,0,0,44,min_cost_max_flow,10.0,82,820.0,1.0,1.0,-138.03411665996268
nearest_replica,4,1.2897451173597172,52.41055369778053,2394.4356103289447,-22.40088284530958,0.11764705882352941,0,False,84,NearestReplicaExecutionAgent,0,4,101.65857276412157,4,4,317,25260,,34,180,606,3097,25861,0,0,44,min_cost_max_flow,10.0,83,830.0,1.0,1.0,-89.60353138123833
nearest_replica,5,1.1219474799340787,40.96240520434701,1945.6194002515274,-17.55233372188972,0.05714285714285714,0,False,85,NearestReplicaExecutionAgent,0,5,76.87496485032045,5,5,317,25523,3,32,180,606,3127,26129,0,0,44,min_cost_max_flow,10.0,84,840.0,1.0,1.0,-87.7616686094486
nearest_replica,6,0.8440867443048418,43.50991521394275,2176.5793948865175,-18.70991372250901,0.08695652173913043,0,False,86,NearestReplicaExecutionAgent,0,6,79.17243822741045,6,6,431,25759,1,45,180,606,3156,26382,0,0,44,min_cost_max_flow,10.0,85,850.0,1.0,1.0,-112.25948233505406
nearest_replica,5,1.0726711071859085,60.62764134819631,2902.3643978858436,-25.992475178010032,0.125,0,False,87,NearestReplicaExecutionAgent,0,5,83.75269188146115,5,5,431,26062,2,38,180,606,3191,26690,0,0,44,min_cost_max_flow,10.0,86,860.0,1.0,1.0,-129.96237589005017
nearest_replica,7,1.1795196373030252,52.05189125560714,2375.943935918782,-22.246322863794127,0.11290322580645161,0,False,88,NearestReplicaExecutionAgent,0,7,100.98825442701207,7,7,431,26540,3,59,180,606,3246,27175,0,0,44,min_cost_max_flow,10.0,87,870.0,1.0,1.0,-155.7242600465589
nearest_replica,4,0.9856523478292752,64.34720354797236,3171.9522508152095,-27.642052769678067,0.10204081632653061,0,False,89,NearestReplicaExecutionAgent,0,4,76.53233740854034,4,4,431,26935,2,47,180,606,3291,27574,0,0,44,min_cost_max_flow,10.0,88,880.0,1.0,1.0,-110.56821107871227
