ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
sc_nfv,3,2.0251051533568907,23.900837140003972,834.2611779989525,-10.060891562800961,0.1111111111111111,0,False,11,SCNFVChainingOrbitExecutionAgent,0,3,26.06244503569934,3,3,1672,13268,2,16,180,606,568,13302,0,0,41,min_cost_max_flow,10.0,10,100.0,1.0,1.0,-30.182674688402884
sc_nfv,3,2.9547345123082924,41.47280690302474,1296.81864359085,-17.367213947364405,0.34782608695652173,0,False,12,SCNFVChainingOrbitExecutionAgent,0,3,71.77005055001885,3,3,1727,13841,,23,180,606,591,13875,0,0,41,min_cost_max_flow,10.0,11,110.0,1.0,1.0,-52.101641842093215
sc_nfv,7,1.7547943615511936,45.44426772875314,1965.4284293349542,-19.35696414910223,0.13432835820895522,0,False,13,SCNFVChainingOrbitExecutionAgent,0,7,73.7862641873115,7,7,1851,15332,3,64,180,606,658,15366,0,0,41,min_cost_max_flow,10.0,12,120.0,1.0,1.0,-135.4987490437156
sc_nfv,8,1.591122244199305,35.050035643649,1499.0840306416874,-14.919464675844614,0.1206896551724138,0,False,14,SCNFVChainingOrbitExecutionAgent,0,8,67.79091709789469,8,8,2108,16654,2,56,180,606,709,16695,0,0,41,min_cost_max_flow,10.0,13,130.0,1.0,1.0,-119.35571740675691
sc_nfv,6,1.5274094152602433,44.07107342772232,1993.820545019838,-18.82472169810083,0.19642857142857142,0,False,15,SCNFVChainingOrbitExecutionAgent,0,6,53.713811245096764,6,6,2223,18000,,56,180,606,765,18041,0,0,41,min_cost_max_flow,10.0,14,140.0,1.0,1.0,-112.94833018860498
sc_nfv,5,1.5494695659243671,43.669390490478506,1897.0428315732922,-18.60598189513538,0.22,0,False,16,SCNFVChainingOrbitExecutionAgent,0,5,76.37302200831675,5,5,2326,19165,1,49,180,606,815,19206,0,0,41,min_cost_max_flow,10.0,15,150.0,1.0,1.0,-93.0299094756769
sc_nfv,6,1.2830316098935282,40.998699341200066,1901.092048492265,-17.540134965575387,0.10714285714285714,0,False,17,SCNFVChainingOrbitExecutionAgent,0,6,65.53519068800355,6,6,2443,20470,1,55,180,606,871,20511,0,0,41,min_cost_max_flow,10.0,16,160.0,1.0,1.0,-105.24080979345231
sc_nfv,4,1.3775824410656714,35.24109792367799,1466.1998481827984,-14.976159078380876,0.058823529411764705,0,False,18,SCNFVChainingOrbitExecutionAgent,0,4,65.79194073779072,4,4,2507,21301,3,31,180,606,905,21342,0,0,41,min_cost_max_flow,10.0,17,170.0,1.0,1.0,-59.904636313523504
sc_nfv,8,1.9792654681246724,30.28483540830276,1181.449505640322,-12.822803866705298,0.20833333333333334,0,False,19,SCNFVChainingOrbitExecutionAgent,0,8,34.21577166469697,8,8,2599,22583,1,47,180,606,953,22624,0,0,41,min_cost_max_flow,10.0,18,180.0,1.0,1.0,-102.58243093364239
sc_nfv,4,2.030087933235503,24.163610302768852,852.9906509767852,-10.177238511693613,0.16666666666666666,4,True,20,SCNFVChainingOrbitExecutionAgent,0,4,30.266426107516935,4,4,2646,23240,2,22,180,606,980,23306,0,0,41,min_cost_max_flow,10.0,19,190.0,1.0,1.0,-40.70895404677445
sc_nfv,8,1.5741493656770549,47.141095356527245,2152.3354475385854,-20.14783941113405,0.0958904109589041,0,False,21,SCNFVChainingOrbitExecutionAgent,0,8,74.73055672084757,8,8,2781,24955,3,70,180,606,1053,25021,0,0,41,min_cost_max_flow,10.0,20,200.0,1.0,1.0,-161.1827152890724
sc_nfv,3,1.2234201837272738,28.792209906792106,1266.64164121154,-12.276868947443766,0.043478260869565216,0,False,22,SCNFVChainingOrbitExecutionAgent,0,3,40.43046242759556,3,3,2831,25529,1,22,180,606,1076,25595,0,0,41,min_cost_max_flow,10.0,21,210.0,1.0,1.0,-36.8306068423313
sc_nfv,4,1.382106036969641,43.07296107767769,2006.3782307211472,-18.433011369503763,0.10256410256410256,0,False,23,SCNFVChainingOrbitExecutionAgent,0,4,84.77201425918872,4,4,2913,26428,,39,180,606,1115,26494,0,0,41,min_cost_max_flow,10.0,22,220.0,1.0,1.0,-73.73204547801505
sc_nfv,4,1.8005524706027172,45.297094866120034,1931.9969676146336,-19.278036127016794,0.20512820512820512,0,False,24,SCNFVChainingOrbitExecutionAgent,0,4,68.37482800424306,4,4,2983,27336,1,38,180,606,1154,27402,0,0,41,min_cost_max_flow,10.0,23,230.0,1.0,1.0,-77.11214450806717
sc_nfv,7,1.3574664998284713,32.50310969519204,1466.1747017091259,-13.880948699102293,0.08064516129032258,0,False,25,SCNFVChainingOrbitExecutionAgent,0,7,68.11688774418676,7,7,3111,28791,1,61,180,606,1216,28857,0,0,41,min_cost_max_flow,10.0,24,240.0,1.0,1.0,-97.16664089371605
sc_nfv,8,1.5493639699411936,65.920325261029,3036.94096491462,-28.190294683360374,0.125,0,False,26,SCNFVChainingOrbitExecutionAgent,0,8,86.80283986344898,8,8,3409,30618,6,82,180,606,1299,30689,0,0,41,min_cost_max_flow,10.0,25,250.0,1.0,1.0,-225.522357466883
sc_nfv,8,2.181513359647942,28.582774501654157,1085.2497285194784,-12.08425963777335,0.22916666666666666,0,False,27,SCNFVChainingOrbitExecutionAgent,0,8,37.0574657443737,8,8,3533,31884,2,46,180,606,1344,31958,0,0,41,min_cost_max_flow,10.0,26,260.0,1.0,1.0,-96.6740771021868
sc_nfv,8,2.1648882263601053,48.009954877370916,1936.4563531309548,-20.36585576282694,0.23529411764705882,0,False,28,SCNFVChainingOrbitExecutionAgent,0,8,83.41226385848523,8,8,3681,33534,2,66,180,606,1412,33608,0,0,41,min_cost_max_flow,10.0,27,270.0,1.0,1.0,-162.9268461026155
sc_nfv,5,1.841258988793335,42.118660032343044,1798.3575759239513,-17.92647855849159,0.2,0,False,29,SCNFVChainingOrbitExecutionAgent,0,5,71.40647787872325,5,5,3755,34540,2,38,180,606,1452,34614,0,0,41,min_cost_max_flow,10.0,28,280.0,1.0,1.0,-89.63239279245794
sc_nfv,6,1.7858018066727874,37.54482864343256,1592.61441371758,-15.973500105603572,0.10869565217391304,4,True,30,SCNFVChainingOrbitExecutionAgent,0,6,96.73383963161149,6,6,3842,35699,1,45,180,606,1500,35792,0,0,41,min_cost_max_flow,10.0,29,290.0,1.0,1.0,-95.84100063362143
sc_nfv,5,1.8875526540218415,47.699512479075466,2058.3140758130558,-20.31479343711802,0.14,0,False,31,SCNFVChainingOrbitExecutionAgent,0,5,77.05691424272067,5,5,3943,36866,1,49,180,606,1550,36959,0,0,41,min_cost_max_flow,10.0,30,300.0,1.0,1.0,-101.5739671855901
sc_nfv,2,1.9953576433227211,54.23233254125637,2333.987981430006,-23.093325805360553,0.22727272727272727,0,False,32,SCNFVChainingOrbitExecutionAgent,0,2,54.9911293932758,2,2,3981,37336,,22,180,606,1572,37429,0,0,41,min_cost_max_flow,10.0,31,310.0,1.0,1.0,-46.18665161072111
sc_nfv,5,1.6943923693611307,43.43589770383123,1988.3786260289492,-18.567386257149867,0.15555555555555556,0,False,33,SCNFVChainingOrbitExecutionAgent,0,5,57.595969477697565,5,5,4088,38397,,45,180,606,1616,38491,0,0,41,min_cost_max_flow,10.0,32,320.0,1.0,1.0,-92.83693128574933
sc_nfv,4,1.3129944142839303,28.82905009957446,1286.1619893982856,-12.303317233468755,0.125,0,False,34,SCNFVChainingOrbitExecutionAgent,0,4,33.427393425832065,4,4,4146,39044,,24,180,606,1640,39138,0,0,41,min_cost_max_flow,10.0,33,330.0,1.0,1.0,-49.21326893387502
sc_nfv,5,1.9135032380033612,50.77094665021817,2122.9688503337256,-21.582159970287506,0.18,0,False,35,SCNFVChainingOrbitExecutionAgent,0,5,100.6209665424422,5,5,4268,40167,1,49,180,606,1684,40267,0,0,41,min_cost_max_flow,10.0,34,340.0,1.0,1.0,-107.91079985143753
sc_nfv,3,1.3060971819647713,38.695731537772076,1679.3850309391348,-16.48592363367231,0.10714285714285714,0,False,36,SCNFVChainingOrbitExecutionAgent,0,3,69.3587343969075,3,3,4325,40843,2,26,180,606,1712,40943,0,0,41,min_cost_max_flow,10.0,35,350.0,1.0,1.0,-49.457770901016936
sc_nfv,5,1.5378261092150953,38.74688904746305,1697.4308331961518,-16.51721411890291,0.1111111111111111,0,False,37,SCNFVChainingOrbitExecutionAgent,0,5,67.40558689315662,5,5,4415,41917,2,43,180,606,1757,42017,0,0,41,min_cost_max_flow,10.0,36,360.0,1.0,1.0,-82.58607059451455
sc_nfv,4,1.4061626941077203,33.66234409046305,1510.9723277521985,-14.37152103283654,0.06896551724137931,0,False,38,SCNFVChainingOrbitExecutionAgent,0,4,51.090596177677014,4,4,4473,42662,1,28,180,606,1786,42762,0,0,41,min_cost_max_flow,10.0,37,370.0,1.0,1.0,-57.48608413134616
sc_nfv,3,1.7929647721244746,56.14768736122564,2458.548587287904,-23.934204096863,0.15151515151515152,0,False,39,SCNFVChainingOrbitExecutionAgent,0,3,86.10601361644461,3,3,4521,43411,1,32,180,606,1819,43511,0,0,41,min_cost_max_flow,10.0,38,380.0,1.0,1.0,-71.802612290589
sc_nfv,4,1.967502129609593,51.67292910131283,2202.1764077608054,-21.990477485181618,0.20512820512820512,4,True,40,SCNFVChainingOrbitExecutionAgent,0,4,88.46979064214958,4,4,4589,44350,2,37,180,606,1861,44472,0,0,41,min_cost_max_flow,10.0,39,390.0,1.0,1.0,-87.96190994072647
sc_nfv,5,1.5805288053198103,41.11667227365683,1797.7919667336225,-17.525344089502905,0.18,0,False,41,SCNFVChainingOrbitExecutionAgent,0,5,67.63167849169122,5,5,4692,45500,1,49,180,606,1911,45622,0,0,41,min_cost_max_flow,10.0,40,400.0,1.0,1.0,-87.62672044751453
sc_nfv,4,2.910961650292438,50.42438832864744,1729.1753521077453,-21.207260542723624,0.2647058823529412,0,False,42,SCNFVChainingOrbitExecutionAgent,0,4,88.48797192775106,4,4,4749,46331,1,33,180,606,1945,46453,0,0,41,min_cost_max_flow,10.0,41,410.0,1.0,1.0,-84.8290421708945
sc_nfv,1,2.0918226328609726,28.072117064059114,983.7377294465657,-11.819089463291586,0.5,0,False,43,SCNFVChainingOrbitExecutionAgent,0,1,28.072117064059114,1,1,4758,46485,,6,180,606,1951,46607,0,0,41,min_cost_max_flow,10.0,42,420.0,1.0,1.0,-11.819089463291586
sc_nfv,6,1.7501592871183993,46.14123046710342,2055.2071808724463,-19.689616495364838,0.14754098360655737,0,False,44,SCNFVChainingOrbitExecutionAgent,0,6,73.30621957193551,6,6,4858,47855,1,60,180,606,2012,47977,0,0,41,min_cost_max_flow,10.0,43,430.0,1.0,1.0,-118.13769897218903
sc_nfv,6,1.6824603157808211,48.69360915716999,2114.153791937301,-20.745935938030375,0.09836065573770492,0,False,45,SCNFVChainingOrbitExecutionAgent,0,6,79.9540487107879,6,6,4965,49306,2,59,180,606,2073,49428,0,0,41,min_cost_max_flow,10.0,44,440.0,1.0,1.0,-124.47561562818225
sc_nfv,1,1.4257446775337506,44.50365181646379,2015.2188419356141,-19.01059203174688,0.09090909090909091,0,False,46,SCNFVChainingOrbitExecutionAgent,0,1,44.50365181646379,1,1,4986,49548,,11,180,606,2084,49670,0,0,41,min_cost_max_flow,10.0,45,450.0,1.0,1.0,-19.01059203174688
sc_nfv,2,1.7750442540130995,35.498637876156835,1480.330857362399,-15.087653664880174,0.17647058823529413,0,False,47,SCNFVChainingOrbitExecutionAgent,0,2,47.297559497846294,2,2,5015,49966,1,16,180,606,2101,50088,0,0,41,min_cost_max_flow,10.0,46,460.0,1.0,1.0,-30.175307329760347
sc_nfv,2,1.8126232030255798,39.78703307675303,1703.4790185949887,-16.93690064185821,0.17647058823529413,0,False,48,SCNFVChainingOrbitExecutionAgent,0,2,41.16545718840541,2,2,5049,50390,,17,180,606,2118,50512,0,0,41,min_cost_max_flow,10.0,47,470.0,1.0,1.0,-33.87380128371642
sc_nfv,4,1.7945099265260092,60.80401170601951,2781.425172290336,-25.990459785782008,0.09090909090909091,0,False,49,SCNFVChainingOrbitExecutionAgent,0,4,87.87048380522509,4,4,5113,51381,,44,180,606,2162,51503,0,0,41,min_cost_max_flow,10.0,48,480.0,1.0,1.0,-103.96183914312803
sc_nfv,9,2.1651497212346245,60.02618257411772,2517.735289740271,-25.52111420349125,0.20202020202020202,4,True,50,SCNFVChainingOrbitExecutionAgent,0,9,82.83109373596614,9,9,5604,53192,,99,180,606,2262,53326,0,0,41,min_cost_max_flow,10.0,49,490.0,1.0,1.0,-229.69002783142128
sc_nfv,3,1.5684065347281362,35.92966324766246,1630.4564874543858,-15.350139191537616,0.08695652173913043,0,False,51,SCNFVChainingOrbitExecutionAgent,0,3,57.39074727485587,3,3,5652,53747,2,21,180,606,2285,53881,0,0,41,min_cost_max_flow,10.0,50,500.0,1.0,1.0,-46.05041757461285
sc_nfv,3,2.558866405343145,37.81018533300079,1430.4636980194102,-15.982352352011963,0.3333333333333333,0,False,52,SCNFVChainingOrbitExecutionAgent,0,3,58.64991720079797,3,3,5690,54218,1,17,180,606,2303,54352,0,0,41,min_cost_max_flow,10.0,51,510.0,1.0,1.0,-47.94705705603589
sc_nfv,3,1.5650174567963504,34.83252580189253,1488.4963317419567,-14.826108119802186,0.08695652173913043,0,False,53,SCNFVChainingOrbitExecutionAgent,0,3,42.023891276933455,3,3,5736,54784,1,22,180,606,2326,54918,0,0,41,min_cost_max_flow,10.0,52,520.0,1.0,1.0,-44.47832435940656
sc_nfv,5,1.7805478606355394,42.385527089557584,1869.4180959789724,-18.075861693410417,0.175,0,False,54,SCNFVChainingOrbitExecutionAgent,0,5,80.08331991750777,5,5,5806,55773,1,39,180,606,2366,55907,0,0,41,min_cost_max_flow,10.0,53,530.0,1.0,1.0,-90.37930846705208
sc_nfv,6,2.370578810564437,59.094766896908936,2326.3217946089203,-25.03369983552893,0.16393442622950818,0,False,55,SCNFVChainingOrbitExecutionAgent,0,6,89.43040877682802,6,6,5906,57155,2,59,180,606,2427,57289,0,0,41,min_cost_max_flow,10.0,54,540.0,1.0,1.0,-150.20219901317358
sc_nfv,7,1.9240353088276594,43.0441323141824,1865.10374507865,-18.33671517272015,0.22807017543859648,0,False,56,SCNFVChainingOrbitExecutionAgent,0,7,69.38974849197223,7,7,6013,58552,2,55,180,606,2484,58686,0,0,41,min_cost_max_flow,10.0,55,550.0,1.0,1.0,-128.35700620904106
sc_nfv,5,1.485416480808125,47.93039876363459,2259.670008233962,-20.527961510394213,0.13333333333333333,0,False,57,SCNFVChainingOrbitExecutionAgent,0,5,66.19633323673588,5,5,6099,59606,1,44,180,606,2529,59740,0,0,41,min_cost_max_flow,10.0,56,560.0,1.0,1.0,-102.63980755197107
sc_nfv,5,1.775520030216328,42.714127804313556,1832.7573657844875,-18.185305541196115,0.12,0,False,58,SCNFVChainingOrbitExecutionAgent,0,5,68.77265925246525,5,5,6194,60725,2,48,180,606,2579,60859,0,0,41,min_cost_max_flow,10.0,57,570.0,1.0,1.0,-90.92652770598058
sc_nfv,4,2.071976111106386,37.41319381101704,1474.2587074405442,-15.849832748871142,0.2413793103448276,0,False,59,SCNFVChainingOrbitExecutionAgent,0,4,56.6950021789263,4,4,6245,61467,1,28,180,606,2608,61601,0,0,41,min_cost_max_flow,10.0,58,580.0,1.0,1.0,-63.39933099548457
sc_nfv,6,1.9346295662760613,41.7686154761386,1794.9290409584046,-17.784403615030485,0.1956521739130435,4,True,60,SCNFVChainingOrbitExecutionAgent,0,6,62.59206130135226,6,6,6456,62497,,46,180,606,2652,62637,0,0,41,min_cost_max_flow,10.0,59,590.0,1.0,1.0,-106.7064216901829
sc_nfv,4,2.3174451772416282,30.434071061965,1115.3235140414804,-12.842822533210889,0.20833333333333334,0,False,61,SCNFVChainingOrbitExecutionAgent,0,4,37.7880624581544,4,4,6499,63119,1,23,180,606,2676,63259,0,0,41,min_cost_max_flow,10.0,60,600.0,1.0,1.0,-51.371290132843555
sc_nfv,9,1.9770649433409102,42.129819739661734,1604.743570260092,-17.81477403802075,0.20238095238095238,0,False,62,SCNFVChainingOrbitExecutionAgent,0,9,76.13724015015146,9,9,6825,64862,5,79,180,606,2756,65006,0,0,41,min_cost_max_flow,10.0,61,610.0,1.0,1.0,-160.33296634218675
sc_nfv,2,1.623089087574236,69.29767924319287,3187.1201245128905,-29.631343771984888,0.125,0,False,63,SCNFVChainingOrbitExecutionAgent,0,2,70.37697654397289,2,2,6885,65514,,32,180,606,2788,65658,0,0,41,min_cost_max_flow,10.0,62,620.0,1.0,1.0,-59.262687543969776
sc_nfv,4,1.5424021952712714,30.883805099520345,1232.1348974015705,-13.09280297824908,0.20689655172413793,0,False,64,SCNFVChainingOrbitExecutionAgent,0,4,44.821392795393876,4,4,6957,66254,1,28,180,606,2817,66398,0,0,41,min_cost_max_flow,10.0,63,630.0,1.0,1.0,-52.37121191299632
sc_nfv,6,1.7026139265753886,48.710198658328295,2016.0853413489208,-20.69373066814067,0.15151515151515152,0,False,65,SCNFVChainingOrbitExecutionAgent,0,6,70.82994909272782,6,6,7074,67776,2,64,180,606,2883,67920,0,0,41,min_cost_max_flow,10.0,64,640.0,1.0,1.0,-124.16238400884403
sc_nfv,7,1.9433347845113995,35.34339482338349,1371.411219227065,-14.960204660889636,0.25,0,False,66,SCNFVChainingOrbitExecutionAgent,0,7,72.90230477271643,7,7,7169,69090,4,48,180,606,2935,69234,0,0,41,min_cost_max_flow,10.0,65,650.0,1.0,1.0,-104.72143262622745
sc_nfv,6,1.9923621457856853,42.83341776237355,1756.3024836058894,-18.187148595112955,0.21568627450980393,0,False,67,SCNFVChainingOrbitExecutionAgent,0,6,68.06660843220084,6,6,7269,70332,1,50,180,606,2986,70476,0,0,41,min_cost_max_flow,10.0,66,660.0,1.0,1.0,-109.12289157067772
sc_nfv,4,1.9724029552510876,44.4410763754984,1846.4470920444262,-18.884298805426013,0.17647058823529413,0,False,68,SCNFVChainingOrbitExecutionAgent,0,4,70.20081408466467,4,4,7331,71147,,34,180,606,3020,71291,0,0,41,min_cost_max_flow,10.0,67,670.0,1.0,1.0,-75.53719522170405
sc_nfv,6,1.9426604331920687,42.53764859595003,1854.8178575067689,-18.127950152884075,0.21739130434782608,0,False,69,SCNFVChainingOrbitExecutionAgent,0,6,65.3726004261166,6,6,7422,72307,,46,180,606,3066,72451,0,0,41,min_cost_max_flow,10.0,68,680.0,1.0,1.0,-108.76770091730445
sc_nfv,5,2.231417879167985,37.14695468476916,1444.2591711237653,-15.725337376581924,0.2571428571428571,4,True,70,SCNFVChainingOrbitExecutionAgent,0,5,61.72343345146294,5,5,7518,73173,,35,180,606,3099,73323,0,0,41,min_cost_max_flow,10.0,69,690.0,1.0,1.0,-78.62668688290962
sc_nfv,5,1.8240102011534987,64.87335520584254,2786.434186831298,-27.621202594435793,0.26666666666666666,0,False,71,SCNFVChainingOrbitExecutionAgent,0,5,89.95211859068854,5,5,7742,74360,,60,180,606,3158,74511,0,0,41,min_cost_max_flow,10.0,70,700.0,1.0,1.0,-138.10601297217897
sc_nfv,2,1.6793120165010578,40.48853957487262,1753.9585184190971,-17.247790941000506,0.17647058823529413,0,False,72,SCNFVChainingOrbitExecutionAgent,0,2,51.38527725004337,2,2,7776,74776,,17,180,606,3175,74927,0,0,41,min_cost_max_flow,10.0,71,710.0,1.0,1.0,-34.49558188200101
sc_nfv,7,2.5370465410944147,53.515459046900055,1959.0736723954726,-22.581627822197305,0.14925373134328357,0,False,73,SCNFVChainingOrbitExecutionAgent,0,7,79.4856369618227,7,7,7987,76247,2,65,180,606,3240,76400,0,0,41,min_cost_max_flow,10.0,72,720.0,1.0,1.0,-158.07139475538114
sc_nfv,6,2.1512559410737695,51.199236143243446,2019.1239946149988,-21.69116885406638,0.17647058823529413,0,False,74,SCNFVChainingOrbitExecutionAgent,0,6,90.83819213152049,6,6,8083,77469,,51,180,606,3291,77622,0,0,41,min_cost_max_flow,10.0,73,730.0,1.0,1.0,-130.14701312439828
sc_nfv,2,1.9522096025391553,47.588916818929306,1902.3199932085422,-20.17695872349685,0.17647058823529413,0,False,75,SCNFVChainingOrbitExecutionAgent,0,2,56.37153348381855,2,2,8113,77910,,17,180,606,3308,78063,0,0,41,min_cost_max_flow,10.0,74,740.0,1.0,1.0,-40.3539174469937
sc_nfv,7,1.5638850202664172,42.36733162748059,1939.2589753740635,-18.110488036216672,0.11290322580645161,0,False,76,SCNFVChainingOrbitExecutionAgent,0,7,80.51176530830196,7,7,8251,79362,5,57,180,606,3369,79516,0,0,41,min_cost_max_flow,10.0,75,750.0,1.0,1.0,-126.7734162535167
sc_nfv,5,1.8630419953453643,31.613975903680874,1264.250287365517,-13.40414053389166,0.22857142857142856,0,False,77,SCNFVChainingOrbitExecutionAgent,0,5,40.5839728885926,5,5,8313,80258,1,34,180,606,3404,80412,0,0,41,min_cost_max_flow,10.0,76,760.0,1.0,1.0,-67.0207026694583
sc_nfv,1,1.4655726531810223,65.23250095660796,3166.931185308357,-27.9931590938282,0,0,False,78,SCNFVChainingOrbitExecutionAgent,0,1,65.23250095660796,1,1,8331,80505,,11,180,606,3415,80659,0,0,41,min_cost_max_flow,10.0,77,770.0,1.0,1.0,-27.9931590938282
sc_nfv,2,1.7131046568121935,38.48651145416056,1696.3545143472788,-16.412417290272593,0.11764705882352941,0,False,79,SCNFVChainingOrbitExecutionAgent,0,2,52.3655466050792,2,2,8363,80913,1,16,180,606,3432,81067,0,0,41,min_cost_max_flow,10.0,78,780.0,1.0,1.0,-32.824834580545186
sc_nfv,6,1.8784948911363215,53.363969536666445,2165.2531927003974,-22.64473973028682,0.16393442622950818,4,True,80,SCNFVChainingOrbitExecutionAgent,0,6,78.06599586533866,6,6,8486,82285,,61,180,606,3495,82459,0,0,41,min_cost_max_flow,10.0,79,790.0,1.0,1.0,-135.86843838172092
sc_nfv,1,1.5637085107216122,55.14875863777854,2728.4868123924466,-23.696595542546888,0.09090909090909091,0,False,81,SCNFVChainingOrbitExecutionAgent,0,1,55.14875863777854,1,1,8506,82546,,11,180,606,3506,82720,0,0,41,min_cost_max_flow,10.0,80,800.0,1.0,1.0,-23.696595542546888
sc_nfv,4,1.9708237532925774,33.83177006901843,1445.3586545277124,-14.399923220324002,0.13793103448275862,0,False,82,SCNFVChainingOrbitExecutionAgent,0,4,51.014470461280325,4,4,8557,83297,,29,180,606,3535,83471,0,0,41,min_cost_max_flow,10.0,81,810.0,1.0,1.0,-57.59969288129601
sc_nfv,8,2.0495820655706964,48.991011932352706,2033.3799149915515,-20.816432721936014,0.1794871794871795,0,False,83,SCNFVChainingOrbitExecutionAgent,0,8,82.0690653055093,8,8,8735,85030,1,77,180,606,3610,85207,0,0,41,min_cost_max_flow,10.0,82,820.0,1.0,1.0,-166.5314617754881
sc_nfv,6,2.031007145956849,50.01732251152087,2166.2199462569597,-21.306660972362526,0.17857142857142858,0,False,84,SCNFVChainingOrbitExecutionAgent,0,6,82.94851616567371,6,6,8852,86368,,56,180,606,3665,86546,0,0,41,min_cost_max_flow,10.0,83,830.0,1.0,1.0,-127.83996583417515
sc_nfv,5,1.8117112139626215,36.5008775989899,1378.1767861499761,-15.427257111285948,0.15555555555555556,0,False,85,SCNFVChainingOrbitExecutionAgent,0,5,50.68994146350951,5,5,9072,87305,,45,180,606,3706,87487,0,0,41,min_cost_max_flow,10.0,84,840.0,1.0,1.0,-77.13628555642974
sc_nfv,7,1.490760231756973,37.150266308358106,1680.3771181818422,-15.86833279425235,0.11538461538461539,0,False,86,SCNFVChainingOrbitExecutionAgent,0,7,53.055086167004674,7,7,9176,88626,,52,180,606,3757,88809,0,0,41,min_cost_max_flow,10.0,85,850.0,1.0,1.0,-111.07832955976644
