ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.5842883176930436,3,SAT_0_2,19,,,True,90,-13.575779573441574,42,18,84,SAT_4_11,5,32.1358574731174,1202.3943069910265
SECO,5,1,True,55.0,0.4804392315816694,31,SAT_1_12,19,,,True,95,-11.19606373119804,42,18,46,SAT_2_9,4,26.424157736991816,1044.0010606688536
SECO,5,1,True,55.0,0.5052762149462363,8,SAT_0_7,19,,,True,93,-11.652162275612179,42,18,61,SAT_3_6,1,27.790191822043,893.4759113249644
SECO,5,1,True,55.0,0.6363041160210298,3,SAT_0_2,19,,,True,89,-14.840126367262448,42,18,84,SAT_4_11,5,34.996726381156634,1402.3930246663213
SECO,5,1,True,55.0,0.3586326744199384,1,SAT_0_0,19,,,True,91,-8.390396012890431,42,18,16,SAT_0_15,8,19.724797093096612,834.1286260863102
SECO,5,1,True,55.0,0.4392782929349039,8,SAT_0_7,19,,,True,88,-10.144228382808285,42,18,14,SAT_0_13,3,24.160306111419715,800.1765637339943
SECO,5,1,True,55.0,0.5751904241386243,3,SAT_0_2,19,,,True,87,-13.400925354761307,42,18,84,SAT_4_11,5,31.63547332762434,1244.5600395192873
SECO,5,1,True,55.0,0.37108025431223735,31,SAT_1_12,19,,,True,92,-8.80018375593369,42,18,35,SAT_1_16,4,20.409413987173053,1060.6969351074456
SECO,5,1,True,55.0,0.48540549537833094,8,SAT_0_7,19,,,True,94,-11.176434910755493,42,18,14,SAT_0_13,3,26.697302245808203,829.1900207203519
SECO,5,1,True,55.0,0.47492913691301314,7,SAT_0_6,20,,,True,97,-11.091526904655629,42,19,3,SAT_0_2,7,26.121102530215722,1071.8098209488965
SECO,5,1,True,55.0,0.49230702846232416,4,SAT_0_3,20,,,True,98,-11.62657961626029,42,19,75,SAT_4_2,5,27.076886565427827,1326.3749834819323
SECO,5,1,True,55.0,0.5626458846807013,3,SAT_0_2,20,,,True,96,-13.14304048469734,42,19,84,SAT_4_11,5,30.94552365743857,1274.7183695365184
SECO,5,1,True,55.0,0.5502055220759354,1,SAT_0_0,20,,,True,99,-12.78890124012512,42,19,75,SAT_4_2,5,30.26130371417645,1140.632924090899
SECO,5,1,True,55.0,0.41842536050469387,1,SAT_0_0,21,,,True,103,-9.68052463032109,42,20,14,SAT_0_13,8,23.013394827758162,791.9444986963736
SECO,5,1,True,55.0,0.4496230038251497,11,SAT_0_10,21,,,True,101,-10.453446548961356,42,20,60,SAT_3_5,1,24.729265210383232,936.2341080134386
SECO,5,1,True,55.0,0.42808290884800976,17,SAT_0_16,21,,,True,100,-9.912234945370695,42,20,4,SAT_0_3,6,23.544559986640536,824.0182511908
SECO,5,1,True,55.0,0.2909481785586753,3,SAT_0_2,21,,,True,106,-6.8755764692465835,42,20,15,SAT_0_14,8,16.00214982072714,791.1942349262129
SECO,5,1,True,55.0,0.45929936882428085,11,SAT_0_10,21,,,True,102,-10.631757682464475,42,20,16,SAT_0_15,3,25.261465285335447,878.6192805504935
SECO,5,1,True,55.0,0.5286021058204979,11,SAT_0_10,21,,,True,104,-12.234715384593716,42,20,15,SAT_0_14,3,29.073115820127384,1009.1150942379367
SECO,5,1,True,55.0,0.4958553033231479,3,SAT_0_2,21,,,True,105,-11.379349905144254,42,20,6,SAT_0_5,6,27.272041682773136,784.2220533916636
SECO,5,1,True,55.0,0.5257809814300065,4,SAT_0_3,22,,,True,109,-12.307059169970772,42,21,84,SAT_4_11,5,28.91795397865036,1233.1292975177128
SECO,5,1,True,55.0,0.46988461902709505,11,SAT_0_10,22,,,True,112,-11.041831808889846,42,21,44,SAT_2_7,1,25.84365404649023,1173.9503171562546
SECO,5,1,True,55.0,0.3855722629913678,30,SAT_1_11,22,,,True,110,-9.017654283390147,42,21,35,SAT_1_16,4,21.20647446452523,891.774162633427
SECO,5,1,True,55.0,0.4389787932717685,11,SAT_0_10,22,,,True,108,-10.205877248984828,42,21,44,SAT_2_7,1,24.143833629947267,913.9063283432026
SECO,5,1,True,55.0,0.29322165020878554,53,SAT_2_16,22,,,True,111,-6.797908186931922,42,21,6,SAT_0_5,2,16.127190761483206,578.3864705643977
SECO,5,1,True,55.0,0.46590162946731756,1,SAT_0_0,22,,,True,107,-10.86632336315775,42,21,3,SAT_0_2,7,25.624589620702466,1027.4791914612706
SECO,5,1,True,55.0,0.3429463488453244,31,SAT_1_12,23,,,True,113,-8.143717689994503,42,22,51,SAT_2_14,4,18.86204918649284,998.1633589956115
SECO,5,1,True,55.0,0.43755038086140985,9,SAT_0_8,24,,,True,117,-10.186516919804667,42,23,14,SAT_0_13,3,24.06527094737754,934.0142347560844
SECO,5,1,True,55.0,0.34211995505293397,31,SAT_1_12,24,,,True,116,-8.110814363066654,42,23,46,SAT_2_9,4,18.81659752791137,973.6255865035088
SECO,5,1,True,55.0,0.5795587386861913,1,SAT_0_0,24,,,True,118,-13.510750910064942,42,23,7,SAT_0_6,6,31.875730627740523,1267.4310982812187
SECO,5,1,True,55.0,0.5142674091720246,18,SAT_0_17,24,,,True,115,-11.82381831591785,42,23,3,SAT_0_2,6,28.284707504461352,849.8921902221796
SECO,5,1,True,55.0,0.4049759864430102,1,SAT_0_0,24,,,True,114,-9.51496127364492,42,23,6,SAT_0_5,6,22.27367925436556,1009.149286497823
SECO,5,1,True,55.0,0.4011477916702869,16,SAT_0_15,25,,,True,120,-9.300709435891966,42,24,7,SAT_0_6,6,22.06312854186578,792.4300319094236
SECO,5,1,True,55.0,0.29289841749366585,69,SAT_3_14,25,,,True,121,-6.7808533651181975,42,24,6,SAT_0_5,2,16.109412962151623,561.8136337625807
SECO,5,1,True,55.0,0.5144941535503087,3,SAT_0_2,25,,,True,119,-11.833105396903171,42,24,4,SAT_0_3,6,28.29717844526698,857.0566979939671
SECO,5,1,True,55.0,0.5766427162887872,11,SAT_0_10,26,,,True,126,-13.375133390832472,42,25,44,SAT_2_7,1,31.715349395883294,1148.32272079859
SECO,5,1,True,55.0,0.4225778321473182,11,SAT_0_10,26,,,True,122,-9.886035001751821,42,25,61,SAT_3_6,1,23.2417807681025,982.2044908513705
SECO,5,1,True,55.0,0.4650022077878232,11,SAT_0_10,26,,,True,124,-10.918646449346008,42,25,44,SAT_2_7,1,25.575121428330277,1147.66313002316
SECO,5,1,True,55.0,0.40398599592360823,3,SAT_0_2,26,,,True,125,-9.507833573874326,42,25,1,SAT_0_0,8,22.219229775798453,1033.5694392582418
SECO,5,1,True,55.0,0.3457473376566141,16,SAT_0_15,26,,,True,123,-8.181698252264272,42,25,44,SAT_2_7,4,19.016103571113774,958.7613730312711
SECO,5,1,True,55.0,0.48811350096338413,11,SAT_0_10,26,,,True,128,-11.24373341724871,42,25,14,SAT_0_13,3,26.846242552986126,842.0606600904285
SECO,5,1,True,55.0,0.3944506356971488,12,SAT_0_11,26,,,True,127,-9.160736165194471,42,25,1,SAT_0_0,7,21.69478496334318,804.7036330953292
SECO,5,1,True,55.0,0.418102411057957,11,SAT_0_10,27,,,True,130,-9.781882319169638,42,26,60,SAT_3_5,1,22.995632608187634,972.7154598243071
SECO,5,1,True,55.0,0.5576087256926836,6,SAT_0_5,27,,,True,132,-13.1575778611661,42,26,66,SAT_3_11,5,30.6684799130976,1483.6431598784322
SECO,5,1,True,55.0,0.40394421714514384,11,SAT_0_10,27,,,True,136,-9.42474036611854,42,26,61,SAT_3_6,1,22.21693194298291,896.6126482089606
SECO,5,1,True,55.0,0.3358530305129431,53,SAT_2_16,27,,,True,129,-7.7371307086811,42,26,9,SAT_0_8,2,18.47191667821187,580.6067289939195
SECO,5,1,True,55.0,0.30397912137844346,53,SAT_2_16,27,,,True,137,-7.03274201943901,42,26,6,SAT_0_5,2,16.718851675814392,575.3355818554222
SECO,5,1,True,55.0,0.6022940661325451,6,SAT_0_5,27,,,True,131,-13.877155020198028,42,26,15,SAT_0_14,5,33.12617363728998,1044.4759421367237
SECO,5,1,True,55.0,0.5304740044454702,9,SAT_0_8,27,,,True,134,-12.217724612028217,42,26,15,SAT_0_14,3,29.176070244500863,912.160857046449
SECO,5,1,True,55.0,0.4090826230349814,7,SAT_0_6,27,,,True,133,-9.62536835520213,42,26,3,SAT_0_2,7,22.499544266923976,1042.5844140542333
SECO,5,1,True,55.0,0.3838378129795842,1,SAT_0_0,27,,,True,135,-8.965939404393312,42,26,16,SAT_0_15,8,21.111079713877132,869.1791980707629
SECO,5,1,True,55.0,0.29861243586933495,56,SAT_3_1,28,,,True,140,-6.90993649141224,42,27,7,SAT_0_6,2,16.42368397281342,567.4381704781176
SECO,5,1,True,55.0,0.5250827519617742,3,SAT_0_2,28,,,True,138,-12.126316170313425,42,27,4,SAT_0_3,6,28.879551357897583,957.4927119239866
SECO,5,1,True,55.0,0.3657499272353582,12,SAT_0_11,28,,,True,139,-8.634034242120391,42,27,1,SAT_0_0,7,20.116245997944702,979.2264049041834
SECO,5,1,True,55.0,0.4424594588083912,1,SAT_0_0,29,,,True,149,-10.292484380822419,42,28,4,SAT_0_3,6,24.335270234461518,930.6271450630173
SECO,5,1,True,55.0,0.45490784291869824,11,SAT_0_10,29,,,True,146,-10.581056447761512,42,28,15,SAT_0_14,3,25.019931360528403,955.1398392502476
SECO,5,1,True,55.0,0.5324766132846797,6,SAT_0_5,29,,,True,141,-12.345010706344011,42,28,66,SAT_3_11,5,29.28621373065738,1050.8753568017662
SECO,5,1,True,55.0,0.5182822562867211,11,SAT_0_10,29,,,True,142,-12.017765612416127,42,28,62,SAT_3_7,1,28.50552409576966,1025.926623513772
SECO,5,1,True,55.0,0.38316240613536573,3,SAT_0_2,29,,,True,145,-8.901621079966512,42,28,14,SAT_0_13,8,21.073932337445115,786.7469083141116
SECO,5,1,True,55.0,0.4599906204918677,18,SAT_0_17,29,,,True,143,-10.74866322296053,42,28,15,SAT_0_14,8,25.29948412705272,1048.1159535657357
SECO,5,1,True,55.0,0.33895259278828627,1,SAT_0_0,29,,,True,147,-7.915303558334442,42,28,15,SAT_0_14,8,18.642392603355745,763.9108616535739
SECO,5,1,True,55.0,0.43645139375559705,3,SAT_0_2,29,,,True,148,-10.17307659393382,42,28,16,SAT_0_15,8,24.00482665655784,951.909885517805
SECO,5,1,True,55.0,0.3982798117185067,31,SAT_1_12,29,,,True,144,-9.274772679652113,42,28,35,SAT_1_16,4,21.905389644517868,854.3613697416076
SECO,5,1,True,55.0,0.4366051369009142,11,SAT_0_10,30,,,True,151,-10.290971977032331,42,29,44,SAT_2_7,1,24.01328252955028,1142.7649420203634
SECO,5,1,True,55.0,0.36542754773782193,1,SAT_0_0,30,,,True,150,-8.54126069077908,42,29,14,SAT_0_13,8,20.098515125580207,836.4244009116607
SECO,5,1,True,55.0,0.3652041715480705,32,SAT_1_13,31,,,True,152,-8.702145422598583,42,30,46,SAT_2_9,4,20.086229435143878,1112.75608090172
SECO,5,1,True,55.0,0.42453338280875164,1,SAT_0_0,31,,,True,156,-9.781739709161394,42,30,15,SAT_0_14,8,23.34933605448134,736.6754789480967
SECO,5,1,True,55.0,0.46172565572697044,1,SAT_0_0,31,,,True,154,-10.648860253099995,42,30,14,SAT_0_13,8,25.394911064983376,818.159711844408
SECO,5,1,True,55.0,0.4752234739840601,3,SAT_0_2,31,,,True,157,-11.098822177081097,42,30,1,SAT_0_0,7,26.137291069123307,1073.1762490529552
SECO,5,1,True,55.0,0.24353293964636474,53,SAT_2_16,31,,,True,153,-5.619140296877862,42,30,7,SAT_0_6,2,13.39431168055006,435.69270776306155
SECO,5,1,True,55.0,0.5292156207488584,6,SAT_0_5,31,,,True,155,-12.259412831524202,42,30,66,SAT_3_11,5,29.106859141187215,1027.7819584155257
SECO,5,1,True,55.0,0.33503132163696653,3,SAT_0_2,32,,,True,158,-7.838027655757198,42,31,14,SAT_0_13,8,18.42672269003316,778.8976329065575
SECO,5,1,True,55.0,0.459392325241201,3,SAT_0_2,32,,,True,159,-10.679592289913899,42,31,1,SAT_0_0,7,25.266577888266056,954.935224345791
SECO,5,1,True,55.0,0.2564382915822927,56,SAT_3_1,32,,,True,160,-5.93231931516083,42,31,7,SAT_0_6,2,14.1041060370261,484.4615005839836
SECO,5,1,True,55.0,0.32296784940031203,56,SAT_3_1,32,,,True,161,-7.4427842055481515,42,31,9,SAT_0_8,2,17.763231717017163,562.4858645688091
SECO,5,1,True,55.0,0.48667627585069073,9,SAT_0_8,33,,,True,165,-11.281865285945583,42,32,1,SAT_0_0,3,26.76719517178799,958.31202871731
SECO,5,1,True,55.0,0.5232948921423486,3,SAT_0_2,33,,,True,162,-12.078936795151092,42,32,4,SAT_0_3,6,28.78121906782917,944.0819466990381
SECO,5,1,True,55.0,0.36106061491263763,16,SAT_0_15,33,,,True,163,-8.430010933237979,42,32,3,SAT_0_2,6,19.85833382019507,811.1290085999165
SECO,5,1,True,55.0,0.5616529255637447,1,SAT_0_0,33,,,True,164,-13.048517843330531,42,32,66,SAT_3_11,5,30.890910906005956,1153.589134880247
SECO,5,1,True,55.0,0.5635410150270259,11,SAT_0_10,33,,,True,166,-12.897158372275975,42,32,14,SAT_0_13,3,30.994755826486426,832.0934028023415
SECO,5,1,True,55.0,0.4242398997605485,7,SAT_0_6,34,,,True,171,-9.988678843092305,42,33,3,SAT_0_2,7,23.333194486830166,1092.335080600397
