ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,42,1,1,0,2,4,5,1,8,9,25,shortest_hop_per_slot,2.383314995750543,2.324414153355102,0.01890084239544145,0.012499984375019533,1.2626140561114152,1.2751140404864347,1.0774752075452974,88.38298392779906,0,3.658429036236978,89.46045913534435
SECO,42,1,1,0,2,4,5,2,2,25,31,shortest_hop_per_slot,2.684293966177968,2.514416646642174,0.049843682191631385,0.0,0.9860564576000855,0.9860564576000855,2.0790434321626057,78.88451660800685,0,3.6703504237780535,80.96356004016945
SECO,42,1,1,0,2,4,5,3,1,31,179,shortest_hop_per_slot,1.5397546594829983,1.2419279741684757,0.09779355423277528,0.012499984375019533,1.5280943387913817,1.5405943231664012,1.885150834595753,122.24754710331054,1,3.0803489826493995,124.13269793790629
SECO,42,1,1,0,2,4,5,4,16,179,146,shortest_hop_per_slot,0.7845224746672397,0.6646715388575067,0.03985093580973274,0.0,1.0552475636047625,1.0552475636047625,1.280935866576455,73.86732945233337,0,1.8397700382720021,75.14826531890982
SECO,42,1,1,0,2,4,5,5,28,146,92,shortest_hop_per_slot,0.7530012675854341,0.6551917314031782,0.03773830761279525,0.0,0.3608746256651522,0.3608746256651522,1.3762742082851283,28.869970053212178,0,1.1138758932505863,30.246244261497306
SECO,42,1,1,0,5,2,5,1,4,58,120,shortest_hop_per_slot,2.458809330517065,2.165772038490261,0.09300614226926282,0.0,3.1102717760630307,3.1102717760630307,1.8266030851806503,217.71902432441215,0,5.569081106580096,219.54562740959278
SECO,42,1,1,0,5,2,5,2,13,120,53,shortest_hop_per_slot,2.20663237953506,2.0022433436540865,0.06410618241770444,0.0,1.1501287488450935,1.1501287488450935,2.6715383195567446,92.01029990760748,0,3.3567611283801537,94.68183822716422
SECO,42,1,1,0,5,2,5,3,3,53,92,shortest_hop_per_slot,2.1521569853490004,1.967245363992768,0.06490613583080866,0.0,2.2793561407227574,2.2793561407227574,3.94879177107683,182.3484912578206,0,4.431513126071758,186.29728302889743
SECO,42,1,1,0,5,2,5,4,27,92,72,shortest_hop_per_slot,0.8030224438594402,0.6799440640885399,0.04304551250585496,0.0,1.5307111449796662,1.5307111449796662,1.2612703469756577,107.14978014857664,0,2.3337335888391064,108.4110504955523
SECO,42,1,1,0,5,2,5,5,7,72,87,shortest_hop_per_slot,1.3640215244413305,1.2791428798958446,0.024878644545487535,0.04090901652906086,3.5789503324857943,3.619859349014855,1.482937450899999,286.3160265988636,0,4.983880873456186,287.7989640497636
SECO,42,1,1,0,2,1,5,1,8,9,167,shortest_hop_per_slot,3.3409705224160886,3.0539154908152053,0.08705095576487118,0.11666627777907405,2.0011487564824675,2.1178150342615414,2.267396509804957,160.0919005185974,1,5.45878555667763,162.35929702840238
SECO,42,1,1,0,2,1,5,2,2,167,118,shortest_hop_per_slot,1.708625229213169,1.5544495943649441,0.054163303868037936,0.012499984375019533,2.720636706862272,2.7331366912372914,3.1082988275778334,163.23820241173632,0,4.44176192045046,166.34650123931416
SECO,42,1,1,0,2,1,5,3,1,118,123,shortest_hop_per_slot,1.0818728234589443,0.9402559161177294,0.04153640182635949,0.04090901652906086,2.4960008025560483,2.536909819085109,1.3084138798005247,174.7200561789234,0,3.6187826425440535,176.0284700587239
SECO,42,1,1,0,2,1,5,4,16,123,90,shortest_hop_per_slot,1.8987689240041448,1.80792741390921,0.029401373399460237,0.0,1.287090731893569,1.287090731893569,0.9051859708570268,77.22544391361413,0,3.1858596558977137,78.13062988447116
SECO,42,1,1,0,2,1,5,5,28,90,87,shortest_hop_per_slot,1.3544494402939158,1.2688152339366645,0.024921841095815696,0.04090901652906086,0.5797621000946296,0.6206711166236905,0.6061991920122574,46.38096800757037,0,1.9751205569176062,46.98716719958262
SECO,42,1,2,1,4,6,5,1,14,45,114,shortest_hop_per_slot,3.5556782871617187,3.240131101757589,0.11520580014057591,0.012499984375019533,2.8905129383137447,2.903012922688764,2.6492462352518555,202.33590568196212,1,6.458691209850483,204.98515191721398
SECO,42,1,2,1,4,6,5,2,2,114,64,shortest_hop_per_slot,2.6125731399769307,2.4886762895627808,0.04367351362788453,0.0,1.0588963788773893,1.0588963788773893,3.1803669503347582,84.71171031019114,0,3.67146951885432,87.8920772605259
SECO,42,1,2,1,4,6,5,3,14,64,114,shortest_hop_per_slot,1.6805019865654636,1.5566051361513153,0.043673513627884526,0.012499984375019533,2.6254009689792266,2.637900953354246,1.989240445010513,183.77806782854586,0,4.318402939919709,185.76730827355638
SECO,42,1,2,1,4,6,5,4,30,114,115,shortest_hop_per_slot,0.2082865240926708,0.17997924372739776,0.008307280365271898,0.0,5.742553205820639,5.742553205820639,0.1654394405436362,344.5531923492383,0,5.95083972991331,344.71863178978197
SECO,42,1,2,1,4,6,5,5,25,115,140,shortest_hop_per_slot,1.673123457317189,1.4458814112679768,0.06719388517772519,0.012499984375019533,4.095355045319733,4.107855029694753,1.8513060420515037,286.67485317238135,0,5.780978487011942,288.5261592144328
SECO,42,1,2,1,8,7,5,1,29,1,180,shortest_hop_per_slot,0.6564486516360049,0.6215074151890239,0.014941236446982266,0.04090901652906086,6.206798782678715,6.247707799207776,1.4617636877650524,496.54390261429717,0,6.9041564508437805,498.0056663020622
SECO,42,1,2,1,8,7,5,2,15,180,178,shortest_hop_per_slot,0.25149356732980976,0.1948605695274309,0.016614560730543796,0.0,0.9455320983102855,0.9455320983102855,0.41624322145210135,66.18724688171999,0,1.1970256656400953,66.60349010317209
SECO,42,1,2,1,8,7,5,3,28,178,87,shortest_hop_per_slot,3.0117163783985816,2.768964336321571,0.08265297988250259,0.04090901652906086,0.5797621000946296,0.6206711166236905,4.165506789765454,46.38096800757037,0,3.632387495022272,50.54647479733582
SECO,42,1,2,1,8,7,5,4,25,87,96,shortest_hop_per_slot,1.830010878421536,1.4390459972374936,0.07520572782388008,0.04090901652906086,6.815907945268853,6.856816961797914,2.0074542628767453,408.9544767161312,1,8.68682784021945,410.96193097900795
SECO,42,1,2,1,8,7,5,5,20,96,148,shortest_hop_per_slot,2.0437097765743673,1.6430558392918972,0.1203573973832257,0.012499984375019533,2.0611822794038837,2.073682263778903,1.631866878180087,164.8945823523107,1,4.11739204035327,166.52644923049078
SECO,42,1,3,2,5,9,5,1,4,58,120,shortest_hop_per_slot,2.5166492545656354,2.2222459098441254,0.09351719581951591,0.012499984375019533,4.2098496019130325,4.222349586288052,1.8610446252027428,294.68947213391226,0,6.738998840853688,296.550516759115
SECO,42,1,3,2,5,9,5,2,13,120,53,shortest_hop_per_slot,2.405458601492466,1.9971895049545987,0.12817093617478528,0.012499984375019533,1.5712482694036398,1.5837482537786594,2.666895083505531,125.69986155229118,1,3.9892068552711253,128.36675663579672
SECO,42,1,3,2,5,9,5,3,3,53,177,shortest_hop_per_slot,3.0557368776429286,2.8385739038663784,0.07703989671414616,0.0,2.1538764492920643,2.1538764492920643,4.896328075588639,172.31011594336513,0,5.209613326934993,177.20644401895376
SECO,42,1,3,2,5,9,5,4,27,177,118,shortest_hop_per_slot,1.6778134959465518,1.4502574394568142,0.06749319224034649,0.0,2.4878175752234553,2.4878175752234553,1.475394755425524,149.26905451340733,0,4.165631071170007,150.74444926883285
SECO,42,1,3,2,5,9,5,5,7,118,115,shortest_hop_per_slot,0.8542137274531783,0.7692918863573637,0.024921841095815696,0.0,4.449905772275626,4.449905772275626,1.489239640805896,266.99434633653755,0,5.304119499728804,268.48358597734347
SECO,42,1,3,2,8,10,5,1,29,16,180,shortest_hop_per_slot,1.752448101147813,1.662387046587317,0.03005219030560135,0.11666627777907405,5.206770037384059,5.323436315163133,2.0869261803921306,416.54160299072475,0,7.075884416310946,418.6285291711169
SECO,42,1,3,2,8,10,5,2,15,180,178,shortest_hop_per_slot,0.2513853964379962,0.19477083570745224,0.016614560730543796,0.0,0.8499192188570319,0.8499192188570319,0.4160515403213744,59.494345319992235,0,1.101304615295028,59.91039686031361
SECO,42,1,3,2,8,10,5,3,28,178,87,shortest_hop_per_slot,3.0397614487547457,2.796642880577884,0.08309014898566928,0.04090901652906086,0.5286868209990551,0.5695958375281159,4.20862779842847,42.2949456799244,0,3.6093572862828616,46.50357347835288
SECO,42,1,3,2,8,10,5,4,25,87,110,shortest_hop_per_slot,3.253199107869058,2.838712823057927,0.13420504394410082,0.04090901652906086,4.40247631742066,4.4433853339497205,2.150394027093984,352.1981053936528,1,7.6965844418187785,354.34849942074675
SECO,42,1,3,2,8,10,5,5,20,110,148,shortest_hop_per_slot,0.38490014883622337,0.27080164604723655,0.03407987668589048,0.012499984375019533,2.0611822794038837,2.073682263778903,0.9123478239271242,164.8945823523107,0,2.4585824126151263,165.8069301762378
SECO,42,1,3,2,3,11,5,1,29,15,141,shortest_hop_per_slot,4.783162781252056,4.358798415144563,0.14368533580654655,0.012499984375019533,3.623397967618408,3.635897951993427,2.7441665241755797,289.8718374094726,1,8.419060733245484,292.6160039336482
SECO,42,1,3,2,3,11,5,2,3,141,107,shortest_hop_per_slot,1.0530088452554125,0.9909763228186571,0.021952520233180783,0.0,2.846097842430456,2.846097842430456,0.802275786636767,199.22684897013193,0,3.8991066876858684,200.02912475676868
SECO,42,1,3,2,3,11,5,3,11,107,147,shortest_hop_per_slot,3.6567893430893363,3.2563996455550903,0.1203573973832257,0.012499984375019533,3.196108126870855,3.208608111245874,3.7779957893314307,255.68865014966838,1,6.865397454335211,259.4666459389998
SECO,42,1,3,2,3,11,5,4,28,147,129,shortest_hop_per_slot,0.1486767439931853,0.12013157572390137,0.008537372878139583,0.012499984375019533,0.902844374845643,0.9153443592206625,0.3256813869189499,54.17066249073858,0,1.0640211032138478,54.49634387765753
SECO,42,1,3,2,3,11,5,5,19,129,134,shortest_hop_per_slot,2.8429057000921674,2.701049657651796,0.04153640182635949,0.0,0.664484115086985,0.664484115086985,1.8273611796303268,53.1587292069588,0,3.5073898151791525,54.98609038658913
SECO,42,1,3,2,2,8,5,1,8,8,25,shortest_hop_per_slot,1.526103596236453,1.4953056928415642,0.01079790339488794,0.04090901652906086,1.895554300830021,1.936463317359082,0.6931444679996286,132.6888010581015,0,3.462566913595535,133.3819455261011
SECO,42,1,3,2,2,8,5,2,2,25,31,shortest_hop_per_slot,2.85678834678286,2.516603473813577,0.09968736438326277,0.0,0.9651292615920107,0.9651292615920107,2.0797357301632933,77.21034092736086,1,3.821917608374871,79.29007665752415
SECO,42,1,3,2,2,8,5,3,1,31,179,shortest_hop_per_slot,1.4269903563963027,1.2776534880900323,0.0493284257337788,0.012499984375019533,1.3278140717886462,1.3403140561636657,1.9253411365022086,106.2251257430917,0,2.7673044125599686,108.1504668795939
SECO,42,1,3,2,2,8,5,4,16,179,146,shortest_hop_per_slot,0.7848836121627443,0.6650233699147522,0.03986024224798877,0.0,0.9487347011143688,0.9487347011143688,1.281763360909009,66.41142907800581,0,1.733618313277113,67.69319243891482
SECO,42,1,3,2,2,8,5,5,28,146,92,shortest_hop_per_slot,0.7345730971785258,0.637318229150674,0.03724756811593973,0.04090901652906086,0.6770871137362926,0.7179961302653535,1.339293783711899,54.16696909890341,0,1.4525692274438793,55.50626288261531
SECO,42,1,3,2,5,12,5,1,4,66,85,shortest_hop_per_slot,0.24454811746804594,0.18982705385903154,0.0146753191502903,0.0,4.740843526793438,4.740843526793438,0.222022101847631,284.4506116076063,0,4.985391644261484,284.6726337094539
SECO,42,1,3,2,5,12,5,2,13,85,59,shortest_hop_per_slot,1.6809282241144814,1.4281450443498227,0.07270723268161736,0.0,1.6936735303237234,1.6936735303237234,2.6479618281734414,118.55714712266064,0,3.3746017544382045,121.20510895083407
SECO,42,1,3,2,5,12,5,3,3,59,92,shortest_hop_per_slot,2.566476808090428,2.4153612277581087,0.051067695638961005,0.04090901652906086,5.109972513778572,5.1508815303076325,2.9287352386102334,408.79780110228575,0,7.717358338398061,411.72653634089596
SECO,42,1,3,2,5,12,5,4,27,92,72,shortest_hop_per_slot,0.7851055197908039,0.662424397671687,0.042613980635897115,0.0,1.388301596069225,1.388301596069225,1.2331764037851989,97.18111172484576,0,2.173407115860029,98.41428812863096
SECO,42,1,3,2,5,12,5,5,7,72,87,shortest_hop_per_slot,1.3848353125784172,1.2996932748229648,0.025100464668794304,0.0,1.9810713123915877,1.9810713123915877,1.5106548012477932,158.48570499132703,0,3.365906624970005,159.99635979257482
SECO,42,1,4,3,5,13,5,1,4,49,120,shortest_hop_per_slot,0.7409578876043987,0.5926721535641889,0.04821522227887401,0.11666627777907405,8.92154023391396,9.038206511693035,0.9474476857742428,624.5078163739772,0,9.779164399297434,625.4552640597515
SECO,42,1,4,3,5,13,5,2,13,120,53,shortest_hop_per_slot,2.198420442957108,1.9943562651562243,0.06406001714692902,0.012499984375019533,1.7127831274055103,1.7252831117805298,2.6640182393513765,137.02265019244084,0,3.9237035547376378,139.6866684317922
SECO,42,1,4,3,5,13,5,3,3,53,16,shortest_hop_per_slot,2.3011479555134002,2.148395424646937,0.052726176320286214,0.0,4.246706161784585,4.246706161784585,3.167627571988059,254.80236970707512,0,6.547854117297986,257.9699972790632
SECO,42,1,4,3,5,13,5,4,27,16,72,shortest_hop_per_slot,1.1446745936637441,0.9268691006383017,0.07780549302544496,0.012499984375019533,1.8312321117415271,1.8437320961165466,2.4281229010940093,128.1862478219069,0,2.988406689780291,130.61437072300092
SECO,42,1,4,3,5,13,5,5,7,72,87,shortest_hop_per_slot,1.3977650776662358,1.3123934767285614,0.02521130801762865,0.0,2.244261700707689,2.244261700707689,1.5271856051141814,179.54093605661512,0,3.642026778373925,181.0681216617293
SECO,42,1,4,3,5,15,5,1,4,49,85,shortest_hop_per_slot,0.19701922199987365,0.14411979809241773,0.012899423907455337,0.0,4.867625682531097,4.867625682531097,0.16856280408848795,292.0575409518658,0,5.0646449045309705,292.2261037559543
SECO,42,1,4,3,5,15,5,2,13,85,53,shortest_hop_per_slot,1.3375994956969208,1.2210526123193515,0.036546883377566494,0.012499984375019533,1.5812995112227062,1.5937994955977257,1.528734119954454,126.5039608978165,0,2.9313989912946465,128.03269501777095
SECO,42,1,4,3,5,15,5,3,3,53,177,shortest_hop_per_slot,3.063311173127566,2.846014282435365,0.07708936426946404,0.012499984375019533,3.057228895430316,3.0697288798053353,4.907785545428701,244.5783116344253,0,6.133040052932902,249.486097179854
SECO,42,1,4,3,5,15,5,4,27,177,118,shortest_hop_per_slot,1.6667687097916613,1.4393205999099186,0.06714308336602651,0.012499984375019533,2.4886086657972175,2.501108650172237,1.4620010806924706,149.31651994783306,0,4.167877359963898,150.77852102852552
SECO,42,1,4,3,5,15,5,5,7,118,115,shortest_hop_per_slot,0.8542137274531783,0.7692918863573637,0.024921841095815696,0.011299998096257926,4.22819671228721,4.239496710383468,1.489239640805896,253.69180273723262,0,5.093710437836647,255.1810423780385
SECO,42,1,4,3,6,16,5,1,24,4,166,shortest_hop_per_slot,0.597309164694515,0.5411413130002617,0.01616785169425443,0.04090901652906086,4.007687546094304,4.048596562623365,0.3024540691826787,280.53812822660126,0,4.64590572731788,280.8405822957839
SECO,42,1,4,3,6,16,5,2,13,166,59,shortest_hop_per_slot,2.4423345539181156,2.111369070686882,0.09079658034626073,0.04090901652906086,2.494335641439241,2.5352446579683017,1.8449096806766911,174.60349490074685,1,4.977579211886417,176.44840458142355
SECO,42,1,4,3,6,16,5,3,14,59,111,shortest_hop_per_slot,2.2852839497473454,2.1394684871870298,0.045671362419664345,0.0,2.929579097236619,2.929579097236619,2.760958699250743,175.77474583419715,0,5.2148630469839645,178.5357045334479
SECO,42,1,4,3,6,16,5,4,27,111,131,shortest_hop_per_slot,0.5962676252865364,0.42528733356165294,0.05096946101292515,0.0,2.095669298356473,2.095669298356473,1.1703975761049348,125.74015790138837,1,2.6919369236430093,126.9105554774933
SECO,42,1,4,3,6,16,5,5,10,131,37,shortest_hop_per_slot,1.9861360208480363,1.7249815128983883,0.08107462129684395,0.0,2.646492760271896,2.646492760271896,3.131704134957095,211.71942082175167,0,4.632628781119932,214.85112495670876
SECO,42,1,4,3,3,14,5,1,29,15,180,shortest_hop_per_slot,1.0976605422507717,0.9792310564763188,0.03842948577445534,0.04090901652906086,4.531612775161058,4.572521791690119,1.3591503790371124,362.52902201288464,0,5.6701823339408906,363.8881723919217
SECO,42,1,4,3,3,14,5,2,3,180,140,shortest_hop_per_slot,1.4936068050199225,1.309996682434897,0.06309661732717772,0.04090901652906086,4.482972257151052,4.523881273680113,2.3658519960085385,313.8080580005736,0,6.017488078700035,316.17390999658215
SECO,42,1,4,3,3,14,5,3,11,140,137,shortest_hop_per_slot,2.3064435597670254,2.2215217186712133,0.024921841095815696,0.0,5.720620231778987,5.720620231778987,1.5088910064765622,343.23721390673927,0,8.027063791546013,344.74610491321585
SECO,42,1,4,3,3,14,5,4,28,137,137,local,0.0,0.0,0.0,0.0,0.7662213440497122,0.7662213440497122,0.0,45.97328064298273,0,0.7662213440497122,45.97328064298273
SECO,42,1,4,3,3,14,5,5,19,137,134,shortest_hop_per_slot,2.6492953588430836,2.5643008455387237,0.024921841095815696,0.012499984375019533,0.7513984787136473,0.7638984630886668,1.0931255391275876,60.111878297091785,0,3.4131938219317504,61.205003836219376
SECO,42,1,5,4,7,21,5,1,21,1,17,shortest_hop_per_slot,0.29702621017665365,0.24039718826253448,0.016614560730543796,0.0,2.9233287607210308,2.9233287607210308,0.3925320102117317,233.86630085768246,0,3.2203549708976844,234.2588328678942
SECO,42,1,5,4,7,21,5,2,5,17,88,shortest_hop_per_slot,3.2340063952867055,3.012719190270495,0.08087925280628641,0.012499984375019533,0.5557975638655968,0.5682975482406163,5.499745242811073,44.463805109247744,0,3.802303943527322,49.96355035205882
SECO,42,1,5,4,7,21,5,3,14,88,86,shortest_hop_per_slot,0.32397600596615206,0.2673587578601022,0.016614560730543796,0.11666627777907405,4.118654805867571,4.235321083646645,0.41715927784119794,288.30583641072997,0,4.559297089612797,288.7229956885712
SECO,42,1,5,4,7,21,5,4,7,86,87,shortest_hop_per_slot,0.3489990590091523,0.3206693246669687,0.008307280365271898,0.0,2.244261700707689,2.244261700707689,0.35955785567730597,179.54093605661512,0,2.5932607597168413,179.90049391229243
SECO,42,1,5,4,7,21,5,5,17,87,100,shortest_hop_per_slot,2.233118488426541,2.056855459498165,0.05616942504937866,0.012499984375019533,1.1969402011555716,1.2094401855305912,2.9296783795093115,95.75521609244574,0,3.4425586739571323,98.68489447195505
SECO,42,1,5,4,8,18,5,1,29,14,16,shortest_hop_per_slot,0.6655588604734817,0.6088950734015801,0.016614560730543796,0.0,5.183031232019551,5.183031232019551,0.9055026856410511,310.9818739211731,0,5.8485900924930325,311.88737660681414
SECO,42,1,5,4,8,18,5,2,15,16,178,shortest_hop_per_slot,0.18817411363871628,0.15751497290743224,0.010659140731285509,0.0,0.852251103905852,0.852251103905852,0.3423170521464835,59.65757727340964,0,1.0404252175445683,59.99989432555613
SECO,42,1,5,4,8,18,5,3,28,178,137,shortest_hop_per_slot,3.4731906709288936,3.076645984567584,0.11619431733669564,0.0,0.7662213440497122,0.7662213440497122,2.246962075651245,45.97328064298273,1,4.239412014978606,48.220242718633976
SECO,42,1,5,4,8,18,5,4,25,137,120,shortest_hop_per_slot,1.61604846059344,1.5554554457921503,0.02055918965112858,0.04090901652906086,5.049301417901201,5.090210434430261,0.6998441572366908,353.45109925308407,0,6.706258895023701,354.15094341032074
SECO,42,1,5,4,8,18,5,5,20,120,148,shortest_hop_per_slot,1.8390575131352378,1.3731084680684624,0.1458095386775874,0.04090901652906086,3.204351235870961,3.245260252400022,2.1438039134411744,256.34809886967685,1,5.08431776553526,258.491902783118
SECO,42,1,5,4,3,17,5,1,29,14,141,shortest_hop_per_slot,4.165600032374556,3.9676199609205938,0.0576490153064491,0.04090901652906086,5.153843397209126,5.194752413738187,1.66168298624744,412.3074717767301,0,9.360352446112742,413.96915476297755
SECO,42,1,5,4,3,17,5,2,3,141,107,shortest_hop_per_slot,1.07897260804436,1.0166355884786415,0.022337019565715693,0.0,2.766890943062922,2.766890943062922,0.8275380479402059,193.68236601440455,0,3.845863551107282,194.50990406234476
SECO,42,1,5,4,3,17,5,3,11,107,128,shortest_hop_per_slot,3.3509994750544436,3.2012883052842307,0.04970602028954311,0.012499984375019533,4.60665826644996,4.61915825082498,3.74694030637032,322.46607865149724,0,7.970157725879424,326.2130189578676
SECO,42,1,5,4,3,17,5,4,28,128,92,shortest_hop_per_slot,0.42657393741919236,0.361954423579789,0.024616196315385627,0.04090901652906086,0.7148857918429663,0.7557948083720272,1.3529239978323941,57.1908633474373,0,1.1823687457912195,58.54378734526969
SECO,42,1,5,4,3,17,5,5,19,92,55,shortest_hop_per_slot,1.3052437099577503,1.2112375175804877,0.034006192377261206,0.012499984375019533,1.748929754935967,1.7614297393109866,2.1063639332144253,104.93578529615802,0,3.0666734492687366,107.04214922937244
SECO,42,1,5,4,3,20,5,1,29,15,180,shortest_hop_per_slot,1.1038965426552068,0.9853285522698344,0.038498300047294716,0.04090901652906086,4.538591070889549,4.57950008741861,1.3664864554624812,363.0872856711639,0,5.683396630073816,364.4537721266264
SECO,42,1,5,4,3,20,5,2,3,180,177,shortest_hop_per_slot,0.7343608551524312,0.6494185500598957,0.024921841095815696,0.012499984375019533,2.755176060155159,2.7676760445301785,0.6756795274170996,220.41408481241274,0,3.5020368996826097,221.08976433982983
SECO,42,1,5,4,3,20,5,3,11,177,147,shortest_hop_per_slot,5.491262898853918,5.319272480279242,0.051951740560464664,0.012499984375019533,3.403942922310011,3.41644290668503,3.304868960163354,272.31543378480086,0,8.90770580553895,275.6203027449642
SECO,42,1,5,4,3,20,5,4,28,147,129,shortest_hop_per_slot,0.14187590636789338,0.11357356275122765,0.008302343616662966,0.04090901652906086,1.0496549659546273,1.0905639824836881,0.30790235798752547,62.97929795727764,0,1.2324398888515815,63.28720031526516
SECO,42,1,5,4,3,20,5,5,19,129,76,shortest_hop_per_slot,0.6429006496195271,0.5273474536815583,0.03555319593797119,0.0,1.1993107591472543,1.1993107591472543,1.6729916699053609,71.95864554883525,0,1.8422114087667814,73.63163721874061
SECO,42,1,5,4,6,19,5,1,24,4,169,shortest_hop_per_slot,0.589442963590983,0.4738545043379361,0.035580981827101205,0.0,3.384784996595186,3.384784996595186,0.742023316596008,203.08709979571117,0,3.974227960186169,203.82912311230717
SECO,42,1,5,4,6,19,5,2,13,169,169,local,0.0,0.0,0.0,0.0,2.687213685607143,2.687213685607143,0.0,161.23282113642858,0,2.687213685607143,161.23282113642858
SECO,42,1,5,4,6,19,5,3,14,169,111,shortest_hop_per_slot,3.792312391097582,3.59378474791804,0.058484293157234794,0.012499984375019533,3.6028407457219904,3.6153407300970097,3.213864969620403,216.17044474331942,0,7.407653121194592,219.38430971293982
SECO,42,1,5,4,6,19,5,4,27,111,131,shortest_hop_per_slot,0.5067754655322148,0.42146462198858176,0.025310843543635775,0.0,2.085921714650585,2.085921714650585,1.1536419126103883,125.15530287903509,0,2.5926971801827996,126.30894479164547
SECO,42,1,5,4,6,19,5,5,10,131,37,shortest_hop_per_slot,1.9568138143309852,1.6962058582449182,0.08051650185275841,0.0,2.492530777219966,2.492530777219966,3.086426349894317,199.40246217759727,0,4.449344591550951,202.48888852749158
SECO,42,1,6,5,4,24,5,1,14,46,86,shortest_hop_per_slot,1.8416620111629882,1.67553613093932,0.04565258276110468,0.04090901652906086,3.433793587660611,3.474702604189672,1.3572869994264647,240.36555113624277,0,5.31636461535266,241.72283813566924
SECO,42,1,6,5,4,24,5,2,2,86,31,shortest_hop_per_slot,1.1104217052490029,0.8956545350464842,0.054732397570855504,0.012499984375019533,1.461120261505316,1.4736202458803356,1.2135813396704285,116.88962092042529,1,2.5840419511293384,118.10320226009571
SECO,42,1,6,5,4,24,5,3,14,31,86,shortest_hop_per_slot,0.6589342118203376,0.5517338130818811,0.0271878420637253,0.0,2.0744179314591404,2.0744179314591404,0.7462030339713533,145.20925520213984,0,2.733352143279478,145.95545823611118
SECO,42,1,6,5,4,24,5,4,30,86,65,shortest_hop_per_slot,0.5138793238275525,0.4030500812974395,0.030816685855385995,0.0,2.497196258069931,2.497196258069931,0.580139120618147,199.77570064559447,0,3.0110755818974835,200.35583976621263
SECO,42,1,6,5,4,24,5,5,25,65,120,shortest_hop_per_slot,0.6816415147432053,0.564816341335236,0.03669545282556774,0.0,2.6814292803077686,2.6814292803077686,1.109314386278006,187.7000496215438,0,3.363070795050974,188.8093640078218
SECO,42,1,6,5,4,22,5,1,14,44,111,shortest_hop_per_slot,1.2525511924155737,1.0485113225399942,0.06403986987557905,0.012499984375019533,3.0589650057512046,3.071464990126224,2.2776830817889064,183.53790034507227,0,4.324016182541797,185.81558342686117
