ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,4,1.8016484306748204,51.050600676746555,2186.5760200219897,-21.732185882711818,0.13636363636363635,0,False,42,42,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,4,61.50420174173094,4,4,1752,6134,2,42,180,606,491,6178,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-86.92874353084727
fairness_nfv_greedy,2,1.3484947430447838,41.34867019235295,1888.1030973530003,-17.67232993535298,0.22727272727272727,0,False,44,44,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,2,42.91382672191891,2,2,1824,6438,,22,180,606,515,6482,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-35.34465987070596
fairness_nfv_greedy,4,1.4908754759537808,53.307274183017824,2508.299630473685,-22.827889451491338,0.18181818181818182,0,False,48,48,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,4,56.881541364868525,4,4,1968,7046,3,41,180,606,563,7090,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-91.31155780596535
fairness_nfv_greedy,6,1.3067918131672918,47.90074025060497,2318.39574569522,-20.55133354765912,0.10606060606060606,0,False,54,54,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,6,55.9514654347372,6,6,2308,7834,3,63,180,606,622,7891,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-123.30800128595472
fairness_nfv_greedy,7,1.236542734305079,46.67194433056153,2228.3711333987617,-20.005800412263874,0.14285714285714285,0,False,61,61,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,7,55.60385740929803,7,7,2692,8746,4,73,180,606,696,8813,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-140.0406028858471
fairness_nfv_greedy,7,1.4413384124350115,50.701429922435956,2438.5098680390415,-21.743677889797805,0.15584415584415584,0,False,68,68,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,7,54.8883161135507,7,7,2996,9746,2,75,180,606,775,9818,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-152.20574522858465
fairness_nfv_greedy,4,1.4610826167359499,54.58252701273351,2473.932441016575,-23.31737026970335,0.1590909090909091,0,False,72,72,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,4,60.581421038879,4,4,3220,10258,4,40,180,606,817,10336,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-93.2694810788134
fairness_nfv_greedy,3,1.5646395996728206,51.00864267810124,2303.1373420282303,-21.785339476457438,0.24242424242424243,0,False,75,75,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,3,55.02939597800275,3,3,3328,10714,1,32,180,606,853,10792,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-65.35601842937231
fairness_nfv_greedy,8,1.5932788734321515,52.32218461788355,2327.824075381346,-22.325568292382233,0.10227272727272728,0,False,83,83,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,8,60.98880306618372,8,8,3908,11630,3,85,180,606,928,11729,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-178.60454633905786
fairness_nfv_greedy,6,1.5234922230512522,50.82530207308026,2354.8253438514694,-21.743016035542983,0.13636363636363635,4,True,89,89,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,6,61.08842860270613,6,6,4216,12446,1,65,180,606,995,12571,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-130.4580962132579
fairness_nfv_greedy,1,1.1438757411637126,42.13722767063064,2106.962284613807,-18.119068439020538,0.09090909090909091,0,False,90,90,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,1,42.13722767063064,1,1,4252,12598,,11,180,606,1007,12723,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-18.119068439020538
fairness_nfv_greedy,1,0.8218916866489523,50.31555871657065,2530.5007344848427,-21.644523927319167,0.09090909090909091,0,False,91,91,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,1,50.31555871657065,1,1,4288,12742,2,9,180,606,1019,12867,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-21.644523927319167
fairness_nfv_greedy,8,1.9654034591316452,54.7745425183946,2246.364408340911,-23.25763565236239,0.18181818181818182,0,False,99,99,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,8,66.1682026774028,8,8,4800,13706,3,85,180,606,1099,13847,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-186.0610852188991
fairness_nfv_greedy,1,1.9210605716959348,56.97069581976882,2412.9766328277315,-24.23606430760417,0.18181818181818182,0,False,100,100,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,1,56.97069581976882,1,1,4836,13858,,11,180,606,1111,13999,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-24.23606430760417
fairness_nfv_greedy,6,1.4051246712410748,46.714383418701765,2140.0927837711506,-19.9698090377434,0.12121212121212122,0,False,106,106,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,6,51.33561775960413,6,6,5136,14670,3,63,180,606,1177,14817,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-119.81885422646039
fairness_nfv_greedy,6,1.4378933272725796,53.39614030777059,2558.4305423023266,-22.893514448489636,0.10606060606060606,0,False,112,112,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,6,64.49314416132813,6,6,5420,15510,2,64,180,606,1243,15663,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-137.3610866909378
fairness_nfv_greedy,4,1.5504375478568384,51.029117174075225,2365.867337556318,-21.83116727216388,0.20454545454545456,0,False,116,116,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,4,53.62280195316367,4,4,5568,16114,,44,180,606,1291,16267,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-87.32466908865553
fairness_nfv_greedy,2,1.8763921882370431,50.231624636721904,1991.84828298147,-21.28775882447765,0.18181818181818182,0,False,118,118,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,2,58.21726676174296,2,2,5640,16418,1,21,180,606,1315,16571,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-42.5755176489553
fairness_nfv_greedy,5,1.7234962323098961,50.79403609446966,2131.50233087743,-21.596515836314325,0.18181818181818182,0,False,123,123,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,5,63.00884340517109,5,5,5820,17178,2,53,180,606,1375,17331,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-107.98257918157162
fairness_nfv_greedy,1,2.6028306329560618,62.1521496577347,2225.9991076521037,-26.19645932768514,0.36363636363636365,4,True,124,124,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,1,62.1521496577347,1,1,5856,17330,,11,180,606,1387,17487,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-26.19645932768514
fairness_nfv_greedy,9,1.5618814540872936,45.609185637196056,2010.8018447179422,-19.45015536170919,0.2222222222222222,0,False,133,133,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,9,59.08303113570065,9,9,6332,18546,7,92,180,606,1484,18714,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-175.0513982553827
fairness_nfv_greedy,5,1.242285424928955,41.256968900621075,1968.0210858508653,-17.68360021175895,0.09090909090909091,0,False,138,138,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,5,44.00564317340576,5,5,6652,19166,1,54,180,606,1534,19344,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-88.41800105879474
fairness_nfv_greedy,1,1.8876516845037836,47.47922668898025,1983.923177539631,-20.18204458211588,0.2727272727272727,0,False,139,139,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,1,47.47922668898025,1,1,6688,19318,1,10,180,606,1546,19496,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-20.18204458211588
fairness_nfv_greedy,4,1.8815150520578536,46.49305361430734,1883.8014411697632,-19.727502310424796,0.20454545454545456,0,False,143,143,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,4,55.820994204984004,4,4,6832,19918,3,41,180,606,1594,20096,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-78.91000924169919
fairness_nfv_greedy,5,2.1764385229457597,55.50836335829537,2173.96491091825,-23.507724289869095,0.21818181818181817,0,False,148,148,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,5,58.37533003589783,5,5,7225,20465,,55,180,606,1635,20662,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-117.53862144934548
fairness_nfv_greedy,4,1.7772902087837963,49.51602387538564,2121.5920815066056,-21.079364799058222,0.18181818181818182,0,False,152,152,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,4,57.195025276166575,4,4,7381,21061,1,43,180,606,1683,21258,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-84.31745919623289
fairness_nfv_greedy,2,1.723785141465232,54.61295055065773,2461.81273252978,-23.32226785978096,0.3181818181818182,0,False,154,154,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,2,60.677244719304554,2,2,7453,21365,1,21,180,606,1707,21562,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-46.64453571956192
fairness_nfv_greedy,5,2.173127503800814,52.41533875172295,1961.2284642869479,-22.142872579261347,0.18181818181818182,0,False,159,159,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,5,55.11137158443643,5,5,7633,22101,4,51,180,606,1767,22298,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-110.71436289630674
fairness_nfv_greedy,7,2.2082901934601753,54.97591185805393,2180.2945572797908,-23.29854147758945,0.24675324675324675,0,False,166,166,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,7,76.29667691009126,7,7,7897,23153,3,74,180,606,1842,23359,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-163.08979034312614
fairness_nfv_greedy,8,2.0373700282261358,51.080307785197014,2088.1719668274027,-21.68502629417525,0.20454545454545456,4,True,174,174,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,8,57.08925190428886,8,8,8317,24237,6,82,180,606,1929,24456,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-173.480210353402
fairness_nfv_greedy,4,1.7412506762089182,48.84528041092926,2132.3712813250345,-20.817534933166726,0.13636363636363635,0,False,178,178,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,4,55.04655901074659,4,4,8461,24837,3,41,180,606,1977,25056,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-83.2701397326669
fairness_nfv_greedy,7,1.683441916003121,46.668183185076664,2022.734639693553,-19.8809140578468,0.14285714285714285,0,False,185,185,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,7,54.92537181851503,7,7,8841,25765,5,72,180,606,2052,25993,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-139.1663984049276
fairness_nfv_greedy,7,1.8992328400926728,49.97926039408123,2047.1243673937445,-21.21997877806874,0.22077922077922077,0,False,192,192,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,7,57.25234808601232,7,7,9349,26553,4,73,180,606,2117,26800,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-148.53985144648118
fairness_nfv_greedy,2,1.272534636884059,42.23407761862606,2083.4329686965525,-18.143690828668355,0.09090909090909091,0,False,194,194,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,2,46.5437810225834,2,2,9421,26857,1,21,180,606,2141,27104,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-36.28738165733671
fairness_nfv_greedy,4,1.7234835979786813,48.39158630047483,2115.6667049765338,-20.626034543175855,0.11363636363636363,0,False,198,198,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,4,54.17195908034773,4,4,9705,27325,1,43,180,606,2179,27582,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-82.50413817270342
fairness_nfv_greedy,5,1.4077750184795563,47.11703980895771,2209.440302284467,-20.17248010495377,0.09090909090909091,0,False,203,203,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,5,57.96839357862797,5,5,9885,28073,4,51,180,606,2239,28330,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-100.86240052476884
fairness_nfv_greedy,3,1.3234822555920411,39.59771606434043,1886.821302316772,-16.971179207126237,0.18181818181818182,0,False,206,206,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,3,42.14784779378749,3,3,9993,28529,2,31,180,606,2275,28786,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-50.91353762137871
fairness_nfv_greedy,8,1.4812675083378954,43.629824890108225,1927.704010485216,-18.608552362334418,0.125,0,False,214,214,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,8,57.36444598684818,8,8,10445,29569,6,82,180,606,2359,29838,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-148.86841889867534
fairness_nfv_greedy,1,1.4834675361359524,58.174484729351605,2616.783332438018,-24.839863891203454,0,0,False,215,215,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,1,58.174484729351605,1,1,10481,29721,,11,180,606,2371,29990,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-24.839863891203454
fairness_nfv_greedy,5,1.9163632215348985,52.30664859455059,2271.3620859143984,-22.285476689368878,0.23636363636363636,4,True,220,220,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,5,64.41309892506405,5,5,10661,30477,2,53,180,606,2431,30750,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-111.42738344684439
fairness_nfv_greedy,4,1.8040120230477057,58.60746684233422,2602.495980450304,-25.00448432520387,0.18181818181818182,0,False,224,224,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,4,67.58947328354282,4,4,10805,31069,2,42,180,606,2479,31342,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-100.01793730081548
fairness_nfv_greedy,5,1.432844375270127,46.8305685357886,2225.3432807268355,-20.06743338275154,0.09090909090909091,0,False,229,229,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,5,49.92320694058424,5,5,10989,31809,1,54,180,606,2539,32082,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-100.3371669137577
fairness_nfv_greedy,4,2.1910956840482716,57.89792132156481,2246.587815083088,-24.507121217675778,0.20454545454545456,0,False,233,233,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,4,60.680596984136855,4,4,11241,32285,3,41,180,606,2579,32566,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-98.02848487070311
fairness_nfv_greedy,5,1.734453458401789,52.606329806248844,2318.1096805456164,-22.433397730826908,0.12727272727272726,0,False,238,238,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,5,65.53190511367711,5,5,11425,33033,2,53,180,606,2636,33317,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-112.16698865413454
fairness_nfv_greedy,6,1.8901428153290136,52.334149185693526,2176.9210978299175,-22.23981233297536,0.16666666666666666,0,False,244,244,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,6,65.00697085141906,6,6,11701,33877,3,63,180,606,2703,34166,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-133.43887399785217
fairness_nfv_greedy,7,1.8543355690698582,54.36279765010337,2338.949627633374,-23.14848883662137,0.1038961038961039,0,False,251,251,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,7,67.30529954703445,7,7,12109,34777,2,75,180,606,2776,35077,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-162.0394218563496
fairness_nfv_greedy,3,1.801947658618074,56.53423236556497,2291.060785353365,-23.988329417438006,0.18181818181818182,0,False,254,254,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,3,59.154989315743705,3,3,12249,35201,2,31,180,606,2807,35506,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-71.96498825231401
fairness_nfv_greedy,3,1.6903009325695848,49.89669586024642,2201.555867798509,-21.279611864777674,0.12121212121212122,0,False,257,257,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,3,61.3616477795191,3,3,12437,35573,3,30,180,606,2835,35886,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-63.83883559433302
fairness_nfv_greedy,4,2.025267176768342,59.15318399211145,2503.453121639422,-25.163345469828236,0.20454545454545456,0,False,261,261,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,4,72.39183877785479,4,4,12585,36161,2,42,180,606,2876,36481,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-100.65338187931295
fairness_nfv_greedy,1,2.484698640979859,62.123592080656294,2331.3984408675788,-26.248275896783067,0.2727272727272727,4,True,262,262,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,1,62.123592080656294,1,1,12621,36305,,11,180,606,2888,36629,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-26.248275896783067
fairness_nfv_greedy,4,1.7954906319632522,52.0036963902391,2239.123879803871,-22.144952883977965,0.18181818181818182,0,False,266,266,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,4,59.980498237630854,4,4,12768,36890,1,43,180,606,2935,37215,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-88.57981153591186
fairness_nfv_greedy,1,0.9982702892608896,40.60326619819318,2168.4765967295884,-17.542392437315026,0.09090909090909091,0,False,267,267,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,1,40.60326619819318,1,1,12804,37042,,11,180,606,2947,37367,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-17.542392437315026
fairness_nfv_greedy,4,1.911934522201578,50.914549335152685,2116.6393701098395,-21.635803356126978,0.20454545454545456,0,False,271,271,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,4,57.40560295945386,4,4,12960,37630,3,41,180,606,2995,37955,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-86.54321342450791
fairness_nfv_greedy,3,1.8632462419075906,50.704626606401725,2134.350725141968,-21.562461077645874,0.24242424242424243,0,False,274,274,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,3,56.463737107299494,3,3,13068,38078,1,32,180,606,3031,38403,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-64.68738323293762
fairness_nfv_greedy,5,1.8832853135786929,57.068537965629524,2479.8912865904235,-24.315349958206063,0.2909090909090909,0,False,279,279,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,5,61.49757857237012,5,5,13276,38782,2,53,180,606,3091,39107,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-121.57674979103032
fairness_nfv_greedy,8,1.6000582396369458,51.71041924633734,2337.619124384574,-22.086739173165682,0.13636363636363635,0,False,287,287,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,8,60.9985883011675,8,8,13584,39938,2,86,180,606,3183,40267,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-176.69391338532546
fairness_nfv_greedy,8,1.5185752379056652,50.47578473081609,2334.582349037183,-21.591063301748747,0.125,0,False,295,295,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,8,58.63941449099093,8,8,13972,41034,1,87,180,606,3254,41388,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-172.72850641398998
fairness_nfv_greedy,3,1.4012303050554507,50.46586366448366,2383.221714337485,-21.61627849439596,0.15151515151515152,0,False,298,298,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,3,55.65835164295936,3,3,14080,41482,3,30,180,606,3290,41836,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-64.84883548318788
fairness_nfv_greedy,3,1.9372587780899542,59.143618942335706,2598.7563415630893,-25.216701381872138,0.21212121212121213,0,False,301,301,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,3,61.04685743396885,3,3,14192,41910,2,31,180,606,3326,42264,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-75.65010414561641
fairness_nfv_greedy,12,1.5491907264945293,51.49733110844348,2400.502870404065,-22.039234165619835,0.16666666666666666,4,True,313,313,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,12,56.47627348610945,12,12,15396,42910,4,128,180,606,3404,43334,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-264.47080998743803
fairness_nfv_greedy,3,1.6252766391384506,57.49594529744286,2553.845957434323,-24.530685693437736,0.12121212121212122,0,False,316,316,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,3,63.692812818972584,3,3,15504,43358,2,31,180,606,3440,43782,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-73.59205708031321
fairness_nfv_greedy,6,1.364915190023198,54.35571074415816,2599.8012979053583,-23.30216507640648,0.15151515151515152,0,False,322,322,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,6,73.67816702889229,6,6,15725,44253,4,62,180,606,3512,44677,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-139.8129904584389
fairness_nfv_greedy,4,1.2403240705615366,51.27733493893825,2473.2507701923305,-21.9948844376907,0.09090909090909091,0,False,326,326,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,4,53.18407765061704,4,4,15869,44857,2,42,180,606,3560,45281,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-87.9795377507628
fairness_nfv_greedy,6,1.2768758525531136,49.05446335040284,2368.906269607825,-21.04312910192583,0.12121212121212122,0,False,332,332,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,6,57.899752359861054,6,6,16237,45613,3,63,180,606,3622,46047,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-126.25877461155498
fairness_nfv_greedy,6,1.713500545774626,54.16148560314281,2352.0017824776874,-23.07579531074374,0.24242424242424243,0,False,338,338,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,6,66.02686042475455,6,6,16453,46513,3,63,180,606,3694,46947,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-138.45477186446243
