ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,44,1,1,0,14,1,15,11,17,30,54,shortest_hop_per_slot,0.8170044900903264,0.6202881051320402,0.056657496033472594,0.0,0.8926284681509784,0.8926284681509784,0.9796460900160752,62.48399277056849,0,1.7096329582413048,63.46363886058457
SECO,44,1,1,0,14,1,15,12,13,54,51,shortest_hop_per_slot,0.82165837263274,0.7367365315369259,0.024921841095815696,0.11666627777907405,9.605193502747596,9.721859780526671,0.8497206237997543,768.4154802198077,0,10.543518153159411,769.2652008436074
SECO,44,1,1,0,14,1,15,13,22,51,86,shortest_hop_per_slot,1.2228103454590666,1.0859149294031496,0.03687307570626076,0.0,0.6230083502917586,0.6230083502917586,1.5312334635693476,43.6105845204231,0,1.8458186957508254,45.14181798399245
SECO,44,1,1,0,14,1,15,14,8,86,35,shortest_hop_per_slot,1.8628157202332574,1.7111712848590168,0.05154125658491382,0.0,1.1990126186975227,1.1990126186975227,2.3474749099379473,71.94075712185136,0,3.06182833893078,74.2882320317893
SECO,44,1,1,0,14,1,15,15,7,35,48,shortest_hop_per_slot,1.1295015882719923,0.9881865924115256,0.0413022731879399,0.0,1.2811075655877664,1.2811075655877664,1.7326207395666222,76.86645393526598,0,2.4106091538597587,78.59907467483261
SECO,44,1,1,0,14,4,15,1,30,13,157,shortest_hop_per_slot,2.17955271506559,2.0942777717930836,0.025136322809028104,0.012499984375019533,2.0077549069944434,2.0202548913694627,0.81812694346196,100.38774534972217,0,4.199807606435053,101.20587229318413
SECO,44,1,1,0,14,4,15,2,6,157,104,shortest_hop_per_slot,2.4798472464976395,2.306990549514005,0.052727443863847964,0.04090901652906086,7.543751082646757,7.584660099175818,2.6760483360836163,452.6250649588054,0,10.064507345673459,455.30111329488903
SECO,44,1,1,0,14,4,15,3,2,104,81,shortest_hop_per_slot,1.2770632872726217,1.1094835594181414,0.04750623179453033,0.04090901652906086,3.646581998705315,3.687491015234376,2.0685546126994567,291.7265598964252,0,4.964554302506998,293.7951145091247
SECO,44,1,1,0,14,4,15,4,19,81,132,shortest_hop_per_slot,1.7356535064758134,1.6393391408466143,0.03620121090571264,0.0,1.6441011599078776,1.6441011599078776,1.7884338169122003,131.52809279263022,0,3.379754666383691,133.31652660954242
SECO,44,1,1,0,14,4,15,5,12,132,95,shortest_hop_per_slot,2.582514693173021,2.4280481797758737,0.04687436132899647,0.0,3.9930777263609194,3.9930777263609194,1.8201833831812582,279.5154408452644,1,6.57559241953394,281.3356242284456
SECO,44,1,1,0,14,4,15,6,27,95,1,shortest_hop_per_slot,5.400572864281784,4.907382431658194,0.13239202301747033,0.012499984375019533,1.4507532510344838,1.4632532354095034,1.9248902909599273,116.0602600827587,1,6.863826099691288,117.98515037371862
SECO,44,1,1,0,14,4,15,7,17,1,36,shortest_hop_per_slot,0.5365179927110759,0.4732545952290093,0.023224166633304698,0.012499984375019533,1.604476875760041,1.6169768601350605,1.4641948710378432,96.26861254560245,0,2.153494852846136,97.7328074166403
SECO,44,1,1,0,14,4,15,8,2,36,34,shortest_hop_per_slot,0.29252447559935746,0.23586949540503274,0.016614560730543796,0.0,2.147452263442244,2.147452263442244,0.45105559475799817,171.7961810753795,0,2.4399767390416014,172.2472366701375
SECO,44,1,1,0,14,4,15,9,6,34,104,shortest_hop_per_slot,0.6601149889543052,0.44152483375482826,0.058560245701711415,0.0,4.6824596239890575,4.6824596239890575,0.9870687765103856,280.94757743934343,0,5.342574612943363,281.93464621585383
SECO,44,1,1,0,14,4,15,10,26,104,105,shortest_hop_per_slot,0.14160348117409427,0.1132962008088222,0.008307280365271898,0.0,3.957817390406791,3.957817390406791,0.15377625358060953,237.46904342440746,0,4.099420871580885,237.62281967798808
SECO,44,1,1,0,14,4,15,11,17,105,54,shortest_hop_per_slot,0.9067544997401242,0.8114798298216418,0.03527466991848074,0.0,0.8833382383946031,0.8833382383946031,0.9112204085633531,61.833676687622216,0,1.7900927381347274,62.74489709618557
SECO,44,1,1,0,14,4,15,12,13,54,55,shortest_hop_per_slot,0.4080914607981896,0.3449797719777886,0.023111688820403882,0.04090901652906086,7.459663622746768,7.500572639275829,1.1832091854587763,447.57981736480605,0,7.908664100074018,448.76302655026484
SECO,44,1,1,0,14,4,15,13,22,55,86,shortest_hop_per_slot,1.605872769663975,1.4638850539686314,0.04193664538418775,0.0,0.6112648195310073,0.6112648195310073,1.9345852860733919,42.78853736717051,0,2.2171375891949823,44.723122653243905
SECO,44,1,1,0,14,4,15,14,8,86,96,shortest_hop_per_slot,2.110327562049676,1.655645247571589,0.13456886230273346,0.012499984375019533,0.7260347906231688,0.7385347749981883,2.379248249165867,58.082783249853506,1,2.8488623370478643,60.462031499019375
SECO,44,1,1,0,14,4,15,15,7,96,21,shortest_hop_per_slot,3.791024138267332,3.5863967140213937,0.06455175733607015,0.0,1.1994996030754086,1.1994996030754086,3.0489793810178307,71.96997618452451,0,4.990523741342741,75.01895556554234
SECO,44,1,1,0,14,3,15,1,30,4,166,shortest_hop_per_slot,0.9835660694462067,0.9270167904018524,0.016524264929973657,0.04090901652906086,1.2387809788445896,1.2796899953736505,0.5292910449443549,86.71466851912128,0,2.263256064819857,87.24395956406563
SECO,44,1,1,0,14,3,15,2,6,166,26,shortest_hop_per_slot,3.3134943468677687,3.1159858981017274,0.05733289661342981,0.0,3.32373914028859,3.32373914028859,2.7039253890196293,232.6617398202013,0,6.637233487156358,235.3656652092209
SECO,44,1,1,0,14,3,15,3,2,26,60,shortest_hop_per_slot,3.7917875882826486,3.5477633760960265,0.08376214721185549,0.012499984375019533,3.7054207503202714,3.7179207346952907,2.495581813271939,259.379452522419,1,7.509708322977939,261.87503433569094
SECO,44,1,1,0,14,3,15,4,19,60,6,shortest_hop_per_slot,1.5027959035375638,1.307814027004348,0.05475224463451979,0.00261581371201673,2.3433588921732356,2.3459747058852525,1.7151579870366296,164.0351224521265,0,3.8487706094228162,165.75028043916313
SECO,44,1,1,0,14,3,15,5,12,6,94,shortest_hop_per_slot,1.0038500560382495,0.8132969882493909,0.050475552657165246,0.04090901652906086,4.337334839191495,4.378243855720556,1.4791422260459695,346.9867871353196,0,5.382093911758806,348.46592936136557
SECO,44,1,1,0,14,3,15,6,27,94,57,shortest_hop_per_slot,0.5251053995269643,0.44469654721354357,0.020408852313422772,0.012499984375019533,3.0993723814428367,3.111872365817856,0.550716459814153,185.9623428865702,0,3.6369777653448203,186.51305934638435
SECO,44,1,1,0,14,3,15,7,17,57,54,shortest_hop_per_slot,1.0516228037693907,0.9361497120908302,0.03544198566863213,0.0,0.9982231962706741,0.9982231962706741,1.595343157684758,69.87562373894718,0,2.049846000040065,71.47096689663194
SECO,44,1,1,0,14,3,15,8,2,54,81,shortest_hop_per_slot,2.1061652600926593,1.5896937172797658,0.15637207924690355,0.0,2.302483581119778,2.302483581119778,2.2520788733822923,184.19868648958226,1,4.408648841212438,186.45076536296455
SECO,44,1,1,0,14,3,15,9,6,81,104,shortest_hop_per_slot,0.6250653157771993,0.45773460370347246,0.04727247007661547,0.0,4.826107250434934,4.826107250434934,0.8530481706185441,289.56643502609603,0,5.451172566212133,290.41948319671457
SECO,44,1,1,0,14,3,15,10,26,104,30,shortest_hop_per_slot,0.49285122656161917,0.3308756320926885,0.04194568497116762,0.012499984375019533,7.333833491841783,7.346333476216802,0.667699994883745,513.3683444289248,0,7.839184702778422,514.0360444238086
SECO,44,1,1,0,14,3,15,11,17,30,36,shortest_hop_per_slot,0.5211893978881719,0.351277041368547,0.049843682191631385,0.0,1.389532629365253,1.389532629365253,0.8813986747931825,83.37195776191518,0,1.9107220272534249,84.25335643670837
SECO,44,1,1,0,14,3,15,12,13,36,51,shortest_hop_per_slot,1.0021265708524751,0.9139531919078798,0.02804169943461353,0.11666627777907405,10.193800180982379,10.310466458761454,1.1050603918704145,815.5040144785903,0,11.312593029613929,816.6090748704607
SECO,44,1,1,0,14,3,15,13,22,51,49,shortest_hop_per_slot,0.46795877622584214,0.41134421549529226,0.016614560730543796,0.012499984375019533,1.2939059090034217,1.3064058933784413,0.7586141652313139,77.63435454020531,0,1.7743646696042834,78.39296870543662
SECO,44,1,1,0,14,3,15,14,8,49,35,shortest_hop_per_slot,0.7245557861942586,0.6115480706990646,0.03299499282266801,0.0,1.1990126186975227,1.1990126186975227,1.14203261045027,71.94075712185136,0,1.9235684048917814,73.08278973230163
SECO,44,1,1,0,14,3,15,15,7,35,48,shortest_hop_per_slot,1.1295015882719923,0.9881865924115256,0.0413022731879399,0.0,1.2811075655877664,1.2811075655877664,1.7326207395666222,76.86645393526598,0,2.4106091538597587,78.59907467483261
SECO,44,1,2,1,13,5,15,1,10,13,158,shortest_hop_per_slot,1.4597177111876487,1.3465095375517393,0.033208173635909145,0.04090901652906086,0.7363285479471957,0.7772375644762566,0.657926472948763,51.5429983563037,0,2.236955275663905,52.200924829252465
SECO,44,1,2,1,13,5,15,2,24,158,156,shortest_hop_per_slot,0.48799551773658933,0.4313809570060442,0.016614560730543796,0.012499984375019533,2.721255294970611,2.73375527934563,0.5928095111660034,217.70042359764886,0,3.2217507970822195,218.29323310881486
SECO,44,1,2,1,13,5,15,3,21,156,114,shortest_hop_per_slot,2.4302466615695977,2.0520849888035904,0.06777145140856078,0.0,0.7337391157918646,0.7337391157918646,2.538146242937014,51.36173810543052,1,3.163985777361462,53.899884348367536
SECO,44,1,2,1,13,5,15,4,30,114,96,shortest_hop_per_slot,0.43359039809419997,0.37627080027723936,0.017315512320193193,0.012499984375019533,0.5703072253911098,0.5828072097661293,0.45539082239544837,45.624578031288785,0,1.0163976078603292,46.079968853684235
SECO,44,1,2,1,13,5,15,5,7,96,82,shortest_hop_per_slot,1.1682877116060517,1.0547234413619457,0.033558616074324324,0.012499984375019533,0.9191001550567187,0.9316001394317383,1.3702611373015412,64.33701085397031,0,2.09988785103779,65.70727199127185
SECO,44,1,2,1,13,5,15,6,11,82,107,shortest_hop_per_slot,1.383919090410071,1.1596789180090354,0.06412079252507413,0.012499984375019533,1.5339278951999447,1.5464278795749642,1.616571105645733,122.71423161599557,0,2.9303469699850355,124.3308027216413
SECO,44,1,2,1,13,5,15,7,7,107,82,shortest_hop_per_slot,2.2257551474696164,1.7775099570445232,0.12812433727068612,0.04090901652906086,1.2299546785071263,1.2708636950361871,2.4770835924656365,86.09682749549884,1,3.4966188425058036,88.57391108796448
SECO,44,1,2,1,13,5,15,8,16,82,98,shortest_hop_per_slot,0.7472516338880553,0.6842649449654642,0.022798405422193777,0.0,1.7180859587194066,1.7180859587194066,1.4643569424043905,120.26601711035846,0,2.4653375926074617,121.73037405276285
SECO,44,1,2,1,13,5,15,9,19,98,132,shortest_hop_per_slot,1.6943261351201926,1.6319020068775583,0.021952520233180783,0.0,1.9318296827721357,1.9318296827721357,1.1669922345699786,154.54637462177087,0,3.6261558178923283,155.71336685634085
SECO,44,1,2,1,13,5,15,10,14,132,31,shortest_hop_per_slot,5.8828168200736,5.253519169769553,0.2285497455709843,0.012499984375019533,3.261370193188974,3.2738701775639933,5.097667542339076,260.90961545511794,1,9.156686997637593,266.007282997457
SECO,44,1,2,1,13,5,15,11,23,31,87,shortest_hop_per_slot,1.8831426584538562,1.7469330417329467,0.036209616720911636,0.012499984375019533,2.0865639978854693,2.0990639822604886,2.2507050111590243,166.92511983083756,0,3.982206640714345,169.1758248419966
SECO,44,1,2,1,13,5,15,12,29,87,62,shortest_hop_per_slot,2.04334105991137,1.819096357396385,0.06416328859080238,0.0,2.3724325510834725,2.3724325510834725,3.1475330937209196,189.7946040866778,0,4.415773610994842,192.9421371803987
SECO,44,1,2,1,13,5,15,13,2,62,81,shortest_hop_per_slot,0.9622984703702713,0.8712583299275145,0.03104014044275924,0.0,2.338294897288678,2.338294897288678,1.2304127764449158,187.06359178309424,0,3.300593367658949,188.29400455953916
SECO,44,1,2,1,13,5,15,14,20,81,139,shortest_hop_per_slot,2.4814197170607244,2.080001481712724,0.12129224411642804,0.04090901652906086,2.304304512009412,2.3452135285384728,2.9468455780422205,184.34436096075297,1,4.826633245599197,187.2912065387952
SECO,44,1,2,1,13,5,15,15,2,139,14,shortest_hop_per_slot,2.8685002984432515,2.7278395125575647,0.040322161807019176,0.012499984375019533,2.4366736619217493,2.4491736462967686,0.9846331397547723,194.93389295373993,0,5.3176739447400205,195.9185260934947
SECO,44,1,3,2,13,7,15,1,10,30,173,shortest_hop_per_slot,0.3180468939172698,0.2551304068053776,0.022916487111893924,0.04090901652906086,1.2471799703354105,1.2880889868644714,0.6266707472310573,74.83079822012463,0,1.6061358807817412,75.4574689673557
SECO,44,1,3,2,13,7,15,2,24,173,156,shortest_hop_per_slot,1.4981893469313121,1.4378527868499487,0.020233230817300947,0.012499984375019533,3.328017101824711,3.34051708619973,0.909868929960287,266.2413681459769,0,4.838706433131042,267.15123707593716
SECO,44,1,3,2,13,7,15,3,21,156,179,shortest_hop_per_slot,2.150642140552872,1.980846057957623,0.04979608259524661,0.0,0.8301799494683783,0.8301799494683783,1.8246046668204723,58.11259646278648,0,2.9808220900212503,59.93720112960695
SECO,44,1,3,2,13,7,15,4,30,179,166,shortest_hop_per_slot,1.1919973488283944,1.0503626992085318,0.04153640182635949,0.04090901652906086,1.3598349139123267,1.4007439304413876,1.0476980162298282,95.18844397386287,0,2.5927412792697817,96.2361419900927
SECO,44,1,3,2,13,7,15,5,7,166,21,shortest_hop_per_slot,1.985726169199836,1.869984385902328,0.03567594752500411,0.012499984375019533,1.43100238967319,1.4435023740482096,1.5831794986642174,85.8601433803914,0,3.429228543248046,87.44332287905563
SECO,44,1,3,2,13,7,15,6,11,21,61,shortest_hop_per_slot,1.117092258316248,0.7834167357659482,0.09362757217861697,0.012499984375019533,2.602167729505213,2.614667713880232,1.1512911230576564,156.13006377031277,1,3.73175997219648,157.28135489337043
SECO,44,1,3,2,13,7,15,7,7,61,82,shortest_hop_per_slot,1.2362909452823416,1.1166101316324772,0.03967381327518253,0.04090901652906086,1.2396207897455152,1.280529806274576,2.030530648850469,86.77345528218606,0,2.5168207515569176,88.80398593103654
SECO,44,1,3,2,13,7,15,8,16,82,98,shortest_hop_per_slot,0.74589889356686,0.6830539893097977,0.022844904257064397,0.0,1.6807446103494506,1.6807446103494506,1.4611352530083612,117.65212272446153,0,2.426643503916311,119.1132579774699
SECO,44,1,3,2,13,7,15,9,19,98,132,shortest_hop_per_slot,1.6995137703537821,1.6373407942657374,0.022145520418662433,0.012499984375019533,2.37753418709887,2.3900341714738893,1.1773137932306073,190.2027349679096,0,4.0895479418276715,191.38004876114022
SECO,44,1,3,2,13,7,15,10,14,132,67,shortest_hop_per_slot,2.968732642530618,2.72366987590813,0.08487611786417923,0.012499984375019533,6.237238036942027,6.249738021317047,3.5099002742303824,374.2342822165216,0,9.218470663847665,377.744182490752
SECO,44,1,3,2,13,7,15,11,23,67,87,shortest_hop_per_slot,1.3738907517408592,1.2913561487147058,0.0225094054901141,0.11666627777907405,2.637199862954065,2.753866140733139,1.4601032456560077,210.9759890363252,0,4.1277568924739985,212.4360922819812
SECO,44,1,3,2,13,7,15,12,29,87,69,shortest_hop_per_slot,0.7009985266138443,0.643983722325467,0.017014804288372057,0.11666627777907405,4.574381035651367,4.691047313430441,0.8770053683466033,365.95048285210936,0,5.392045840044285,366.82748822045596
SECO,44,1,3,2,13,7,15,13,2,69,34,shortest_hop_per_slot,0.9004874057320649,0.812103689150152,0.02837099390939314,0.012499984375019533,2.4874631082773746,2.499963092652394,0.978852858492731,198.99704866218997,0,3.400450498384459,199.9759015206827
SECO,44,1,3,2,13,7,15,14,20,34,178,shortest_hop_per_slot,1.3798407471063001,1.2892698476113877,0.030565712230158904,0.0,1.2397126417145985,1.2397126417145985,1.7775611407491634,99.17701133716788,0,2.619553388820899,100.95457247791704
SECO,44,1,3,2,13,7,15,15,2,178,34,shortest_hop_per_slot,0.78260607374024,0.6920351742453292,0.030565712230158908,0.012499984375019533,2.4874631082773746,2.499963092652394,0.9541329428041206,198.99704866218997,0,3.282569166392634,199.95118160499408
SECO,44,1,3,2,14,6,15,1,30,13,12,shortest_hop_per_slot,1.6779892848666123,1.6495071423480048,0.008307280365271898,0.04090901652906086,1.4809773914198494,1.5218864079489103,0.2695970968525003,88.85864348519097,0,3.1998756928155228,89.12824058204346
SECO,44,1,3,2,14,6,15,2,6,12,104,shortest_hop_per_slot,5.596440014587444,5.215048842091904,0.10035462599929715,0.0,4.709088496692662,4.709088496692662,2.096031702976325,282.5453098015597,1,10.305528511280105,284.64134150453606
SECO,44,1,3,2,14,6,15,3,2,104,34,shortest_hop_per_slot,1.5118886180107651,1.0742630884123787,0.11759562010062308,0.0,2.147452263442244,2.147452263442244,2.3942021734532246,171.7961810753795,1,3.659340881453009,174.19038324883275
SECO,44,1,3,2,14,6,15,4,19,34,37,shortest_hop_per_slot,0.722906048379329,0.6030525897198971,0.039800934551862545,0.012499984375019533,4.3412507578773445,4.353750742252364,1.7030510367116456,260.47504547264066,0,5.076656790631693,262.1780965093523
SECO,44,1,3,2,14,6,15,5,12,37,95,shortest_hop_per_slot,1.4607810539732995,1.2691253588243367,0.05162624871637031,0.0,3.7495302519323714,3.7495302519323714,1.5596543921571304,262.467117635266,0,5.210311305905671,264.02677202742314
SECO,44,1,3,2,14,6,15,6,27,95,57,shortest_hop_per_slot,1.5514538642039923,1.4353141625174335,0.036139701686558105,0.0,2.0187477124133864,2.0187477124133864,1.2712615057297696,121.12486274480318,0,3.5702015766173787,122.39612425053295
SECO,44,1,3,2,14,6,15,7,17,57,54,shortest_hop_per_slot,1.026298615284034,0.9110672419851091,0.035231373298924014,0.0,0.8833382383946031,0.8833382383946031,1.5728158012673996,61.833676687622216,0,1.9096368536786372,63.40649248888962
SECO,44,1,3,2,14,6,15,8,2,54,34,shortest_hop_per_slot,0.9960257654633509,0.8769763262306165,0.03898660452625529,0.012499984375019533,2.844866239350426,2.857366223725445,1.3217856243437194,227.58929914803406,0,3.853391989188796,228.9110847723778
SECO,44,1,3,2,14,6,15,9,6,34,104,shortest_hop_per_slot,1.8377071627902737,1.594777462537541,0.08287866934931365,0.0,4.839626693363215,4.839626693363215,2.051469487914706,290.3776016017929,0,6.6773338561534885,292.4290710897076
SECO,44,1,3,2,14,6,15,10,26,104,30,shortest_hop_per_slot,0.7297745528891113,0.5530331043398348,0.05667917769966048,0.0,2.5232565023955167,2.5232565023955167,1.204292679739339,176.62795516768617,0,3.253031055284628,177.8322478474255
SECO,44,1,3,2,14,6,15,11,17,30,54,shortest_hop_per_slot,0.8144082377439474,0.6179906743641471,0.05641756337979656,0.0,0.8785687965315149,0.8785687965315149,0.9724660839457107,61.49981575720604,0,1.6929770342754624,62.472281841151755
SECO,44,1,3,2,14,6,15,12,13,54,55,shortest_hop_per_slot,0.4064110709458362,0.3433432458039566,0.023067825141885323,0.0,4.784457323173627,4.784457323173627,1.1778883495463224,287.06743939041763,0,5.190868394119463,288.24532773996395
SECO,44,1,3,2,14,6,15,13,22,55,86,shortest_hop_per_slot,1.7602686450080824,1.4760056621057325,0.08420495354823103,0.0,0.7271246188408949,0.7271246188408949,1.9512930869098732,50.898723318862636,1,2.4873932638489773,52.85001640577251
SECO,44,1,3,2,14,6,15,14,8,86,96,shortest_hop_per_slot,1.8905034033503796,1.6630180890004713,0.06744889492850417,0.012499984375019533,0.742650308397745,0.7551502927727646,2.389028798294595,59.4120246718196,0,2.6456536961231443,61.8010534701142
SECO,44,1,3,2,14,6,15,15,7,96,21,shortest_hop_per_slot,3.764624182230463,3.560318556606306,0.06411388774830352,0.0,1.1752874326315133,1.1752874326315133,3.007433304431382,70.5172459578908,0,4.939911614861977,73.52467926232218
SECO,44,1,4,3,13,8,15,1,10,30,173,shortest_hop_per_slot,0.31414597126536137,0.25134461204836184,0.022725088034069224,0.012499984375019533,0.7987433020352438,0.8112432864102633,0.6173993542980116,47.92459812211463,0,1.1253892576756246,48.54199747641264
SECO,44,1,4,3,13,8,15,2,24,173,137,shortest_hop_per_slot,2.697210312659635,2.6332400632146036,0.023970249445034404,0.04090901652906086,3.9107608294627525,3.9516698459918134,1.2332128947919716,312.8608663570202,0,6.6488801586514485,314.09407925181216
SECO,44,1,4,3,13,8,15,3,21,137,179,shortest_hop_per_slot,3.5231255091390565,3.0698569961409783,0.06652242065409131,0.012499984375019533,0.8986506133996031,0.9111505977746226,2.44605098334645,62.905542937972214,1,4.434276106913679,65.35159392131867
SECO,44,1,4,3,13,8,15,4,30,179,166,shortest_hop_per_slot,1.1916026864118265,1.050030666563066,0.04153640182635949,0.11666627777907405,1.8302931188105225,1.9469593965895966,1.0470448414172449,128.12051831673656,0,3.138562083001423,129.1675631581538
SECO,44,1,4,3,13,8,15,5,7,166,21,shortest_hop_per_slot,1.9691369279776012,1.8536628957225747,0.03545806345802068,0.012499984375019533,1.3617147258532767,1.3742147102282962,1.562597060173243,81.7028835511966,0,3.343351638205897,83.26548061136985
