ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,15,1,True,145.0,0.3895340268395812,1,SAT_0_0,19,,,True,73,-24.035401597429182,44,18,12,SAT_0_11,13,56.48243389173928,2404.046734555784
SECO,15,1,True,145.0,0.3738458628123969,1,SAT_0_0,19,,,True,75,-22.91067953444399,44,18,13,SAT_0_12,13,54.20765010779755,2046.0324855416175
SECO,15,1,True,145.0,0.45073278648864534,13,SAT_0_12,19,,,True,74,-27.48704144492942,44,18,11,SAT_0_10,13,65.35625404085357,2240.899714313315
SECO,15,1,True,145.0,0.48892633956896364,3,SAT_0_2,20,,,True,78,-29.99488154220406,44,19,4,SAT_0_3,14,70.89431923749973,2728.5897453402736
SECO,15,1,True,145.0,0.3610584511323078,14,SAT_0_13,20,,,True,76,-22.077666501207794,44,19,12,SAT_0_11,13,52.35347541418463,1893.7938925565718
SECO,15,1,True,145.0,0.43523233690266216,4,SAT_0_3,20,,,True,77,-26.880959097842812,44,19,11,SAT_0_10,14,63.10868885088601,2729.1392624806745
SECO,15,1,True,145.0,0.5262233525868425,3,SAT_0_2,21,,,True,79,-32.60265463616824,44,20,12,SAT_0_11,14,76.30238612509217,3469.5003102189557
SECO,15,1,True,145.0,0.4777257538656684,12,SAT_0_11,21,,,True,80,-29.19034500008203,44,20,30,SAT_1_11,13,69.27023431052191,2470.4187931221063
SECO,15,1,True,145.0,0.4242946627044583,14,SAT_0_13,21,,,True,84,-25.991010226363034,44,20,12,SAT_0_11,13,61.522726092146456,2303.199649174087
SECO,15,1,True,145.0,0.5157985990860147,3,SAT_0_2,21,,,True,83,-31.872395646316956,44,20,12,SAT_0_11,14,74.79079686747212,3260.1281655468447
SECO,15,1,True,145.0,0.46664711363610617,23,SAT_1_4,21,,,True,82,-28.68659538782003,44,20,4,SAT_0_3,14,67.66383147723539,2701.771328209791
SECO,15,1,True,145.0,0.5878907923349372,12,SAT_0_11,21,,,True,81,-36.04906526035676,44,20,13,SAT_0_12,14,85.2441648885659,3252.332174883992
SECO,15,1,True,145.0,0.40842737408235386,12,SAT_0_11,22,,,True,88,-25.029779238704414,44,21,30,SAT_1_11,13,59.22196924194131,2234.9859032131444
SECO,15,1,True,145.0,0.4059823981827155,13,SAT_0_12,22,,,True,86,-24.910084825970387,44,21,30,SAT_1_11,13,58.867447736493745,2271.842885621475
SECO,15,1,True,145.0,0.44346052313726747,13,SAT_0_12,22,,,True,85,-27.37553169506121,44,21,30,SAT_1_11,13,64.30177585490378,2758.0355884994924
SECO,15,1,True,145.0,0.4109663155632371,12,SAT_0_11,22,,,True,87,-25.404018625486874,44,21,30,SAT_1_11,13,59.59011575666938,2613.2872046985326
SECO,15,1,True,145.0,0.4407285658249819,22,SAT_1_3,22,,,True,89,-27.07365065832713,44,21,11,SAT_0_10,14,63.90564204462237,2518.989734130304
SECO,15,1,True,145.0,0.44174393427574205,12,SAT_0_11,23,,,True,92,-27.260440889878108,44,22,13,SAT_0_12,14,64.0528704699826,2732.154503141783
SECO,15,1,True,145.0,0.5003174604921353,12,SAT_0_11,23,,,True,90,-30.637355836684392,44,22,11,SAT_0_10,13,72.54603177135962,2698.2385469009027
SECO,15,1,True,145.0,0.5022115953237815,3,SAT_0_2,23,,,True,93,-30.686736771233107,44,22,30,SAT_1_11,13,72.82068132194831,2597.4404040896366
SECO,15,1,True,145.0,0.4760330256409408,12,SAT_0_11,23,,,True,96,-29.407203054309402,44,22,11,SAT_0_10,13,69.02478871793642,2995.4792785580566
SECO,15,1,True,145.0,0.45699996604258475,22,SAT_1_3,23,,,True,94,-28.15192991581381,44,22,12,SAT_0_11,14,66.26499507617478,2743.219808906489
SECO,15,1,True,145.0,0.45249413964372254,13,SAT_0_12,23,,,True,91,-27.8383502006369,44,22,11,SAT_0_10,13,65.61165024833977,2656.1501688349827
SECO,15,1,True,145.0,0.3760468544934789,12,SAT_0_11,23,,,True,95,-23.080239822653752,44,22,13,SAT_0_12,13,54.52679390155444,2115.870436719953
SECO,15,1,True,145.0,0.4664134972120392,22,SAT_1_3,24,,,True,97,-28.74720303455091,44,23,13,SAT_0_12,14,67.62995709574568,2825.366993754394
SECO,15,1,True,145.0,0.3675780660113164,12,SAT_0_11,24,,,True,98,-22.52939552428633,44,23,13,SAT_0_12,13,53.29881957164088,2016.4461593832966
SECO,15,1,True,145.0,0.4308073663951853,12,SAT_0_11,25,,,True,103,-26.59556935732569,44,24,11,SAT_0_10,13,62.46706812730187,2681.236844008232
SECO,15,1,True,145.0,0.36234139069470994,14,SAT_0_13,25,,,True,101,-22.352568418770186,44,24,12,SAT_0_11,13,52.539501650732944,2227.946264128344
SECO,15,1,True,145.0,0.5235277690925368,3,SAT_0_2,25,,,True,104,-32.084169767513615,44,24,12,SAT_0_11,14,75.91152651841784,2865.9319335774526
SECO,15,1,True,145.0,0.4844365819841099,23,SAT_1_4,25,,,True,99,-30.1069374102672,44,24,12,SAT_0_11,14,70.24330438769593,3349.359425314711
SECO,15,1,True,145.0,0.43263661607901166,13,SAT_0_12,25,,,True,102,-26.515632251683833,44,24,12,SAT_0_11,13,62.73230933145669,2371.180865168598
SECO,15,1,True,145.0,0.4324170882380564,3,SAT_0_2,25,,,True,100,-26.798673355768734,44,24,13,SAT_0_12,14,62.70047779451818,2864.1370632690996
SECO,15,1,True,145.0,0.4179799886282422,4,SAT_0_3,26,,,True,107,-25.908694155114635,44,25,11,SAT_0_10,14,60.60709835109512,2776.424691127642
SECO,15,1,True,145.0,0.3459150330746199,14,SAT_0_13,26,,,True,106,-21.28321192201823,44,25,12,SAT_0_11,13,50.15767979581989,2033.5666728171204
SECO,15,1,True,145.0,0.41829965305562306,3,SAT_0_2,26,,,True,105,-25.757562395507918,44,25,13,SAT_0_12,13,60.65344969306534,2493.637530469634
SECO,15,1,True,145.0,0.5312919047262199,12,SAT_0_11,27,,,True,116,-32.76450164781861,44,26,13,SAT_0_12,14,77.03732618530188,3249.285289496434
SECO,15,1,True,145.0,0.537906284632374,4,SAT_0_3,27,,,True,115,-33.11984018076482,44,26,13,SAT_0_12,14,77.99641127169423,3202.126120145215
SECO,15,1,True,145.0,0.4429542362858613,4,SAT_0_3,27,,,True,109,-27.298319067900586,44,26,11,SAT_0_10,14,64.22836426144988,2678.28893886772
SECO,15,1,True,145.0,0.5868186045811312,23,SAT_1_4,27,,,True,108,-35.940072825754584,44,26,12,SAT_0_11,14,85.08869766426403,3174.3229334149505
SECO,15,1,True,145.0,0.4884824634642126,3,SAT_0_2,27,,,True,111,-29.830140020854248,44,26,30,SAT_1_11,13,70.82995720231082,2496.9285665498633
SECO,15,1,True,145.0,0.40354267768577756,12,SAT_0_11,27,,,True,113,-25.185580916009474,44,26,11,SAT_0_10,14,58.51368826443775,2966.8426837239585
SECO,15,1,True,145.0,0.5246520050349232,22,SAT_1_3,27,,,True,110,-32.23793017170474,44,26,13,SAT_0_12,14,76.07454073006386,3013.5231327986594
SECO,15,1,True,145.0,0.398758739352523,14,SAT_0_13,27,,,True,112,-24.405436046039497,44,26,13,SAT_0_12,13,57.820017206115836,2129.0486059886002
SECO,15,1,True,145.0,0.37963177050529606,13,SAT_0_12,27,,,True,114,-23.18096650196049,44,26,11,SAT_0_10,13,55.04660672326793,1937.2063544221985
SECO,15,1,True,145.0,0.5035283063111866,3,SAT_0_2,28,,,True,117,-31.06582226437596,44,27,12,SAT_0_11,14,73.01160441512206,3101.9674972118905
SECO,15,1,True,145.0,0.469160620032694,22,SAT_1_3,28,,,True,119,-28.964764827105604,44,27,11,SAT_0_10,14,68.02828990474063,2922.414775348915
SECO,15,1,True,145.0,0.39881218793755635,1,SAT_0_0,28,,,True,123,-24.519620716120155,44,27,12,SAT_0_11,13,57.82776725094567,2314.189692903141
SECO,15,1,True,145.0,0.5175906717557786,3,SAT_0_2,28,,,True,118,-31.809975490746467,44,27,14,SAT_0_13,14,75.05064740458789,2982.8608815188472
SECO,15,1,True,145.0,0.39821727734777457,3,SAT_0_2,28,,,True,122,-24.439196475546897,44,27,30,SAT_1_11,13,57.74150521542731,2237.65731562662
SECO,15,1,True,145.0,0.4223949561082789,12,SAT_0_11,28,,,True,121,-26.230370047557955,44,27,14,SAT_0_13,14,61.247268635700436,2885.770988796299
SECO,15,1,True,145.0,0.4277364565556805,13,SAT_0_12,28,,,True,120,-26.398576241120995,44,27,30,SAT_1_11,13,62.02178620057367,2649.76960148588
SECO,15,1,True,145.0,0.4603871211090285,9,SAT_0_8,29,,,True,126,-28.358693495891426,44,28,13,SAT_0_12,14,66.75613256080914,2760.4007859462818
SECO,15,1,True,145.0,0.3425122840355518,1,SAT_0_0,29,,,True,124,-21.150906016646434,44,28,12,SAT_0_11,13,49.664281185155005,2141.989237640716
SECO,15,1,True,145.0,0.39336306440068886,13,SAT_0_12,29,,,True,125,-24.026107320709173,44,28,30,SAT_1_11,13,57.03764433809988,2018.4159757820344
SECO,15,1,True,145.0,0.47863709274060223,4,SAT_0_3,30,,,True,130,-29.50275730148024,44,29,11,SAT_0_10,14,69.40237844738732,2903.0098708755204
SECO,15,1,True,145.0,0.4080641471810697,4,SAT_0_3,30,,,True,127,-25.29509574809633,44,29,11,SAT_0_10,14,59.16930134125511,2712.292019323807
SECO,15,1,True,145.0,0.4570986172407182,3,SAT_0_2,30,,,True,131,-28.299656991624012,44,29,13,SAT_0_12,14,66.27929949990414,2979.895319437257
SECO,15,1,True,145.0,0.4056423534827676,12,SAT_0_11,30,,,True,128,-24.83952371587811,44,29,13,SAT_0_12,13,58.81814125500131,2187.112023129304
SECO,15,1,True,145.0,0.36607613306263576,13,SAT_0_12,30,,,True,129,-22.6296028074173,44,29,12,SAT_0_11,13,53.08103929408219,2328.645149640706
SECO,15,1,True,145.0,0.40656375567300174,12,SAT_0_11,31,,,True,135,-25.34005741679081,44,30,11,SAT_0_10,14,58.951744572585255,2932.265979594508
SECO,15,1,True,145.0,0.4501897092886734,3,SAT_0_2,31,,,True,132,-27.71565875298995,44,30,11,SAT_0_10,13,65.27750784685765,2674.426023744817
SECO,15,1,True,145.0,0.4668100763994454,13,SAT_0_12,31,,,True,138,-28.564591688003638,44,30,30,SAT_1_11,13,67.68746107791958,2482.678761393004
SECO,15,1,True,145.0,0.6012074248199802,4,SAT_0_3,31,,,True,133,-37.1489237222902,44,30,13,SAT_0_12,14,87.17507659889714,3798.155137885578
SECO,15,1,True,145.0,0.43202454933264733,12,SAT_0_11,31,,,True,136,-26.765977022753987,44,30,14,SAT_0_13,14,62.643559653233865,2847.58860243407
SECO,15,1,True,145.0,0.4706516028740182,9,SAT_0_8,31,,,True,134,-29.024573247629593,44,30,12,SAT_0_11,14,68.24448241673264,2877.967134894229
SECO,15,1,True,145.0,0.372279643559072,3,SAT_0_2,31,,,True,137,-22.96384092118914,44,30,30,SAT_1_11,13,53.98054831606544,2286.0359912716062
SECO,15,1,True,145.0,0.34644795453415994,1,SAT_0_0,32,,,True,143,-21.464089712904066,44,31,11,SAT_0_10,13,50.23495340745319,2283.513916537982
SECO,15,1,True,145.0,0.4466773392640754,12,SAT_0_11,32,,,True,140,-27.432215508947415,44,31,11,SAT_0_10,13,64.76821419329093,2541.5497193850715
SECO,15,1,True,145.0,0.4435636889305752,12,SAT_0_11,32,,,True,144,-27.1840584336268,44,31,13,SAT_0_12,13,64.3167348949334,2428.940792755724
SECO,15,1,True,145.0,0.4939705474747543,3,SAT_0_2,32,,,True,142,-30.50485485144336,44,31,13,SAT_0_12,13,71.62572938383937,3090.9384965126806
SECO,15,1,True,145.0,0.42243181793198176,3,SAT_0_2,32,,,True,139,-26.13519690987159,44,31,12,SAT_0_11,13,61.25261360013735,2723.585783027747
SECO,15,1,True,145.0,0.4702284492776122,9,SAT_0_8,32,,,True,141,-29.03480196326387,44,31,12,SAT_0_11,14,68.18312514525377,2935.919841937266
SECO,15,1,True,145.0,0.4447290023879034,3,SAT_0_2,33,,,True,146,-27.425734661972992,44,32,12,SAT_0_11,13,64.485705346246,2719.0875391243217
SECO,15,1,True,145.0,0.458703429745151,12,SAT_0_11,33,,,True,145,-28.672065074492334,44,32,11,SAT_0_10,14,66.51199731304689,3445.443582122627
SECO,15,1,True,145.0,0.5492664681554692,12,SAT_0_11,34,,,True,148,-33.36279434811459,44,33,11,SAT_0_10,13,79.64363788254303,2508.8986584956283
SECO,15,1,True,145.0,0.4404966482729088,14,SAT_0_13,34,,,True,147,-27.12230729665137,44,33,12,SAT_0_11,13,63.87201399957178,2622.502828037769
SECO,15,1,True,145.0,0.4710234461329668,3,SAT_0_2,35,,,True,154,-28.987467956125624,44,34,30,SAT_1_11,13,68.29839968928019,2780.1801340225757
SECO,15,1,True,145.0,0.6111839947443227,9,SAT_0_8,35,,,True,152,-37.57080031513278,44,34,11,SAT_0_10,14,88.6216792379268,3536.881033270091
SECO,15,1,True,145.0,0.48314593889884877,1,SAT_0_0,35,,,True,151,-29.549250245936413,44,34,13,SAT_0_12,13,70.05616114033307,2544.6429830053053
SECO,15,1,True,145.0,0.41857610493127045,3,SAT_0_2,35,,,True,150,-25.91375015721709,44,34,11,SAT_0_10,13,60.69353521503422,2727.2267853390035
SECO,15,1,True,145.0,0.45107725211500743,3,SAT_0_2,35,,,True,155,-28.044327932545297,44,34,11,SAT_0_10,14,65.40620155667608,3136.4121831247717
SECO,15,1,True,145.0,0.5193167909297433,3,SAT_0_2,35,,,True,153,-32.252309221830494,44,34,13,SAT_0_12,14,75.30093468481277,3553.225579842308
SECO,15,1,True,145.0,0.4650325988144138,3,SAT_0_2,35,,,True,149,-28.73622941098617,44,34,11,SAT_0_10,13,67.42972682809,2940.56446625028
SECO,15,1,True,145.0,0.4392675183177924,13,SAT_0_12,36,,,True,159,-26.899118764935654,44,35,11,SAT_0_10,13,63.6937901560799,2369.3378375061598
SECO,15,1,True,145.0,0.6002541410932999,9,SAT_0_8,36,,,True,160,-36.92563623458369,44,35,14,SAT_0_13,14,87.03685045852848,3518.1600852871675
SECO,15,1,True,145.0,0.43795133967397926,13,SAT_0_12,36,,,True,156,-26.891235819704864,44,35,12,SAT_0_11,13,63.50294425272699,2483.430197690111
SECO,15,1,True,145.0,0.3471397227198379,12,SAT_0_11,36,,,True,158,-21.481679055113936,44,35,30,SAT_1_11,13,50.3352597943765,2245.958562272228
SECO,15,1,True,145.0,0.47263743242681516,4,SAT_0_3,36,,,True,157,-29.299796789338302,44,35,11,SAT_0_10,14,68.5324277018882,3144.709514305038
SECO,15,1,True,145.0,0.4996755847989985,3,SAT_0_2,37,,,True,162,-30.549315288077768,44,36,13,SAT_0_12,13,72.45295979585478,2613.552282893095
SECO,15,1,True,145.0,0.37932815902918776,14,SAT_0_13,37,,,True,161,-23.454346806609287,44,36,12,SAT_0_11,13,55.00258305923222,2422.18930486066
SECO,15,1,True,145.0,0.36928801149007706,1,SAT_0_0,38,,,True,164,-22.853809695009147,44,37,12,SAT_0_11,13,53.54676166606117,2391.841714307792
SECO,15,1,True,145.0,0.47608979120453676,9,SAT_0_8,38,,,True,165,-29.441643993621838,44,37,13,SAT_0_12,14,69.03301972465783,3047.3935062645087
SECO,15,1,True,145.0,0.4714515271327,22,SAT_1_3,38,,,True,163,-29.202621794206134,44,37,12,SAT_0_11,14,68.3604714342415,3097.3887008492193
SECO,15,1,True,145.0,0.46245467353323755,22,SAT_1_3,39,,,True,167,-28.636723576771725,44,38,12,SAT_0_11,14,67.05592766231945,3023.9208530732453
SECO,15,1,True,145.0,0.497563398232144,3,SAT_0_2,39,,,True,166,-30.47556461615525,44,38,30,SAT_1_11,13,72.14669274366088,2694.8125311514973
