ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,4,,per_template,1.8301110528292828,39.70045126485711,1693.3239671223587,-16.896174886216258,0.20588235294117646,4,True,,95,95,1.0,1,20,FairnessAwareGreedyVNFExecutionAgent,0,4,57.1912669358523,4,4,3116,11282,1,33,180,606,958,11369,0,0,400,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-67.58469954486503
Fair-NFV,6,,per_template,2.045944620292247,35.11780100596605,1378.5861610641375,-14.874272099024905,0.1956521739130435,0,False,,101,101,1.0,1,21,FairnessAwareGreedyVNFExecutionAgent,0,6,69.15531178810332,6,6,3252,11866,,46,180,606,1010,11953,0,0,400,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-89.24563259414943
Fair-NFV,1,,per_template,2.1459145425825645,23.10383385450035,776.3939060774513,-9.707369885446612,0.5,0,False,,102,102,1.0,1,22,FairnessAwareGreedyVNFExecutionAgent,0,1,23.10383385450035,1,1,3268,11938,,6,180,606,1017,12025,0,0,400,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-9.707369885446612
Fair-NFV,3,,per_template,1.278225651407517,28.53372554114649,1340.3217089050584,-12.21768324180163,0.13043478260869565,0,False,,105,105,1.0,1,23,FairnessAwareGreedyVNFExecutionAgent,0,3,41.713672003407936,3,3,3336,12234,,23,180,606,1043,12321,0,0,400,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-36.65304972540489
Fair-NFV,4,,per_template,1.3849279391466927,42.47813612731189,2027.8906308298474,-18.207988829422668,0.07692307692307693,0,False,,109,109,1.0,1,24,FairnessAwareGreedyVNFExecutionAgent,0,4,60.22745277896436,4,4,3460,12758,1,38,180,606,1086,12845,0,0,400,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-72.83195531769067
Fair-NFV,8,,per_template,1.556219112142529,34.417128437500565,1575.3520928376738,-14.712062630702832,0.15517241379310345,0,False,,117,117,1.0,1,25,FairnessAwareGreedyVNFExecutionAgent,0,8,67.00023425211944,8,8,3676,13433,,58,180,606,1148,13524,0,0,400,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-117.69650104562265
Fair-NFV,5,,per_template,1.8984610439206568,64.49082606759389,2947.805806867442,-27.56501391115802,0.16363636363636364,0,False,,122,122,1.0,1,26,FairnessAwareGreedyVNFExecutionAgent,0,5,97.14106158250274,5,5,3860,14189,2,53,180,606,1208,14280,0,0,400,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-137.8250695557901
Fair-NFV,4,,per_template,1.6582710429019334,39.873998330824634,1817.7150973758198,-17.040228390755345,0.29411764705882354,0,False,,126,126,1.0,1,27,FairnessAwareGreedyVNFExecutionAgent,0,4,62.4986990250369,4,4,3984,14613,1,33,180,606,1244,14706,0,0,400,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-68.16091356302138
Fair-NFV,6,,per_template,1.6945107300370486,34.90578666101509,1501.066331618363,-14.862954463377053,0.15217391304347827,0,False,,132,132,1.0,1,28,FairnessAwareGreedyVNFExecutionAgent,0,6,87.59134476600644,6,6,4124,15191,1,45,180,606,1296,15284,0,0,400,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-89.17772678026232
Fair-NFV,2,,per_template,2.144833143401767,39.63514256985141,1577.688929679085,-16.800670385748013,0.23529411764705882,0,False,,134,134,1.0,1,29,FairnessAwareGreedyVNFExecutionAgent,0,2,56.485524602575595,2,2,4176,15403,,17,180,606,1315,15496,0,0,400,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-33.60134077149603
Fair-NFV,3,,per_template,2.1883862379782744,46.9266893055649,1880.2278644019484,-19.89881244086713,0.25,4,True,,137,137,1.0,1,30,FairnessAwareGreedyVNFExecutionAgent,0,3,58.650172201311136,3,3,4264,15767,1,27,180,606,1350,15893,0,0,400,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-59.69643732260138
Fair-NFV,4,,per_template,1.439224070775225,33.113343625682745,1503.1149682909704,-14.147206431247682,0.11764705882352941,0,False,,141,141,1.0,1,31,FairnessAwareGreedyVNFExecutionAgent,0,4,64.0921399963492,4,4,4376,16199,,34,180,606,1383,16330,0,0,400,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-56.58882572499073
Fair-NFV,2,,per_template,2.5875058737975576,45.28761659017721,1741.084835062493,-19.15969753710838,0.4117647058823529,0,False,,143,143,1.0,1,32,FairnessAwareGreedyVNFExecutionAgent,0,2,64.46868241085622,2,2,4428,16411,,17,180,606,1402,16542,0,0,400,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-38.31939507421676
Fair-NFV,5,,per_template,1.2571620136474393,33.36251054988497,1640.205777231084,-14.32912768629264,0.15555555555555556,0,False,,148,148,1.0,1,33,FairnessAwareGreedyVNFExecutionAgent,0,5,64.21497325942414,5,5,4568,17003,2,43,180,606,1452,17134,0,0,400,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-71.6456384314632
Fair-NFV,3,,per_template,1.8819943966914596,61.2340929957741,2721.5040280542094,-26.126539615142164,0.21052631578947367,0,False,,151,151,1.0,1,34,FairnessAwareGreedyVNFExecutionAgent,0,3,92.14937905194154,3,3,4696,17527,,38,180,606,1493,17658,0,0,400,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-78.37961884542649
Fair-NFV,3,,per_template,1.4569034135477188,48.10621436483435,2287.131267606688,-20.614764506497753,0.15151515151515152,0,False,,154,154,1.0,1,35,FairnessAwareGreedyVNFExecutionAgent,0,3,62.00888852294554,3,3,4804,17979,,33,180,606,1529,18110,0,0,400,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-61.844293519493256
Fair-NFV,6,,per_template,1.4090728960145917,32.774318702725054,1521.9371471944012,-14.02288976940666,0.10869565217391304,0,False,,160,160,1.0,1,36,FairnessAwareGreedyVNFExecutionAgent,0,6,63.172056438773836,6,6,4940,18559,1,45,180,606,1581,18690,0,0,400,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-84.13733861643996
Fair-NFV,2,,per_template,1.5920128141110912,27.664623097858254,1106.8320278652052,-11.729948455862425,0.16666666666666666,0,False,,162,162,1.0,1,37,FairnessAwareGreedyVNFExecutionAgent,0,2,33.2665775087022,2,2,4972,18703,,12,180,606,1595,18834,0,0,400,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-23.45989691172485
Fair-NFV,6,,per_template,1.3091493718479283,28.28482142842078,1334.8184441860526,-12.114819637879945,0.04878048780487805,0,False,,168,168,1.0,1,38,FairnessAwareGreedyVNFExecutionAgent,0,6,56.10145633522643,6,6,5088,19207,,41,180,606,1642,19338,0,0,400,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-72.68891782727967
Fair-NFV,5,,per_template,1.4285254991399634,45.711166219811915,2182.21898171133,-19.593797876951566,0.1111111111111111,0,False,,173,173,1.0,1,39,FairnessAwareGreedyVNFExecutionAgent,0,5,87.90382779378729,5,5,5228,19806,,45,180,606,1692,19937,0,0,400,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-97.96898938475783
Fair-NFV,2,,per_template,2.421115906195998,25.290145051790603,803.8442432688225,-10.598364566677535,0.3333333333333333,4,True,,175,175,1.0,1,40,FairnessAwareGreedyVNFExecutionAgent,0,2,25.740794297334446,2,2,5260,19950,,12,180,606,1706,20085,0,0,400,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-21.19672913335507
Fair-NFV,3,,per_template,1.8910744788936649,27.794448550193163,1081.7195087612695,-11.766811125334025,0.1111111111111111,0,False,,178,178,1.0,1,41,FairnessAwareGreedyVNFExecutionAgent,0,3,43.19289702471309,3,3,5324,20150,1,17,180,606,1727,20285,0,0,400,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-35.300433376002076
Fair-NFV,4,,per_template,1.8036375686145216,35.87415704619184,1464.2234563518894,-15.228196892287869,0.06896551724137931,0,False,,182,182,1.0,1,42,FairnessAwareGreedyVNFExecutionAgent,0,4,52.790651917474236,4,4,5408,20518,3,26,180,606,1760,20653,0,0,400,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-60.912787569151476
Fair-NFV,5,,per_template,1.5629491254334122,41.451636285051414,1809.835902069151,-17.66655605526206,0.08888888888888889,0,False,,187,187,1.0,1,43,FairnessAwareGreedyVNFExecutionAgent,0,5,54.312215205223026,5,5,5548,21118,2,43,180,606,1810,21253,0,0,400,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-88.3327802763103
Fair-NFV,2,,per_template,1.255166545867379,34.0821687989625,1685.6631747733418,-14.644265424449006,0.058823529411764705,0,False,,189,189,1.0,1,44,FairnessAwareGreedyVNFExecutionAgent,0,2,41.924322007762555,2,2,5600,21341,,17,180,606,1829,21476,0,0,400,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-29.288530848898013
Fair-NFV,4,,per_template,1.209478778087849,20.57507910116348,944.1265743650501,-8.796507585084424,0.20833333333333334,0,False,,193,193,1.0,1,45,FairnessAwareGreedyVNFExecutionAgent,0,4,23.918357213389243,4,4,5664,21628,,24,180,606,1857,21763,0,0,400,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-35.186030340337695
Fair-NFV,3,,per_template,1.4106538477972304,73.0269767392262,3603.8375134899743,-31.373093203784464,0.14583333333333334,0,False,,196,196,1.0,1,46,FairnessAwareGreedyVNFExecutionAgent,0,3,93.14405927521028,3,3,5832,22311,3,45,180,606,1908,22446,0,0,400,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-94.11927961135339
Fair-NFV,3,,per_template,1.3218037897786823,37.49107426604977,1754.6609143982828,-16.04922625505888,0.10714285714285714,0,False,,199,199,1.0,1,47,FairnessAwareGreedyVNFExecutionAgent,0,3,46.60907510541068,3,3,5920,22675,1,27,180,606,1939,22810,0,0,400,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-48.147678765176636
Fair-NFV,5,,per_template,1.487063648831588,39.38928150884718,1902.9014386706071,-16.897453466741236,0.15555555555555556,0,False,,204,204,1.0,1,48,FairnessAwareGreedyVNFExecutionAgent,0,5,81.84691672808299,5,5,6128,23195,,45,180,606,1983,23336,0,0,400,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-84.48726733370619
Fair-NFV,6,,per_template,1.6741847017304516,45.40645046245424,2032.7859635274306,-19.382251763098154,0.19672131147540983,0,False,,210,210,1.0,1,49,FairnessAwareGreedyVNFExecutionAgent,0,6,85.37146563719472,6,6,6324,24022,2,59,180,606,2050,24163,0,0,400,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-116.29351057858892
Fair-NFV,7,,per_template,2.159821527765704,48.06581157609639,1958.6192706386755,-20.40149619282176,0.1935483870967742,4,True,,217,217,1.0,1,50,FairnessAwareGreedyVNFExecutionAgent,0,7,87.27164929638604,7,7,6516,24825,3,59,180,606,2123,24992,0,0,400,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-142.81047334975233
Fair-NFV,5,,per_template,1.7458709160526107,34.7692905968871,1488.530385407219,-14.800834469999174,0.2,0,False,,222,222,1.0,1,51,FairnessAwareGreedyVNFExecutionAgent,0,5,60.00004724547921,5,5,6616,25252,2,33,180,606,2163,25419,0,0,400,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-74.00417234999587
Fair-NFV,6,,per_template,1.4813500976809195,38.681254324230345,1729.0715590856155,-16.50994466514351,0.0196078431372549,0,False,,228,228,1.0,1,52,FairnessAwareGreedyVNFExecutionAgent,0,6,60.751475661807945,6,6,6872,25811,,51,180,606,2212,25986,0,0,400,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-99.05966799086106
Fair-NFV,8,,per_template,1.8323835739834802,40.941212680419866,1750.9442434933685,-17.42705161826397,0.20588235294117646,0,False,,236,236,1.0,1,53,FairnessAwareGreedyVNFExecutionAgent,0,8,67.32102970457288,8,8,7080,26682,3,65,180,606,2288,26857,0,0,400,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-139.41641294611176
Fair-NFV,3,,per_template,1.8310002667821377,39.31755045056635,1694.4998383558234,-16.743720083240035,0.17391304347826086,0,False,,239,239,1.0,1,54,FairnessAwareGreedyVNFExecutionAgent,0,3,60.503067521047456,3,3,7148,26969,2,21,180,606,2314,27144,0,0,400,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-50.231160249720105
Fair-NFV,7,,per_template,2.0154809126087847,53.435737697394515,2188.5716115125897,-22.687438045865356,0.19444444444444445,0,False,,246,246,1.0,1,55,FairnessAwareGreedyVNFExecutionAgent,0,7,92.1127825096305,7,7,7384,27914,1,71,180,606,2393,28089,0,0,400,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-158.8120663210575
Fair-NFV,8,,per_template,2.2483634938580166,34.42523264059551,1324.5772630189945,-14.564839414049601,0.24528301886792453,0,False,,254,254,1.0,1,56,FairnessAwareGreedyVNFExecutionAgent,0,8,68.26963777761489,8,8,7532,28544,2,51,180,606,2454,28719,0,0,400,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-116.51871531239681
Fair-NFV,5,,per_template,2.2666680363941167,34.66523683493524,1310.7911081871418,-14.652569398886381,0.17142857142857143,0,False,,259,259,1.0,1,57,FairnessAwareGreedyVNFExecutionAgent,0,5,47.426577742773816,5,5,7632,28972,,35,180,606,2494,29147,0,0,400,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-73.26284699443191
Fair-NFV,5,,per_template,1.5946082563518302,47.936390869744244,2145.5850595612637,-20.461907383634454,0.14,0,False,,264,264,1.0,1,58,FairnessAwareGreedyVNFExecutionAgent,0,5,80.74701890989581,5,5,7792,29623,,50,180,606,2549,29798,0,0,400,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-102.30953691817227
Fair-NFV,4,,per_template,1.7374167839244905,31.624434906671155,1342.6089314245414,-13.455339321523187,0.10344827586206896,0,False,,268,268,1.0,1,59,FairnessAwareGreedyVNFExecutionAgent,0,4,50.96881565596425,4,4,7876,29982,,29,180,606,2582,30157,0,0,400,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-53.82135728609275
Fair-NFV,3,,per_template,2.055805831118078,60.59971872332304,2568.273261230299,-25.780851446067402,0.21212121212121213,4,True,,271,271,1.0,1,60,FairnessAwareGreedyVNFExecutionAgent,0,3,95.95054032101007,3,3,7984,30425,,33,180,606,2622,30633,0,0,400,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-77.3425543382022
Fair-NFV,5,,per_template,1.6343309811535778,41.339335331638814,1828.6516103576869,-17.63292509887014,0.16,0,False,,276,276,1.0,1,61,FairnessAwareGreedyVNFExecutionAgent,0,5,69.51383935281035,5,5,8144,31093,3,47,180,606,2677,31301,0,0,400,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-88.16462549435069
Fair-NFV,4,,per_template,1.9061117044189841,37.68976038883977,1562.1329783313029,-16.013183942534692,0.14705882352941177,0,False,,280,280,1.0,1,62,FairnessAwareGreedyVNFExecutionAgent,0,4,61.0433040696214,4,4,8248,31532,1,33,180,606,2715,31740,0,0,400,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-64.05273577013877
Fair-NFV,2,,per_template,2.084995594242349,50.651125144168816,1952.7129469984075,-21.43207782586657,0.13636363636363635,0,False,,282,282,1.0,1,63,FairnessAwareGreedyVNFExecutionAgent,0,2,75.88554401101783,2,2,8320,31832,1,21,180,606,2739,32040,0,0,400,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-42.86415565173314
Fair-NFV,3,,per_template,2.0457677974581023,40.91952121031841,1657.7812109460933,-17.36247721069502,0.21739130434782608,0,False,,285,285,1.0,1,64,FairnessAwareGreedyVNFExecutionAgent,0,3,43.222173703956855,3,3,8388,32116,,23,180,606,2765,32324,0,0,400,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-52.08743163208506
Fair-NFV,7,,per_template,2.0907250816969976,32.88648616799219,1267.7135236858278,-13.915222581408374,0.2127659574468085,0,False,,292,292,1.0,1,65,FairnessAwareGreedyVNFExecutionAgent,0,7,65.97707499737601,7,7,8524,32683,3,44,180,606,2819,32891,0,0,400,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-97.40655806985862
Fair-NFV,9,,per_template,1.7652311116832506,44.2941638714945,1922.2064546154643,-18.87098942136708,0.17857142857142858,0,False,,301,301,1.0,1,66,FairnessAwareGreedyVNFExecutionAgent,0,9,64.25508247259336,9,9,8792,33787,2,82,180,606,2912,33995,0,0,400,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-169.83890479230374
Fair-NFV,1,,per_template,1.563272472560854,82.34285741697511,3964.903019152436,-35.3160847782815,0.125,0,False,,302,302,1.0,1,67,FairnessAwareGreedyVNFExecutionAgent,0,1,82.34285741697511,1,1,8848,34019,,16,180,606,2929,34227,0,0,400,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-35.3160847782815
Fair-NFV,4,,per_template,1.9196496475371712,36.55719119491317,1500.1532689336,-15.522968439325432,0.20689655172413793,0,False,,306,306,1.0,1,68,FairnessAwareGreedyVNFExecutionAgent,0,4,59.376467745432365,4,4,8932,34374,2,27,180,606,2962,34582,0,0,400,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-62.09187375730173
Fair-NFV,6,,per_template,1.8578137133462624,44.359988490328874,1868.5839247285348,-18.86514575096867,0.16071428571428573,0,False,,312,312,1.0,1,69,FairnessAwareGreedyVNFExecutionAgent,0,6,85.57719387460281,6,6,9108,35122,1,55,180,606,3024,35330,0,0,400,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-113.19087450581202
Fair-NFV,8,,per_template,1.8411043127597522,35.78977193084734,1480.992094345117,-15.204504028946006,0.15873015873015872,4,True,,320,320,1.0,1,70,FairnessAwareGreedyVNFExecutionAgent,0,8,85.95175882212482,8,8,9348,35878,2,61,180,606,3091,36095,0,0,400,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-121.63603223156805
Fair-NFV,5,,per_template,1.664420767175111,49.17039174437555,2304.503781318007,-21.050858966541025,0.1,0,False,,325,325,1.0,1,71,FairnessAwareGreedyVNFExecutionAgent,0,5,105.67917146188813,5,5,9508,36549,1,49,180,606,3146,36766,0,0,400,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-105.25429483270513
Fair-NFV,7,,per_template,1.5611065257626489,44.800590423433654,2117.3337451320276,-19.19063641645268,0.16417910447761194,0,False,,332,332,1.0,1,72,FairnessAwareGreedyVNFExecutionAgent,0,7,99.97536452859606,7,7,9720,37441,2,65,180,606,3220,37658,0,0,400,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-134.33445491516875
Fair-NFV,6,,per_template,2.01717784338145,37.00822025503029,1516.2052422742565,-15.713011247376668,0.1956521739130435,0,False,,338,338,1.0,1,73,FairnessAwareGreedyVNFExecutionAgent,0,6,54.95629610713547,6,6,9860,38021,1,45,180,606,3262,38248,0,0,400,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-94.27806748426
