ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,1,True,55.0,0.5005643149898312,6,SAT_0_5,27,,,True,125,-11.730563663987311,400,26,1,SAT_0_0,7,27.531037324440717,1196.9145570183728
Fair-NFV,5,1,True,55.0,0.6651817457207369,29,SAT_1_10,27,,,True,124,-15.505567906767327,400,26,12,SAT_0_11,5,36.584996014640524,1452.61583485186
Fair-NFV,15,1,True,145.0,0.4310255105174959,7,SAT_0_6,27,,,True,126,-26.88555716268419,400,26,5,SAT_0_4,14,62.4986990250369,3143.4625877823823
Fair-NFV,5,1,True,55.0,0.5978411083487345,26,SAT_1_7,27,,,True,123,-14.039224829582558,400,26,6,SAT_0_5,5,32.881260959180395,1477.8674098506638
Fair-NFV,5,1,True,55.0,0.28591821029288295,3,SAT_0_2,28,,,True,128,-6.625565481333583,400,27,7,SAT_0_6,1,15.725501566108562,558.9414248169282
Fair-NFV,5,1,True,55.0,0.4000977296650366,3,SAT_0_2,28,,,True,130,-9.420932226959149,400,27,9,SAT_0_8,4,22.00537513157701,1031.3036238805728
Fair-NFV,5,1,True,55.0,0.3100546256611262,5,SAT_0_4,28,,,True,127,-7.1644257524600805,400,27,23,SAT_1_4,1,17.05300441136194,572.0399798588405
Fair-NFV,5,1,True,55.0,0.5667949725476702,5,SAT_0_4,28,,,True,129,-13.14557316900538,400,27,6,SAT_0_5,3,31.17372349012186,1126.8062882610602
Fair-NFV,15,1,True,145.0,0.6040782397655616,1,SAT_0_0,28,,,True,132,-37.447039194750104,400,27,11,SAT_0_10,13,87.59134476600644,4017.5021472458784
Fair-NFV,5,1,True,55.0,0.6524685563802677,17,SAT_0_16,28,,,True,131,-15.37419095575403,400,27,1,SAT_0_0,6,35.885770600914725,1699.8045256468974
Fair-NFV,10,1,True,100.0,0.564855246025756,3,SAT_0_2,29,,,True,134,-23.844110758901106,400,28,36,SAT_1_17,12,56.485524602575595,2083.1681964514473
Fair-NFV,5,1,True,55.0,0.4142683734023132,9,SAT_0_8,29,,,True,133,-9.757230012594924,400,28,7,SAT_0_6,3,22.784760537127227,1072.2096629067225
Fair-NFV,10,1,True,100.0,0.5865017220131113,4,SAT_0_3,30,,,True,137,-24.684732975794937,400,29,54,SAT_2_17,12,58.650172201311136,2041.1068254508032
Fair-NFV,10,1,True,100.0,0.46350913498049406,22,SAT_1_3,30,,,True,136,-19.83852347927634,400,29,30,SAT_1_11,11,46.35091349804941,2163.596800094293
Fair-NFV,5,1,True,55.0,0.6505269494060754,3,SAT_0_2,30,,,True,135,-15.173180867530109,400,29,7,SAT_0_6,3,35.778982217334146,1435.9799676607488
Fair-NFV,5,1,True,55.0,0.4907425362190958,7,SAT_0_6,31,,,True,140,-11.357376816850362,400,30,1,SAT_0_0,2,26.99083949205027,935.0683667170863
Fair-NFV,5,1,True,55.0,0.40816289632957914,9,SAT_0_8,31,,,True,139,-9.554257758539107,400,30,3,SAT_0_2,2,22.44895929812685,957.7900654806099
Fair-NFV,15,1,True,145.0,0.44201475859551176,7,SAT_0_6,31,,,True,141,-27.705935115568632,400,30,3,SAT_0_2,14,64.0921399963492,3448.4651950482485
Fair-NFV,5,1,True,55.0,0.34402610393099375,3,SAT_0_2,31,,,True,138,-7.971256034032624,400,30,11,SAT_0_10,1,18.921435716204655,671.1362459179373
Fair-NFV,10,1,True,100.0,0.6446868241085622,1,SAT_0_0,32,,,True,143,-27.335022737000536,400,31,36,SAT_1_17,12,64.46868241085622,2579.249621096746
Fair-NFV,5,1,True,55.0,0.4746645594454218,7,SAT_0_6,32,,,True,142,-10.984372337216225,400,31,1,SAT_0_0,2,26.1065507694982,902.92004902824
Fair-NFV,5,1,True,55.0,0.3309151771842835,5,SAT_0_4,33,,,True,144,-7.6569072624924335,400,32,11,SAT_0_10,1,18.200334745135592,627.9556073969935
Fair-NFV,10,1,True,100.0,0.44297100684052393,26,SAT_1_7,33,,,True,147,-19.10928573491348,400,32,7,SAT_0_6,10,44.297100684052396,2317.4091021542013
Fair-NFV,15,1,True,145.0,0.4428618845477527,3,SAT_0_2,33,,,True,148,-27.71015536218694,400,32,6,SAT_0_5,14,64.21497325942414,3373.610097362134
Fair-NFV,5,1,True,55.0,0.25660947097347947,1,SAT_0_0,33,,,True,145,-6.048930006565223,400,32,11,SAT_0_10,7,14.113520903541371,672.5360752477903
Fair-NFV,5,1,True,55.0,0.47248405740493393,3,SAT_0_2,33,,,True,146,-11.120360065305128,400,32,8,SAT_0_7,8,25.986623157271367,1209.5180039943014
Fair-NFV,15,1,True,145.0,0.6355129589789071,18,SAT_0_17,34,,,True,150,-39.0824439010071,400,33,14,SAT_0_13,13,92.14937905194154,3704.4871337174873
Fair-NFV,15,1,True,145.0,0.48275429905144085,8,SAT_0_7,34,,,True,151,-30.05556938686603,400,33,3,SAT_0_2,14,69.99937336245893,3426.366736470765
Fair-NFV,5,1,True,55.0,0.3918823013258516,1,SAT_0_0,34,,,True,149,-9.241605557553362,400,33,7,SAT_0_6,4,21.55352657292184,1033.6582139743762
Fair-NFV,10,1,True,100.0,0.562162513146061,29,SAT_1_10,35,,,True,153,-23.84865030143099,400,34,3,SAT_0_2,10,56.2162513146061,2270.249625980916
Fair-NFV,5,1,True,55.0,0.47442733194457104,7,SAT_0_6,35,,,True,152,-11.122474905848945,400,34,3,SAT_0_2,2,26.093503256951408,1141.7893384473014
Fair-NFV,15,1,True,145.0,0.4276475070547968,7,SAT_0_6,35,,,True,154,-26.873168312213323,400,34,6,SAT_0_5,14,62.00888852294554,3449.3548383918474
Fair-NFV,5,1,True,55.0,0.44390970244535205,4,SAT_0_3,36,,,True,155,-10.246303296125172,400,35,7,SAT_0_6,1,24.415033634494364,800.4830705457084
Fair-NFV,5,1,True,55.0,0.6940744576662248,7,SAT_0_6,36,,,True,156,-16.024924189958682,400,35,6,SAT_0_5,3,38.174095171642364,1258.8102021695584
Fair-NFV,15,1,True,145.0,0.4356693547501644,1,SAT_0_0,36,,,True,160,-27.387346015320073,400,35,7,SAT_0_6,14,63.172056438773836,3530.8723996842327
Fair-NFV,5,1,True,55.0,0.3552585956728349,1,SAT_0_0,36,,,True,157,-8.306279965378573,400,35,7,SAT_0_6,4,19.53922276200592,817.6514342936742
Fair-NFV,5,1,True,55.0,0.4606299118440327,15,SAT_0_14,36,,,True,158,-10.935401439075614,400,35,1,SAT_0_0,6,25.334645151421796,1335.9056308448223
