ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,400,1,2,1,10,5,10,6,20,70,103,shortest_hop_per_slot,0.9300547671919688,0.8190817914381099,0.030842136795849615,0.0,3.309546215514174,3.309546215514174,1.0365361353358584,231.6682350859922,0,4.239600982706143,232.70477122132806
Fair-NFV,400,1,2,1,10,5,10,7,14,103,48,shortest_hop_per_slot,0.9258774048198717,0.81880003768134,0.027059286461435933,0.0,0.8479966569647394,0.8479966569647394,1.1145860695196024,67.83973255717915,0,1.773874061784611,68.95431862669875
Fair-NFV,400,1,2,1,10,5,10,8,27,48,51,shortest_hop_per_slot,0.7268357316067267,0.6418978689772024,0.024921841095815696,0.012499984375019533,2.139495196572421,2.1519951809474405,1.074438499504558,149.76466376006948,0,2.878830912554167,150.83910225957405
Fair-NFV,400,1,2,1,10,5,10,9,12,51,52,shortest_hop_per_slot,0.17824702123071745,0.14993974086544212,0.008307280365271898,0.04090901652906086,5.357854404206411,5.398763420735472,0.16081262117429967,375.0498082944488,0,5.5770104419661894,375.21062091562305
Fair-NFV,400,1,2,1,10,5,10,10,28,52,50,shortest_hop_per_slot,0.6588969069984074,0.6022823462678653,0.016614560730543796,0.11666627777907405,4.058819588897012,4.175485866676086,0.8169154317580112,284.11737122279084,0,4.834382773674493,284.9342866545488
Fair-NFV,400,1,2,1,14,8,15,1,24,5,7,shortest_hop_per_slot,0.3339946131857321,0.27735109198722585,0.016614560730543796,0.012499984375019533,2.9736003341497526,2.986100318524772,0.9412502837923363,237.8880267319802,0,3.320094931710504,238.82927701577253
Fair-NFV,400,1,2,1,14,8,15,2,22,7,166,shortest_hop_per_slot,0.9334469081880918,0.8181548790024484,0.03527060043651932,0.0,0.7563789187650429,0.7563789187650429,0.646819792151324,52.946524313553006,0,1.6898258269531348,53.59334410570433
Fair-NFV,400,1,2,1,14,8,15,3,30,166,146,shortest_hop_per_slot,0.7299380893732916,0.6445081939802781,0.02510963768141225,0.012499984375019533,3.250544312019417,3.2630442963944364,0.4992438987817721,260.0435449615534,0,3.992982385767728,260.5427888603352
Fair-NFV,400,1,2,1,14,8,15,4,17,146,146,local,0.0,0.0,0.0,0.04090901652906086,1.1344917954671672,1.175400811996228,0.0,90.75934363737338,0,1.175400811996228,90.75934363737338
Fair-NFV,400,1,2,1,14,8,15,5,15,146,129,shortest_hop_per_slot,0.29524062567427123,0.23471235741476726,0.020528268259503712,0.012499984375019533,1.2686675135431944,1.281167497918214,0.3340930972121639,88.80672594802361,0,1.5764081235924852,89.14081904523577
Fair-NFV,400,1,2,1,14,8,15,6,21,129,41,shortest_hop_per_slot,0.8671868995045138,0.698973975658687,0.048187803310248724,0.0,8.94531772767737,8.94531772767737,1.3454855663670648,447.2658863838685,0,9.812504627181884,448.6113719502356
Fair-NFV,400,1,2,1,14,8,15,7,13,41,71,shortest_hop_per_slot,1.5833912336529963,1.4070922171005202,0.055679152542256416,0.001202841436233679,3.030535105296727,3.0317379467329606,2.592233825035577,242.44280842373814,0,4.615129180385956,245.03504224877372
Fair-NFV,400,1,2,1,14,8,15,8,8,71,131,shortest_hop_per_slot,2.7147156111724584,2.1383666705348836,0.176102829111198,0.04090901652906086,8.871165899960033,8.912074916489093,3.858970261497261,532.269953997602,1,11.626790527661552,536.1289242590992
Fair-NFV,400,1,2,1,14,8,15,9,13,131,97,shortest_hop_per_slot,4.636928388325181,4.517944036203889,0.03895158029625949,0.012499984375019533,5.25206426043526,5.26456424481028,2.9679605384586853,367.6444982304682,0,9.901492633135462,370.61245876892684
Fair-NFV,400,1,2,1,14,8,15,10,25,97,95,shortest_hop_per_slot,0.8860046271456596,0.8291841022205771,0.016614560730543796,0.11666627777907405,2.971073021647261,3.087739299426335,0.48653194217826967,237.68584173178087,0,3.9737439265719945,238.17237367395913
Fair-NFV,400,1,2,1,14,8,15,11,2,95,110,shortest_hop_per_slot,1.4121667675832583,1.2947826803462013,0.03737212094908672,0.012499984375019533,2.28200111925262,2.2945011036276393,1.5516209100177054,182.5600895402096,0,3.7066678712108976,184.1117104502273
Fair-NFV,400,1,2,1,14,8,15,12,24,110,165,shortest_hop_per_slot,0.412791771412671,0.29954647705184917,0.03320957460510898,0.012499984375019533,4.038640671103531,4.051140655478551,1.015083926993881,282.70484697724714,0,4.463932426891222,283.71993090424104
Fair-NFV,400,1,2,1,14,8,15,13,4,165,5,shortest_hop_per_slot,0.5543949621976481,0.498706141900509,0.015688820297140364,0.0,2.989399886000009,2.989399886000009,0.5688242254517206,239.1519908800007,0,3.543794848197657,239.72081510545243
Fair-NFV,400,1,2,1,14,8,15,14,24,5,7,shortest_hop_per_slot,0.1623424315393578,0.1057129366114467,0.016614560730543796,0.012499984375019533,3.017318750237592,3.0298187346126113,0.35875947295937927,241.38550001900737,0,3.192161166151969,241.74425949196674
Fair-NFV,400,1,2,1,14,8,15,15,2,7,25,shortest_hop_per_slot,3.1663405775013587,3.047015345619108,0.03930218951672226,0.0,2.5815878431187813,2.5815878431187813,1.4124348224157006,180.7111490183147,1,5.7479284206201395,182.1235838407304
Fair-NFV,400,1,2,1,13,7,15,1,1,12,136,shortest_hop_per_slot,2.018809596279212,1.887587147868466,0.051127170117134836,0.0,3.6133555398793575,3.6133555398793575,3.1805689766971073,252.934887791555,0,5.632165136158569,256.1154567682521
Fair-NFV,400,1,2,1,13,7,15,2,21,136,122,shortest_hop_per_slot,1.5539768819381976,1.4062386896718682,0.04773819226633113,0.0,2.535441616588295,2.535441616588295,2.2176670938570653,202.83532932706362,0,4.089418498526493,205.0529964209207
Fair-NFV,400,1,2,1,13,7,15,3,18,122,85,shortest_hop_per_slot,1.301856058562823,1.1574370162634888,0.04436722687666813,0.04090901652906086,4.201621755664378,4.242530772193438,1.587083904545835,294.1135228965064,0,5.544386830756261,295.70060680105223
Fair-NFV,400,1,2,1,13,7,15,4,13,85,71,shortest_hop_per_slot,1.2320801445030582,1.1186524705726322,0.033296834972412814,0.001202841436233679,3.030535105296727,3.0317379467329606,1.300253878857285,242.44280842373814,0,4.263818091236018,243.74306230259543
Fair-NFV,400,1,2,1,13,7,15,5,9,71,54,shortest_hop_per_slot,0.2652287010758414,0.23051598091026482,0.01414275071589693,0.012499984375019533,2.02513956583885,2.037639550213869,0.24892199043800672,141.7597696087195,0,2.3028682512897105,142.00869159915752
Fair-NFV,400,1,2,1,13,7,15,6,13,54,71,shortest_hop_per_slot,0.6525115433324444,0.6177988231668671,0.01414275071589693,0.001202841436233679,2.8634076458852724,2.864610487321506,0.6671282058002719,229.0726116708218,0,3.5171220306539506,229.73973987662208
Fair-NFV,400,1,2,1,13,7,15,7,23,71,88,shortest_hop_per_slot,0.8465089093045393,0.8145459332379457,0.011962976066596045,0.0,3.276657758514626,3.276657758514626,0.8795849823691959,229.36604309602382,0,4.123166667819165,230.24562807839303
Fair-NFV,400,1,2,1,13,7,15,8,30,88,178,shortest_hop_per_slot,3.572642242012428,3.3168255220334335,0.09581671997899292,0.0,1.8968897876563524,1.8968897876563524,6.528511836523704,151.7511830125082,0,5.46953202966878,158.2796948490319
Fair-NFV,400,1,2,1,13,7,15,9,13,178,177,shortest_hop_per_slot,0.7689468962953256,0.7406396159300541,0.008307280365271898,0.0,2.8097147923464654,2.8097147923464654,0.38008958513876034,224.77718338771723,0,3.578661688641791,225.157272972856
Fair-NFV,400,1,2,1,13,7,15,10,2,177,110,shortest_hop_per_slot,3.18815548436411,3.0329289497327463,0.055045414117789446,0.0,1.7841363244289057,1.7841363244289057,3.233410908500458,142.73090595431245,0,4.972291808793015,145.9643168628129
Fair-NFV,400,1,2,1,13,7,15,11,21,110,41,shortest_hop_per_slot,2.855090812278611,2.422163314762911,0.15288536711620676,0.04090901652906086,15.44223919027878,15.48314820680784,5.479617086038981,772.111959513939,1,18.33823901908645,777.591576599978
Fair-NFV,400,1,2,1,13,7,15,12,3,41,6,shortest_hop_per_slot,1.104389299422948,0.9659067447348044,0.03847314931451678,0.04090901652906086,5.967166327402812,6.008075343931873,1.7805846627669994,477.37330619222496,0,7.112464643354821,479.15389085499197
Fair-NFV,400,1,2,1,13,7,15,13,16,6,55,shortest_hop_per_slot,6.198965554516391,5.705520090974988,0.17184685146415524,0.012499984375019533,2.5709031391592148,2.583403123534234,4.608101299855649,154.2541883495529,1,8.782368678050625,158.86228964940855
Fair-NFV,400,1,2,1,13,7,15,14,12,55,76,shortest_hop_per_slot,1.2150580982464732,1.1006303809221114,0.03442771732436311,0.012499984375019533,3.323841260018336,3.3363412443933553,1.3765868403048422,265.9073008014669,0,4.5513993426398285,267.28388764177174
Fair-NFV,400,1,2,1,13,7,15,15,7,76,180,shortest_hop_per_slot,5.129765286382195,4.6500594339249455,0.15964114080548353,0.04090901652906086,5.955637406785497,5.996546423314558,2.9003584518834438,416.8946184749848,1,11.126311709696754,419.79497692686823
Fair-NFV,400,1,2,1,11,6,10,1,28,27,66,shortest_hop_per_slot,3.228269861749297,2.9347391342233444,0.09322819588743625,0.0,1.016746002983151,1.016746002983151,2.7931878957378906,81.33968023865208,1,4.245015864732448,84.13286813438997
Fair-NFV,400,1,2,1,11,6,10,2,3,66,67,shortest_hop_per_slot,0.2541322528839558,0.22582497251868316,0.008307280365271898,0.012499984375019533,3.2287606235887387,3.241260607963758,0.2641253395077969,258.3008498870991,0,3.495392860847714,258.5649752266069
Fair-NFV,400,1,2,1,11,6,10,3,7,67,180,shortest_hop_per_slot,1.8898620198697742,1.6581802200144269,0.07140956828206799,0.012499984375019533,3.82519759944591,3.8376975838209293,2.637873917571066,267.7638319612137,0,5.727559603690704,270.4017058787848
Fair-NFV,400,1,2,1,11,6,10,4,22,180,166,shortest_hop_per_slot,1.3245055567114008,1.2112418459609495,0.03322912146108759,0.0,0.8466547794295791,0.8466547794295791,1.065569918326391,59.26583456007054,0,2.17116033614098,60.33140447839693
Fair-NFV,400,1,2,1,11,6,10,5,5,166,109,shortest_hop_per_slot,0.973565550461089,0.8026628613087615,0.050878631509802694,0.012499984375019533,2.603372338158781,2.6158723225338005,1.167369456965934,208.2697870527025,0,3.5894378729948895,209.43715650966843
Fair-NFV,400,1,2,1,11,6,10,6,12,109,130,shortest_hop_per_slot,0.4996019235773659,0.3856112024593528,0.0339647637166376,0.0,3.893029935763486,3.893029935763486,1.3723870224231107,272.512095503444,0,4.392631859340852,273.8844825258671
Fair-NFV,400,1,2,1,11,6,10,7,30,130,76,shortest_hop_per_slot,0.7275905829912475,0.583027845970981,0.044542848372789955,0.012499984375019533,2.665087045437634,2.677587029812653,1.9398979824625535,213.2069636350107,0,3.4051776128039006,215.14686161747326
Fair-NFV,400,1,2,1,11,6,10,8,14,76,48,shortest_hop_per_slot,3.600406743380134,3.3703643490949986,0.06998151367770566,0.0,1.0061556902470334,1.0061556902470334,2.7254314847069754,80.49245521976268,0,4.606562433627167,83.21788670446965
Fair-NFV,400,1,2,1,11,6,10,9,5,48,105,shortest_hop_per_slot,0.7674454414217209,0.5926889271667849,0.05475651425493833,0.11666627777907405,14.147748063440428,14.264414341219503,1.341757356167082,848.8648838064257,0,15.031859782641224,850.2066411625929
Fair-NFV,400,1,2,1,11,6,10,10,22,105,62,shortest_hop_per_slot,1.1182955883289338,0.8608361523831717,0.07745485044857266,0.012499984375019533,0.8830738286405395,0.895573813015559,2.468735815157466,61.815168004837766,0,2.013869401344493,64.28390381999523
Fair-NFV,400,1,3,2,8,10,5,1,30,9,42,shortest_hop_per_slot,2.7794881770844313,2.6863783047873766,0.03310987229705425,0.012499984375019533,4.67700783739801,4.68950782177303,2.1155406201041753,280.6204702438806,0,7.468995998857461,282.7360108639848
Fair-NFV,400,1,3,2,8,10,5,2,4,42,5,shortest_hop_per_slot,1.2288820770455828,1.0891824093938103,0.03967454711619196,0.012499984375019533,3.951368608066737,3.9638685924417563,0.8227771399969629,316.10948864533896,0,5.192750669487339,316.9322657853359
Fair-NFV,400,1,3,2,8,10,5,3,1,5,93,shortest_hop_per_slot,0.8782747272603331,0.7066601983136439,0.05154942890524617,0.0,4.899673840332383,4.899673840332383,1.5068979455762506,293.980430419943,0,5.777948567592716,295.48732836551926
Fair-NFV,400,1,3,2,8,10,5,4,18,93,147,shortest_hop_per_slot,0.5550013904519204,0.4678439834772494,0.027121896442104623,0.012499984375019533,2.445349792997514,2.4578497773725334,1.672705430494831,171.17448550982598,0,3.012851167824454,172.84719094032081
Fair-NFV,400,1,3,2,8,10,5,5,29,147,25,shortest_hop_per_slot,1.4694306969574455,1.301206733040046,0.04814250530612081,0.0,3.368507621073125,3.368507621073125,1.499982928133951,235.79553347511876,0,4.83793831803057,237.29551640325272
Fair-NFV,400,1,3,2,3,9,5,1,14,12,48,shortest_hop_per_slot,0.4775986198653044,0.4153336167877419,0.022265003077562413,0.0,0.8926290514762241,0.8926290514762241,0.7608371745449491,71.41032411809792,0,1.3702276713415285,72.17116129264286
Fair-NFV,400,1,3,2,3,9,5,2,9,48,102,shortest_hop_per_slot,0.38776829920998424,0.2969305384401623,0.03080374356849231,0.012499984375019533,1.7303163527707315,1.742816337145751,0.7005984540344223,138.42530822165853,0,2.130584636355735,139.12590667569296
Fair-NFV,400,1,3,2,3,9,5,3,3,102,67,shortest_hop_per_slot,0.605152038900961,0.516631114267158,0.0284869074324745,0.012499984375019533,3.8261702607951995,3.838670245170219,1.2436929634349418,306.09362086361597,0,4.44382228407118,307.33731382705093
Fair-NFV,400,1,3,2,3,9,5,4,27,67,51,shortest_hop_per_slot,0.4652081207687573,0.38191322718416043,0.023264994878556954,0.012499984375019533,2.1259769005955595,2.138476884970579,0.6178259931461788,148.81838304168917,0,2.603685005739336,149.43620903483534
Fair-NFV,400,1,3,2,3,9,5,5,24,51,94,shortest_hop_per_slot,1.3433205809374869,1.0663643649298717,0.07690296865306732,0.0,4.507045939746579,4.507045939746579,2.025530850974309,270.42275638479475,0,5.850366520684066,272.44828723576904
Fair-NFV,400,1,3,2,14,11,15,1,24,5,165,shortest_hop_per_slot,0.8972318298225339,0.7847473878303433,0.03245485248331364,0.0,3.1664206008306093,3.1664206008306093,0.8950828705592897,221.64944205814265,1,4.063652430653143,222.54452492870195
Fair-NFV,400,1,3,2,14,11,15,2,22,165,166,shortest_hop_per_slot,0.3985102421574922,0.3702029617922183,0.008307280365271898,0.0,0.8466547794295791,0.8466547794295791,0.14202762588566095,59.26583456007054,0,1.2451650215870713,59.4078621859562
Fair-NFV,400,1,3,2,14,11,15,3,30,166,76,shortest_hop_per_slot,0.9548197058743852,0.7912037084429785,0.04357978211713384,0.012499984375019533,2.588562548923664,2.601062533298683,0.7555108025222371,207.0850039138931,0,3.5558822391730684,207.84051471641533
Fair-NFV,400,1,3,2,14,11,15,4,17,76,37,shortest_hop_per_slot,0.5902241821035688,0.45235373870647927,0.03782126500327103,0.012499984375019533,0.9557883502953237,0.9682883346703433,1.2743616155097197,66.90518452067266,0,1.558512516773912,68.17954613618238
Fair-NFV,400,1,3,2,14,11,15,5,15,37,129,shortest_hop_per_slot,0.7424620839233711,0.537348683953278,0.06501457751815758,0.012499984375019533,1.1216391583169347,1.1341391426919543,0.9311424553420374,78.51474108218542,0,1.8766012266153254,79.44588353752746
Fair-NFV,400,1,3,2,14,11,15,6,21,129,1,shortest_hop_per_slot,4.915850460629471,4.725509410664447,0.06972680413461235,0.11666627777907405,5.5676789261533255,5.684345203932399,3.036938410005429,389.7375248307328,0,10.60019566456187,392.7744632407382
Fair-NFV,400,1,3,2,14,11,15,7,13,1,71,shortest_hop_per_slot,1.6821541088417717,1.5496007525484816,0.0523320703418096,0.012499984375019533,3.7884248736663193,3.8009248580413386,3.3754456932581176,303.07398989330557,0,5.48307896688311,306.4494355865637
Fair-NFV,400,1,3,2,14,11,15,8,8,71,50,shortest_hop_per_slot,2.3001019235948093,2.0049413403332688,0.0950168999915268,0.04090901652906086,5.276172915500719,5.3170819320297795,2.371789719164909,369.33210408505033,1,7.617183855624589,371.7038938042152
Fair-NFV,400,1,3,2,14,11,15,9,13,50,71,shortest_hop_per_slot,3.2266210281174637,3.0789968425003384,0.0475349516631269,0.012499984375019533,3.7259903152193052,3.7384902995943246,3.6424694500044756,298.07922521754443,0,6.965111327711789,301.7216946675489
Fair-NFV,400,1,3,2,14,11,15,10,25,71,17,shortest_hop_per_slot,1.645667998905708,1.4566738683061975,0.06899413059950962,0.012499984375019533,1.494216237857397,1.5067162222324166,2.9977002347542316,119.53729902859178,0,3.1523842211381243,122.53499926334601
Fair-NFV,400,1,3,2,14,11,15,11,2,17,127,shortest_hop_per_slot,4.03356652363955,3.873122596488832,0.06026856085885923,0.0,1.824129361731159,1.824129361731159,3.3230054825944797,145.93034893849273,0,5.857695885370709,149.2533544210872
Fair-NFV,400,1,3,2,14,11,15,12,24,127,165,shortest_hop_per_slot,2.310210891231094,2.1978088254215806,0.03234490975753633,0.012499984375019533,3.594719464370069,3.6072194487450884,0.9624993903371774,251.63036250590483,0,5.917430339976182,252.592861896242
Fair-NFV,400,1,3,2,14,11,15,13,4,165,5,shortest_hop_per_slot,0.5474831076380156,0.4918879352508214,0.01556867051004999,0.0,3.0737957055127194,3.0737957055127194,0.5610473789470869,245.90365644101755,0,3.621278813150735,246.46470381996463
Fair-NFV,400,1,3,2,14,11,15,14,24,5,7,shortest_hop_per_slot,0.16228805095522603,0.10567349022468396,0.016614560730543796,0.012499984375019533,2.7758570295616876,2.788357013936707,0.3586256032043731,222.06856236493502,0,2.950645064891933,222.42718796813938
Fair-NFV,400,1,3,2,14,11,15,15,2,7,25,shortest_hop_per_slot,3.1495708051271976,3.0897750769771517,0.019795728150039053,0.04090901652906086,3.817793952579826,3.858702969108887,1.4322559676075277,267.2455766805878,0,7.008273774236084,268.67783264819536
Fair-NFV,400,1,4,3,13,15,15,1,1,14,13,shortest_hop_per_slot,2.0327189146325324,2.0040722899845855,0.008307280365271898,0.0,4.88214855908243,4.88214855908243,0.32754757914737065,292.92891354494583,0,6.9148674737149625,293.2564611240932
Fair-NFV,400,1,4,3,13,15,15,2,21,13,122,shortest_hop_per_slot,3.556890768420331,3.2160596515233064,0.10039432012662572,0.012499984375019533,2.9041502723952193,2.9166502567702386,1.910933703658416,232.33202179161754,1,6.47354102519057,234.24295549527596
Fair-NFV,400,1,4,3,13,15,15,3,18,122,85,shortest_hop_per_slot,1.2802091031966043,1.1359937059040761,0.04392218566085475,0.04090901652906086,4.7697543300762435,4.810663346605304,1.555979516081379,333.882803105337,0,6.090872449801909,335.4387826214184
Fair-NFV,400,1,4,3,13,15,15,4,13,85,71,shortest_hop_per_slot,1.2444706916526016,1.130884002731864,0.03351858838290055,0.012499984375019533,3.7884248736663193,3.8009248580413386,1.3168623530497223,303.07398989330557,0,5.04539554969394,304.3908522463553
Fair-NFV,400,1,4,3,13,15,15,5,9,71,54,shortest_hop_per_slot,0.2625759898320439,0.22827436364576237,0.014252826867312319,0.012499984375019533,2.5018529634720785,2.514352947847098,0.24650138675978556,175.1297074430455,0,2.7769289376791417,175.37620882980528
Fair-NFV,400,1,4,3,13,15,15,6,13,54,71,shortest_hop_per_slot,0.6815065221660745,0.6128990657777578,0.028558657069351623,0.012499984375019533,3.52813512614869,3.5406351105237093,0.6618372174829144,282.2508100918952,1,4.222141632689784,282.9126473093781
Fair-NFV,400,1,4,3,13,15,15,7,23,71,73,shortest_hop_per_slot,1.0237125221811993,0.9323900668812862,0.03131553095975483,0.012499984375019533,5.510268116660487,5.522768101035507,2.177982110577504,330.61608699962926,0,6.5464806232167065,332.79406911020675
