ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,True,55.0,0.4644511193446443,12,SAT_0_11,11,,,True,46,-10.81826476429833,43,10,11,SAT_0_10,8,25.544811563955435,1000.5668978602591
ELARA-NB,10,True,100.0,0.4237375802419997,7,SAT_0_6,11,,,True,47,-18.19035663187783,43,10,74,SAT_4_1,9,42.37375802419997,2068.0890369964004
ELARA-NB,15,True,145.0,0.4174691020182686,9,SAT_0_8,11,,,True,48,-25.698593523082046,43,10,4,SAT_0_3,14,60.53301979264894,2475.6426767041157
ELARA-NB,5,True,55.0,0.343063964679271,6,SAT_0_5,12,,,True,51,-7.998515678788919,43,11,30,SAT_1_11,6,18.868518057359907,751.847426408258
ELARA-NB,5,True,55.0,0.5751070283033359,52,SAT_2_15,12,,,True,49,-13.356795629615899,43,11,12,SAT_0_11,1,31.63088655668348,1174.0683449041755
ELARA-NB,5,True,55.0,0.4501758225164883,15,SAT_0_14,12,,,True,50,-10.614943619124064,43,11,14,SAT_0_13,5,24.759670238406855,1185.1258729355363
ELARA-NB,10,True,100.0,0.5934534383865605,8,SAT_0_7,12,,,True,54,-24.9773032737515,43,11,11,SAT_0_10,10,59.34534383865605,2065.276230481798
ELARA-NB,10,True,100.0,0.4006638212892108,8,SAT_0_7,12,,,True,53,-17.132965603201473,43,11,84,SAT_4_11,9,40.06638212892108,1844.0212527217338
ELARA-NB,10,True,100.0,0.4089460606752964,6,SAT_0_5,12,,,True,55,-17.446430951459224,43,11,4,SAT_0_3,12,40.89460606752964,1814.3142074122757
ELARA-NB,15,True,145.0,0.5181298304781993,1,SAT_0_0,12,,,True,56,-31.864554719375327,43,11,7,SAT_0_6,13,75.1288254193389,3021.707586066277
ELARA-NB,5,True,55.0,0.39466753018570816,6,SAT_0_5,12,,,True,52,-9.162394327582215,43,11,7,SAT_0_6,6,21.70671416021395,799.5144391610555
ELARA-NB,15,True,145.0,0.4215361564457016,9,SAT_0_8,13,,,True,60,-25.89512837502897,43,12,6,SAT_0_5,14,61.12274268462673,2410.0521686304614
ELARA-NB,5,True,55.0,0.3071614106724796,11,SAT_0_10,13,,,True,57,-7.185107818411954,43,12,30,SAT_1_11,6,16.893877586986378,712.5946393623367
ELARA-NB,5,True,55.0,0.524772923394871,16,SAT_0_15,13,,,True,58,-12.400226116895164,43,12,11,SAT_0_10,7,28.862510786717905,1425.369670346669
ELARA-NB,5,True,55.0,0.5389724328247946,13,SAT_0_12,13,,,True,59,-12.59277831097873,43,12,12,SAT_0_11,8,29.6434838053637,1225.6413147220808
ELARA-NB,5,True,55.0,0.3676187255830712,13,SAT_0_12,14,,,True,61,-8.604933396105103,43,13,7,SAT_0_6,6,20.219029907068915,862.2023887958953
ELARA-NB,10,True,100.0,0.5575121782721698,8,SAT_0_7,15,,,True,62,-23.543225349812893,43,14,12,SAT_0_11,10,55.751217827216976,2071.230364876831
ELARA-NB,15,True,145.0,0.3349738830330225,1,SAT_0_0,15,,,True,63,-20.653203747180218,43,14,6,SAT_0_5,13,48.57121303978826,2041.1975521081897
ELARA-NB,5,True,55.0,0.40194779120355456,27,SAT_1_8,16,,,True,64,-9.415637623537908,43,15,1,SAT_0_0,4,22.107128516195502,954.6436950995089
ELARA-NB,10,True,100.0,0.39203012045696484,4,SAT_0_3,16,,,True,66,-16.713551207109997,43,15,3,SAT_0_2,12,39.20301204569648,1720.5773147190077
ELARA-NB,5,True,55.0,0.5439523057055582,11,SAT_0_10,16,,,True,65,-12.713529661396205,43,15,8,SAT_0_7,8,29.917376813805703,1244.2982264565405
ELARA-NB,15,True,145.0,0.34193770496136544,12,SAT_0_11,16,,,True,67,-21.07906489860969,43,15,7,SAT_0_6,13,49.58096721939799,2077.796684750818
ELARA-NB,15,True,145.0,0.3948384274126354,14,SAT_0_13,17,,,True,73,-24.3145133435683,43,16,6,SAT_0_5,13,57.25157197483213,2356.474256059078
ELARA-NB,5,True,55.0,0.507505730701886,11,SAT_0_10,17,,,True,71,-11.828448391977739,43,16,9,SAT_0_8,8,27.91281518860373,1105.5371942270783
ELARA-NB,5,True,55.0,0.4231917183964061,6,SAT_0_5,17,,,True,69,-9.999454907734481,43,16,13,SAT_0_12,6,23.275544511802337,1148.728505022577
ELARA-NB,5,True,55.0,0.4839575676112428,1,SAT_0_0,17,,,True,68,-11.209611669389453,43,16,26,SAT_1_7,2,26.617666218618353,937.575303236853
ELARA-NB,5,True,55.0,0.5080653944657725,8,SAT_0_7,17,,,True,70,-11.835836518734233,43,16,11,SAT_0_10,8,27.943596695617487,1097.3297341453958
ELARA-NB,10,True,100.0,0.4246380032309759,8,SAT_0_7,17,,,True,72,-18.21278586284273,43,16,85,SAT_4_12,9,42.46380032309759,2045.4428893394938
ELARA-NB,15,True,145.0,0.438954946467553,12,SAT_0_11,18,,,True,76,-26.902729882229604,43,17,4,SAT_0_3,13,63.64846723779519,2405.5716451858807
ELARA-NB,5,True,55.0,0.37471317955613276,11,SAT_0_10,18,,,True,75,-8.722437442510069,43,17,7,SAT_0_6,6,20.6092248755873,797.9124871252449
ELARA-NB,5,True,55.0,0.34984436072659264,4,SAT_0_3,18,,,True,74,-8.193340680986617,43,17,14,SAT_0_13,5,19.241439839962595,827.9412416693
ELARA-NB,5,True,55.0,0.4239147238738197,37,SAT_2_0,19,,,True,77,-9.789122358739958,43,18,9,SAT_0_8,1,23.315309813060082,771.6640558598748
ELARA-NB,10,True,100.0,0.523483532461319,9,SAT_0_8,19,,,True,80,-22.443549362377237,43,18,5,SAT_0_4,11,52.34835324613189,2507.0134398741293
ELARA-NB,5,True,55.0,0.41449155058653975,15,SAT_0_14,19,,,True,78,-9.71123607999813,43,18,13,SAT_0_12,5,22.797035282259685,987.3699451570935
ELARA-NB,5,True,55.0,0.41684102015025765,7,SAT_0_6,19,,,True,79,-9.612638934551322,43,18,30,SAT_1_11,6,22.92625610826417,736.8941520760907
ELARA-NB,5,True,55.0,0.4622726109769401,1,SAT_0_0,20,,,True,81,-10.798422062537124,43,19,18,SAT_0_17,4,25.424993603731707,1047.374368407404
ELARA-NB,15,True,145.0,0.4739185692748208,6,SAT_0_5,20,,,True,84,-29.031898085002073,43,19,5,SAT_0_4,14,68.71819254484902,2574.368445104111
ELARA-NB,10,True,100.0,0.5277165916157762,12,SAT_0_11,20,,,True,83,-22.382293867401348,43,19,11,SAT_0_10,10,52.77165916157762,2122.717004617163
ELARA-NB,10,True,100.0,0.4345417558875306,7,SAT_0_6,20,,,True,82,-18.595063784771522,43,19,74,SAT_4_1,9,43.45417558875306,2022.3225821171616
ELARA-NB,10,True,100.0,0.4676900942684821,8,SAT_0_7,21,,,True,87,-20.033898917974554,43,20,85,SAT_4_12,9,46.769009426848214,2210.4919120587797
ELARA-NB,10,True,100.0,0.4440220881974534,8,SAT_0_7,21,,,True,89,-18.836973363598304,43,20,4,SAT_0_3,12,44.40220881974534,1793.4830595002784
ELARA-NB,5,True,55.0,0.35219850346212783,8,SAT_0_7,21,,,True,86,-8.136186193202562,43,20,30,SAT_1_11,6,19.37091769041703,646.365195059582
ELARA-NB,10,True,100.0,0.49806467637844887,11,SAT_0_10,21,,,True,88,-21.245333078394744,43,20,9,SAT_0_8,10,49.80646763784489,2204.5767054279777
ELARA-NB,5,True,55.0,0.5107874217824091,3,SAT_0_2,21,,,True,85,-11.676133551347968,43,20,9,SAT_0_8,2,28.093308198032503,731.3504535582776
ELARA-NB,5,True,55.0,0.4268365675552254,11,SAT_0_10,22,,,True,92,-9.869603643934747,43,21,31,SAT_1_12,6,23.476011215537397,798.6652628663118
ELARA-NB,10,True,100.0,0.43899332881189534,9,SAT_0_8,22,,,True,93,-18.762845205392388,43,21,6,SAT_0_5,11,43.89933288118954,2005.1867548609584
ELARA-NB,10,True,100.0,0.41271906143236464,11,SAT_0_10,22,,,True,94,-17.638803639264303,43,21,5,SAT_0_4,11,41.271906143236464,1883.4019699495266
ELARA-NB,5,True,55.0,0.3599739563545287,26,SAT_1_7,22,,,True,91,-8.502843052320541,43,21,1,SAT_0_0,4,19.79856759949908,972.3600208681819
ELARA-NB,5,True,55.0,0.5870962678675266,52,SAT_2_15,22,,,True,90,-13.758287355108383,43,21,11,SAT_0_10,3,32.29029473271396,1403.6157700379983
ELARA-NB,15,True,145.0,0.4906431885121837,6,SAT_0_5,22,,,True,95,-30.41695461482076,43,21,5,SAT_0_4,14,71.14326233426664,3266.0828018568427
ELARA-NB,10,True,100.0,0.371353765091485,7,SAT_0_6,23,,,True,101,-15.91381703035926,43,22,3,SAT_0_2,12,37.1353765091485,1766.1107111664332
ELARA-NB,5,True,55.0,0.5300383105873142,53,SAT_2_16,23,,,True,100,-12.31388971050196,43,22,12,SAT_0_11,3,29.15210708230228,1088.4114626350777
ELARA-NB,15,True,145.0,0.44233528897645424,1,SAT_0_0,23,,,True,102,-27.28496772461435,43,22,8,SAT_0_7,13,64.13861690158586,2715.8682733000046
ELARA-NB,5,True,55.0,0.47881763547409056,36,SAT_1_17,23,,,True,97,-11.086436165008982,43,22,12,SAT_0_11,1,26.33496995107498,920.7469742983141
ELARA-NB,5,True,55.0,0.5068581983578311,53,SAT_2_16,23,,,True,99,-11.907942420248183,43,22,12,SAT_0_11,3,27.87720090968071,1261.770093959831
ELARA-NB,5,True,55.0,0.44004140857296803,1,SAT_0_0,23,,,True,98,-10.163038076991546,43,22,25,SAT_1_6,2,24.20227747151324,803.5451473104131
ELARA-NB,5,True,55.0,0.4682768223114522,36,SAT_1_17,23,,,True,96,-10.965106047628547,43,22,11,SAT_0_10,1,25.75522522712987,1105.0265946276636
ELARA-NB,5,True,55.0,0.618467861286011,12,SAT_0_11,24,,,True,109,-14.432644072675323,43,23,8,SAT_0_7,8,34.0157323707306,1377.2518739717998
ELARA-NB,15,True,145.0,0.46752789860124117,1,SAT_0_0,24,,,True,112,-28.728881508562317,43,23,6,SAT_0_5,14,67.79154529717997,2687.105649483886
ELARA-NB,5,True,55.0,0.587450357461901,1,SAT_0_0,24,,,True,105,-13.601010812041421,43,23,18,SAT_0_17,4,32.309769660404555,1128.5049131326648
ELARA-NB,5,True,55.0,0.4476677006309532,1,SAT_0_0,24,,,True,106,-10.595875351102368,43,23,26,SAT_1_7,4,24.621723534702426,1245.3098953689944
ELARA-NB,5,True,55.0,0.5240120148931531,36,SAT_1_17,24,,,True,103,-12.244094763861314,43,23,11,SAT_0_10,1,28.820660819123418,1193.0507270199125
ELARA-NB,5,True,55.0,0.4180210457045818,9,SAT_0_8,24,,,True,108,-9.795778403557328,43,23,11,SAT_0_10,7,22.991157513752,998.8589967608799
ELARA-NB,5,True,55.0,0.6502339286381078,18,SAT_0_17,24,,,True,104,-14.953481003322992,43,23,1,SAT_0_0,4,35.76286607509593,1080.557622141034
ELARA-NB,5,True,55.0,0.29385372744111826,6,SAT_0_5,24,,,True,107,-6.882087437909316,43,23,31,SAT_1_12,6,16.161955009261504,695.5090570078555
ELARA-NB,15,True,145.0,0.4594407415790325,12,SAT_0_11,24,,,True,111,-28.409612340094057,43,23,7,SAT_0_6,13,66.61890752895971,2936.748880850286
ELARA-NB,15,True,145.0,0.4774303957611486,12,SAT_0_11,24,,,True,110,-29.443557166054735,43,23,7,SAT_0_6,13,69.22740738536655,2920.9903531801892
ELARA-NB,5,True,55.0,0.49406065484950185,37,SAT_2_0,25,,,True,113,-11.650327268073841,43,24,11,SAT_0_10,1,27.1733360167226,1301.6547689746653
ELARA-NB,5,True,55.0,0.5712729616558513,1,SAT_0_0,25,,,True,116,-13.208137061424246,43,24,18,SAT_0_17,4,31.42001289107182,1066.8865083258606
ELARA-NB,5,True,55.0,0.39716985409719585,3,SAT_0_2,25,,,True,115,-9.160298096950122,43,24,27,SAT_1_8,2,21.84434197534577,704.2688446863544
ELARA-NB,5,True,55.0,0.6419445427183523,14,SAT_0_13,25,,,True,117,-14.903997534613314,43,24,1,SAT_0_0,5,35.30694984950938,1302.0293246826013
ELARA-NB,5,True,55.0,0.45639413049921496,3,SAT_0_2,25,,,True,114,-10.46384911403482,43,24,27,SAT_1_8,2,25.10167717745682,705.2970717534837
ELARA-NB,15,True,145.0,0.5446329957422784,6,SAT_0_5,25,,,True,119,-33.45653772584615,43,24,4,SAT_0_3,14,78.97178438263037,3113.039954656654
ELARA-NB,10,True,100.0,0.48619124933476315,9,SAT_0_8,25,,,True,118,-20.724284453014434,43,24,5,SAT_0_4,11,48.619124933476314,2127.7241327065144
ELARA-NB,15,True,145.0,0.36925703483195127,7,SAT_0_6,25,,,True,120,-22.779164998612092,43,24,4,SAT_0_3,14,53.542270050632936,2270.428297264865
ELARA-NB,5,True,55.0,0.4142418091145363,36,SAT_1_17,26,,,True,121,-9.722716921366384,43,25,12,SAT_0_11,1,22.783299501299496,1015.6618680776413
ELARA-NB,10,True,100.0,0.5563052256439113,9,SAT_0_8,26,,,True,123,-23.392591474369148,43,25,12,SAT_0_11,10,55.63052256439113,1900.6374143544929
ELARA-NB,10,True,100.0,0.5066550604258794,9,SAT_0_8,26,,,True,122,-21.63471560012513,43,25,84,SAT_4_11,9,50.665506042587936,2280.855305149928
ELARA-NB,15,True,145.0,0.392386041559265,30,SAT_1_11,27,,,True,126,-24.355861693313656,43,26,7,SAT_0_6,13,56.89597602609342,2662.4521381271443
ELARA-NB,10,True,100.0,0.4869790135681336,7,SAT_0_6,27,,,True,125,-20.861765653769623,43,26,85,SAT_4_12,9,48.69790135681336,2304.341851740464
ELARA-NB,5,True,55.0,0.26210684289159497,7,SAT_0_6,27,,,True,124,-6.185060580647844,43,26,16,SAT_0_15,6,14.415876359037725,697.8500617212562
ELARA-NB,10,True,100.0,0.703012312340432,12,SAT_0_11,28,,,True,128,-29.624922092266356,43,27,11,SAT_0_10,10,70.3012312340432,2507.382664415126
ELARA-NB,15,True,145.0,0.5108053480077133,5,SAT_0_4,28,,,True,131,-31.5976433527256,43,27,6,SAT_0_5,14,74.06677546111843,3284.8886137970503
ELARA-NB,10,True,100.0,0.41841213743079947,11,SAT_0_10,28,,,True,129,-17.982659524502917,43,27,7,SAT_0_6,11,41.84121374307995,2076.9567121182313
ELARA-NB,10,True,100.0,0.4206751317672098,11,SAT_0_10,28,,,True,130,-18.07822306969995,43,27,7,SAT_0_6,11,42.06751317672098,2085.362998352594
ELARA-NB,5,True,55.0,0.32747812980148555,11,SAT_0_10,28,,,True,127,-7.6751887999263575,43,27,16,SAT_0_15,6,18.011297139081705,784.4499071561261
ELARA-NB,5,True,55.0,0.566476530979811,9,SAT_0_8,29,,,True,132,-13.221011580809876,43,28,12,SAT_0_11,7,31.156209203889603,1264.213165423389
ELARA-NB,10,True,100.0,0.5776296157672135,9,SAT_0_8,29,,,True,133,-24.417307264349322,43,28,11,SAT_0_10,10,57.76296157672135,2186.8710561013045
ELARA-NB,5,True,55.0,0.6285021898691319,9,SAT_0_8,30,,,True,136,-14.628746731445093,43,29,11,SAT_0_10,8,34.56762044280225,1336.1642572069852
ELARA-NB,5,True,55.0,0.3191709012589575,16,SAT_0_15,30,,,True,134,-7.48264200714087,43,29,7,SAT_0_6,6,17.554399569242662,768.1369657396751
ELARA-NB,10,True,100.0,0.4503474165084077,9,SAT_0_8,30,,,True,137,-19.356465732619043,43,29,66,SAT_3_11,9,45.03474165084077,2237.615120471222
ELARA-NB,5,True,55.0,0.7062624058915534,12,SAT_0_11,30,,,True,135,-16.408870863487085,43,29,11,SAT_0_10,8,38.84443232403544,1451.8298897881814
ELARA-NB,5,True,55.0,0.36106220353164686,6,SAT_0_5,31,,,True,140,-8.477291887253326,43,30,31,SAT_1_12,6,19.858421194240577,889.8723492618235
ELARA-NB,10,True,100.0,0.38718468686676716,7,SAT_0_6,31,,,True,143,-16.817966917357424,43,30,79,SAT_4_6,9,38.718468686676715,2217.632404477898
ELARA-NB,10,True,100.0,0.41509019641137795,6,SAT_0_5,31,,,True,144,-17.692979645602577,43,30,4,SAT_0_3,12,41.5090196411378,1815.6196485790974
ELARA-NB,5,True,55.0,0.486450730347232,11,SAT_0_10,31,,,True,142,-11.28205885636654,43,30,15,SAT_0_14,7,26.75479016909776,966.9046478790592
ELARA-NB,5,True,55.0,0.40288997747280125,36,SAT_1_17,31,,,True,138,-9.290570277797201,43,30,11,SAT_0_10,1,22.15894876100407,711.6512889926222
ELARA-NB,5,True,55.0,0.4924853045443042,26,SAT_1_7,31,,,True,141,-11.419699552680829,43,30,11,SAT_0_10,7,27.086691749936733,975.03808784356
ELARA-NB,5,True,55.0,0.5006084607763155,4,SAT_0_3,31,,,True,139,-11.382096391364854,43,30,9,SAT_0_8,2,27.533465342697355,614.5170904765192
ELARA-NB,5,True,55.0,0.6777981532042789,12,SAT_0_11,32,,,True,150,-15.8146869918404,43,31,9,SAT_0_8,8,37.278898426235344,1505.212702243769
ELARA-NB,5,True,55.0,0.6755952177265075,12,SAT_0_11,32,,,True,151,-15.75960103380796,43,31,8,SAT_0_7,8,37.15773697495791,1494.1770730413261
ELARA-NB,5,True,55.0,0.3307366920930845,9,SAT_0_8,32,,,True,146,-7.741029114445027,43,31,7,SAT_0_6,6,18.190518065119647,774.7031473286138
ELARA-NB,5,True,55.0,0.3309549882745314,8,SAT_0_7,32,,,True,147,-7.752128117949583,43,31,31,SAT_1_12,6,18.20252435509923,785.1972931831529
ELARA-NB,10,True,100.0,0.4319764925594808,6,SAT_0_5,32,,,True,153,-18.338467123096986,43,31,3,SAT_0_2,12,43.19764925594808,1765.6790345295885
ELARA-NB,5,True,55.0,0.3947576432497923,16,SAT_0_15,32,,,True,149,-9.234206624800565,43,31,12,SAT_0_11,7,21.711670378738575,915.8974555085591
ELARA-NB,5,True,55.0,0.3380367107502459,34,SAT_1_15,32,,,True,145,-7.965061208959151,43,31,18,SAT_0_17,4,18.592019091263523,880.4226207562338
ELARA-NB,5,True,55.0,0.42264871317872493,9,SAT_0_8,32,,,True,148,-9.851267418378713,43,31,12,SAT_0_11,7,23.24567922482987,921.6595474112726
ELARA-NB,10,True,100.0,0.42005939850010976,7,SAT_0_6,32,,,True,152,-17.94174912690152,43,31,79,SAT_4_6,9,42.005939850010975,1898.955311495216
ELARA-NB,5,True,55.0,0.4080013527185315,16,SAT_0_15,33,,,True,156,-9.526664400545672,43,32,15,SAT_0_14,7,22.440074399519233,917.724401229965
ELARA-NB,15,True,145.0,0.5151999872257617,9,SAT_0_8,33,,,True,158,-31.306607742889433,43,32,6,SAT_0_5,14,74.70399814773543,2375.014139658767
ELARA-NB,10,True,100.0,0.4012820314228367,8,SAT_0_7,33,,,True,157,-17.19766544542216,43,32,4,SAT_0_3,12,40.12820314228367,1910.6403141811554
ELARA-NB,5,True,55.0,0.4928683287232388,37,SAT_2_0,33,,,True,154,-11.52257314830347,43,32,11,SAT_0_10,3,27.107758079778137,1132.44986065369
ELARA-NB,5,True,55.0,0.44973733685162953,16,SAT_0_15,33,,,True,155,-10.521968565181657,43,32,12,SAT_0_11,7,24.735553526839624,1046.2452574096767
ELARA-NB,10,True,100.0,0.4228618441124587,11,SAT_0_10,35,,,True,164,-18.11002645962322,43,34,8,SAT_0_7,11,42.28618441124587,1992.5878252081163
ELARA-NB,5,True,55.0,0.5379105814961267,18,SAT_0_17,35,,,True,161,-12.702322058003425,43,34,11,SAT_0_10,3,29.585081982286965,1447.1487751477298
ELARA-NB,5,True,55.0,0.5474245058185085,12,SAT_0_11,35,,,True,162,-12.724232549424594,43,34,11,SAT_0_10,8,30.10834782001797,1134.8223690290083
ELARA-NB,15,True,145.0,0.4827145420144077,9,SAT_0_8,35,,,True,165,-29.611591584382882,43,34,5,SAT_0_4,14,69.99360859208912,2690.2469125787234
ELARA-NB,10,True,100.0,0.46725409654329497,8,SAT_0_7,35,,,True,163,-19.892093305499465,43,34,74,SAT_4_1,9,46.725409654329496,2003.2157396127734
