ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,5,1.8540535437934789,37.82311745923122,1476.4147946266507,-16.015095860468477,0.17777777777777778,0,False,158,158,1.0,33,PPOGNNExecutionAgent,0,5,74.70399814773543,5,5,4375,17929,2,43,180,606,1360,17937,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-80.07547930234239
ELARA-NB,0,,,,,0.0,0,False,158,158,1.0,34,PPOGNNExecutionAgent,0,0,,0,0,4375,17929,,,180,606,1360,17937,0,0,43,min_cost_max_flow,10.0,33,330.0,0.0,0.0,1.0,0
ELARA-NB,7,1.865162238023024,38.646622456222396,1599.45395332936,-16.418321354486576,0.20967741935483872,0,False,165,165,1.0,35,PPOGNNExecutionAgent,0,7,69.99360859208912,7,7,4587,18733,2,60,180,606,1421,18742,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-114.92824948140603
ELARA-NB,3,1.7216724432178299,32.69469232884592,1371.005980116644,-13.900480519608356,0.21739130434782608,0,False,168,168,1.0,36,PPOGNNExecutionAgent,0,3,47.7065785124243,3,3,4658,19026,1,22,180,606,1443,19036,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-41.70144155882507
ELARA-NB,10,2.065990940019053,35.21635459762242,1361.9862694454855,-14.903733600716262,0.1375,0,False,178,178,1.0,37,PPOGNNExecutionAgent,0,10,54.94749751666882,10,10,5071,19892,3,77,180,606,1521,19904,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-149.03733600716262
ELARA-NB,2,1.8746800508769519,33.64532947391717,1365.3251053156907,-14.277326852756286,0.11764705882352941,0,False,180,180,1.0,38,PPOGNNExecutionAgent,0,2,47.23537110556583,2,2,5123,20116,,17,180,606,1538,20128,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-28.55465370551257
ELARA-NB,3,2.158655324138222,47.282076481828994,1720.6776484661038,-19.94523718181126,0.21212121212121213,0,False,183,183,1.0,39,PPOGNNExecutionAgent,0,3,67.22064294006339,3,3,5231,20572,1,32,180,606,1571,20584,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-59.83571154543378
ELARA-NB,11,2.1079554871226795,42.690177876532644,1603.1205396309535,-18.037943474391632,0.29245283018867924,0,False,194,194,1.0,40,PPOGNNExecutionAgent,0,11,70.03301006383623,11,11,5767,21804,5,101,180,606,1677,21816,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-198.41737821830796
ELARA-NB,3,1.6794895336601516,33.682164189972035,1336.5103329452036,-14.274771875755937,0.14285714285714285,0,False,197,197,1.0,41,PPOGNNExecutionAgent,0,3,61.00898114063182,3,3,5855,22180,1,27,180,606,1705,22192,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-42.82431562726781
ELARA-NB,7,1.9223174013542488,33.04123383692471,1286.2980393709324,-13.988272358392445,0.22807017543859648,0,False,204,204,1.0,42,PPOGNNExecutionAgent,0,7,62.59632360590206,7,7,6027,22924,1,56,180,606,1762,22936,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-97.91790650874711
ELARA-NB,6,1.697626442579095,47.81557574134979,1953.7324783538766,-20.298469783552246,0.18309859154929578,0,False,210,210,1.0,43,PPOGNNExecutionAgent,0,6,57.71434065168421,6,6,6435,23744,1,70,180,606,1830,23759,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-121.79081870131347
ELARA-NB,6,1.7258783199831171,37.69064455327695,1549.5390865636482,-16.00598127324897,0.17857142857142858,0,False,216,216,1.0,44,PPOGNNExecutionAgent,0,6,64.18757371013447,6,6,6611,24496,1,55,180,606,1886,24511,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-96.03588763949382
ELARA-NB,6,2.1002458747451738,48.71737767071222,1809.0195120922199,-20.57236277554022,0.18181818181818182,0,False,222,222,1.0,45,PPOGNNExecutionAgent,0,6,64.99752831995136,6,6,6835,25400,3,63,180,606,1952,25415,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-123.43417665324132
ELARA-NB,3,2.4717745674340477,34.17807057730315,1102.6761800530105,-14.332833938953067,0.13043478260869565,0,False,225,225,1.0,46,PPOGNNExecutionAgent,0,3,59.20293200595836,3,3,6903,25696,1,22,180,606,1975,25711,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-42.9985018168592
ELARA-NB,6,2.439403094756829,44.29059301009634,1559.9585650026665,-18.652212343040137,0.25,0,False,231,231,1.0,47,PPOGNNExecutionAgent,0,6,64.84311212997068,6,6,7083,26444,3,53,180,606,2031,26459,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-111.91327405824083
ELARA-NB,3,1.4598185543539024,26.33260226222713,1148.0130998634572,-11.221848764808927,0.21739130434782608,0,False,234,234,1.0,48,PPOGNNExecutionAgent,0,3,40.83722457734501,3,3,7151,26740,1,22,180,606,2054,26755,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-33.66554629442678
ELARA-NB,2,1.640230092900442,41.786845012810375,1705.7562957851526,-17.738191782595244,0.09090909090909091,0,False,236,236,1.0,49,PPOGNNExecutionAgent,0,2,58.892467836073536,2,2,7223,27044,1,21,180,606,2076,27059,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-35.47638356519049
ELARA-NB,4,2.046401542590537,34.31854986695454,1299.362211035815,-14.507037273403308,0.14705882352941177,0,False,240,240,1.0,50,PPOGNNExecutionAgent,0,4,58.465619584331534,4,4,7327,27492,1,33,180,606,2110,27507,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-58.02814909361323
ELARA-NB,6,1.862572321187383,41.2245899344508,1697.7565988506926,-17.50848993309074,0.18032786885245902,0,False,246,246,1.0,51,PPOGNNExecutionAgent,0,6,63.93619065234128,6,6,7523,28323,3,58,180,606,2171,28338,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-105.05093959854443
ELARA-NB,1,2.4672566624857097,34.037556205145734,1202.102332451354,-14.336283881529106,0.3333333333333333,0,False,247,247,1.0,52,PPOGNNExecutionAgent,0,1,34.037556205145734,1,1,7539,28395,,6,180,606,2177,28410,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-14.336283881529106
ELARA-NB,1,3.76824002967237,30.875763046688917,676.2203739449354,-12.756037443042528,0.5,0,False,248,248,1.0,53,PPOGNNExecutionAgent,0,1,30.875763046688917,1,1,7555,28467,,6,180,606,2183,28482,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-12.756037443042528
ELARA-NB,3,2.4825747995902896,46.25068257262649,1695.5796549390234,-19.51762082201401,0.35714285714285715,0,False,251,251,1.0,54,PPOGNNExecutionAgent,0,3,72.43785052367332,3,3,7643,28843,1,27,180,606,2211,28858,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-58.55286246604203
ELARA-NB,4,2.3215440053215453,32.361575526707384,1131.4872142225088,-13.623522539216461,0.13793103448275862,0,False,255,255,1.0,55,PPOGNNExecutionAgent,0,4,55.979255523158486,4,4,7727,29211,1,28,180,606,2240,29226,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-54.494090156865845
ELARA-NB,1,2.28787987378494,25.42204739089175,916.5083062896672,-10.7187239401305,0.16666666666666666,0,False,256,256,1.0,56,PPOGNNExecutionAgent,0,1,25.42204739089175,1,1,7743,29283,,6,180,606,2246,29298,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-10.7187239401305
ELARA-NB,5,2.300183114858171,40.732576712063974,1468.0890233275995,-17.17388409882215,0.3111111111111111,0,False,261,261,1.0,57,PPOGNNExecutionAgent,0,5,59.69596612471912,5,5,7883,29883,2,43,180,606,2291,29898,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-85.86942049411074
ELARA-NB,3,2.500854595087621,46.055851802181074,1665.6541566658523,-19.421733214871942,0.21428571428571427,0,False,264,264,1.0,58,PPOGNNExecutionAgent,0,3,65.34887948548987,3,3,7971,30259,1,27,180,606,2319,30274,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-58.26519964461583
ELARA-NB,4,2.043225100722762,47.49608012655838,1860.0508933495485,-20.11446258663308,0.18181818181818182,0,False,268,268,1.0,59,PPOGNNExecutionAgent,0,4,64.43208384145885,4,4,8115,30867,2,42,180,606,2363,30882,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-80.45785034653233
ELARA-NB,7,2.2081399909914223,29.88719117316566,1110.4397496751285,-12.621140319071342,0.1276595744680851,0,False,275,275,1.0,60,PPOGNNExecutionAgent,0,7,45.312373410110354,7,7,8247,31451,1,46,180,606,2410,31466,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-88.3479822334994
ELARA-NB,4,2.0829436628300697,43.45644976296521,1680.9342109482457,-18.39114043175503,0.2564102564102564,0,False,279,279,1.0,61,PPOGNNExecutionAgent,0,4,67.93339844636569,4,4,8371,31979,,39,180,606,2449,31994,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-73.56456172702012
ELARA-NB,4,2.597348603515872,36.74869635428024,1258.725418346792,-15.454713792720174,0.20689655172413793,0,False,283,283,1.0,62,PPOGNNExecutionAgent,0,4,48.763919183964504,4,4,8455,32347,,29,180,606,2478,32362,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-61.818855170880695
ELARA-NB,9,2.0090739328005043,37.961822638242424,1496.6661416823977,-16.08272874030641,0.20270270270270271,0,False,292,292,1.0,63,PPOGNNExecutionAgent,0,9,78.5286724292705,9,9,8699,33295,2,72,180,606,2551,33311,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-144.7445586627577
ELARA-NB,4,2.692366019899911,44.86567480046318,1620.0788506775805,-18.91831723059182,0.3235294117647059,0,False,296,296,1.0,64,PPOGNNExecutionAgent,0,4,72.6492230115091,4,4,8803,33743,1,33,180,606,2585,33759,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-75.67326892236728
ELARA-NB,3,1.8572061373559778,54.00059133788818,2179.0844520032447,-22.90768720635722,0.15789473684210525,0,False,299,299,1.0,65,PPOGNNExecutionAgent,0,3,66.26355739351584,3,3,8931,34279,,38,180,606,2623,34295,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-68.72306161907166
ELARA-NB,4,2.1140174349869127,44.175018383013196,1688.201403033203,-18.6829281950252,0.1794871794871795,0,False,303,303,1.0,66,PPOGNNExecutionAgent,0,4,74.10116269407331,4,4,9055,34807,1,38,180,606,2662,34823,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-74.7317127801008
ELARA-NB,3,2.0722616259987046,38.88182347732542,1646.3573911328965,-16.540543825609905,0.08695652173913043,0,False,306,306,1.0,67,PPOGNNExecutionAgent,0,3,57.324365586698036,3,3,9171,35055,,23,180,606,2681,35075,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-49.62163147682972
ELARA-NB,5,1.7150180446405026,36.81228418911487,1513.5537010945363,-15.633045896302672,0.24444444444444444,0,False,311,311,1.0,68,PPOGNNExecutionAgent,0,5,63.653855318569526,5,5,9311,35655,1,44,180,606,2726,35675,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-78.16522948151336
ELARA-NB,5,1.9344644412841676,47.34103041033588,1896.2539652799376,-20.074164543302317,0.21818181818181817,0,False,316,316,1.0,69,PPOGNNExecutionAgent,0,5,61.88161284210264,5,5,9491,36415,3,52,180,606,2781,36435,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-100.37082271651158
ELARA-NB,6,1.9981714585591843,46.932160262776414,1878.455573984592,-19.89993744950132,0.19672131147540983,0,False,322,322,1.0,70,PPOGNNExecutionAgent,0,6,69.72609030282388,6,6,9687,37247,3,58,180,606,2842,37267,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-119.39962469700791
ELARA-NB,7,1.7947447369191802,44.20950073821439,1796.1908152799163,-18.761514784453706,0.125,0,False,329,329,1.0,71,PPOGNNExecutionAgent,0,7,72.50856392391506,7,7,9943,38207,3,69,180,606,2914,38227,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-131.33060349117594
ELARA-NB,4,1.5900560110804582,35.78946782954324,1553.5381760575488,-15.247910037451826,0.20588235294117646,0,False,333,333,1.0,72,PPOGNNExecutionAgent,0,4,53.06510433002802,4,4,10183,38519,1,33,180,606,2938,38549,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-60.9916401498073
ELARA-NB,6,1.9912805649976755,34.8151179833074,1398.2770132476512,-14.76501340127155,0.2826086956521739,0,False,339,339,1.0,73,PPOGNNExecutionAgent,0,6,53.168040361606586,6,6,10375,39055,1,45,180,606,2983,39086,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-88.5900804076293
ELARA-NB,6,1.988724894167562,28.840224689675306,1137.3702062569882,-12.218511999624317,0.0975609756097561,0,False,345,345,1.0,74,PPOGNNExecutionAgent,0,6,49.50604623978859,6,6,10543,39515,1,40,180,606,3024,39546,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-73.3110719977459
ELARA-NB,7,1.7722392957456994,42.776167389245884,1886.861786398156,-18.242584027537248,0.14925373134328357,0,False,352,352,1.0,75,PPOGNNExecutionAgent,0,7,73.57826750251468,7,7,10795,40379,1,66,180,606,3088,40413,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-127.69808819276074
ELARA-NB,5,2.232405808290807,45.93373972346387,1830.8849210645049,-19.472026842024253,0.13333333333333333,0,False,357,357,1.0,76,PPOGNNExecutionAgent,0,5,83.15570172861476,5,5,10955,40959,1,44,180,606,3133,40993,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-97.36013421012126
ELARA-NB,5,2.016606276742477,46.831092050708435,2071.351902026874,-19.975247961499498,0.15555555555555556,0,False,362,362,1.0,77,PPOGNNExecutionAgent,0,5,76.50764626520822,5,5,11095,41559,1,44,180,606,3178,41593,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-99.8762398074975
ELARA-NB,4,2.004479129545655,54.52941045298243,2154.3886317671017,-23.104397360253238,0.24489795918367346,0,False,366,366,1.0,78,PPOGNNExecutionAgent,0,4,74.539638956197,4,4,11259,42247,2,47,180,606,3227,42281,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-92.41758944101295
ELARA-NB,2,2.2667153679260497,68.72116179031832,2687.948146459485,-29.10123360400302,0.18518518518518517,0,False,368,368,1.0,79,PPOGNNExecutionAgent,0,2,75.90674473914714,2,2,11351,42631,1,26,180,606,3254,42665,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-58.20246720800604
ELARA-NB,9,1.910040754034847,35.791283667391326,1393.962408609787,-15.152890912122404,0.20270270270270271,0,False,377,377,1.0,80,PPOGNNExecutionAgent,0,9,61.617333258162375,9,9,11575,43599,2,72,180,606,3328,43633,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-136.37601820910163
ELARA-NB,6,2.091327057980424,42.218282329070156,1591.104050711849,-17.841975362055173,0.19642857142857142,0,False,383,383,1.0,81,PPOGNNExecutionAgent,0,6,79.63658010704137,6,6,11959,44143,,56,180,606,3377,44184,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-107.05185217233104
ELARA-NB,5,1.6839954642256156,44.68476030076456,1907.843142465592,-19.01861000578518,0.18,0,False,388,388,1.0,82,PPOGNNExecutionAgent,0,5,68.45284570643162,5,5,12119,44823,1,49,180,606,3427,44864,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-95.0930500289259
