ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,True,55.0,0.36953408768869217,22,SAT_1_3,4,,,True,21,-8.867238914482826,45,3,3,SAT_0_2,5,20.32437482287807,1229.148308885994
Fair-NFV,5,True,55.0,0.44087366527105754,18,SAT_0_17,5,,,True,26,-10.413972725712881,45,4,3,SAT_0_2,5,24.248051589908165,1191.2534829160245
Fair-NFV,5,True,55.0,0.37532114882456513,6,SAT_0_5,5,,,True,25,-8.755176722877923,45,4,3,SAT_0_2,1,20.642663185351083,830.1857478958174
Fair-NFV,10,True,100.0,0.5243520557489162,1,SAT_0_0,5,,,True,29,-22.56059777938672,45,4,8,SAT_0_7,12,52.43520557489162,2644.192582383449
Fair-NFV,15,True,145.0,0.42205695015833783,3,SAT_0_2,5,,,True,31,-26.112663299918275,45,4,1,SAT_0_0,14,61.19825777295899,2722.266984557798
Fair-NFV,10,True,100.0,0.34257231539509503,7,SAT_0_6,5,,,True,28,-14.662434771120084,45,4,31,SAT_1_12,11,34.257231539509505,1599.2369255271358
Fair-NFV,10,True,100.0,0.5310721233505479,1,SAT_0_0,5,,,True,30,-22.939176854425117,45,4,12,SAT_0_11,12,53.10721233505479,2827.1532006720045
Fair-NFV,5,True,55.0,0.6084045982820157,24,SAT_1_5,5,,,True,27,-14.140304215386102,45,4,31,SAT_1_12,7,33.46225290551086,1259.0050886362649
Fair-NFV,5,True,55.0,0.5554653185902273,22,SAT_1_3,6,,,True,32,-12.920207760245384,45,5,1,SAT_0_0,7,30.5505925224625,1166.6179187673044
Fair-NFV,15,True,145.0,0.4103103523871218,1,SAT_0_0,6,,,True,33,-25.27620892839975,45,5,17,SAT_0_16,13,59.49500109613267,2463.680816577802
Fair-NFV,5,True,55.0,0.5158547530650491,16,SAT_0_15,7,,,True,35,-11.939610794857296,45,6,11,SAT_0_10,3,28.3720114185777,984.6770457103581
Fair-NFV,10,True,100.0,0.4004508616122675,6,SAT_0_5,7,,,True,37,-17.0036162621639,45,6,3,SAT_0_2,10,40.04508616122675,1642.63632945533
Fair-NFV,5,True,55.0,0.4285206135411856,4,SAT_0_3,7,,,True,34,-9.899004557511748,45,6,8,SAT_0_7,1,23.568633744765208,785.9184326761064
Fair-NFV,5,True,55.0,0.5699529964291739,23,SAT_1_4,7,,,True,36,-13.201611717837588,45,6,31,SAT_1_12,7,31.347414803604565,1104.409660659602
Fair-NFV,5,True,55.0,0.5584474517186306,1,SAT_0_0,8,,,True,41,-12.991978914116798,45,7,16,SAT_0_15,6,30.714609844524688,1176.891627178204
Fair-NFV,5,True,55.0,0.3180153690244199,4,SAT_0_3,8,,,True,39,-7.335819490373021,45,7,1,SAT_0_0,2,17.490845296343096,565.8022863929709
Fair-NFV,10,True,100.0,0.4227227131487007,4,SAT_0_3,8,,,True,42,-17.996787294409323,45,7,1,SAT_0_0,10,42.27227131487007,1813.1312807688266
Fair-NFV,5,True,55.0,0.31518442451893725,3,SAT_0_2,8,,,True,40,-7.263348134064659,45,7,1,SAT_0_0,2,17.33514334854155,548.8179910800635
Fair-NFV,5,True,55.0,0.43228421444141274,4,SAT_0_3,8,,,True,38,-9.983716056315286,45,7,8,SAT_0_7,1,23.7756317942777,789.1055643403415
Fair-NFV,5,True,55.0,0.36382229230218155,22,SAT_1_3,9,,,True,43,-8.718765220552472,45,8,3,SAT_0_2,5,20.010226076619986,1191.1246498407943
Fair-NFV,5,True,55.0,0.42835774721105097,18,SAT_0_17,9,,,True,44,-10.116446280506242,45,8,4,SAT_0_3,5,23.559676096607802,1154.293069771869
Fair-NFV,15,True,145.0,0.3793091147748521,22,SAT_1_3,9,,,True,46,-23.552222869471464,45,8,1,SAT_0_0,14,54.99982164235355,2587.157020883405
Fair-NFV,15,True,145.0,0.4081486806162847,8,SAT_0_7,9,,,True,45,-25.36989128225528,45,8,17,SAT_0_16,13,59.18155868936128,2828.7796775179427
Fair-NFV,5,True,55.0,0.37739370987375503,3,SAT_0_2,10,,,True,47,-9.072536283118799,45,9,4,SAT_0_3,5,20.75665404305653,1283.1244431603122
Fair-NFV,15,True,145.0,0.3877721811000618,16,SAT_0_15,10,,,True,48,-24.044679315155822,45,9,3,SAT_0_2,14,56.226966259508956,2589.821352253728
Fair-NFV,5,True,55.0,0.5126192205499859,3,SAT_0_2,11,,,True,49,-11.795884985943067,45,10,1,SAT_0_0,1,28.19405713024922,863.7702230722953
Fair-NFV,5,True,55.0,0.6129123513612008,1,SAT_0_0,11,,,True,50,-14.138358624617606,45,10,9,SAT_0_8,3,33.71017932486605,1090.4781577853107
Fair-NFV,5,True,55.0,0.4123454160242504,16,SAT_0_15,11,,,True,51,-9.701297958438898,45,10,3,SAT_0_2,5,22.67899788133377,1049.4980098423162
Fair-NFV,5,True,55.0,0.5941200851587909,22,SAT_1_3,11,,,True,52,-13.871709529370136,45,10,18,SAT_0_17,7,32.6766046837335,1335.1127597945606
Fair-NFV,10,True,100.0,0.3911526228159748,17,SAT_0_16,11,,,True,53,-16.64297645301368,45,10,16,SAT_0_15,9,39.11526228159748,1661.4525672911493
Fair-NFV,15,True,145.0,0.37054883964236185,18,SAT_0_17,11,,,True,54,-22.93417590343623,45,10,1,SAT_0_0,14,53.729581748142465,2403.9053402987374
Fair-NFV,5,True,55.0,0.47664936569961597,3,SAT_0_2,12,,,True,57,-11.171994859976218,45,11,1,SAT_0_0,6,26.21571511347888,1142.8480243077772
Fair-NFV,15,True,145.0,0.4287029502390701,8,SAT_0_7,12,,,True,60,-26.393534922764882,45,11,15,SAT_0_14,13,62.16192778466517,2547.9396814980187
Fair-NFV,15,True,145.0,0.39455839568989043,3,SAT_0_2,12,,,True,59,-24.399566896421245,45,11,15,SAT_0_14,13,57.210967375034116,2525.2999106793277
Fair-NFV,5,True,55.0,0.47995840526015404,6,SAT_0_5,12,,,True,55,-11.122303010039044,45,11,3,SAT_0_2,1,26.397712289308473,938.6968238594243
Fair-NFV,5,True,55.0,0.5034161163778282,7,SAT_0_6,12,,,True,58,-11.820238047488319,45,11,35,SAT_1_16,7,27.687886400780556,1241.8058119601603
Fair-NFV,15,True,145.0,0.4081610259216955,8,SAT_0_7,12,,,True,61,-25.117638370999536,45,11,15,SAT_0_14,13,59.18334875864585,2407.164779235326
Fair-NFV,5,True,55.0,0.5938922729330156,4,SAT_0_3,12,,,True,56,-13.655976807829257,45,11,8,SAT_0_7,1,32.66407501131586,983.9113388381878
Fair-NFV,5,True,55.0,0.3476048775112614,4,SAT_0_3,13,,,True,62,-8.121493754044987,45,12,12,SAT_0_11,8,19.118268263119376,790.3107479953949
Fair-NFV,15,True,145.0,0.3924476226656781,8,SAT_0_7,13,,,True,64,-24.25403645917648,45,12,15,SAT_0_14,13,56.90490528652333,2486.790574278578
Fair-NFV,10,True,100.0,0.4650586486932306,1,SAT_0_0,13,,,True,63,-19.861044377416768,45,12,9,SAT_0_8,12,46.50586486932306,2097.8307161459034
Fair-NFV,10,True,100.0,0.6118109982964691,9,SAT_0_8,14,,,True,71,-26.395325275298585,45,13,35,SAT_1_16,11,61.18109982964691,3204.808905733032
Fair-NFV,10,True,100.0,0.4292409541819515,17,SAT_0_16,14,,,True,69,-18.20643861674799,45,13,1,SAT_0_0,9,42.92409541819515,1728.000749116551
Fair-NFV,10,True,100.0,0.43197272653071905,17,SAT_0_16,14,,,True,68,-18.31334095144064,45,13,1,SAT_0_0,9,43.197272653071906,1724.0531503531272
Fair-NFV,5,True,55.0,0.39943968834834376,15,SAT_0_14,14,,,True,67,-9.393181844421218,45,13,3,SAT_0_2,5,21.969182859158906,1009.1811679294239
Fair-NFV,5,True,55.0,0.36881214973622034,6,SAT_0_5,14,,,True,65,-8.416793968306841,45,13,4,SAT_0_3,2,20.28466823549212,504.8777901833216
Fair-NFV,10,True,100.0,0.43995423153129565,7,SAT_0_6,14,,,True,70,-18.68921326244169,45,13,1,SAT_0_0,10,43.995423153129565,1818.4066686497727
Fair-NFV,5,True,55.0,0.4931512564243054,9,SAT_0_8,14,,,True,66,-11.535235680648299,45,13,4,SAT_0_3,4,27.123319103336797,1143.1800655226325
Fair-NFV,10,True,100.0,0.5234840250117455,9,SAT_0_8,15,,,True,74,-22.59316308827306,45,14,1,SAT_0_0,11,52.34840250117455,2756.336813005399
Fair-NFV,5,True,55.0,0.47632558982103834,9,SAT_0_8,15,,,True,72,-11.155127090528406,45,14,4,SAT_0_3,4,26.19790744015711,1126.6068574426024
Fair-NFV,15,True,145.0,0.4809944060749958,8,SAT_0_7,15,,,True,75,-29.65454791275568,45,14,13,SAT_0_12,13,69.74418888087439,2928.1206006765387
Fair-NFV,10,True,100.0,0.47581032865875955,9,SAT_0_8,15,,,True,73,-20.48368226782785,45,14,36,SAT_1_17,11,47.581032865875954,2418.7818691291104
Fair-NFV,5,True,55.0,0.49429442129502843,9,SAT_0_8,16,,,True,76,-11.590501189363527,45,15,4,SAT_0_3,4,27.186193171226563,1193.3732014548355
Fair-NFV,10,True,100.0,0.44454286147705774,7,SAT_0_6,16,,,True,77,-18.817602814660408,45,15,1,SAT_0_0,10,44.45428614770577,1726.4805926301663
Fair-NFV,10,True,100.0,0.39722648671463645,4,SAT_0_3,16,,,True,78,-16.926687216960524,45,15,15,SAT_0_14,10,39.722648671463645,1729.3795806251076
Fair-NFV,5,True,55.0,0.5109757710873029,14,SAT_0_13,17,,,True,81,-12.037501077637854,45,16,3,SAT_0_2,5,28.10366740980166,1326.723522861982
Fair-NFV,15,True,145.0,0.521291749244937,15,SAT_0_14,17,,,True,86,-32.26310820108428,45,16,3,SAT_0_2,14,75.58730364051587,3380.3112414632133
Fair-NFV,5,True,55.0,0.5106219055783909,14,SAT_0_13,17,,,True,80,-11.988764776223954,45,16,3,SAT_0_2,5,28.0842048068115,1258.4714224989239
Fair-NFV,5,True,55.0,0.60410240083393,23,SAT_1_4,17,,,True,84,-14.067803829299146,45,16,18,SAT_0_17,7,33.22563204586615,1295.9183515878115
Fair-NFV,5,True,55.0,0.4214087950231048,1,SAT_0_0,17,,,True,79,-9.830827668553642,45,16,11,SAT_0_10,3,23.177483726270765,933.0569634088921
Fair-NFV,15,True,145.0,0.4153811646133628,16,SAT_0_15,17,,,True,85,-25.850896213588044,45,16,3,SAT_0_2,14,60.2302688689376,2931.314443355005
Fair-NFV,5,True,55.0,0.42939623625431256,3,SAT_0_2,17,,,True,83,-10.02751379257653,45,16,1,SAT_0_0,6,23.61679299398719,967.9943249694214
Fair-NFV,5,True,55.0,0.4873300653638926,16,SAT_0_15,17,,,True,82,-11.484099470222684,45,16,3,SAT_0_2,5,26.803153595014095,1271.3967203617424
Fair-NFV,5,True,55.0,0.5338918492433447,11,SAT_0_10,18,,,True,88,-12.512348419995948,45,17,4,SAT_0_3,4,29.364051708383954,1277.879561070611
Fair-NFV,10,True,100.0,0.4047336808498912,4,SAT_0_3,18,,,True,90,-17.20992378317372,45,17,14,SAT_0_13,10,40.47336808498912,1700.96091529679
Fair-NFV,5,True,55.0,0.576154066986469,3,SAT_0_2,18,,,True,87,-13.343902211744943,45,17,8,SAT_0_7,1,31.688473684255797,1114.1878967377074
Fair-NFV,10,True,100.0,0.5070628757128349,1,SAT_0_0,18,,,True,89,-21.515766722021162,45,17,15,SAT_0_14,9,50.7062875712835,2055.4194891796033
Fair-NFV,5,True,55.0,0.5638579328411016,5,SAT_0_4,19,,,True,91,-13.06867348171568,45,18,9,SAT_0_8,1,31.01218630626059,1106.331598685737
Fair-NFV,10,True,100.0,0.5105433709482073,15,SAT_0_14,19,,,True,95,-21.62591268351711,45,18,14,SAT_0_13,9,51.05433709482074,2006.9630759813535
Fair-NFV,5,True,55.0,0.49146211574753185,14,SAT_0_13,19,,,True,92,-11.38536784309159,45,18,9,SAT_0_8,3,27.030416366114252,955.3354944098128
Fair-NFV,5,True,55.0,0.4682164513288745,15,SAT_0_14,19,,,True,93,-11.039210787679353,45,18,3,SAT_0_2,5,25.751904823088097,1230.7480974068571
Fair-NFV,5,True,55.0,0.34940634398217196,3,SAT_0_2,19,,,True,94,-8.356851736870741,45,18,5,SAT_0_4,5,19.217348919019457,1116.520282104928
Fair-NFV,5,True,55.0,0.7041792860555249,22,SAT_1_3,20,,,True,99,-16.524123342368433,45,19,35,SAT_1_16,7,38.72986073305387,1720.2984152448096
Fair-NFV,5,True,55.0,0.5235807860102775,3,SAT_0_2,20,,,True,101,-12.041948015067904,45,19,12,SAT_0_11,8,28.79694323056526,871.9512047363331
Fair-NFV,5,True,55.0,0.3838553891363843,8,SAT_0_7,20,,,True,98,-8.968305215846966,45,19,3,SAT_0_2,4,21.112046402501136,872.4777580775184
Fair-NFV,5,True,55.0,0.38334638342460814,8,SAT_0_7,20,,,True,97,-8.956099258878574,45,19,3,SAT_0_2,4,21.084051088353448,870.7980392286566
Fair-NFV,5,True,55.0,0.5210952854788492,3,SAT_0_2,20,,,True,96,-12.153612094987732,45,19,8,SAT_0_7,3,28.660240701336704,1149.1930240884153
Fair-NFV,5,True,55.0,0.5361279979636431,5,SAT_0_4,20,,,True,102,-12.343315832193486,45,19,11,SAT_0_10,8,29.487039888000368,914.1664616555624
Fair-NFV,5,True,55.0,0.33170518646969177,5,SAT_0_4,20,,,True,100,-7.750254597247564,45,19,29,SAT_1_10,8,18.243785255833046,754.5674915239091
Fair-NFV,10,True,100.0,0.47227916673215475,4,SAT_0_3,20,,,True,103,-20.114290076983043,45,19,1,SAT_0_0,10,47.227916673215475,2038.5390128280867
Fair-NFV,10,True,100.0,0.5043637446281665,1,SAT_0_0,20,,,True,104,-21.63540878698424,45,19,9,SAT_0_8,12,50.436374462816644,2434.765003095971
Fair-NFV,10,True,100.0,0.4138633474847495,1,SAT_0_0,21,,,True,106,-17.786140508837637,45,20,36,SAT_1_17,11,41.38633474847495,2052.677682412761
Fair-NFV,10,True,100.0,0.3906210020310627,6,SAT_0_5,21,,,True,107,-16.75773278051471,45,20,8,SAT_0_7,12,39.06210020310627,1888.1544987870027
Fair-NFV,5,True,55.0,0.44441557979850005,4,SAT_0_3,21,,,True,105,-10.289726946764782,45,20,1,SAT_0_0,6,24.442856888917504,854.3069853296332
Fair-NFV,10,True,100.0,0.46348817538515275,8,SAT_0_7,22,,,True,113,-19.733254254994126,45,21,6,SAT_0_5,12,46.34881753851528,1989.5453993133597
Fair-NFV,5,True,55.0,0.2659454058155616,3,SAT_0_2,22,,,True,108,-6.195061852734139,45,21,1,SAT_0_0,2,14.626997319855889,573.7715413196386
Fair-NFV,5,True,55.0,0.40400786161623875,14,SAT_0_13,22,,,True,109,-9.486120739387797,45,21,3,SAT_0_2,5,22.22043238889313,996.5796397175734
Fair-NFV,5,True,55.0,0.5723270997248501,22,SAT_1_3,22,,,True,110,-13.350885881092854,45,21,36,SAT_1_17,7,31.47799048486675,1266.1494785769235
Fair-NFV,10,True,100.0,0.45912458728332356,7,SAT_0_6,22,,,True,112,-19.656915681877898,45,21,18,SAT_0_17,11,45.91245872833235,2153.220317574928
Fair-NFV,10,True,100.0,0.45360202449648396,3,SAT_0_2,22,,,True,111,-19.387692426983566,45,21,14,SAT_0_13,10,45.3602024496484,2072.6857452070117
Fair-NFV,5,True,55.0,0.44660908755741335,11,SAT_0_10,23,,,True,115,-10.488208411683775,45,22,4,SAT_0_3,4,24.563499815657735,1104.6808090344657
Fair-NFV,5,True,55.0,0.5401613805690028,15,SAT_0_14,23,,,True,114,-12.673179549532996,45,22,9,SAT_0_8,3,29.708875931295154,1316.048628358224
Fair-NFV,5,True,55.0,0.44512675285821607,12,SAT_0_11,23,,,True,116,-10.44811330481681,45,22,4,SAT_0_3,4,24.481971407201883,1092.207903226759
Fair-NFV,10,True,100.0,0.39243178302615744,1,SAT_0_0,23,,,True,118,-16.847682018050723,45,22,18,SAT_0_17,11,39.243178302615746,1917.3511616740398
Fair-NFV,15,True,145.0,0.5085192623463848,9,SAT_0_8,23,,,True,119,-31.315471555136153,45,22,15,SAT_0_14,13,73.7352930402258,3035.5905650763857
Fair-NFV,5,True,55.0,0.514211318042852,4,SAT_0_3,23,,,True,117,-12.1609924846365,45,22,39,SAT_2_2,8,28.28162249235686,1413.905812822926
Fair-NFV,15,True,145.0,0.5010611965398012,8,SAT_0_7,23,,,True,120,-30.874705595356485,45,22,16,SAT_0_15,13,72.65387349827117,3021.9269934133617
Fair-NFV,5,True,55.0,0.5192393828544528,4,SAT_0_3,24,,,True,121,-12.136590891625774,45,23,11,SAT_0_10,8,28.558166056994907,1188.8741147130165
Fair-NFV,10,True,100.0,0.50450554372532,1,SAT_0_0,25,,,True,124,-21.611101841422528,45,24,14,SAT_0_13,9,50.450554372532,2384.8001540162104
Fair-NFV,5,True,55.0,0.46827056496609315,4,SAT_0_3,25,,,True,122,-11.000679650663443,45,24,1,SAT_0_0,6,25.754881073135124,1164.5453690156548
Fair-NFV,5,True,55.0,0.4547392429983843,4,SAT_0_3,25,,,True,123,-10.665061165920912,45,24,39,SAT_2_2,8,25.010658364911137,1101.3296999274273
Fair-NFV,10,True,100.0,0.42057134672221025,6,SAT_0_5,25,,,True,126,-18.02907706011947,45,24,3,SAT_0_2,10,42.057134672221025,2010.3719853850978
Fair-NFV,10,True,100.0,0.4835596855194453,1,SAT_0_0,25,,,True,125,-20.568559259325994,45,24,3,SAT_0_2,10,48.35596855194453,2043.6197309136403
Fair-NFV,10,True,100.0,0.41371471560025413,16,SAT_0_15,26,,,True,130,-17.786439433413467,45,25,14,SAT_0_13,9,41.37147156002541,2063.084682338835
Fair-NFV,10,True,100.0,0.5582564653359597,9,SAT_0_8,26,,,True,132,-23.81207078639725,45,25,6,SAT_0_5,12,55.82564653359597,2469.686954931437
Fair-NFV,10,True,100.0,0.4005979150624722,16,SAT_0_15,26,,,True,131,-17.244647670086238,45,25,1,SAT_0_0,9,40.05979150624722,2034.5517793122438
Fair-NFV,5,True,55.0,0.35939486274836296,6,SAT_0_5,26,,,True,129,-8.415388025877522,45,25,11,SAT_0_10,8,19.766717451159963,847.8350756892273
Fair-NFV,10,True,100.0,0.5385215756350373,6,SAT_0_5,26,,,True,133,-23.038699191264232,45,25,9,SAT_0_8,12,53.85215756350374,2496.393609771228
Fair-NFV,5,True,55.0,0.3411362170456259,16,SAT_0_15,26,,,True,128,-8.073988571479273,45,25,3,SAT_0_2,5,18.762491937509424,948.3196607925037
Fair-NFV,5,True,55.0,0.2829533358940559,3,SAT_0_2,26,,,True,127,-6.560505701266996,45,25,1,SAT_0_0,2,15.562433474173076,559.2205193296086
Fair-NFV,5,True,55.0,0.6751491980666815,15,SAT_0_14,27,,,True,134,-15.686413843239652,45,26,11,SAT_0_10,3,37.13320589366748,1388.5524762877644
Fair-NFV,5,True,55.0,0.40811883908278745,1,SAT_0_0,27,,,True,135,-9.597646292421015,45,26,3,SAT_0_2,5,22.44653614955331,1031.7197209994838
Fair-NFV,10,True,100.0,0.6226409355402797,6,SAT_0_5,27,,,True,136,-26.744468139328134,45,26,12,SAT_0_11,12,62.264093554027966,3064.717862861574
Fair-NFV,5,True,55.0,0.5282539494498141,3,SAT_0_2,28,,,True,139,-12.350214177547926,45,27,15,SAT_0_14,6,29.053967219739775,1214.3788160866927
Fair-NFV,10,True,100.0,0.4496804734214618,4,SAT_0_3,28,,,True,140,-19.174139530985634,45,27,14,SAT_0_13,10,44.96804734214618,1978.2009902119364
Fair-NFV,5,True,55.0,0.40489774016169805,12,SAT_0_11,28,,,True,138,-9.478507523253683,45,27,5,SAT_0_4,4,22.269375708893392,951.2620661605425
Fair-NFV,5,True,55.0,0.45057820206263943,11,SAT_0_10,28,,,True,137,-10.600597435423943,45,27,4,SAT_0_3,4,24.78180111344517,1146.4616500764555
Fair-NFV,10,True,100.0,0.47379791038209534,1,SAT_0_0,28,,,True,141,-20.592042450145595,45,27,6,SAT_0_5,12,47.37979103820953,2733.543391436297
Fair-NFV,5,True,55.0,0.5797579790006042,4,SAT_0_3,29,,,True,142,-13.52902654984666,45,28,11,SAT_0_10,1,31.886688845033234,1290.5850197222749
Fair-NFV,5,True,55.0,0.5824332662756557,1,SAT_0_0,29,,,True,144,-13.41773173383246,45,28,9,SAT_0_8,3,32.03382964516106,1006.9997929467216
Fair-NFV,5,True,55.0,0.4945946945421414,16,SAT_0_15,29,,,True,145,-11.692934140555453,45,28,3,SAT_0_2,5,27.202708199817778,1353.0847677139025
Fair-NFV,5,True,55.0,0.734140159621772,3,SAT_0_2,29,,,True,143,-17.00392713818396,45,28,11,SAT_0_10,3,40.37770877919746,1421.4060441749568
Fair-NFV,15,True,145.0,0.497133935165244,9,SAT_0_8,29,,,True,146,-30.636097566813497,45,28,17,SAT_0_16,13,72.08442059896038,3003.882212048909
Fair-NFV,15,True,145.0,0.5221322851011027,1,SAT_0_0,30,,,True,150,-32.230074904612955,45,29,3,SAT_0_2,14,75.70918133965989,3244.003947914999
Fair-NFV,5,True,55.0,0.4984419373510181,14,SAT_0_13,30,,,True,148,-11.689663331862178,45,29,5,SAT_0_4,4,27.414306554305995,1206.5678502329642
Fair-NFV,10,True,100.0,0.516833333639093,9,SAT_0_8,30,,,True,149,-22.019930169417425,45,29,6,SAT_0_5,12,51.6833333639093,2244.3280397561743
Fair-NFV,5,True,55.0,0.21510975707180727,1,SAT_0_0,30,,,True,147,-4.992787499580289,45,29,3,SAT_0_2,2,11.8310366389494,433.9547400008825
Fair-NFV,5,True,55.0,0.47057718209373434,1,SAT_0_0,31,,,True,151,-10.904668689929872,45,30,15,SAT_0_14,6,25.88174501515539,919.9511397795285
Fair-NFV,10,True,100.0,0.5686642714432417,9,SAT_0_8,31,,,True,153,-24.496445493035136,45,30,6,SAT_0_5,12,56.86642714432418,2916.4577255091076
Fair-NFV,10,True,100.0,0.5145070944931223,6,SAT_0_5,31,,,True,152,-22.283613309869303,45,30,4,SAT_0_3,12,51.45070944931223,2838.882550240684
Fair-NFV,5,True,55.0,0.6995123115780675,11,SAT_0_10,32,,,True,154,-16.18256025197412,45,31,5,SAT_0_4,4,38.47317713679371,1322.148995427729
Fair-NFV,10,True,100.0,0.3492457038890717,1,SAT_0_0,32,,,True,156,-15.110107083874707,45,31,3,SAT_0_2,9,34.92457038890717,1900.4648805197317
Fair-NFV,5,True,55.0,0.4851346081460747,15,SAT_0_14,32,,,True,155,-11.429934577486431,45,31,5,SAT_0_4,5,26.68240344803411,1261.6219971213116
Fair-NFV,10,True,100.0,0.5311169296067391,6,SAT_0_5,32,,,True,157,-22.790392542850576,45,31,5,SAT_0_4,12,53.111692960673906,2576.1922643016896
Fair-NFV,5,True,55.0,0.604585088769139,3,SAT_0_2,33,,,True,158,-14.192869077797257,45,32,8,SAT_0_7,1,33.25217988230264,1486.6618747936677
Fair-NFV,5,True,55.0,0.47821320741344175,3,SAT_0_2,33,,,True,159,-11.24143821247007,45,32,16,SAT_0_15,6,26.301726407739295,1201.2460822905862
Fair-NFV,5,True,55.0,0.6775659956361789,12,SAT_0_11,34,,,True,162,-15.85134651706589,45,33,3,SAT_0_2,4,37.26612975998984,1574.8243551165885
Fair-NFV,5,True,55.0,0.42138209099302704,3,SAT_0_2,34,,,True,163,-9.849031897530017,45,33,15,SAT_0_14,6,23.176015004616488,964.3764928057022
Fair-NFV,10,True,100.0,0.48305840518283444,16,SAT_0_15,34,,,True,164,-20.630781849154236,45,33,15,SAT_0_14,9,48.305840518283446,2180.7427364014266
Fair-NFV,10,True,100.0,0.48961602106532154,8,SAT_0_7,34,,,True,165,-21.067773245703982,45,33,1,SAT_0_0,11,48.961602106532155,2471.8873384852
