ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_service_pressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,success_rate,task_completion_rate,total_reward
service_pressure,5,1.390964323554027,41.88388861287048,1760.9177691975817,-17.81010610666674,0.08888888888888889,0,False,11,ServicePressureExecutionAgent,0,5,63.59591679986892,5,5,1369,5279,1,44,180,606,405,5314,0,0,44,service_pressure,10.0,10,100.0,1.0,1.0,-89.0505305333337
service_pressure,6,1.7647806287363963,41.610364100713554,1553.2152806395327,-17.576074808669144,0.16071428571428573,0,False,12,ServicePressureExecutionAgent,0,6,83.29430849302003,6,6,1545,6031,,56,180,606,461,6066,0,0,44,service_pressure,10.0,11,110.0,1.0,1.0,-105.45644885201486
service_pressure,5,1.2950960700986545,54.63602649308202,2446.1208046148117,-23.322083080001697,0.10909090909090909,0,False,13,ServicePressureExecutionAgent,0,5,72.05664507897639,5,5,1725,6791,,55,180,606,516,6826,0,0,44,service_pressure,10.0,12,120.0,1.0,1.0,-116.61041540000848
service_pressure,5,1.5086864069066248,35.03320974886641,1431.9525665921446,-14.872455439501852,0.1111111111111111,0,False,14,ServicePressureExecutionAgent,0,5,63.51938800997115,5,5,1865,7391,,45,180,606,561,7426,0,0,44,service_pressure,10.0,13,130.0,1.0,1.0,-74.36227719750926
service_pressure,6,1.2300373949440244,33.978237116281626,1506.9128332606529,-14.495442546469041,0.0784313725490196,0,False,15,ServicePressureExecutionAgent,0,6,68.51079238565251,6,6,2021,8063,,51,180,606,612,8098,0,0,44,service_pressure,10.0,14,140.0,1.0,1.0,-86.97265527881424
service_pressure,1,0.9755994506246092,16.670993878139797,792.0315738075286,-7.143616495540436,0,0,False,16,ServicePressureExecutionAgent,0,1,16.670993878139797,1,1,2037,8135,,6,180,606,618,8170,0,0,44,service_pressure,10.0,15,150.0,1.0,1.0,-7.143616495540436
service_pressure,7,1.3197793193833343,37.87174521004506,1628.0207080620971,-16.12551050885528,0.11290322580645161,0,False,17,ServicePressureExecutionAgent,0,7,71.40798702607054,7,7,2241,8947,,62,180,606,680,8982,0,0,44,service_pressure,10.0,16,160.0,1.0,1.0,-112.87857356198698
service_pressure,3,1.7080763398577934,34.9405763852514,1339.6725903895544,-14.780034108334291,0.21739130434782608,0,False,18,ServicePressureExecutionAgent,0,3,44.62049627355432,3,3,2309,9243,1,22,180,606,703,9278,0,0,44,service_pressure,10.0,17,170.0,1.0,1.0,-44.340102325002874
service_pressure,2,1.6722255294201105,22.525331203227353,880.9315546805126,-9.538691414099247,0.16666666666666666,0,False,19,ServicePressureExecutionAgent,0,2,25.033550048215005,2,2,2341,9387,,12,180,606,715,9422,0,0,44,service_pressure,10.0,18,180.0,1.0,1.0,-19.077382828198495
service_pressure,3,1.3530165807715409,27.984138861107425,1106.3432586161211,-11.857461499612645,0.16666666666666666,4,True,20,ServicePressureExecutionAgent,0,3,37.4139723679416,3,3,2389,9603,,18,180,606,737,9666,0,0,44,service_pressure,10.0,19,190.0,1.0,1.0,-35.572384498837934
service_pressure,4,1.1804097279089731,19.80480445820792,784.6770557292223,-8.392728016720703,0.041666666666666664,0,False,21,ServicePressureExecutionAgent,0,4,22.49008017335356,4,4,2457,9887,,24,180,606,761,9950,0,0,44,service_pressure,10.0,20,200.0,1.0,1.0,-33.57091206688281
service_pressure,1,1.9100544875602072,22.246693336384,680.4801167872862,-9.306965404625972,0.16666666666666666,0,False,22,ServicePressureExecutionAgent,0,1,22.246693336384,1,1,2473,9959,,6,180,606,767,10022,0,0,44,service_pressure,10.0,21,210.0,1.0,1.0,-9.306965404625972
service_pressure,7,1.8387519529893925,38.480672573162124,1405.5347668951426,-16.235589889401936,0.12280701754385964,0,False,23,ServicePressureExecutionAgent,0,7,103.60519538922807,7,7,2649,10699,,57,180,606,819,10767,0,0,44,service_pressure,10.0,22,220.0,1.0,1.0,-113.64912922581355
service_pressure,5,1.1842145706541325,23.832759030738373,991.9476848405144,-10.128272223199657,0.05714285714285714,0,False,24,ServicePressureExecutionAgent,0,5,39.79345603904511,5,5,2777,11111,,35,180,606,853,11180,0,0,44,service_pressure,10.0,23,230.0,1.0,1.0,-50.641361115998286
service_pressure,8,1.3873217258115016,38.32202914472615,1657.6358616608047,-16.32339317488694,0.14705882352941177,0,False,25,ServicePressureExecutionAgent,0,8,58.42029043403818,8,8,2985,12007,1,67,180,606,921,12076,0,0,44,service_pressure,10.0,24,240.0,1.0,1.0,-130.58714539909553
service_pressure,8,1.357455666509214,23.275460098182393,917.4760192656288,-9.860669650832335,0.16981132075471697,0,False,26,ServicePressureExecutionAgent,0,8,33.92449656654091,8,8,3133,12663,,53,180,606,974,12732,0,0,44,service_pressure,10.0,25,250.0,1.0,1.0,-78.88535720665868
service_pressure,4,1.4065966685258025,51.61048236347685,2077.5888864235403,-21.890746277244865,0.13636363636363635,0,False,27,ServicePressureExecutionAgent,0,4,82.30404577738864,4,4,3277,13271,,44,180,606,1018,13340,0,0,44,service_pressure,10.0,26,260.0,1.0,1.0,-87.56298510897946
service_pressure,6,1.2542731605055264,31.12348936971959,1373.423498627073,-13.27344984706408,0.06521739130434782,0,False,28,ServicePressureExecutionAgent,0,6,58.5240910611098,6,6,3413,13863,,46,180,606,1064,13932,0,0,44,service_pressure,10.0,27,270.0,1.0,1.0,-79.64069908238449
service_pressure,4,1.1706910594153968,24.062893636475152,1014.0015799141394,-10.233558402538545,0.08333333333333333,0,False,29,ServicePressureExecutionAgent,0,4,29.07106883404657,4,4,3477,14151,,24,180,606,1088,14220,0,0,44,service_pressure,10.0,28,280.0,1.0,1.0,-40.93423361015418
service_pressure,6,1.561988223907428,42.50119763355581,1826.4283078012907,-18.0963360381031,0.13043478260869565,4,True,30,ServicePressureExecutionAgent,0,6,77.2663253296164,6,6,3618,14738,,46,180,606,1138,14837,0,0,44,service_pressure,10.0,29,290.0,1.0,1.0,-108.5780162286186
service_pressure,5,1.0695084589637418,29.026192592412976,1263.6107606766636,-12.36864349337119,0.05714285714285714,0,False,31,ServicePressureExecutionAgent,0,5,45.74994935246889,5,5,3738,15158,1,34,180,606,1172,15258,0,0,44,service_pressure,10.0,30,300.0,1.0,1.0,-61.84321746685595
service_pressure,6,1.2126924645887942,41.08970140585564,1849.2030260097524,-17.54540237794811,0.125,0,False,32,ServicePressureExecutionAgent,0,6,68.0276655840193,6,6,3914,15910,,56,180,606,1228,16010,0,0,44,service_pressure,10.0,31,310.0,1.0,1.0,-105.27241426768866
service_pressure,12,1.1818677630724825,39.27108404388506,1787.8111690532094,-16.78112031898595,0.12745098039215685,0,False,33,ServicePressureExecutionAgent,0,12,64.9076806870903,12,12,4251,17229,,102,180,606,1329,17330,0,0,44,service_pressure,10.0,32,320.0,1.0,1.0,-201.37344382783138
service_pressure,4,1.0252019344298722,28.093778251779824,1317.3652372211689,-12.027930443044632,0.13793103448275862,0,False,34,ServicePressureExecutionAgent,0,4,44.69367008558055,4,4,4335,17597,,29,180,606,1358,17698,0,0,44,service_pressure,10.0,33,330.0,1.0,1.0,-48.11172177217853
service_pressure,10,1.2608209827335672,29.64977608029468,1297.6029165848354,-12.638472182068773,0.11428571428571428,0,False,35,ServicePressureExecutionAgent,0,10,47.42260893214723,10,10,4535,18477,1,69,180,606,1428,18578,0,0,44,service_pressure,10.0,34,340.0,1.0,1.0,-126.38472182068773
service_pressure,5,1.3429688613201327,28.774230463410163,1226.1714106962354,-12.245395031781806,0.08571428571428572,0,False,36,ServicePressureExecutionAgent,0,5,46.64043952963988,5,5,4635,18917,1,34,180,606,1463,19018,0,0,44,service_pressure,10.0,35,350.0,1.0,1.0,-61.22697515890903
service_pressure,8,1.1247406352656426,37.43279517175102,1669.5709294388994,-15.974860626363746,0.14705882352941177,0,False,37,ServicePressureExecutionAgent,0,8,53.23330262444762,8,8,4843,19813,,68,180,606,1531,19914,0,0,44,service_pressure,10.0,36,360.0,1.0,1.0,-127.79888501090997
service_pressure,2,1.0040772912657256,21.480452547867287,932.9420386255554,-9.15194624232225,0.08333333333333333,0,False,38,ServicePressureExecutionAgent,0,2,25.08019552192809,2,2,4875,19957,,12,180,606,1543,20058,0,0,44,service_pressure,10.0,37,370.0,1.0,1.0,-18.3038924846445
service_pressure,4,1.5046716358632097,44.882418031699686,1936.1322184473165,-19.114646543748265,0.11764705882352941,0,False,39,ServicePressureExecutionAgent,0,4,57.09872741916462,4,4,4979,20405,2,32,180,606,1577,20506,0,0,44,service_pressure,10.0,38,380.0,1.0,1.0,-76.45858617499306
service_pressure,2,1.5719630097325654,47.053732454003665,1787.4217806618722,-19.89394604999859,0.09090909090909091,4,True,40,ServicePressureExecutionAgent,0,2,74.81756409824084,2,2,5051,20709,,22,180,606,1600,20822,0,0,44,service_pressure,10.0,39,390.0,1.0,1.0,-39.78789209999718
service_pressure,5,1.513602712851754,38.98267350516193,1695.8078898089777,-16.610554135950157,0.125,0,False,41,ServicePressureExecutionAgent,0,5,75.50920738241052,5,5,5179,21221,,40,180,606,1635,21339,0,0,44,service_pressure,10.0,40,400.0,1.0,1.0,-83.05277067975078
service_pressure,4,0.9943924436648335,27.169741361601126,1190.4432392882516,-11.582162488213402,0.034482758620689655,0,False,42,ServicePressureExecutionAgent,0,4,48.12338845781312,4,4,5263,21589,,29,180,606,1664,21707,0,0,44,service_pressure,10.0,41,410.0,1.0,1.0,-46.32864995285361
service_pressure,4,1.3565109085072555,47.28614725166837,2086.774798461591,-20.166523779744303,0.11764705882352941,0,False,43,ServicePressureExecutionAgent,0,4,94.01860471953546,4,4,5367,22037,,34,180,606,1698,22155,0,0,44,service_pressure,10.0,42,420.0,1.0,1.0,-80.66609511897721
service_pressure,5,2.1335472379977793,29.516655981744872,1048.2909975976554,-12.435636991256544,0.26666666666666666,0,False,44,ServicePressureExecutionAgent,0,5,36.86416647339138,5,5,5447,22397,,30,180,606,1728,22515,0,0,44,service_pressure,10.0,43,430.0,1.0,1.0,-62.17818495628272
service_pressure,4,1.8106711893005052,38.89866856502094,1429.257805852402,-16.417022109519817,0.11764705882352941,0,False,45,ServicePressureExecutionAgent,0,4,80.48106107079951,4,4,5551,22845,,34,180,606,1762,22963,0,0,44,service_pressure,10.0,44,440.0,1.0,1.0,-65.66808843807927
service_pressure,5,1.6149394643722355,62.33036857257501,2575.2885202781313,-26.47732054119689,0.09090909090909091,0,False,46,ServicePressureExecutionAgent,0,5,99.30581884772988,5,5,5731,23605,,55,180,606,1817,23723,0,0,44,service_pressure,10.0,45,450.0,1.0,1.0,-132.38660270598444
service_pressure,3,1.3969860563675118,40.75241236019025,1793.2826219511178,-17.37693451724677,0.10714285714285714,0,False,47,ServicePressureExecutionAgent,0,3,53.52292201264686,3,3,5819,23981,1,27,180,606,1845,24099,0,0,44,service_pressure,10.0,46,460.0,1.0,1.0,-52.130803551740314
service_pressure,4,1.1656473399168807,33.8036530610097,1615.76787194295,-14.49092194756965,0.14705882352941177,0,False,48,ServicePressureExecutionAgent,0,4,45.782272031520165,4,4,6023,24329,2,32,180,606,1872,24454,0,0,44,service_pressure,10.0,47,470.0,1.0,1.0,-57.9636877902786
service_pressure,3,1.8047019679564147,59.810377951784936,2513.694603193977,-25.43236794263036,0.14285714285714285,0,False,49,ServicePressureExecutionAgent,0,3,72.62513717781258,3,3,6111,24705,,28,180,606,1900,24830,0,0,44,service_pressure,10.0,48,480.0,1.0,1.0,-76.29710382789108
service_pressure,3,1.4060044105661715,52.08930317211021,2294.8438250302565,-22.21262756386224,0.06060606060606061,4,True,50,ServicePressureExecutionAgent,0,3,88.9845380438149,3,3,6219,25161,,33,180,606,1937,25320,0,0,44,service_pressure,10.0,49,490.0,1.0,1.0,-66.63788269158673
service_pressure,4,1.2506788124127846,28.7366227982576,1283.987433893563,-12.265041579639178,0.1724137931034483,0,False,51,ServicePressureExecutionAgent,0,4,45.50671927108772,4,4,6303,25529,1,28,180,606,1966,25688,0,0,44,service_pressure,10.0,50,500.0,1.0,1.0,-49.06016631855671
service_pressure,3,1.5395540443151687,45.896565725625805,1914.3980575072842,-19.507265124754692,0.08695652173913043,0,False,52,ServicePressureExecutionAgent,0,3,58.180780348761004,3,3,6371,25825,1,22,180,606,1989,25984,0,0,44,service_pressure,10.0,51,510.0,1.0,1.0,-58.52179537426408
service_pressure,5,1.3825337593021947,30.37897179668041,1227.5661977007537,-12.888128437292616,0.08571428571428572,0,False,53,ServicePressureExecutionAgent,0,5,53.61896389505796,5,5,6471,26265,,35,180,606,2024,26424,0,0,44,service_pressure,10.0,52,520.0,1.0,1.0,-64.44064218646308
service_pressure,4,1.8515632411963094,90.02631508577193,3767.718380503136,-38.271157062610655,0.2037037037037037,0,False,54,ServicePressureExecutionAgent,0,4,105.08733147858982,4,4,6691,26997,,54,180,606,2070,27164,0,0,44,service_pressure,10.0,53,530.0,1.0,1.0,-153.08462825044262
service_pressure,6,1.8039298027190942,38.761162594598055,1492.0420338736303,-16.3996902581634,0.15217391304347827,0,False,55,ServicePressureExecutionAgent,0,6,67.73390303308793,6,6,6827,27589,1,45,180,606,2116,27756,0,0,44,service_pressure,10.0,54,540.0,1.0,1.0,-98.3981415489804
service_pressure,1,0.9741005027886823,24.847497021163917,1133.7396723148318,-10.619242611854467,0.16666666666666666,0,False,56,ServicePressureExecutionAgent,0,1,24.847497021163917,1,1,6843,27661,,6,180,606,2122,27828,0,0,44,service_pressure,10.0,55,550.0,1.0,1.0,-10.619242611854467
service_pressure,4,1.6322037680075576,36.28513247579778,1350.089546398944,-15.324106718158479,0.14705882352941177,0,False,57,ServicePressureExecutionAgent,0,4,77.8614316701146,4,4,6947,28109,,34,180,606,2156,28276,0,0,44,service_pressure,10.0,56,560.0,1.0,1.0,-61.296426872633916
service_pressure,6,1.4504448436019897,44.726486742251836,1820.058957142823,-18.98263007118643,0.10714285714285714,0,False,58,ServicePressureExecutionAgent,0,6,83.06463287549946,6,6,7123,28861,1,55,180,606,2212,29028,0,0,44,service_pressure,10.0,57,570.0,1.0,1.0,-113.89578042711858
service_pressure,2,1.7241501709636797,50.93994173516592,2079.950821840838,-21.62394718717087,0.058823529411764705,0,False,59,ServicePressureExecutionAgent,0,2,74.44787785965923,2,2,7175,29085,,17,180,606,2229,29252,0,0,44,service_pressure,10.0,58,580.0,1.0,1.0,-43.24789437434174
service_pressure,9,1.4289966806993224,46.637709468222155,1969.6102729323127,-19.83684995104825,0.05952380952380952,4,True,60,ServicePressureExecutionAgent,0,9,111.4692657230064,9,9,7461,30191,,84,180,606,2314,30378,0,0,44,service_pressure,10.0,59,590.0,1.0,1.0,-178.53164955943424
service_pressure,5,1.3673553846445639,61.73959098069372,2614.8824409924673,-26.264765856872977,0.09230769230769231,0,False,61,ServicePressureExecutionAgent,0,5,110.84242682392448,5,5,7704,31088,,65,180,606,2377,31277,0,0,44,service_pressure,10.0,60,600.0,1.0,1.0,-131.32382928436488
service_pressure,4,1.3353173154175635,40.99966003501331,1665.7587712157535,-17.399319276734776,0.20512820512820512,0,False,62,ServicePressureExecutionAgent,0,4,80.75159701096015,4,4,7828,31616,,39,180,606,2416,31805,0,0,44,service_pressure,10.0,61,610.0,1.0,1.0,-69.5972771069391
service_pressure,6,1.4684929222243055,35.75341423465943,1468.016049591355,-15.182175323618589,0.07317073170731707,0,False,63,ServicePressureExecutionAgent,0,6,69.96623268918052,6,6,7944,32128,,41,180,606,2457,32317,0,0,44,service_pressure,10.0,62,620.0,1.0,1.0,-91.09305194171154
service_pressure,5,1.7088505105903493,43.99548068320867,1755.5673738905575,-18.651532697617803,0.125,0,False,64,ServicePressureExecutionAgent,0,5,88.57689129527068,5,5,8064,32648,,40,180,606,2497,32837,0,0,44,service_pressure,10.0,63,630.0,1.0,1.0,-93.25766348808901
service_pressure,6,1.766101029764548,48.1646330220878,1988.3795883614816,-20.45888096185201,0.17391304347826086,0,False,65,ServicePressureExecutionAgent,0,6,76.7253887083898,6,6,8200,33240,,46,180,606,2543,33429,0,0,44,service_pressure,10.0,64,640.0,1.0,1.0,-122.75328577111206
service_pressure,7,1.7684750678218601,42.93682467718164,1645.88985192581,-18.16226378202814,0.10526315789473684,0,False,66,ServicePressureExecutionAgent,0,7,88.59056518774446,7,7,8372,33984,,57,180,606,2600,34173,0,0,44,service_pressure,10.0,65,650.0,1.0,1.0,-127.135846474197
service_pressure,3,2.241531125671707,30.59310557270741,1033.739441293748,-12.857485893859213,0.16666666666666666,0,False,67,ServicePressureExecutionAgent,0,3,35.2348240488127,3,3,8420,34200,,18,180,606,2618,34389,0,0,44,service_pressure,10.0,66,660.0,1.0,1.0,-38.57245768157764
service_pressure,4,1.495525715793945,43.541737143941134,1793.0437096832225,-18.492521083386386,0.05128205128205128,0,False,68,ServicePressureExecutionAgent,0,4,73.26539906631615,4,4,8544,34728,,39,180,606,2657,34917,0,0,44,service_pressure,10.0,67,670.0,1.0,1.0,-73.97008433354554
service_pressure,6,1.7102804998241534,48.44577029055248,1996.1156668779645,-20.575977516347773,0.17647058823529413,0,False,69,ServicePressureExecutionAgent,0,6,107.78958265871427,6,6,8700,35400,,51,180,606,2708,35589,0,0,44,service_pressure,10.0,68,680.0,1.0,1.0,-123.45586509808663
service_pressure,4,1.8941918414086893,43.40713071061893,1691.4272397395268,-18.377708628091288,0.20588235294117646,4,True,70,ServicePressureExecutionAgent,0,4,78.92876470137969,4,4,8804,35848,,34,180,606,2742,36041,0,0,44,service_pressure,10.0,69,690.0,1.0,1.0,-73.51083451236515
service_pressure,4,1.5333781287472348,47.865004637586026,2013.078401410296,-20.35384889588059,0.08823529411764706,0,False,71,ServicePressureExecutionAgent,0,4,106.40589014749469,4,4,8908,36296,,34,180,606,2776,36489,0,0,44,service_pressure,10.0,70,700.0,1.0,1.0,-81.41539558352235
service_pressure,5,1.504105373268004,68.52094362537,2926.768730180929,-29.164438688256563,0.13333333333333333,0,False,72,ServicePressureExecutionAgent,0,5,123.28277934053267,5,5,9108,37136,,60,180,606,2836,37329,0,0,44,service_pressure,10.0,71,710.0,1.0,1.0,-145.82219344128282
service_pressure,4,1.6515116669350023,52.83926735342504,2173.886936134646,-22.440039103050808,0.10256410256410256,0,False,73,ServicePressureExecutionAgent,0,4,102.01527602172212,4,4,9232,37664,,39,180,606,2875,37857,0,0,44,service_pressure,10.0,72,720.0,1.0,1.0,-89.76015641220323
service_pressure,6,1.5987614294075256,46.50829165844507,1952.1240874111736,-19.77459111582473,0.13725490196078433,0,False,74,ServicePressureExecutionAgent,0,6,86.61789047469483,6,6,9388,38336,,51,180,606,2926,38529,0,0,44,service_pressure,10.0,73,730.0,1.0,1.0,-118.64754669494839
service_pressure,3,1.401202902198639,72.66253985297469,3062.2804861790714,-30.902384232897315,0.11627906976744186,0,False,75,ServicePressureExecutionAgent,0,3,85.29832721883554,3,3,9536,38952,,43,180,606,2969,39145,0,0,44,service_pressure,10.0,74,740.0,1.0,1.0,-92.70715269869194
service_pressure,1,1.9809319270711778,24.240570529759452,730.9869208396949,-10.134820364407599,0.16666666666666666,0,False,76,ServicePressureExecutionAgent,0,1,24.240570529759452,1,1,9552,39024,,6,180,606,2975,39217,0,0,44,service_pressure,10.0,75,750.0,1.0,1.0,-10.134820364407599
service_pressure,7,1.2566583702522192,42.61019332937298,1861.3222864928582,-18.16087070364491,0.12903225806451613,0,False,77,ServicePressureExecutionAgent,0,7,69.06831228235626,7,7,9744,39848,,62,180,606,3037,40041,0,0,44,service_pressure,10.0,76,760.0,1.0,1.0,-127.12609492551437
service_pressure,9,1.3605631201700672,39.128179595601345,1650.7646958802486,-16.64173065576869,0.14864864864864866,0,False,78,ServicePressureExecutionAgent,0,9,96.33696994114916,9,9,9968,40816,,74,180,606,3111,41009,0,0,44,service_pressure,10.0,77,770.0,1.0,1.0,-149.77557590191822
service_pressure,6,1.5850291433386723,66.54806700990734,2721.629518729232,-28.25220451520047,0.16901408450704225,0,False,79,ServicePressureExecutionAgent,0,6,108.50000938561061,6,6,10208,41804,,71,180,606,3182,41997,0,0,44,service_pressure,10.0,78,780.0,1.0,1.0,-169.51322709120282
service_pressure,2,1.5570236985636257,34.31064064502857,1388.5515239063484,-14.557387172355238,0.08333333333333333,4,True,80,ServicePressureExecutionAgent,0,2,34.946871168900884,2,2,10240,41948,,12,180,606,3194,42145,0,0,44,service_pressure,10.0,79,790.0,1.0,1.0,-29.114774344710476
service_pressure,5,1.3501657700230907,62.35328761284836,2677.1449731624025,-26.547602029036785,0.07272727272727272,0,False,81,ServicePressureExecutionAgent,0,5,100.14347547525858,5,5,10424,42704,,55,180,606,3248,42902,0,0,44,service_pressure,10.0,80,800.0,1.0,1.0,-132.73801014518392
service_pressure,3,1.7720864215793692,24.320988043869836,854.6255667585986,-10.241170557603093,0.2777777777777778,0,False,82,ServicePressureExecutionAgent,0,3,24.576453172130414,3,3,10512,42880,,18,180,606,3262,43082,0,0,44,service_pressure,10.0,81,810.0,1.0,1.0,-30.72351167280928
service_pressure,2,0.7630171535040317,54.716548660602655,2667.1039487951493,-23.486881833518154,0.058823529411764705,0,False,83,ServicePressureExecutionAgent,0,2,84.90350455960788,2,2,10564,43104,,17,180,606,3279,43306,0,0,44,service_pressure,10.0,82,820.0,1.0,1.0,-46.97376366703631
service_pressure,9,1.3428331590565703,58.563095259814695,2517.8590575575176,-24.935953538460392,0.1348314606741573,0,False,84,ServicePressureExecutionAgent,0,9,99.79301755670713,9,9,10848,44312,,89,180,606,3368,44514,0,0,44,service_pressure,10.0,83,830.0,1.0,1.0,-224.42358184614352
service_pressure,7,1.7460297436386891,57.486021527399544,2261.958285327651,-24.351583582156405,0.14285714285714285,0,False,85,ServicePressureExecutionAgent,0,7,100.35023536738652,7,7,11218,45258,,77,180,606,3439,45466,0,0,44,service_pressure,10.0,84,840.0,1.0,1.0,-170.46108507509484
service_pressure,5,1.481810234371681,66.8676072006933,2809.5561542927376,-28.432776572852966,0.07272727272727272,0,False,86,ServicePressureExecutionAgent,0,5,105.64527280641948,5,5,11398,46018,,55,180,606,3494,46226,0,0,44,service_pressure,10.0,85,850.0,1.0,1.0,-142.16388286426482
service_pressure,8,1.4681130494789556,33.425974087954884,1383.6502657327615,-14.200579794621614,0.1746031746031746,0,False,87,ServicePressureExecutionAgent,0,8,54.906043324953316,8,8,11590,46830,1,62,180,606,3557,47038,0,0,44,service_pressure,10.0,86,860.0,1.0,1.0,-113.60463835697291
service_pressure,10,1.2957597198271407,49.77124290860043,2173.200532018373,-21.212417482651194,0.10526315789473684,0,False,88,ServicePressureExecutionAgent,0,10,97.94977401997585,10,10,11890,48110,,95,180,606,3652,48318,0,0,44,service_pressure,10.0,87,870.0,1.0,1.0,-212.12417482651193
service_pressure,6,1.5881728887533484,48.98247366853665,1969.334328499207,-20.774590064514186,0.125,0,False,89,ServicePressureExecutionAgent,0,6,109.24328903464664,6,6,12134,48794,1,55,180,606,3702,49008,0,0,44,service_pressure,10.0,88,880.0,1.0,1.0,-124.64754038708512
service_pressure,6,1.5445943451121327,44.12786826078752,1816.8375623907332,-18.74124984174945,0.09803921568627451,4,True,90,ServicePressureExecutionAgent,0,6,72.11879208553341,6,6,12290,49466,,51,180,606,3756,49705,0,0,44,service_pressure,10.0,89,890.0,1.0,1.0,-112.4474990504967
service_pressure,1,1.7186611766823034,22.81418220726289,741.391645226832,-9.570507870041254,0,0,False,91,ServicePressureExecutionAgent,0,1,22.81418220726289,1,1,12306,49538,,6,180,606,3762,49777,0,0,44,service_pressure,10.0,90,900.0,1.0,1.0,-9.570507870041254
service_pressure,7,1.6052985684586998,46.01861744460008,1860.0737800791073,-19.5234912458875,0.04477611940298507,0,False,92,ServicePressureExecutionAgent,0,7,98.33101327465738,7,7,12518,50442,,67,180,606,3829,50681,0,0,44,service_pressure,10.0,91,910.0,1.0,1.0,-136.6644387212125
