ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,10,12,SAT_0_11,11,,,True,46,-22.18453900527669,44,10,1,SAT_0_0,12,51.98971662551568,2314.4205917840245
service_pressure,10,8,SAT_0_7,11,,,True,45,-27.200737759537425,44,10,4,SAT_0_3,10,63.59591679986892,2937.2850659830983
service_pressure,10,11,SAT_0_10,11,,,True,44,-16.904645797262905,44,10,12,SAT_0_11,9,39.90633804458028,1570.1842990513198
service_pressure,10,4,SAT_0_3,12,,,True,51,-18.390188267525758,44,11,12,SAT_0_11,11,43.91522100572449,1373.49977539327
service_pressure,5,8,SAT_0_7,12,,,True,48,-10.586050787048983,44,11,5,SAT_0_4,5,25.358817973241926,737.5393295870199
service_pressure,5,7,SAT_0_6,12,,,True,47,-13.441249885240204,44,11,5,SAT_0_4,4,31.49096317835891,1408.107689827734
service_pressure,10,33,SAT_1_14,12,,,True,50,-17.35480716733353,44,11,1,SAT_0_0,11,41.212930218595446,1449.3917998255852
service_pressure,15,12,SAT_0_11,12,,,True,52,-35.37899645953229,44,11,4,SAT_0_3,14,83.29430849302003,3435.4551038737873
service_pressure,5,1,SAT_0_0,12,,,True,49,-10.305156285334096,44,11,3,SAT_0_2,5,24.389943735340538,915.2979853298001
service_pressure,5,4,SAT_0_3,13,,,True,54,-13.88738944899305,44,12,12,SAT_0_11,6,33.16052459973096,1038.632681834439
service_pressure,15,12,SAT_0_11,13,,,True,57,-30.055869242708233,44,12,11,SAT_0_10,14,70.2983432072189,3227.5532663677836
service_pressure,5,9,SAT_0_8,13,,,True,53,-14.880613494874712,44,12,3,SAT_0_2,4,34.81925248731122,1588.1874999170407
service_pressure,10,1,SAT_0_0,13,,,True,55,-30.870294447184197,44,12,3,SAT_0_2,10,72.05664507897639,3412.7273593227346
service_pressure,15,12,SAT_0_11,13,,,True,56,-26.91624876624829,44,12,11,SAT_0_10,14,62.84536709217264,2963.50321563206
service_pressure,10,17,SAT_0_16,14,,,True,61,-19.098901615899177,44,13,3,SAT_0_2,11,45.02241150686493,1816.5616885886714
service_pressure,5,8,SAT_0_7,14,,,True,59,-10.017410287242813,44,13,3,SAT_0_2,4,23.625623368627544,945.2682329863227
service_pressure,15,13,SAT_0_12,14,,,True,62,-27.009151124069785,44,13,30,SAT_1_11,13,63.51938800997115,2668.9932001355414
service_pressure,5,4,SAT_0_3,14,,,True,58,-7.72483595362933,44,13,6,SAT_0_5,2,18.145411223511786,777.7857737076916
service_pressure,5,1,SAT_0_0,14,,,True,60,-10.511978216668153,44,13,11,SAT_0_10,6,24.853214635356636,951.153937542496
service_pressure,5,8,SAT_0_7,15,,,True,65,-9.113960960305695,44,14,1,SAT_0_0,4,21.430255381321444,903.0980129618637
service_pressure,5,5,SAT_0_4,15,,,True,63,-7.04935747911374,44,14,1,SAT_0_0,2,16.609262527333044,676.0874469675373
service_pressure,10,3,SAT_0_2,15,,,True,67,-21.524027491598787,44,14,5,SAT_0_4,10,50.192677114109216,2411.59440992516
service_pressure,5,1,SAT_0_0,15,,,True,66,-10.834024973062665,44,14,4,SAT_0_3,5,25.698468515349987,924.395944871113
service_pressure,5,11,SAT_0_10,15,,,True,64,-9.164061366684935,44,14,1,SAT_0_0,3,21.427966773923544,988.1244285258623
service_pressure,15,22,SAT_1_3,15,,,True,68,-29.287223008048436,44,14,4,SAT_0_3,14,68.51079238565251,3138.176756312381
service_pressure,5,4,SAT_0_3,16,,,True,69,-7.143616495540436,44,15,7,SAT_0_6,2,16.670993878139797,792.0315738075286
service_pressure,5,6,SAT_0_5,17,,,True,71,-15.932119979443929,44,16,8,SAT_0_7,2,37.71007213773922,1413.4852072470676
service_pressure,5,3,SAT_0_2,17,,,True,73,-7.334343665551116,44,16,4,SAT_0_3,6,17.406492936677154,619.5774848004246
service_pressure,10,13,SAT_0_12,17,,,True,75,-21.55710807867843,44,16,1,SAT_0_0,12,50.747839964164484,2096.620155021053
service_pressure,10,3,SAT_0_2,17,,,True,74,-20.374758375081594,44,16,1,SAT_0_0,12,47.88101014520771,2037.2571949975156
service_pressure,5,6,SAT_0_5,17,,,True,70,-7.789567861524347,44,16,1,SAT_0_0,2,18.092573491263977,920.8974416979277
service_pressure,15,22,SAT_1_3,17,,,True,76,-30.45992403221926,44,16,11,SAT_0_10,14,71.40798702607054,3161.2153696517366
service_pressure,5,3,SAT_0_2,17,,,True,72,-9.430751569488308,44,16,4,SAT_0_3,3,21.85624076919234,1147.092103018954
service_pressure,5,1,SAT_0_0,18,,,True,78,-12.592899039833426,44,17,5,SAT_0_4,7,29.676389415010703,1203.905456381908
service_pressure,10,11,SAT_0_10,18,,,True,79,-18.85197715793865,44,17,22,SAT_1_3,9,44.62049627355432,1672.9644141948602
service_pressure,5,18,SAT_0_17,18,,,True,77,-12.895226127230801,44,17,1,SAT_0_0,7,30.524843467189157,1142.147900591895
service_pressure,5,3,SAT_0_2,19,,,True,81,-8.443495461928421,44,18,1,SAT_0_0,8,20.0171123582397,727.7508643875701
service_pressure,5,1,SAT_0_0,19,,,True,80,-10.633887366270075,44,18,4,SAT_0_3,3,25.033550048215005,1034.112244973455
service_pressure,5,18,SAT_0_17,20,,,True,83,-15.164732486273413,44,19,3,SAT_0_2,7,35.817471831983454,1396.2395891333872
service_pressure,5,1,SAT_0_0,20,,,True,82,-4.555665659588833,44,19,11,SAT_0_10,6,10.720972383397225,445.4611770499047
service_pressure,5,33,SAT_1_14,20,,,True,84,-15.851986352975683,44,19,4,SAT_0_3,7,37.4139723679416,1477.3290096650717
service_pressure,5,18,SAT_0_17,21,,,True,85,-8.21863906613567,44,20,4,SAT_0_3,7,19.25047821993968,864.0796302663298
service_pressure,5,1,SAT_0_0,21,,,True,88,-9.496390383501648,44,20,9,SAT_0_8,8,22.49008017335356,833.9305236003714
service_pressure,5,33,SAT_1_14,21,,,True,86,-7.715488279031248,44,20,4,SAT_0_3,7,18.054552841360618,822.7785708116664
service_pressure,5,4,SAT_0_3,21,,,True,87,-8.14039433821424,44,20,3,SAT_0_2,8,19.424106598177815,617.9194982385217
service_pressure,5,3,SAT_0_2,22,,,True,89,-9.306965404625972,44,21,12,SAT_0_11,6,22.246693336384,680.4801167872862
service_pressure,5,16,SAT_0_15,23,,,True,90,-14.378104507475145,44,22,8,SAT_0_7,1,33.762409159730225,1455.23473930509
service_pressure,5,3,SAT_0_2,23,,,True,94,-10.297227684306021,44,22,9,SAT_0_8,8,24.712054970303313,687.342826974492
service_pressure,5,8,SAT_0_7,23,,,True,91,-8.837052615337491,44,22,16,SAT_0_15,5,21.1770261469145,610.4035942861497
service_pressure,15,22,SAT_1_3,23,,,True,96,-43.89150527082696,44,22,11,SAT_0_10,14,103.60519538922807,4082.3785252262114
service_pressure,5,1,SAT_0_0,23,,,True,92,-8.842707440209967,44,22,3,SAT_0_2,5,21.031659722318466,716.7392521376348
service_pressure,5,18,SAT_0_17,23,,,True,93,-9.6888082690953,44,22,1,SAT_0_0,7,23.12152513484361,733.663691929762
service_pressure,10,1,SAT_0_0,23,,,True,95,-17.713723438562663,44,22,3,SAT_0_2,11,41.95483748879667,1552.9807384066592
service_pressure,5,3,SAT_0_2,24,,,True,98,-7.644124826167409,44,23,14,SAT_0_13,6,18.170664952627533,626.431408527326
service_pressure,5,4,SAT_0_3,24,,,True,99,-7.27486050678326,44,23,11,SAT_0_10,6,17.246084222829836,627.3780294188767
service_pressure,5,1,SAT_0_0,24,,,True,100,-9.903357423754219,44,23,11,SAT_0_10,7,23.504462459551036,835.9540665563395
service_pressure,10,18,SAT_0_17,24,,,True,101,-17.0080320431102,44,23,3,SAT_0_2,11,39.79345603904511,1817.7493791535976
service_pressure,5,1,SAT_0_0,24,,,True,97,-8.810986316183198,44,23,3,SAT_0_2,3,20.44912747963835,1052.225540546432
service_pressure,10,12,SAT_0_11,25,,,True,109,-19.255642916862236,44,24,4,SAT_0_3,12,44.909356614405795,2153.167118499861
service_pressure,5,4,SAT_0_3,25,,,True,103,-11.36363776135299,44,24,11,SAT_0_10,6,26.868784741129218,1026.8731081688386
service_pressure,5,17,SAT_0_16,25,,,True,104,-16.364128674201773,44,24,11,SAT_0_10,7,39.11329638700596,1198.0168656656433
service_pressure,5,18,SAT_0_17,25,,,True,105,-10.917054582403017,44,24,11,SAT_0_10,7,25.944395334079417,898.8274146187509
service_pressure,10,14,SAT_0_13,25,,,True,108,-20.517150739636914,44,24,4,SAT_0_3,12,47.87072604018164,2281.433872607101
service_pressure,10,1,SAT_0_0,25,,,True,107,-24.99764391902473,44,24,3,SAT_0_2,10,58.42029043403818,2715.8795756824256
service_pressure,10,11,SAT_0_10,25,,,True,106,-18.886652828747707,44,24,12,SAT_0_11,9,43.95687273268928,2173.17289278666
service_pressure,5,6,SAT_0_5,25,,,True,102,-8.285233976866188,44,24,1,SAT_0_0,2,19.49251087427973,813.716045257158
service_pressure,5,17,SAT_0_16,26,,,True,113,-8.080219704884538,44,25,1,SAT_0_0,7,18.98997418717886,807.0500500216574
service_pressure,5,13,SAT_0_12,26,,,True,110,-9.780424002714643,44,25,1,SAT_0_0,3,23.13514426088932,877.2771639315239
service_pressure,10,33,SAT_1_14,26,,,True,117,-14.55533431849901,44,25,3,SAT_0_2,11,33.92449656654091,1642.5594864710777
service_pressure,5,4,SAT_0_3,26,,,True,114,-8.448502184144942,44,25,16,SAT_0_15,8,20.135244378961033,657.3407209342158
service_pressure,5,17,SAT_0_16,26,,,True,112,-7.941273318683083,44,25,1,SAT_0_0,7,18.65834834153904,796.5566367791122
service_pressure,5,5,SAT_0_4,26,,,True,116,-8.624042412668443,44,25,1,SAT_0_0,8,20.491681190575548,712.2832273970403
service_pressure,5,4,SAT_0_3,26,,,True,115,-9.522467917248505,44,25,9,SAT_0_8,8,22.788150285473137,678.6796717654183
service_pressure,5,7,SAT_0_6,26,,,True,111,-11.93309334781551,44,25,3,SAT_0_2,4,28.080641574301296,1168.0611968249843
service_pressure,5,3,SAT_0_2,27,,,True,119,-10.900406938309677,44,26,14,SAT_0_13,6,25.924696960236474,884.21359035848
service_pressure,5,1,SAT_0_0,27,,,True,118,-7.1931177978984735,44,26,9,SAT_0_8,5,17.013103931037108,646.4603758060508
service_pressure,15,12,SAT_0_11,27,,,True,120,-34.50967876358561,44,26,13,SAT_0_12,14,81.20008278524517,3382.742749145904
service_pressure,15,22,SAT_1_3,27,,,True,121,-34.9597816091857,44,26,14,SAT_0_13,14,82.30404577738864,3396.9388303837263
service_pressure,5,1,SAT_0_0,28,,,True,123,-6.711322048758639,44,27,3,SAT_0_2,5,15.787936790433605,660.245554308662
service_pressure,10,9,SAT_0_8,28,,,True,126,-25.097178763645736,44,27,4,SAT_0_3,10,58.5240910611098,2812.570565336358
service_pressure,10,4,SAT_0_3,28,,,True,127,-20.033406007981178,44,27,3,SAT_0_2,12,46.68031746629799,2268.798369103295
service_pressure,5,1,SAT_0_0,28,,,True,124,-12.15539767162653,44,27,13,SAT_0_12,6,29.30137976489692,724.7429427795993
service_pressure,5,18,SAT_0_17,28,,,True,125,-8.159633968373722,44,27,12,SAT_0_11,7,19.177321753599358,814.5087782232986
service_pressure,5,1,SAT_0_0,28,,,True,122,-7.483760621998677,44,27,4,SAT_0_3,3,17.26988938197985,959.6747820112261
service_pressure,5,26,SAT_1_7,29,,,True,128,-12.377122851767371,44,28,7,SAT_0_6,1,29.07106883404657,1247.825530247905
service_pressure,5,11,SAT_0_10,29,,,True,130,-9.962335644143101,44,28,17,SAT_0_16,5,23.384333396316663,1014.3371426940586
service_pressure,5,1,SAT_0_0,29,,,True,131,-9.297636816576063,44,28,17,SAT_0_16,8,22.17308180120193,714.0068268254828
service_pressure,5,30,SAT_1_11,29,,,True,129,-9.297138297667646,44,28,6,SAT_0_5,2,21.623090514335445,1079.8368198891112
service_pressure,10,9,SAT_0_8,30,,,True,137,-32.85370209171237,44,29,3,SAT_0_2,10,77.2663253296164,3245.286599776358
service_pressure,5,6,SAT_0_5,30,,,True,133,-11.904326048140357,44,29,9,SAT_0_8,2,27.916343666236287,1229.6476360764007
service_pressure,5,16,SAT_0_15,30,,,True,135,-11.428981412074776,44,29,9,SAT_0_8,2,26.740913772746808,1221.026504960088
service_pressure,5,3,SAT_0_2,30,,,True,134,-11.327917183261993,44,29,6,SAT_0_5,2,26.520734944958008,1199.3720087979837
service_pressure,10,7,SAT_0_6,30,,,True,136,-30.012039894055942,44,29,1,SAT_0_0,10,70.69328974746685,2891.206658448666
service_pressure,5,3,SAT_0_2,30,,,True,132,-11.051049599373155,44,29,7,SAT_0_6,2,25.86957834031051,1172.030438748248
service_pressure,5,12,SAT_0_11,31,,,True,139,-7.87136697951644,44,30,3,SAT_0_2,5,18.405289789681433,848.7517727397774
service_pressure,5,3,SAT_0_2,31,,,True,140,-7.973031851302476,44,30,4,SAT_0_3,8,18.863364024225064,712.810402687417
service_pressure,5,4,SAT_0_3,31,,,True,141,-7.627522707505378,44,30,3,SAT_0_2,8,17.849264882933653,813.0279238865269
service_pressure,5,5,SAT_0_4,31,,,True,138,-19.57757463691678,44,30,3,SAT_0_2,4,45.74994935246889,2129.3248265487064
service_pressure,10,30,SAT_1_11,31,,,True,142,-18.79372129161487,44,30,3,SAT_0_2,9,44.26309491275583,1814.13887752089
service_pressure,10,8,SAT_0_7,32,,,True,146,-25.39246037995846,44,31,1,SAT_0_0,10,59.17975589574479,2867.5967027675733
service_pressure,5,5,SAT_0_4,32,,,True,145,-9.964045309087034,44,31,1,SAT_0_0,8,23.600760284977582,872.9019918266681
service_pressure,5,1,SAT_0_0,32,,,True,144,-8.843268736807378,44,31,12,SAT_0_11,6,20.822887456112426,856.8562572706775
service_pressure,15,13,SAT_0_12,32,,,True,148,-28.96958497521794,44,31,12,SAT_0_11,13,68.0276655840193,2930.864569350362
service_pressure,5,15,SAT_0_14,32,,,True,143,-13.688127367875492,44,31,7,SAT_0_6,1,31.995486137622493,1483.22152137749
service_pressure,10,4,SAT_0_3,32,,,True,147,-18.414927498742358,44,31,3,SAT_0_2,12,42.911653076657274,2083.7771134657437
service_pressure,5,17,SAT_0_16,33,,,True,149,-12.934768498947681,44,32,6,SAT_0_5,1,30.129741929972226,1471.4528782646491
service_pressure,5,17,SAT_0_16,33,,,True,151,-13.074198682738645,44,32,8,SAT_0_7,1,30.448460120667676,1491.357724119291
service_pressure,5,5,SAT_0_4,33,,,True,156,-9.332557393088047,44,32,1,SAT_0_0,8,22.2050347590731,750.9058157646754
service_pressure,10,1,SAT_0_0,33,,,True,157,-23.32780310140315,44,32,4,SAT_0_3,10,54.20114461878245,2745.5754231502765
service_pressure,5,3,SAT_0_2,33,,,True,154,-12.169941967822723,44,32,1,SAT_0_0,3,28.85728743879548,1045.0449871742155
service_pressure,15,12,SAT_0_11,33,,,True,159,-27.631064525048348,44,32,30,SAT_1_11,13,64.9076806870903,2779.987083687042
service_pressure,10,12,SAT_0_11,33,,,True,158,-17.98558694148213,44,32,7,SAT_0_6,12,41.77390261783637,2126.709823912634
service_pressure,5,16,SAT_0_15,33,,,True,150,-14.884833247821511,44,32,8,SAT_0_7,1,34.79147088382416,1613.7414904864108
service_pressure,5,4,SAT_0_3,33,,,True,155,-10.296311604230308,44,32,3,SAT_0_2,8,24.378938766006684,907.8934963793893
service_pressure,5,15,SAT_0_14,33,,,True,152,-13.756441252902395,44,32,6,SAT_0_5,1,31.976761423500932,1609.5611391700354
service_pressure,5,16,SAT_0_15,33,,,True,153,-8.20367470072544,44,32,6,SAT_0_5,2,19.098026956688727,940.7731967499157
service_pressure,15,12,SAT_0_11,33,,,True,160,-37.77626191162103,44,32,11,SAT_0_10,14,88.48455832438259,3970.7309697799783
service_pressure,5,30,SAT_1_11,34,,,True,161,-8.02791089898522,44,33,6,SAT_0_5,2,18.69337869349863,917.5990359762816
service_pressure,5,1,SAT_0_0,34,,,True,162,-10.901658690560259,44,33,3,SAT_0_2,5,25.56939352702409,1123.16879958437
service_pressure,5,17,SAT_0_16,34,,,True,163,-9.922697300109002,44,33,3,SAT_0_2,7,23.418670701016026,925.3816995043162
service_pressure,10,3,SAT_0_2,34,,,True,164,-19.259454882524043,44,33,5,SAT_0_4,10,44.69367008558055,2303.3114138197075
service_pressure,5,5,SAT_0_4,35,,,True,170,-16.88575170631437,44,34,1,SAT_0_0,4,39.385016506141994,1886.2418397626175
service_pressure,5,3,SAT_0_2,35,,,True,169,-12.30483743530033,44,34,1,SAT_0_0,3,29.098455426846385,1109.092107602958
service_pressure,5,3,SAT_0_2,35,,,True,165,-7.695713336272051,44,34,8,SAT_0_7,2,18.151947473791836,724.8905779255275
service_pressure,10,29,SAT_1_10,35,,,True,173,-17.57682305240581,44,34,12,SAT_0_11,9,41.188936785527346,1835.4138969914507
service_pressure,5,30,SAT_1_11,35,,,True,167,-8.416682213027357,44,34,1,SAT_0_0,2,19.81272900016006,819.3176882722197
service_pressure,5,18,SAT_0_17,35,,,True,172,-11.593379632541557,44,34,1,SAT_0_0,7,27.442410137449656,1027.3592959361579
service_pressure,5,30,SAT_1_11,35,,,True,166,-7.904346346371839,44,34,1,SAT_0_0,2,18.426683722344478,889.4547623900796
service_pressure,5,1,SAT_0_0,35,,,True,168,-10.757634981543339,44,34,4,SAT_0_3,3,25.39112181670123,1001.9770914380757
service_pressure,5,8,SAT_0_7,35,,,True,171,-12.850888237857633,44,34,1,SAT_0_0,5,30.177851001836586,1299.5797285383305
service_pressure,10,1,SAT_0_0,35,,,True,174,-20.398664879053452,44,34,5,SAT_0_4,10,47.42260893214723,2382.702176990936
service_pressure,5,4,SAT_0_3,36,,,True,178,-9.868593604742518,44,35,1,SAT_0_0,8,23.386409161945608,856.7165666071236
service_pressure,10,3,SAT_0_2,36,,,True,179,-20.116632082174828,44,35,1,SAT_0_0,10,46.64043952963988,2434.093783864795
service_pressure,5,3,SAT_0_2,36,,,True,176,-9.49300585562256,44,35,14,SAT_0_13,6,22.526811184792393,803.8023028426707
service_pressure,5,4,SAT_0_3,36,,,True,177,-10.57581598405044,44,35,13,SAT_0_12,6,25.188215435755865,834.2163495801553
service_pressure,5,16,SAT_0_15,36,,,True,175,-11.17292763231869,44,35,7,SAT_0_6,2,26.12927700491707,1202.0280505864328
service_pressure,5,3,SAT_0_2,37,,,True,180,-8.664316049767871,44,36,6,SAT_0_5,2,20.342068155793925,879.147979083834
service_pressure,10,33,SAT_1_14,37,,,True,187,-20.171208442468444,44,36,1,SAT_0_0,11,47.206619549152094,2147.6010380126727
service_pressure,10,17,SAT_0_16,37,,,True,186,-20.72011235098842,44,36,13,SAT_0_12,11,48.73327473052797,2044.6707646287182
service_pressure,10,33,SAT_1_14,37,,,True,185,-20.25251925388278,44,36,13,SAT_0_12,11,47.63132397400267,1999.9827738028537
service_pressure,10,8,SAT_0_7,37,,,True,184,-22.88979826038521,44,36,4,SAT_0_3,10,53.23330262444762,2660.7953510102684
service_pressure,5,1,SAT_0_0,37,,,True,183,-10.860295708295627,44,36,4,SAT_0_3,5,25.57593619760189,1049.8687154247834
service_pressure,5,7,SAT_0_6,37,,,True,182,-16.682075569868886,44,36,12,SAT_0_11,4,39.08240047937585,1748.525630197575
service_pressure,5,30,SAT_1_11,37,,,True,181,-7.558559375252745,44,36,1,SAT_0_0,2,17.657435663106128,825.9751833504898
service_pressure,5,11,SAT_0_10,38,,,True,189,-10.652964626206431,44,37,3,SAT_0_2,5,25.08019552192809,1034.810695725324
service_pressure,5,16,SAT_0_15,38,,,True,188,-7.650927858438067,44,37,6,SAT_0_5,2,17.880709573806485,831.0733815257868
service_pressure,5,7,SAT_0_6,39,,,True,191,-21.654024600976303,44,38,12,SAT_0_11,4,50.753119359878895,2254.6280950412406
service_pressure,10,12,SAT_0_11,39,,,True,192,-23.986809856128346,44,38,4,SAT_0_3,9,57.09872741916462,1912.1981474374977
service_pressure,5,8,SAT_0_7,39,,,True,190,-9.265994474114729,44,38,4,SAT_0_3,3,21.63507267770609,1019.9423383871535
service_pressure,10,8,SAT_0_7,39,,,True,193,-21.55175724377368,44,38,1,SAT_0_0,10,50.04275267004914,2557.760292923374
service_pressure,5,4,SAT_0_3,40,,,True,194,-8.126314340842523,44,39,12,SAT_0_11,6,19.289900809766493,683.9233615598763
service_pressure,15,1,SAT_0_0,40,,,True,195,-31.661577759154657,44,39,11,SAT_0_10,13,74.81756409824084,2890.920199763868
service_pressure,5,3,SAT_0_2,41,,,True,197,-9.989238406157094,44,40,4,SAT_0_3,8,23.535480638372462,958.4102513468482
service_pressure,10,7,SAT_0_6,41,,,True,200,-23.97205677426784,44,40,3,SAT_0_2,10,55.72031468335621,2806.551501542264
service_pressure,10,8,SAT_0_7,41,,,True,199,-32.05324346345789,44,40,3,SAT_0_2,10,75.50920738241052,3082.600850822792
service_pressure,5,5,SAT_0_4,41,,,True,198,-8.975839417782884,44,40,4,SAT_0_3,8,21.02665919566732,941.9595658599258
service_pressure,5,1,SAT_0_0,41,,,True,196,-8.062392618085083,44,40,12,SAT_0_11,6,19.12170562600312,689.5172794730588
service_pressure,10,17,SAT_0_16,42,,,True,204,-20.502785894723544,44,41,12,SAT_0_11,11,48.12338845781312,2089.0508526638246
service_pressure,5,1,SAT_0_0,42,,,True,202,-10.456546133134639,44,41,3,SAT_0_2,8,24.687579340555715,969.1906615205872
service_pressure,5,1,SAT_0_0,42,,,True,201,-8.745976955660991,44,41,3,SAT_0_2,3,20.273611563829718,1060.8872168818386
service_pressure,5,3,SAT_0_2,42,,,True,203,-6.623340969334434,44,41,4,SAT_0_3,8,15.59438608420595,642.6442260867557
service_pressure,15,9,SAT_0_8,43,,,True,208,-40.15108073515331,44,42,14,SAT_0_13,14,94.01860471953546,4239.398078898546
