ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,9,15,1,True,145.0,0.6245411965430236,3,SAT_0_2,10,,,True,before,46,-38.772235628306724,41,10,9,6,SAT_0_5,13,90.55847349873844,4248.077048018917
ELARA-SH,10,5,1,True,55.0,0.8031160493998959,16,SAT_0_15,11,,,True,after,4,-18.849648976071332,41,1,10,1,SAT_0_0,6,44.17138271699427,1968.493148789366
ELARA-SH,10,5,1,True,55.0,0.7927286923181888,29,SAT_1_10,11,,,True,after,2,-18.60650076874134,41,1,10,6,SAT_0_5,3,43.600078077500385,1944.115896235307
ELARA-SH,10,5,1,True,55.0,0.8640351432686729,3,SAT_0_2,11,,,True,after,6,-20.16991079175852,41,1,10,1,SAT_0_0,6,47.52193287977701,1935.229399746191
ELARA-SH,10,10,1,True,100.0,0.4276815912486396,9,SAT_0_8,11,,,True,after,8,-18.347836070349036,41,1,10,3,SAT_0_2,9,42.768159124863956,2067.6207006724208
ELARA-SH,10,5,1,True,55.0,0.8313903605958723,3,SAT_0_2,11,,,True,after,5,-19.41956318682969,41,1,10,1,SAT_0_0,6,45.72646983277298,1881.6254228675036
ELARA-SH,10,5,1,True,55.0,0.8556908020747508,3,SAT_0_2,11,,,True,after,1,-20.00884906575457,41,1,10,12,SAT_0_11,1,47.06299411411129,1972.7523668500885
ELARA-SH,10,5,1,True,55.0,0.9732754940284329,1,SAT_0_0,11,,,True,after,7,-22.626803620422066,41,1,10,8,SAT_0_7,7,53.53015217156381,2024.5712529942302
ELARA-SH,10,5,1,True,55.0,0.8155357244170716,22,SAT_1_3,11,,,True,after,3,-19.15129202220212,41,1,10,8,SAT_0_7,3,44.85446484293894,2015.843475044239
ELARA-SH,11,5,1,True,55.0,0.5493353532867239,1,SAT_0_0,12,,,True,after,10,-12.937742657418202,41,2,11,4,SAT_0_3,8,30.213444430769812,1420.6081418504593
ELARA-SH,11,5,1,True,55.0,0.7170119695634802,29,SAT_1_10,12,,,True,after,9,-16.77602966919747,41,2,11,8,SAT_0_7,3,39.43565832599141,1669.6105646681744
ELARA-SH,11,15,1,True,145.0,0.6855283780130031,11,SAT_0_10,12,,,True,after,12,-42.78107680916539,41,2,11,4,SAT_0_3,13,99.40161481188545,5034.051474018677
ELARA-SH,11,10,1,True,100.0,0.8124871513705881,3,SAT_0_2,12,,,True,after,11,-34.9238853514916,41,2,11,1,SAT_0_0,11,81.24871513705881,4040.6654944467855
ELARA-SH,12,10,1,True,100.0,0.8832166700821912,29,SAT_1_10,13,,,True,after,14,-37.76376655918074,41,3,12,7,SAT_0_6,12,88.32166700821912,4058.4995931551416
ELARA-SH,12,10,1,True,100.0,0.4670152229297173,4,SAT_0_3,13,,,True,after,13,-20.16328069380516,41,3,12,3,SAT_0_2,9,46.70152229297173,2471.1196276941128
ELARA-SH,13,10,1,False,100.0,1.0061768453990403,6,SAT_0_5,14,,,True,after,17,-43.3453753490985,41,4,13,7,SAT_0_6,10,100.61768453990402,5163.835888561468
ELARA-SH,13,5,1,True,55.0,0.9687110916117624,1,SAT_0_0,14,,,True,after,16,-22.51751335046304,41,4,13,5,SAT_0_4,4,53.279110038646934,2009.7822250071097
ELARA-SH,13,5,1,True,55.0,0.4388580485463773,6,SAT_0_5,14,,,True,after,15,-10.497653309788545,41,4,13,4,SAT_0_3,2,24.13719267005075,1404.6270696137383
ELARA-SH,14,5,1,True,55.0,0.569781103055783,1,SAT_0_0,15,,,True,after,19,-13.36153076401191,41,5,14,9,SAT_0_8,8,31.337960668068064,1377.2441613078072
ELARA-SH,14,15,1,True,145.0,0.5107208026068475,71,SAT_3_16,15,,,True,after,22,-31.57066337565194,41,5,14,12,SAT_0_11,14,74.05451637799288,3248.0947074246455
ELARA-SH,14,5,1,True,55.0,0.8284718873881812,4,SAT_0_3,15,,,True,after,18,-19.383861745393478,41,5,14,1,SAT_0_0,6,45.56595380634997,1929.1337047558193
ELARA-SH,14,10,1,True,100.0,0.6598208533012854,22,SAT_1_3,15,,,True,after,21,-28.26206638539311,41,5,14,8,SAT_0_7,12,65.98208533012854,3115.3870889028167
ELARA-SH,14,10,1,True,100.0,0.5206143298288418,1,SAT_0_0,15,,,True,after,20,-22.010782516176384,41,5,14,4,SAT_0_3,9,52.061432982884185,1977.0155383711804
ELARA-SH,15,10,1,True,100.0,0.7149057568640222,4,SAT_0_3,16,,,True,after,25,-30.725911839205327,41,6,15,6,SAT_0_5,10,71.49057568640222,3549.469274407394
ELARA-SH,15,5,1,True,55.0,0.8526181130586028,3,SAT_0_2,16,,,True,after,23,-19.945282842477933,41,6,15,1,SAT_0_0,6,46.89399621822315,1979.473925314453
ELARA-SH,15,10,1,True,100.0,0.749251012760194,3,SAT_0_2,16,,,True,after,24,-31.847148943660677,41,6,15,4,SAT_0_3,9,74.9251012760194,3128.514055421527
ELARA-SH,16,15,1,True,145.0,0.651717120772294,11,SAT_0_10,17,,,True,after,31,-40.60960012267586,41,7,16,4,SAT_0_3,13,94.49898251198263,4683.345196471338
ELARA-SH,16,5,1,False,55.0,1.1075798177461675,25,SAT_1_6,17,,,True,after,27,-26.102693766455243,41,7,16,6,SAT_0_5,3,60.916889976039215,2893.229626732592
ELARA-SH,16,5,1,True,55.0,0.9842546519863654,1,SAT_0_0,17,,,True,after,28,-23.199632478718343,41,7,16,6,SAT_0_5,5,54.134005859250095,2576.7168916971686
ELARA-SH,16,10,1,True,100.0,0.6570074020015372,22,SAT_1_3,17,,,True,after,30,-28.27586008177653,41,7,16,8,SAT_0_7,12,65.70074020015372,3325.940002858396
ELARA-SH,16,5,1,True,55.0,0.5661976519579577,6,SAT_0_5,17,,,True,after,26,-13.504032528187386,41,7,16,4,SAT_0_3,2,31.140870857687673,1746.1403085205254
ELARA-SH,16,10,1,False,100.0,1.3419232906236809,4,SAT_0_3,17,,,True,after,29,-57.50598124441256,41,7,16,7,SAT_0_6,10,134.1923290623681,6381.749365775541
ELARA-SH,17,5,1,False,55.0,1.0444753305923609,22,SAT_1_3,18,,,True,after,33,-24.652633579307317,41,8,17,7,SAT_0_6,3,57.446143182579846,2790.2938437922985
ELARA-SH,17,10,1,False,100.0,1.339264144635841,5,SAT_0_4,18,,,True,after,34,-57.560622048496825,41,8,17,6,SAT_0_5,10,133.9264144635841,6650.093771771974
ELARA-SH,17,5,1,False,55.0,1.0771910107392977,3,SAT_0_2,18,,,True,after,32,-25.392199674777263,41,8,17,7,SAT_0_6,3,59.24550559066137,2823.3290641878543
ELARA-SH,17,15,1,True,145.0,0.9608455233081505,4,SAT_0_3,18,,,True,after,35,-59.78161132195145,41,8,17,5,SAT_0_4,13,139.32260087968183,6754.284950131204
ELARA-SH,18,5,1,True,55.0,0.7595360463881378,17,SAT_0_16,19,,,True,after,38,-17.836018315868127,41,9,18,1,SAT_0_0,4,41.774482551347575,1877.0421588818263
ELARA-SH,18,5,1,False,55.0,1.0286697482944398,1,SAT_0_0,19,,,True,after,39,-24.17452384503329,41,9,18,8,SAT_0_7,5,56.57683615619419,2572.982304259356
ELARA-SH,18,5,1,True,55.0,0.9233128172861066,17,SAT_0_16,19,,,True,after,37,-21.680250761092676,41,9,18,3,SAT_0_2,4,50.78220495073586,2278.947967997218
ELARA-SH,18,5,1,True,55.0,0.9204689386331376,17,SAT_0_16,19,,,True,after,36,-21.62131698267764,41,9,18,4,SAT_0_3,4,50.62579162482257,2285.0005545810204
ELARA-SH,18,15,1,True,145.0,0.5116514705355775,79,SAT_4_6,19,,,True,after,40,-31.676412484320743,41,9,18,3,SAT_0_2,14,74.18946322765873,3334.3786554287444
ELARA-SH,19,5,1,True,55.0,0.7644915674043241,3,SAT_0_2,20,,,True,after,42,-17.787225924760307,41,10,19,1,SAT_0_0,6,42.047036207237824,1614.0190697752917
ELARA-SH,19,10,1,True,100.0,0.7538508182102243,11,SAT_0_10,20,,,True,after,43,-32.396130137197545,41,10,19,1,SAT_0_0,11,75.38508182102242,3736.8290146476206
ELARA-SH,19,5,1,True,55.0,0.6929525832924779,7,SAT_0_6,20,,,True,after,41,-16.21849650847655,41,10,19,3,SAT_0_2,1,38.112392081086284,1622.5661267367282
ELARA-SH,19,15,1,True,145.0,0.633437276535762,3,SAT_0_2,20,,,True,after,45,-39.39201544682616,41,10,19,4,SAT_0_3,13,91.84840509768549,4421.089012919934
ELARA-SH,19,10,1,True,100.0,0.7101019861666106,22,SAT_1_3,20,,,True,after,44,-30.614325001604172,41,10,19,7,SAT_0_6,12,71.01019861666106,3683.7425915662466
ELARA-SH,19,15,1,True,145.0,0.655976562615626,3,SAT_0_2,20,,,True,after,46,-40.82647278814057,41,10,19,6,SAT_0_5,13,95.11660157926576,4633.053594057109
