ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-SH,0,10,0.6827350695582943,0.9017162896644687,3.09236473421099,216.4655313947693,3.09236473421099,1,1,5,3.7750998037692844,217.36724768443378,before,0.03971654283577741,0.0,8,shortest_hop_per_slot,41,9,0,1,0,80,58,9,0.5430185267225166
ELARA-SH,0,10,0.19897508382390328,0.4173171368530438,2.412270433802544,168.85893036617807,2.4172706467912586,1,1,6,2.616245730615162,169.27624750303113,before,0.01507769751832783,0.00500021298871444,8,shortest_hop_per_slot,41,10,0,1,0,58,41,9,0.14389670511560357
ELARA-SH,0,10,0.6610900849045009,1.6323223111447975,0.44059689614144915,35.24775169131593,0.4530968805164687,1,1,7,1.1141869654209695,36.88007400246073,before,0.038411239818448004,0.012499984375019533,8,shortest_hop_per_slot,41,6,0,1,0,41,56,9,0.5426788450860532
ELARA-SH,0,10,1.194508506714321,1.799138525778031,0.897014764611138,53.820885876668285,0.9379237811401989,1,1,8,2.13243228785452,55.62002440244632,before,0.026289687380994756,0.04090901652906086,8,shortest_hop_per_slot,41,21,0,1,0,56,92,9,1.1279540062029754
ELARA-SH,0,10,0.8350179985135675,2.1159022188315633,4.675986348959013,280.55918093754076,4.6884863333340325,1,1,9,5.5235043318476,282.6750831563723,before,0.04361600717787237,0.012499984375019533,8,shortest_hop_per_slot,41,30,0,1,0,92,131,9,0.6913803279117319
ELARA-SH,0,10,0.27887687698046193,0.39075150915034973,3.305233911371557,264.4187129097246,3.346142927900618,1,1,10,3.62501980488108,264.80946441887494,before,0.008307280365271898,0.04090901652906086,8,shortest_hop_per_slot,41,7,0,1,0,131,130,9,0.2505695966151912
ELARA-SH,0,5,0.7355620834812444,1.5443796508486685,2.1423645008564955,107.11822504282478,2.1832735173855564,1,1,1,2.918835600866801,108.66260469367344,before,0.023246682209730574,0.04090901652906086,5,shortest_hop_per_slot,41,6,0,1,0,1,179,6,0.6723154012715138
ELARA-SH,0,5,1.3380893998194097,1.438394196930904,6.646934042427851,332.3467021213926,6.687843058956912,1,1,2,8.025932458776321,333.7850963183235,before,0.02160114381529905,0.04090901652906086,5,shortest_hop_per_slot,41,30,0,1,0,179,18,6,1.2764882560041104
ELARA-SH,0,5,2.046490416170384,3.49360589244573,14.108359129216579,705.4179564608289,14.120859113591598,1,1,3,16.16734952976198,708.9115623532747,before,0.07615541815931874,0.012499984375019533,5,shortest_hop_per_slot,41,5,0,1,0,18,90,6,1.8501625083190105
ELARA-SH,0,5,1.3355503543734883,0.34732533406246596,3.3275863086815836,266.20690469452666,3.3684953252106444,1,1,4,4.704045679584133,266.55423002858913,before,0.008307280365271898,0.04090901652906086,5,shortest_hop_per_slot,41,26,0,1,0,90,89,6,1.3072430740082197
ELARA-SH,0,5,0.6389495325317398,0.5245729342658315,0.4049324956062842,28.345274692439894,0.4049324956062842,1,1,5,1.0438820281380239,28.869847626705724,before,0.04153640182635949,0.0,5,shortest_hop_per_slot,41,6,0,1,0,89,84,6,0.49735028093008704
ELARA-SH,0,5,0.664172961097667,1.1015456174433833,0.38736870041834065,30.98949603346725,0.3998686847933602,1,1,1,1.0640416458910271,32.09104165091063,before,0.022655439850991846,0.012499984375019533,1,shortest_hop_per_slot,41,21,0,1,0,12,48,1,0.601517521246675
ELARA-SH,0,5,0.828292958875398,1.519802795216331,8.97031750035103,448.5158750175515,8.982817484726048,1,1,2,9.811110443601446,450.0356778127678,before,0.036087198697973916,0.012499984375019533,1,shortest_hop_per_slot,41,17,0,1,0,48,33,1,0.7122057601774232
ELARA-SH,0,5,0.785328865853586,1.7892599524321866,6.536570583988203,326.8285291994101,6.549070568363223,1,1,3,7.334399434216809,328.6177891518423,before,0.04814277215739697,0.012499984375019533,1,shortest_hop_per_slot,41,3,0,1,0,33,37,1,0.6371244773280871
ELARA-SH,0,5,1.4919596445864194,4.2293423145187985,11.123864892726274,556.1932446363137,11.123864892726274,1,1,4,12.615824537312694,560.4225869508325,before,0.0447764099522477,0.0,1,shortest_hop_per_slot,41,23,0,1,0,37,180,1,1.3871832346341715
ELARA-SH,0,5,0.7453307811016359,1.0199960865457212,5.3339642094591255,320.03785256754753,5.3339642094591255,1,1,5,6.079294990560761,321.0578486540933,before,0.024921841095815696,0.0,1,shortest_hop_per_slot,41,5,0,1,0,180,165,1,0.6604089400058175
ELARA-SH,0,5,0.5327208350604486,0.23381939003828486,2.3636049570147795,118.18024785073898,2.3636049570147795,1,1,1,2.896325792075228,118.41406724077727,before,0.008307280365271898,0.0,7,shortest_hop_per_slot,41,11,0,1,0,8,9,7,0.5044135546951762
ELARA-SH,0,5,4.950873945607814,1.192688366747262,2.0417461121162757,163.33968896930205,2.0826551286453365,1,1,2,7.033529074253151,164.5323773360493,before,0.04984368219163139,0.04090901652906086,7,shortest_hop_per_slot,41,30,1,1,0,9,12,7,4.781030263416182
ELARA-SH,0,5,5.677567083601879,3.68484386872728,10.78192307256637,539.0961536283185,10.794423056941389,1,1,3,16.47199014054327,542.7809974970457,before,0.09895542468916946,0.012499984375019533,7,shortest_hop_per_slot,41,10,1,1,0,12,65,7,5.4180166975084845
ELARA-SH,0,5,0.2973522650819689,0.7423564308526576,7.021036978895785,421.26221873374715,7.033536963270805,1,1,4,7.330889228352774,422.0045751645998,before,0.016614560730543796,0.012499984375019533,7,shortest_hop_per_slot,41,27,0,1,0,65,63,7,0.24073770435142716
ELARA-SH,0,5,0.5460393275672004,1.5004520062750024,0.5853762318372515,40.97633622860761,0.597876216212271,1,1,5,1.1439155437794715,42.47678823488261,before,0.03497829821989718,0.012499984375019533,7,shortest_hop_per_slot,41,6,0,1,0,63,84,7,0.4310534315688085
ELARA-SH,0,5,1.1366016464479607,0.767049647217592,2.1550906766467985,129.3054405988079,2.167590661021818,1,1,1,3.3041923074697785,130.0724902460255,before,0.018551233867264268,0.012499984375019533,3,shortest_hop_per_slot,41,13,0,1,0,8,169,3,1.0779927365855682
ELARA-SH,0,5,1.2595945039667988,1.6526586806151446,5.454051874464617,327.24311246787704,5.466551858839637,1,1,2,6.7261463628064355,328.8957711484922,before,0.02973246912035392,0.012499984375019533,3,shortest_hop_per_slot,41,26,0,1,0,169,154,3,1.1698411511666604
ELARA-SH,0,5,1.7481024936393972,4.460925192684104,13.63121233800561,681.5606169002806,13.64371232238063,1,1,3,15.391814816020027,686.0215420929648,before,0.051923754532877536,0.012499984375019533,3,shortest_hop_per_slot,41,27,0,1,0,154,99,3,1.61562239099941
ELARA-SH,0,5,0.08756429868027737,0.23056618487694375,2.9844695905912095,179.06817543547257,2.996969574966229,1,1,4,3.084533873646506,179.29874162034952,before,0.014641896027951443,0.012499984375019533,3,shortest_hop_per_slot,41,2,0,1,0,99,116,3,0.05292240265232543
ELARA-SH,0,5,0.6642421305012007,2.267319458420711,3.5520458522892704,213.12275113735623,3.5520458522892704,1,1,5,4.216287982790471,215.39007059577693,before,0.02294917639322334,0.0,3,shortest_hop_per_slot,41,10,0,1,0,116,98,3,0.6012871726514024
ELARA-SH,1,5,0.3227363664015215,0.33652080767314396,1.4160751557259001,99.125260900813,1.4160751557259001,1,2,1,1.7388115221274216,99.46178170848614,before,0.007697958832573433,0.0,10,shortest_hop_per_slot,41,12,0,2,1,4,22,8,0.2950384075689496
ELARA-SH,1,5,0.6246381873862283,1.2089357790478947,1.2253632585555843,98.02906068444673,1.2253632585555843,1,2,2,1.8500014459418126,99.23799646349462,before,0.02898001523440593,0.0,10,shortest_hop_per_slot,41,30,0,2,1,22,77,8,0.5156298865018561
ELARA-SH,1,5,0.9095637110397874,2.130047564938554,2.6222826839828124,209.78261471862498,2.6347826683578317,1,2,3,3.544346379397619,211.91266228356355,before,0.036059946511396226,0.012499984375019533,10,shortest_hop_per_slot,41,15,0,2,1,77,111,8,0.7934724435033704
ELARA-SH,1,5,0.3304411822027795,1.2304078454415133,0.7925073772919237,47.55044263751542,0.7925073772919237,1,2,4,1.122948559494703,48.78085048295693,before,0.020810096563536634,0.0,10,shortest_hop_per_slot,41,18,0,2,1,111,128,8,0.2696310856392434
ELARA-SH,1,5,1.4419411336244607,2.554457791856608,8.97443095121113,448.7215475605565,8.97443095121113,1,2,5,10.41637208483559,451.2760053524131,before,0.048187803310248724,0.0,10,shortest_hop_per_slot,41,29,0,2,1,128,40,8,1.2737533303142128
ELARA-SH,1,5,1.1440976959391236,0.775213767436213,2.418302961041391,145.09817766248347,2.4308029454164104,1,2,1,3.574900641355534,145.87339142991968,before,0.018656039705975527,0.012499984375019533,9,shortest_hop_per_slot,41,13,0,2,1,8,169,3,1.0854416562331466
ELARA-SH,1,5,1.2889977422054208,1.6842975739008343,6.327727863580342,379.66367181482053,6.368636880109403,1,2,2,7.6576346223148235,381.34796938872137,before,0.029807787893049664,0.04090901652906086,9,shortest_hop_per_slot,41,26,0,2,1,169,154,3,1.198708385787468
ELARA-SH,1,5,1.8517711012260278,4.391375600346411,12.321174181079765,616.0587090539883,12.333674165454784,1,2,3,14.185445266680812,620.4500846543348,before,0.10352538621902221,0.012499984375019533,9,shortest_hop_per_slot,41,27,1,2,1,154,99,3,1.5881836563542262
ELARA-SH,1,5,0.0881596137674947,0.2326783699252431,3.6283248092149263,217.6994885528956,3.669233825743987,1,2,4,3.757393439511482,217.93216692282084,before,0.014683691609079771,0.04090901652906086,9,shortest_hop_per_slot,41,2,0,2,1,99,116,3,0.053407217490468235
ELARA-SH,1,5,0.6678924808196314,2.282868450516164,4.023529533677669,241.41177202066015,4.023529533677669,1,2,5,4.6914220144973005,243.6946404711763,before,0.022990971974351668,0.0,9,shortest_hop_per_slot,41,10,0,2,1,116,98,3,0.6048328041773334
ELARA-SH,1,15,0.26352262394449966,0.2685247147613989,5.527561798391142,331.6537079034685,5.540061782766162,1,2,1,5.8035844067106614,331.9222326182299,before,0.008098535954496893,0.012499984375019533,12,shortest_hop_per_slot,41,5,0,2,1,4,165,13,0.23542408799000428
ELARA-SH,1,15,0.6572321653018847,0.6854380546433296,1.6701212956079854,133.60970364863883,1.6701212956079854,1,2,2,2.32735346090987,134.29514170328216,before,0.01628700078905921,0.0,12,shortest_hop_per_slot,41,3,0,2,1,165,5,13,0.6009451645128262
ELARA-SH,1,15,2.3262327077602976,3.222488530450646,13.930321344757704,696.5160672378852,13.942821329132723,1,2,3,16.26905403689302,699.7385557683358,before,0.048567932953136536,0.012499984375019533,12,shortest_hop_per_slot,41,24,0,2,1,5,153,13,2.1771803080418257
ELARA-SH,1,15,1.042099984641844,0.8881603953432414,6.739646151690227,471.7752306183159,6.780555168219288,1,2,4,7.822655152861132,472.6633910136591,before,0.04153640182635949,0.04090901652906086,12,shortest_hop_per_slot,41,24,0,2,1,153,158,13,0.9005093104265119
ELARA-SH,1,15,3.6460433627523514,4.204285545402183,0.5415328319983774,37.90729823988642,0.5415328319983774,1,2,5,4.187576194750729,42.1115837852886,before,0.06923729882490907,0.0,12,shortest_hop_per_slot,41,16,0,2,1,158,86,13,3.4167127496099683
ELARA-SH,1,15,1.8153765604936467,2.2316651595281183,2.223750066316028,133.42500397896168,2.340416344095102,1,2,6,4.155792904588749,135.6566691384898,before,0.042714383428551765,0.11666627777907405,12,shortest_hop_per_slot,41,16,0,2,1,86,36,13,1.6926424922859882
ELARA-SH,1,15,0.7519243492371217,1.2617479589554266,5.927591937257229,355.6555162354337,5.9400919216322485,1,2,7,6.69201627086937,356.91726419438913,before,0.10616137648132562,0.012499984375019533,12,shortest_hop_per_slot,41,14,1,2,1,36,162,13,0.485668577902661
ELARA-SH,1,15,0.612215385951373,0.2135256471092816,2.569095469447528,205.52763755580224,2.6100044859765887,1,2,8,3.2222198719279618,205.74116320291154,before,0.016614560730543796,0.04090901652906086,12,shortest_hop_per_slot,41,3,0,2,1,162,160,13,0.5555904869075452
ELARA-SH,1,15,0.4331047730832722,0.455665031518433,15.760606694870782,945.636401692247,15.801515711399842,1,2,9,16.234620484483116,946.0920667237654,before,0.008307280365271898,0.04090901652906086,12,shortest_hop_per_slot,41,27,0,2,1,160,159,13,0.40477365004551097
ELARA-SH,1,15,3.334451223505738,3.402181885891027,0.5469990086078932,43.75992068863145,0.5879080251369541,1,2,10,3.922359248642692,47.16210257452248,before,0.05476775536494651,0.04090901652906086,12,shortest_hop_per_slot,41,6,0,2,1,159,1,13,3.1796834681407917
ELARA-SH,1,15,0.8587972923662477,2.0429018904535554,13.264503362094874,663.2251681047437,13.277003346469893,1,2,11,14.135800638836141,665.2680699951973,before,0.10538860854198007,0.012499984375019533,12,shortest_hop_per_slot,41,29,1,2,1,1,72,13,0.5933690144841184
ELARA-SH,1,15,1.257370130467919,1.338782794279956,5.958730730107685,357.52384380646106,5.971230714482704,1,2,12,7.228600844950623,358.862626600741,before,0.030313504417779583,0.012499984375019533,12,shortest_hop_per_slot,41,8,0,2,1,72,105,13,1.1670566260501343
ELARA-SH,1,15,0.5190286912329469,0.7832513729554722,2.974131275926336,237.93050207410687,3.0907975537054098,1,2,13,3.6098262449383567,238.71375344706235,before,0.0179316385604337,0.11666627777907405,12,shortest_hop_per_slot,41,13,0,2,1,105,87,13,0.4610970526725081
ELARA-SH,1,15,1.6609896140558362,2.0871329327779224,4.423233096989135,265.3939858193481,4.423233096989135,1,2,14,6.084222711044971,267.481118752126,before,0.07507090121660098,0.0,12,shortest_hop_per_slot,41,15,0,2,1,87,16,13,1.4459005962645786
ELARA-SH,1,15,2.1025171332864545,4.921973934869264,6.467769633303832,323.3884816651916,6.480269617678852,1,2,15,8.582786750965306,328.31045560006083,before,0.07737239340423967,0.012499984375019533,12,shortest_hop_per_slot,41,2,0,2,1,16,72,13,1.8851280839863127
ELARA-SH,1,10,1.5477650888227963,1.9950117143768935,10.018163893118103,500.90819465590516,10.030663877493122,1,2,1,11.578428966315919,502.9032063702821,before,0.07133768521955279,0.012499984375019533,11,shortest_hop_per_slot,41,17,1,2,1,1,33,11,1.3164274036032426
ELARA-SH,1,10,1.5884991782670532,1.6684446299537872,7.284933143192907,437.09598859157444,7.401599420971981,1,2,2,8.990098599239033,438.76443322152824,before,0.04637715068869411,0.11666627777907405,11,shortest_hop_per_slot,41,13,0,2,1,33,177,11,1.4421220275783622
ELARA-SH,1,10,0.8580210708738392,0.6298749584789121,2.8369365841911542,226.95492673529233,2.8494365685661736,1,2,3,3.7074576394400127,227.58480169377125,before,0.041370487045407925,0.012499984375019533,11,shortest_hop_per_slot,41,14,0,2,1,177,155,11,0.716478053868482
ELARA-SH,1,10,0.38793195329979113,0.294507269974325,0.904632688978473,63.32428822849311,0.9455417055075339,1,2,4,1.333473658807325,63.618795498467435,before,0.03306320668013603,0.04090901652906086,11,shortest_hop_per_slot,41,16,0,2,1,155,176,11,0.2747302821185316
ELARA-SH,1,10,0.8610356352823274,0.4693712355574655,9.03061570764108,541.8369424584647,9.071524724170139,1,2,5,9.932560359452467,542.3063136940222,before,0.02692552725926147,0.04090901652906086,11,shortest_hop_per_slot,41,27,0,2,1,176,159,11,0.7740760425642371
ELARA-SH,1,10,2.158694683720114,1.4057532740984298,5.481961750979034,438.55694007832267,5.598628028758108,1,2,6,7.757322712478222,439.96269335242107,before,0.0499564935686274,0.11666627777907405,11,shortest_hop_per_slot,41,8,0,2,1,159,136,11,1.988534864301903
ELARA-SH,1,10,1.972248647452986,3.803071694556463,5.616651982925046,336.99911897550277,5.616651982925046,1,2,7,7.588900630378032,340.80219067005925,before,0.04344061917661718,0.0,11,shortest_hop_per_slot,41,1,0,2,1,136,82,11,1.8688080282763644
ELARA-SH,1,10,1.5706813280993543,1.6958972964757941,3.3201434187149723,232.41003931004806,3.3201434187149723,1,2,8,4.890824746814326,234.10593660652387,before,0.03869053303535741,0.0,11,shortest_hop_per_slot,41,14,0,2,1,82,114,11,1.4519907950639956
ELARA-SH,1,10,1.9259922199131267,2.9868951909951407,5.89746384456689,353.84783067401344,5.90996382894191,1,2,9,7.835956048855037,356.8347258650086,before,0.049992918767823046,0.012499984375019533,11,shortest_hop_per_slot,41,9,0,2,1,114,148,11,1.7559942717941734
ELARA-SH,1,10,0.3948376675403722,0.3778050552964774,1.8963559087374733,151.70847269899787,1.8963559087374733,1,2,10,2.2911935762778457,152.08627775429434,before,0.008307280365271898,0.0,11,shortest_hop_per_slot,41,17,0,2,1,148,149,11,0.36644560789726993
ELARA-SH,2,10,0.4381571046375754,0.4468495548366235,2.5762709232441514,154.57625539464908,2.6171799397732123,1,3,1,3.0553370444107877,155.0231049494857,before,0.01045286469481497,0.04090901652906086,14,shortest_hop_per_slot,41,13,0,3,2,7,169,12,0.40770423994275934
ELARA-SH,2,10,0.8343392542628472,0.8958174879303014,1.8954425691113808,151.63540552891047,1.9363515856404416,1,3,2,2.770690839903289,152.53122301684076,before,0.016614560730543796,0.04090901652906086,14,shortest_hop_per_slot,41,13,0,3,2,169,167,12,0.7776575553773166
ELARA-SH,2,10,0.664928728832912,0.40682009617387865,1.9854530956871947,158.83624765497558,1.9854530956871947,1,3,3,2.6503818245201067,159.24306775114945,before,0.0425713511445308,0.0,14,shortest_hop_per_slot,41,25,1,3,2,167,111,12,0.4838486714542512
ELARA-SH,2,10,0.3280207992833297,0.5722691185925832,6.859931236756496,480.1951865729547,6.900840253285557,1,3,4,7.228861052568886,480.7674556915473,before,0.024921841095815696,0.04090901652906086,14,shortest_hop_per_slot,41,5,0,3,2,111,126,12,0.24306270200510388
ELARA-SH,2,10,1.06169317080181,1.3377387145921302,5.376816678032457,430.1453342425965,5.493482955811531,1,3,5,6.555176126613341,431.48307295718865,before,0.02959050424143759,0.11666627777907405,14,shortest_hop_per_slot,41,14,1,3,2,126,143,12,0.9920146610971469
ELARA-SH,2,10,1.8507956904021654,3.1511299429174597,1.8472337164115,129.306360148805,1.888142732940561,1,3,6,3.7389384233427263,132.45749009172246,before,0.06005851554811296,0.04090901652906086,14,shortest_hop_per_slot,41,19,0,3,2,143,17,12,1.690696202032182
ELARA-SH,2,10,1.1942317180856534,2.127629406575844,17.32288566289364,866.144283144682,17.33538564726866,1,3,7,18.529617365354312,868.2719125512579,before,0.05263514667870664,0.012499984375019533,14,shortest_hop_per_slot,41,1,0,3,2,17,29,12,1.0215388319796634
ELARA-SH,2,10,0.6462770096581636,0.3164783655838538,32.4048521711842,1620.24260855921,32.52151844896328,1,3,8,33.16779545862144,1620.559086924794,before,0.008307280365271898,0.11666627777907405,14,shortest_hop_per_slot,41,27,0,3,2,29,28,12,0.6179697292928963
ELARA-SH,2,10,3.8709201389516465,2.8783890693022065,1.6808941590791608,117.66259113554126,1.6808941590791608,1,3,9,5.551814298030807,120.54098020484346,before,0.049843682191631385,0.0,14,shortest_hop_per_slot,41,12,0,3,2,28,22,12,3.701056069725017
ELARA-SH,2,10,0.3008131161607821,0.7142471877150531,7.644452897267424,535.1117028087197,7.685361913796485,1,3,10,7.986175029957267,535.8259499964347,before,0.0145233139921085,0.04090901652906086,14,shortest_hop_per_slot,41,10,0,3,2,22,41,12,0.24628228240354977
ELARA-SH,2,10,0.26845254098148175,0.2739096842588477,18.26034125736934,1095.6204754421603,18.377007535148415,1,3,1,18.645460076129897,1095.8943851264191,before,0.008307280365271898,0.11666627777907405,13,shortest_hop_per_slot,41,9,0,3,2,3,4,9,0.24014526061620872
ELARA-SH,2,10,0.32549749637306746,0.4508785525916185,4.389157394941789,307.2410176459252,4.4300664114708495,1,3,2,4.755563907843917,307.6918961985168,before,0.020802791509851794,0.04090901652906086,13,shortest_hop_per_slot,41,9,0,3,2,4,58,9,0.2446947048632162
ELARA-SH,2,10,0.22195347105169816,0.4893322861453856,2.238086052302309,156.66602366116163,2.2505860366773285,1,3,3,2.4725395077290266,157.15535594730702,before,0.013224949107959214,0.012499984375019533,13,shortest_hop_per_slot,41,12,0,3,2,58,22,9,0.16872852194373797
ELARA-SH,2,10,1.6354103594294145,2.0181924692214483,0.4151091053077913,29.057637371545393,0.4151091053077913,1,3,4,2.0505194647372056,31.075829840766843,before,0.057846018261073134,0.0,13,shortest_hop_per_slot,41,21,0,3,2,22,133,9,1.4373630097165095
ELARA-SH,2,10,1.0172819691527266,1.2226037598934412,9.319350020570226,559.1610012342136,9.360259037099286,1,3,5,10.377541006252013,560.383604994107,before,0.050628058161489846,0.04090901652906086,13,shortest_hop_per_slot,41,9,0,3,2,133,4,9,0.8464525795394018
ELARA-SH,2,10,0.3850003054749891,0.5964037274006935,3.2598191744844707,228.18734221391296,3.27231915885949,1,3,6,3.657319464334479,228.78374594131364,before,0.022098721376106134,0.012499984375019533,13,shortest_hop_per_slot,41,10,0,3,2,4,41,9,0.3029015840988862
ELARA-SH,2,10,0.6484074517169489,1.5945436341802817,0.32117778073024184,25.694222458419347,0.32318457826453145,1,3,7,0.9715920299814804,27.28876609259963,before,0.038071504787488684,0.0020067975342896076,13,shortest_hop_per_slot,41,6,0,3,2,41,56,9,0.530325583946246
ELARA-SH,2,10,1.1237096837932512,1.687821497006599,0.9163341987487947,54.980051924927686,0.9572432152778556,1,3,8,2.080952899071107,56.66787342193429,before,0.025544905469236323,0.04090901652906086,13,shortest_hop_per_slot,41,21,0,3,2,56,92,9,1.0581647783240102
ELARA-SH,2,10,0.806162165500993,2.0006762052310885,2.5878081863771616,155.2684911826297,2.5878081863771616,1,3,9,3.3939703518781545,157.2691673878608,before,0.04247101506469519,0.0,13,shortest_hop_per_slot,41,30,0,3,2,92,131,9,0.6636895071715231
ELARA-SH,2,10,0.27887687698046193,0.39075150915034973,3.4938345279763547,279.50676223810837,3.5347435445054156,1,3,10,3.8136204214858775,279.8975137472587,before,0.008307280365271898,0.04090901652906086,13,shortest_hop_per_slot,41,7,0,3,2,131,130,9,0.2505695966151912
ELARA-SH,3,10,2.0438199333080718,0.9198714694424909,4.878088915322037,341.46622407254256,4.890588899697057,1,4,1,6.934408833005128,342.38609554198507,before,0.019206220324595357,0.012499984375019533,17,shortest_hop_per_slot,41,1,0,4,3,7,25,10,1.9844189897518287
