ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,3.0696174535682843,40.26799186690454,1373.492877769681,-16.93129247342362,0.23333333333333334,0,False,56,56,1.0,12,ServicePressureExecutionAgent,0,5,51.59855377104232,5,5,0,0,30,180,606,4,34,0,0,43,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-84.65646236711811
SP-Routing,2,2.2432369315619796,40.54946006929273,1548.442046316731,-17.14884925550713,0.25,0,False,58,58,1.0,13,ServicePressureExecutionAgent,0,2,42.855090261103285,2,2,0,0,12,180,606,4,34,0,0,43,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-34.29769851101426
SP-Routing,2,2.570088837768971,33.50083105526072,1175.0940151266586,-14.105388831180283,0.08333333333333333,0,False,60,60,1.0,14,ServicePressureExecutionAgent,0,2,33.71724629798439,2,2,0,0,12,180,606,4,34,0,0,43,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-28.210777662360567
SP-Routing,6,2.562057004361758,37.3684170130544,1302.4466688843465,-15.728834806552365,0.19444444444444445,0,False,66,66,1.0,15,ServicePressureExecutionAgent,0,6,42.23860004709189,6,6,0,0,36,180,606,4,34,0,0,43,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-94.3730088393142
SP-Routing,2,3.236411683586063,35.062754666828326,1026.5088183449823,-14.64100715773832,0.25,0,False,68,68,1.0,16,ServicePressureExecutionAgent,0,2,43.040423822243156,2,2,0,0,12,180,606,4,34,0,0,43,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-29.28201431547664
SP-Routing,9,2.3405776716127473,31.395927462977028,1099.7328597133746,-13.218210701018837,0.14814814814814814,0,False,77,77,1.0,17,ServicePressureExecutionAgent,0,9,47.57774623952503,9,9,0,0,54,180,606,4,34,0,0,43,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-118.96389630916953
SP-Routing,4,2.688871414505229,30.28266107026942,972.8786455429333,-12.696791615433527,0.25,0,False,81,81,1.0,18,ServicePressureExecutionAgent,0,4,32.6897872382074,4,4,0,0,24,180,606,4,34,0,0,43,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-50.78716646173411
SP-Routing,3,2.451209340803206,30.52023047466747,1027.2904791146857,-12.824466477335802,0.3333333333333333,0,False,84,84,1.0,19,ServicePressureExecutionAgent,0,3,39.14255630828532,3,3,0,0,18,180,606,4,34,0,0,43,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-38.473399432007405
SP-Routing,5,2.4224253663004713,32.08328634319855,1121.3700705660876,-13.506136579619072,0.06666666666666667,4,True,89,89,1.0,20,ServicePressureExecutionAgent,0,5,42.697293976262216,5,5,0,0,30,180,606,8,58,0,0,43,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-67.53068289809536
SP-Routing,3,2.964259077783554,38.84887347102532,1268.505474236384,-16.30065267295196,0.2777777777777778,0,False,92,92,1.0,21,ServicePressureExecutionAgent,0,3,48.0655359588458,3,3,0,0,18,180,606,8,58,0,0,43,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-48.90195801885588
SP-Routing,5,1.6104221411164445,29.162835341461943,1226.2735561215754,-12.400898270257724,0.1,0,False,97,97,1.0,22,ServicePressureExecutionAgent,0,5,39.64415818134992,5,5,0,0,30,180,606,8,58,0,0,43,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-62.00449135128862
SP-Routing,4,2.3015562328715298,29.584291922338082,1034.672240873457,-12.454520113459308,0.16666666666666666,0,False,101,101,1.0,23,ServicePressureExecutionAgent,0,4,37.573388286489006,4,4,0,0,24,180,606,8,58,0,0,43,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-49.81808045383723
SP-Routing,12,2.248296744946897,33.095479248008104,1208.516188036692,-13.963301412025253,0.25,0,False,113,113,1.0,24,ServicePressureExecutionAgent,0,12,44.844988628783426,12,12,0,0,72,180,606,8,58,0,0,43,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-167.55961694430303
SP-Routing,8,2.543507601419414,37.768560813970396,1359.8691738980244,-15.923345829926973,0.2708333333333333,0,False,121,121,1.0,25,ServicePressureExecutionAgent,0,8,62.298157086101554,8,8,0,0,48,180,606,8,58,0,0,43,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-127.38676663941578
SP-Routing,4,3.642262549592688,43.18019694300084,1303.082538514427,-18.05392830030899,0.375,0,False,125,125,1.0,26,ServicePressureExecutionAgent,0,4,55.88335812237503,4,4,0,0,24,180,606,8,58,0,0,43,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-72.21571320123596
SP-Routing,4,2.256894276655089,34.56364887328749,1216.5280128070835,-14.555376356999247,0.20833333333333334,0,False,129,129,1.0,27,ServicePressureExecutionAgent,0,4,44.19501652763779,4,4,0,0,24,180,606,8,58,0,0,43,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-58.22150542799699
SP-Routing,4,2.1468280908888198,33.10912090132315,1221.095572940881,-13.97630570429379,0.3333333333333333,0,False,133,133,1.0,28,ServicePressureExecutionAgent,0,4,39.31641727039039,4,4,0,0,24,180,606,8,58,0,0,43,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-55.90522281717516
SP-Routing,5,2.2555135326051885,30.29691271147707,1092.4648705909615,-12.774244006945406,0.16666666666666666,0,False,138,138,1.0,29,ServicePressureExecutionAgent,0,5,39.66725327666842,5,5,0,0,30,180,606,8,58,0,0,43,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-63.871220034727024
SP-Routing,4,2.2848674042878776,30.47457648161678,1026.462207660853,-12.805707917243225,0.20833333333333334,4,True,142,142,1.0,30,ServicePressureExecutionAgent,0,4,35.8211064012105,4,4,0,0,24,180,606,11,83,0,0,43,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-51.2228316689729
SP-Routing,6,2.580880612568123,31.999283324893224,1027.3630779784298,-13.416131176744345,0.1111111111111111,0,False,148,148,1.0,31,ServicePressureExecutionAgent,0,6,38.563166924052496,6,6,0,0,36,180,606,11,83,0,0,43,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-80.49678706046608
SP-Routing,4,3.108788853261617,38.51574473988367,1173.4723408409343,-16.11038130045803,0.25,0,False,152,152,1.0,32,ServicePressureExecutionAgent,0,4,49.82443974752874,4,4,0,0,24,180,606,11,83,0,0,43,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-64.44152520183212
SP-Routing,8,1.8253291506353608,28.446986182373465,1080.5050447020083,-12.02709749977059,0.0625,0,False,160,160,1.0,33,ServicePressureExecutionAgent,0,8,43.637271127163444,8,8,0,0,48,180,606,11,83,0,0,43,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-96.21677999816472
SP-Routing,7,2.5031031182474357,32.49485213778739,1072.3717931580172,-13.641363931009767,0.19047619047619047,0,False,167,167,1.0,34,ServicePressureExecutionAgent,0,7,39.87408340784202,7,7,0,0,42,180,606,11,83,0,0,43,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-95.48954751706837
SP-Routing,4,2.6028087792368786,32.714139336586754,1093.9759696770932,-13.74204131644096,0.20833333333333334,0,False,171,171,1.0,35,ServicePressureExecutionAgent,0,4,35.59033498178513,4,4,0,0,24,180,606,11,83,0,0,43,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-54.96816526576384
SP-Routing,5,2.42910459111957,28.703848629500452,960.2400903342148,-12.05768350600071,0.16666666666666666,0,False,176,176,1.0,36,ServicePressureExecutionAgent,0,5,33.53777946209459,5,5,0,0,30,180,606,11,83,0,0,43,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-60.28841753000355
SP-Routing,2,1.5059016833214163,27.91959089963501,1135.8851618208728,-11.849367456946528,0.08333333333333333,0,False,178,178,1.0,37,ServicePressureExecutionAgent,0,2,30.830883283979347,2,2,0,0,12,180,606,11,83,0,0,43,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-23.698734913893055
SP-Routing,6,2.2451246206988773,28.619164513536674,998.946408405317,-12.04703365045786,0.19444444444444445,0,False,184,184,1.0,38,ServicePressureExecutionAgent,0,6,46.14735888150415,6,6,0,0,36,180,606,11,83,0,0,43,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-72.28220190274716
SP-Routing,6,3.3394243426152617,34.21853734731952,951.9707120957239,-14.258597366185242,0.2777777777777778,0,False,190,190,1.0,39,ServicePressureExecutionAgent,0,6,40.87716937048259,6,6,0,0,36,180,606,11,83,0,0,43,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-85.55158419711145
SP-Routing,5,2.6286177630881467,38.11030087971735,1332.3795232659438,-16.043548065846505,0.16666666666666666,4,True,195,195,1.0,40,ServicePressureExecutionAgent,0,5,41.730643554609344,5,5,0,0,30,180,606,11,87,0,0,43,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-80.21774032923253
SP-Routing,4,3.3045240862482834,36.55748380279866,1088.7480280823497,-15.276242337968874,0.16666666666666666,0,False,199,199,1.0,41,ServicePressureExecutionAgent,0,4,46.21208370545037,4,4,0,0,24,180,606,11,87,0,0,43,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-61.104969351875496
SP-Routing,4,2.7958748091784664,34.42108209086534,1123.9434775905688,-14.44279892290048,0.16666666666666666,0,False,203,203,1.0,42,ServicePressureExecutionAgent,0,4,42.69808313998777,4,4,0,0,24,180,606,11,87,0,0,43,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-57.77119569160192
SP-Routing,3,1.7786556412611831,25.77977214299843,1006.3472281512622,-10.91571719409013,0.16666666666666666,0,False,206,206,1.0,43,ServicePressureExecutionAgent,0,3,27.817911872869047,3,3,0,0,18,180,606,11,87,0,0,43,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-32.74715158227039
SP-Routing,7,2.597084891803848,32.59343793569928,1092.0946670037583,-13.692631974481966,0.2619047619047619,0,False,213,213,1.0,44,ServicePressureExecutionAgent,0,7,38.576273852863096,7,7,0,0,42,180,606,11,87,0,0,43,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-95.84842382137376
SP-Routing,5,1.7550328070455388,27.348675446596395,1067.3670916222047,-11.57989043361188,0.26666666666666666,0,False,218,218,1.0,45,ServicePressureExecutionAgent,0,5,30.34658883571211,5,5,0,0,30,180,606,11,87,0,0,43,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-57.8994521680594
SP-Routing,2,1.7409393852482253,27.76497645322644,1063.1110991080232,-11.74385724075539,0,0,False,220,220,1.0,46,ServicePressureExecutionAgent,0,2,28.676101148429154,2,2,0,0,12,180,606,11,87,0,0,43,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-23.48771448151078
SP-Routing,4,2.8691399525863965,32.03925452360903,998.0854381876727,-13.414553072356217,0.375,0,False,224,224,1.0,47,ServicePressureExecutionAgent,0,4,36.975819844146486,4,4,0,0,24,180,606,11,87,0,0,43,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-53.65821228942487
SP-Routing,4,3.548200743294212,41.42274190618254,1230.4774423384758,-17.3073832278761,0.3333333333333333,0,False,228,228,1.0,48,ServicePressureExecutionAgent,0,4,46.62533591942565,4,4,0,0,24,180,606,11,87,0,0,43,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-69.2295329115044
SP-Routing,7,3.3878864691695094,35.01227862601886,941.4231398254384,-14.569765334302804,0.2857142857142857,0,False,235,235,1.0,49,ServicePressureExecutionAgent,0,7,59.424156983447745,7,7,0,0,42,180,606,11,87,0,0,43,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-101.98835734011963
SP-Routing,3,4.104456299226566,39.645381037601474,997.6648051992693,-16.45675129816015,0.3888888888888889,4,True,238,238,1.0,50,ServicePressureExecutionAgent,0,3,47.15500729938714,3,3,0,0,18,180,606,11,91,0,0,43,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-49.37025389448045
SP-Routing,5,2.9990227976763815,36.60078269054203,1182.663835065564,-15.349911377256152,0.2,0,False,243,243,1.0,51,ServicePressureExecutionAgent,0,5,48.11358999928774,5,5,0,0,30,180,606,11,91,0,0,43,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-76.74955688628076
SP-Routing,3,3.8259018427898783,40.52396229998408,1161.9823307191605,-16.906774318425132,0.2777777777777778,0,False,246,246,1.0,52,ServicePressureExecutionAgent,0,3,45.6758902070917,3,3,0,0,18,180,606,11,91,0,0,43,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-50.72032295527539
SP-Routing,4,3.289558818210646,39.2301764969331,1299.4831324694267,-16.471760478254897,0.3333333333333333,0,False,250,250,1.0,53,ServicePressureExecutionAgent,0,4,48.620217793292,4,4,0,0,24,180,606,11,91,0,0,43,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-65.88704191301959
SP-Routing,7,3.039959825202188,37.37389844375293,1208.2538673875733,-15.674511697933715,0.23809523809523808,0,False,257,257,1.0,54,ServicePressureExecutionAgent,0,7,59.63648806642834,7,7,0,0,42,180,606,11,91,0,0,43,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-109.72158188553601
SP-Routing,9,2.286150104280182,37.72792214883927,1476.7879080694324,-15.97724160437737,0.1111111111111111,0,False,266,266,1.0,55,ServicePressureExecutionAgent,0,9,48.56705351912535,9,9,0,0,54,180,606,11,91,0,0,43,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-143.79517443939633
SP-Routing,7,2.277681033475934,35.58862822170007,1319.6261920550369,-15.027227003913051,0.19047619047619047,0,False,273,273,1.0,56,ServicePressureExecutionAgent,0,7,44.57598708521948,7,7,0,0,42,180,606,11,91,0,0,43,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-105.19058902739135
SP-Routing,3,2.108291784949346,29.126533864123605,1015.9410781431296,-12.26017819253532,0.1111111111111111,0,False,276,276,1.0,57,ServicePressureExecutionAgent,0,3,34.440918795358925,3,3,0,0,18,180,606,11,91,0,0,43,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-36.78053457760596
SP-Routing,0,,,,,0.0,0,False,276,276,1.0,58,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,11,91,0,0,43,service_pressure,10.0,57,570.0,0.0,0.0,1.0,0
SP-Routing,5,2.38268592936876,30.953642572817376,1101.3294916796563,-13.042254724134745,0.2,0,False,281,281,1.0,59,ServicePressureExecutionAgent,0,5,41.67624498173666,5,5,0,0,30,180,606,11,91,0,0,43,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-65.21127362067372
SP-Routing,5,3.6076453955559677,37.275955733585555,1031.5595922968832,-15.529318048812353,0.26666666666666666,4,True,286,286,1.0,60,ServicePressureExecutionAgent,0,5,49.74198175816946,5,5,0,0,30,180,606,15,125,0,0,43,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-77.64659024406177
SP-Routing,4,2.6598228298668922,34.31078623826775,1128.179102210301,-14.401221956633282,0.20833333333333334,0,False,290,290,1.0,61,ServicePressureExecutionAgent,0,4,43.28366957436231,4,4,0,0,24,180,606,15,125,0,0,43,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-57.60488782653313
SP-Routing,7,2.158756258865567,39.24550738954838,1483.0269954066227,-16.588019153063325,0.2619047619047619,0,False,297,297,1.0,62,ServicePressureExecutionAgent,0,7,47.043394712348004,7,7,0,0,42,180,606,15,125,0,0,43,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-116.11613407144328
SP-Routing,11,2.0930609751899643,38.681316936901005,1474.4637805743077,-16.35720504310499,0.22727272727272727,0,False,308,308,1.0,63,ServicePressureExecutionAgent,0,11,57.24815654175393,11,11,0,0,66,180,606,15,125,0,0,43,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-179.9292554741549
SP-Routing,5,3.1258058852674213,40.92193371289416,1321.7269094803592,-17.16180963084588,0.23333333333333334,0,False,313,313,1.0,64,ServicePressureExecutionAgent,0,5,61.10463299624371,5,5,0,0,30,180,606,15,125,0,0,43,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-85.8090481542294
SP-Routing,2,2.7162857333094714,56.1174333870232,2176.534743816021,-23.752894201098893,0.25,0,False,315,315,1.0,65,ServicePressureExecutionAgent,0,2,58.53574607852636,2,2,0,0,12,180,606,15,125,0,0,43,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-47.50578840219779
SP-Routing,4,2.5921666124921123,38.25292700079015,1374.472934376363,-16.125854560941878,0.25,0,False,319,319,1.0,66,ServicePressureExecutionAgent,0,4,47.7246872601919,4,4,0,0,24,180,606,15,125,0,0,43,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-64.50341824376751
SP-Routing,2,4.173166896047547,45.03973422790824,1221.9779313510423,-18.749080449973924,0.25,0,False,321,321,1.0,67,ServicePressureExecutionAgent,0,2,50.82665925565959,2,2,0,0,12,180,606,15,125,0,0,43,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-37.49816089994785
SP-Routing,7,3.1411976297479782,39.47798627791857,1259.4800169334537,-16.5468825213275,0.3333333333333333,0,False,328,328,1.0,68,ServicePressureExecutionAgent,0,7,53.882346498618745,7,7,0,0,42,180,606,15,125,0,0,43,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-115.82817764929251
SP-Routing,10,3.0047392993928876,36.04778490734559,1101.8334516591196,-15.080214033933705,0.2833333333333333,0,False,338,338,1.0,69,ServicePressureExecutionAgent,0,10,47.349839049341085,10,10,0,0,60,180,606,15,125,0,0,43,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-150.80214033933706
SP-Routing,4,2.5487948567725787,40.04950270964713,1416.5051459550332,-16.869704171431874,0.08333333333333333,4,True,342,342,1.0,70,ServicePressureExecutionAgent,0,4,45.664148835886294,4,4,0,0,24,180,606,15,129,0,0,43,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-67.4788166857275
SP-Routing,5,1.8685656141509677,31.24730931212514,1178.1807957707945,-13.205832202312536,0.16666666666666666,0,False,347,347,1.0,71,ServicePressureExecutionAgent,0,5,41.7568640539813,5,5,0,0,30,180,606,15,129,0,0,43,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-66.02916101156268
SP-Routing,6,2.703012864845116,36.56066261528607,1204.134968308325,-15.346746027099423,0.3611111111111111,0,False,353,353,1.0,72,ServicePressureExecutionAgent,0,6,44.45365654237298,6,6,0,0,36,180,606,15,129,0,0,43,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-92.08047616259654
SP-Routing,5,1.9119992153594163,25.75843032284006,920.9402953422245,-10.855936306341357,0.1,0,False,358,358,1.0,73,ServicePressureExecutionAgent,0,5,29.609998039512448,5,5,0,0,30,180,606,15,129,0,0,43,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-54.279681531706785
SP-Routing,6,2.2538589849154644,27.67702084222636,938.0542527760164,-11.633640888556153,0.16666666666666666,0,False,364,364,1.0,74,ServicePressureExecutionAgent,0,6,39.59557461235477,6,6,0,0,36,180,606,15,129,0,0,43,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-69.80184533133692
SP-Routing,6,1.7770478391645668,28.427255595004834,1118.1457564441243,-12.041789691868408,0.1388888888888889,0,False,370,370,1.0,75,ServicePressureExecutionAgent,0,6,35.50866873519033,6,6,0,0,36,180,606,15,129,0,0,43,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-72.25073815121044
SP-Routing,6,3.0195118764977544,44.990167190826334,1518.5350445856184,-18.90718790308191,0.2222222222222222,0,False,376,376,1.0,76,ServicePressureExecutionAgent,0,6,63.787978939734785,6,6,0,0,36,180,606,15,129,0,0,43,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-113.44312741849144
SP-Routing,3,1.7721551345322395,29.67427242178447,1182.5371415068512,-12.5792312536179,0.1111111111111111,0,False,379,379,1.0,77,ServicePressureExecutionAgent,0,3,34.971149081686576,3,3,0,0,18,180,606,15,129,0,0,43,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-37.7376937608537
SP-Routing,6,2.0821871872739104,32.25582008889086,1193.033859431417,-13.618148351215192,0.1388888888888889,0,False,385,385,1.0,78,ServicePressureExecutionAgent,0,6,42.06407034568804,6,6,0,0,36,180,606,15,129,0,0,43,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-81.70889010729115
SP-Routing,4,2.2898626696028637,34.76266020194774,1219.6476085634195,-14.636852645917148,0.25,0,False,389,389,1.0,79,ServicePressureExecutionAgent,0,4,43.960036095499504,4,4,0,0,24,180,606,15,129,0,0,43,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-58.547410583668594
SP-Routing,5,2.631256545262814,32.67266195586128,1071.5186922310825,-13.711975997683163,0.23333333333333334,4,True,394,394,1.0,80,ServicePressureExecutionAgent,0,5,48.34824157096568,5,5,0,0,30,180,606,15,133,0,0,43,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-68.55987998841582
SP-Routing,6,2.517383811317602,34.21406654224072,1178.7095937880515,-14.392852373169122,0.19444444444444445,0,False,400,400,1.0,81,ServicePressureExecutionAgent,0,6,47.03305179056895,6,6,0,0,36,180,606,15,133,0,0,43,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-86.35711423901473
SP-Routing,7,2.8485850579574503,33.93048116853439,1065.867432957935,-14.211712927188517,0.23809523809523808,0,False,407,407,1.0,82,ServicePressureExecutionAgent,0,7,43.47849774937549,7,7,0,0,42,180,606,15,133,0,0,43,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-99.48199049031962
SP-Routing,6,2.1999239295013715,30.785246083027726,1130.541488628134,-12.992423326387971,0.19444444444444445,0,False,413,413,1.0,83,ServicePressureExecutionAgent,0,6,39.63899945409389,6,6,0,0,36,180,606,15,133,0,0,43,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-77.95453995832783
SP-Routing,4,2.67442598192342,36.171649387259436,1199.317392360566,-15.188250190320115,0.16666666666666666,0,False,417,417,1.0,84,ServicePressureExecutionAgent,0,4,39.54450193462276,4,4,0,0,24,180,606,15,133,0,0,43,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-60.75300076128046
SP-Routing,4,2.664094958854984,36.45163800476726,1269.6288871678041,-15.342432534207587,0.20833333333333334,0,False,421,421,1.0,85,ServicePressureExecutionAgent,0,4,41.28916483309297,4,4,0,0,24,180,606,15,133,0,0,43,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-61.36973013683035
SP-Routing,1,2.715531326448987,45.42506062993516,1691.6916352347355,-19.185039233114907,0.3333333333333333,0,False,422,422,1.0,86,ServicePressureExecutionAgent,0,1,45.42506062993516,1,1,0,0,6,180,606,15,133,0,0,43,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-19.185039233114907
SP-Routing,4,2.598847867646716,33.59425761799895,1135.1804370320208,-14.118811309418792,0.20833333333333334,0,False,426,426,1.0,87,ServicePressureExecutionAgent,0,4,42.8842256319615,4,4,0,0,24,180,606,15,133,0,0,43,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-56.47524523767517
SP-Routing,3,1.6876901268434557,32.15296276767291,1362.682303900234,-13.678794489409306,0.2777777777777778,0,False,429,429,1.0,88,ServicePressureExecutionAgent,0,3,40.84872317406837,3,3,0,0,18,180,606,15,133,0,0,43,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-41.03638346822792
