ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,5,True,55.0,0.8641682887956356,8,SAT_0_7,9,,,True,37,-20.363038869702496,42,8,61,SAT_3_6,1,47.52925588375996,2252.22752699752
ELARA-NR,5,True,55.0,0.5861954830311871,5,SAT_0_4,9,,,True,38,-13.83722291433085,42,8,3,SAT_0_2,6,32.24075156671529,1568.2038127412213
ELARA-NR,5,True,55.0,0.8534943266485928,8,SAT_0_7,9,,,True,39,-20.06832531030509,42,8,60,SAT_3_5,1,46.9421879656726,2152.4168733934157
ELARA-NR,5,True,55.0,0.4422486083913627,16,SAT_0_15,10,,,True,45,-10.30972720196333,42,9,8,SAT_0_7,2,24.323673461524947,967.0963622555848
ELARA-NR,5,False,55.0,1.12708046466591,1,SAT_0_0,10,,,True,47,-26.509188909454796,42,9,75,SAT_4_2,5,61.98942555662505,2855.697811341293
ELARA-NR,5,True,55.0,0.8191931256796354,3,SAT_0_2,10,,,True,43,-19.318637828820396,42,9,66,SAT_3_11,5,45.05562191237995,2160.6484397806967
ELARA-NR,5,True,55.0,0.5476506631667317,11,SAT_0_10,10,,,True,41,-12.884914542725266,42,9,14,SAT_0_13,3,30.120786474170245,1394.3332550952784
ELARA-NR,5,True,55.0,0.48459537759081106,4,SAT_0_3,10,,,True,42,-11.420686912497072,42,9,6,SAT_0_5,6,26.652745767494608,1265.9810091653799
ELARA-NR,5,False,55.0,1.0815510070697925,1,SAT_0_0,10,,,True,44,-25.432687242626084,42,9,75,SAT_4_2,5,59.48530538883858,2730.941811817752
ELARA-NR,5,True,55.0,0.4707445653538054,4,SAT_0_3,10,,,True,46,-11.1614524601952,42,9,1,SAT_0_0,7,25.890951094459297,1341.7867040191315
ELARA-NR,5,True,55.0,0.7725660070263083,8,SAT_0_7,11,,,True,52,-18.180610170425428,42,10,44,SAT_2_7,1,42.491130386446955,1973.5966930777417
ELARA-NR,5,False,55.0,1.0241900193315931,3,SAT_0_2,11,,,True,51,-23.60373919658477,42,10,15,SAT_0_14,8,56.33045106323762,1785.9312854828688
ELARA-NR,5,True,55.0,0.8205094578278218,4,SAT_0_3,11,,,True,49,-19.39013006327667,42,10,84,SAT_4_11,5,45.1280201805302,2231.536651774313
ELARA-NR,5,True,55.0,0.5380704788021895,3,SAT_0_2,11,,,True,53,-12.726114110482763,42,10,1,SAT_0_0,7,29.593876334120424,1480.939294724324
ELARA-NR,5,True,55.0,0.8917094891106251,4,SAT_0_3,11,,,True,50,-20.946394160874792,42,10,75,SAT_4_2,5,49.04402190108438,2214.6423340683964
ELARA-NR,5,True,55.0,0.7667761811035586,1,SAT_0_0,11,,,True,48,-18.116850826872692,42,10,84,SAT_4_11,5,42.17268996069572,2079.624737657336
ELARA-NR,5,True,55.0,0.41117885079774535,31,SAT_1_12,12,,,True,55,-9.692215732114782,42,11,3,SAT_0_2,4,22.614836793875995,1077.1350242739716
ELARA-NR,5,True,55.0,0.4134278239938898,30,SAT_1_11,12,,,True,54,-9.741935625474353,42,11,3,SAT_0_2,4,22.738530319663937,1077.539162681296
ELARA-NR,5,True,55.0,0.7316897446754556,1,SAT_0_0,12,,,True,57,-17.259195796858776,42,11,84,SAT_4_11,5,40.24293595715005,1936.702356664589
ELARA-NR,5,False,55.0,1.0829078834839203,3,SAT_0_2,12,,,True,56,-25.021168909082306,42,11,16,SAT_0_15,8,59.55993359161562,1995.3257873934313
ELARA-NR,5,False,55.0,,1,SAT_0_0,13,5,route_horizon_exceeded,False,62,-100.0,42,12,14,SAT_0_13,8,,
ELARA-NR,5,False,55.0,1.1406687906331914,1,SAT_0_0,13,,,True,61,-26.37336455043029,42,12,15,SAT_0_14,8,62.73678348482552,2131.085260833466
ELARA-NR,5,True,55.0,0.8117289921563313,4,SAT_0_3,13,,,True,58,-19.056680215525663,42,12,75,SAT_4_2,5,44.645094568598225,1997.737313477291
ELARA-NR,5,True,55.0,0.48156759146967315,3,SAT_0_2,13,,,True,63,-11.371426756096142,42,12,6,SAT_0_5,6,26.486217530832022,1294.899572938887
ELARA-NR,5,True,55.0,0.6317865981845131,8,SAT_0_7,13,,,True,60,-14.89573178250362,42,12,16,SAT_0_15,3,34.74826290014822,1660.7110374072201
ELARA-NR,5,True,55.0,0.7276438194266229,3,SAT_0_2,13,,,True,59,-17.171254322683893,42,12,84,SAT_4_11,5,40.02041006846426,1938.4838254969807
ELARA-NR,5,False,55.0,1.2316451775405737,3,SAT_0_2,14,,,True,65,-28.209178881374797,42,13,1,SAT_0_0,8,67.74048476473155,1854.974959136963
ELARA-NR,5,True,55.0,0.5395273103817306,4,SAT_0_3,14,,,True,64,-12.773325037174246,42,13,1,SAT_0_0,7,29.674002070995186,1506.2070146269516
ELARA-NR,5,True,55.0,0.7882064375858399,4,SAT_0_3,14,,,True,66,-18.61979115682299,42,13,66,SAT_3_11,5,43.351354067221195,2132.0825498908584
ELARA-NR,5,True,55.0,0.4497543677222614,11,SAT_0_10,15,,,True,67,-10.62737924884776,42,14,1,SAT_0_0,3,24.736490224724378,1221.3052649300105
ELARA-NR,5,True,55.0,0.48632160719695994,31,SAT_1_12,15,,,True,69,-11.513847170886963,42,14,3,SAT_0_2,4,26.747688395832796,1357.9530209230757
ELARA-NR,5,False,55.0,1.0245609606721715,1,SAT_0_0,15,,,True,70,-23.618969105523945,42,14,14,SAT_0_13,8,56.35085283696944,1797.713284560281
ELARA-NR,5,True,55.0,0.45927941462680183,16,SAT_0_15,15,,,True,68,-10.927218042600353,42,14,3,SAT_0_2,6,25.2603678044741,1371.784868017853
ELARA-NR,5,True,55.0,0.3319453534680556,53,SAT_2_16,15,,,True,71,-7.711622609332508,42,14,8,SAT_0_7,2,18.256994440743057,681.3747217254756
ELARA-NR,5,True,55.0,0.5574633412795591,3,SAT_0_2,16,,,True,75,-13.191930276864747,42,15,1,SAT_0_0,7,30.66048377037575,1546.227947857414
ELARA-NR,5,False,55.0,,18,SAT_0_17,16,5,route_horizon_exceeded,False,76,-100.0,42,15,14,SAT_0_13,8,,
ELARA-NR,5,True,55.0,0.570219641629687,11,SAT_0_10,16,,,True,72,-13.50093645845171,42,15,15,SAT_0_14,3,31.362080289632786,1593.507237664324
ELARA-NR,5,True,55.0,0.7166331503469895,16,SAT_0_15,16,,,True,73,-16.965531916065917,42,15,1,SAT_0_0,4,39.41482326908442,1999.3376807202476
ELARA-NR,5,True,55.0,0.712493095227135,8,SAT_0_7,16,,,True,74,-16.791656956403475,42,15,44,SAT_2_7,1,39.18712023749242,1861.3481023441739
ELARA-NR,5,True,55.0,0.698820671992463,13,SAT_0_12,17,,,True,82,-16.513492908297238,42,16,3,SAT_0_2,4,38.43513695958546,1899.0635407717557
ELARA-NR,5,True,55.0,0.38023877953501245,1,SAT_0_0,17,,,True,81,-9.043466057334447,42,16,4,SAT_0_3,6,20.913132874425685,1130.354845940289
ELARA-NR,5,True,55.0,0.8182029115585407,4,SAT_0_3,17,,,True,78,-19.265081504282918,42,16,15,SAT_0_14,5,45.00116013571974,2107.6957499916966
ELARA-NR,5,True,55.0,0.5312193472071814,3,SAT_0_2,17,,,True,77,-12.560277152668405,42,16,6,SAT_0_5,6,29.217064096394978,1455.7525235173557
ELARA-NR,5,True,55.0,0.40374433651846753,16,SAT_0_15,17,,,True,80,-9.403034001164082,42,16,7,SAT_0_6,2,22.205938508515715,867.764329596328
ELARA-NR,5,False,55.0,1.0422489026546682,1,SAT_0_0,17,,,True,83,-24.030488745080664,42,16,14,SAT_0_13,8,57.323689646006756,1835.0214777966003
ELARA-NR,5,True,55.0,0.660962109545628,13,SAT_0_12,17,,,True,79,-15.554097619257108,42,16,3,SAT_0_2,4,36.352916025009534,1688.2186820888232
ELARA-NR,5,True,55.0,0.5100180751268407,11,SAT_0_10,18,,,True,85,-12.026043381318221,42,17,4,SAT_0_3,1,28.05099413197624,1342.7428808795432
ELARA-NR,5,True,55.0,0.47060600589998414,4,SAT_0_3,18,,,True,86,-11.109488177802623,42,17,1,SAT_0_0,7,25.883330324499127,1260.2600800049534
ELARA-NR,5,True,55.0,0.5008273191766648,9,SAT_0_8,18,,,True,84,-11.818930086938906,42,17,14,SAT_0_13,3,27.545502554716563,1334.5484417538007
ELARA-NR,5,True,55.0,0.6182055588613904,3,SAT_0_2,19,,,True,90,-14.559160676803177,42,18,84,SAT_4_11,5,34.00130573737647,1597.7306364209835
ELARA-NR,5,True,55.0,0.5359499986040176,30,SAT_1_11,19,,,True,95,-12.615559557684877,42,18,3,SAT_0_2,4,29.477249923220967,1374.4326473274828
ELARA-NR,5,True,55.0,0.6778923211706699,8,SAT_0_7,19,,,True,93,-15.919471419043653,42,18,61,SAT_3_6,1,37.28407766438684,1676.4005888148597
ELARA-NR,5,True,55.0,0.6603426741504579,3,SAT_0_2,19,,,True,89,-15.569038821003552,42,18,84,SAT_4_11,5,36.31884707827518,1735.8333161557964
ELARA-NR,5,True,55.0,0.9253454439584335,1,SAT_0_0,19,,,True,91,-21.27237969505223,42,18,16,SAT_0_15,8,50.89399941771384,1524.633213277818
ELARA-NR,5,True,55.0,0.5254119948009004,8,SAT_0_7,19,,,True,88,-12.412898236863693,42,18,14,SAT_0_13,3,28.897659714049524,1423.0572520731382
ELARA-NR,5,True,55.0,0.7212725401880892,3,SAT_0_2,19,,,True,87,-17.033235091311038,42,18,84,SAT_4_11,5,39.66998971034491,1942.0653452884585
ELARA-NR,5,True,55.0,0.7264887428925038,31,SAT_1_12,19,,,True,92,-17.15009340263318,42,18,1,SAT_0_0,4,39.956880859087704,1945.568431663494
ELARA-NR,5,True,55.0,0.5300383170379963,8,SAT_0_7,19,,,True,94,-12.525298250473856,42,18,14,SAT_0_13,3,29.152107437089796,1440.7587927298964
ELARA-NR,5,True,55.0,0.6321012191798367,16,SAT_0_15,20,,,True,100,-14.946532430031997,42,19,3,SAT_0_2,4,34.76556705489102,1733.842680125982
ELARA-NR,5,True,55.0,0.470082804298947,4,SAT_0_3,20,,,True,97,-11.067575638918404,42,19,1,SAT_0_0,7,25.854554236442084,1209.5899072359498
ELARA-NR,5,True,55.0,0.4596331229392971,3,SAT_0_2,20,,,True,98,-10.81639981042039,42,19,1,SAT_0_0,7,25.27982176166134,1174.118509593088
ELARA-NR,5,True,55.0,0.6319745547655693,3,SAT_0_2,20,,,True,96,-14.889054528033416,42,19,84,SAT_4_11,5,34.75860051210631,1642.6905386514861
ELARA-NR,5,True,55.0,0.60267409509281,3,SAT_0_2,20,,,True,99,-14.197153933837175,42,19,66,SAT_3_11,5,33.14707523010455,1563.8730696589273
ELARA-NR,5,True,55.0,0.4131550063370717,56,SAT_3_1,21,,,True,105,-9.675307914657225,42,20,7,SAT_0_6,2,22.723525348538942,976.4962920694139
ELARA-NR,5,True,55.0,0.6147093420503484,4,SAT_0_3,21,,,True,109,-14.44296155556481,42,20,84,SAT_4_11,5,33.809013812769166,1532.2600507619059
ELARA-NR,5,True,55.0,0.39429713379249115,56,SAT_3_1,21,,,True,104,-9.229630985642254,42,20,7,SAT_0_6,2,21.686342358587012,925.1567370124134
ELARA-NR,5,True,55.0,0.7366834229736288,16,SAT_0_15,21,,,True,110,-17.40615722943167,42,20,3,SAT_0_2,4,40.517588263549584,1998.5365400197293
ELARA-NR,5,True,55.0,0.42080659887221156,16,SAT_0_15,21,,,True,107,-9.774224683460586,42,20,8,SAT_0_7,2,23.144362937971636,860.7991804532188
ELARA-NR,5,True,55.0,0.4388229232181578,11,SAT_0_10,21,,,True,108,-10.236365841371942,42,20,4,SAT_0_3,1,24.135260776998678,970.4358842874508
ELARA-NR,5,True,55.0,0.5755067176447229,1,SAT_0_0,21,,,True,106,-13.540380171768405,42,20,66,SAT_3_11,5,31.652869470459763,1465.3873059741666
ELARA-NR,5,True,55.0,0.792427835247877,4,SAT_0_3,21,,,True,102,-18.635393837491993,42,20,75,SAT_4_2,5,43.58353093863323,2003.3024367311662
ELARA-NR,5,True,55.0,0.6934210103424918,16,SAT_0_15,21,,,True,103,-16.39749271761897,42,20,4,SAT_0_3,4,38.13815556883705,1903.7174834735818
ELARA-NR,5,True,55.0,0.7880852770418859,4,SAT_0_3,21,,,True,101,-18.49640716808307,42,20,75,SAT_4_2,5,43.34469023730372,1930.885121935967
ELARA-NR,5,True,55.0,0.32356381000592893,53,SAT_2_16,22,,,True,112,-7.551547959811366,42,21,9,SAT_0_8,2,17.79600955032609,721.9068994682164
ELARA-NR,5,True,55.0,0.7516713826180266,3,SAT_0_2,22,,,True,111,-17.681300995213917,42,21,75,SAT_4_2,5,41.341926043991464,1907.5509626955545
ELARA-NR,5,True,55.0,0.7306651745776972,6,SAT_0_5,23,,,True,113,-17.14151507999756,42,22,84,SAT_4_11,5,40.18658460177335,1778.1353988137046
ELARA-NR,5,True,55.0,0.6039065432874008,8,SAT_0_7,23,,,True,114,-14.257801083031865,42,22,16,SAT_0_15,3,33.21485988080704,1619.761884515077
ELARA-NR,5,True,55.0,0.7241281324307873,8,SAT_0_7,24,,,True,115,-16.96054083501022,42,23,61,SAT_3_6,1,39.827047283693304,1716.2032025548313
ELARA-NR,5,True,55.0,0.6501305278612681,3,SAT_0_2,25,,,True,116,-15.336307771599499,42,24,66,SAT_3_11,5,35.75717903236975,1722.3935977526637
ELARA-NR,5,True,55.0,0.5550968243339655,8,SAT_0_7,25,,,True,117,-13.069635771814337,42,24,14,SAT_0_13,3,30.5303253383681,1429.1760607784934
ELARA-NR,5,False,55.0,1.0496297001644372,3,SAT_0_2,25,,,True,118,-24.16021324047231,42,24,1,SAT_0_0,8,57.72963350904405,1780.5997280911474
ELARA-NR,5,False,55.0,1.0497770097235823,18,SAT_0_17,26,,,True,119,-24.215676311134576,42,25,15,SAT_0_14,8,57.737735534797025,1867.6368286929376
ELARA-NR,5,True,55.0,0.9345664165531425,1,SAT_0_0,26,,,True,120,-21.986745378848983,42,25,75,SAT_4_2,5,51.40115291042284,2377.1403577997453
ELARA-NR,5,False,55.0,1.0221745529759434,1,SAT_0_0,26,,,True,122,-23.564310823375614,42,25,14,SAT_0_13,8,56.219600413676886,1794.117763174763
ELARA-NR,5,True,55.0,0.9252030472684458,3,SAT_0_2,26,,,True,121,-21.27491617652076,42,25,1,SAT_0_0,8,50.88616759976452,1534.0818943582535
ELARA-NR,5,True,55.0,0.8488963832154881,11,SAT_0_10,27,,,True,130,-19.940499866137465,42,26,44,SAT_2_7,1,46.68930107685185,2107.96572566121
ELARA-NR,5,True,55.0,0.7790323302294485,16,SAT_0_15,27,,,True,126,-18.392963971002967,42,26,4,SAT_0_3,6,42.84677816261967,2090.4211765918267
ELARA-NR,5,True,55.0,0.9392806169699032,11,SAT_0_10,27,,,True,127,-22.074105808256522,42,26,62,SAT_3_7,1,51.66043393334468,2349.8870581977462
ELARA-NR,5,True,55.0,0.5188222760982067,9,SAT_0_8,27,,,True,129,-12.067157548508623,42,26,16,SAT_0_15,3,28.535225185401373,1088.4457905801241
ELARA-NR,5,True,55.0,0.522116796647578,1,SAT_0_0,27,,,True,123,-12.409493299460333,42,26,3,SAT_0_2,7,28.716423815616793,1538.2062886893593
ELARA-NR,5,True,55.0,0.4700989338596659,3,SAT_0_2,27,,,True,124,-11.127160466947107,42,26,1,SAT_0_0,7,25.855441362281624,1308.3065367240933
ELARA-NR,5,True,55.0,0.47142792707305714,9,SAT_0_8,27,,,True,128,-11.015702222098444,42,26,14,SAT_0_13,3,25.928535989018144,1073.813044151976
ELARA-NR,5,True,55.0,0.928796271304416,3,SAT_0_2,27,,,True,125,-21.380763789836813,42,26,1,SAT_0_0,8,51.08379492174288,1578.7430352327697
ELARA-NR,5,True,55.0,0.7891789008752074,18,SAT_0_17,28,,,True,134,-18.617612979058435,42,27,3,SAT_0_2,6,43.40483954813641,2092.7952663397814
ELARA-NR,5,True,55.0,0.7671354073439963,16,SAT_0_15,28,,,True,133,-18.129263834668716,42,27,4,SAT_0_3,6,42.1924474039198,2087.1414551679904
ELARA-NR,5,True,55.0,0.3382680055161617,69,SAT_3_14,28,,,True,131,-7.799540709686966,42,27,17,SAT_0_16,2,18.604740303388894,596.0743138856785
ELARA-NR,5,True,55.0,0.42050223208869864,11,SAT_0_10,28,,,True,132,-9.795297044655419,42,27,16,SAT_0_15,3,23.127622764878424,907.0798978400809
ELARA-NR,5,True,55.0,0.5802004136703813,9,SAT_0_8,29,,,True,135,-13.540970487487245,42,28,44,SAT_2_7,1,31.911022751870973,1294.2689778980916
ELARA-NR,5,True,55.0,0.8863937925508905,3,SAT_0_2,29,,,True,139,-20.96777961912011,42,28,84,SAT_4_11,5,48.75165859029897,2445.1936383341963
ELARA-NR,5,True,55.0,0.5037678786826002,1,SAT_0_0,29,,,True,136,-11.898639416760718,42,28,6,SAT_0_5,6,27.70723332754301,1359.5768095725232
ELARA-NR,5,False,55.0,,3,SAT_0_2,29,5,route_horizon_exceeded,False,138,-100.0,42,28,16,SAT_0_15,8,,
ELARA-NR,5,True,55.0,0.9753651131938579,30,SAT_1_11,29,,,True,137,-22.98927124993338,42,28,4,SAT_0_3,4,53.64508122566218,2552.064599447512
ELARA-NR,5,True,55.0,0.7896427144205724,3,SAT_0_2,30,,,True,140,-18.55236918091485,42,29,75,SAT_4_2,5,43.430349293131485,1967.049106103761
ELARA-NR,5,True,55.0,0.7452416808473159,13,SAT_0_12,30,,,True,141,-17.652305466708764,42,29,3,SAT_0_2,7,40.98829244660237,2094.9808134463588
ELARA-NR,5,True,55.0,0.8469133713132216,4,SAT_0_3,31,,,True,142,-19.89889133661139,42,30,78,SAT_4_5,5,46.58023542222719,2111.3286128675204
ELARA-NR,5,True,55.0,0.583046554488908,3,SAT_0_2,32,,,True,146,-13.685542902103142,42,31,7,SAT_0_6,2,32.06756049688994,1430.8645055786092
ELARA-NR,5,True,55.0,0.5400377637180389,11,SAT_0_10,32,,,True,145,-12.648796135543986,42,31,61,SAT_3_6,1,29.70207700449214,1279.9422229118832
ELARA-NR,5,True,55.0,0.5976576991226559,12,SAT_0_11,32,,,True,144,-14.123562521928495,42,31,1,SAT_0_0,7,32.871173451746074,1625.1552353834413
ELARA-NR,5,True,55.0,0.8242765488415753,32,SAT_1_13,32,,,True,143,-19.426984245041993,42,31,3,SAT_0_2,4,45.335210186286645,2154.8336175455624
ELARA-NR,5,True,55.0,0.49698628727936695,11,SAT_0_10,33,,,True,150,-11.699793715532868,42,32,60,SAT_3_5,1,27.33424580036518,1276.8256589779928
ELARA-NR,5,True,55.0,0.7577579462893006,1,SAT_0_0,33,,,True,148,-17.866093583780046,42,32,4,SAT_0_3,6,41.676687045911535,1992.3646090257218
ELARA-NR,5,True,55.0,0.8699368645006055,6,SAT_0_5,33,,,True,149,-20.43603592249881,42,32,75,SAT_4_2,5,47.8465275475333,2162.374839142482
ELARA-NR,5,True,55.0,0.7739110369507981,3,SAT_0_2,33,,,True,151,-18.269934396068553,42,32,66,SAT_3_11,5,42.565107032293895,2073.1526385849916
ELARA-NR,5,True,55.0,0.7907486370581978,4,SAT_0_3,33,,,True,152,-18.603872661752067,42,32,15,SAT_0_14,5,43.49117503820088,2012.3377441195232
ELARA-NR,5,True,55.0,0.5794627128470015,1,SAT_0_0,33,,,True,147,-13.555845910040526,42,32,8,SAT_0_7,2,31.87044920658508,1346.1103790108245
ELARA-NR,5,True,55.0,0.5665066526558141,6,SAT_0_5,34,,,True,156,-13.269930624805683,42,33,7,SAT_0_6,2,31.15786589606978,1344.6404439629505
ELARA-NR,5,True,55.0,0.8851830713712089,35,SAT_1_16,34,,,True,155,-20.185695996884807,42,33,1,SAT_0_0,8,48.68506892541649,1186.1140445303502
ELARA-NR,5,True,55.0,0.7351532899983082,11,SAT_0_10,34,,,True,158,-17.31851807933012,42,33,15,SAT_0_14,3,40.43343094990695,1908.5761656122286
ELARA-NR,5,True,55.0,0.49026814187433065,1,SAT_0_0,34,,,True,153,-11.565608838788538,42,33,7,SAT_0_6,6,26.964747803088187,1299.5161959221048
ELARA-NR,5,True,55.0,0.7683957156669986,1,SAT_0_0,34,,,True,157,-18.137458550833436,42,33,4,SAT_0_3,6,42.261764361684925,2054.588010265773
ELARA-NR,5,True,55.0,0.7898486598751457,30,SAT_1_11,34,,,True,154,-18.600919958992286,42,33,3,SAT_0_2,4,43.441676293133014,2040.4157362317965
ELARA-NR,5,True,55.0,0.4651534959319737,3,SAT_0_2,35,,,True,159,-10.88773245026993,42,34,8,SAT_0_7,2,25.583442276258552,1090.5925662775135
ELARA-NR,5,True,55.0,0.7161846217164338,17,SAT_0_16,35,,,True,163,-16.90100804317481,42,34,3,SAT_0_2,6,39.39015419440386,1908.2439423554408
ELARA-NR,5,True,55.0,0.5773655653492039,7,SAT_0_6,35,,,True,161,-13.73612764157321,42,34,1,SAT_0_0,7,31.755106094206212,1723.475339817873
ELARA-NR,5,True,55.0,0.5678861134107148,11,SAT_0_10,35,,,True,160,-13.370423829680638,42,34,16,SAT_0_15,3,31.233736237589312,1461.5488910748531
ELARA-NR,5,True,55.0,0.6538000520054559,1,SAT_0_0,35,,,True,162,-15.407002815709959,42,34,3,SAT_0_2,6,35.959002860300075,1705.6694526498811
ELARA-NR,5,True,55.0,0.5723328786708572,11,SAT_0_10,36,,,True,164,-13.406815213586444,42,35,16,SAT_0_15,3,31.47830832689715,1359.1531380459735
