ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA-NR,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,6,local,41,6,0,1,0,1,1,6,0.0
ELARA-NR,0,5,0.1649999604527106,0.40451574172419813,8.510984583105753,425.54922915528766,8.551893599634813,1,1,2,8.716893560087524,425.95374489701186,before,0.008307280365271898,0.04090901652906086,6,min_cost_max_flow,41,30,0,1,0,1,18,6,0.13669268008743873
ELARA-NR,0,5,0.7056577133053619,1.9886849035589278,11.193361730658344,671.6017038395006,11.234270747187404,1,1,3,11.939928460492766,673.5903887430595,before,0.04646427763035987,0.04090901652906086,6,min_cost_max_flow,41,5,0,1,0,18,38,6,0.5791505598684524
ELARA-NR,0,5,1.430394999484335,2.261020250649555,5.843865860161916,350.631951609715,5.856365844536936,1,1,4,7.286760844021271,352.8929718603645,before,0.05596154790525117,0.012499984375019533,6,min_cost_max_flow,41,26,0,1,0,38,163,6,1.2344327603511505
ELARA-NR,0,5,0.0,0.0,0.9559702523115908,57.35821513869545,0.9684702366866104,1,1,5,0.9684702366866104,57.35821513869545,before,0.0,0.012499984375019533,6,local,41,6,0,1,0,163,163,6,0.0
ELARA-NR,0,10,0.26845254098148086,0.2739096842588477,5.019792604845549,301.1875562907329,5.019792604845549,1,1,1,5.288245145827029,301.46146597499177,before,0.008307280365271898,0.0,8,min_cost_max_flow,41,9,0,1,0,3,4,9,0.24014526061620872
ELARA-NR,0,10,0.0,0.0,4.458457711352615,267.5074626811569,4.458457711352615,1,1,2,4.458457711352615,267.5074626811569,before,0.0,0.0,8,local,41,9,0,1,0,4,4,9,0.0
ELARA-NR,0,10,0.31757279879785294,0.33063124246439685,1.4160751557259001,99.125260900813,1.4160751557259001,1,1,3,1.733647954523753,99.4558921432774,before,0.007697958832573433,0.0,8,min_cost_max_flow,41,12,0,1,0,4,22,9,0.28987483996527863
ELARA-NR,0,10,4.643449718975372,0.5762091015726107,1.1778528932185068,58.89264466092534,1.1778528932185068,1,1,4,5.821302612193879,59.46885376249795,before,0.016614560730543796,0.0,8,min_cost_max_flow,41,21,0,1,0,22,20,9,4.586831479086431
ELARA-NR,0,10,3.4740132683340548,0.5623382138894233,18.061241146373177,1083.6744687823907,18.177907424152252,1,1,5,21.651920692486307,1084.2368069962802,before,0.02419277005294109,0.11666627777907405,8,min_cost_max_flow,41,9,0,1,0,20,4,9,3.3889374603426794
ELARA-NR,0,10,0.40060899777157744,0.6208608438242607,3.902641122933205,312.2112898346564,3.943550139462266,1,1,6,4.344159137233843,312.8321506784806,before,0.022579420593696192,0.04090901652906086,8,min_cost_max_flow,41,10,0,1,0,4,39,9,0.3180295771778831
ELARA-NR,0,10,0.3996890675965332,1.038034049704413,0.5654652280524369,45.237218244194956,0.6063742445814978,1,1,7,1.0060633121780311,46.27525229389937,before,0.021664754488253335,0.04090901652906086,8,min_cost_max_flow,41,6,0,1,0,39,56,9,0.3380243131082806
ELARA-NR,0,10,1.1621245330808136,1.7483699772700665,1.476783394444113,88.60700366664679,1.5934496722231872,1,1,8,2.7555742053040007,90.35537364391686,before,0.025999419905353323,0.11666627777907405,8,min_cost_max_flow,41,21,0,1,0,56,92,9,1.096125113175461
ELARA-NR,0,10,2.333449206413839,1.6697863138915086,4.569180002444849,228.45900012224246,4.569180002444849,1,1,9,6.902629208858688,230.12878643613396,before,0.02941351513252545,0.0,8,min_cost_max_flow,41,30,0,1,0,92,90,9,2.2440356912813133
ELARA-NR,0,10,1.4978449318470055,0.39044586723513663,6.649613755852051,398.97682535112307,6.766280033631125,1,1,10,8.26412496547813,399.3672712183582,before,0.008307280365271898,0.11666627777907405,8,min_cost_max_flow,41,7,0,1,0,90,73,9,1.469537651481735
ELARA-NR,0,5,0.0,0.0,1.3548817339052912,108.3905387124233,1.4715480116843653,1,1,1,1.4715480116843653,108.3905387124233,before,0.0,0.11666627777907405,5,local,41,6,0,1,0,1,1,6,0.0
ELARA-NR,0,5,0.16499996045271104,0.40451574172419813,7.54499172791207,377.2495863956035,7.585900744441131,1,1,2,7.750900704893842,377.6541021373277,before,0.008307280365271898,0.04090901652906086,5,min_cost_max_flow,41,30,0,1,0,1,18,6,0.13669268008743873
ELARA-NR,0,5,0.7056577133053619,1.9886849035589278,11.590046910398208,695.4028146238925,11.630955926927268,1,1,3,12.33661364023263,697.3914995274514,before,0.04646427763035987,0.04090901652906086,5,min_cost_max_flow,41,5,0,1,0,18,38,6,0.5791505598684524
ELARA-NR,0,5,1.430394999484335,2.261020250649555,5.866138163127552,351.96828978765313,5.8786381475025715,1,1,4,7.3090331469869065,354.2293100383027,before,0.05596154790525117,0.012499984375019533,5,min_cost_max_flow,41,26,0,1,0,38,163,6,1.2344327603511505
ELARA-NR,0,5,0.0,0.0,0.9559702523115908,57.35821513869545,0.9684702366866104,1,1,5,0.9684702366866104,57.35821513869545,before,0.0,0.012499984375019533,5,local,41,6,0,1,0,163,163,6,0.0
ELARA-NR,0,5,0.0,0.0,0.5848145019996233,46.78516015996986,0.6257235185286841,1,1,1,0.6257235185286841,46.78516015996986,before,0.0,0.04090901652906086,1,local,41,21,0,1,0,12,12,1,0.0
ELARA-NR,0,5,1.9649244888138426,0.31651526632166865,3.387921083268146,203.27526499608877,3.387921083268146,1,1,2,5.352845572081989,203.59178026241042,before,0.008307280365271898,0.0,1,min_cost_max_flow,41,17,0,1,0,12,13,1,1.9365720126630934
ELARA-NR,0,5,2.6228378559113903,1.4830510675745414,1.6837150073863587,134.6972005909087,1.6837150073863587,1,1,3,4.306552863297749,136.18025165848323,before,0.04982273436645294,0.0,1,min_cost_max_flow,41,3,0,1,0,13,160,1,2.4530151215449374
ELARA-NR,0,5,0.41629298039120854,0.43676636611879893,10.350611205802071,621.0366723481243,10.391520222331131,1,1,4,10.80781320272234,621.4734387142431,before,0.008307280365271898,0.04090901652906086,1,min_cost_max_flow,41,23,0,1,0,160,159,1,0.3879857000259378
ELARA-NR,0,5,1.2421355617891514,0.6793982946529429,15.701985658977975,785.0992829488987,15.714485643352994,1,1,5,16.956621205142145,785.7786812435517,before,0.016614560730543796,0.012499984375019533,1,min_cost_max_flow,41,5,0,1,0,159,161,1,1.1855210010586066
ELARA-NR,0,5,0.5327208350604486,0.23381939003828486,2.3636049570147795,118.18024785073898,2.3636049570147795,1,1,1,2.896325792075228,118.41406724077727,before,0.008307280365271898,0.0,7,min_cost_max_flow,41,11,0,1,0,8,9,7,0.5044135546951762
ELARA-NR,0,5,3.7687602812953678,3.406525838232955,2.0417461121162757,163.33968896930205,2.0826551286453365,1,1,2,5.851415409940705,166.746214807535,before,0.05822484700398967,0.04090901652906086,7,min_cost_max_flow,41,30,1,1,0,9,12,7,3.4445584860287415
ELARA-NR,0,5,1.373903107286889,2.5337793069866477,8.420396271136838,421.0198135568419,8.420396271136838,1,1,3,9.794299378423727,423.55359286382856,before,0.05050187086427638,0.0,7,min_cost_max_flow,41,10,0,1,0,12,65,7,1.2033853229741613
ELARA-NR,0,5,0.29735226508197243,0.7423564308526576,8.046587202295083,482.79523213770494,8.087496218824143,1,1,4,8.384848483906115,483.5375885685576,before,0.016614560730543796,0.04090901652906086,7,min_cost_max_flow,41,27,0,1,0,65,63,7,0.24073770435142716
ELARA-NR,0,5,0.5488567245466598,1.5110151220968897,0.4049324956062842,28.345274692439894,0.4049324956062842,1,1,5,0.953789220152944,29.856289814536783,before,0.03508603942264619,0.0,7,min_cost_max_flow,41,6,0,1,0,63,84,7,0.4337665840177249
ELARA-NR,0,5,1.1366016464479607,0.767049647217592,2.1550906766467985,129.3054405988079,2.167590661021818,1,1,1,3.3041923074697785,130.0724902460255,before,0.018551233867264268,0.012499984375019533,3,min_cost_max_flow,41,13,0,1,0,8,169,3,1.0779927365855682
ELARA-NR,0,5,1.0837735343979595,2.0051837013077813,5.454051874464617,327.24311246787704,5.466551858839637,1,1,2,6.550325393237596,329.2482961691848,before,0.04322330216859558,0.012499984375019533,3,min_cost_max_flow,41,26,0,1,0,169,154,3,0.9404877796043268
ELARA-NR,0,5,1.7481024936393972,4.460925192684104,13.620898209243432,681.0449104621716,13.63339819361845,1,1,3,15.381500687257848,685.5058356548558,before,0.051923754532877536,0.012499984375019533,3,min_cost_max_flow,41,27,0,1,0,154,99,3,1.61562239099941
ELARA-NR,0,5,0.08756429868027737,0.23056618487694375,2.9844695905912095,179.06817543547257,2.996969574966229,1,1,4,3.084533873646506,179.29874162034952,before,0.014641896027951443,0.012499984375019533,3,min_cost_max_flow,41,2,0,1,0,99,116,3,0.05292240265232543
ELARA-NR,0,5,0.6549372703915637,1.7960839979444452,3.5520458522892704,213.12275113735623,3.5520458522892704,1,1,5,4.206983122680834,214.91883513530067,before,0.020774004928436195,0.0,3,min_cost_max_flow,41,10,0,1,0,116,98,3,0.5941572884962218
ELARA-NR,1,5,0.3227363664015215,0.33652080767314396,1.4160751557259001,99.125260900813,1.4160751557259001,1,2,1,1.7388115221274216,99.46178170848614,before,0.007697958832573433,0.0,10,min_cost_max_flow,41,12,0,2,1,4,22,8,0.2950384075689496
ELARA-NR,1,5,0.6246381873862283,1.2089357790478947,1.2253632585555843,98.02906068444673,1.2253632585555843,1,2,2,1.8500014459418126,99.23799646349462,before,0.02898001523440593,0.0,10,min_cost_max_flow,41,30,0,2,1,22,77,8,0.5156298865018561
ELARA-NR,1,5,0.9721339206428219,1.1619011658046738,8.912704464246,445.6352232123,8.912704464246,1,2,3,9.884838384888821,446.7971243781047,before,0.022982599515562196,0.0,10,min_cost_max_flow,41,15,0,2,1,77,59,8,0.8891467732281841
ELARA-NR,1,5,2.2189359524888452,3.0880931821668822,0.529511383435317,42.36091067482536,0.5420113678103365,1,2,4,2.7609473202991817,45.44900385699224,before,0.05637863644988694,0.012499984375019533,10,min_cost_max_flow,41,18,0,2,1,59,46,8,2.04238159988496
ELARA-NR,1,5,1.754907896387266,0.905896837932667,4.094474725425832,327.5579780340666,4.135383741954893,1,2,5,5.890291638342159,328.4638748719993,before,0.016614560730543796,0.04090901652906086,10,min_cost_max_flow,41,29,0,2,1,46,48,8,1.6982933356567238
ELARA-NR,1,5,1.1440976959391236,0.775213767436213,2.418302961041391,145.09817766248347,2.4308029454164104,1,2,1,3.574900641355534,145.87339142991968,before,0.018656039705975527,0.012499984375019533,9,min_cost_max_flow,41,13,0,2,1,8,169,3,1.0854416562331466
ELARA-NR,1,5,1.0879436303092156,2.0162380957769965,6.327727863580342,379.66367181482053,6.368636880109403,1,2,2,7.456580510418618,381.67990991059753,before,0.04332947562009715,0.04090901652906086,9,min_cost_max_flow,41,26,0,2,1,169,154,3,0.9445401760255763
ELARA-NR,1,5,2.330281229707868,4.388188129082793,12.275931359166659,613.796567958333,12.288431343541678,1,2,3,14.618712573249546,618.1847560874157,before,0.05170753828637009,0.012499984375019533,9,min_cost_max_flow,41,27,1,2,1,154,99,3,1.5869488508899599
ELARA-NR,1,5,0.0881596137674947,0.2326783699252431,3.6283248092149263,217.6994885528956,3.669233825743987,1,2,4,3.757393439511482,217.93216692282084,before,0.014683691609079771,0.04090901652906086,9,min_cost_max_flow,41,2,0,2,1,99,116,3,0.053407217490468235
ELARA-NR,1,5,0.661357941515675,1.8129252567743213,4.018903096354192,241.13418578125152,4.018903096354192,1,2,5,4.680261037869867,242.94711103802584,before,0.020858496713749883,0.0,9,min_cost_max_flow,41,10,0,2,1,116,98,3,0.6004954232945952
ELARA-NR,1,15,0.26352262394449966,0.2685247147613989,5.527561798391142,331.6537079034685,5.540061782766162,1,2,1,5.8035844067106614,331.9222326182299,before,0.008098535954496893,0.012499984375019533,12,min_cost_max_flow,41,5,0,2,1,4,165,13,0.23542408799000428
ELARA-NR,1,15,0.6572321653018847,0.6854380546433296,1.6701212956079854,133.60970364863883,1.6701212956079854,1,2,2,2.32735346090987,134.29514170328216,before,0.01628700078905921,0.0,12,min_cost_max_flow,41,3,0,2,1,165,5,13,0.6009451645128262
ELARA-NR,1,15,2.068445690731597,3.628521521069746,13.949206998156876,697.4603499078438,13.961706982531895,1,2,3,16.030152673263494,701.0888714289135,before,0.06208962068018402,0.012499984375019533,12,min_cost_max_flow,41,24,0,2,1,5,153,13,1.8662791931474378
ELARA-NR,1,15,0.0,0.0,11.57736863884362,578.868431942181,11.589868623218639,1,2,4,11.589868623218639,578.868431942181,before,0.0,0.012499984375019533,12,local,41,24,0,2,1,153,153,13,0.0
ELARA-NR,1,15,1.7962659790816033,2.6619214645215434,0.5995184576342408,41.96629203439686,0.6120184420092604,1,2,5,2.4082844210908636,44.6282134989184,before,0.03808801621020099,0.012499984375019533,12,min_cost_max_flow,41,16,0,2,1,153,135,13,1.6781250746543814
ELARA-NR,1,15,0.0,0.0,0.5995184576342408,41.96629203439686,0.6120184420092604,1,2,6,0.6120184420092604,41.96629203439686,before,0.0,0.012499984375019533,12,local,41,16,0,2,1,135,135,13,0.0
ELARA-NR,1,15,0.6793063833150867,0.5841098958792926,3.808139480795418,304.6511584636334,3.820639465170437,1,2,7,4.499945848485524,305.2352683595127,before,0.030864652372275488,0.012499984375019533,12,min_cost_max_flow,41,14,0,2,1,135,155,13,0.5883093965769094
ELARA-NR,1,15,0.6523677122032225,0.5348202154219194,2.569095469447528,205.52763755580224,2.6100044859765887,1,2,8,3.2623721981798113,206.06245777122416,before,0.04153640182635949,0.04090901652906086,12,min_cost_max_flow,41,3,0,2,1,155,160,13,0.5106633374516503
ELARA-NR,1,15,0.4331047730832722,0.455665031518433,11.795351803481747,707.7211082089049,11.836260820010807,1,2,9,12.26936559309408,708.1767732404232,before,0.008307280365271898,0.04090901652906086,12,min_cost_max_flow,41,27,0,2,1,160,159,13,0.40477365004551097
ELARA-NR,1,15,4.371325858133588,3.9742173109019654,4.794417822164368,239.72089110821838,4.911084099943442,1,2,10,9.282409958077029,243.69510841912034,before,0.06517585575818588,0.11666627777907405,12,min_cost_max_flow,41,6,1,2,1,159,179,13,2.0447020837981347
ELARA-NR,1,15,6.359392657843927,1.6245495400412768,19.909708636038697,995.4854318019349,20.026374913817772,1,2,11,26.3857675716617,997.1099813419761,before,0.11033186165076908,0.11666627777907405,12,min_cost_max_flow,41,29,1,2,1,179,20,13,3.63546458352315
ELARA-NR,1,15,12.969475413666615,3.516478739341384,6.083974431187402,365.0384658712441,6.083974431187402,1,2,12,19.053449844854015,368.5549446105855,before,0.07942314546151791,0.0,12,min_cost_max_flow,41,8,1,2,1,20,105,13,6.256833313001415
ELARA-NR,1,15,0.5347161564000373,0.8042130658018727,2.516179626160219,201.29437009281753,2.632845903939293,1,2,13,3.16756206033933,202.0985831586194,before,0.018147054253112666,0.11666627777907405,12,min_cost_max_flow,41,13,0,2,1,105,87,13,0.47654079061461974
ELARA-NR,1,15,1.0154165707958214,1.3306094274938252,8.912416334053278,534.7449800431966,9.029082611832353,1,2,14,10.044499182628174,536.0755894706905,before,0.06152382926190893,0.11666627777907405,12,min_cost_max_flow,41,15,0,2,1,87,31,13,0.8138419731315398
ELARA-NR,1,15,0.6647116289404664,1.4840133359224086,1.164822589415398,93.18580715323185,1.164822589415398,1,2,15,1.8295342183558645,94.66982048915426,before,0.02879685518973263,0.0,12,min_cost_max_flow,41,2,0,2,1,31,173,13,0.5759037743827686
ELARA-NR,1,10,2.7891118215243544,0.42582391758764504,3.2811720690106534,229.68204483074572,3.2936720533856727,1,2,1,6.082783874910027,230.10786874833337,before,0.016614560730543796,0.012499984375019533,11,min_cost_max_flow,41,17,1,2,1,1,2,11,2.732039788709604
ELARA-NR,1,10,2.958237192617652,1.904926981560652,7.062361665869672,423.74169995218034,7.179027943648746,1,2,2,10.137265136266398,425.646626933741,before,0.04817062475934601,0.11666627777907405,11,min_cost_max_flow,41,13,0,2,1,2,177,11,2.8100665678583057
ELARA-NR,1,10,0.7119358993962237,0.502070625769077,5.277355572005852,422.18844576046814,5.3182645885349125,1,2,3,6.030200487931136,422.6905163862372,before,0.023219430023152885,0.04090901652906086,11,min_cost_max_flow,41,14,0,2,1,177,143,11,0.6487164693730676
ELARA-NR,1,10,0.6228081826391971,0.3727583496625931,0.904632688978473,63.32428822849311,0.9455417055075339,1,2,4,1.568349888146731,63.6970465781557,before,0.03170863624594585,0.04090901652906086,11,min_cost_max_flow,41,16,0,2,1,143,176,11,0.5310654809344282
ELARA-NR,1,10,0.75627290287796,0.7908707545446908,8.897200111703917,533.832006702235,8.938109128232977,1,2,5,9.694382031110937,534.6228774567797,before,0.04967776741067982,0.04090901652906086,11,min_cost_max_flow,41,27,0,2,1,176,159,11,0.58651094335513
ELARA-NR,1,10,0.9532173367832613,1.5916220587021417,11.694759480881505,584.7379740440753,11.694759480881505,1,2,6,12.647976817664766,586.3295961027774,before,0.05299356129899706,0.0,11,min_cost_max_flow,41,8,0,2,1,159,121,11,0.780220292104675
ELARA-NR,1,10,1.9173736510996804,2.3023513281619548,5.119093814861067,307.14562889166405,5.119093814861067,1,2,7,7.036467465960747,309.447980219826,before,0.04347147385542301,0.0,11,min_cost_max_flow,41,1,0,2,1,121,82,11,1.7735323056714836
ELARA-NR,1,10,1.2531802760220074,1.9528056198622075,3.3201434187149723,232.41003931004806,3.3201434187149723,1,2,8,4.573323694736979,234.36284492991027,before,0.04083848566997639,0.0,11,min_cost_max_flow,41,14,0,2,1,82,114,11,1.132341790352025
ELARA-NR,1,10,1.9259922199131267,2.9868951909951407,5.766256049131958,345.9753629479175,5.778756033506978,1,2,9,7.704748253420105,348.96225813891266,before,0.049992918767823046,0.012499984375019533,11,min_cost_max_flow,41,9,0,2,1,114,148,11,1.7559942717941734
ELARA-NR,1,10,0.3948376675403722,0.3778050552964774,1.8963559087374733,151.70847269899787,1.8963559087374733,1,2,10,2.2911935762778457,152.08627775429434,before,0.008307280365271898,0.0,11,min_cost_max_flow,41,17,0,2,1,148,149,11,0.36644560789726993
ELARA-NR,2,10,0.4381571046375754,0.4468495548366235,2.5762709232441514,154.57625539464908,2.6171799397732123,1,3,1,3.0553370444107877,155.0231049494857,before,0.01045286469481497,0.04090901652906086,14,min_cost_max_flow,41,13,0,3,2,7,169,12,0.40770423994275934
ELARA-NR,2,10,0.0,0.0,2.5762709232441514,154.57625539464908,2.6171799397732123,1,3,2,2.6171799397732123,154.57625539464908,before,0.0,0.04090901652906086,14,local,41,13,0,3,2,169,169,12,0.0
ELARA-NR,2,10,0.5490149832799389,0.6425881554598206,5.561689237905689,333.7013542743414,5.574189222280709,1,3,3,6.123204205560648,334.3439424298012,before,0.05258040881068462,0.012499984375019533,14,min_cost_max_flow,41,25,1,3,2,169,116,12,0.2045657644419885
ELARA-NR,2,10,0.6553876866633885,1.6791866179336081,14.1583837670188,849.503026021128,14.19929278354786,1,3,4,14.854680470211248,851.1822126390616,before,0.05898900898967911,0.04090901652906086,14,min_cost_max_flow,41,5,0,3,2,116,154,12,0.4763624020911185
ELARA-NR,2,10,0.6932488516053894,0.4207730314560332,3.1247966528628996,249.98373222903197,3.137296637237919,1,3,5,3.8305454888433084,250.404505260488,before,0.008307280365271898,0.012499984375019533,14,min_cost_max_flow,41,14,0,3,2,154,155,12,0.6649415712401183
ELARA-NR,2,10,1.5385449187778661,2.8359558382716212,1.5641209050512048,93.84725430307229,1.5766208894262244,1,3,6,3.1151658082040905,96.6832101413439,before,0.05147367649922668,0.012499984375019533,14,min_cost_max_flow,41,19,0,3,2,155,100,12,1.4069081670444659
ELARA-NR,2,10,0.7611840480940941,0.9714023530077529,5.483187905829444,328.9912743497667,5.488119722772037,1,3,7,6.249303770866131,329.96267670277444,before,0.014633023223019173,0.004931816942593031,14,min_cost_max_flow,41,1,0,3,2,100,82,12,0.7265510248710759
ELARA-NR,2,10,0.5472956903751509,0.6355374572253265,36.16448911305137,1808.2244556525684,36.28115539083044,1,3,8,36.82845108120559,1808.8599931097938,before,0.016614560730543796,0.11666627777907405,14,min_cost_max_flow,41,27,0,3,2,82,80,12,0.4905365757770659
ELARA-NR,2,10,1.07524168065396,1.5415309611113797,1.5151645929601931,121.21316743681545,1.5276645773352127,1,3,9,2.6029062579891726,122.75469839792683,before,0.025763289882362553,0.012499984375019533,14,min_cost_max_flow,41,12,0,3,2,80,61,12,0.9894783907715914
ELARA-NR,2,10,0.17082541448185395,0.4576791729486511,2.6599036822527125,186.19325775768988,2.6599036822527125,1,3,10,2.8307290967345664,186.65093693063852,before,0.008307280365271898,0.0,14,min_cost_max_flow,41,10,0,3,2,61,62,12,0.14251813411658593
ELARA-NR,2,10,0.26845254098148175,0.2739096842588477,18.26034125736934,1095.6204754421603,18.377007535148415,1,3,1,18.645460076129897,1095.8943851264191,before,0.008307280365271898,0.11666627777907405,13,min_cost_max_flow,41,9,0,3,2,3,4,9,0.24014526061620872
ELARA-NR,2,10,0.0,0.0,8.444621507729284,506.67729046375706,8.561287785508359,1,3,2,8.561287785508359,506.67729046375706,before,0.0,0.11666627777907405,13,local,41,9,0,3,2,4,4,9,0.0
ELARA-NR,2,10,0.28209769530108986,0.29071582597084034,2.238086052302309,156.66602366116163,2.2505860366773285,1,3,3,2.5326837319784183,156.95673948713247,before,0.007217960099583292,0.012499984375019533,13,min_cost_max_flow,41,12,0,3,2,4,22,9,0.25487973520150825
ELARA-NR,2,10,5.23332528039753,0.627252835130389,3.8409364825333565,192.04682412666781,3.9576027603124304,1,3,4,9.19092804070996,192.6740769617982,before,0.05355558344299642,0.11666627777907405,13,min_cost_max_flow,41,21,1,3,2,22,20,9,5.056772825162128
ELARA-NR,2,10,4.857587625613078,0.5445681952998221,9.800637785141134,588.0382671084681,9.91730406292021,1,3,5,14.774891688533287,588.5828353037679,before,0.06744582613882835,0.11666627777907405,13,min_cost_max_flow,41,9,1,3,2,20,4,9,3.386143941621399
ELARA-NR,2,10,0.3699155700944914,0.5728184430358876,5.05325593370782,404.2604746966256,5.1699222114868935,1,3,6,5.539837781581385,404.83329313966146,before,0.021618755999525514,0.11666627777907405,13,min_cost_max_flow,41,10,0,3,2,4,39,9,0.2882968140949607
ELARA-NR,2,10,0.38927647958641387,1.0070475974761974,0.33346747988784164,26.67739839102733,0.33346747988784164,1,3,7,0.7227439594742555,27.68444598850353,before,0.02138506099442969,0.0,13,min_cost_max_flow,41,6,0,3,2,39,56,9,0.3278914185919797
ELARA-NR,2,10,1.4790217012804305,1.645173052987198,1.2024377413958531,72.14626448375118,1.243346757924914,1,3,8,2.7223684592053443,73.79143753673839,before,0.06070095999546459,0.04090901652906086,13,min_cost_max_flow,41,21,1,3,2,56,92,9,1.0514871860688384
ELARA-NR,2,10,2.3051832460675143,1.625209499982408,6.188490625190509,309.42453125952545,6.200990609565529,1,3,9,8.506173855633044,311.04974075950787,before,0.029094594501106498,0.012499984375019533,13,min_cost_max_flow,41,30,0,3,2,92,90,9,2.216088651566408
ELARA-NR,2,10,1.5067624867698015,0.392783291883554,5.04302239375525,302.581343625315,5.05552237813027,1,3,10,6.562284864900072,302.9741269171986,before,0.008307280365271898,0.012499984375019533,13,min_cost_max_flow,41,7,0,3,2,90,73,9,1.4783351156543603
ELARA-NR,3,10,0.0,0.0,3.9123929743890384,273.8675082072327,3.9123929743890384,1,4,1,3.9123929743890384,273.8675082072327,before,0.0,0.0,17,local,41,1,0,4,3,7,7,10,0.0
ELARA-NR,3,10,0.8904368207598239,0.3995472986914132,2.4954914224556273,199.63931379645018,2.4954914224556273,1,4,2,3.385928243215451,200.03886109514158,before,0.008307280365271898,0.0,17,min_cost_max_flow,41,5,0,4,3,7,8,10,0.8619348171629052
ELARA-NR,3,10,2.260628694228643,1.4099720765591142,8.932525826567257,446.62629132836287,8.932525826567257,1,4,3,11.1931545207959,448.03626340492195,before,0.057395906871012745,0.0,17,min_cost_max_flow,41,9,1,4,3,8,171,10,2.0829135340838536
ELARA-NR,3,10,0.6154519058652212,1.2814859490522672,10.998905740771871,549.9452870385935,10.998905740771871,1,4,4,11.614357646637092,551.2267729876457,before,0.014941570011077463,0.0,17,min_cost_max_flow,41,24,0,4,3,171,153,10,0.580315846103109
ELARA-NR,3,10,0.8085050400404299,1.7140225457768525,10.185222450665147,509.2611225332574,10.185222450665147,1,4,5,10.993727490705577,510.97514507903423,before,0.04726780017928269,0.0,17,min_cost_max_flow,41,28,0,4,3,153,175,10,0.6612007635637758
ELARA-NR,3,10,0.0,0.0,10.814510559659368,540.7255279829684,10.814510559659368,1,4,6,10.814510559659368,540.7255279829684,before,0.0,0.0,17,local,41,1,0,4,3,175,175,10,0.0
