ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,4,5,1,True,55.0,0.4803801677483388,4,SAT_0_3,5,,,True,before,18,-11.388548518990374,41,5,4,1,SAT_0_0,6,26.420909226158635,1366.9747142115323
ELARA-NR,4,10,1,True,100.0,0.7230326577379289,22,SAT_1_3,5,,,True,before,21,-31.06493883006343,41,5,4,8,SAT_0_7,12,72.30326577379289,3572.7208675771235
ELARA-NR,4,10,1,True,100.0,0.6508702260428706,1,SAT_0_0,5,,,True,before,20,-27.807595316197826,41,5,4,4,SAT_0_3,9,65.08702260428706,2954.643790805006
ELARA-NR,5,10,1,True,100.0,0.9617210196097591,4,SAT_0_3,6,,,True,before,25,-41.39349530046931,41,6,5,6,SAT_0_5,10,96.17210196097591,4874.4241934649035
ELARA-NR,5,5,1,True,55.0,0.41130141258498,3,SAT_0_2,6,,,True,before,23,-9.73596072591071,41,6,5,1,SAT_0_0,6,22.6215776921739,1145.5494150685818
ELARA-NR,5,10,1,True,100.0,0.6764823485796874,3,SAT_0_2,6,,,True,before,24,-28.756397923612354,41,6,5,4,SAT_0_3,9,67.64823485796873,2828.5066340414314
ELARA-NR,6,15,1,True,145.0,0.6837538447646417,11,SAT_0_10,7,,,True,before,31,-42.29660697391539,41,7,6,4,SAT_0_3,13,99.14430749087305,4398.139962610272
ELARA-NR,6,5,1,True,55.0,0.5945024121689947,25,SAT_1_6,7,,,True,before,27,-13.965866098498955,41,7,6,6,SAT_0_5,3,32.697632669294705,1478.0217179684528
ELARA-NR,6,5,1,True,55.0,0.9510214210132714,1,SAT_0_0,7,,,True,before,28,-22.410225919938245,41,7,6,6,SAT_0_5,5,52.306178155729924,2479.591096077123
ELARA-NR,6,10,1,True,100.0,0.6043872399897815,22,SAT_1_3,7,,,True,before,30,-25.931986318772047,41,7,6,8,SAT_0_7,12,60.43872399897815,2927.4945319679787
ELARA-NR,6,5,1,True,55.0,0.8061464221690887,6,SAT_0_5,7,,,True,before,26,-18.742104667133013,41,7,6,4,SAT_0_3,2,44.33805321929988,1678.1389656884376
ELARA-NR,6,10,1,False,100.0,1.0728121595642235,4,SAT_0_3,7,,,True,before,29,-46.19875595631532,41,7,6,7,SAT_0_6,10,107.28121595642236,5477.115956243958
ELARA-NR,7,5,1,True,55.0,0.6884335388151638,22,SAT_1_3,8,,,True,before,33,-16.18378993147607,41,8,7,7,SAT_0_6,3,37.86384463483401,1730.4201292374419
ELARA-NR,7,10,1,False,100.0,1.0773028750416216,5,SAT_0_4,8,,,True,before,34,-46.396920355987305,41,8,7,6,SAT_0_5,10,107.73028750416216,5508.008923870738
ELARA-NR,7,5,1,True,55.0,0.6776930967391551,3,SAT_0_2,8,,,True,before,32,-15.947671751616092,41,8,7,7,SAT_0_6,3,37.27312032065353,1730.7060389244643
ELARA-NR,7,15,1,True,145.0,0.7017953694122304,4,SAT_0_3,8,,,True,before,35,-43.400469895116444,41,8,7,5,SAT_0_4,13,101.76032856477342,4493.89744867846
ELARA-NR,8,5,1,True,55.0,0.8626155333863768,17,SAT_0_16,9,,,True,before,38,-20.32970680431511,41,9,8,1,SAT_0_0,4,47.44385433625072,2253.608449691366
ELARA-NR,8,5,1,True,55.0,0.9420925038150921,1,SAT_0_0,9,,,True,before,39,-22.173287449927834,41,9,8,8,SAT_0_7,5,51.81508770983007,2412.087276659677
ELARA-NR,8,5,1,False,55.0,1.1070934693798142,17,SAT_0_16,9,,,True,before,37,-25.90104782214746,41,9,8,3,SAT_0_2,4,60.89014081588978,2574.9858263192473
ELARA-NR,8,5,1,False,55.0,1.1055240146465721,17,SAT_0_16,9,,,True,before,36,-25.867994856476674,41,9,8,4,SAT_0_3,4,60.80382080556147,2577.4442237534718
ELARA-NR,8,15,1,True,145.0,0.42471355187503007,79,SAT_4_6,9,,,True,before,40,-26.419523082992434,41,9,8,3,SAT_0_2,14,61.58346502187936,2976.895123734483
ELARA-NR,9,5,1,True,55.0,0.4506814254018428,3,SAT_0_2,10,,,True,before,42,-10.650951501929086,41,10,9,1,SAT_0_0,6,24.787478397101353,1226.6002384809083
ELARA-NR,9,10,1,True,100.0,0.760006486931751,11,SAT_0_10,10,,,True,before,43,-32.49442141193021,41,10,9,1,SAT_0_0,11,76.0006486931751,3490.2698911002853
ELARA-NR,9,5,1,True,55.0,0.7655003033435119,7,SAT_0_6,10,,,True,before,41,-17.864023274619218,41,10,9,3,SAT_0_2,1,42.10251668389316,1705.0276684365901
ELARA-NR,9,15,1,True,145.0,0.787130848019797,3,SAT_0_2,10,,,True,before,45,-48.876098798725934,41,10,9,4,SAT_0_3,13,114.13397296287057,5370.8493559628305
ELARA-NR,9,10,1,True,100.0,0.6956430838817022,22,SAT_1_3,10,,,True,before,44,-30.121201340439182,41,10,9,7,SAT_0_6,12,69.56430838817022,3825.79664195182
ELARA-NR,9,15,1,False,145.0,1.0369684504539638,3,SAT_0_2,10,,,True,before,46,-64.47622625698997,41,10,9,6,SAT_0_5,13,150.36042531582476,7220.093551100117
ELARA-NR,10,5,1,True,55.0,0.6718576472899054,16,SAT_0_15,11,,,True,after,4,-15.935022431569514,41,1,10,1,SAT_0_0,6,36.9521706009448,1923.5903186526573
ELARA-NR,10,5,1,True,55.0,0.7605006581753936,29,SAT_1_10,11,,,True,after,2,-17.8976884558232,41,1,10,6,SAT_0_5,3,41.827536199646644,1944.4566266075685
ELARA-NR,10,5,1,True,55.0,0.690112141519126,3,SAT_0_2,11,,,True,after,6,-16.348133325164408,41,1,10,1,SAT_0_0,6,37.95616778355193,1942.7770195727232
ELARA-NR,10,10,1,True,100.0,0.6022805135179834,9,SAT_0_8,11,,,True,after,8,-25.45903707938198,41,1,10,3,SAT_0_2,9,60.22805135179834,2279.6942311044036
ELARA-NR,10,5,1,True,55.0,0.6723531478657218,3,SAT_0_2,11,,,True,after,5,-15.953019491732142,41,1,10,1,SAT_0_0,6,36.9794231326147,1935.4170644771045
ELARA-NR,10,5,1,True,55.0,0.7384223094734389,3,SAT_0_2,11,,,True,after,1,-17.399841948615947,41,1,10,12,SAT_0_11,1,40.61322702103914,1924.2519003338161
ELARA-NR,10,5,1,True,55.0,0.5699146443189784,1,SAT_0_0,11,,,True,after,7,-13.367408109528764,41,1,10,8,SAT_0_7,7,31.345305437543814,1382.1432241853943
ELARA-NR,10,5,1,True,55.0,0.8149250082884547,22,SAT_1_3,11,,,True,after,3,-19.144405515475604,41,1,10,8,SAT_0_7,3,44.82087545586501,2026.7588885493356
ELARA-NR,11,5,1,True,55.0,0.8233006469004408,1,SAT_0_0,12,,,True,after,10,-19.35136397528509,41,2,11,4,SAT_0_3,8,45.281535579524245,2064.5829057923197
ELARA-NR,11,5,1,True,55.0,0.6733517749665894,29,SAT_1_10,12,,,True,after,9,-15.816808478153897,41,2,11,8,SAT_0_7,3,37.03434762316242,1671.7823814815486
ELARA-NR,11,15,1,True,145.0,0.8532447408722956,11,SAT_0_10,12,,,True,after,12,-52.97892122139388,41,2,11,4,SAT_0_3,13,123.72048742648286,5817.877084667884
ELARA-NR,11,10,1,True,100.0,0.9566490068604068,3,SAT_0_2,12,,,True,after,11,-40.899744273302716,41,2,11,1,SAT_0_0,11,95.66490068604068,4389.639998144077
ELARA-NR,12,10,1,True,100.0,0.528928345774614,29,SAT_1_10,13,,,True,after,14,-22.763372118672677,41,3,12,7,SAT_0_6,12,52.8928345774614,2677.0638128135215
ELARA-NR,12,10,1,True,100.0,0.6039168192683533,4,SAT_0_3,13,,,True,after,13,-25.72202063573229,41,3,12,3,SAT_0_2,9,60.39168192683533,2608.9131083302605
ELARA-NR,13,10,1,False,100.0,1.1664268204503765,6,SAT_0_5,14,,,True,after,17,-50.13025698062964,41,4,13,7,SAT_0_6,10,116.64268204503765,5788.640271024304
ELARA-NR,13,5,1,True,55.0,0.6019533340610218,1,SAT_0_0,14,,,True,after,16,-14.117585748991035,41,4,13,5,SAT_0_4,4,33.1074333733562,1457.6873327475898
ELARA-NR,13,5,1,True,55.0,0.8818298058026931,6,SAT_0_5,14,,,True,after,15,-20.548929267337627,41,4,13,4,SAT_0_3,2,48.50063931914812,1914.45589946396
ELARA-NR,14,5,1,True,55.0,0.5903542770639526,1,SAT_0_0,15,,,True,after,19,-13.905068956590313,41,5,14,9,SAT_0_8,8,32.46948523851739,1528.7914353055926
ELARA-NR,14,15,1,True,145.0,0.6010889662547815,71,SAT_3_16,15,,,True,after,22,-37.37186061293998,41,5,14,12,SAT_0_11,14,87.15790010694332,4181.167616937755
ELARA-NR,14,5,1,True,55.0,0.4656693874075555,4,SAT_0_3,15,,,True,after,18,-10.995214501086146,41,5,14,1,SAT_0_0,6,25.611816307415552,1250.8132968665402
ELARA-NR,14,10,1,True,100.0,0.5142435722079105,22,SAT_1_3,15,,,True,after,21,-22.10131209661173,41,5,14,8,SAT_0_7,12,51.42435722079105,2552.615347158842
ELARA-NR,14,10,1,True,100.0,0.5856831436701103,1,SAT_0_0,15,,,True,after,20,-24.869493801228167,41,5,14,4,SAT_0_3,9,58.56831436701103,2403.61342403959
ELARA-NR,15,10,1,True,100.0,0.9932591402124902,4,SAT_0_3,16,,,True,after,25,-42.70727812638103,41,6,15,6,SAT_0_5,10,99.32591402124902,4961.5208631356945
ELARA-NR,15,5,1,True,55.0,0.42979166524042656,3,SAT_0_2,16,,,True,after,23,-10.163070420527502,41,6,15,1,SAT_0_0,6,23.63854158822346,1179.4229753968605
ELARA-NR,15,10,1,True,100.0,0.6055031827597575,3,SAT_0_2,16,,,True,after,24,-25.738161448855085,41,6,15,4,SAT_0_3,9,60.55031827597574,2530.056897441316
ELARA-NR,16,15,1,True,145.0,0.781284633690554,11,SAT_0_10,17,,,True,after,31,-48.14945908677592,41,7,16,4,SAT_0_3,13,113.28627188513033,4724.917221206308
ELARA-NR,16,5,1,True,55.0,0.49510111156252284,25,SAT_1_6,17,,,True,after,27,-11.742448167698074,41,7,16,6,SAT_0_5,3,27.230561135938757,1417.0395222042837
ELARA-NR,16,5,1,False,55.0,1.1074753175914251,1,SAT_0_0,17,,,True,after,28,-26.20610088342121,41,7,16,6,SAT_0_5,5,60.91114246752838,3069.406494016435
ELARA-NR,16,10,1,True,100.0,0.6215261595149505,22,SAT_1_3,17,,,True,after,30,-26.805884216716347,41,7,16,8,SAT_0_7,12,62.15261595149505,3241.3963935305405
ELARA-NR,16,5,1,True,55.0,0.7423842526466294,6,SAT_0_5,17,,,True,after,26,-17.163908064180156,41,7,16,4,SAT_0_3,2,40.83113389556462,1385.757509923845
ELARA-NR,16,10,1,False,100.0,1.0096763801067268,4,SAT_0_3,17,,,True,after,29,-43.39163455841381,41,7,16,7,SAT_0_6,10,100.96763801067269,5007.632256907898
ELARA-NR,17,5,1,False,55.0,1.0120597360524914,22,SAT_1_3,18,,,True,after,33,-23.868355786677487,41,8,17,7,SAT_0_6,3,55.663285482887034,2671.735989204453
ELARA-NR,17,10,1,True,100.0,0.9892785323193815,5,SAT_0_4,18,,,True,after,34,-42.54845749167263,41,8,17,6,SAT_0_5,10,98.92785323193814,4962.193664828948
ELARA-NR,17,5,1,False,55.0,1.0146616719340231,3,SAT_0_2,18,,,True,after,32,-23.941360638779972,41,8,17,7,SAT_0_6,3,55.80639195637127,2698.0064270524394
ELARA-NR,17,15,1,True,145.0,0.8508201189925922,4,SAT_0_3,18,,,True,after,35,-52.63848690688478,41,8,17,5,SAT_0_4,13,123.36891725392587,5484.866675524047
ELARA-NR,18,5,1,True,55.0,0.7558160007576041,17,SAT_0_16,19,,,True,after,38,-17.725286182139126,41,9,18,1,SAT_0_0,4,41.56988004166823,1828.8902757863912
ELARA-NR,18,5,1,False,55.0,1.1561982982938503,1,SAT_0_0,19,,,True,after,39,-27.33219466326791,41,9,18,8,SAT_0_7,5,63.590906406161764,3159.720168005334
ELARA-NR,18,5,1,False,55.0,1.0542802093262842,17,SAT_0_16,19,,,True,after,37,-24.864150822629682,41,9,18,3,SAT_0_2,4,57.98541151294563,2783.3103624190467
ELARA-NR,18,5,1,False,55.0,1.040155652761271,17,SAT_0_16,19,,,True,after,36,-24.556764507389815,41,9,18,4,SAT_0_3,4,57.2085609018699,2788.9002444030866
ELARA-NR,18,15,1,True,145.0,0.508264937505124,79,SAT_4_6,19,,,True,after,40,-31.545944490808843,41,9,18,3,SAT_0_2,14,73.69841593824299,3444.296859186078
ELARA-NR,19,5,1,True,55.0,0.44815492089075054,3,SAT_0_2,20,,,True,after,42,-10.58296199660958,41,10,19,1,SAT_0_0,6,24.64852064899128,1205.922895021776
ELARA-NR,19,10,1,True,100.0,0.9412763496344075,11,SAT_0_10,20,,,True,after,43,-40.40581564509676,41,10,19,1,SAT_0_0,11,94.12763496344076,4591.269432867425
ELARA-NR,19,5,1,False,55.0,1.1895102904869594,7,SAT_0_6,20,,,True,after,41,-27.657013127634073,41,10,19,3,SAT_0_2,1,65.42306597678277,2479.644561534944
ELARA-NR,19,15,1,True,145.0,0.9419430793393895,3,SAT_0_2,20,,,True,after,45,-58.20227055976535,41,10,19,4,SAT_0_3,13,136.58174650421148,5949.286596801258
ELARA-NR,19,10,1,True,100.0,0.6679851474191674,22,SAT_1_3,20,,,True,after,44,-28.814537083683067,41,10,19,7,SAT_0_6,12,66.79851474191673,3491.885311527287
ELARA-NR,19,15,1,True,145.0,0.8385414228764183,3,SAT_0_2,20,,,True,after,46,-51.75924818431761,41,10,19,6,SAT_0_5,13,121.58850631708066,5206.409429142241
