ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,3,1.5894252759955558,48.88165830453936,2096.2778999954185,-20.810430061812994,0.18181818181818182,0,False,48,48,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,3,72.03053663395734,3,3,1229,5017,2,31,180,606,441,5053,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-62.43129018543898
fairness_nfv_greedy,8,1.6057918426161453,37.78749914795979,1602.6929408852877,-16.07661542371509,0.1643835616438356,0,False,56,56,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,8,70.75949366545593,8,8,1457,5981,4,69,180,606,522,6017,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-128.61292338972072
fairness_nfv_greedy,4,1.8327074731226085,40.913919857824084,1681.6087003864204,-17.374533163361484,0.17647058823529413,0,False,60,60,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,4,77.21977072759108,4,4,1561,6417,1,33,180,606,560,6453,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-69.49813265344594
fairness_nfv_greedy,1,1.7755852651728645,21.00388358686908,791.7527026360062,-8.876605056329236,0.5,0,False,61,61,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,1,21.00388358686908,1,1,1577,6485,,6,180,606,567,6521,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-8.876605056329236
fairness_nfv_greedy,2,2.0320472508230294,59.29811944053546,2241.1736839443092,-25.06395198658077,0.18518518518518517,0,False,63,63,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,2,61.00801540971753,2,2,1669,6857,2,25,180,606,596,6893,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-50.12790397316154
fairness_nfv_greedy,4,1.6252682283251574,50.293252204222334,2158.9240766461508,-21.412655327676624,0.1282051282051282,0,False,67,67,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,4,87.92273846549821,4,4,1793,7369,2,37,180,606,639,7405,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-85.6506213107065
fairness_nfv_greedy,4,1.3827348733211358,34.01018114047381,1574.9820290305538,-14.54906167360786,0.11764705882352941,0,False,71,71,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,4,40.314331980508996,4,4,1901,7805,2,32,180,606,677,7841,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-58.19624669443144
fairness_nfv_greedy,3,1.4116606898333828,42.29764305612488,1874.6455154887635,-18.043844531743208,0.10714285714285714,0,False,74,74,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,3,59.83198140395581,3,3,1989,8177,,28,180,606,708,8213,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-54.13153359522963
fairness_nfv_greedy,3,1.8508406109912747,40.3354917580184,1675.3189725173893,-17.13938808671779,0.17391304347826086,0,False,77,77,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,3,58.28118752865046,3,3,2057,8473,,23,180,606,734,8509,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-51.418164260153375
fairness_nfv_greedy,3,1.7129768550457902,43.53346363815222,1842.8927918887591,-18.519121130394144,0.21428571428571427,4,True,80,80,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,3,54.2831862617455,3,3,2145,8845,3,25,180,606,769,8904,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-55.557363391182434
fairness_nfv_greedy,7,1.496436334662967,45.883449213426005,2070.3618382334625,-19.59559678831048,0.13432835820895522,0,False,87,87,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,7,79.91241170019737,7,7,2357,9745,3,64,180,606,843,9804,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-137.16917751817337
fairness_nfv_greedy,8,1.5819552224968292,40.438216091218656,1843.493124800602,-17.281382311367825,0.10294117647058823,0,False,95,95,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,8,74.44927261202713,8,8,2645,10537,4,64,180,606,909,10606,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-138.2510584909426
fairness_nfv_greedy,7,1.8613669218729016,34.457517361802005,1374.3302393460078,-14.607605088328407,0.24561403508771928,0,False,102,102,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,7,47.76763832636419,7,7,2817,11277,3,54,180,606,973,11346,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-102.25323561829885
fairness_nfv_greedy,5,2.095911427745958,50.40224670451476,1923.1932282408861,-21.31481461875044,0.2727272727272727,0,False,107,107,1.0,24,FairnessAwareGreedyVNFExecutionAgent,0,5,65.84502547528945,5,5,2997,12017,3,52,180,606,1033,12086,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-106.57407309375219
fairness_nfv_greedy,2,1.483272016813089,25.235300149440874,1062.122502959919,-10.731393561552302,0.08333333333333333,0,False,109,109,1.0,25,FairnessAwareGreedyVNFExecutionAgent,0,2,26.008423860138237,2,2,3029,12161,1,11,180,606,1047,12230,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-21.462787123104604
fairness_nfv_greedy,3,1.8872162312096905,36.50616187020921,1493.6619434202075,-15.498661914135809,0.17391304347826086,0,False,112,112,1.0,26,FairnessAwareGreedyVNFExecutionAgent,0,3,39.920114050256586,3,3,3137,12413,1,22,180,606,1069,12486,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-46.49598574240743
fairness_nfv_greedy,8,1.445009233279502,39.43468915181209,1830.331707419691,-16.872074685176653,0.1506849315068493,0,False,120,120,1.0,27,FairnessAwareGreedyVNFExecutionAgent,0,8,68.96072433136311,8,8,3365,13369,3,70,180,606,1150,13442,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-134.97659748141322
fairness_nfv_greedy,3,1.9533126247051402,43.34061354562787,1688.5450066958215,-18.34937242226864,0.10714285714285714,0,False,123,123,1.0,28,FairnessAwareGreedyVNFExecutionAgent,0,3,47.31584484634834,3,3,3453,13745,2,26,180,606,1181,13818,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-55.048117266805924
fairness_nfv_greedy,4,1.731506885734162,39.54763921360488,1707.7130534334854,-16.843683517502047,0.29411764705882354,0,False,127,127,1.0,29,FairnessAwareGreedyVNFExecutionAgent,0,4,54.197324021310976,4,4,3557,14189,2,32,180,606,1219,14262,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-67.37473407000819
fairness_nfv_greedy,6,1.4675982498936426,38.10587325774833,1703.6478685451561,-16.26453802422643,0.08928571428571429,4,True,133,133,1.0,30,FairnessAwareGreedyVNFExecutionAgent,0,6,68.1269906663864,6,6,3757,14913,3,53,180,606,1282,15021,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-97.58722814535857
fairness_nfv_greedy,3,1.7074222135240464,39.58283322055539,1622.469266098969,-16.80661484788154,0.14285714285714285,0,False,136,136,1.0,31,FairnessAwareGreedyVNFExecutionAgent,0,3,49.50127438270914,3,3,3845,15289,2,26,180,606,1313,15397,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-50.41984454364462
fairness_nfv_greedy,6,1.917285339484323,42.36405627997069,1675.1635714181139,-17.950720654839145,0.16071428571428573,0,False,142,142,1.0,32,FairnessAwareGreedyVNFExecutionAgent,0,6,79.63215689303007,6,6,4169,15889,3,53,180,606,1364,16008,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-107.70432392903487
fairness_nfv_greedy,3,2.3005962481429907,42.82932879998566,1583.6229487386474,-18.081905289237454,0.25,0,False,145,145,1.0,33,FairnessAwareGreedyVNFExecutionAgent,0,3,59.60810805284825,3,3,4257,16265,2,26,180,606,1395,16384,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-54.24571586771236
fairness_nfv_greedy,3,1.9688213429512476,35.75469391631734,1512.5135750832528,-15.209385711576891,0.17391304347826086,0,False,148,148,1.0,34,FairnessAwareGreedyVNFExecutionAgent,0,3,56.291600531575114,3,3,4325,16561,1,22,180,606,1421,16680,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-45.62815713473067
fairness_nfv_greedy,3,1.5658266001818735,58.63506777614498,2414.9817686782135,-24.90301617166492,0.16279069767441862,0,False,151,151,1.0,35,FairnessAwareGreedyVNFExecutionAgent,0,3,71.53872743427291,3,3,4473,17169,2,41,180,606,1467,17288,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-74.70904851499476
fairness_nfv_greedy,7,2.087806870776788,46.20644404237868,1773.5300330762307,-19.54669563679721,0.2537313432835821,0,False,158,158,1.0,36,FairnessAwareGreedyVNFExecutionAgent,0,7,87.67235798485814,7,7,4685,18065,3,64,180,606,1541,18184,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-136.82686945758047
fairness_nfv_greedy,6,1.5772031438884915,40.06120730058793,1719.1974289532984,-17.056001377607153,0.16071428571428573,0,False,164,164,1.0,37,FairnessAwareGreedyVNFExecutionAgent,0,6,79.99217032091599,6,6,4861,18809,3,53,180,606,1603,18928,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-102.33600826564292
fairness_nfv_greedy,10,1.928682357158754,32.63980748700776,1268.2398168219863,-13.816866884896296,0.26666666666666666,0,False,174,174,1.0,38,FairnessAwareGreedyVNFExecutionAgent,0,10,54.51476053523652,10,10,5089,19745,2,73,180,606,1684,19868,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-138.16866884896297
fairness_nfv_greedy,4,1.4500766227296158,25.94103138369897,1147.672845748132,-11.065016260928466,0.125,0,False,178,178,1.0,39,FairnessAwareGreedyVNFExecutionAgent,0,4,32.64678420419102,4,4,5153,20029,,24,180,606,1712,20152,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-44.260065043713865
fairness_nfv_greedy,4,1.5225893974134794,37.80830698937815,1627.1233342550697,-16.099596796304304,0.20512820512820512,4,True,182,182,1.0,40,FairnessAwareGreedyVNFExecutionAgent,0,4,59.68313346269798,4,4,5277,20549,1,38,180,606,1759,20705,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-64.39838718521722
fairness_nfv_greedy,8,1.542340047667841,40.24631296818555,1711.9421871438606,-17.125690499560534,0.1794871794871795,0,False,190,190,1.0,41,FairnessAwareGreedyVNFExecutionAgent,0,8,69.54132860145336,8,8,5525,21593,2,76,180,606,1845,21749,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-137.00552399648427
fairness_nfv_greedy,5,1.8970176524143132,51.1728389959031,2041.9075380744623,-21.694280121205917,0.16666666666666666,0,False,195,195,1.0,42,FairnessAwareGreedyVNFExecutionAgent,0,5,71.51341706184542,5,5,5725,22413,3,57,180,606,1910,22569,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-108.47140060602959
fairness_nfv_greedy,3,1.427587940532109,47.85836543400362,2134.987855210552,-20.424338886727785,0.09090909090909091,0,False,198,198,1.0,43,FairnessAwareGreedyVNFExecutionAgent,0,3,69.42910865018979,3,3,5833,22869,1,32,180,606,1946,23025,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-61.27301666018335
fairness_nfv_greedy,6,1.8111402456644956,49.184770405879895,2010.1777732490789,-20.8800148263014,0.19696969696969696,0,False,204,204,1.0,44,FairnessAwareGreedyVNFExecutionAgent,0,6,69.3129456023189,6,6,6049,23773,4,62,180,606,2018,23929,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-125.28008895780842
fairness_nfv_greedy,4,1.3138316035406579,31.07760215240924,1493.0298878998788,-13.326858793703625,0.06896551724137931,0,False,208,208,1.0,45,FairnessAwareGreedyVNFExecutionAgent,0,4,48.14627730545186,4,4,6133,24141,,29,180,606,2051,24297,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-53.3074351748145
fairness_nfv_greedy,8,1.7443563614067383,22.979048526319588,908.4835607814149,-9.736709546996686,0.16666666666666666,0,False,216,216,1.0,46,FairnessAwareGreedyVNFExecutionAgent,0,8,33.84016210276758,8,8,6321,24657,1,47,180,606,2102,24818,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-77.89367637597348
fairness_nfv_greedy,2,0.8516227562465649,39.62681939541977,2177.297336711692,-17.157106160194925,0.09090909090909091,0,False,218,218,1.0,47,FairnessAwareGreedyVNFExecutionAgent,0,2,40.92075661938691,2,2,6393,24961,,22,180,606,2126,25122,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-34.31421232038985
fairness_nfv_greedy,5,1.5793730029202309,33.213938382965544,1456.9812837174811,-14.159764123416707,0.175,0,False,223,223,1.0,48,FairnessAwareGreedyVNFExecutionAgent,0,5,55.44779528971344,5,5,6513,25473,2,38,180,606,2171,25634,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-70.79882061708354
fairness_nfv_greedy,3,1.5843624961850502,33.5644930868385,1507.87317295759,-14.330521138509958,0.17391304347826086,0,False,226,226,1.0,49,FairnessAwareGreedyVNFExecutionAgent,0,3,50.71305906098485,3,3,6581,25768,1,22,180,606,2197,25929,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-42.991563415529875
fairness_nfv_greedy,6,1.7884324478446085,38.24866411652332,1623.9708175592962,-16.27384813714491,0.19607843137254902,4,True,232,232,1.0,50,FairnessAwareGreedyVNFExecutionAgent,0,6,55.576227304956205,6,6,6737,26423,3,48,180,606,2258,26614,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-97.64308882286946
fairness_nfv_greedy,3,1.6077388997029665,58.956955848747405,2639.7698648788673,-25.166644258426285,0.15789473684210525,0,False,235,235,1.0,51,FairnessAwareGreedyVNFExecutionAgent,0,3,79.79406247358975,3,3,6865,26955,1,37,180,606,2299,27146,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-75.49993277527885
fairness_nfv_greedy,5,1.5952933585230142,32.59385207893202,1421.9192277529864,-13.8906923682246,0.15,0,False,240,240,1.0,52,FairnessAwareGreedyVNFExecutionAgent,0,5,67.23464815613534,5,5,6985,27458,1,39,180,606,2344,27649,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-69.453461841123
fairness_nfv_greedy,7,1.5724513818441506,25.684222966327784,1088.269450808209,-10.92665085701604,0.14893617021276595,0,False,247,247,1.0,53,FairnessAwareGreedyVNFExecutionAgent,0,7,40.838742313624266,7,7,7117,28038,1,46,180,606,2398,28229,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-76.48655599911228
fairness_nfv_greedy,5,1.6195177604486466,56.68295426259283,2493.6740668029215,-24.169386145118885,0.15,0,False,252,252,1.0,54,FairnessAwareGreedyVNFExecutionAgent,0,5,79.63796383585691,5,5,7317,28866,3,57,180,606,2463,29057,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-120.84693072559443
fairness_nfv_greedy,4,1.7634379856042852,42.3940874066686,1695.0074194895346,-17.974639414361164,0.07692307692307693,0,False,256,256,1.0,55,FairnessAwareGreedyVNFExecutionAgent,0,4,67.8105591614393,4,4,7441,29385,3,36,180,606,2506,29576,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-71.89855765744466
fairness_nfv_greedy,7,1.5980435933810533,39.22159306444876,1838.336547020582,-16.791639153991856,0.07017543859649122,0,False,263,263,1.0,56,FairnessAwareGreedyVNFExecutionAgent,0,7,56.38610834831252,7,7,7765,29969,2,55,180,606,2558,30172,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-117.54147407794298
fairness_nfv_greedy,4,1.6402390266724818,40.75496339803581,1752.9093472438853,-17.353730967560654,0.11764705882352941,0,False,267,267,1.0,57,FairnessAwareGreedyVNFExecutionAgent,0,4,64.67146776460152,4,4,7869,30409,1,33,180,606,2596,30612,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-69.41492387024262
fairness_nfv_greedy,5,1.9111610530936598,29.213647236976453,1174.8968013972922,-12.390396975628956,0.2,0,False,272,272,1.0,58,FairnessAwareGreedyVNFExecutionAgent,0,5,34.752850901305465,5,5,7949,30765,,30,180,606,2631,30968,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-61.951984878144785
fairness_nfv_greedy,6,2.053227571320964,40.775453445104084,1616.8271301182217,-17.280277656112567,0.19607843137254902,0,False,278,278,1.0,59,FairnessAwareGreedyVNFExecutionAgent,0,6,71.19727036942732,6,6,8105,31433,2,49,180,606,2688,31636,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-103.6816659366754
fairness_nfv_greedy,5,1.3152664070144933,28.131121409494085,1292.1731472588015,-12.027752452152914,0.14285714285714285,4,True,283,283,1.0,60,FairnessAwareGreedyVNFExecutionAgent,0,5,51.155362176775725,5,5,8205,31865,1,34,180,606,2732,32095,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-60.138762260764565
fairness_nfv_greedy,6,1.1978327135734506,41.49040284746121,2053.8760429500126,-17.828486764754494,0.16393442622950818,0,False,289,289,1.0,61,FairnessAwareGreedyVNFExecutionAgent,0,6,62.8399193421601,6,6,8401,32689,2,59,180,606,2799,32919,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-106.97092058852697
fairness_nfv_greedy,6,1.5915887202869698,36.40201917073055,1576.0737757975382,-15.506451933770746,0.17647058823529413,0,False,295,295,1.0,62,FairnessAwareGreedyVNFExecutionAgent,0,6,49.18075801124428,6,6,8608,33292,1,50,180,606,2851,33527,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-93.03871160262447
fairness_nfv_greedy,8,1.4350251469152187,31.75251091979976,1465.2781189676423,-13.58017123930049,0.1896551724137931,0,False,303,303,1.0,63,FairnessAwareGreedyVNFExecutionAgent,0,8,49.913743498715576,8,8,8780,34024,2,56,180,606,2917,34259,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-108.64136991440392
fairness_nfv_greedy,4,2.2614778567859126,44.562566835559096,1756.1276078223145,-18.878703298917028,0.20588235294117646,0,False,307,307,1.0,64,FairnessAwareGreedyVNFExecutionAgent,0,4,69.93307187706807,4,4,8884,34463,1,33,180,606,2955,34698,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-75.51481319566811
fairness_nfv_greedy,6,1.2921133340709716,31.899106702028575,1469.5364480850794,-13.641364549662478,0.17391304347826086,0,False,313,313,1.0,65,FairnessAwareGreedyVNFExecutionAgent,0,6,48.87249691454474,6,6,9032,35043,1,45,180,606,2998,35287,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-81.84818729797487
fairness_nfv_greedy,5,1.6256870786396689,36.38092223338733,1652.512508882432,-15.543876398684393,0.15,0,False,318,318,1.0,66,FairnessAwareGreedyVNFExecutionAgent,0,5,50.21332504620784,5,5,9152,35558,2,38,180,606,3043,35802,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-77.71938199342196
fairness_nfv_greedy,3,1.8885411673058283,37.18674045901446,1453.4284842317395,-15.746753274144828,0.13043478260869565,0,False,321,321,1.0,67,FairnessAwareGreedyVNFExecutionAgent,0,3,62.653872350976144,3,3,9220,35846,,23,180,606,3069,36090,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-47.24025982243448
fairness_nfv_greedy,2,1.7147846225347108,63.05361104842041,2745.945049765134,-26.869011449227248,0.2222222222222222,0,False,323,323,1.0,68,FairnessAwareGreedyVNFExecutionAgent,0,2,76.1856378312226,2,2,9312,36230,2,25,180,606,3098,36474,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-53.738022898454496
fairness_nfv_greedy,5,1.6641022503805005,37.98152867250242,1700.3954986109188,-16.21284876816752,0.2,0,False,328,328,1.0,69,FairnessAwareGreedyVNFExecutionAgent,0,5,53.05165468068708,5,5,9619,36561,,40,180,606,3129,36819,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-81.0642438408376
fairness_nfv_greedy,6,1.5829819578692848,34.046165840926676,1418.495121888125,-14.469563409503545,0.15217391304347827,4,True,334,334,1.0,70,FairnessAwareGreedyVNFExecutionAgent,0,6,69.92447115999425,6,6,9815,37088,1,45,180,606,3179,37373,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-86.81738045702127
fairness_nfv_greedy,7,1.4605734412619469,39.98634892329,1792.2830339076415,-17.069909389660587,0.11940298507462686,0,False,341,341,1.0,71,FairnessAwareGreedyVNFExecutionAgent,0,7,68.74834921255263,7,7,10027,37984,2,65,180,606,3253,38269,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-119.48936572762412
fairness_nfv_greedy,5,1.640926556616564,44.70381581406275,1965.2936454034286,-19.06070251286716,0.2,0,False,346,346,1.0,72,FairnessAwareGreedyVNFExecutionAgent,0,5,69.07491445863684,5,5,10187,38660,2,48,180,606,3308,38945,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-95.30351256433579
fairness_nfv_greedy,5,1.924802074830283,29.344539429779548,1180.3933309950748,-12.446051770508864,0.23333333333333334,0,False,351,351,1.0,73,FairnessAwareGreedyVNFExecutionAgent,0,5,40.68771782855674,5,5,10315,38968,,30,180,606,3340,39256,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-62.230258852544324
fairness_nfv_greedy,5,1.7772508967455938,32.248127291881566,1326.4472748289038,-13.69511928164997,0.2,0,False,356,356,1.0,74,FairnessAwareGreedyVNFExecutionAgent,0,5,50.3239844039025,5,5,10415,39403,,35,180,606,3380,39691,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-68.47559640824984
fairness_nfv_greedy,3,1.7545753528567565,49.021839189606304,2058.7043400681378,-20.843958279883406,0.21212121212121213,0,False,359,359,1.0,75,FairnessAwareGreedyVNFExecutionAgent,0,3,76.10268724327727,3,3,10523,39855,2,31,180,606,3416,40143,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-62.531874839650214
