ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,5,2.233400221880095,29.680394940772562,1127.4723526900004,-12.548641387923025,0.26666666666666666,0,False,115,115,1.0,25,PPOGNNExecutionAgent,0,5,34.90783206164784,5,5,2089,8031,,30,180,606,682,8039,0,0,43,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-62.74320693961513
no_bandit,8,2.0096596357009298,28.073284301517926,1112.7796890312056,-11.896981534025894,0.125,0,False,123,123,1.0,26,PPOGNNExecutionAgent,0,8,34.49204089256898,8,8,2233,8591,1,47,180,606,729,8600,0,0,43,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-95.17585227220715
no_bandit,3,1.5401380118593093,22.95233036791647,1028.377220083623,-9.797958479216762,0.1111111111111111,0,False,126,126,1.0,27,PPOGNNExecutionAgent,0,3,24.306856640245087,3,3,2285,8803,,18,180,606,747,8812,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-29.393875437650287
no_bandit,6,2.289222643470822,29.514200892679174,1143.7029063672417,-12.491902100892014,0.1388888888888889,0,False,132,132,1.0,28,PPOGNNExecutionAgent,0,6,34.08208462342105,6,6,2389,9227,,36,180,606,783,9236,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-74.95141260535209
no_bandit,2,1.5845520732642864,25.944056437634174,1066.8546653637327,-11.01773537427191,0,0,False,134,134,1.0,29,PPOGNNExecutionAgent,0,2,27.228829908536795,2,2,2421,9371,,12,180,606,795,9380,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-22.03547074854382
no_bandit,5,1.9426428871856236,25.43637322679026,970.2584744938675,-10.756704375412426,0.16666666666666666,0,False,139,139,1.0,30,PPOGNNExecutionAgent,0,5,27.67842025335051,5,5,2515,9717,,30,180,606,825,9726,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-53.78352187706213
no_bandit,3,2.410716680186258,23.60986385172428,722.1810305781806,-9.877254159036621,0.2222222222222222,0,False,142,142,1.0,31,PPOGNNExecutionAgent,0,3,29.394436005928412,3,3,2563,9933,,18,180,606,843,9942,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-29.631762477109863
no_bandit,4,2.1958006173532496,25.69713347072252,934.5315568567185,-10.83957232240304,0.20833333333333334,0,False,146,146,1.0,32,PPOGNNExecutionAgent,0,4,33.53087649540498,4,4,2627,10221,,24,180,606,867,10230,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-43.35828928961216
no_bandit,4,1.8893355276377097,25.34991214046522,1008.9790327559961,-10.745352275839686,0.25,0,False,150,150,1.0,33,PPOGNNExecutionAgent,0,4,27.505184300657675,4,4,2731,10469,,24,180,606,887,10482,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-42.98140910335874
no_bandit,4,2.425218671231536,27.262137395870823,926.9315832448938,-11.461013908295264,0.20833333333333334,0,False,154,154,1.0,34,PPOGNNExecutionAgent,0,4,34.26885408062566,4,4,2795,10757,1,23,180,606,911,10770,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-45.84405563318106
no_bandit,4,1.9828974056719844,23.875051494323245,899.5032606119623,-10.089722554096475,0.16666666666666666,0,False,158,158,1.0,35,PPOGNNExecutionAgent,0,4,24.601881218554922,4,4,2871,11033,,24,180,606,935,11046,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-40.3588902163859
no_bandit,7,1.9395932151363533,26.89767179112052,1087.3825290258467,-11.411498233863716,0.14285714285714285,0,False,165,165,1.0,36,PPOGNNExecutionAgent,0,7,30.980986802128257,7,7,2992,11528,1,41,180,606,977,11541,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-79.88048763704602
no_bandit,4,2.429242499844937,29.381779128667674,1096.8422892199944,-12.410817024999066,0.375,0,False,169,169,1.0,37,PPOGNNExecutionAgent,0,4,35.74067856282318,4,4,3056,11816,,24,180,606,1001,11829,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-49.64326809999626
no_bandit,4,2.1950446297432484,24.6535659322317,863.9668906335838,-10.37980650727283,0.20833333333333334,0,False,173,173,1.0,38,PPOGNNExecutionAgent,0,4,29.087840102358484,4,4,3120,12104,,24,180,606,1025,12117,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-41.51922602909132
no_bandit,4,2.232403190255821,22.566034262670712,697.5361460552887,-9.444935392701458,0.20833333333333334,0,False,177,177,1.0,39,PPOGNNExecutionAgent,0,4,28.122016365420336,4,4,3196,12380,,24,180,606,1047,12395,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-37.77974157080583
no_bandit,3,2.2169720587391577,24.413570611159496,831.5086097906217,-10.264333410338171,0.16666666666666666,0,False,180,180,1.0,40,PPOGNNExecutionAgent,0,3,30.603553802689703,3,3,3244,12596,,18,180,606,1065,12611,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-30.793000231014513
no_bandit,3,2.223798549999063,27.55819170713865,1032.6656499212377,-11.642876072808205,0.2777777777777778,0,False,183,183,1.0,41,PPOGNNExecutionAgent,0,3,31.259854186764642,3,3,3292,12812,,18,180,606,1083,12827,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-34.92862821842461
no_bandit,2,2.0333670034650644,24.708778499619683,933.1545237321963,-10.443404114087192,0,0,False,185,185,1.0,42,PPOGNNExecutionAgent,0,2,28.370045629775632,2,2,3324,12956,,12,180,606,1095,12971,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-20.886808228174385
no_bandit,3,2.24860780456678,30.2123696072566,1149.8986850267295,-12.774887053918677,0.16666666666666666,0,False,188,188,1.0,43,PPOGNNExecutionAgent,0,3,37.52967777198438,3,3,3372,13172,,18,180,606,1113,13187,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-38.32466116175603
no_bandit,3,2.352440795187388,28.351805216808884,1013.3155221758556,-11.948711400029069,0.3333333333333333,0,False,191,191,1.0,44,PPOGNNExecutionAgent,0,3,29.35167302318223,3,3,3420,13388,,18,180,606,1131,13403,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-35.84613420008721
no_bandit,1,2.2798696180572335,23.113630241594592,761.2660048013795,-9.702211699518665,0.16666666666666666,0,False,192,192,1.0,45,PPOGNNExecutionAgent,0,1,23.113630241594592,1,1,3436,13460,,6,180,606,1137,13475,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-9.702211699518665
no_bandit,10,2.0115857553990204,22.6859419822518,784.7737362316207,-9.545241034639693,0.15,0,False,202,202,1.0,46,PPOGNNExecutionAgent,0,10,26.008154515473905,10,10,3608,14168,2,58,180,606,1197,14183,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-95.45241034639693
no_bandit,8,2.0478535284471597,24.22980358065005,871.7572886514913,-10.214975805450914,0.2916666666666667,0,False,210,210,1.0,47,PPOGNNExecutionAgent,0,8,31.300658181671906,8,8,3736,14744,1,47,180,606,1245,14759,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-81.71980644360731
no_bandit,5,2.53944103099692,26.574663140229756,848.9172146827644,-11.13921558490156,0.23333333333333334,0,False,215,215,1.0,48,PPOGNNExecutionAgent,0,5,30.759323552752903,5,5,3816,15104,,30,180,606,1275,15119,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-55.696077924507804
no_bandit,5,2.1802325660160666,25.863626141440466,960.9839044759178,-10.922040799261739,0.13333333333333333,0,False,220,220,1.0,49,PPOGNNExecutionAgent,0,5,33.28238101019241,5,5,3904,15456,1,29,180,606,1305,15471,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-54.61020399630869
no_bandit,9,2.0958964076912454,24.919426488044948,930.0247641205508,-10.525785453690311,0.24074074074074073,0,False,229,229,1.0,50,PPOGNNExecutionAgent,0,9,40.55912859049471,9,9,4072,16080,3,51,180,606,1359,16095,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-94.73206908321279
no_bandit,5,1.966128243416199,23.576464919132242,892.6187347324083,-9.966157208492342,0.13333333333333333,0,False,234,234,1.0,51,PPOGNNExecutionAgent,0,5,30.672391440673152,5,5,4180,16412,,30,180,606,1387,16429,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-49.83078604246171
no_bandit,4,2.2224608447930287,28.40404687072308,1069.4880524128052,-12.003311579736915,0.125,0,False,238,238,1.0,52,PPOGNNExecutionAgent,0,4,34.443918565483045,4,4,4244,16699,,24,180,606,1411,16716,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-48.01324631894766
no_bandit,7,2.2694860442537945,25.90173573492809,885.111780765083,-10.891761362430286,0.14285714285714285,0,False,245,245,1.0,53,PPOGNNExecutionAgent,0,7,31.16495467046468,7,7,4356,17203,,42,180,606,1453,17220,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-76.242329537012
no_bandit,3,2.5802824689806445,30.558391912895445,1040.3709072563158,-12.847579309511966,0.2777777777777778,0,False,248,248,1.0,54,PPOGNNExecutionAgent,0,3,35.96845130617771,3,3,4404,17419,,18,180,606,1471,17436,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-38.5427379285359
no_bandit,1,2.370862674267471,24.541673682735336,779.0368146844813,-10.284091561904825,0.3333333333333333,0,False,249,249,1.0,55,PPOGNNExecutionAgent,0,1,24.541673682735336,1,1,4420,17491,,6,180,606,1477,17508,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-10.284091561904825
no_bandit,5,1.6841977200175506,27.217599273611246,1195.7067548363261,-11.604463762346295,0.03333333333333333,0,False,254,254,1.0,56,PPOGNNExecutionAgent,0,5,31.559260195686534,5,5,4512,17839,1,29,180,606,1507,17856,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-58.02231881173147
no_bandit,7,2.6867514038596703,32.155265638471505,1178.615398548758,-13.569275494517857,0.2857142857142857,0,False,261,261,1.0,57,PPOGNNExecutionAgent,0,7,48.92185417517328,7,7,4676,18291,2,40,180,606,1548,18309,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-94.984928461625
no_bandit,0,,,,,0.0,0,False,261,261,1.0,58,PPOGNNExecutionAgent,0,0,,0,0,4676,18291,,,180,606,1548,18309,0,0,43,min_cost_max_flow,10.0,57,570.0,0.0,0.0,1.0,0
no_bandit,5,2.533157563384979,28.66308573087815,1023.8815879227446,-12.079563245104909,0.16666666666666666,0,False,266,266,1.0,59,PPOGNNExecutionAgent,0,5,35.80372344709781,5,5,4756,18651,,30,180,606,1578,18669,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-60.397816225524544
no_bandit,2,1.9038550579000457,23.847335065499124,956.6359417307717,-10.112915591238114,0,0,False,268,268,1.0,60,PPOGNNExecutionAgent,0,2,26.7299565424031,2,2,4788,18795,,12,180,606,1590,18813,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-20.225831182476227
no_bandit,6,2.306774306203999,28.002896464653816,1041.4098155270954,-11.826004475177784,0.2222222222222222,0,False,274,274,1.0,61,PPOGNNExecutionAgent,0,6,33.85439026001495,6,6,4888,19223,1,35,180,606,1626,19241,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-70.95602685106671
no_bandit,5,2.0143109919883195,27.291603892912597,1092.302325641578,-11.572022952549988,0.1,0,False,279,279,1.0,62,PPOGNNExecutionAgent,0,5,32.21097205264243,5,5,5016,19535,,30,180,606,1654,19555,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-57.86011476274994
no_bandit,4,2.3434788874407104,26.861903601982732,934.9777604933466,-11.3057480970891,0.20833333333333334,0,False,283,283,1.0,63,PPOGNNExecutionAgent,0,4,29.72494973963137,4,4,5080,19823,,24,180,606,1678,19843,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-45.2229923883564
no_bandit,6,1.8756711599292386,23.711720764126408,932.2240393487737,-10.044022729259828,0.08333333333333333,0,False,289,289,1.0,64,PPOGNNExecutionAgent,0,6,26.943038209903534,6,6,5240,20191,,36,180,606,1709,20216,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-60.26413637555896
no_bandit,3,2.0629432603319753,27.021965381322428,1031.1079261767877,-11.427450908235045,0.2777777777777778,0,False,292,292,1.0,65,PPOGNNExecutionAgent,0,3,31.213167801091913,3,3,5288,20407,1,17,180,606,1727,20432,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-34.282352724705135
no_bandit,4,2.573641077319607,33.03139297471691,1169.1129190242305,-13.914024941301303,0.16666666666666666,0,False,296,296,1.0,66,PPOGNNExecutionAgent,0,4,57.71334908141375,4,4,5352,20695,1,23,180,606,1751,20720,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-55.65609976520521
no_bandit,4,1.9979370491839508,24.24606890633933,897.6376778920269,-10.237010169270949,0.25,0,False,300,300,1.0,67,PPOGNNExecutionAgent,0,4,25.94751303861051,4,4,5476,20923,2,22,180,606,1775,20948,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-40.948040677083796
no_bandit,5,1.8203415547836548,23.033617270411174,906.06459011022,-9.757085662230603,0.16666666666666666,0,False,305,305,1.0,68,PPOGNNExecutionAgent,0,5,27.82200655418353,5,5,5598,21241,1,29,180,606,1803,21268,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-48.78542831115301
no_bandit,7,2.4466661961926173,28.317374182242897,957.5672202162478,-11.90149000502691,0.19047619047619047,0,False,312,312,1.0,69,PPOGNNExecutionAgent,0,7,37.96947000139062,7,7,5798,21657,,42,180,606,1838,21691,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-83.31043003518836
no_bandit,9,2.2888947128089905,27.433243579061255,983.7978963182894,-11.563576169415477,0.25925925925925924,0,False,321,321,1.0,70,PPOGNNExecutionAgent,0,9,32.827886347006825,9,9,5950,22297,,54,180,606,1892,22331,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-104.0721855247393
no_bandit,6,1.8206307846593133,22.30986033901047,864.1265410401923,-9.442420060228303,0.08333333333333333,0,False,327,327,1.0,71,PPOGNNExecutionAgent,0,6,31.073889247859256,6,6,6106,22669,3,33,180,606,1923,22708,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-56.65452036136982
no_bandit,7,2.0891156277844787,23.162157444669692,804.5222848599385,-9.747576348783838,0.16666666666666666,0,False,334,334,1.0,72,PPOGNNExecutionAgent,0,7,26.049518464803214,7,7,6254,23137,2,40,180,606,1965,23176,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-68.23303444148686
no_bandit,2,1.7898507616263164,22.53805154234078,888.4850863075044,-9.548311668720816,0.16666666666666666,0,False,336,336,1.0,73,PPOGNNExecutionAgent,0,2,23.16876824646795,2,2,6286,23281,,12,180,606,1977,23320,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-19.09662333744163
no_bandit,3,1.8546763017115369,21.873062612034726,788.3843355939077,-9.222255646170234,0.1111111111111111,0,False,339,339,1.0,74,PPOGNNExecutionAgent,0,3,24.359715711650438,3,3,6342,23489,,18,180,606,1994,23529,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-27.666766938510705
no_bandit,6,2.1325404170715863,23.426036177263068,808.514368989563,-9.855523092298965,0.25,0,False,345,345,1.0,75,PPOGNNExecutionAgent,0,6,26.028045992961665,6,6,6438,23921,1,35,180,606,2030,23961,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-59.13313855379379
no_bandit,9,2.3683803790431845,26.446649542974328,919.9708438626064,-11.130642323507297,0.25925925925925924,0,False,354,354,1.0,76,PPOGNNExecutionAgent,0,9,36.2181314765578,9,9,6598,24553,1,53,180,606,2082,24595,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-100.17578091156568
no_bandit,4,2.0197198727996266,24.041996153666474,887.1534875627282,-10.149090554004228,0.16666666666666666,0,False,358,358,1.0,77,PPOGNNExecutionAgent,0,4,27.85194762170306,4,4,6662,24841,,24,180,606,2106,24883,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-40.596362216016914
no_bandit,5,2.314712999115727,27.811609982889536,1018.9066196795951,-11.735987964963574,0.26666666666666666,0,False,363,363,1.0,78,PPOGNNExecutionAgent,0,5,33.52473969336711,5,5,6742,25201,1,29,180,606,2136,25243,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-58.679939824817865
no_bandit,6,2.3219264703453053,26.062765997960735,870.1455005393188,-10.947193699507887,0.19444444444444445,0,False,369,369,1.0,79,PPOGNNExecutionAgent,0,6,32.48408076403439,6,6,6930,25541,1,35,180,606,2171,25584,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-65.68316219704732
no_bandit,6,2.5251127648066074,28.76667355765473,987.3179271728729,-12.099060179365617,0.2777777777777778,0,False,375,375,1.0,80,PPOGNNExecutionAgent,0,6,38.62202186125717,6,6,7026,25973,1,35,180,606,2207,26016,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-72.5943610761937
no_bandit,3,2.2769662025843838,25.201163411156966,856.3577833970489,-10.594280034501017,0.2222222222222222,0,False,378,378,1.0,81,PPOGNNExecutionAgent,0,3,28.713213002964153,3,3,7074,26189,,18,180,606,2225,26232,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-31.782840103503048
no_bandit,2,1.75768045635247,23.51418802675323,987.1235046999893,-9.997949313521287,0.25,0,False,380,380,1.0,82,PPOGNNExecutionAgent,0,2,25.93073111276385,2,2,7106,26333,,12,180,606,2237,26376,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-19.995898627042575
no_bandit,4,1.6756829772753956,22.657388975410385,901.8565380603744,-9.604069513000379,0.125,0,False,384,384,1.0,83,PPOGNNExecutionAgent,0,4,25.461233899860076,4,4,7170,26621,1,23,180,606,2261,26664,0,0,43,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-38.416278052001516
no_bandit,6,1.9393087235450284,24.774036922772193,961.9480440828482,-10.486783595558586,0.19444444444444445,0,False,390,390,1.0,84,PPOGNNExecutionAgent,0,6,32.828606798211354,6,6,7266,27053,1,35,180,606,2297,27096,0,0,43,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-62.92070157335152
