ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,5,True,55.0,0.41215545430242395,9,SAT_0_8,3,,,True,16,-9.631282131709328,43,2,27,SAT_1_8,7,22.668549986633316,939.7702284266715
no_bandit,5,True,55.0,0.4720902101830535,8,SAT_0_7,3,,,True,13,-11.038043373917557,43,2,12,SAT_0_11,8,25.964961560067945,1086.764583150629
no_bandit,5,True,55.0,0.36130620456754414,52,SAT_2_15,3,,,True,10,-8.359816661146683,43,2,11,SAT_0_10,1,19.871841251214928,685.1336011011873
no_bandit,5,True,55.0,0.395259224986743,8,SAT_0_7,3,,,True,14,-9.195126495108216,43,2,13,SAT_0_12,6,21.739257374270863,832.3725756664505
no_bandit,5,True,55.0,0.36717531341828846,7,SAT_0_6,4,,,True,17,-8.60587747368244,43,3,31,SAT_1_12,6,20.194642238005866,880.034297466822
no_bandit,5,True,55.0,0.3399030971921612,13,SAT_0_12,4,,,True,20,-7.934259264530722,43,3,7,SAT_0_6,6,18.694670345568866,760.651877171959
no_bandit,5,True,55.0,0.36346214292432055,3,SAT_0_2,4,,,True,19,-8.439930180493754,43,3,12,SAT_0_11,5,19.99041786083763,739.6050602645022
no_bandit,5,True,55.0,0.34757663467338745,27,SAT_1_8,4,,,True,18,-8.231022040943053,43,3,18,SAT_0_17,4,19.11671490703631,973.8934635475463
no_bandit,5,True,55.0,0.5594153821696148,4,SAT_0_3,5,,,True,25,-12.783972245017077,43,4,9,SAT_0_8,2,30.767846019328815,794.7230621425847
no_bandit,5,True,55.0,0.5817757011026957,9,SAT_0_8,5,,,True,24,-13.44996418460094,43,4,8,SAT_0_7,8,31.997663560648263,1084.831267236058
no_bandit,5,True,55.0,0.3777339665952018,11,SAT_0_10,5,,,True,21,-8.770493990328823,43,4,29,SAT_1_10,7,20.7753681627361,767.2445420573033
no_bandit,5,True,55.0,0.5683920395209628,4,SAT_0_3,5,,,True,23,-13.048848944680728,43,4,25,SAT_1_6,2,31.261562173652955,907.0401253659086
no_bandit,5,True,55.0,0.4592789798066142,52,SAT_2_15,5,,,True,22,-10.731695930764046,43,4,11,SAT_0_10,3,25.26034388936378,1045.9306250308864
no_bandit,5,True,55.0,0.4140555742453524,7,SAT_0_6,6,,,True,27,-9.613273790253864,43,5,13,SAT_0_12,6,22.77305658349438,840.0852614268503
no_bandit,5,True,55.0,0.4149188209252791,3,SAT_0_2,6,,,True,26,-9.592216681529255,43,5,27,SAT_1_8,2,22.82053515089035,773.337701955189
no_bandit,5,True,55.0,0.5272223783140665,9,SAT_0_8,6,,,True,28,-12.216265385747116,43,5,11,SAT_0_10,8,28.99723080727366,1028.9551047294194
no_bandit,5,True,55.0,0.46088093401600827,52,SAT_2_15,6,,,True,29,-10.77034337392547,43,5,11,SAT_0_10,3,25.348451370880454,1051.6047092888145
no_bandit,5,True,55.0,0.3613240374081693,7,SAT_0_6,7,,,True,30,-8.521790582810892,43,6,13,SAT_0_12,6,19.872822057449312,954.4362663852778
no_bandit,5,True,55.0,0.5257435724966577,36,SAT_1_17,7,,,True,35,-12.212894277741771,43,6,12,SAT_0_11,3,28.915896487316175,1077.5594713588357
no_bandit,5,True,55.0,0.5148561204146362,8,SAT_0_7,7,,,True,34,-11.933618837654258,43,6,9,SAT_0_8,8,28.317086622804993,1011.3069808870977
no_bandit,5,True,55.0,0.3400986948663964,8,SAT_0_7,7,,,True,36,-8.055497368846435,43,6,31,SAT_1_12,6,18.7054282176518,955.5434696428591
no_bandit,5,True,55.0,0.5626085308307748,11,SAT_0_10,7,,,True,32,-12.959937063212601,43,6,12,SAT_0_11,7,30.943469195692614,970.9156415592581
no_bandit,5,True,55.0,0.5215003288366792,4,SAT_0_3,7,,,True,31,-11.94219723253334,43,6,26,SAT_1_7,2,28.682518086017353,781.9833302106623
no_bandit,5,True,55.0,0.32760272980727284,6,SAT_0_5,7,,,True,33,-7.670866928907424,43,6,13,SAT_0_12,6,18.018150139400007,772.6781219123685
no_bandit,5,True,55.0,0.4226094880621234,4,SAT_0_3,8,,,True,37,-9.94853956118056,43,7,12,SAT_0_11,5,23.243521843416787,1085.2180396897418
no_bandit,5,True,55.0,0.5110663392684038,1,SAT_0_0,9,,,True,39,-11.759536008310004,43,8,25,SAT_1_6,2,28.10864865976221,860.1275740085341
no_bandit,5,True,55.0,0.34144271565254203,11,SAT_0_10,9,,,True,38,-7.9606555771778185,43,8,31,SAT_1_12,6,18.77934936088981,748.1930547031565
no_bandit,5,True,55.0,0.4457395870278555,4,SAT_0_3,10,,,True,44,-10.32979289887278,43,9,27,SAT_1_8,2,24.515677286532053,872.5366404332642
no_bandit,5,True,55.0,0.3881920816874924,9,SAT_0_8,10,,,True,40,-9.073426663619228,43,9,29,SAT_1_10,7,21.350564492812083,888.6681108239922
no_bandit,5,True,55.0,0.33389055400837564,6,SAT_0_5,10,,,True,41,-7.817807285134852,43,9,13,SAT_0_12,6,18.36398047046066,787.0251615843124
no_bandit,5,True,55.0,0.5750249250680721,52,SAT_2_15,10,,,True,45,-13.478749911539202,43,9,11,SAT_0_10,3,31.62637087874397,1380.335933402688
no_bandit,5,True,55.0,0.4932818418705422,4,SAT_0_3,10,,,True,42,-11.287760377696408,43,9,27,SAT_1_8,2,27.13050130287982,725.9330942407988
no_bandit,5,True,55.0,0.41047045166895996,3,SAT_0_2,10,,,True,43,-9.615076169135689,43,9,14,SAT_0_13,5,22.575874841792796,974.5437206976159
no_bandit,5,True,55.0,0.3180206413372895,7,SAT_0_6,11,,,True,51,-7.503792731290398,43,10,16,SAT_0_15,6,17.491135273550924,845.5643697833812
no_bandit,5,True,55.0,0.31127961184092473,27,SAT_1_8,11,,,True,47,-7.370290320668948,43,10,26,SAT_1_7,4,17.12037865125086,870.231433614339
no_bandit,5,True,55.0,0.49525083288633415,1,SAT_0_0,11,,,True,48,-11.540935911031598,43,10,18,SAT_0_17,4,27.238795808748378,1075.6959792204077
no_bandit,5,True,55.0,0.4838722543255673,52,SAT_2_15,11,,,True,50,-11.091220036096484,43,10,12,SAT_0_11,1,26.6129739879062,743.3840682233382
no_bandit,5,True,55.0,0.8013449856876858,52,SAT_2_15,11,,,True,49,-18.673410272774067,43,10,9,SAT_0_8,3,44.07397421282272,1739.7009794082996
no_bandit,5,True,55.0,0.4177974963843698,11,SAT_0_10,11,,,True,46,-9.686496941129125,43,10,27,SAT_1_8,7,22.97886230114034,824.9200344549813
no_bandit,5,True,55.0,0.5822501239599905,27,SAT_1_8,12,,,True,55,-13.497174027200858,43,11,18,SAT_0_17,4,32.02375681779948,1146.118833468442
no_bandit,5,True,55.0,0.6158763056011424,37,SAT_2_0,12,,,True,56,-14.446819158916917,43,11,9,SAT_0_8,3,33.87319680806283,1495.9007261529748
no_bandit,5,True,55.0,0.6493520404222256,52,SAT_2_15,12,,,True,52,-15.204432162140806,43,11,11,SAT_0_10,3,35.71436222322241,1531.1454547530711
no_bandit,5,True,55.0,0.4904995173050904,9,SAT_0_8,12,,,True,54,-11.408425695242753,43,11,12,SAT_0_11,8,26.97747345177997,1029.0605242179404
no_bandit,5,True,55.0,0.6856128463122398,53,SAT_2_16,12,,,True,53,-15.985877172416387,43,11,11,SAT_0_10,3,37.70870654717319,1503.9909225785173
no_bandit,5,True,55.0,0.5977443196174909,11,SAT_0_10,13,,,True,58,-14.140775680170519,43,12,29,SAT_1_10,7,32.875937578961995,1650.667747642867
no_bandit,5,True,55.0,0.660698715205986,36,SAT_1_17,13,,,True,57,-15.431284683851164,43,12,11,SAT_0_10,3,36.33842933632923,1493.188248865788
no_bandit,5,True,55.0,0.33122750623727226,11,SAT_0_10,14,,,True,60,-7.724415821565698,43,13,16,SAT_0_15,6,18.217512843049974,729.0178072428466
no_bandit,5,True,55.0,0.42028583085206245,4,SAT_0_3,14,,,True,59,-9.797309166809509,43,13,9,SAT_0_8,2,23.115720696863434,918.3681467735599
no_bandit,5,True,55.0,0.4412217777290881,4,SAT_0_3,15,,,True,64,-10.313832937789266,43,14,27,SAT_1_8,2,24.267197775099845,1011.5897129155454
no_bandit,5,True,55.0,0.5512878566074557,53,SAT_2_16,15,,,True,63,-12.852712143811436,43,14,11,SAT_0_10,3,30.320832113410063,1207.2988307456835
no_bandit,5,True,55.0,0.3457035761915475,11,SAT_0_10,15,,,True,62,-8.130877174621311,43,14,30,SAT_1_11,6,19.013696690535113,875.6641640121094
no_bandit,5,True,55.0,0.5904042267944135,8,SAT_0_7,15,,,True,66,-13.672706234679051,43,14,12,SAT_0_11,8,32.47223247369274,1139.688742003257
no_bandit,5,True,55.0,0.5015839578400222,4,SAT_0_3,15,,,True,61,-11.610394794285899,43,14,9,SAT_0_8,2,27.58711768120122,959.2462030090163
no_bandit,5,True,55.0,0.4932887261419735,12,SAT_0_11,15,,,True,65,-11.543734765899528,43,14,11,SAT_0_10,8,27.130879937808544,1152.3046512935134
no_bandit,5,True,55.0,0.4704972662346346,5,SAT_0_4,16,,,True,67,-10.912898267417283,43,15,9,SAT_0_8,2,25.877349642904903,936.5973504255355
no_bandit,5,True,55.0,0.3740947585423891,6,SAT_0_5,16,,,True,68,-8.748899728455513,43,15,7,SAT_0_6,6,20.5752117198314,864.6917342049217
no_bandit,5,True,55.0,0.39880496886692074,52,SAT_2_15,17,,,True,77,-9.179068666897823,43,16,9,SAT_0_8,1,21.93427328768064,675.5989197092782
no_bandit,5,True,55.0,0.3701571388462598,9,SAT_0_8,17,,,True,76,-8.681385142482274,43,16,15,SAT_0_14,7,20.35864263654429,896.5468131075953
no_bandit,5,True,55.0,0.44573154987873936,26,SAT_1_7,17,,,True,74,-10.557045800257075,43,16,18,SAT_0_17,4,24.515235243330665,1251.586171541347
no_bandit,5,True,55.0,0.47146167572122977,4,SAT_0_3,17,,,True,69,-10.836463055880946,43,16,1,SAT_0_0,5,25.930392164667637,773.843650023151
no_bandit,5,True,55.0,0.5832450242758455,1,SAT_0_0,17,,,True,71,-13.678641666956322,43,16,18,SAT_0_17,4,32.0784763351715,1412.085221479535
no_bandit,5,True,55.0,0.4649524077834387,14,SAT_0_13,17,,,True,72,-10.694624284222275,43,16,1,SAT_0_0,5,25.572382428089128,776.118854977705
no_bandit,5,True,55.0,0.40133720211606433,26,SAT_1_7,17,,,True,70,-9.388922264667588,43,16,18,SAT_0_17,4,22.07354611638354,932.5063635236181
no_bandit,5,True,55.0,0.35290032430740953,6,SAT_0_5,17,,,True,75,-8.215924260257063,43,16,16,SAT_0_15,6,19.409517836907526,753.5285424900877
no_bandit,5,True,55.0,0.36896927410576524,9,SAT_0_8,17,,,True,73,-8.579943378214137,43,16,15,SAT_0_14,7,20.29331007581709,771.0322464788346
no_bandit,5,True,55.0,0.5083811309727583,11,SAT_0_10,18,,,True,80,-11.921729748305628,43,17,13,SAT_0_12,6,27.96096220350171,1228.9081115082402
no_bandit,5,True,55.0,0.5048493141953703,11,SAT_0_10,18,,,True,81,-11.758210992016842,43,17,12,SAT_0_11,8,27.766712280745367,1085.8767995311575
no_bandit,5,True,55.0,0.3659278474412128,8,SAT_0_7,18,,,True,78,-8.55296188873509,43,17,11,SAT_0_10,7,20.126031609266704,837.582075047348
no_bandit,5,True,55.0,0.35784461454315214,8,SAT_0_7,18,,,True,79,-8.388318883129374,43,17,30,SAT_1_11,6,19.681453799873367,859.5622719667127
no_bandit,5,True,55.0,0.35726260163482587,27,SAT_1_8,19,,,True,83,-8.389209948906034,43,18,26,SAT_1_7,4,19.649443089915422,882.3878548997726
no_bandit,5,True,55.0,0.5914152353104007,11,SAT_0_10,19,,,True,84,-13.862510699366013,43,18,8,SAT_0_7,8,32.52783794207204,1418.9592042286597
no_bandit,5,True,55.0,0.37492106748969406,8,SAT_0_7,19,,,True,82,-8.74804485922798,43,18,15,SAT_0_14,7,20.620658711933174,832.9689574245166
no_bandit,5,True,55.0,0.40072677834262954,14,SAT_0_13,20,,,True,86,-9.278856306325977,43,19,1,SAT_0_0,5,22.039972808844624,771.445304646879
no_bandit,5,True,55.0,0.39532787186251994,9,SAT_0_8,20,,,True,88,-9.289838094925036,43,19,15,SAT_0_14,7,21.743032952438597,987.7081899159962
no_bandit,5,True,55.0,0.5265837078075833,52,SAT_2_15,20,,,True,85,-12.233408200378268,43,19,11,SAT_0_10,3,28.962103929417083,1080.9443810190564
no_bandit,5,True,55.0,0.4549107615848749,36,SAT_1_17,20,,,True,87,-10.55375755521888,43,19,11,SAT_0_10,1,25.02009188716812,909.5346672527184
no_bandit,5,True,55.0,0.6068592950562612,37,SAT_2_0,20,,,True,89,-14.203136597017535,43,19,12,SAT_0_11,3,33.37726122809437,1420.38684296631
no_bandit,5,True,55.0,0.7036062509588682,52,SAT_2_15,21,,,True,90,-16.50127261326705,43,20,9,SAT_0_8,3,38.69834380273775,1703.225153619917
no_bandit,5,True,55.0,0.41752100795975844,18,SAT_0_17,21,,,True,93,-9.897868010536197,43,20,1,SAT_0_0,4,22.963655437786713,1187.3430590358544
no_bandit,5,True,55.0,0.690127168593161,8,SAT_0_7,21,,,True,94,-16.22520738154611,43,20,12,SAT_0_11,8,37.95699427262386,1737.3494541609384
no_bandit,5,True,55.0,0.3588288328723877,6,SAT_0_5,21,,,True,91,-8.333243047105059,43,20,30,SAT_1_11,6,19.735585807981323,731.6812065208835
no_bandit,5,True,55.0,0.3971550077261678,8,SAT_0_7,21,,,True,92,-9.191247173374695,43,20,16,SAT_0_15,6,21.84352542493923,756.3950056650046
no_bandit,5,True,55.0,0.6313620355008791,36,SAT_1_17,22,,,True,96,-15.011463389922827,43,21,9,SAT_0_8,3,34.724911952548354,1869.164348172475
no_bandit,5,True,55.0,0.527525618986808,37,SAT_2_0,22,,,True,97,-12.231838958911297,43,21,9,SAT_0_8,1,29.013909044274442,1043.7922353358654
no_bandit,5,True,55.0,0.5808499670506153,12,SAT_0_11,22,,,True,98,-13.580729061977248,43,21,11,SAT_0_10,8,31.94674818778384,1336.7163114395175
no_bandit,5,True,55.0,0.4523438249109626,18,SAT_0_17,22,,,True,95,-10.515889799015348,43,21,26,SAT_1_7,4,24.878910370102943,940.5427516236148
no_bandit,5,True,55.0,0.5120940096459249,53,SAT_2_16,23,,,True,104,-11.919121801516429,43,22,11,SAT_0_10,3,28.16517053052587,1088.422648843466
no_bandit,5,True,55.0,0.5624031239890794,4,SAT_0_3,23,,,True,101,-12.849344892232079,43,22,25,SAT_1_6,2,30.93217181939937,794.1269407872147
no_bandit,5,True,55.0,0.3719194315808135,18,SAT_0_17,23,,,True,99,-8.759731058462652,43,22,1,SAT_0_0,4,20.45556873694474,962.5059394745924
no_bandit,5,True,55.0,0.4804293444358274,11,SAT_0_10,23,,,True,102,-11.081565874981852,43,22,16,SAT_0_15,6,26.42361394397051,853.5338289894108
no_bandit,5,True,55.0,0.38685274889580434,37,SAT_2_0,23,,,True,105,-8.977096840058916,43,22,11,SAT_0_10,1,21.27690118926924,777.2272739186998
no_bandit,5,True,55.0,0.459264435846629,27,SAT_1_8,23,,,True,100,-10.877954022832858,43,22,18,SAT_0_17,4,25.259543971564597,1290.227390345031
no_bandit,5,True,55.0,0.38017366000852865,7,SAT_0_6,23,,,True,103,-8.87037894513658,43,22,30,SAT_1_11,6,20.909551300469076,844.264041581582
no_bandit,5,True,55.0,0.466899539430362,8,SAT_0_7,24,,,True,106,-10.892601262168421,43,23,15,SAT_0_14,7,25.67947466866991,1034.685657834093
no_bandit,5,True,55.0,0.5349650363627115,8,SAT_0_7,24,,,True,107,-12.486699872590105,43,23,12,SAT_0_11,8,29.42307699994913,1195.7817876840886
no_bandit,5,True,55.0,0.46894725648540997,53,SAT_2_16,24,,,True,108,-11.021748764027201,43,23,11,SAT_0_10,1,25.79209910669755,1174.848535580301
no_bandit,5,True,55.0,0.5907653729001058,52,SAT_2_15,24,,,True,109,-13.877784681612464,43,23,11,SAT_0_10,3,32.492095509505816,1468.2441296835625
no_bandit,5,True,55.0,0.48022112735100936,9,SAT_0_8,24,,,True,110,-11.176476957451959,43,23,15,SAT_0_14,7,26.412162004305515,1019.353592882919
no_bandit,5,True,55.0,0.4842576160350156,53,SAT_2_16,25,,,True,113,-11.413703922966107,43,24,8,SAT_0_7,1,26.63416888192586,1266.7272836596046
no_bandit,5,True,55.0,0.5332405883003596,8,SAT_0_7,25,,,True,114,-12.412029985816243,43,24,12,SAT_0_11,8,29.328232356519777,1134.561738680554
no_bandit,5,True,55.0,0.5798996315801519,27,SAT_1_8,25,,,True,115,-13.409111897710964,43,24,18,SAT_0_17,4,31.89447973690835,1085.5333382460376
no_bandit,5,True,55.0,0.46613203030656325,3,SAT_0_2,25,,,True,111,-10.678322650040638,43,24,26,SAT_1_7,2,25.63726166686098,705.6966388270763
no_bandit,5,True,55.0,0.6346878556663244,53,SAT_2_16,25,,,True,112,-14.830038483081173,43,24,11,SAT_0_10,3,34.90783206164784,1444.8427640367295
no_bandit,5,True,55.0,0.5050243122026912,11,SAT_0_10,26,,,True,117,-11.757662527705762,43,25,9,SAT_0_8,8,27.776337171148015,1078.5460987442602
no_bandit,5,True,55.0,0.2833781532616301,11,SAT_0_10,26,,,True,116,-6.657257987083429,43,25,31,SAT_1_12,6,15.585798429389655,704.8976922126104
no_bandit,5,True,55.0,0.6027965477856216,52,SAT_2_15,26,,,True,120,-14.023726778548427,43,25,11,SAT_0_10,3,33.15381012820919,1270.3378787745858
no_bandit,5,True,55.0,0.6224158495334899,15,SAT_0_14,26,,,True,118,-14.371176707821078,43,25,1,SAT_0_0,5,34.23287172434195,1130.0466968071642
no_bandit,5,True,55.0,0.4747926227962699,14,SAT_0_13,26,,,True,121,-11.095844091321368,43,25,12,SAT_0_11,8,26.113594253794844,1084.0106496723809
no_bandit,5,True,55.0,0.49590729717379994,9,SAT_0_8,26,,,True,123,-11.590721290294608,43,25,12,SAT_0_11,8,27.274901344558998,1134.6012541183452
no_bandit,5,True,55.0,0.471944008511487,11,SAT_0_10,26,,,True,122,-11.11297864289426,43,25,12,SAT_0_11,7,25.956920468131784,1217.017426069241
no_bandit,5,True,55.0,0.6271280162285269,35,SAT_1_16,26,,,True,119,-14.566484246538227,43,25,11,SAT_0_10,3,34.49204089256898,1282.7798158510575
no_bandit,5,True,55.0,0.4419428480044561,11,SAT_0_10,27,,,True,126,-10.408136353629448,43,26,15,SAT_0_14,7,24.306856640245087,1142.3228292190224
no_bandit,5,True,55.0,0.3967619502153153,35,SAT_1_16,27,,,True,125,-9.30930403908609,43,26,12,SAT_0_11,1,21.82190726184234,967.5685572485877
no_bandit,5,True,55.0,0.41324049457567236,52,SAT_2_15,27,,,True,124,-9.676435044934747,43,26,9,SAT_0_8,1,22.72822720166198,975.2402737832583
no_bandit,5,True,55.0,0.4181811552990573,35,SAT_1_16,28,,,True,127,-9.795928532274973,43,27,12,SAT_0_11,1,22.999963541448153,993.2385261595174
no_bandit,5,True,55.0,0.5039109512318677,52,SAT_2_15,28,,,True,132,-11.811172375547452,43,27,12,SAT_0_11,3,27.715102317752724,1208.5524140772714
no_bandit,5,True,55.0,0.6020684540822024,37,SAT_2_0,28,,,True,128,-13.9326219031169,43,27,9,SAT_0_8,3,33.11376497452113,1145.1931888474107
no_bandit,5,True,55.0,0.6196742658803828,12,SAT_0_11,28,,,True,131,-14.514016884063224,43,27,9,SAT_0_8,8,34.08208462342105,1468.6383911580022
no_bandit,5,True,55.0,0.5807944806653081,11,SAT_0_10,28,,,True,130,-13.523886845975401,43,27,9,SAT_0_8,8,31.94369643659195,1244.013785564367
no_bandit,5,True,55.0,0.4951016993152734,1,SAT_0_0,28,,,True,129,-11.373786064374146,43,27,9,SAT_0_8,2,27.23059346234004,802.5811323968815
no_bandit,5,True,55.0,0.4483505993951191,9,SAT_0_8,29,,,True,134,-10.476261626843703,43,28,11,SAT_0_10,7,24.659282966731553,1020.914066918471
no_bandit,5,True,55.0,0.495069634700669,12,SAT_0_11,29,,,True,133,-11.559209121700116,43,28,11,SAT_0_10,8,27.228829908536795,1112.7952638089944
no_bandit,5,True,55.0,0.4126697584327034,37,SAT_2_0,30,,,True,138,-9.557578539015735,43,29,9,SAT_0_8,1,22.69683671379869,798.0730891604289
no_bandit,5,True,55.0,0.46885085517791886,18,SAT_0_17,30,,,True,139,-10.793356737764768,43,29,12,SAT_0_11,1,25.786797034785536,797.7298730842545
no_bandit,5,True,55.0,0.45009386234406956,37,SAT_2_0,30,,,True,135,-10.563758010334995,43,29,12,SAT_0_11,3,24.755162428923825,1102.8217312757752
no_bandit,5,True,55.0,0.4775390855107772,37,SAT_2_0,30,,,True,137,-11.173480388241916,43,29,11,SAT_0_10,3,26.264649703092743,1112.7008450080307
no_bandit,5,True,55.0,0.5032440046063729,16,SAT_0_15,30,,,True,136,-11.695348201704714,43,29,15,SAT_0_14,7,27.67842025335051,1039.9668339408483
no_bandit,5,True,55.0,0.3169297633346136,7,SAT_0_6,31,,,True,141,-7.405814138269444,43,30,30,SAT_1_11,6,17.431136983403746,722.2655748465754
no_bandit,5,True,55.0,0.5344442910168802,5,SAT_0_4,31,,,True,140,-12.191806292196278,43,30,29,SAT_1_10,2,29.394436005928412,723.3864830415188
no_bandit,5,True,55.0,0.4364367011971033,18,SAT_0_17,31,,,True,142,-10.034142046644142,43,30,9,SAT_0_8,1,24.00401856584068,720.8910338464476
no_bandit,5,True,55.0,0.6096522999164542,37,SAT_2_0,32,,,True,143,-14.177912128556867,43,31,11,SAT_0_10,3,33.53087649540498,1275.9358839914566
no_bandit,5,True,55.0,0.35171086620463254,3,SAT_0_2,32,,,True,146,-8.282728054337827,43,31,12,SAT_0_11,5,19.34409764125479,908.4816630598506
no_bandit,5,True,55.0,0.5023400764617391,1,SAT_0_0,32,,,True,145,-11.439144992294908,43,31,9,SAT_0_8,2,27.62870420539565,646.1055168944122
no_bandit,5,True,55.0,0.4051791916515392,15,SAT_0_14,32,,,True,144,-9.458504114422556,43,31,12,SAT_0_11,5,22.284855540834656,907.6031634811543
no_bandit,5,True,55.0,0.4437709069179608,3,SAT_0_2,33,,,True,147,-10.17510972138169,43,32,9,SAT_0_8,2,24.407399880487844,686.9162819775842
no_bandit,5,True,55.0,0.5000942600119577,37,SAT_2_0,33,,,True,150,-11.75921769698317,43,32,11,SAT_0_10,3,27.505184300657675,1261.9066278668322
no_bandit,5,True,55.0,0.49816770558585816,35,SAT_1_16,33,,,True,149,-11.644419303349338,43,32,9,SAT_0_8,3,27.3992238072222,1141.2163007674308
no_bandit,5,True,55.0,0.40159710133623944,15,SAT_0_14,33,,,True,148,-9.40266238164455,43,32,26,SAT_1_7,5,22.087840573493168,945.8769204121371
no_bandit,5,True,55.0,0.6230700741931938,12,SAT_0_11,34,,,True,153,-14.421869301955288,43,33,8,SAT_0_7,8,34.26885408062566,1190.5461161750422
no_bandit,5,True,55.0,0.3600771018813031,6,SAT_0_5,34,,,True,152,-8.415570005510663,43,33,7,SAT_0_6,6,19.80424060347167,823.1229402033243
no_bandit,5,True,55.0,0.5379984251409248,1,SAT_0_0,34,,,True,151,-12.220006775431097,43,33,8,SAT_0_7,2,29.589913382750865,640.0690372179151
no_bandit,5,True,55.0,0.4615553003024564,1,SAT_0_0,34,,,True,154,-10.786609550284016,43,33,34,SAT_1_15,4,25.3855415166351,1053.9882393832936
no_bandit,5,True,55.0,0.4415891424710284,36,SAT_1_17,35,,,True,158,-10.230251490635876,43,34,9,SAT_0_8,1,24.287402835906562,858.8172604554189
no_bandit,5,True,55.0,0.41214447303310736,35,SAT_1_16,35,,,True,155,-9.614540646548733,43,34,11,SAT_0_10,3,22.667946016820906,912.270399700616
no_bandit,5,True,55.0,0.435326834654738,37,SAT_2_0,35,,,True,156,-10.121320473990322,43,34,12,SAT_0_11,1,23.942975906010588,906.8835193101411
no_bandit,5,True,55.0,0.44730693124645315,35,SAT_1_16,35,,,True,157,-10.392777605210973,43,34,11,SAT_0_10,1,24.601881218554922,920.0418629816734
no_bandit,5,True,55.0,0.42639290126851287,37,SAT_2_0,36,,,True,161,-9.954352984182306,43,35,11,SAT_0_10,3,23.45160956976821,956.1819271250371
no_bandit,5,True,55.0,0.5614901810574906,12,SAT_0_11,36,,,True,163,-13.16293307922236,43,35,8,SAT_0_7,8,30.881959958161985,1350.2484932626098
no_bandit,5,True,55.0,0.5465804931778601,12,SAT_0_11,36,,,True,162,-12.672634729876652,43,35,9,SAT_0_8,8,30.0619271247823,1079.7731332728863
no_bandit,5,True,55.0,0.5141173324360301,11,SAT_0_10,36,,,True,165,-11.963902453389803,43,35,12,SAT_0_11,8,28.276453283981652,1088.868566328567
no_bandit,5,True,55.0,0.5632906691296047,11,SAT_0_10,36,,,True,159,-13.275235354270059,43,35,12,SAT_0_11,7,30.980986802128257,1471.401055697927
no_bandit,5,True,55.0,0.3879695676453883,18,SAT_0_17,36,,,True,164,-9.034866274593085,43,35,1,SAT_0_0,4,21.338326220496356,832.5596439909041
no_bandit,5,True,55.0,0.4234989014277248,9,SAT_0_8,36,,,True,160,-9.816562761511744,43,35,30,SAT_1_11,6,23.292439578524863,832.6448835029959
no_bandit,5,True,55.0,0.5641887246372934,35,SAT_1_16,37,,,True,168,-13.210071370575326,43,36,8,SAT_0_7,3,31.030379855051137,1329.8657142581176
no_bandit,5,True,55.0,0.46298966729435215,4,SAT_0_3,37,,,True,166,-10.578543011091202,43,36,29,SAT_1_10,2,25.46443170118937,654.6172176924218
