ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,4,5,1,True,55.0,0.5042411732177453,4,SAT_0_3,5,,,True,before,18,-11.800818829841832,41,5,4,1,SAT_0_0,6,27.733264526975994,1179.1883650857242
ELARA,4,10,1,False,100.0,1.2034074142580677,22,SAT_1_3,5,,,True,before,21,-51.26715066622343,41,5,4,8,SAT_0_7,12,120.34074142580678,5218.090159834523
ELARA,4,10,1,True,100.0,0.5883537514294909,1,SAT_0_0,5,,,True,before,20,-25.180008080932623,41,5,4,4,SAT_0_3,9,58.83537514294909,2743.0967062549794
ELARA,5,10,1,False,100.0,1.2559886105881461,4,SAT_0_3,6,,,True,before,25,-54.027378606787934,41,6,5,6,SAT_0_5,10,125.5988610588146,6313.056972103492
ELARA,5,5,1,True,55.0,0.5542538909100619,3,SAT_0_2,6,,,True,before,23,-12.88485204476985,41,6,5,1,SAT_0_0,6,30.483964000053405,1152.1107412474796
ELARA,5,10,1,True,100.0,0.8043226930086652,3,SAT_0_2,6,,,True,before,24,-34.24732801105171,41,6,5,4,SAT_0_3,9,80.43226930086652,3457.3671511751613
ELARA,6,15,1,False,145.0,1.3349637344375085,11,SAT_0_10,7,,,True,before,31,-82.5224642929054,41,7,6,4,SAT_0_3,13,193.56974149343873,8490.946159216504
ELARA,6,5,1,False,55.0,1.3471505569841755,25,SAT_1_6,7,,,True,before,27,-31.528652431201966,41,7,6,6,SAT_0_5,3,74.09328063412966,3152.2336292501727
ELARA,6,5,1,False,55.0,1.1146179001561467,1,SAT_0_0,7,,,True,before,28,-26.29596836461508,41,7,6,6,SAT_0_5,5,61.30398450858807,2957.2909352997494
ELARA,6,10,1,True,100.0,0.9844117551818471,22,SAT_1_3,7,,,True,before,30,-42.02259202178914,41,7,6,8,SAT_0_7,12,98.4411755181847,4410.203024192091
ELARA,6,5,1,True,55.0,0.6017251761227879,6,SAT_0_5,7,,,True,before,26,-13.933744663623484,41,7,6,4,SAT_0_3,2,33.09488468675333,1159.6513148702513
ELARA,6,10,1,False,100.0,1.4801490978760525,4,SAT_0_3,7,,,True,before,29,-63.620689573833566,41,7,6,7,SAT_0_6,10,148.01490978760526,7357.876097985773
ELARA,7,5,1,False,55.0,1.2259739609396956,22,SAT_1_3,8,,,True,before,33,-28.860440335452342,41,8,7,7,SAT_0_6,3,67.42856785168325,3148.3553246317324
ELARA,7,10,1,False,100.0,1.604683010262086,5,SAT_0_4,8,,,True,before,34,-68.75522629027206,41,8,7,6,SAT_0_5,10,160.4683010262086,7613.176466314375
ELARA,7,5,1,False,55.0,1.2242907331674544,3,SAT_0_2,8,,,True,before,32,-28.81593441291773,41,8,7,7,SAT_0_6,3,67.33599032420999,3135.897138722889
ELARA,7,15,1,False,145.0,1.5753613819968462,4,SAT_0_3,8,,,True,before,35,-96.87088712091587,41,8,7,5,SAT_0_4,13,228.4274003895427,9166.544941831295
ELARA,8,5,1,False,55.0,1.3677626353249273,17,SAT_0_16,9,,,True,before,38,-31.888562029930508,41,9,8,1,SAT_0_0,4,75.226944942871,2996.306754636843
ELARA,8,5,1,True,55.0,0.959135285983029,1,SAT_0_0,9,,,True,before,39,-22.49018111756328,41,9,8,8,SAT_0_7,5,52.75244072906659,2315.341376561077
ELARA,8,5,1,False,55.0,1.3540668444274313,17,SAT_0_16,9,,,True,before,37,-31.587078994736856,41,9,8,3,SAT_0_2,4,74.47367644350872,2996.0140288889415
ELARA,8,5,1,False,55.0,1.351475310774294,17,SAT_0_16,9,,,True,before,36,-31.825915916041254,41,9,8,4,SAT_0_3,4,74.33114209258618,3489.098465011299
ELARA,8,15,1,False,145.0,1.048117557974061,79,SAT_4_6,9,,,True,before,40,-64.16982022947835,41,9,8,3,SAT_0_2,14,151.97704590623883,5631.669778304694
ELARA,9,5,1,True,55.0,0.5888756437170891,3,SAT_0_2,10,,,True,before,42,-13.820607073494175,41,10,9,1,SAT_0_0,6,32.3881604044399,1442.238186197022
ELARA,9,10,1,False,100.0,1.141096512257644,11,SAT_0_10,10,,,True,before,43,-48.91384986072942,41,10,9,1,SAT_0_0,11,114.1096512257644,5449.982284039431
ELARA,9,5,1,False,55.0,1.0978425920238657,7,SAT_0_6,10,,,True,before,41,-25.561691242398577,41,10,9,3,SAT_0_2,1,60.38134256131261,2348.5903631225506
ELARA,9,15,1,False,145.0,1.3739757789844762,3,SAT_0_2,10,,,True,before,45,-84.8616408328186,41,10,9,4,SAT_0_3,13,199.22648795274904,8618.409419531612
ELARA,9,10,1,True,100.0,0.9180848741303581,22,SAT_1_3,10,,,True,before,44,-39.34455429446506,41,10,9,7,SAT_0_6,12,91.8084874130358,4368.598882084565
ELARA,9,15,1,False,145.0,1.6187522665317593,3,SAT_0_2,10,,,True,before,46,-100.05109975534559,41,10,9,6,SAT_0_5,13,234.7190786471051,10272.447160839225
ELARA,10,5,1,True,55.0,0.7098312330472349,16,SAT_0_15,11,,,True,after,4,-16.6918538199034,41,1,10,1,SAT_0_0,6,39.04071781759792,1792.6111547737198
ELARA,10,5,1,True,55.0,0.6180396403964962,29,SAT_1_10,11,,,True,after,2,-14.572717247130377,41,1,10,6,SAT_0_5,3,33.99218022180729,1626.408597345767
ELARA,10,5,1,True,55.0,0.690112141519126,3,SAT_0_2,11,,,True,after,6,-16.240045621058794,41,1,10,1,SAT_0_0,6,37.95616778355193,1762.630846063367
ELARA,10,10,1,True,100.0,0.8261982482063346,9,SAT_0_8,11,,,True,after,8,-34.99703251847912,41,1,10,3,SAT_0_2,9,82.61982482063345,3248.504317042889
ELARA,10,5,1,True,55.0,0.6559853601837362,3,SAT_0_2,11,,,True,after,5,-15.42693600592584,41,1,10,1,SAT_0_0,6,36.07919481010549,1658.7634698060713
ELARA,10,5,1,True,55.0,0.720416127934876,3,SAT_0_2,11,,,True,after,1,-16.976694411416954,41,1,10,12,SAT_0_11,1,39.62288703641818,1879.2326614161395
ELARA,10,5,1,True,55.0,0.5980055526774588,1,SAT_0_0,11,,,True,after,7,-13.823430183436274,41,1,10,8,SAT_0_7,7,32.890305397260235,1112.180040886964
ELARA,10,5,1,True,55.0,0.5488828478319528,22,SAT_1_3,11,,,True,after,3,-12.899457147026848,41,1,10,8,SAT_0_7,3,30.188556630757404,1373.39082453981
ELARA,11,5,1,False,55.0,,1,SAT_0_0,12,5,route_horizon_exceeded,False,after,10,-100.0,41,2,11,4,SAT_0_3,8,,
ELARA,11,5,1,True,55.0,0.9386716201403634,29,SAT_1_10,12,,,True,after,9,-22.063600459417927,41,2,11,8,SAT_0_7,3,51.62693910771999,2354.7080272165476
ELARA,11,15,1,True,145.0,0.9901028626523408,11,SAT_0_10,12,,,True,after,12,-61.24436388250645,41,2,11,4,SAT_0_3,13,143.56491508458942,6363.996414451127
ELARA,11,10,1,False,100.0,1.0371577679709367,3,SAT_0_2,12,,,True,after,11,-44.34186541716495,41,2,11,1,SAT_0_0,11,103.71577679709367,4759.257830545789
ELARA,12,10,1,False,100.0,1.342224675320043,29,SAT_1_10,13,,,True,after,14,-56.95968810946589,41,3,12,7,SAT_0_6,12,134.22246753200432,5451.168494440261
ELARA,12,10,1,True,100.0,0.8510362500684959,4,SAT_0_3,13,,,True,after,13,-36.179888976488584,41,3,12,3,SAT_0_2,9,85.1036250068496,3564.064956247907
ELARA,13,10,1,True,100.0,0.9990519825416894,6,SAT_0_5,14,,,True,after,17,-43.06179246734252,41,4,13,7,SAT_0_6,10,99.90519825416894,5166.188609458241
ELARA,13,5,1,False,55.0,1.10800818724487,1,SAT_0_0,14,,,True,after,16,-25.893752933375335,41,4,13,5,SAT_0_4,4,60.94045029846785,2529.288023313655
ELARA,13,5,1,True,55.0,0.8080570613376654,6,SAT_0_5,14,,,True,after,15,-18.65598012097586,41,4,13,4,SAT_0_3,2,44.4431383735716,1464.5412859120293
ELARA,14,5,1,True,55.0,0.9996768614174388,1,SAT_0_0,15,,,True,after,19,-22.922221745338764,41,5,14,9,SAT_0_8,8,54.982227377959134,1548.8846569251825
ELARA,14,15,1,False,145.0,,71,SAT_3_16,15,13,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,after,22,-100.0,41,5,14,12,SAT_0_11,14,,
ELARA,14,5,1,True,55.0,0.4656693874075555,4,SAT_0_3,15,,,True,after,18,-10.995214501086146,41,5,14,1,SAT_0_0,6,25.611816307415552,1250.8132968665402
ELARA,14,10,1,False,100.0,1.126755160278629,22,SAT_1_3,15,,,True,after,21,-47.8809161605145,41,5,14,8,SAT_0_7,12,112.6755160278629,4684.5162489489
ELARA,14,10,1,True,100.0,0.8647421469802694,1,SAT_0_0,15,,,True,after,20,-36.55627730056182,41,5,14,4,SAT_0_3,9,86.47421469802694,3277.652368918406
ELARA,15,10,1,True,100.0,0.9866250476089664,4,SAT_0_3,16,,,True,after,25,-42.462077738000595,41,6,15,6,SAT_0_5,10,98.66250476089664,4995.126389403227
ELARA,15,5,1,True,55.0,0.580313426336297,3,SAT_0_2,16,,,True,after,23,-13.470232953105192,41,6,15,1,SAT_0_0,6,31.917238448496335,1172.2292895110963
ELARA,15,10,1,True,100.0,0.9662704791706906,3,SAT_0_2,16,,,True,after,24,-41.07338948841968,41,6,15,4,SAT_0_3,9,96.62704791706906,4037.6172026534086
ELARA,16,15,1,False,145.0,1.09181590575555,11,SAT_0_10,17,,,True,after,31,-67.50462463235475,41,7,16,4,SAT_0_3,13,158.31330633455477,6965.503497554729
ELARA,16,5,1,True,55.0,0.6759929778449408,25,SAT_1_6,17,,,True,after,27,-15.835151874454445,41,7,16,6,SAT_0_5,3,37.179613781471744,1605.5106031095772
ELARA,16,5,1,True,55.0,0.9040136277066955,1,SAT_0_0,17,,,True,after,28,-21.308907495234557,41,7,16,6,SAT_0_5,5,49.72074952386825,2367.6794761454235
ELARA,16,10,1,True,100.0,0.7563664568774666,22,SAT_1_3,17,,,True,after,30,-32.22280596558116,41,7,16,8,SAT_0_7,12,75.63664568774666,3280.2461508041547
ELARA,16,5,1,True,55.0,0.712444079319401,6,SAT_0_5,17,,,True,after,26,-16.375808518907164,41,7,16,4,SAT_0_3,2,39.18442436256706,1170.0646231339006
ELARA,16,10,1,False,100.0,1.0111867213848624,4,SAT_0_3,17,,,True,after,29,-43.47431856736919,41,7,16,7,SAT_0_6,10,101.11867213848623,5044.749519957819
ELARA,17,5,1,True,55.0,0.9718789112312999,22,SAT_1_3,18,,,True,after,33,-22.938264422356248,41,8,17,7,SAT_0_6,3,53.453340117721496,2594.880625446082
ELARA,17,10,1,True,100.0,0.9835061004747562,5,SAT_0_4,18,,,True,after,34,-42.30594055354467,41,8,17,6,SAT_0_5,10,98.35061004747561,4942.827557590705
ELARA,17,5,1,True,55.0,0.9930915045985955,3,SAT_0_2,18,,,True,after,32,-23.423672433786187,41,8,17,7,SAT_0_6,3,54.620032752922754,2626.0988876951437
ELARA,17,15,1,False,145.0,1.429060409759565,4,SAT_0_3,18,,,True,after,35,-88.19476769907503,41,8,17,5,SAT_0_4,13,207.2137594151369,8848.773221700432
ELARA,18,5,1,False,55.0,1.3719393038353431,17,SAT_0_16,19,,,True,after,38,-31.925545210231455,41,9,18,1,SAT_0_0,4,75.45666171094388,2904.800876423168
ELARA,18,5,1,False,55.0,1.021095641776714,1,SAT_0_0,19,,,True,after,39,-24.011348395751046,41,9,18,8,SAT_0_7,5,56.160260297719276,2578.740461105556
ELARA,18,5,1,False,55.0,1.4915788710833897,17,SAT_0_16,19,,,True,after,37,-35.05410162467537,41,9,18,3,SAT_0_2,4,82.03683790958644,3732.277434734659
ELARA,18,5,1,False,55.0,1.4900094163501474,17,SAT_0_16,19,,,True,after,36,-35.019620908024706,41,9,18,4,SAT_0_3,4,81.9505178992581,3732.3562472024328
ELARA,18,15,1,False,145.0,,79,SAT_4_6,19,13,all_candidate_replicas_unreachable(route_horizon_exceeded=4),False,after,40,-100.0,41,9,18,3,SAT_0_2,14,,
ELARA,19,5,1,False,55.0,1.1488717318272175,3,SAT_0_2,20,,,True,after,42,-26.958339937580696,41,10,19,1,SAT_0_0,6,63.187945250496966,2805.2697289698517
ELARA,19,10,1,False,100.0,1.2161727676399363,11,SAT_0_10,20,,,True,after,43,-51.8217424185394,41,10,19,1,SAT_0_0,11,121.61727676399363,5291.386188236575
ELARA,19,5,1,True,55.0,0.9266937320886676,7,SAT_0_6,20,,,True,after,41,-21.598572735005813,41,10,19,3,SAT_0_2,1,50.968155264876714,2018.851048425215
ELARA,19,15,1,False,145.0,1.1216412392358652,3,SAT_0_2,20,,,True,after,45,-69.26739147752794,41,10,19,4,SAT_0_3,13,162.63797968920045,7020.332669746252
ELARA,19,10,1,True,100.0,0.6250214996512653,22,SAT_1_3,20,,,True,after,44,-26.988303918738353,41,10,19,7,SAT_0_6,12,62.502149965126534,3312.406554479564
ELARA,19,15,1,False,145.0,1.1100569776212876,3,SAT_0_2,20,,,True,after,46,-68.59083061615905,41,10,19,6,SAT_0_5,13,160.9582617550867,7012.543190207268
