ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,40,8,2.0399764368620867,49.695785846428166,2112.7098609490063,-21.145940255140673,0.2641509433962264,1,PPOGNNExecutionAgent,0,8,63.02703912167618,window_5,8,1,52,41,min_cost_max_flow,10.0,1,40,400.0,1.0,-169.16752204112538
ELARA,41,4,2.0252879993232784,76.82184247282574,3481.2609850369354,-32.81749358015246,0.20512820512820512,1,PPOGNNExecutionAgent,0,4,132.3720163866576,window_5,4,4,35,41,min_cost_max_flow,10.0,2,41,410.0,1.0,-131.26997432060983
ELARA,42,2,2.5243645870111,95.11476669598707,3934.9494209349673,-40.40687633095581,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,117.2709383770677,window_5,2,3,19,41,min_cost_max_flow,10.0,3,42,420.0,1.0,-80.81375266191162
ELARA,43,3,1.6491899009753297,73.53814668008842,3495.1680250580052,-31.512359487070174,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,150.210489707676,window_5,3,,23,41,min_cost_max_flow,10.0,4,43,430.0,1.0,-94.53707846121053
ELARA,44,5,2.2674646121703095,68.77371553718913,2903.7681263752065,-43.40139767256062,0.1276595744680851,1,PPOGNNExecutionAgent,1,4,118.54882969853765,window_5,5,3,44,41,min_cost_max_flow,10.0,5,44,440.0,0.8,-217.0069883628031
ELARA,45,3,2.4007648629839786,82.21736712066219,3508.4950373276984,-34.9920438706615,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,123.12217295914957,window_5,3,2,26,41,min_cost_max_flow,10.0,6,45,450.0,1.0,-104.9761316119845
ELARA,46,6,1.7449457200006466,91.20505396074343,4291.525690580322,-39.05693699864557,0.17857142857142858,1,PPOGNNExecutionAgent,0,6,136.6327729733972,window_5,6,4,52,41,min_cost_max_flow,10.0,7,46,460.0,1.0,-234.3416219918734
ELARA,47,4,2.1624990268806963,85.63642489983448,3984.4275359635494,-36.645226481511926,0.20512820512820512,1,PPOGNNExecutionAgent,0,4,115.82548669628733,window_5,4,2,37,41,min_cost_max_flow,10.0,8,47,470.0,1.0,-146.5809059260477
ELARA,48,5,1.6760526074520437,44.708006867852035,2166.1381712247144,-35.34630851990052,0.10810810810810811,1,PPOGNNExecutionAgent,1,4,70.36806975997553,window_5,5,1,36,41,min_cost_max_flow,10.0,9,48,480.0,0.8,-176.73154259950257
ELARA,49,6,2.1334041576061984,103.98019251292983,4586.388869399178,-44.34391032681143,0.15151515151515152,1,PPOGNNExecutionAgent,0,6,167.53169245764735,window_5,6,6,60,41,min_cost_max_flow,10.0,10,49,490.0,1.0,-266.0634619608686
