ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA,109,100,1.3099605292727192,49.88624839684299,2198.963664827582,0.10576923076923077,10,False,44,PPOGNNExecutionAgent,0,46,95.72448502895759,4,True,True,46,41,min_cost_max_flow,110,101,1.0,60,11,10
ELARA,119,110,1.3430047183156852,49.74169581894146,2179.939231644945,0.0985576923076923,10,False,48,PPOGNNExecutionAgent,0,46,94.8991981787276,4,True,True,46,41,min_cost_max_flow,120,111,1.0,60,12,10
ELARA,129,120,1.2543961970171378,50.55111056216125,2258.3590760010393,0.125,10,False,52,PPOGNNExecutionAgent,0,46,95.59781168161658,4,True,True,46,41,min_cost_max_flow,130,121,1.0,60,13,10
ELARA,139,130,1.3349208154236694,51.66379986877755,2287.283419231844,0.10576923076923077,10,False,56,PPOGNNExecutionAgent,0,46,104.32593537023308,4,True,True,46,41,min_cost_max_flow,140,131,1.0,60,14,10
ELARA,149,140,1.401374436658981,53.9148874197215,2345.900993119029,0.11778846153846154,10,False,60,PPOGNNExecutionAgent,0,46,96.40126342867075,4,True,True,46,41,min_cost_max_flow,150,141,1.0,60,15,10
ELARA,159,150,1.4015608789704639,51.30772160139055,2214.592308042868,0.1201923076923077,10,False,64,PPOGNNExecutionAgent,0,46,89.70441889731956,4,True,True,46,41,min_cost_max_flow,160,151,1.0,60,16,10
ELARA,169,160,1.4268334338386661,50.10016596455649,2182.472622438904,0.13221153846153846,10,False,68,PPOGNNExecutionAgent,0,46,107.14834988742632,4,True,True,46,41,min_cost_max_flow,170,161,1.0,60,17,10
ELARA,179,170,1.3524367897450515,49.92390051268425,2208.4433591568823,0.12259615384615384,10,False,72,PPOGNNExecutionAgent,0,46,93.09473647319078,4,True,True,46,41,min_cost_max_flow,180,171,1.0,60,18,10
ELARA,189,180,1.30909587469001,49.90032251837052,2215.2286321120655,0.10096153846153846,10,False,76,PPOGNNExecutionAgent,0,46,96.73665715448988,4,True,True,46,41,min_cost_max_flow,190,181,1.0,60,19,10
ELARA,199,190,1.3482532517360228,51.94822844652425,2295.495179227821,0.1201923076923077,10,False,80,PPOGNNExecutionAgent,0,46,107.13964967477227,4,True,True,46,41,min_cost_max_flow,200,191,1.0,60,20,10
ELARA,209,200,1.2855798581182933,48.358327537245025,2162.4251656714805,0.11538461538461539,10,False,84,PPOGNNExecutionAgent,0,46,99.52039915706155,4,True,True,46,41,min_cost_max_flow,210,201,1.0,60,21,10
ELARA,219,210,1.2525535626986914,48.798271036279104,2172.3034084305564,0.13221153846153846,10,False,88,PPOGNNExecutionAgent,0,46,101.23855896903433,4,True,True,46,41,min_cost_max_flow,220,211,1.0,60,22,10
ELARA,229,220,1.3914534344023148,48.096719980437655,2102.302121006087,0.12980769230769232,10,False,92,PPOGNNExecutionAgent,0,46,89.926991105061,4,True,True,46,41,min_cost_max_flow,230,221,1.0,60,23,10
ELARA,239,230,1.2691209933267045,50.09280848820466,2257.8508138012803,0.09134615384615384,10,False,96,PPOGNNExecutionAgent,0,46,91.98726017809076,4,True,True,46,41,min_cost_max_flow,240,231,1.0,60,24,10
ELARA,249,240,1.4315172035012624,54.434606396075395,2389.3594985860677,0.11538461538461539,10,False,100,PPOGNNExecutionAgent,0,46,110.73649957211637,4,True,True,46,41,min_cost_max_flow,250,241,1.0,60,25,10
ELARA,259,250,1.4634073757457982,51.419059492201086,2238.2355574717394,0.125,10,False,104,PPOGNNExecutionAgent,0,46,97.8297331935969,4,True,True,46,41,min_cost_max_flow,260,251,1.0,60,26,10
ELARA,269,260,1.3873932640967899,51.84901980564909,2265.7716764714887,0.0985576923076923,10,False,108,PPOGNNExecutionAgent,0,46,108.07523783849683,4,True,True,46,41,min_cost_max_flow,270,261,1.0,60,27,10
ELARA,279,270,1.390512735678115,53.335767921583404,2345.4614244920763,0.125,10,False,112,PPOGNNExecutionAgent,0,46,105.11768856048866,4,True,True,46,41,min_cost_max_flow,280,271,1.0,60,28,10
ELARA,289,280,1.3408650278762906,54.73494137569374,2438.484908759002,0.1346153846153846,10,False,116,PPOGNNExecutionAgent,0,46,108.70747137883791,4,True,True,46,41,min_cost_max_flow,290,281,1.0,60,29,10
ELARA,299,290,1.3642005506989743,51.4494516799147,2258.138805788916,0.0985576923076923,10,False,120,PPOGNNExecutionAgent,0,46,91.27417039891043,4,True,True,46,41,min_cost_max_flow,300,291,1.0,60,30,10
ELARA,309,300,1.3379087011878983,50.69033022524443,2226.989663329981,0.10817307692307693,10,False,124,PPOGNNExecutionAgent,0,46,94.49304086068287,4,True,True,46,41,min_cost_max_flow,310,301,1.0,60,31,10
ELARA,319,310,1.2402656025513017,50.506170797653716,2263.9189604738726,0.10576923076923077,10,False,128,PPOGNNExecutionAgent,0,46,101.14888198376912,4,True,True,46,41,min_cost_max_flow,320,311,1.0,60,32,10
ELARA,329,320,1.2725457262304813,49.84392035666837,2185.351586647081,0.1201923076923077,10,False,132,PPOGNNExecutionAgent,0,46,97.99102803809274,4,True,True,46,41,min_cost_max_flow,330,321,1.0,60,33,10
ELARA,339,330,1.2951999372422613,50.05655049305513,2197.5245696377065,0.10576923076923077,10,False,136,PPOGNNExecutionAgent,0,46,96.44887320009957,4,True,True,46,41,min_cost_max_flow,340,331,1.0,60,34,10
ELARA,349,340,1.3079989513521961,51.19819602636933,2268.2565481488273,0.08413461538461539,10,False,140,PPOGNNExecutionAgent,0,46,88.3527469541591,4,True,True,46,41,min_cost_max_flow,350,341,1.0,60,35,10
ELARA,359,350,1.4286740967336113,53.05987186282012,2321.9443148943624,0.10336538461538461,10,False,144,PPOGNNExecutionAgent,0,46,99.67346537093772,4,True,True,46,41,min_cost_max_flow,360,351,1.0,60,36,10
ELARA,369,360,1.523752891300145,54.76777594939453,2345.013626502764,0.14182692307692307,10,False,148,PPOGNNExecutionAgent,0,46,101.19537569170552,4,True,True,46,41,min_cost_max_flow,370,361,1.0,60,37,10
ELARA,379,370,1.3718951546177038,53.29360265167935,2343.7147384257923,0.1201923076923077,10,False,152,PPOGNNExecutionAgent,0,46,107.22736325741153,4,True,True,46,41,min_cost_max_flow,380,371,1.0,60,38,10
ELARA,389,380,1.3797693399807498,47.1953876415861,2041.6231203994178,0.14423076923076922,10,False,156,PPOGNNExecutionAgent,0,46,88.04289266194155,4,True,True,46,41,min_cost_max_flow,390,381,1.0,60,39,10
ELARA,399,390,1.315737662264048,49.19539043706573,2143.897084834183,0.09375,10,False,160,PPOGNNExecutionAgent,0,46,89.15879229826123,4,True,True,46,41,min_cost_max_flow,400,391,1.0,60,40,10
ELARA,409,400,1.3072241191933687,49.935701661097355,2213.941207078549,0.11778846153846154,10,False,164,PPOGNNExecutionAgent,0,46,104.2632392992914,4,True,True,46,41,min_cost_max_flow,410,401,1.0,60,41,10
ELARA,419,410,1.3925367956064179,48.77922192636367,2146.1719709070494,0.1346153846153846,10,False,168,PPOGNNExecutionAgent,0,46,94.57049516993811,4,True,True,46,41,min_cost_max_flow,420,411,1.0,60,42,10
ELARA,429,420,1.2803072409935095,46.847979132786584,2082.2493104220093,0.12259615384615384,10,False,172,PPOGNNExecutionAgent,0,46,94.36004334495374,4,True,True,46,41,min_cost_max_flow,430,421,1.0,60,43,10
ELARA,439,430,1.279714579339983,49.06963917171199,2184.8404670918853,0.12259615384615384,10,False,176,PPOGNNExecutionAgent,0,46,97.96432112660386,4,True,True,46,41,min_cost_max_flow,440,431,1.0,60,44,10
ELARA,449,440,1.1322345787671657,50.97117497519912,2314.210149351109,0.09375,10,False,180,PPOGNNExecutionAgent,0,46,106.60902206296578,4,True,True,46,41,min_cost_max_flow,450,441,1.0,60,45,10
ELARA,459,450,1.340189731927657,53.56180030192443,2343.153808594473,0.1346153846153846,10,False,184,PPOGNNExecutionAgent,0,46,100.83934263877745,4,True,True,46,41,min_cost_max_flow,460,451,1.0,60,46,10
ELARA,469,460,1.3451281073110495,53.27258772648306,2333.5108674767716,0.11778846153846154,10,False,188,PPOGNNExecutionAgent,0,46,99.90584873695389,4,True,True,46,41,min_cost_max_flow,470,461,1.0,60,47,10
ELARA,479,470,1.37633086266311,51.591624250973084,2265.481380164009,0.11778846153846154,10,False,192,PPOGNNExecutionAgent,0,46,94.87834056349402,4,True,True,46,41,min_cost_max_flow,480,471,1.0,60,48,10
ELARA,489,480,1.3940325221720269,49.501092092458194,2170.976860752374,0.1346153846153846,10,False,196,PPOGNNExecutionAgent,0,46,93.01915319029195,4,True,True,46,41,min_cost_max_flow,490,481,1.0,60,49,10
ELARA,499,490,1.4952305761222162,51.58317607536616,2239.9639942932595,0.1201923076923077,10,False,200,PPOGNNExecutionAgent,0,46,103.48432351350948,4,True,True,46,41,min_cost_max_flow,500,491,1.0,60,50,10
ELARA,509,500,1.31321359124494,49.185548649415345,2182.883040222899,0.08653846153846154,10,False,204,PPOGNNExecutionAgent,0,46,87.11746532836878,4,True,True,46,41,min_cost_max_flow,510,501,1.0,60,51,10
ELARA,519,510,1.392792432534671,50.80904768499441,2231.0078975324686,0.1201923076923077,10,False,208,PPOGNNExecutionAgent,0,46,97.78519800442609,4,True,True,46,41,min_cost_max_flow,520,511,1.0,60,52,10
ELARA,529,520,1.4603554694995553,49.77056343952652,2136.9856600538956,0.10576923076923077,10,False,212,PPOGNNExecutionAgent,0,46,95.59878627080434,4,True,True,46,41,min_cost_max_flow,530,521,1.0,60,53,10
ELARA,539,530,1.4213659468227495,48.642092750200526,2131.447850377909,0.1466346153846154,10,False,216,PPOGNNExecutionAgent,0,46,93.13775254224583,4,True,True,46,41,min_cost_max_flow,540,531,1.0,60,54,10
ELARA,549,540,1.4552816358655276,52.83032022155009,2307.816092243148,0.12259615384615384,10,False,220,PPOGNNExecutionAgent,0,46,109.64528429498932,4,True,True,46,41,min_cost_max_flow,550,541,1.0,60,55,10
ELARA,559,550,1.368168204196888,49.83356178681709,2194.6118614007964,0.13221153846153846,10,False,224,PPOGNNExecutionAgent,0,46,102.49356839602387,4,True,True,46,41,min_cost_max_flow,560,551,1.0,60,56,10
ELARA,569,560,1.4641452838699165,56.22970519614218,2438.6016251737265,0.12740384615384615,10,False,228,PPOGNNExecutionAgent,0,46,107.15952289928737,4,True,True,46,41,min_cost_max_flow,570,561,1.0,60,57,10
ELARA,579,570,1.320360832384147,56.07972680582525,2462.5957581856187,0.1201923076923077,10,False,232,PPOGNNExecutionAgent,0,46,104.09430839964625,4,True,True,46,41,min_cost_max_flow,580,571,1.0,60,58,10
ELARA,589,580,1.2639397243290336,48.04057905375104,2151.198184166124,0.11778846153846154,10,False,236,PPOGNNExecutionAgent,0,46,97.82685611323086,4,True,True,46,41,min_cost_max_flow,590,581,1.0,60,59,10
ELARA,599,590,1.3407664754653188,49.829809674571386,2189.1550361880973,0.11057692307692307,10,False,236,PPOGNNExecutionAgent,0,46,91.0064340626459,0,False,True,46,41,min_cost_max_flow,600,591,1.0,60,60,10
