ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
ELARA,0,5,2.7048739618202564,2.2494770702229068,3.7042518503057305,185.21259251528653,3.7042518503057305,1,1,1,6.409125812125987,187.46206958550943,window_1,0.04938976817088574,0.0,3,min_cost_max_flow,41,13,0,1,0,8,45,3,2.5553141891504567
ELARA,0,5,2.357298135431396,2.858801864849713,2.9671023103432974,207.69716172403082,2.9671023103432974,1,1,2,5.324400445774693,210.55596358888053,window_1,0.05017301002282051,0.0,3,min_cost_max_flow,41,26,0,1,0,45,84,3,2.206940732633734
ELARA,0,5,1.2563942952437728,1.7375043294296957,27.246496406254238,1362.3248203127118,27.363162684033313,1,1,3,28.619556979277085,1364.0623246421414,window_1,0.03322912146108759,0.11666627777907405,3,min_cost_max_flow,41,27,0,1,0,84,80,3,1.1431651737826842
ELARA,0,5,0.3664268300512319,0.3981371242957816,2.3420464386657467,187.36371509325974,2.3829554551948076,1,1,4,2.7493822852460394,187.76185221755551,window_1,0.04291752396252744,0.04090901652906086,3,min_cost_max_flow,41,2,0,1,0,80,102,3,0.22346180334648047
ELARA,0,5,2.4683805622743407,3.4617168824984854,6.068811782087249,485.50494256697993,6.185478059866323,1,1,5,8.653858622140664,488.9666594494784,window_1,0.04594368414698412,0.11666627777907405,3,min_cost_max_flow,41,10,0,1,0,102,71,3,2.322436878127359
ELARA,1,5,1.7625389912415557,2.994643221296476,5.909680173115547,295.4840086557773,5.922180157490566,1,2,1,7.684719148732122,298.4786518770738,window_1,0.06483638757850273,0.012499984375019533,10,min_cost_max_flow,41,12,0,2,1,4,52,8,1.537583488659918
ELARA,1,5,1.2815757610312914,1.7736776261521907,5.4987589735456215,274.9379486772811,5.4987589735456215,1,2,2,6.780334734576913,276.71162630343326,window_1,0.02480259193178235,0.0,10,min_cost_max_flow,41,30,0,2,1,52,18,8,1.2167178114797146
ELARA,1,5,0.857437133607867,0.9021644230488959,9.581923240223396,574.9153944134038,9.698589518002471,1,2,3,10.556026651610338,575.8175588364527,window_1,0.016614560730543796,0.11666627777907405,10,min_cost_max_flow,41,15,0,2,1,18,16,8,0.8006166136263682
ELARA,1,5,3.7912195939368445,3.0526901729978193,1.6741421257866242,100.44852754719746,1.7150511423156851,1,2,4,5.50627073625253,103.50121772019527,window_1,0.06600029277587763,0.04090901652906086,10,min_cost_max_flow,41,18,0,2,1,16,68,8,3.5647152083288733
ELARA,1,5,6.079245679778957,2.169077463877345,2.8635593793353493,229.08475034682795,2.8760593637103686,1,2,5,8.955305043489325,231.2538278107053,window_1,0.036139701686558105,0.012499984375019533,10,min_cost_max_flow,41,29,1,2,1,68,102,8,3.1433480770660958
ELARA,1,5,3.9434929705933186,0.7252651263830343,2.4738882532995032,148.43329519797018,2.4863882376745225,1,2,1,6.429881208267841,149.1585603243532,window_1,0.0968253510900531,0.012499984375019533,9,min_cost_max_flow,41,13,1,2,1,8,10,3,2.441820578670405
ELARA,1,5,3.396004974149026,2.9016970949889878,8.049011696810418,482.940701808625,8.089920713339477,1,2,2,11.485925687488503,485.842398903614,window_1,0.05077365888904383,0.04090901652906086,9,min_cost_max_flow,41,26,0,2,1,10,154,3,3.2451816661272113
ELARA,1,5,2.515176796331879,2.171018326504573,8.91862535824367,535.1175214946202,8.95953437477273,1,2,3,11.474711171104609,537.2885398211248,window_1,0.04153640182635949,0.04090901652906086,9,min_cost_max_flow,41,27,0,2,1,154,159,3,2.373640394505522
ELARA,1,5,0.25101340751460555,0.2799121039041323,4.5208020503959,271.248123023754,4.5617110669249605,1,2,4,4.812724474439566,271.5280351276581,window_1,0.02785727184637847,0.04090901652906086,9,min_cost_max_flow,41,2,0,2,1,159,124,3,0.16313783120825626
ELARA,1,5,2.5272506635950336,3.6068987136215944,5.757802490621042,460.6241992496834,5.874468768400116,1,2,5,8.40171943199515,464.231097963305,window_1,0.046973830142184564,0.11666627777907405,9,min_cost_max_flow,41,10,0,2,1,124,71,3,2.3802768334528484
ELARA,1,15,0.7198451688801342,1.1110978070340147,2.5299780784086536,202.3982462726923,2.5299780784086536,1,2,1,3.249823247288788,203.5093440797263,window_1,0.03667797406697936,0.0,12,min_cost_max_flow,41,5,0,2,1,4,77,13,0.5831389091631871
ELARA,1,15,1.7728928382456424,2.385430359874923,2.015902197522865,161.27217580182918,2.028402181897884,1,2,2,3.8012950201435265,163.6576061617041,window_1,0.04747501019521978,0.012499984375019533,12,min_cost_max_flow,41,3,0,2,1,77,26,13,1.6253936323624494
ELARA,1,15,8.120526226678273,7.655169035199858,4.173918957531548,333.9135166025238,4.214827974060609,1,2,3,12.33535420073888,341.56868563772366,window_1,0.1152638402931404,0.04090901652906086,12,min_cost_max_flow,41,24,1,2,1,26,136,13,3.871777030487662
ELARA,1,15,0.0,0.0,6.90548718080377,552.4389744643016,6.946396197332831,1,2,4,6.946396197332831,552.4389744643016,window_1,0.0,0.04090901652906086,12,local,41,24,0,2,1,136,136,13,0.0
ELARA,1,15,2.3299432563323563,4.767370698432626,0.904632688978473,63.32428822849311,0.9455417055075339,1,2,5,3.27548496183989,68.09165892692573,window_1,0.06166282542037798,0.04090901652906086,12,min_cost_max_flow,41,16,0,2,1,136,176,13,2.1480751352364345
ELARA,1,15,0.0,0.0,0.904632688978473,63.32428822849311,0.9455417055075339,1,2,6,0.9455417055075339,63.32428822849311,window_1,0.0,0.04090901652906086,12,local,41,16,0,2,1,176,176,13,0.0
ELARA,1,15,1.3400985998908368,0.6014169976886055,5.828174465238859,466.2539572191087,5.944840743017933,1,2,7,7.284939342908769,466.8553742167973,window_1,0.03188879421376238,0.11666627777907405,12,min_cost_max_flow,41,14,1,2,1,176,143,13,0.8576353008207329
ELARA,1,15,0.6247570915806975,0.8148807070578068,14.128485214251343,706.4242607125672,14.245151492030418,1,2,8,14.869908583611116,707.239141419625,window_1,0.06057620702386048,0.11666627777907405,12,min_cost_max_flow,41,3,0,2,1,143,104,13,0.42418088455684044
ELARA,1,15,3.2191454718854544,6.675324614114828,7.28429077397165,582.743261917732,7.400957051750724,1,2,9,10.620102523636177,589.4185865318468,window_1,0.11227076966692737,0.11666627777907405,12,min_cost_max_flow,41,27,0,2,1,104,1,13,2.8467801376091066
ELARA,1,15,0.0,0.0,0.5469990086078932,43.75992068863145,0.5879080251369541,1,2,10,0.5879080251369541,43.75992068863145,window_1,0.0,0.04090901652906086,12,local,41,6,0,2,1,1,1,13,0.0
ELARA,1,15,6.9201455855428975,2.7058280903645135,2.789073379082966,223.12587032663728,2.8015733634579854,1,2,11,9.721718949000882,225.8316984170018,window_1,0.06802536039782561,0.012499984375019533,12,min_cost_max_flow,41,29,0,2,1,1,125,13,6.752055332394416
ELARA,1,15,16.112255048488834,3.156650378056225,3.815872458112925,305.269796649034,3.8283724424879444,1,2,12,19.940627490976777,308.4264470270902,window_1,0.1940537143199246,0.012499984375019533,12,min_cost_max_flow,41,8,1,2,1,125,136,13,10.09476919163188
ELARA,1,15,1.4203286704196927,2.870338787095915,1.7188500608385362,137.5080048670829,1.759759077367597,1,2,13,3.1800877477872898,140.3783436541788,window_1,0.05820833558127736,0.04090901652906086,12,min_cost_max_flow,41,13,0,2,1,136,167,13,1.2421108510340078
ELARA,1,15,0.9876319526549509,1.775565144965696,4.5947929166606745,275.68757499964045,4.5947929166606745,1,2,14,5.582424869315625,277.46314014460614,window_1,0.07463386553907236,0.0,12,min_cost_max_flow,41,15,0,2,1,167,174,13,0.7529886033114619
ELARA,1,15,2.003081790963904,2.3885507371485875,2.5613349968346677,153.68009981008007,2.573834981209687,1,2,15,4.5769167721735915,156.06865054722866,window_1,0.05599160203022852,0.012499984375019533,12,min_cost_max_flow,41,2,0,2,1,174,124,13,1.8070747158140676
ELARA,1,10,1.3978216953494247,2.4624620744993106,10.024860169300597,501.24300846502985,10.037360153675616,1,2,1,11.43518184902504,503.70547053952913,window_1,0.08675511776883993,0.012499984375019533,11,min_cost_max_flow,41,17,1,2,1,1,33,11,1.1309924793992394
ELARA,1,10,1.5884991782670568,1.6684446299537872,7.35570536475219,441.34232188513135,7.472371642531264,1,2,2,9.060870820798321,443.01076651508515,window_1,0.04637715068869411,0.11666627777907405,11,min_cost_max_flow,41,13,0,2,1,33,177,11,1.4421220275783622
ELARA,1,10,0.723095701301709,0.5097097487675467,5.376816678032457,430.1453342425965,5.493482955811531,1,2,3,6.2165786571132395,430.65504399136404,window_1,0.023401355880673956,0.11666627777907405,11,min_cost_max_flow,41,14,0,2,1,177,143,11,0.6596943454210353
ELARA,1,10,0.6328097063577971,1.1080163490642512,1.9240886371772552,115.44531823063531,2.040754914956329,1,2,4,2.673564621314126,116.55333457969957,window_1,0.07633641003737325,0.11666627777907405,11,min_cost_max_flow,41,16,0,2,1,143,36,11,0.43640155158190624
ELARA,1,10,2.1158880918856937,2.307105930943087,9.26162001124647,555.6972006747882,9.30252902777553,1,2,5,11.418417119661223,558.0043066057312,window_1,0.09469881327034585,0.04090901652906086,11,min_cost_max_flow,41,27,1,2,1,36,159,11,1.04345898744794
ELARA,1,10,1.6904343936491912,2.723683191906834,5.064320896706445,405.14567173651557,5.1052299132355055,1,2,6,6.795664306884697,407.8693549284224,window_1,0.07768277479482155,0.04090901652906086,11,min_cost_max_flow,41,8,0,2,1,159,136,11,1.4525202389941327
ELARA,1,10,2.0603900312421928,4.729516917458561,33.82993590326396,1691.496795163198,33.94660218104303,1,2,7,36.006992212285226,1696.2263120806565,window_1,0.06699584817440604,0.11666627777907405,11,min_cost_max_flow,41,1,0,2,1,136,29,11,1.8733802794872119
ELARA,1,10,1.3551453291593987,2.213659216994962,6.02263818950775,421.58467326554245,6.1393044672868236,1,2,8,7.494449796446222,423.79833248253743,window_1,0.054558010261885906,0.11666627777907405,11,min_cost_max_flow,41,14,0,2,1,29,170,11,1.1805728925656298
ELARA,1,10,1.7795332092855034,2.361723372712814,2.4077101022244887,192.6168081779591,2.4077101022244887,1,2,9,4.187243311509992,194.9785315506719,window_1,0.040533908294650964,0.0,11,min_cost_max_flow,41,9,0,2,1,170,156,11,1.63897380315719
ELARA,1,10,1.4759008690151205,3.0146192968759356,22.236341849921196,1111.8170924960598,22.35300812770027,1,2,10,23.82890899671539,1114.8317117929357,window_1,0.06165565379233122,0.11666627777907405,11,min_cost_max_flow,41,17,0,2,1,156,33,11,1.2742348495926057
ELARA,2,10,0.4381571046375754,0.4468495548366235,2.5762709232441514,154.57625539464908,2.6171799397732123,1,3,1,3.0553370444107877,155.0231049494857,window_1,0.01045286469481497,0.04090901652906086,14,min_cost_max_flow,41,13,0,3,2,7,169,12,0.40770423994275934
ELARA,2,10,0.0,0.0,2.5762709232441514,154.57625539464908,2.6171799397732123,1,3,2,2.6171799397732123,154.57625539464908,window_1,0.0,0.04090901652906086,14,local,41,13,0,3,2,169,169,12,0.0
ELARA,2,10,1.5852484197453123,1.0371254267370993,9.814560554311356,588.8736332586814,9.931226832090431,1,3,3,11.516475251835743,589.9107586854185,window_1,0.08383686556917985,0.11666627777907405,14,min_cost_max_flow,41,25,1,3,2,169,101,12,1.1495092228496309
ELARA,2,10,2.928061648504915,1.9168957012539405,9.034445953686314,542.0667572211788,9.151112231465389,1,3,4,12.079173879970304,543.9836529224327,window_1,0.051592792237621934,0.11666627777907405,14,min_cost_max_flow,41,5,0,3,2,101,154,12,2.796357488440681
ELARA,2,10,0.6932488516053894,0.4207730314560332,3.1247966528628996,249.98373222903197,3.137296637237919,1,3,5,3.8305454888433084,250.404505260488,window_1,0.008307280365271898,0.012499984375019533,14,min_cost_max_flow,41,14,0,3,2,154,155,12,0.6649415712401183
ELARA,2,10,2.3634140004129804,3.218088665895377,1.708616360258258,119.60314521807805,1.7211163446332776,1,3,6,4.084530345046258,122.82123388397343,window_1,0.07831587944750766,0.012499984375019533,14,min_cost_max_flow,41,19,0,3,2,155,17,12,2.125040381538187
ELARA,2,10,0.7282099974186451,0.8822313348930912,3.7737579425477326,264.1630559783413,3.7737579425477326,1,3,7,4.501967939966377,265.0452873132344,window_1,0.019504726833388185,0.0,14,min_cost_max_flow,41,1,0,3,2,17,35,12,0.6687052705852556
ELARA,2,10,2.511197053977128,4.266345642327175,13.772798518786828,826.3679111272097,13.813707535315888,1,3,8,16.324904589293016,830.6342567695369,window_1,0.10480777338301152,0.04090901652906086,14,min_cost_max_flow,41,27,0,3,2,35,159,12,2.1661438219736797
ELARA,2,10,3.5369901132419557,4.624412047691912,2.1323772787001407,170.59018229601125,2.1732862952292016,1,3,9,5.710276408471158,175.21459434370317,window_1,0.07259185286108831,0.04090901652906086,14,min_cost_max_flow,41,12,0,3,2,159,89,12,3.3041183884204615
ELARA,2,10,2.01487100178268,2.109333713255952,8.310563779376942,581.7394645563859,8.427230057156017,1,3,10,10.442101058938697,583.8487982696419,window_1,0.035575878296444666,0.11666627777907405,14,min_cost_max_flow,41,10,0,3,2,89,123,12,1.8991684616581335
ELARA,2,10,0.26845254098148175,0.2739096842588477,18.26034125736934,1095.6204754421603,18.377007535148415,1,3,1,18.645460076129897,1095.8943851264191,window_1,0.008307280365271898,0.11666627777907405,13,min_cost_max_flow,41,9,0,3,2,3,4,9,0.24014526061620872
ELARA,2,10,0.0,0.0,8.444621507729284,506.67729046375706,8.561287785508359,1,3,2,8.561287785508359,506.67729046375706,window_1,0.0,0.11666627777907405,13,local,41,9,0,3,2,4,4,9,0.0
ELARA,2,10,1.703246591603211,1.9355591249115918,1.5640890530411522,125.12712424329217,1.5765890374161717,1,3,3,3.2798356290193826,127.06268336820376,window_1,0.045364750303358195,0.012499984375019533,13,min_cost_max_flow,41,12,0,3,2,4,61,9,1.5378577650859202
ELARA,2,10,0.9331641115365983,1.875976756446689,0.6936035673008599,55.488285384068796,0.8102698450799339,1,3,4,1.7434339566165322,57.364262140515486,window_1,0.051739326944642484,0.11666627777907405,13,min_cost_max_flow,41,21,0,3,2,61,48,9,0.7614247845919557
ELARA,2,10,0.8926130012156648,1.3840633558403959,4.490117146196748,359.20937169573983,4.531026162725809,1,3,5,5.423639163941473,360.59343505158023,window_1,0.04890733442000064,0.04090901652906086,13,min_cost_max_flow,41,9,0,3,2,48,156,9,0.743596267285704
ELARA,2,10,2.2473702191294223,2.4139165654180967,4.4814110802548734,358.51288642038986,4.598077358033947,1,3,6,6.84544757716337,360.92680298580797,window_1,0.07222616654352258,0.11666627777907405,13,min_cost_max_flow,41,10,0,3,2,156,71,9,2.014839324876974
ELARA,2,10,1.3223027324269339,3.360996209923383,1.2689232917382731,101.51386333906186,1.3855895695173472,1,3,7,2.7078923019442813,104.87485954898524,window_1,0.061089895730465645,0.11666627777907405,13,min_cost_max_flow,41,6,0,3,2,71,1,9,1.160821288369894
ELARA,2,10,1.7531872110009061,3.3802917191586817,1.0638741297335699,85.10993037868559,1.180540407512644,1,3,8,2.93372761851355,88.49022209784427,window_1,0.07040187115047437,0.11666627777907405,13,min_cost_max_flow,41,21,0,3,2,1,48,9,1.5227623282855811
ELARA,2,10,1.0604649775478663,1.226430051677288,5.512522852067198,441.00182816537585,5.629189129846272,1,3,9,6.689654107394138,442.22825821705317,window_1,0.02104646008139404,0.11666627777907405,13,min_cost_max_flow,41,30,1,3,2,48,12,9,0.6688936333699665
ELARA,2,10,1.456951839346857,2.196270132830493,5.408726101670926,378.6108271169648,5.5253923794499995,1,3,10,6.9823442187968565,380.8070972497953,window_1,0.04362551375458551,0.11666627777907405,13,min_cost_max_flow,41,7,0,3,2,12,158,9,1.3132761612733388
ELARA,3,10,2.5965609523003224,3.4950556596585955,13.662507013687053,683.1253506843526,13.675006998062072,1,4,1,16.271567950362396,686.6204063440113,window_1,0.07481785949398366,0.012499984375019533,17,min_cost_max_flow,41,1,0,4,3,7,29,10,2.3615714162667785
ELARA,3,10,5.200639943659624,4.575138925344852,14.90515446862617,745.2577234313085,14.91765445300119,1,4,2,20.118294396660815,749.8328623566533,window_1,0.08850976497881077,0.012499984375019533,17,min_cost_max_flow,41,5,1,4,3,29,161,10,3.497830575524243
ELARA,3,10,3.2524235503097856,1.5651624227279826,2.5450898042698524,203.6071843415882,2.5575897886448717,1,4,3,5.810013338954658,205.1723467643162,window_1,0.04153640182635949,0.012499984375019533,17,min_cost_max_flow,41,9,1,4,3,161,156,10,1.8149352484592691
ELARA,3,10,1.6758904636533885,3.3818904394319516,4.303853820884756,344.30830567078044,4.344762837413817,1,4,4,6.020653301067205,347.6901961102124,window_1,0.0525418154448702,0.04090901652906086,17,min_cost_max_flow,41,24,0,4,3,156,136,10,1.5233450876915597
ELARA,3,10,2.024946494879501,3.136736373719245,4.2920337731766445,343.36270185413156,4.332942789705705,1,4,5,6.357889284585206,346.4994382278508,window_1,0.08554871650573678,0.04090901652906086,17,min_cost_max_flow,41,28,0,4,3,136,160,10,1.7592591147125496
ELARA,3,10,1.7286664475547298,2.4826640153830835,28.04735275097166,1402.367637548583,28.164019028750733,1,4,6,29.892685476305463,1404.850301563966,window_1,0.07924598957055817,0.11666627777907405,17,min_cost_max_flow,41,1,0,4,3,160,29,10,1.4692812263966015
