ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,6,3.8043282766990756,96.98610965932878,2552.4222706378137,-40.3258972261142,0.375,0,False,39,41,0.9512195121951219,11,PPOGNNExecutionAgent,0,6,99.9521682416313,6,6,2872,8447,2,94,180,606,606,8512,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,0.9512195121951219,-241.9553833566852
ELARA-SH,7,3.7877055255194,98.9127671712404,2716.529788631439,-41.19502474167503,0.36607142857142855,0,False,46,48,0.9583333333333334,12,PPOGNNExecutionAgent,0,7,119.60215888187123,7,7,3576,9671,4,108,180,606,696,9758,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,0.9583333333333334,-288.3651731917252
ELARA-SH,4,3.333297583326785,87.62559759133416,2477.40532093232,-36.53668222909305,0.34375,0,False,50,52,0.9615384615384616,13,PPOGNNExecutionAgent,0,4,110.30612292891378,4,4,3984,10367,3,61,180,606,747,10467,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,0.9615384615384616,-146.1467289163722
ELARA-SH,5,3.994106225776405,97.74796332585346,2498.103019044358,-40.59804714176799,0.3875,0,False,55,57,0.9649122807017544,14,PPOGNNExecutionAgent,0,5,108.19675955087507,5,5,4488,11271,2,78,180,606,812,11386,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,0.9649122807017544,-202.99023570883998
ELARA-SH,5,2.716547473775406,79.96303466881699,2604.952922053732,-33.548185620759035,0.275,0,False,60,62,0.967741935483871,15,PPOGNNExecutionAgent,0,5,83.56587305709601,5,5,5115,12044,5,75,180,606,872,12179,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,0.967741935483871,-167.74092810379517
ELARA-SH,2,2.816143621774436,77.39203750794204,2374.526167071538,-32.38153070341974,0.25,0,False,62,64,0.96875,16,PPOGNNExecutionAgent,0,2,98.09968400199136,2,2,5227,12496,2,30,180,606,904,12631,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,0.96875,-64.76306140683948
ELARA-SH,2,3.184066903514857,86.23452068852231,2667.8840204252865,-36.0945386876641,0.25,0,False,64,66,0.9696969696969697,17,PPOGNNExecutionAgent,0,2,89.67645529302354,2,2,5339,12948,1,31,180,606,936,13083,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,0.9696969696969697,-72.1890773753282
ELARA-SH,5,3.9238442249105683,108.05111450326413,3122.859560267154,-45.09416153746594,0.3875,0,False,69,71,0.971830985915493,18,PPOGNNExecutionAgent,0,5,135.68104197136307,5,5,5751,13932,2,78,180,606,1008,14075,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,0.971830985915493,-225.4708076873297
ELARA-SH,8,4.160623196955986,101.05524703015885,2521.3852880325258,-41.934929984883055,0.3984375,0,False,77,79,0.9746835443037974,19,PPOGNNExecutionAgent,0,8,118.19127148729041,8,8,6729,15222,6,122,180,606,1106,15395,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,0.9746835443037974,-335.47943987906444
ELARA-SH,4,4.663228854075644,114.07369813676578,2782.8315864033493,-47.299178206548326,0.421875,4,True,81,83,0.9759036144578314,20,PPOGNNExecutionAgent,0,4,150.8692659957611,4,4,6957,16130,2,62,180,606,1173,16322,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,0.9759036144578314,-189.1967128261933
ELARA-SH,6,4.312447455082393,107.81071102297963,2745.513203375275,-44.77159233121702,0.375,0,False,87,89,0.9775280898876404,21,PPOGNNExecutionAgent,0,6,133.09552669143272,6,6,7480,17311,1,95,180,606,1261,17511,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,0.9775280898876404,-268.62955398730213
ELARA-SH,3,4.178591931300018,115.13602177352202,3237.16629048137,-47.996708483697624,0.4166666666666667,0,False,90,92,0.9782608695652174,22,PPOGNNExecutionAgent,0,3,131.93195978749893,3,3,7676,17967,1,47,180,606,1308,18168,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,0.9782608695652174,-143.99012545109287
ELARA-SH,1,2.925446413805467,83.97063317851615,2661.2990641327897,-35.18503270988614,0.3125,0,False,91,93,0.978494623655914,23,PPOGNNExecutionAgent,0,1,83.97063317851615,1,1,7732,18199,1,15,180,606,1324,18400,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,0.978494623655914,-35.18503270988614
ELARA-SH,7,3.256869063666046,87.6987711962979,2532.6249307036173,-36.599083436941335,0.36607142857142855,0,False,98,100,0.98,24,PPOGNNExecutionAgent,0,7,118.5660859089156,7,7,8184,19735,10,102,180,606,1431,19941,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,0.98,-256.19358405858935
ELARA-SH,0,,,,,0.0,0,False,98,100,0.98,25,PPOGNNExecutionAgent,0,0,,0,0,8184,19735,,,180,606,1431,19941,0,0,43,shortest_hop_per_slot,10.0,24,240.0,0.0,0.0,0.98,0
ELARA-SH,0,,,,,0.0,0,False,98,100,0.98,26,PPOGNNExecutionAgent,0,0,,0,0,8184,19735,,,180,606,1431,19941,0,0,43,shortest_hop_per_slot,10.0,25,250.0,0.0,0.0,0.98,0
ELARA-SH,5,3.2378898963858767,87.09586840860132,2553.331742421554,-36.37034640889347,0.3,0,False,103,105,0.9809523809523809,27,PPOGNNExecutionAgent,0,5,97.67486956308187,5,5,8752,20603,3,77,180,606,1495,20825,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,0.9809523809523809,-181.85173204446733
ELARA-SH,4,3.1162230686100596,93.82005268073944,2866.8829897942637,-39.24815086617234,0.3125,0,False,107,109,0.981651376146789,28,PPOGNNExecutionAgent,0,4,107.2556593837698,4,4,8976,21527,5,59,180,606,1559,21749,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,0.981651376146789,-156.99260346468935
ELARA-SH,7,3.529069039420626,97.18815919984345,2795.8303109525145,-40.552761866508895,0.36607142857142855,0,False,114,116,0.9827586206896551,29,PPOGNNExecutionAgent,0,7,110.6913760899958,7,7,9632,22851,9,103,180,606,1660,23084,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,0.9827586206896551,-283.8693330655623
ELARA-SH,7,3.8609757711276416,101.81601369124544,2801.584889475489,-42.407356410183475,0.3392857142857143,4,True,121,123,0.983739837398374,30,PPOGNNExecutionAgent,0,7,109.30219624233621,7,7,10532,23929,8,104,180,606,1745,24210,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,0.983739837398374,-296.85149487128433
ELARA-SH,5,4.082719472589661,107.75844072690433,2834.241471372348,-44.803921173585145,0.425,0,False,126,128,0.984375,31,PPOGNNExecutionAgent,0,5,111.6299139137239,5,5,10988,24881,5,75,180,606,1816,25171,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,0.984375,-224.01960586792572
ELARA-SH,6,3.9847574103887804,100.20660828183298,2507.6055201099593,-41.58720662479917,0.3020833333333333,0,False,132,134,0.9850746268656716,32,PPOGNNExecutionAgent,0,6,104.71242744833683,6,6,11946,25619,1,95,180,606,1874,25947,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,0.9850746268656716,-249.52323974879505
ELARA-SH,3,3.5676725616495197,95.93776885086959,2777.4238021251545,-40.04156182162293,0.3333333333333333,0,False,135,137,0.9854014598540146,33,PPOGNNExecutionAgent,0,3,121.51609963842486,3,3,12114,26311,5,43,180,606,1922,26639,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,0.9854014598540146,-120.12468546486879
ELARA-SH,1,4.051856271281796,101.25378463803952,2597.8804245939778,-42.0602421099722,0.4375,0,False,136,138,0.9855072463768116,34,PPOGNNExecutionAgent,0,1,101.25378463803952,1,1,12170,26539,1,15,180,606,1938,26867,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,0.9855072463768116,-42.0602421099722
ELARA-SH,5,3.222449072267082,88.65735735802096,2683.8207219665464,-37.07323537638831,0.3625,0,False,141,143,0.986013986013986,35,PPOGNNExecutionAgent,0,5,108.83153817849052,5,5,12454,27683,7,73,180,606,2018,28011,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,0.986013986013986,-185.36617688194156
ELARA-SH,4,3.0803320431604018,76.99025470221983,2122.517070355858,-32.06961212310145,0.28125,0,False,145,147,0.9863945578231292,36,PPOGNNExecutionAgent,0,4,80.5689784672793,4,4,12870,28419,8,56,180,606,2071,28758,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,0.9863945578231292,-128.2784484924058
ELARA-SH,3,3.2521322859611614,79.81777280972251,2102.31934643321,-33.18850073174894,0.375,0,False,148,150,0.9866666666666667,37,PPOGNNExecutionAgent,0,3,85.99047361906958,3,3,13222,28931,5,43,180,606,2109,29280,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,0.9866666666666667,-99.56550219524681
ELARA-SH,4,2.891215176474594,72.87373674956665,2057.75112778318,-30.38414537649657,0.3125,0,False,152,154,0.987012987012987,38,PPOGNNExecutionAgent,0,4,74.45210093473202,4,4,13658,29639,8,56,180,606,2162,29999,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,0.987012987012987,-121.53658150598628
ELARA-SH,3,3.2491278201376175,86.48327936323922,2436.3574430359686,-36.055126211117276,0.3333333333333333,0,False,155,157,0.9872611464968153,39,PPOGNNExecutionAgent,0,3,91.25840467614125,3,3,13858,30291,6,42,180,606,2210,30651,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,0.9872611464968153,-108.16537863335182
ELARA-SH,5,3.1023525221066945,79.82996140878535,2284.359941828723,-33.30260052861138,0.2875,4,True,160,162,0.9876543209876543,40,PPOGNNExecutionAgent,0,5,95.08014044250945,5,5,14222,31335,5,75,180,606,2287,31702,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,0.9876543209876543,-166.5130026430569
ELARA-SH,6,3.991987297597919,99.59118590033869,2615.644721129374,-41.4058611928131,0.3958333333333333,0,False,166,168,0.9880952380952381,41,PPOGNNExecutionAgent,0,6,113.76012565136563,6,6,14615,32646,6,90,180,606,2381,33015,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,0.9880952380952381,-248.43516715687858
ELARA-SH,3,3.0006838835340077,83.18206678457123,2632.0332016616712,-34.8520466348255,0.2916666666666667,0,False,169,171,0.9883040935672515,42,PPOGNNExecutionAgent,0,3,96.6664632016467,3,3,14843,33270,2,46,180,606,2426,33642,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,0.9883040935672515,-104.5561399044765
ELARA-SH,8,2.590188740190215,75.35572183389537,2443.4610956194283,-31.60836539092981,0.2109375,0,False,177,179,0.9888268156424581,43,PPOGNNExecutionAgent,0,8,107.50793171205635,8,8,15780,34605,8,120,180,606,2523,35008,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,0.9888268156424581,-252.86692312743847
ELARA-SH,5,3.173171307792223,87.22824918916265,2620.0846930183584,-36.46335049147608,0.3625,0,False,182,184,0.9891304347826086,44,PPOGNNExecutionAgent,0,5,102.38359638955592,5,5,16072,35741,5,75,180,606,2603,36144,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,0.9891304347826086,-182.3167524573804
ELARA-SH,10,3.297676700078064,86.80117058421988,2447.638527085867,-36.18905134993947,0.2875,0,False,192,194,0.9896907216494846,45,PPOGNNExecutionAgent,0,10,116.40882414940916,10,10,17379,37302,10,150,180,606,2719,37749,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,0.9896907216494846,-361.8905134993947
ELARA-SH,6,3.744722007604015,96.65990343605493,2656.860773391122,-40.25807783845665,0.40625,0,False,198,200,0.99,46,PPOGNNExecutionAgent,0,6,122.67636954880606,6,6,17719,38654,5,91,180,606,2815,39101,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,0.99,-241.5484670307399
ELARA-SH,4,3.0918625288610615,82.13532512420373,2347.9264112553587,-34.26288589643471,0.34375,0,False,202,204,0.9901960784313726,47,PPOGNNExecutionAgent,0,4,128.14290232056516,4,4,17947,39550,4,60,180,606,2879,39997,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.9901960784313726,-137.05154358573884
ELARA-SH,4,3.0181567336937487,83.63490294869885,2592.198057848003,-35.00928001418834,0.328125,0,False,206,208,0.9903846153846154,48,PPOGNNExecutionAgent,0,4,107.12700537311161,4,4,18291,40334,4,60,180,606,2935,40789,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.9903846153846154,-140.03712005675337
ELARA-SH,3,2.6217571045702273,79.31437088884825,2641.5960730578645,-33.310705999374015,0.2916666666666667,0,False,209,211,0.990521327014218,49,PPOGNNExecutionAgent,0,3,108.58191270597837,3,3,18483,40990,3,45,180,606,2982,41446,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,0.990521327014218,-99.93211799812205
ELARA-SH,6,2.942497593199406,81.57058825940933,2462.7928939105527,-34.105911040110065,0.2708333333333333,4,True,215,217,0.9907834101382489,50,PPOGNNExecutionAgent,0,6,95.51749249580303,6,6,19039,42138,8,88,180,606,3067,42609,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,0.9907834101382489,-204.63546624066038
ELARA-SH,4,2.784220036297709,80.12367570613296,2635.2195820373436,-33.630602031675586,0.21875,0,False,219,221,0.9909502262443439,51,PPOGNNExecutionAgent,0,4,88.2618865340421,4,4,19439,42874,4,60,180,606,3121,43355,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,0.9909502262443439,-134.52240812670235
ELARA-SH,6,3.471255967852377,93.64296847253623,2786.8092262652735,-39.12927292477366,0.34375,0,False,225,227,0.9911894273127754,52,PPOGNNExecutionAgent,0,6,100.3286504665781,6,6,19987,44042,6,90,180,606,3203,44537,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9911894273127754,-234.77563754864195
ELARA-SH,6,2.7169476571536273,80.34026865521777,2723.4456202296055,-33.77017483422488,0.28125,0,False,231,233,0.9914163090128756,53,PPOGNNExecutionAgent,0,6,89.11828392663233,6,6,20451,45298,6,90,180,606,3293,45799,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.9914163090128756,-202.62104900534928
ELARA-SH,2,2.7409804023166764,80.38897128365653,2662.5052869143974,-33.75309168561125,0.34375,0,False,233,235,0.9914893617021276,54,PPOGNNExecutionAgent,0,2,84.82012756744507,2,2,20563,45750,3,29,180,606,3325,46251,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9914893617021276,-67.5061833712225
ELARA-SH,5,2.9741849841710875,80.04858676847296,2409.6319563030615,-33.465213881171024,0.2875,0,False,238,240,0.9916666666666667,55,PPOGNNExecutionAgent,0,5,84.06438758624313,5,5,21019,46718,3,77,180,606,3396,47228,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9916666666666667,-167.32606940585512
ELARA-SH,3,2.8543995001004254,80.55562849716792,2577.395928222196,-33.768688955800485,0.22916666666666666,0,False,241,243,0.9917695473251029,56,PPOGNNExecutionAgent,0,3,88.39611198794955,3,3,21303,47270,5,43,180,606,3439,47785,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.9917695473251029,-101.30606686740146
ELARA-SH,4,3.0876688039199447,83.56133562752768,2531.7159672229236,-34.94356383134483,0.234375,0,False,245,247,0.9919028340080972,57,PPOGNNExecutionAgent,0,4,96.36883350422318,4,4,21531,48162,6,58,180,606,3503,48677,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,0.9919028340080972,-139.77425532537933
ELARA-SH,5,2.739110080857418,77.59874214775634,2532.6686620070427,-32.55909805630676,0.275,0,False,250,252,0.9920634920634921,58,PPOGNNExecutionAgent,0,5,97.95591625533348,5,5,21811,49270,8,72,180,606,3583,49785,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9920634920634921,-162.7954902815338
ELARA-SH,6,2.944750220587371,85.05666634389054,2634.553463791245,-35.60339861583097,0.34375,0,False,256,258,0.9922480620155039,59,PPOGNNExecutionAgent,0,6,92.30693537745026,6,6,22559,50249,6,90,180,606,3655,50788,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.9922480620155039,-213.6203916949858
ELARA-SH,3,2.5112365016845075,79.71985563439209,2801.2128510330494,-33.56866996437667,0.25,4,True,259,261,0.9923371647509579,60,PPOGNNExecutionAgent,0,3,82.16704685474883,3,3,22727,50937,3,45,180,606,3703,51480,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9923371647509579,-100.70600989313
ELARA-SH,3,3.3543811023581824,85.02191529693319,2398.4156204586934,-35.447815491048495,0.2708333333333333,0,False,262,264,0.9924242424242424,61,PPOGNNExecutionAgent,0,3,91.52964371018481,3,3,22895,51625,3,45,180,606,3751,52168,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9924242424242424,-106.34344647314548
ELARA-SH,3,3.656230913153164,94.111209556151,2604.5930498037446,-39.20723965234265,0.3333333333333333,0,False,265,267,0.9925093632958801,62,PPOGNNExecutionAgent,0,3,97.39952748111239,3,3,23063,52321,3,45,180,606,3799,52864,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9925093632958801,-117.62171895702795
ELARA-SH,6,3.3211312548812977,90.99503351781618,2802.3506739258974,-38.079423811482016,0.3645833333333333,0,False,271,273,0.9926739926739927,63,PPOGNNExecutionAgent,0,6,101.29169366580004,6,6,23559,53553,6,90,180,606,3884,54107,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.9926739926739927,-228.4765428688921
ELARA-SH,5,3.358001990798216,88.57137066386338,2472.5243084710573,-36.91206285062798,0.3125,0,False,276,278,0.9928057553956835,64,PPOGNNExecutionAgent,0,5,100.34989969380251,5,5,23847,54701,6,74,180,606,3964,55255,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9928057553956835,-184.56031425313992
ELARA-SH,6,3.1355583185163525,88.03918076795026,2640.688134228702,-36.800085187717315,0.3645833333333333,0,False,282,284,0.9929577464788732,65,PPOGNNExecutionAgent,0,6,94.88399571405387,6,6,24307,55969,9,87,180,606,4055,56528,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.9929577464788732,-220.8005111263039
ELARA-SH,5,2.8497126420201466,81.44568893805584,2583.7915716576067,-34.1285505182169,0.35,0,False,287,289,0.9930795847750865,66,PPOGNNExecutionAgent,0,5,87.48695449033733,5,5,24855,56861,10,70,180,606,4121,57434,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.9930795847750865,-170.64275259108447
ELARA-SH,8,2.788019121381452,78.8169277635879,2496.9510932754292,-33.02494176140041,0.2734375,0,False,295,297,0.9932659932659933,67,PPOGNNExecutionAgent,0,8,86.34452207176673,8,8,25675,58345,16,112,180,606,4228,58939,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9932659932659933,-264.1995340912033
ELARA-SH,7,2.9515576716075,84.22156835701051,2607.535425037988,-35.253148597827,0.33035714285714285,0,False,302,304,0.993421052631579,68,PPOGNNExecutionAgent,0,7,90.0019121930718,7,7,26443,59593,9,103,180,606,4316,60211,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.993421052631579,-246.772040184789
ELARA-SH,4,2.6157636404217115,80.54013893570661,2713.6893139745644,-33.84426916266739,0.296875,0,False,306,308,0.9935064935064936,69,PPOGNNExecutionAgent,0,4,94.0547791849217,4,4,26675,60513,7,57,180,606,4380,61131,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.9935064935064936,-135.37707665066955
ELARA-SH,4,3.7472506726598063,98.7506196033539,2673.8784764921184,-41.10457492723684,0.484375,4,True,310,312,0.9935897435897436,70,PPOGNNExecutionAgent,0,4,106.15338202396629,4,4,26967,61373,7,57,180,606,4442,61997,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.9935897435897436,-164.41829970894736
ELARA-SH,4,2.3571733459578166,80.60126102098133,3042.5685926703463,-34.066045563994734,0.234375,0,False,314,316,0.9936708860759493,71,PPOGNNExecutionAgent,0,4,95.07534656283758,4,4,27295,62193,9,55,180,606,4502,62821,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,0.9936708860759493,-136.26418225597894
ELARA-SH,10,3.429813719846738,94.12744704649491,2799.005074257874,-39.330381863152695,0.3125,0,False,324,326,0.9938650306748467,72,PPOGNNExecutionAgent,0,10,104.55448630574335,10,10,28267,64101,16,144,180,606,4632,64759,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9938650306748467,-393.30381863152695
ELARA-SH,7,3.1607472156689735,87.90133478500186,2645.603142413812,-36.74789579944904,0.3392857142857143,0,False,331,333,0.993993993993994,73,PPOGNNExecutionAgent,0,7,96.67534184009799,7,7,29039,65345,13,99,180,606,4723,66024,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.993993993993994,-257.23527059614327
ELARA-SH,5,2.705834785849011,79.75795564029622,2579.6409098500967,-33.45096680202855,0.2875,0,False,336,338,0.9940828402366864,74,PPOGNNExecutionAgent,0,5,89.94081553305114,5,5,29527,66297,7,73,180,606,4791,66988,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.9940828402366864,-167.25483401014276
ELARA-SH,6,2.7371676960877296,84.58461405535633,2873.7903175391034,-35.558119812666,0.2604166666666667,0,False,342,344,0.9941860465116279,75,PPOGNNExecutionAgent,0,6,101.5323783421884,6,6,29863,67689,11,85,180,606,4887,68380,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9941860465116279,-213.34871887599598
ELARA-SH,5,3.019879989790198,88.02397088268512,2878.349883493975,-36.93659828317044,0.3625,0,False,347,349,0.994269340974212,76,PPOGNNExecutionAgent,0,5,103.2624164708019,5,5,30151,68841,8,72,180,606,4967,69532,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.994269340974212,-184.6829914158522
ELARA-SH,7,2.973139516982612,83.92954222253108,2683.4849796093504,-35.18190787677805,0.30357142857142855,0,False,354,356,0.9943820224719101,77,PPOGNNExecutionAgent,0,7,93.79715018282218,7,7,30931,70077,14,98,180,606,5057,70790,0,0,43,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,0.9943820224719101,-246.27335513744632
ELARA-SH,4,3.384073852065784,94.0715013319728,2824.813940150744,-39.32348889687957,0.359375,0,False,358,360,0.9944444444444445,78,PPOGNNExecutionAgent,0,4,104.38534299796697,4,4,31159,71001,2,62,180,606,5121,71714,0,0,43,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,0.9944444444444445,-157.29395558751827
