ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,5,,per_template,0.7502106099621664,54.08491589914525,2900.083166706045,-23.374016259681728,0.044444444444444446,0,False,,53,53,1.0,1,11,NearestReplicaExecutionAgent,0,5,78.71806667505788,5,5,58,3196,3,42,180,606,443,3281,0,0,100,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-116.87008129840864
ELARA-NR,4,,per_template,1.2457918525608378,52.45841164724524,2558.903856261357,-22.51870697265491,0.08823529411764706,0,False,,57,57,1.0,1,12,NearestReplicaExecutionAgent,0,4,79.10593892334789,4,4,58,3438,2,32,180,606,473,3527,0,0,100,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-90.07482789061964
ELARA-NR,4,,per_template,1.093988127358807,64.82649337754658,3292.5695403633135,-27.906139075236624,0.1282051282051282,0,False,,61,61,1.0,1,13,NearestReplicaExecutionAgent,0,4,104.78171184141391,4,4,58,3704,2,37,180,606,508,3797,0,0,100,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-111.6245563009465
ELARA-NR,6,,per_template,1.0101218992005798,56.4253230210656,2862.6823357706903,-24.28773860988866,0.08695652173913043,0,False,,67,67,1.0,1,14,NearestReplicaExecutionAgent,0,6,96.71379648977796,6,6,58,4009,1,45,180,606,548,4108,0,0,100,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-145.72643165933195
ELARA-NR,6,,per_template,2.1724151713322226,46.29058709235345,1935.5570588622613,-19.677569072258738,0.2777777777777778,0,False,,73,73,1.0,1,15,NearestReplicaExecutionAgent,0,6,61.209795052282374,6,6,87,4218,,36,180,606,575,4326,0,0,100,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-118.06541443355242
ELARA-NR,5,,per_template,1.1548779645863179,48.01005993194462,2308.4029974453283,-20.589065771245043,0.15,0,False,,78,78,1.0,1,16,NearestReplicaExecutionAgent,0,5,64.86261200630085,5,5,87,4452,,40,180,606,610,4565,0,0,100,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-102.94532885622522
ELARA-NR,2,,per_template,1.7903624022718465,51.41113667551298,2231.1555127970637,-21.903147977883428,0.058823529411764705,0,False,,80,80,1.0,1,17,NearestReplicaExecutionAgent,0,2,52.56829288564319,2,2,87,4570,,17,180,606,625,4685,0,0,100,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-43.806295955766856
ELARA-NR,0,,per_template,,,,,0.0,0,False,,80,80,1.0,1,18,NearestReplicaExecutionAgent,0,0,,0,0,87,4570,,,180,606,625,4685,0,0,100,min_cost_max_flow,10.0,17,170.0,0.0,0.0,1.0,0
ELARA-NR,6,,per_template,1.1096964553929383,81.56317964503035,4046.0512675631344,-35.05290261855002,0.1267605633802817,0,False,,86,86,1.0,1,19,NearestReplicaExecutionAgent,0,6,108.28774013266676,6,6,87,5054,1,70,180,606,690,5175,0,0,100,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-210.31741571130013
ELARA-NR,4,,per_template,1.243202711556243,59.679622572396596,2793.00487816441,-25.547651955857283,0.11764705882352941,4,True,,90,90,1.0,1,20,NearestReplicaExecutionAgent,0,4,106.01809682830213,4,4,87,5274,1,33,180,606,724,5429,0,0,100,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-102.19060782342913
ELARA-NR,5,,per_template,1.0949070584398726,46.232587665002896,2284.6966561844574,-19.863853059711833,0.1,0,False,,95,95,1.0,1,21,NearestReplicaExecutionAgent,0,5,67.6021894094466,5,5,87,5551,2,38,180,606,759,5711,0,0,100,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-99.31926529855916
ELARA-NR,7,,per_template,1.1562140001546986,55.189336137346494,2800.663584907399,-23.756132605883035,0.12903225806451613,0,False,,102,102,1.0,1,22,NearestReplicaExecutionAgent,0,7,105.73929027452743,7,7,87,5967,2,60,180,606,814,6134,0,0,100,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-166.29292824118124
ELARA-NR,3,,per_template,0.7507937069106628,53.23963699792449,2953.190843529118,-23.06776930528727,0.07894736842105263,0,False,,105,105,1.0,1,23,NearestReplicaExecutionAgent,0,3,65.74916615882398,3,3,87,6258,4,34,180,606,849,6428,0,0,100,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-69.20330791586181
ELARA-NR,2,,per_template,1.228641103679936,42.55278132691299,2056.5601962860565,-18.25504864853683,0,0,False,,107,107,1.0,1,24,NearestReplicaExecutionAgent,0,2,43.65519532020883,2,2,87,6332,,12,180,606,859,6504,0,0,100,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-36.51009729707366
ELARA-NR,6,,per_template,1.1371018289392782,49.073909016743194,2372.6731019778817,-21.05316746788401,0.0196078431372549,0,False,,113,113,1.0,1,25,NearestReplicaExecutionAgent,0,6,71.14699227602705,6,6,87,6635,1,50,180,606,904,6813,0,0,100,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-126.31900480730405
ELARA-NR,5,,per_template,1.119850058943645,44.02194047580041,2175.998207633538,-18.91437511490029,0.05714285714285714,0,False,,118,118,1.0,1,26,NearestReplicaExecutionAgent,0,5,85.04424432091994,5,5,87,6873,,35,180,606,934,7056,0,0,100,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-94.57187557450146
ELARA-NR,11,,per_template,1.2420451414679714,72.58592054026661,3506.847132698954,-31.13847649572602,0.12931034482758622,0,False,,129,129,1.0,1,27,NearestReplicaExecutionAgent,0,11,108.5388811580425,11,11,152,7593,3,113,180,606,1037,7789,0,0,100,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-342.5232414529862
ELARA-NR,7,,per_template,1.5672921413609198,51.9705683785764,2330.793523736913,-22.18670346567271,0.15384615384615385,0,False,,136,136,1.0,1,28,NearestReplicaExecutionAgent,0,7,102.59014104444026,7,7,152,7944,,52,180,606,1082,8147,0,0,100,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-155.30692425970898
ELARA-NR,7,,per_template,1.0876507882560063,64.50708819845599,3080.6764594537594,-27.651241155054652,0.09722222222222222,0,False,,143,143,1.0,1,29,NearestReplicaExecutionAgent,0,7,116.37978880167009,7,7,152,8451,2,70,180,606,1147,8661,0,0,100,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-193.55868808538256
ELARA-NR,8,,per_template,1.8294971850086146,62.96944251673465,2841.1597030928806,-26.89247282854959,0.18867924528301888,4,True,,151,151,1.0,1,30,NearestReplicaExecutionAgent,0,8,97.7430542885611,8,8,152,8815,3,50,180,606,1196,9059,0,0,100,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-215.13978262839672
ELARA-NR,4,,per_template,1.6640953093381001,59.10777149751419,2611.1518776451576,-25.20979972559277,0.08823529411764706,0,False,,155,155,1.0,1,31,NearestReplicaExecutionAgent,0,4,93.09139269493102,4,4,152,9038,1,33,180,606,1226,9286,0,0,100,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-100.83919890237108
ELARA-NR,5,,per_template,0.9555317710022182,63.98375672461973,3261.1895446969625,-27.550216416666068,0.09090909090909091,0,False,,160,160,1.0,1,32,NearestReplicaExecutionAgent,0,5,88.09075317725177,5,5,202,9399,4,51,180,606,1270,9658,0,0,100,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-137.75108208333035
ELARA-NR,3,,per_template,1.16686321823143,55.53919416265467,2625.471742987158,-23.790960710854165,0.08695652173913043,0,False,,163,163,1.0,1,33,NearestReplicaExecutionAgent,0,3,98.79059812553248,3,3,202,9556,1,22,180,606,1290,9818,0,0,100,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-71.3728821325625
ELARA-NR,2,,per_template,0.892950247201559,43.95542340803004,2227.7760455961397,-18.9188349905697,0,0,False,,165,165,1.0,1,34,NearestReplicaExecutionAgent,0,2,53.16066244537126,2,2,202,9634,,12,180,606,1300,9898,0,0,100,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-37.8376699811394
ELARA-NR,5,,per_template,0.9374787957851163,60.59503577145166,3084.458837252343,-26.08868961093207,0.14,0,False,,170,170,1.0,1,35,NearestReplicaExecutionAgent,0,5,105.28349190746212,5,5,202,9988,3,47,180,606,1345,10257,0,0,100,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-130.44344805466037
ELARA-NR,6,,per_template,0.9894698076134385,52.11650691677762,2547.0847957121,-22.374853644138312,0.11764705882352941,0,False,,176,176,1.0,1,36,NearestReplicaExecutionAgent,0,6,104.36940943234765,6,6,202,10342,2,49,180,606,1390,10617,0,0,100,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-134.24912186482987
ELARA-NR,5,,per_template,1.4102478657676465,64.15838739962261,2939.7991239610433,-27.42723443422567,0.1,0,False,,181,181,1.0,1,37,NearestReplicaExecutionAgent,0,5,87.79102863225063,5,5,202,10682,1,49,180,606,1435,10962,0,0,100,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-137.13617217112835
ELARA-NR,4,,per_template,0.7514271327312633,25.32669990542213,1242.718043699166,-10.876310788388354,0.041666666666666664,0,False,,185,185,1.0,1,38,NearestReplicaExecutionAgent,0,4,35.4813350816263,4,4,202,10834,,24,180,606,1455,11118,0,0,100,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-43.505243153553415
ELARA-NR,6,,per_template,2.0130995091980854,58.692251557058796,2514.5811426645864,-24.98564930842227,0.17391304347826086,0,False,,191,191,1.0,1,39,NearestReplicaExecutionAgent,0,6,92.45346743989472,6,6,210,11162,1,45,180,606,1494,11453,0,0,100,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-149.91389585053363
ELARA-NR,4,,per_template,1.175993603995086,39.90993683158487,1896.781167654839,-17.102043433226854,0.10344827586206896,4,True,,195,195,1.0,1,40,NearestReplicaExecutionAgent,0,4,76.35182894422434,4,4,210,11350,,29,180,606,1521,11664,0,0,100,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-68.40817373290741
ELARA-NR,7,,per_template,1.0262289552380144,45.6412341152831,2274.1366392402792,-19.620975629657405,0.1346153846153846,0,False,,202,202,1.0,1,41,NearestReplicaExecutionAgent,0,7,91.81142935149217,7,7,210,11708,2,50,180,606,1566,12029,0,0,100,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-137.34682940760183
ELARA-NR,7,,per_template,0.8386620415833638,61.84075971301864,3133.4536743966883,-26.61637608984547,0.05970149253731343,0,False,,209,209,1.0,1,42,NearestReplicaExecutionAgent,0,7,91.51040769223954,7,7,251,12157,1,66,180,606,1621,12490,0,0,100,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-186.3146326289183
ELARA-NR,5,,per_template,1.2185326735720492,81.66612438108197,4081.3197014393413,-35.115241573296395,0.1,0,False,,214,214,1.0,1,43,NearestReplicaExecutionAgent,0,5,118.4860669095475,5,5,301,12463,,50,180,606,1661,12806,0,0,100,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-175.57620786648198
ELARA-NR,12,,per_template,1.3886107712737654,60.83503083286737,2806.5326461483046,-26.01793192083593,0.14018691588785046,0,False,,226,226,1.0,1,44,NearestReplicaExecutionAgent,0,12,86.10246263147434,12,12,301,13231,5,102,180,606,1756,13586,0,0,100,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-312.21518305003116
ELARA-NR,7,,per_template,1.1325282287650171,52.896302686610376,2560.9015198791612,-22.69506198657165,0.12280701754385964,0,False,,233,233,1.0,1,45,NearestReplicaExecutionAgent,0,7,106.58852590134342,7,7,301,13627,2,55,180,606,1806,13989,0,0,100,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-158.86543390600153
ELARA-NR,8,,per_template,0.9860971175269455,65.23737677191983,3262.2642215751634,-28.052309241713033,0.07954545454545454,0,False,,241,241,1.0,1,46,NearestReplicaExecutionAgent,0,8,113.92980034626834,8,8,337,14218,6,82,180,606,1882,14592,0,0,100,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-224.41847393370426
ELARA-NR,4,,per_template,1.574145144202589,39.585817808881416,1798.1977501354402,-16.91324577363383,0.08333333333333333,0,False,,245,245,1.0,1,47,NearestReplicaExecutionAgent,0,4,54.88066778376276,4,4,337,14387,,24,180,606,1902,14765,0,0,100,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-67.65298309453532
ELARA-NR,9,,per_template,1.1631923089405294,83.34839153962784,4160.684794068296,-35.83576749229211,0.10101010101010101,0,False,,254,254,1.0,1,48,NearestReplicaExecutionAgent,0,9,135.73591645143085,9,9,385,15080,5,94,180,606,1986,15473,0,0,100,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-322.521907430629
ELARA-NR,4,,per_template,0.7894399842080376,79.68215957835977,4273.036960003155,-34.436686007345806,0.11864406779661017,0,False,,258,258,1.0,1,49,NearestReplicaExecutionAgent,0,4,110.43105888745833,4,4,437,15480,8,51,180,606,2035,15883,0,0,100,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-137.74674402938322
ELARA-NR,10,,per_template,1.2950792006958805,59.92093810518723,2881.254368863538,-25.697127863393018,0.08421052631578947,4,True,,268,268,1.0,1,50,NearestReplicaExecutionAgent,0,10,126.03394873230201,10,10,437,16157,4,91,180,606,2120,16574,0,0,100,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-256.9712786339302
ELARA-NR,2,,per_template,1.7490735271289695,63.131224784414655,2828.496620345487,-26.94958788597316,0.13636363636363635,0,False,,270,270,1.0,1,51,NearestReplicaExecutionAgent,0,2,64.44424505545817,2,2,437,16327,,22,180,606,2140,16746,0,0,100,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-53.89917577194632
ELARA-NR,1,,per_template,1.996440155400838,73.59219744964207,3222.3716462519587,-31.370301967608004,0.16666666666666666,0,False,,271,271,1.0,1,52,NearestReplicaExecutionAgent,0,1,73.59219744964207,1,1,437,16376,,6,180,606,2145,16796,0,0,100,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-31.370301967608004
ELARA-NR,6,,per_template,1.1826686387768564,58.66252842276899,2872.9722902665108,-25.188794743267508,0.10714285714285714,0,False,,277,277,1.0,1,53,NearestReplicaExecutionAgent,0,6,89.25000693263473,6,6,437,16782,2,54,180,606,2195,17208,0,0,100,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-151.13276845960505
ELARA-NR,3,,per_template,1.7750195079524969,60.68042256101842,2858.8523895120506,-25.9874804581146,0.10714285714285714,0,False,,280,280,1.0,1,54,NearestReplicaExecutionAgent,0,3,68.89977332156695,3,3,437,16987,,28,180,606,2220,17416,0,0,100,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-77.9624413743438
ELARA-NR,7,,per_template,1.277603716951844,48.36769252871792,2247.7835632375745,-20.695747149429714,0.07142857142857142,0,False,,287,287,1.0,1,55,NearestReplicaExecutionAgent,0,7,63.64596992482484,7,7,437,17273,1,41,180,606,2255,17709,0,0,100,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-144.870230046008
ELARA-NR,6,,per_template,1.2647769376239204,55.4906256248269,2612.246059633358,-23.763597885710777,0.08695652173913043,0,False,,293,293,1.0,1,56,NearestReplicaExecutionAgent,0,6,83.38649300775546,6,6,437,17595,1,45,180,606,2295,18037,0,0,100,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-142.58158731426465
ELARA-NR,9,,per_template,1.4601944874878021,72.02522416538072,3323.601379506941,-30.80425049385645,0.11702127659574468,0,False,,302,302,1.0,1,57,NearestReplicaExecutionAgent,0,9,91.27122516376585,9,9,455,18230,3,91,180,606,2378,18683,0,0,100,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-277.23825444470805
ELARA-NR,4,,per_template,1.6078955424385217,62.64333944385905,2784.9984750634994,-26.72833486258172,0.13793103448275862,0,False,,306,306,1.0,1,58,NearestReplicaExecutionAgent,0,4,91.97532407589244,4,4,455,18451,1,28,180,606,2403,18908,0,0,100,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-106.91333945032687
ELARA-NR,4,,per_template,1.1800510563877926,73.70575760668012,3589.097941966292,-31.635761807851825,0.13636363636363635,0,False,,310,310,1.0,1,59,NearestReplicaExecutionAgent,0,4,113.29191066735154,4,4,455,18775,3,41,180,606,2443,19236,0,0,100,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-126.5430472314073
ELARA-NR,10,,per_template,1.2278012522270316,68.3064727480255,3301.451815026126,-29.303460188225877,0.14285714285714285,4,True,,320,320,1.0,1,60,NearestReplicaExecutionAgent,0,10,109.21897945995443,10,10,464,19546,5,100,180,606,2537,20022,0,0,100,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-293.03460188225876
ELARA-NR,7,,per_template,1.6411000848614694,34.0141586654044,1459.6026792536575,-14.481425073713956,0.2619047619047619,0,False,,327,327,1.0,1,61,NearestReplicaExecutionAgent,0,7,45.72349764258627,7,7,464,19814,,42,180,606,2572,20297,0,0,100,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-101.3699755159977
ELARA-NR,3,,per_template,1.0784580232803762,99.71356765204818,5103.862872935098,-42.94774478458033,0.10416666666666667,0,False,,330,330,1.0,1,62,NearestReplicaExecutionAgent,0,3,114.57258866457585,3,3,464,20172,4,44,180,606,2617,20658,0,0,100,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-128.843234353741
ELARA-NR,5,,per_template,0.8286537521709231,55.54741429816359,2927.0922546942147,-23.975221072081965,0.08888888888888889,0,False,,335,335,1.0,1,63,NearestReplicaExecutionAgent,0,5,99.60872985321816,5,5,464,20503,4,41,180,606,2657,20994,0,0,100,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-119.87610536040982
ELARA-NR,6,,per_template,1.4211814411608252,43.01530392575993,1980.156732053497,-18.394215609536072,0.17073170731707318,0,False,,341,341,1.0,1,64,NearestReplicaExecutionAgent,0,6,80.06563242001562,6,6,464,20781,1,40,180,606,2692,21278,0,0,100,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-110.36529365721644
ELARA-NR,4,,per_template,1.1333470524257885,46.909958095186965,2398.884761143596,-20.203314094760945,0.06896551724137931,0,False,,345,345,1.0,1,65,NearestReplicaExecutionAgent,0,4,81.70523159827223,4,4,464,20993,1,28,180,606,2717,21494,0,0,100,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-80.81325637904378
ELARA-NR,5,,per_template,1.4670962538414491,67.6426279826056,3305.957059884733,-29.040625428973083,0.13333333333333333,0,False,,350,350,1.0,1,66,NearestReplicaExecutionAgent,0,5,109.70395851454145,5,5,464,21310,2,43,180,606,2757,21816,0,0,100,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-145.20312714486542
ELARA-NR,6,,per_template,1.442971402664506,72.45590505151718,3523.27000377848,-31.096324022873958,0.13114754098360656,0,False,,356,356,1.0,1,67,NearestReplicaExecutionAgent,0,6,103.4466743502802,6,6,464,21745,4,57,180,606,2812,22257,0,0,100,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-186.57794413724375
ELARA-NR,5,,per_template,1.396951600541552,64.05009913560306,3067.4721309741894,-27.460522932825747,0.06666666666666667,0,False,,361,361,1.0,1,68,NearestReplicaExecutionAgent,0,5,94.05362009621388,5,5,464,22077,3,42,180,606,2852,22594,0,0,100,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-137.30261466412873
ELARA-NR,4,,per_template,1.434788225668479,62.37304253752518,3038.102193368821,-26.772078331031366,0.14705882352941177,0,False,,365,365,1.0,1,69,NearestReplicaExecutionAgent,0,4,91.31651692535354,4,4,464,22317,2,32,180,606,2882,22838,0,0,100,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-107.08831332412547
ELARA-NR,3,,per_template,1.014569185545895,56.8437984409973,2992.5408564363906,-24.533043890260757,0.10714285714285714,4,True,,368,368,1.0,1,70,NearestReplicaExecutionAgent,0,3,84.74546528065059,3,3,464,22533,2,26,180,606,2907,23061,0,0,100,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-73.59913167078227
ELARA-NR,4,,per_template,1.765431102550358,72.32819954492345,3326.142725280265,-30.92696545313754,0.07692307692307693,0,False,,372,372,1.0,1,71,NearestReplicaExecutionAgent,0,4,115.66014195568505,4,4,464,22823,2,37,180,606,2942,23355,0,0,100,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-123.70786181255016
ELARA-NR,4,,per_template,1.6690782097456183,62.79859030485696,2798.477628277036,-26.798522698909007,0.08823529411764706,0,False,,376,376,1.0,1,72,NearestReplicaExecutionAgent,0,4,98.91338628612061,4,4,464,23070,,34,180,606,2972,23606,0,0,100,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-107.19409079563603
ELARA-NR,4,,per_template,1.3192973468545774,65.52536631499015,3176.858453739921,-28.116261598240015,0.07692307692307693,0,False,,380,380,1.0,1,73,NearestReplicaExecutionAgent,0,4,119.22658134432743,4,4,464,23349,2,37,180,606,3007,23889,0,0,100,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-112.46504639296006
ELARA-NR,7,,per_template,1.5043609299586493,63.56840319756922,3044.6560335489835,-27.254154899157076,0.16129032258064516,0,False,,387,387,1.0,1,74,NearestReplicaExecutionAgent,0,7,96.80668341687795,7,7,544,23703,,62,180,606,3057,24255,0,0,100,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-190.77908429409953
ELARA-NR,8,,per_template,1.04158933433332,80.14200821532437,4120.726728054588,-34.5292393229625,0.08602150537634409,0,False,,395,395,1.0,1,75,NearestReplicaExecutionAgent,0,8,123.47272396389076,8,8,621,24324,4,89,180,606,3142,24884,0,0,100,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-276.2339145837
ELARA-NR,7,,per_template,1.7881955220234913,48.12263330189281,2064.377464861118,-20.487679799673796,0.07692307692307693,0,False,,402,402,1.0,1,76,NearestReplicaExecutionAgent,0,7,58.22887892867857,7,7,634,24669,1,51,180,606,3185,25238,0,0,100,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-143.41375859771657
ELARA-NR,5,,per_template,1.3010575681520322,50.59691713223422,2452.285221813925,-21.71013798598204,0.1,0,False,,407,407,1.0,1,77,NearestReplicaExecutionAgent,0,5,109.0896137151716,5,5,634,24977,4,36,180,606,3220,25551,0,0,100,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-108.5506899299102
